keras_r2_relu0,keras_r2_relu1,keras_r2_relu2,keras_r2_relu3,keras_r2_relu4,keras_r2_relu5,keras_r2_relu6,keras_r2_relu7,keras_r2_relu8,keras_r2_relu9,keras_r2_relu10,keras_r2_relu11,keras_r2_relu12,keras_r2_relu13,keras_r2_relu14,keras_r2_relu15,keras_r2_relu16,keras_r2_relu17,keras_r2_relu18,keras_r2_relu19,keras_r2_relu20,keras_r2_relu21,keras_r2_relu22,keras_r2_relu23,keras_r2_relu24,keras_r2_relu25,keras_r2_relu26,keras_r2_relu27,keras_r2_relu28,keras_r2_relu29,ID
110.977966309,106.513782501,112.718437195,110.747299194,109.457798004,113.066383362,109.454898834,106.981243134,109.214958191,109.901107788,111.286006927,110.44102478,108.481155396,110.746173859,109.288051605,109.61435318,111.921020508,111.352649689,109.283500671,111.175674438,108.327278137,112.353942871,112.773071289,109.831367493,110.258014679,113.351257324,111.105491638,108.642700195,112.566329956,114.974327087,2006
93.0149650574,91.9271640778,89.4172229767,92.2098884583,92.2837848663,92.1605587006,89.4789409637,92.2153835297,90.2050247192,90.2644329071,92.8730735779,90.9844036102,93.175661087,90.5027866364,91.2813415527,91.0870761871,92.0298976898,92.5688743591,90.7922420502,90.804479599,91.0862445831,91.2457313538,91.8251399994,91.1740474701,90.891210556,91.7384090424,92.5460853577,91.0401306152,88.3395957947,90.7404842377,2007
104.110813141,106.778610229,105.680187225,104.670635223,104.474975586,108.432220459,102.256080627,101.640693665,105.669258118,104.51751709,106.225723267,107.160667419,101.705085754,105.394287109,102.713172913,105.759605408,105.068878174,103.041511536,105.426609039,103.9961586,105.181064606,103.731834412,107.5389328,107.605556488,106.094715118,105.58398056,104.723522186,107.969276428,105.899452209,106.456439972,2009
94.8894386292,92.8577919006,92.1011676788,92.3184986115,92.8551101685,93.6693725586,93.3526611328,91.1243572235,92.2244567871,93.4738883972,92.9564552307,92.1542396545,93.218416214,91.0527992249,93.0785007477,92.1261768341,94.4226150513,93.4664840698,91.8093013763,93.6611919403,93.3859424591,92.8325309753,93.5630302429,94.5169372559,92.4730987549,93.6395816803,94.402261734,92.8142948151,93.0086040497,92.0237674713,2010
95.6897735596,91.3308849335,90.3870029449,94.9814872742,92.7511825562,94.3813419342,92.2527484894,92.8711795807,94.7253170013,94.0557441711,92.222158432,90.9940662384,94.5941181183,92.3263778687,91.0876903534,89.8857021332,94.4111232758,96.1905574799,91.5545272827,91.3960075378,92.4343166351,92.7244739532,94.8745326996,93.8507423401,91.3140640259,92.9829120636,92.6873378754,93.7411842346,90.364528656,93.9354972839,2013
78.2241439819,79.2817306519,77.4827747345,79.2752666473,78.0278091431,77.799539566,80.0385303497,76.8311080933,75.9075565338,79.4112358093,76.5010719299,75.7115783691,78.1899490356,77.1480255127,77.4121589661,76.8552379608,78.3117771149,79.0638656616,76.7839794159,79.4230670929,76.7462768555,77.5020294189,76.7046337128,77.6539382935,76.2419471741,78.5854854584,79.4145908356,77.0277252197,76.6675167084,76.6187000275,2018
102.517925262,103.399497986,104.952934265,104.041973114,101.44562912,104.919902802,102.312290192,98.8796730042,103.900684357,104.209682465,102.491645813,102.919261932,103.002082825,104.64232254,102.245124817,105.257751465,103.328559875,102.944271088,104.641059875,104.539264679,105.797859192,105.385387421,104.111320496,104.980155945,105.09941864,104.990062714,106.26757431,104.924736023,101.349216461,102.075767517,2022
111.951480865,110.521549225,115.591110229,112.348327637,111.677951813,112.078086853,111.41305542,108.152145386,110.019908905,110.550743103,112.31004715,112.038070679,107.864536285,110.297962189,110.24193573,112.397472382,110.818798065,113.268650055,112.258056641,114.315647125,109.100124359,112.610160828,111.71408844,110.850021362,110.982242584,111.394958496,110.696853638,110.851387024,109.965332031,111.10181427,2024
94.2256908417,92.4935417175,94.4289340973,93.442779541,94.7543525696,92.8139057159,92.3982563019,93.048576355,93.4715270996,95.9056224823,92.1583766937,92.8704948425,91.7303161621,91.6311988831,91.8942241669,91.029088974,93.5647563934,95.5664997101,93.2164154053,93.6623573303,92.1765480042,94.8150177002,94.3785686493,94.5276432037,94.7644100189,95.0426235199,94.1662425995,92.014749527,94.0658187866,93.3409042358,2025
104.776371002,105.122402191,105.468357086,102.627960205,103.216449738,104.485042572,107.28843689,103.129878998,100.365959167,102.015888214,104.188678741,105.579238892,103.59677887,101.328006744,103.029880524,105.84431076,102.987659454,104.220252991,103.926006317,106.230102539,104.649959564,105.365661621,102.252338409,103.290340424,103.190021515,107.200000763,102.72977066,105.236171722,102.249015808,105.607089996,2026
103.647411346,105.783004761,105.102645874,103.548286438,103.967880249,108.563163757,101.947917938,101.539531708,105.20798111,104.516410828,106.818901062,107.183094025,100.734046936,104.316955566,102.187206268,105.927696228,104.416423798,102.481761932,105.334854126,103.538375854,104.41632843,103.070339203,107.283840179,107.144309998,105.778358459,105.69569397,104.342586517,107.910171509,105.537715912,106.287014008,2030
94.1757144928,91.7841033936,94.1985054016,90.7380390167,91.745716095,92.520570755,91.209405899,92.7226276398,91.0710487366,92.1704406738,92.6633434296,92.7751140594,90.7296886444,91.7010059357,92.9156341553,91.7586860657,94.3397274017,94.0544071198,92.4492530823,93.8440647125,92.2018432617,94.3528938293,95.6083545685,96.8337955475,90.6095123291,94.1958026886,93.4914073944,94.0912704468,94.3223724365,90.881313324,2031
100.289165497,103.094284058,101.308551788,101.867698669,97.9626350403,103.098896027,101.44669342,99.0454139709,102.58953476,102.340354919,100.162654877,102.072612762,98.7421646118,101.472434998,101.697113037,103.582054138,102.310367584,101.921237946,101.206497192,102.861995697,103.221412659,100.98425293,101.634441376,103.81577301,103.673233032,103.137454987,102.673236847,104.476966858,101.381595612,103.76492691,2032
96.0744495392,94.0172901154,92.993265152,93.1683940887,94.5076026917,95.7459869385,93.6041355133,93.6005420685,91.6104831696,93.8767757416,93.9937915802,93.7071170807,95.1183185577,92.5794124603,95.7313709259,94.0230903625,93.2490539551,95.9187908173,92.758108139,94.6409702301,95.0303440094,94.0290699005,94.8584575653,97.4812049866,94.1647148132,95.3889198303,95.5765552521,93.6778717041,92.5775661469,93.5698871613,2033
96.4263858795,93.2900753021,93.375787735,93.2672481537,93.6729774475,94.9780025482,94.6240673065,93.2558765411,90.4921550751,91.187789917,95.0970554352,94.4183063507,94.8370819092,92.0979404449,94.9966773987,93.395401001,92.6000976562,94.7570648193,94.240562439,95.9074459076,95.1228790283,93.3068771362,94.7612953186,92.5121326447,94.2863788605,94.1875419617,95.1725025177,93.2193088531,92.6755428314,94.9141693115,2035
111.722229004,107.496433258,113.022087097,111.104530334,109.575725555,112.754600525,109.39799881,108.393844604,108.947555542,110.721553802,111.456523895,110.808971405,108.702980042,110.80903244,108.827335358,110.102588654,113.025531769,111.011169434,109.225585938,111.280155182,108.853740692,112.855209351,113.129844666,110.219604492,110.69683075,113.938026428,111.041091919,109.531890869,112.419528961,114.954963684,2036
92.331035614,91.7578983307,91.2116527557,90.4926891327,88.7703208923,92.3139514923,91.5142745972,92.3909702301,88.3809909821,87.2700138092,91.927904129,90.467092514,92.0389556885,90.6839923859,91.8753795624,89.1630535126,92.5259342194,92.8472385406,90.9914932251,93.3882083893,94.1859531403,91.7405166626,92.9046764374,90.4640464783,90.5113182068,93.4366168976,91.9168605804,89.9285564423,90.415014267,90.1929531097,2037
96.4291725159,93.4509334564,91.238155365,93.8168888092,94.0377006531,94.8749427795,93.3538837433,93.8607330322,92.3709201813,95.6054058075,90.4704856873,92.2271022797,93.7136898041,93.3332309723,95.4380950928,95.2825450897,93.8395881653,96.1465816498,93.8849830627,92.2037086487,94.7525939941,93.5607967377,92.2756004333,96.5637130737,92.2155208588,93.6758956909,94.0993804932,92.5704441071,95.7760868073,91.9716587067,2040
113.257831573,112.58208847,114.220535278,116.702907562,112.293663025,115.908786774,114.120666504,113.53981781,110.447742462,116.548294067,110.276180267,116.018802643,110.9311409,114.107303619,115.106952667,114.075256348,114.323005676,113.576828003,115.312187195,116.42231369,113.712654114,116.094711304,113.967247009,111.239322662,112.996208191,114.958896637,114.517658234,113.301189423,114.397342682,113.854370117,2043
106.851501465,107.791603088,109.602844238,107.457775116,107.811103821,110.319461823,107.237754822,105.080150604,104.302261353,106.17269516,103.672901154,109.523548126,104.368553162,105.4545784,106.666034698,106.623939514,104.838676453,107.026500702,107.694232941,107.491203308,106.956768036,104.740627289,108.134120941,110.032409668,105.590568542,104.667285919,107.163101196,107.890483856,108.520263672,110.813663483,2044
99.82305336,98.3043708801,102.118972778,99.355884552,101.136169434,102.596359253,99.8442802429,97.7972507477,97.8446445465,99.6214027405,101.240371704,101.721138,100.11895752,99.9752616882,101.95923996,100.760627747,100.585948944,103.617347717,102.612949371,102.610542297,101.487483978,103.384082794,102.467891693,104.095821381,99.7948989868,103.160591125,104.459896088,102.423175812,99.3285293579,105.239364624,2046
110.306106567,109.62166214,113.765377045,113.358398438,111.800380707,111.480895996,111.771736145,108.279678345,111.15145874,109.699542999,111.717395782,110.757289886,108.314857483,110.569293976,110.251625061,110.066703796,109.627376556,111.623920441,111.08575058,111.043365479,109.711380005,113.908679962,112.183288574,112.023784637,109.693439484,111.597042084,110.941814423,110.086326599,110.524951935,113.205745697,2054
94.3439598083,92.603521347,95.0353221893,93.3345413208,94.2458972931,93.4622154236,92.9958591461,92.4324016571,93.6574039459,95.8605098724,92.377538681,93.1501350403,92.1347026825,91.1119327545,92.026512146,91.0689105988,94.7065811157,95.7177085876,92.8978881836,94.404132843,92.2005157471,95.4444465637,94.3190002441,95.3130340576,94.8888874054,95.0524997711,94.254486084,91.2490692139,94.122385025,93.4406642914,2055
104.933040619,107.505504608,106.418621063,104.158950806,105.184486389,110.081813812,102.537971497,103.867782593,105.65978241,104.890312195,107.164916992,107.755657196,102.805332184,105.481746674,103.677745819,106.56930542,104.646877289,103.7890625,106.670955658,102.845199585,106.323684692,103.695728302,107.802650452,108.040985107,106.153446198,106.400177002,105.963573456,108.432575226,107.464668274,105.94777298,2056
91.9459152222,90.8936367035,91.9707813263,89.9812583923,91.3645496368,89.7589626312,90.1066989899,91.7453804016,88.3212604523,91.1914463043,91.3165855408,90.3514099121,90.5796794891,87.974527359,89.4055213928,89.3665657043,92.2493457794,93.4121551514,89.9893436432,91.5434246063,90.1040096283,93.4477787018,94.636516571,94.3249931335,89.5449142456,92.1177825928,91.9149532318,93.1390857697,91.684387207,91.1297054291,2059
92.7305641174,90.9295711517,91.469461441,90.1476612091,91.5814208984,91.9604797363,91.2115764618,91.2637023926,90.3586483002,92.3864002228,92.5018119812,91.2535228729,90.885383606,91.6193695068,91.9575481415,90.8480434418,90.9882583618,93.1767482758,91.3734512329,90.9085903168,92.1647720337,92.1326370239,92.9570922852,95.3886528015,91.5519676208,93.040019989,91.3328342438,93.3614311218,90.9990158081,92.4822540283,2060
92.7383117676,92.9381713867,92.5456867218,91.0750713348,93.5372905731,92.0971240997,91.6818218231,91.2544384003,91.9325141907,90.0558586121,94.4254875183,91.3495616913,93.5436668396,90.2795982361,91.0991764069,94.5793571472,91.6682815552,92.2437438965,92.6906757355,92.8104324341,91.9228286743,91.2681522369,92.3601284027,90.7927894592,90.3599395752,92.0503463745,92.7039394379,93.8013534546,89.0606384277,92.2048721313,2062
110.913902283,109.693527222,111.554141998,111.865650177,108.907840729,112.223937988,108.798793793,107.220638275,107.261066437,109.228336334,108.752696991,110.499206543,109.00737381,110.369132996,111.596252441,113.638988495,111.690139771,111.167015076,113.04649353,111.718723297,108.156238556,111.128948212,113.263214111,110.079048157,109.395008087,111.766040802,111.128105164,109.135829926,111.711639404,112.538814545,2063
96.8311843872,93.962228775,91.7949523926,94.6747817993,94.162191391,94.9558124542,93.6817016602,94.1467609406,92.1760101318,95.9088954926,91.0233097076,92.1252861023,93.8406715393,93.2166442871,95.994550705,95.4921131134,94.1070785522,95.9398994446,94.5532970428,92.1704425812,95.6429214478,93.9619846344,92.9084663391,96.9448871613,92.3424892426,93.633682251,94.0728797913,92.9265804291,95.2110595703,92.1044254303,2066
111.035591125,113.238243103,112.864173889,114.314529419,112.256580353,112.208869934,111.057712555,109.85093689,109.396381378,109.918834686,110.757850647,112.282356262,110.399497986,114.061000824,111.938369751,110.987785339,110.448043823,115.100723267,113.939834595,112.718513489,109.467571259,115.105140686,112.467964172,112.017654419,111.849502563,111.023586273,111.668079376,112.553565979,110.047809601,112.600547791,2067
96.186870575,95.553352356,92.9102058411,94.9392051697,97.2028656006,96.9563426971,94.8885707855,93.6776332855,92.2157173157,94.4973812103,94.3465061188,93.8231830597,94.7173500061,92.4225063324,94.3636207581,95.7087097168,94.8984165192,96.7184619904,94.9815673828,93.2633743286,96.326795578,96.5183982849,92.0310592651,96.1803035736,94.967508316,94.7599582672,94.7958965302,92.3619232178,92.5721797943,93.6226100922,2072
110.823944092,109.762962341,107.814777374,112.010238647,107.915554047,110.467353821,109.47504425,109.397693634,104.963653564,111.609882355,107.600223541,108.913097382,105.77368927,109.840839386,111.237728119,109.944602966,110.015007019,109.067375183,109.09810257,111.106891632,110.743053436,113.292324066,107.800384521,111.770385742,108.452457428,110.89490509,112.205997467,111.45349884,111.482383728,112.006732941,2073
96.1864967346,93.8503131866,94.1633319855,94.3093261719,93.8201980591,93.7954006195,93.9803371429,92.7840118408,93.0696048737,93.8442993164,91.8319988251,92.1669559479,95.0439491272,91.9602832794,92.0801200867,94.0705795288,95.1995220184,96.3885669708,94.0615501404,92.6756343842,93.7491436005,93.3704910278,97.4035987854,93.9485416412,93.670589447,91.9369010925,94.2651863098,93.5621242523,91.7161712646,91.7387199402,2074
111.415878296,111.789787292,113.739849091,112.756008148,109.664779663,112.080379486,109.588745117,109.327068329,110.887577057,110.073028564,109.576396942,111.622753143,108.710243225,110.605133057,108.321849823,111.033504486,110.474834442,110.745426178,112.889892578,111.110462189,110.717617035,111.478149414,115.436985016,111.930740356,109.275020599,111.417491913,111.201816559,111.3061409,111.273895264,112.022541046,2075
92.4893379211,91.7300739288,92.3083019257,91.3416442871,90.8034152985,91.3863601685,91.4293479919,91.9653549194,88.9473743439,89.8967571259,93.4524879456,91.9782009125,93.2406463623,91.3018951416,93.7939548492,93.0152206421,91.8751430511,93.7994480133,92.5695953369,93.7181797028,94.1821842194,93.6659736633,90.6195793152,92.3236713409,91.2380428314,94.4542808533,91.9923820496,90.5771389008,90.0980587006,91.0213832855,2076
95.3827114105,93.8499221802,92.0688915253,93.6344070435,92.2474250793,93.4924316406,93.2768745422,92.2290668488,95.1711769104,93.9329814911,92.1893482208,91.9761009216,93.7357158661,93.1532211304,92.9192066193,94.0866851807,93.9905338287,94.3233242035,94.8659420013,92.7345638275,94.6700801849,92.7025146484,94.9965953827,95.8389186859,95.3611488342,94.8670921326,94.5210666656,93.454957962,91.3941879272,93.1661739349,2080
92.730550766,90.9296607971,91.4702548981,90.1476364136,91.5818920135,91.9598140717,91.211555481,91.2638015747,90.3589134216,92.3859577179,92.5018672943,91.2533302307,90.8856506348,91.6201438904,91.9574508667,90.849023819,90.9883499146,93.1751842499,91.3734951019,90.9074668884,92.165512085,92.1322631836,92.9573421478,95.3885402679,91.5519275665,93.0396575928,91.3331432343,93.3618831635,90.9992275238,92.4837265015,2082
109.500217438,111.831951141,115.032169342,111.099494934,110.582839966,109.552970886,109.927089691,107.350299835,111.742904663,110.028629303,109.955646515,112.437713623,109.166980743,110.921905518,107.641613007,111.707942963,109.603614807,111.2862854,109.908332825,113.34627533,107.690540314,111.520412445,111.497333527,113.796928406,109.310119629,112.123771667,110.847660065,109.367828369,109.221912384,109.601753235,2085
111.418193817,114.331829071,114.140907288,112.545822144,109.927707672,110.998958588,112.305412292,108.454608917,109.005008698,112.701786041,109.470031738,114.642848969,109.297924042,110.266944885,112.494724274,112.921894073,111.425041199,113.317005157,111.661304474,114.171916962,111.108283997,115.136138916,114.277282715,111.207237244,110.730545044,112.258029938,112.405982971,110.263465881,111.157897949,111.748184204,2087
109.506389618,111.450763702,112.638275146,111.850727081,109.432605743,111.030254364,111.358215332,110.84438324,106.704936981,108.530540466,109.038150787,110.200687408,108.53502655,111.842933655,110.581653595,110.464019775,110.413726807,112.115493774,110.682060242,113.753448486,109.985237122,112.234947205,109.937198639,110.244789124,109.470508575,111.167304993,111.438835144,111.845935822,109.837284088,110.448112488,2091
95.1370105743,91.978729248,91.8923854828,95.6683959961,92.5217552185,92.273399353,91.8913841248,91.835609436,93.6389427185,93.2142848969,91.4930515289,90.3604373932,94.1028881073,91.5529670715,90.9456043243,89.7319221497,93.3347988129,95.1335144043,91.387462616,89.6606044769,90.6405086517,91.8276977539,94.5104465485,93.6993026733,90.28191185,92.8808040619,93.0630073547,92.6786746979,90.9429912567,94.6518745422,2092
104.932853699,107.504875183,106.418621063,104.159049988,105.184608459,110.081729889,102.537982941,103.868106842,105.659667969,104.890201569,107.164768219,107.755615234,102.805221558,105.481960297,103.677700043,106.569084167,104.647022247,103.789157867,106.670715332,102.845348358,106.323757172,103.695667267,107.80273056,108.041007996,106.153381348,106.400222778,105.963577271,108.432529449,107.464485168,105.947753906,2093
95.9861068726,94.8232860565,93.380241394,94.3435440063,95.8227405548,94.5357608795,92.6335144043,92.5421829224,92.8484554291,95.5624103546,92.2417545319,95.2733669281,94.3404045105,95.7298526764,94.1974697113,96.1166172028,94.6415309906,96.8892993927,94.4790496826,93.1018257141,97.1835098267,93.6025924683,94.6108226776,97.35014534,93.8976020813,93.1874465942,95.3598976135,94.765296936,93.2522068024,90.9085922241,2098
110.136276245,110.462852478,112.902229309,109.301700592,109.075572968,109.765239716,109.182811737,107.399551392,109.279396057,110.826808929,108.564746857,110.099822998,108.005153656,108.723697662,108.671512604,109.613536835,109.373168945,109.494194031,109.851760864,110.949066162,107.136066437,110.482116699,111.531059265,108.745918274,107.519039154,110.879257202,109.644062042,109.474494934,109.003894806,110.588825226,2101
93.1605224609,92.8886795044,92.0044155121,90.5573997498,94.3763198853,93.3519153595,91.8444633484,91.1270694733,91.2628116608,92.177570343,94.6032371521,91.1669368744,93.5076313019,90.1480255127,93.397769928,91.715385437,91.6481666565,92.791765213,91.8003177643,93.8790969849,92.0240974426,92.5576457977,93.6188640594,92.6702003479,92.0141391754,93.3741340637,93.7687091827,92.5958786011,92.9209518433,91.5408763885,2102
76.9789485931,78.6288471222,75.1695899963,79.8319892883,76.9745483398,76.565984726,78.1652774811,75.5721645355,76.0079345703,76.2903060913,76.2200393677,74.7132263184,77.0672245026,76.6892490387,74.067325592,76.6034259796,76.7551994324,78.1911792755,77.1277980804,78.4211997986,77.0193405151,76.7520370483,76.0077934265,78.2460174561,77.1522655487,77.5598640442,78.2645568848,75.7012786865,74.9268836975,76.2163047791,2103
104.429340363,104.463745117,102.835956573,107.233730316,105.610664368,108.00843811,105.356315613,102.656860352,104.036838531,106.22492981,104.145160675,102.47518158,103.211006165,106.575019836,102.683269501,105.877429962,106.37279892,105.709316254,106.147132874,104.239456177,109.632469177,106.626411438,106.855865479,106.302845001,105.468578339,105.419448853,108.570144653,107.099349976,106.193824768,108.57964325,2105
95.0989875793,93.8850021362,93.697851181,93.3969287872,94.538143158,95.2224998474,92.6634349823,93.3003883362,92.1534290314,92.931848526,92.6250362396,92.259563446,95.6579532623,90.4961032867,95.0403671265,95.2852516174,93.3082561493,94.6884002686,92.9020137787,94.5629501343,93.6951065063,93.4406394958,94.8201999664,96.0352115631,94.4984302521,93.1942691803,95.1866703033,92.7803344727,94.2481060028,92.0606651306,2106
111.325450897,112.519374847,115.17565918,113.611503601,109.138050079,113.816123962,110.354404449,109.369102478,111.755577087,111.349571228,109.677204132,112.426891327,109.36170578,111.215633392,108.235237122,112.495597839,112.408279419,111.45217514,112.882164001,112.658119202,110.079612732,112.770729065,116.492710114,112.913345337,109.613319397,112.803600311,111.725650787,111.067157745,110.302944183,111.156959534,2107
96.1995849609,92.7066860199,92.1523208618,92.28931427,92.6196517944,92.5061893463,92.0594406128,91.7141418457,94.4341621399,93.5139369965,92.4299583435,90.7522277832,93.778465271,91.6009426117,92.4659309387,93.2115154266,92.2447738647,93.6327610016,93.2271499634,93.3533477783,93.237443924,92.6355266571,94.5621795654,95.0927505493,94.5045814514,94.2683048248,92.81366539,92.1430740356,89.4073162079,91.9366531372,2110
92.5747432709,95.8763027191,92.682138443,93.669008255,95.8608627319,93.9108829498,93.4350757599,90.942943573,93.4152431488,92.8818321228,93.2220306396,93.2164878845,93.6411533356,91.6118392944,91.9998703003,96.3617229462,94.8927001953,93.4469127655,92.7520771027,92.2071018219,94.0824375153,91.4500312805,94.5128211975,94.5616912842,94.5053062439,93.1702632904,93.1766433716,94.1347751617,91.6746063232,92.9258842468,2114
111.040992737,106.517185211,112.825881958,111.437168121,109.344917297,112.554737091,109.179496765,108.435852051,109.629657745,110.154109955,110.479682922,111.143177032,108.623752594,110.727760315,108.680850983,110.449039459,112.059528351,111.223381042,108.815349579,110.954814911,108.41783905,112.18182373,112.851276398,109.993343353,110.581939697,113.395465851,111.385749817,108.85099411,112.559585571,114.915309906,2115
78.2536945343,79.8537216187,77.1188545227,80.3982925415,77.2237377167,77.8040332794,78.8195877075,76.6190948486,75.9888496399,79.7006168365,76.5986175537,75.7271251678,77.1967315674,78.3889408112,78.7875232697,76.9307479858,78.2533931732,78.0941066742,77.3223934174,80.1823940277,76.620508194,78.1413784027,77.3798160553,77.6083660126,76.4070186615,78.1944713593,79.6516342163,77.0993289948,76.1352996826,76.0476531982,2117
93.8524703979,91.7606811523,91.9496421814,91.6716976166,92.9410057068,92.8447589874,92.7478485107,93.3068828583,89.2375240326,91.5456256866,92.6963539124,91.6501693726,94.0159988403,91.9547386169,92.7745513916,93.0618076324,91.6202316284,94.467874527,92.3119277954,93.6169261932,93.1165084839,93.9998283386,94.1512832642,95.83436203,92.9267578125,95.333366394,94.6888084412,91.2620677948,90.7886123657,91.4614181519,2118
103.83657074,98.3701210022,102.372062683,101.429985046,102.421531677,103.510871887,99.9654045105,98.3015632629,101.165313721,101.272434235,102.098930359,103.309875488,101.588150024,100.692205429,99.9184303284,103.504833221,101.117935181,104.343231201,100.475933075,102.642860413,100.244430542,102.157730103,100.543632507,101.434186935,101.811328888,105.402107239,104.05216217,102.549320221,101.824211121,106.723491669,2119
95.2596473694,92.9557781219,92.664932251,92.1198139191,93.9766521454,95.3763160706,92.9296073914,93.3097362518,90.8749847412,93.415430069,94.0910758972,92.5175037384,95.0966777802,92.2896137238,94.8334236145,93.946647644,93.3383541107,95.4131736755,92.4917926788,94.4196739197,94.6503868103,93.7677726746,94.4160118103,96.2073936462,93.0553874969,95.237783432,95.5719490051,92.0799121857,90.6498527527,92.4215488434,2120
92.8326644897,91.4078655243,91.0217628479,91.3649291992,95.1687889099,92.6623630524,93.4962596893,93.6853866577,90.2291107178,92.5185985565,92.750541687,93.3102817535,92.4332237244,94.5806941986,93.9102363586,92.4935855865,91.8083896637,94.8913135529,92.9425582886,93.5233097076,95.3656845093,94.8237056732,93.7084217072,95.4073867798,93.480846405,93.7373352051,96.1817455292,95.5019989014,92.1755218506,94.8655204773,2122
110.803188324,110.089416504,111.180130005,113.216106415,109.996818542,112.353702545,110.98809433,110.216808319,106.827423096,112.614112854,109.217437744,111.646949768,107.175437927,109.503894806,112.251976013,112.622535706,112.358760834,110.330207825,110.633804321,112.706531525,109.940044403,112.320812225,111.238174438,108.326286316,109.766239166,112.397766113,110.797725677,110.246406555,111.96541214,110.403671265,2123
94.6922893524,92.2776432037,93.5600967407,92.3510227203,92.7573451996,93.3128585815,93.8870697021,93.3795471191,91.9489021301,92.904794693,92.8656215668,92.4506263733,91.2698860168,91.2735157013,92.500082016,92.1450576782,96.0338954926,95.2436599731,92.3353042603,94.6891975403,93.2389907837,95.7249031067,96.0821361542,97.3346633911,91.8320941925,96.1033878326,94.4432697296,93.4127540588,94.2595367432,92.9223670959,2126
104.570907593,100.979049683,102.246147156,102.236732483,100.623447418,106.652492523,103.374839783,100.47908783,101.738082886,107.547103882,101.889072418,102.472103119,100.305919647,104.177780151,103.50958252,102.663850784,102.931213379,106.263183594,101.880428314,101.737518311,107.193389893,106.801872253,102.334850311,106.422386169,105.097236633,102.971057892,105.297142029,105.486686707,105.537776947,103.090167999,2127
95.6859474182,92.0068206787,94.7999420166,95.2442321777,93.4740829468,93.8910923004,92.3736743927,92.1619815826,93.7228775024,94.4303951263,93.1818313599,92.1010780334,93.8871574402,91.7381343842,92.5472450256,91.568693161,95.5731449127,94.2131156921,92.6795005798,94.1866607666,91.890630722,93.7982845306,96.0801181793,94.8194561005,93.210521698,93.2023410797,95.6561946869,92.3336467743,93.0487365723,95.0013866425,2128
109.564846039,111.436401367,113.17011261,112.502193451,108.901184082,109.097961426,108.014701843,108.260948181,106.409614563,109.235546112,111.343227386,108.755947113,108.787342072,109.731689453,110.012958527,111.56640625,107.731281281,111.360877991,109.23746109,111.291103363,106.427379608,109.800361633,108.621170044,107.530544281,107.07050705,110.557655334,109.050849915,110.50030899,110.383712769,111.193275452,2129
96.5986099243,98.0870113373,99.5142230988,98.1210365295,95.4746341705,96.617401123,96.3721542358,95.7737159729,99.3526573181,98.9860801697,94.0521087646,97.9925365448,96.1944713593,93.0052433014,95.87525177,100.345630646,96.0984268188,96.6408462524,95.2065029144,100.799865723,97.6140594482,101.181268692,101.126468658,97.160276413,97.8873748779,93.8150615692,97.685218811,96.936580658,96.5388755798,97.1144065857,2132
101.505466461,101.001583099,104.217182159,103.13331604,102.289669037,104.799751282,103.435466766,101.971675873,100.957618713,103.657806396,101.641319275,106.660499573,104.04750824,99.4706497192,104.54026413,105.085460663,103.460449219,105.101119995,102.508312225,106.293430328,105.617958069,104.54360199,104.401050568,105.271015167,102.982009888,106.630241394,104.396915436,106.537338257,101.501552582,106.746311188,2135
97.8197002411,96.7422142029,97.662322998,95.2036437988,94.0612545013,96.8283996582,95.8988552094,93.7942256927,92.9686431885,93.0694942474,94.851228714,95.5812263489,96.0688304901,94.3533878326,95.5509929657,95.4070396423,94.869184494,93.7370586395,94.7993907928,96.5031166077,95.3531322479,94.4045162201,93.570186615,98.8201999664,96.1316814423,96.4705867767,95.0660705566,93.1652908325,90.4348468781,96.032579422,2138
114.105918884,116.409854889,114.976211548,118.74861908,114.872303009,118.595481873,118.197006226,116.625095367,109.284843445,115.304676056,115.67218399,118.574760437,114.667472839,115.11372757,116.784229279,116.532039642,115.293823242,119.163208008,118.312854767,117.349300385,116.093021393,118.283241272,114.253883362,112.55865097,114.01128006,115.772224426,118.585361481,115.920444489,114.295188904,117.619606018,2139
109.581729889,111.119750977,111.919239044,111.912605286,108.586433411,110.873466492,105.500320435,107.920394897,106.268577576,109.572395325,109.37506485,109.343383789,106.830497742,110.149246216,108.972995758,111.074382782,109.815944672,108.449478149,109.796016693,111.911464691,106.277675629,114.386520386,113.300800323,110.704971313,111.153873444,109.445743561,110.084720612,107.570049286,109.532733917,112.547367096,2141
91.3667755127,91.3496341705,90.6034793854,92.7716617584,91.477684021,91.9879875183,91.6240615845,92.8835754395,93.6141738892,91.9528274536,92.0985431671,90.8974704742,92.0094966888,90.3714103699,90.7589530945,92.9332485199,91.3375530243,93.8374023438,89.9424324036,94.7727603912,92.3052825928,91.7426395416,94.7030925751,94.4456825256,94.2925338745,92.7118682861,92.1409626007,91.1680469513,90.1892242432,91.0472068787,2142
96.3249130249,94.3667602539,94.7049388885,93.3422164917,93.2987575531,92.255941391,92.2234516144,94.0808563232,92.1834793091,96.045589447,93.6561126709,91.2311134338,95.7620487213,91.111787796,92.8916835785,92.8042430878,93.5759334564,95.8516292572,93.008813858,93.1314582825,94.0031757355,93.4350700378,94.4799613953,94.1988754272,92.1193618774,93.9182815552,93.2051677704,93.5003395081,94.0442409515,95.898815155,2146
