depth_PCA_3_0,depth_PCA_3_1,depth_PCA_3_2,depth_PCA_3_3,depth_PCA_3_4,depth_PCA_4_0,depth_PCA_4_1,depth_PCA_4_2,depth_PCA_4_3,depth_PCA_4_4,depth_PCA_5_0,depth_PCA_5_1,depth_PCA_5_2,depth_PCA_5_3,depth_PCA_5_4,depth_PCA_6_0
93.7032318115,93.8930263519,93.6937608719,93.9165287018,93.8133516312,93.7301197052,93.5657377243,93.7705936432,93.456193924,93.5944976807,93.6455421448,93.5202674866,93.4093265533,93.4958105087,93.3557987213,0
102.298246384,102.365965843,102.235926628,102.381607056,102.256482124,102.983423233,102.462856293,103.115856171,102.74841404,102.785787582,103.175920486,103.182587624,102.860285759,102.952338219,102.548820496,0
93.5629987717,93.6564569473,93.6048593521,93.6503000259,93.5979452133,93.6012535095,93.4901685715,93.5022926331,93.4661474228,93.4444055557,93.3773355484,93.5432815552,93.3301639557,93.4301977158,93.2464294434,0
93.0656147003,93.2132358551,93.1283464432,93.2116556168,93.1135873795,92.9403457642,92.9603900909,93.1312465668,93.0728006363,93.1679391861,92.6150970459,92.6379909515,92.566737175,92.7705564499,92.8900003433,0
111.846413612,111.874899864,111.620249748,111.665471077,111.797739029,111.505606651,111.451159477,111.446364403,111.405983925,111.514139175,111.316411018,111.120965004,111.305997849,111.146505356,111.193371773,0
94.0862731934,94.1634635925,94.1906423569,94.1798400879,94.2143030167,94.0361261368,94.1116762161,94.1044301987,94.142624855,93.9684410095,93.9502763748,93.9937696457,93.8160238266,93.9197893143,93.8537473679,0
102.906650543,103.224370003,102.570734024,103.110899925,103.545196533,102.683623314,102.317234039,102.642877579,102.17364502,102.235860825,102.068279266,102.28382206,101.99115181,101.928594589,102.162042618,0
112.683953285,112.659297943,112.672257423,112.764307022,112.755265236,112.732741356,112.420715332,112.460219383,112.369071007,112.470558167,112.339841843,112.336942673,112.228198051,112.218753815,112.278492928,0
93.8865232468,93.9645519257,93.9077148438,94.0037240982,93.9356679916,94.0464992523,94.1412038803,94.0715703964,94.1175508499,93.9838809967,94.21043396,94.1523256302,94.0862789154,94.3418130875,94.1155309677,0
111.956719398,111.887348175,111.7519207,111.915412903,111.865271568,112.194763184,112.067303658,112.131893158,112.166378021,111.928855896,112.460976601,112.301659584,112.134062767,112.153396606,111.991415024,0
78.3675293922,78.3103823662,78.3386483192,78.3294272423,78.414337635,78.196064949,78.0447211266,78.1387262344,77.9196419716,78.1293902397,77.9538531303,77.850479126,77.9013152122,77.9592161179,77.8133583069,0
100.41009903,100.630303383,100.478034973,100.664821625,101.218594551,101.504195213,101.036014557,101.122619629,100.843170166,100.286643028,100.722590446,100.436509132,100.453731537,100.569711685,99.8350887299,0
92.3284215927,93.162361145,93.2353391647,93.0561828613,93.1166830063,92.7122039795,91.9932994843,92.2329807281,92.1948318481,92.3169288635,92.1259965897,92.0804681778,91.8176403046,91.5399255753,91.5023937225,0
111.646381378,111.639447212,111.624955177,111.466977119,111.578415871,111.241210938,111.257954597,111.14484024,111.325405121,111.286345482,110.983113289,111.039010048,110.978636742,111.100307465,110.953756332,0
94.1045875549,94.1760921478,94.1672506332,94.2584562302,94.0109910965,93.933218956,93.8632507324,94.0275363922,93.977686882,94.0196886063,94.0536241531,94.1238040924,93.8677997589,93.7234392166,93.7739429474,0
111.646381378,111.639447212,111.624955177,111.466977119,111.578415871,111.241210938,111.257954597,111.147519112,111.326401711,111.28710556,110.983839035,111.039498329,110.978541374,111.101557732,110.956314087,0
92.9242210388,92.8499898911,92.9728031158,93.0795307159,92.7895231247,92.8377084732,92.6716403961,92.6878013611,92.5897293091,92.7352275848,92.8973503113,92.7583084106,92.637960434,92.694565773,92.6168060303,0
93.4777488708,93.4900331497,93.5629844666,93.6329860687,93.6358509064,93.6729621887,93.9323043823,93.6199846268,93.6896877289,93.7161216736,93.9001264572,93.6748065948,93.6103239059,93.8169870377,93.5149993896,0
94.6810560226,94.9123954773,94.7553853989,94.7550811768,94.6996383667,94.7334680557,94.7398309708,94.6404380798,94.8012704849,94.7926940918,94.4645557404,94.5358800888,94.506114006,94.5907907486,94.562661171,0
114.493853569,114.026638985,113.954220772,113.840468407,114.493478775,114.56624794,114.029399872,113.868776321,114.440211296,113.949184418,114.184001923,114.24161911,113.965036392,113.965713501,114.11829567,0
111.64798069,111.64382267,111.627250671,111.469122887,111.581544876,111.244019508,111.260196686,111.148538589,111.33054924,111.292929649,111.041003227,111.049862862,110.979820251,111.109604836,110.961506844,0
94.1464939117,94.2167358398,94.1795921326,94.2487411499,94.1343221664,94.0770626068,94.1581659317,94.1688337326,94.11095047,94.0904092789,94.1111488342,94.1962718964,94.1522817612,94.1820011139,94.0977735519,0
111.568440437,111.556446075,111.546577454,111.403229713,111.508829117,111.263848305,111.340324402,111.183246613,111.328150749,111.266289711,111.13103199,111.2001791,111.086434364,111.220015526,111.081043243,0
77.7263789177,77.7166719437,77.8741707802,77.8017101288,77.7468514442,77.5409431458,77.3967027664,77.4085431099,77.3695788383,77.4523444176,77.0839238167,77.1447806358,77.1520042419,77.2114567757,77.1193032265,0
111.52514267,111.588006973,111.557137489,111.389623642,111.486743927,111.0577631,111.065376282,110.991774559,111.134732246,111.140932083,110.719584465,110.757630348,110.650565147,110.782003403,110.64102459,0
95.1984453201,95.356212616,95.2573671341,95.3136558533,95.2569980621,95.0214223862,94.9613389969,95.0074462891,95.0620927811,95.0067911148,94.5885314941,94.74650383,94.5861053467,94.7763957977,94.5955057144,0
94.9278736115,94.9640827179,94.8002195358,94.9683084488,94.9286746979,95.0028877258,94.9515247345,94.8997859955,94.7691173553,94.9024324417,94.940703392,94.9497385025,94.8988142014,94.9155130386,94.9275531769,0
111.568440437,111.557248116,111.546710014,111.403441429,111.508666039,111.266794205,111.342195511,111.186337471,111.329191208,111.270246506,111.131891251,111.19893837,111.090479851,111.226819992,111.082494736,0
112.2093153,112.338820457,112.14360714,112.163676262,112.311479568,111.534425735,111.543164253,111.415623665,111.44556427,111.44695282,110.932954788,110.983000755,110.867016792,110.860761642,110.777293205,0
108.861721039,108.511639595,107.999079704,107.856255531,110.034444809,109.213683128,108.427890778,107.152395248,108.795434952,108.967391014,108.673969269,109.692800522,107.821122169,108.407050133,108.280769348,0
111.568845749,111.557248116,111.546710014,111.403441429,111.508666039,111.266794205,111.342195511,111.186337471,111.329191208,111.270246506,111.132225037,111.19893837,111.087870598,111.226819992,111.082180977,0
93.9916791916,94.2468976974,94.0103054047,94.2225255966,94.0960855484,94.1331768036,93.9383544922,94.1148090363,93.8227558136,93.9779348373,93.9715881348,94.0124444962,93.9070367813,93.8878288269,93.9478368759,0
77.7274155617,77.7162232399,77.8728694916,77.8017101288,77.7423820496,77.547296524,77.3949403763,77.4067454338,77.3708314896,77.4450521469,77.0834202766,77.1160492897,77.1450219154,77.2007126808,77.1202440262,0
95.8618898392,95.7064599991,95.8223295212,95.5529823303,95.7850399017,95.8940191269,95.7470970154,95.5405130386,95.7187738419,95.8198108673,96.0096969604,95.9546718597,96.2605447769,96.337430954,95.9648971558,0
93.5657663345,93.5928344727,93.6543416977,93.5082149506,93.4455385208,93.4190769196,93.5437040329,93.3619785309,93.5172567368,93.3971071243,93.2997789383,93.230219841,93.0558013916,93.3301801682,93.3309736252,0
112.168942451,112.149157524,112.066745758,112.019255638,112.160384178,112.327058792,111.886152267,112.170413971,112.154993057,112.106147766,112.286093712,111.920059204,112.331403732,112.216510773,112.043200493,0
94.4533720016,94.5606966019,94.4642782211,94.5138397217,94.6782484055,93.9841394424,93.9797487259,94.0239772797,94.0511550903,94.013800621,93.6036863327,93.6788930893,93.5305938721,93.7512874603,93.4941492081,0
103.639010429,104.180400848,104.32953167,103.439727783,104.329802513,103.66382885,103.301509857,103.816133499,104.643932343,103.798989296,103.481305122,103.998288155,103.521390915,104.061271667,103.565433502,0
111.660319328,111.818758965,111.710361481,111.779176712,111.653570175,111.629583359,111.440522194,111.566469193,111.587921143,111.514249802,111.453832626,111.335467339,111.350126266,111.461042404,111.364892006,0
94.842956543,94.8751277924,94.7481155396,94.7878303528,94.7697839737,94.7499027252,94.8287944794,94.8433294296,94.7960777283,94.8228063583,94.6901483536,94.8078517914,94.8077850342,94.7623510361,94.5763578415,0
103.452010155,103.540638924,102.983046532,103.475624084,103.549337387,103.740491867,103.306539536,103.645393372,103.229106903,103.194249153,103.815330505,103.551817894,103.489275932,103.411580086,103.336373329,0
112.051099777,112.058154106,111.824695587,112.120109558,112.007261276,112.06551075,111.896713257,111.862679482,111.976552963,111.768571854,111.840638161,111.842358589,111.799387932,111.764609337,111.688676834,0
112.453979492,112.419221878,112.447597504,112.306440353,112.388636589,112.474720955,112.499847412,112.451349258,112.505723953,112.469179153,112.703528404,112.724168777,112.659254074,112.768093109,112.496567726,0
92.8548736572,92.6965551376,92.7242450714,92.7623634338,92.7543821335,92.7376861572,92.5223264694,92.5925283432,92.6094026566,92.7181921005,92.5126609802,92.3306741714,92.34009552,92.3354263306,92.4268426895,0
113.038654327,113.20552063,112.852168083,112.896203995,112.962357521,113.22132206,112.7255373,112.861862183,112.720417976,112.91673851,112.760232925,112.831383705,112.598137856,112.56703186,112.413440704,0
94.9653987885,95.1057214737,94.9000778198,95.0710573196,94.9679384232,95.0151920319,94.9910926819,95.1220235825,94.9030742645,95.0359277725,95.0893554688,95.1463956833,95.0587244034,94.9943161011,94.9816150665,0
103.996216774,104.025812149,103.762374878,103.995816231,104.038254738,103.809641838,103.703886032,103.788187981,103.814144135,103.621286392,103.554991722,103.673118591,103.658042908,103.484005928,103.56205368,0
92.1757211685,92.0317907333,91.9369087219,92.1327838898,92.3363351822,92.2853498459,92.1860609055,92.1915130615,91.9178066254,92.1545877457,92.2743244171,92.0890455246,92.0241680145,92.0546865463,92.0256576538,0
93.4282550812,93.4185848236,93.3598651886,93.457695961,93.5701475143,93.512960434,93.3308563232,93.2767801285,93.3332471848,93.3956718445,93.2425317764,93.3083934784,93.3066253662,93.6804170609,93.0664834976,0
111.525625229,111.586607933,111.557520866,111.384521484,111.489303589,111.053916931,111.067252159,110.991945267,111.131229401,111.132670403,110.723426819,110.763380051,110.647743225,110.78746891,110.646258354,0
95.1185350418,95.0883960724,95.0414400101,95.124671936,95.0506324768,95.4970788956,95.3559112549,95.5208215714,95.4575176239,95.4926776886,96.2878856659,96.2096261978,96.4078845978,96.4816169739,96.3238649368,0
113.870892525,113.52197361,113.37488842,113.330986023,113.606966972,113.906285286,113.831717491,113.633224487,113.585426331,114.031583786,113.820730209,113.588162422,113.888059616,114.181077957,113.534281731,0
111.525625229,111.586912155,111.558508873,111.385009766,111.490469933,111.059519768,111.068059921,110.992434502,111.13461113,111.132670403,110.727398872,110.765874863,110.654107094,110.797198296,110.648807526,0
93.2108201981,93.0882339478,93.0721740723,93.2148599625,93.1282196045,93.2212820053,93.2661066055,93.2020845413,92.9234304428,93.1753473282,93.206278801,93.2821369171,93.4135475159,93.2317934036,93.0412540436,0
93.8833780289,93.8753395081,94.0408220291,93.9410104752,93.9390993118,93.8746566772,93.7906150818,93.7841186523,93.8327331543,93.9293708801,93.7120628357,93.9305839539,93.5506439209,93.9093723297,93.5365314484,0
93.9157333374,94.0025186539,93.9328527451,94.035200119,93.9691982269,94.0931358337,94.1971254349,94.1105289459,94.201458931,94.0509166718,94.3000526428,94.2186670303,94.1813402176,94.4073562622,94.2236528397,0
112.162920952,112.20802021,111.822051048,112.068902016,112.03601265,112.234416962,112.286161423,112.135138512,112.281643867,111.95603466,112.386925697,112.465474129,112.236558914,112.377099991,112.203918457,0
94.2662973404,94.3955602646,94.4175949097,94.4395809174,94.4888429642,94.6390275955,94.7606725693,94.8710355759,94.8334960938,94.5963048935,94.7899827957,94.9109125137,94.7961816788,94.9352779388,94.778927803,0
93.4553461075,93.4791936874,93.3911581039,93.4809732437,93.5997657776,93.5756349564,93.4214572906,93.3610906601,93.4101543427,93.4909601212,93.3615942001,93.4288654327,93.4426298141,93.8022651672,93.2236394882,0
94.3207588196,94.4115543365,94.3027429581,94.3725700378,94.3228635788,94.3241357803,94.4410734177,94.553814888,94.4408454895,94.3289756775,94.4108037949,94.5348558426,94.4652452469,94.5513725281,94.4040241241,0
113.375097275,113.448249817,112.827646255,114.075802803,113.105653763,111.584196091,112.471985817,110.79060173,112.292062759,112.123722076,112.550144196,112.799620628,113.291901588,112.152997971,113.003106117,0
114.890010834,114.415776253,113.371052742,114.937965393,114.300133705,114.624774933,113.518778801,114.311707497,113.170794487,113.181582451,115.269843102,113.823331833,114.481304169,113.363585472,114.056224823,0
93.5858373642,93.3844480515,93.1827230453,93.3197116852,93.3135566711,93.4179229736,93.4769601822,93.3502397537,93.1537151337,93.2582874298,93.2190151215,93.027340889,93.2510261536,93.7867441177,93.4283685684,0
78.2999882698,78.2025165558,78.1943387985,78.2795944214,78.148358345,78.0534758568,78.1162233353,78.0772852898,77.8964862823,78.0516057014,78.1946058273,77.9433150291,77.8961100578,78.0268783569,77.920194149,0
94.8120508194,94.8328075409,94.8312892914,94.736656189,94.9330730438,94.9155807495,94.8844814301,94.7989044189,95.0221128464,94.9175071716,94.7843360901,94.7376012802,94.5993242264,94.8941345215,94.5633525848,0
112.290135384,112.305631638,112.386919975,112.168311119,112.192053795,112.370424271,112.35130024,112.397665977,112.376004219,112.341129303,112.37493515,112.377401352,112.376339912,112.448150635,112.441727638,0
112.07624054,112.154780388,111.974346161,112.066518784,111.935154915,111.882886887,111.728803635,111.771911621,111.791731834,111.707354546,111.746008873,111.446164131,111.696547508,111.716701508,111.58476162,0
113.165678978,113.089085579,113.130016327,113.149253845,113.379083633,113.074440956,113.012795448,113.015096664,113.171692848,113.008067131,113.191281319,113.280434608,113.044644356,113.219923973,113.079485893,0
116.114804268,116.075585365,116.093016624,115.611767769,116.065607071,115.972493172,116.07306385,115.989337921,116.129704475,115.894694328,116.083985329,116.318254471,116.010299683,116.289521217,116.128876686,0
99.5233945847,99.5290307999,99.4369783401,99.6819553375,99.7266292572,100.301298141,99.5652475357,100.274232864,99.1112632751,99.7644910812,99.7583608627,99.6169929504,99.334777832,99.5848293304,98.8080244064,0
94.2225189209,94.3449850082,94.2589616776,94.3039360046,94.1324596405,94.1804618835,94.0021896362,94.2416610718,94.2368431091,94.3253335953,94.1013736725,94.2251873016,93.9871244431,94.3152761459,94.2506875992,0
96.1372900009,96.3107643127,96.2924108505,96.1647996902,96.4257831573,96.3455114365,96.2834272385,95.8967437744,96.0475502014,96.1647548676,96.4249916077,96.2231788635,96.2496623993,96.3570432663,95.9978513718,0
91.828458786,91.6794786453,91.7847328186,91.9097747803,91.8880262375,91.7815198898,91.6979970932,91.780046463,91.5573663712,91.7284803391,91.6638841629,91.5417394638,91.4162721634,91.44896698,91.4417924881,0
113.482666016,113.577570915,113.337119102,113.417340279,113.387905121,113.501822472,113.496508598,113.579957962,113.210002899,113.670022964,113.384016037,113.242528915,113.087790489,113.567054749,113.535305977,0
93.5020313263,93.4916000366,93.4123678207,93.5141687393,93.3904724121,93.3128728867,93.2605752945,93.3961420059,93.3461580276,93.3770532608,93.1042938232,93.0983829498,93.0731620789,93.156580925,93.1208343506,0
114.321081161,114.115930557,112.708114624,114.518111229,114.129144669,114.295395851,113.212360382,113.912157059,112.86919117,113.125870705,114.100079536,114.169719696,114.382120132,113.6894207,114.202364922,0
93.1567926407,93.033864975,93.2329397202,93.3304309845,92.9819641113,93.1494865417,93.0933799744,93.0051021576,93.1049556732,93.2180986404,93.5098829269,93.5127220154,93.4238681793,93.5058784485,93.3590421677,0
114.371580124,113.779914856,115.128118515,114.060979843,113.561424255,113.499970436,114.404047012,114.311953545,114.805052757,114.843064308,113.391662598,113.880581856,114.410017967,114.023444176,113.737716675,0
114.772322655,114.723049164,114.917299271,114.595124245,114.718428612,114.351779938,114.368438721,114.197655678,114.368598938,114.24998188,113.893596649,113.956329346,113.743165016,113.928956985,113.8787117,0
103.956747055,104.007203102,103.427920341,103.878516197,103.909620285,104.053235054,103.73141098,104.170825005,103.744279861,103.68546772,104.075968742,103.79496479,103.981600761,104.168806076,103.753640175,0
112.310608864,112.317246437,112.059721947,112.221385002,112.112803459,112.098195076,112.008228302,112.037022591,112.136187553,112.065392494,112.143507004,111.805236816,112.101835251,112.01918602,111.965786934,0
92.9088792801,93.1085777283,93.0704898834,92.9805078506,92.8890008926,92.9374713898,92.7026386261,92.8809995651,92.6578025818,93.0344676971,92.5581235886,92.5594120026,92.5576057434,92.619852066,92.5589799881,0
112.19578743,112.203927994,111.940404892,112.253698349,112.227760315,112.394489288,112.186993599,112.386282921,112.357842445,112.175545692,112.522421837,112.557581902,112.509545326,112.407096863,112.355006218,0
78.2475218773,78.2291274071,78.2025375366,78.1608390808,78.196516037,78.1356525421,78.0316958427,78.1160736084,78.0231814384,78.0948719978,78.0902271271,78.0713300705,78.059150219,78.0996780396,78.0412330627,0
92.8838481903,92.7288236618,92.7576398849,92.8074579239,92.7865123749,92.7662725449,92.5847063065,92.6583633423,92.6563434601,92.7325172424,92.5477619171,92.4087429047,92.4072561264,92.3905391693,92.4878778458,0
94.1556510925,94.2175159454,94.3260765076,94.1336126328,93.9210309982,93.9210252762,93.7126893997,93.9459571838,94.2793769836,93.8631076813,93.6686372757,93.5552740097,93.8144693375,93.9215869904,93.7081899643,0
103.817130089,104.952367783,105.253783226,103.710748672,103.549303055,104.856507301,104.37882328,103.716238022,104.806360245,105.151463509,103.995699883,103.255452156,103.041842461,104.039710999,105.015269279,0
112.236943245,112.222906113,111.969362259,112.096586227,112.114070892,112.031075478,111.872420311,111.913625717,112.022703171,111.998681068,112.017274857,111.954045296,111.952372551,111.915070534,111.834705353,0
116.098604202,116.202132225,116.011392593,115.953924179,116.0078125,115.987520218,116.012714386,115.87637043,115.998828888,115.833838463,115.751753807,116.007759094,115.75219059,115.927055359,115.662545204,0
104.896357536,105.055370331,107.045010567,105.794589996,104.543526649,105.222407341,105.842670441,106.231827736,106.475234032,105.6518116,105.411081314,105.130158424,105.431891441,105.85601902,105.255208015,0
112.538350105,112.476876259,112.446873665,112.44210434,112.419798851,112.778230667,112.653142929,112.577707291,112.689332008,112.391091347,112.535283089,112.659250259,112.569068909,112.654186249,112.575608253,0
93.6628255844,93.8525791168,93.7564344406,93.729268074,93.6728982925,93.7679777145,93.6193265915,93.6602611542,93.596455574,93.5598106384,93.5182600021,93.5668840408,93.3764858246,93.6183738708,93.3428707123,0
103.537944794,103.578993797,103.217905045,103.548997879,103.612246513,103.768592834,103.484106064,103.792390823,103.498912811,103.353941917,103.737168312,103.753788948,103.668995857,103.744484901,103.491905212,0
80.0595355034,80.1924510002,80.3522844315,80.2319278717,80.1658778191,80.1201190948,80.0801477432,80.126074791,81.4865021706,80.0604457855,80.1232504845,79.9894180298,79.8902401924,79.9149565697,79.8021097183,0
93.5713062286,93.7498636246,93.638302803,93.6508798599,93.6434335709,93.644572258,93.4950733185,93.5598802567,93.5623579025,93.4804077148,93.4309606552,93.3661060333,93.2215833664,93.4588365555,93.2775888443,0
112.059700012,112.129505157,111.602041245,111.53703022,111.954590797,111.716491699,111.567102432,111.393710136,111.642008781,111.419052124,111.834119797,112.090872765,111.863580704,111.572094917,111.608654022,0
101.487957954,101.761393547,101.601881027,101.546190262,101.84468174,102.685675621,102.667552948,102.603064537,102.617592812,102.266755104,103.099674225,103.065058708,103.26709938,103.092758179,102.802409172,0
104.971461296,105.091598511,104.865333557,104.962186813,104.949137688,105.495059013,105.474123955,105.395245552,105.53632164,105.364822388,106.083973885,105.935112953,105.786320686,105.726111412,105.715978622,0
92.8252687454,92.6432876587,92.4688463211,92.9199533463,92.7713603973,93.0194606781,92.8046379089,93.0940599442,92.8708667755,92.912610054,93.1824588776,93.2386579514,93.0812253952,93.2928714752,93.0607147217,0
78.1732420921,78.1334614754,78.122399807,78.1678628922,78.1104168892,77.9678730965,77.9026241302,77.9142084122,77.8573265076,77.9129314423,77.8901143074,77.8146867752,77.7870521545,77.8879241943,77.8693900108,0
95.4018726349,95.3152999878,95.5640478134,95.2823991776,95.5076503754,95.5122833252,95.481675148,95.3386163712,95.4704647064,95.600358963,95.4088878632,95.4327926636,95.4479236603,95.6294746399,95.2907571793,0
92.713763237,92.8588819504,92.7678842545,92.7392435074,92.6979522705,92.5168209076,92.4803466797,92.45586586,92.4556522369,92.5273656845,92.2125234604,92.191447258,92.16355896,92.2225732803,92.1624698639,0
112.429938316,112.427197456,112.326766968,112.409482956,112.2635746,112.36175251,112.332251549,112.293063164,112.211070061,112.113532066,112.296995163,112.199975967,112.195838928,112.123182297,112.15506649,0
103.991467476,103.487687111,105.015931129,103.475444794,103.658772469,103.290680885,104.149888039,103.897274971,104.605811119,104.549913406,103.010586739,103.32777977,103.08782196,103.619969368,102.909532547,0
114.286766052,114.419488907,114.216723442,114.537104607,114.076654434,113.632302284,113.732531548,113.663085938,113.757230759,113.343751907,113.214081764,113.304516792,113.368221283,113.259845734,113.395586014,0
112.535485268,112.489822388,112.315412521,112.455329895,112.424468994,112.744264603,112.729832649,112.792908669,112.679081917,112.685066223,112.921804428,113.033308983,112.851558685,112.934776306,112.972062111,0
93.5516881943,93.518535614,93.4720449448,93.6064167023,93.4808521271,93.3852033615,93.330534935,93.468711853,93.4792909622,93.4979276657,93.272977829,93.2165708542,93.1920843124,93.3242406845,93.2278261185,0
104.378925323,104.551784515,104.177197456,104.29692173,104.332706451,104.445663452,104.422579765,104.482637405,104.457603455,104.494974136,104.606768608,104.634626389,104.776553154,104.5209589,104.519122124,0
93.7138471603,93.8357648849,93.719329834,93.7721710205,93.7062902451,93.6047019958,93.6334619522,93.5745029449,93.6745519638,93.6551237106,93.3830661774,93.451420784,93.3025808334,93.5431013107,93.4252376556,0
114.911718369,114.360652924,114.160230637,113.720050812,114.886289597,114.392424583,113.668694496,113.123581886,114.187299728,114.450750351,114.022764206,114.078710556,113.728164673,113.637296677,113.660481453,0
93.5608453751,93.5241117477,93.4761943817,93.6033172607,93.4756774902,93.3603963852,93.3298330307,93.4614610672,93.4844169617,93.5024337769,93.2727403641,93.2150154114,93.1761884689,93.3102073669,93.2111539841,0
114.302804947,115.273890495,114.949683189,114.314304352,113.56248188,113.148949623,113.858942032,114.442667007,115.061264038,114.874411583,113.284257889,113.614468575,113.426178932,114.077922821,115.00368309,0
95.7093305588,96.1629476547,95.8887834549,96.1052274704,95.5019035339,96.3265619278,96.4690608978,97.283654213,96.4248876572,96.563457489,96.4927110672,97.0987262726,96.9032077789,97.4090175629,96.5006790161,0
111.990116119,112.028166771,111.903225899,111.989664078,111.827301979,111.653346062,111.471183777,111.502592087,111.469120979,111.382019043,111.189872742,111.132390022,111.149035454,111.189135551,111.170531273,0
92.9822750092,93.0549430847,93.0205726624,93.0370979309,92.9342794418,92.9238004684,92.7596006393,92.8715600967,92.7817287445,92.9280138016,92.6019935608,92.6409435272,92.5828056335,92.6811237335,92.6284227371,0
115.590586662,115.584891319,115.523493767,115.489460945,115.608410835,115.300256729,115.333362579,115.148536682,115.198476791,115.191828728,114.817844391,115.078909874,114.867745399,115.208705902,114.755483627,0
103.37586689,103.529066086,103.071050644,103.39350605,103.44411087,102.512789726,103.323231697,102.153821945,103.216547966,103.168772697,103.414171219,103.386129379,103.275448799,103.267223358,103.294053078,0
113.034257889,112.929428101,112.958546638,112.798258781,112.938292503,113.136006355,112.990091324,113.005023003,113.019124031,113.079716682,112.995816231,113.181740761,113.124881744,113.197184563,112.82622242,0
110.991379738,110.949484825,110.599040985,110.900697708,110.848460197,110.773239136,110.470036507,110.486278534,110.598898888,110.460356712,110.493746758,110.41806221,110.558372498,110.437457085,110.37653923,0
94.0832109451,94.0935745239,94.0884866714,94.150352478,94.0216665268,93.95307827,94.0203351974,94.0587797165,94.0236539841,93.9763822556,93.916633606,93.9697790146,93.8685216904,93.8806629181,93.8665065765,0
116.908243179,117.297224045,117.180565834,117.500488281,117.084736824,117.302269936,116.979401588,116.532306671,116.909560204,117.055422783,116.830142975,116.593416214,116.25597477,116.068829536,115.862074852,0
102.460830688,102.511362076,102.194231033,102.505283356,102.551681519,102.639815331,102.16613102,100.760959625,102.125322342,102.132968903,102.56217289,102.354773521,102.391739845,101.980287552,102.243600845,0
95.2211027145,95.4276781082,95.2820606232,95.3281974792,95.2955341339,95.0881729126,95.0040855408,95.0672512054,95.1091270447,95.0643510818,94.6916952133,94.7757453918,94.600525856,94.8505535126,94.6696681976,0
100.635176659,100.776492119,100.476164818,100.645036697,100.766313553,101.155846596,100.618117332,100.987175941,100.944974899,100.641352654,100.850728035,100.857841492,100.812859535,100.917440414,100.427479744,0
116.30645752,116.262536049,116.110737801,116.170694351,116.171580315,116.183298111,116.120112419,116.197372437,116.262556076,116.202214241,116.015420914,116.081877708,115.916315079,116.135727882,115.840237617,0
94.1023864746,94.2123584747,94.0942001343,94.0908594131,94.1084794998,94.1235818863,93.9520139694,94.1694316864,94.0066680908,94.0040960312,93.9816799164,93.965470314,93.8693256378,93.9477338791,93.8349227905,0
94.0530796051,94.234875679,94.0788354874,94.1953239441,94.1473884583,94.1924657822,94.2236938477,94.2517910004,94.0820837021,94.1816120148,94.4204730988,94.3150472641,94.3367185593,94.3808803558,94.2176198959,0
94.9683513641,95.1363382339,95.0463113785,95.0008172989,95.0508232117,94.9347953796,95.0454807281,95.0250797272,95.0139865875,95.140917778,95.2313146591,94.8710041046,94.7768640518,95.1762905121,94.8317403793,0
112.574371338,112.575790405,112.550605774,112.547101974,112.430437088,112.674350739,112.56313324,112.472115517,112.690921783,112.389976501,112.358758926,112.535437584,112.397184372,112.569406509,112.479459763,0
94.694065094,94.8634004593,94.9278917313,94.5295562744,94.53561306,94.7622079849,95.2145996094,95.0501451492,95.3340377808,95.297410965,95.1327886581,95.1599216461,95.2952127457,95.475684166,95.6504030228,0
112.11682415,112.139195442,111.927828789,112.038439751,111.92858696,111.765727997,111.690068245,111.648163795,111.739546776,111.604780197,111.632738113,111.396968842,111.509819031,111.539737701,111.614380836,0
91.857717514,91.7991018295,91.8654623032,91.9008054733,91.8948392868,91.7486629486,91.7431764603,91.7378807068,91.5718040466,91.7812547684,91.9499568939,91.6741752625,91.5553274155,91.5861310959,91.5480566025,0
112.548113823,112.484424591,112.398668289,112.392494202,112.607309341,112.085584641,112.091785431,111.964915276,112.224492073,112.025259018,111.674408913,111.423614502,111.328203201,111.470928192,111.655331612,0
116.319196701,116.275816917,116.119052887,116.1918993,116.177376747,116.194840431,116.142793655,116.220734596,116.293582916,116.210965157,116.03512764,116.101251602,115.947649002,116.153166771,115.861270905,0
112.18718338,112.191886902,112.08895874,111.98570919,112.025148392,112.026602745,111.97685051,111.832085609,112.019073486,111.994001389,111.903065681,111.866076469,111.816028595,111.949822426,111.747424126,0
94.7344255447,94.8239555359,94.9730567932,94.8787231445,94.7453947067,94.6458110809,94.8275604248,94.6498908997,94.6955499649,94.6929702759,94.5127544403,94.3481435776,94.4011106491,94.6265420914,94.4098739624,0
93.5683250427,93.6564216614,93.6927566528,93.570889473,93.5204553604,93.7650699615,93.9628009796,93.8473138809,93.7540121078,93.7741518021,93.908416748,94.0951433182,93.990477562,94.0446090698,94.0825366974,0
104.007149696,103.489159584,105.00512886,103.438770294,103.689886093,103.281496048,104.092349052,103.848514557,104.65215683,104.560453415,103.027399063,103.355238914,103.035746574,103.755539894,102.959050179,0
92.1181268692,92.075717926,92.134141922,92.1673879623,92.2033348083,92.193479538,92.0124950409,92.114566803,91.9416065216,92.1910562515,92.1365451813,92.0238647461,91.9082269669,91.9001550674,91.8470497131,0
96.5084295273,96.3708248138,96.4045267105,96.2995376587,96.6683416367,97.1961221695,97.231675148,96.8677167892,97.3674354553,97.0967206955,97.9491262436,97.8105955124,97.8944063187,98.6081676483,97.9817905426,0
