keras_per_relu0,keras_per_relu1,keras_per_relu2,keras_per_relu3,keras_per_relu4,keras_per_relu5,keras_per_relu6,keras_per_relu7,keras_per_relu8,keras_per_relu9,keras_per_relu10,keras_per_relu11,keras_per_relu12,keras_per_relu13,keras_per_relu14,keras_per_relu15,keras_per_relu16,keras_per_relu17,keras_per_relu18,keras_per_relu19,keras_per_relu20,keras_per_relu21,keras_per_relu22,keras_per_relu23,keras_per_relu24,keras_per_relu25,keras_per_relu26,keras_per_relu27,keras_per_relu28,keras_per_relu29,ID
104.247932434,104.264972687,104.626441956,102.379802704,101.882034302,102.050521851,104.359165192,103.443626404,99.3920402527,102.877174377,105.193943024,104.402133942,104.228744507,103.348575592,106.924724579,103.006130219,103.809177399,105.466567993,104.743679047,101.469768524,103.747104645,100.8474617,102.930702209,104.50743866,102.964565277,101.439071655,103.671703339,99.3203048706,103.265838623,102.647979736,1924
92.9999828339,91.1071434021,89.3977241516,89.6250343323,93.6350536346,93.9807224274,89.9368572235,92.8657398224,92.4499835968,88.4000816345,92.0711555481,90.740064621,92.7811279297,94.1753444672,92.7549285889,94.6129550934,93.6037902832,92.5036277771,92.5263023376,92.0553245544,93.2514762878,91.3554515839,91.4589157104,91.812582016,92.7697811127,91.9227600098,92.433303833,89.6217899323,90.5332794189,94.1020965576,1925
118.051551819,116.662746429,112.411922455,116.484111786,121.655712128,120.813034058,115.599639893,117.01140976,114.737323761,114.125816345,116.917011261,126.56029892,114.332122803,117.010097504,111.568943024,111.244026184,110.415313721,117.616985321,116.0209198,114.541023254,116.073738098,117.344360352,112.585483551,122.824859619,115.766857147,117.790412903,114.59822464,118.118392944,112.195903778,118.123531342,1930
110.332229614,106.510547638,108.149188995,113.085124969,110.150177002,113.237724304,105.687217712,111.790569305,110.515300751,108.053356171,112.384754181,111.705219269,112.221767426,111.985591888,112.555557251,108.23708725,106.287857056,109.582069397,110.212543488,107.83070755,110.257377625,107.431594849,109.215251923,110.087245941,110.749446869,113.636489868,109.781368256,109.065177917,108.037662506,111.728717804,1932
93.0127754211,85.0730876923,88.0055122375,90.2198123932,90.8736190796,89.630355835,91.102689743,89.7836170197,87.6531734467,92.415512085,89.2008266449,88.7696361542,89.7952671051,92.772315979,94.2862815857,92.7831802368,89.3711395264,93.7390556335,91.6144676208,87.6139583588,89.7907924652,89.694196701,94.6699905396,91.4643325806,89.9926357269,88.978937149,92.0909366608,87.7933292389,90.4283046722,90.5578956604,1933
110.84696579,110.273097992,107.050895691,111.556873322,110.610687256,108.357120514,107.171516418,111.141559601,111.435146332,106.592281342,112.036354065,111.742523193,108.611171722,112.509914398,109.503379822,108.965099335,107.322212219,110.24861908,110.09866333,106.617340088,106.52130127,110.342430115,107.021671295,111.272907257,108.687801361,108.645599365,109.844261169,109.612487793,109.356090546,112.185611725,1934
93.1034698486,88.0847396851,89.6930217743,88.305973053,90.4075508118,93.6925582886,87.0991268158,91.5699558258,87.5918693542,89.7513542175,91.4503955841,91.4846458435,94.6004009247,92.1406040192,90.9792461395,90.2867832184,93.5569057465,90.5643939972,92.9544906616,87.7405433655,90.9511222839,93.8046283722,92.8467197418,90.2450180054,90.2461986542,92.0186653137,91.7434654236,87.6693286896,89.70495224,90.5791244507,1935
77.4540901184,72.1004238129,71.3664398193,73.6883220673,76.4197063446,75.5693702698,74.9108219147,74.412771225,72.9434337616,77.1179504395,77.9094371796,72.9454498291,76.625743866,77.5909957886,76.688167572,77.4538021088,75.3317489624,75.1929130554,71.5743293762,75.0422267914,77.1960697174,72.1091117859,76.9594593048,75.6612491608,73.6414871216,72.6589050293,75.804189682,71.9325065613,75.0058956146,73.931016922,1940
92.0402908325,91.0096702576,88.9362506866,87.1428184509,91.3032608032,90.0832424164,91.1502990723,90.981464386,90.5061283112,87.2348155975,91.0408267975,88.4063968658,91.0927429199,93.6119251251,91.5021839142,89.7173137665,92.5812015533,90.4907855988,91.0125980377,90.3565692902,92.4356632233,89.5556221008,91.686832428,92.5137119293,91.7913722992,90.6254844666,91.981546402,88.7345581055,90.5047531128,91.625875473,1941
108.661678314,108.608482361,110.266609192,110.43536377,109.932277679,106.887973785,107.014221191,105.642421722,109.099754333,113.504146576,111.306720734,109.367343903,113.294193268,112.352859497,114.728408813,111.838237762,108.67742157,114.319477081,109.972740173,104.7264328,110.121364594,107.351043701,113.908420563,114.968235016,105.915363312,108.071327209,109.910442352,111.84651947,110.888191223,111.210166931,1942
94.2946891785,88.6045742035,90.5905208588,91.856256485,92.5807285309,92.5751171112,90.7969055176,92.1224899292,88.0896682739,88.9148044586,92.1121101379,91.0213069916,92.3003044128,90.5585308075,96.6133308411,94.4435138702,93.2231788635,90.2873649597,91.8097877502,89.7262477875,90.4150390625,89.4263191223,92.51537323,89.4915962219,90.4217033386,94.229227066,94.1286678314,91.2404022217,88.2508335114,91.5229225159,1943
90.1081600189,88.6406784058,88.3319511414,86.2765922546,89.9685783386,89.4744796753,90.9583473206,89.2477855682,88.0490036011,87.8371047974,90.5974693298,88.4988670349,88.6476078033,93.2170085907,90.6015625,89.1255531311,91.6086902618,90.0870838165,91.1426277161,89.2163314819,91.0953083038,88.8389892578,91.5696163177,91.5798530579,90.5493831635,89.1630458832,92.078496933,88.2404193878,90.4393882751,90.7895488739,1944
110.327251434,106.532363892,105.598903656,110.952754974,112.597694397,109.827217102,107.616672516,112.219093323,108.903106689,109.792339325,111.783493042,108.505077362,109.120479584,111.544166565,107.488765717,105.413463593,108.744873047,110.482875824,109.483219147,107.642936707,110.220672607,111.323188782,109.109176636,109.951442719,110.126010895,110.276367188,108.39307785,111.282535553,105.582710266,108.503620148,1945
118.032470703,112.638412476,107.939567566,114.141101837,120.709087372,124.135967255,113.712600708,117.888122559,113.120742798,116.633117676,116.863834381,118.211345673,118.326026917,116.268848419,109.86566925,107.558856964,107.630794525,117.695774078,114.890800476,113.973812103,116.024520874,114.46163559,112.418952942,118.103092194,114.836715698,120.645740509,117.5806427,121.862812042,110.544994354,116.055995941,1948
93.3749828339,87.4363994598,88.2556877136,88.6181621552,92.4616413116,90.0985412598,91.8317718506,92.3586559296,89.0275154114,92.2056274414,89.1635856628,90.5043621063,91.0426139832,90.6447582245,92.8234615326,91.4063053131,89.922121048,93.4913654327,93.1856594086,87.946762085,92.8966503143,94.5353603363,95.2789554596,92.2138214111,93.017698288,89.9889431,92.6628875732,89.8598327637,92.1490516663,90.7095470428,1949
95.3533859253,88.6600093842,91.2532997131,93.9299354553,89.4049835205,93.9632778168,92.8655815125,92.044380188,91.9275684357,92.0292510986,90.2492408752,91.8025398254,94.4805011749,96.3795871735,94.4671936035,93.6105918884,95.783493042,94.9855823517,91.9206638336,90.6316108704,94.0371189117,92.4144001007,93.6712818146,92.3534984589,90.7044029236,91.766368866,92.7388362885,89.5957794189,93.1184005737,94.420539856,1952
93.7925605774,86.9136619568,89.325220108,87.805891037,90.8524456024,87.5278644562,89.9936714172,91.9061088562,87.5721549988,93.782831192,90.527217865,92.6610984802,90.7334079742,93.2624168396,92.1001663208,89.6277923584,91.3729724884,91.9325523376,91.4662799835,88.0160369873,90.1420688629,93.3274879456,90.9983901978,93.5691871643,92.3183021545,88.6769523621,93.3874797821,88.7047996521,95.123374939,90.1451892853,1954
110.728672028,105.958385468,108.752101898,112.430274963,110.217506409,112.881958008,106.461437225,111.784843445,110.710186005,107.63527298,112.748687744,111.531154633,112.434711456,111.100715637,113.36737442,108.128318787,106.940830231,109.786682129,110.368034363,107.919254303,109.472789764,107.392810822,109.507801056,109.900672913,109.50019455,113.182964325,110.248744965,108.715335846,108.008033752,111.775741577,1955
92.8199005127,89.5272407532,87.6748771667,89.4579029083,89.7673664093,89.7742176056,89.8630657196,92.5100040436,87.6953983307,88.4858150482,90.6603889465,88.8176593781,90.996629715,88.5771198273,93.811674118,92.2355804443,90.6489467621,90.8942337036,92.125169754,88.782951355,89.9897403717,89.8081531525,91.8234596252,89.7075023651,91.8048229218,91.4694309235,91.1079902649,89.4153003693,87.8823356628,90.1231002808,1958
78.6953983307,72.1177215576,72.1710395813,73.049911499,76.7298622131,75.0467433929,76.3663692474,74.6366252899,73.8532218933,77.5850868225,78.1979675293,73.2061252594,76.3305988312,78.9662227631,76.9762630463,78.0185699463,75.505153656,76.2772846222,71.7915401459,76.1532154083,77.4175987244,72.0691165924,77.7626953125,76.9313144684,74.49426651,73.2072315216,75.9871406555,72.4987335205,74.1672992706,75.2580566406,1959
107.427627563,106.436607361,104.301445007,106.7188797,110.547237396,106.460533142,109.813774109,108.224906921,105.541561127,107.250556946,108.752140045,107.724258423,111.915519714,110.244132996,110.326690674,109.717937469,106.939483643,109.382694244,109.066917419,105.985248566,109.381099701,104.906459808,111.236122131,109.012084961,104.510677338,107.287536621,106.663303375,107.480331421,109.271736145,105.627826691,1960
93.4196243286,88.5047206879,88.4157409668,89.6916637421,92.7883968353,91.8841114044,94.515411377,91.3517131805,89.6433563232,93.3292121887,91.7619686127,91.1260261536,93.1051845551,93.5939731598,93.8361606598,89.9934940338,89.562620163,95.7468166351,93.3069992065,89.8051548004,92.3740386963,92.2722415924,92.5141601562,95.7478046417,92.0086975098,89.6498203278,92.178653717,89.2481994629,95.3125705719,91.6933231354,1963
91.1436462402,89.9291954041,91.8390922546,89.5717449188,89.6653385162,91.407169342,89.3387355804,92.033454895,88.3651981354,91.7492427826,93.3833732605,90.8802146912,93.9589824677,94.4185562134,92.0184116364,90.4325714111,90.5321407318,91.2346611023,92.3334140778,89.378112793,90.3948478699,91.5039100647,91.3282375336,93.7917537689,92.281244278,91.8062419891,90.9259624481,90.0746135712,93.5459880829,92.8571281433,1965
101.738601685,95.8568000793,100.392597198,103.91324234,103.168243408,104.663066864,101.013975143,100.589885712,99.8181724548,96.1372623444,101.377895355,104.821521759,101.836860657,103.725090027,108.741851807,100.962158203,102.935134888,102.672466278,100.603693008,101.048019409,100.552648544,95.6382007599,100.758075714,102.53269577,102.620544434,99.9319915771,101.435474396,101.869497299,100.398328781,103.48746109,1968
93.5631828308,91.521774292,87.5810451508,90.742937088,98.0871486664,94.3634872437,91.8032550812,92.1888179779,87.4434204102,95.4415779114,91.4517822266,90.0045986176,91.2179813385,94.1093711853,96.4265136719,88.6926765442,92.1889038086,94.6791858673,96.463596344,90.7439727783,96.641160965,88.4802398682,97.6444606781,92.2186584473,92.8935279846,91.0959625244,89.336227417,94.4404296875,88.6784076691,96.5699272156,1969
93.3838176727,89.0507793427,89.1311664581,89.7693424225,92.7065238953,91.593164444,94.6825809479,91.0535621643,89.5224094391,93.494758606,91.7725753784,91.0618343353,92.962682724,93.2035560608,93.5863189697,89.9981575012,89.4799194336,96.1595211029,93.327507019,89.3271827698,92.2071151733,91.759469986,92.3106479645,95.5170555115,91.8812541962,89.6650619507,92.3941783905,89.2745761871,95.3270244598,91.7317485809,1971
110.219932556,108.573997498,112.982753754,110.057502747,110.773975372,109.126777649,107.267417908,106.519008636,108.008358002,113.190093994,111.795345306,110.002880096,113.146888733,112.841869354,116.665477753,114.254299164,110.395175934,114.240535736,111.941207886,108.076042175,111.988384247,107.029010773,113.334423065,114.597873688,106.516265869,109.597530365,110.966384888,111.834846497,112.356498718,112.668117523,1972
90.4680480957,91.6270217896,87.7097644806,86.7608547211,88.6449203491,87.7746486664,90.5101108551,89.5097789764,89.0533638,86.8526859283,88.9737205505,86.6044082642,89.7393512726,92.3223838806,90.0538768768,88.0927314758,90.8816184998,90.0156517029,88.9878063202,91.1922855377,91.0526485443,86.7181148529,88.7813892365,91.0530109406,90.3613948822,88.7817573547,91.6136856079,87.9843578339,89.5864944458,91.9855480194,1973
90.5345077515,91.6065044403,87.6901626587,86.530298233,88.7088432312,87.8995571136,90.2738189697,89.3970088959,89.0395622253,86.663351059,88.7792453766,86.7593383789,89.4470310211,92.3360004425,90.0811901093,88.3534507751,90.804151535,89.8478546143,89.3570270538,90.954164505,90.956571579,87.0692462921,89.2424297333,90.8111038208,90.4936904907,88.9123477936,91.6332530975,87.8301811218,89.371465683,91.5440044403,1975
95.3179836273,92.0882072449,91.4651966095,90.0680351257,91.8775367737,91.7227363586,91.4039268494,93.2057113647,89.7276420593,86.0102539062,91.813293457,89.1365909576,91.0963954926,91.7963809967,91.5995693207,91.5597381592,91.4281520844,95.5251331329,91.9592247009,89.2707805634,91.5447978973,89.7448558807,91.6966362,90.4400806427,92.5141658783,90.6146087646,90.8123474121,88.7168941498,87.3065319061,93.3098812103,1977
94.5642871857,89.467168808,91.0250720978,93.8750572205,93.813205719,93.1402111053,92.1383247375,93.0459957123,88.4487686157,89.3495235443,95.2191162109,92.7369499207,93.366235733,92.051618576,97.7034416199,94.6722412109,94.788236618,90.4298934937,91.625705719,90.8358154297,90.9386920929,89.9016208649,94.679391861,90.1179485321,90.7570362091,94.8682098389,94.3537158966,92.2224521637,88.4961948395,92.6142425537,1978
109.063861847,108.528121948,110.508682251,111.186393738,110.434356689,107.567405701,108.129383087,105.439178467,108.359836578,113.405075073,111.373245239,109.266529083,113.142650604,112.976074219,115.252418518,111.853107452,108.94203949,114.135787964,110.95267868,105.064422607,110.717788696,107.978294373,114.824150085,114.942806244,106.24281311,108.429656982,109.995944977,109.999294281,110.499492645,110.499382019,1979
90.6337661743,91.5550765991,87.6452941895,86.5295810699,88.7656116486,87.8926734924,90.144241333,89.1639003754,89.0904865265,86.6282844543,88.8453960419,86.7899742126,89.5264835358,92.3261528015,90.0892105103,88.4808006287,90.6335868835,89.5169658661,89.5953979492,90.9538021088,90.9629249573,87.18501091,89.2212047577,90.7677440643,90.6361064911,88.9436244965,91.6092281342,87.7935218811,89.4138870239,91.2789211273,1981
110.534545898,106.57277298,109.508480072,109.549682617,108.91034317,112.343444824,104.687255859,109.053264618,107.682483673,107.164497375,109.68025589,108.023086548,113.268489838,110.904182434,115.757465363,110.205814362,107.867736816,107.734390259,107.835933685,104.911518097,111.933712006,103.241758347,111.845214844,113.184558868,109.426681519,111.011966705,108.050296783,110.566978455,107.889545441,107.56350708,1982
110.165447235,108.77135849,112.267364502,110.697257996,111.317768097,108.960128784,108.741424561,105.754226685,109.195594788,112.347419739,111.48469162,109.726066589,114.830745697,112.778141022,116.832569122,113.120464325,110.335407257,113.543506622,112.029098511,106.903373718,112.452449799,106.785858154,113.386455536,115.347400665,106.894935608,108.955345154,110.646579742,112.043125153,112.000549316,112.961696625,1987
90.9483890533,91.7400894165,87.7624073029,86.4722747803,88.1287288666,87.7529888153,90.4235954285,89.8255157471,88.7422924042,86.7606277466,89.3791980743,85.8150939941,89.1032428741,92.4335231781,90.15417099,88.1489658356,90.7553119659,89.7604980469,89.1567211151,90.4114627838,91.2760219574,86.9880123138,89.1202125549,91.103937149,89.8223285675,88.7549343109,91.6118183136,87.9681606293,90.047908783,91.67578125,1988
93.5619258881,87.282541275,88.9476299286,92.4397964478,92.8554096222,92.9814128876,92.2758178711,91.9513092041,89.7713356018,93.9829864502,94.1579875946,91.0480308533,92.353012085,94.7077541351,93.9621620178,95.1477088928,90.5147838593,95.2691326141,93.242181778,88.6030025482,94.1747627258,92.7374534607,97.5057544708,92.703584671,89.952545166,91.1510295868,90.8693218231,88.1324443817,91.6273803711,91.4372711182,1993
92.3679714203,93.8794021606,90.7799377441,88.4989624023,90.1370944977,89.0881652832,88.7604064941,90.3277187347,88.797170639,90.2277812958,91.5064105988,88.5236244202,88.3179893494,92.6440467834,91.1879634857,89.6824359894,90.0066623688,91.6600551605,89.7751083374,89.0137062073,91.3948497772,89.9220809937,88.5714302063,91.5996875763,89.2541637421,92.1077404022,89.9838123322,89.1475734711,90.5082759857,91.6255435944,1997
93.598941803,91.1126728058,89.2387084961,89.4866409302,93.7994308472,93.8761978149,91.3528461456,93.0602436066,92.5770988464,87.7392978668,92.2143249512,91.4584178925,92.6655769348,94.4877414703,93.7408294678,94.4526348114,94.2173728943,92.2596321106,92.9740695953,92.5103931427,93.6615810394,90.8021030426,91.8717536926,92.0317726135,92.769744873,91.8453044891,92.7283878326,89.9241428375,90.9101696014,94.6413249969,1999
94.7746658325,90.518075943,92.4548187256,90.6794891357,92.3466033936,92.7933807373,90.5761260986,94.4535293579,92.4343452454,89.8351917267,93.9624938965,93.0926170349,93.5527458191,91.9109687805,95.4404983521,96.5031299591,94.5185375214,93.1035919189,91.3639316559,93.8315677643,94.6009941101,90.9605140686,93.8594150543,93.3949794769,92.3173122406,93.7779769897,94.155670166,89.5776958466,91.5095691681,94.7139644623,2001
117.099750519,113.421562195,106.172649384,113.766864777,113.622749329,119.718963623,111.604492188,115.101661682,110.558288574,114.146873474,114.419090271,115.247089386,116.128601074,115.04763031,109.284294128,106.780006409,105.920955658,110.108409882,113.71762085,111.324165344,114.761695862,111.195911407,108.625591278,114.600780487,111.593784332,116.860385895,111.096549988,113.463794708,110.939117432,115.325321198,2002
93.7630081177,88.1934986115,89.2044467926,88.9652938843,88.2840576172,90.5363864899,91.2845973969,91.4485931396,88.7378330231,89.1817646027,89.8108787537,93.2968597412,89.2294406891,90.9167766571,93.9730529785,91.3452644348,90.8698425293,91.1466369629,90.5050525665,91.6121768951,90.4830226898,88.808221817,91.3138027191,89.9045886993,90.1564407349,95.1146659851,92.9114379883,88.845375061,87.3153190613,92.1502475739,2003
77.7221565247,72.9521656036,72.0549278259,74.4966011047,75.6609077454,75.9916934967,75.735622406,75.6126346588,73.3722820282,77.1576557159,77.8868522644,72.8824710846,77.1208229065,78.6746253967,76.1759338379,78.1838912964,76.3247909546,75.0766105652,72.5248146057,75.469619751,77.0756092072,73.4075450897,76.6865406036,76.9970989227,74.4994678497,73.3902416229,76.7477264404,72.5712337494,74.1025505066,75.0936050415,2004
108.690208435,108.044429779,110.310688019,110.57377243,109.808166504,106.941902161,107.183773041,104.981307983,108.941894531,112.870681763,110.772140503,109.192111969,112.991966248,112.59154892,115.030189514,111.695156097,108.999320984,113.846794128,110.54088974,104.709043503,110.193130493,107.383037567,114.422908783,115.446540833,106.394538879,108.025619507,110.170707703,111.161052704,110.993999481,110.539009094,2006
90.8445644379,89.2935085297,88.9356861115,91.0817985535,92.4037418365,90.0857257843,86.3137397766,89.1478729248,88.1751689911,87.175485611,91.3714084625,90.2842693329,92.4997692108,88.5919857025,92.2582702637,92.5798740387,91.7388019562,89.7927570343,90.1820926666,91.0406570435,90.2178878784,90.1171607971,90.3106937408,91.8856430054,90.9725151062,94.601852417,92.0305728912,90.0548534393,89.2807331085,91.0406589508,2007
105.218647003,97.8029937744,102.615989685,104.868694305,105.924053192,106.047805786,102.547874451,103.1646595,102.040340424,102.164989471,103.889095306,107.552223206,104.411800385,104.621089935,110.869235992,103.218463898,104.232555389,106.752285004,102.89250946,104.169399261,103.711269379,97.5824718475,105.011089325,104.549247742,101.925022125,103.834072113,103.778015137,106.35660553,101.975406647,101.874134064,2009
91.8236885071,89.6039714813,91.862203598,90.8983612061,93.3955764771,90.4069538116,90.9281177521,92.508266449,93.4849910736,91.9916973114,91.2670135498,93.426776886,94.0211715698,91.8834819794,93.6708450317,91.6632843018,92.2462997437,92.313949585,92.9507770538,88.9926967621,93.8977737427,91.1779003143,92.3305206299,91.5147838593,92.1226520538,94.6061248779,91.23371315,90.0511798859,91.1589298248,92.9395542145,2010
95.8937950134,87.2399749756,91.0745201111,91.4389762878,92.9194507599,91.0485801697,93.1355781555,95.7025642395,90.0458812714,89.0232944489,92.5818824768,89.958524704,91.8910713196,93.7320404053,95.9007225037,94.6451568604,90.9317569733,96.3827362061,90.959197998,88.0180721283,92.141330719,92.4377174377,94.0764980316,91.6824493408,89.8250217438,94.3000278473,92.9282531738,89.375711441,88.3914318085,92.5634441376,2013
78.3337478638,72.1585674286,72.4790477753,73.9391517639,76.4104061127,75.3732280731,75.7768917084,75.7825603485,74.0150604248,77.8212108612,78.0246276855,72.4667854309,76.0586681366,79.1793994904,76.5952301025,78.5134925842,75.7282962799,75.268529892,72.6043148041,76.1824913025,77.2921085358,72.7544326782,77.5841121674,77.1095752716,75.3197898865,73.7991504669,76.5473899841,72.538942337,73.7121639252,76.3260726929,2018
101.904773712,95.5764636993,100.480091095,105.909351349,105.840927124,107.388896942,105.078479767,105.438114166,103.369716644,96.8804264069,105.237636566,102.553043365,104.765014648,103.563056946,104.429332733,101.442573547,101.711006165,99.7121696472,100.475135803,103.462657928,99.6332130432,103.380393982,102.023244858,106.152000427,102.848423004,102.330852509,105.843536377,104.045490265,101.678840637,101.605010986,2022
109.671699524,106.119709015,105.79788208,108.932655334,112.999038696,105.993347168,107.501308441,110.052890778,110.799068451,110.021789551,111.796958923,108.160610199,108.630771637,110.180625916,108.353900909,108.433624268,109.991790771,109.567653656,110.211231232,106.461215973,110.311389923,111.233356476,111.835220337,111.73091507,108.66619873,111.014923096,107.785778046,108.521465302,106.504295349,109.74937439,2024
92.9560279846,88.0833358765,91.4556999207,91.291891098,92.464012146,89.3559951782,91.0529079437,91.6103076935,89.5435028076,93.4227790833,92.5585327148,90.2717857361,91.1774978638,93.7727718353,92.4945716858,92.3002815247,90.3042697906,93.32097435,95.1492557526,88.4050102234,89.8135662079,92.3160572052,90.3639678955,96.7520580292,92.2961826324,90.4433288574,91.9194412231,89.3854541779,92.9987888336,92.3384437561,2025
104.210113525,98.5500488281,96.4697647095,103.768100739,103.525800705,109.605773926,102.146015167,101.752326965,101.07554245,103.556938171,102.308933258,97.3332176208,105.562347412,102.303325653,102.779827118,100.313661575,100.095504761,101.621156693,105.093132019,103.652923584,102.831180573,102.690753937,105.049552917,103.703872681,100.266313553,101.825899124,104.226799011,101.560903549,102.621665955,97.6584434509,2026
104.923534393,97.5836811066,102.870300293,104.988861084,106.011699677,105.328140259,103.18221283,102.773126602,101.713603973,101.727687836,103.509532928,107.875972748,103.955181122,104.702194214,110.770214081,103.317932129,104.451782227,106.772163391,102.751621246,104.828739166,103.22347641,97.8831768036,104.816963196,104.605007172,101.795642853,103.435077667,103.596660614,106.678760529,102.366102219,101.640197754,2030
93.1195220947,87.1323204041,87.7714710236,89.0761756897,92.6582927704,91.0799846649,93.0566387177,91.3251361847,88.7671165466,92.715637207,91.3036365509,91.6597061157,92.6898384094,93.5635204315,93.4721240997,89.1566047668,90.1240940094,94.7202358246,92.0503063202,90.111700058,92.3026161194,92.5776996613,91.8384113312,95.4797916412,91.7318229675,89.6844329834,91.6286754608,88.9578666687,95.3432674408,90.8898258209,2031
103.302780151,95.0948638916,103.107439041,103.990184784,106.708934784,102.646404266,99.9844322205,98.6348114014,102.009185791,100.28900528,105.337406158,101.18126297,105.530822754,102.395778656,108.888725281,103.748455048,98.6625442505,103.541065216,100.057735443,101.838085175,100.266582489,97.0223026276,101.158317566,105.622032166,101.77419281,103.254253387,103.000469208,102.326587677,103.370567322,102.33813858,2032
93.588142395,91.1272926331,89.3944892883,89.9800815582,93.5556621552,93.8044128418,90.0510139465,92.9827079773,92.9848041534,88.2954845428,92.3753471375,91.1410064697,92.8369827271,94.4216709137,93.1312618256,94.3071956635,93.6900806427,92.4064331055,92.7862243652,92.3495578766,93.5134334564,91.215921402,91.6287155151,91.771938324,92.8010425568,92.1050243378,92.6345672607,89.9481315613,91.0813007355,94.8199214935,2033
92.4288215637,92.2714042664,90.4117298126,90.7084693909,89.2903137207,94.02983284,93.8531589508,90.6749534607,86.7399616241,89.07629776,89.9491958618,87.2874889374,94.396396637,88.9302692413,90.2522659302,90.6230220795,90.0755958557,96.6962165833,90.541305542,94.0905704498,90.9214076996,85.073474884,94.060710907,89.6883239746,88.5748920441,92.2893486023,90.4420890808,90.6389732361,90.1431064606,91.2322444916,2035
108.908424377,109.078624725,110.486930847,110.699913025,110.288909912,107.119686127,107.898719788,105.60905838,108.784484863,113.513656616,111.319072723,109.587867737,113.019950867,112.549480438,115.236087799,112.273487091,109.574878693,113.926990509,110.571498871,104.848161697,110.38086319,107.987224579,114.420185089,115.65782547,106.542896271,108.799816132,109.954250336,111.703186035,110.143966675,110.83978653,2036
90.5530948639,91.8782348633,87.6706886292,86.459903717,88.6025428772,88.4828605652,90.0371589661,89.857711792,89.2037677765,86.8224945068,88.9992961884,86.522397995,89.7079486847,92.7865161896,90.0574550629,88.1221599579,91.1579456329,90.4721775055,89.2835502625,91.0414352417,91.1543197632,86.3376903534,88.9795150757,90.9104232788,90.550907135,89.1438980103,91.9202651978,87.9618377686,89.4763011932,92.2673664093,2037
94.6139030457,90.4326343536,92.1703586578,90.3521347046,92.2629394531,92.4975624084,90.1607227325,94.7585792542,91.9541778564,89.8357486725,94.269405365,93.6371917725,93.3450260162,91.8051128387,95.4645633698,96.5269165039,94.876449585,92.8863487244,90.8074321747,93.9008026123,94.6528072357,91.0773677826,93.9577274323,93.2991428375,92.0655002594,93.8468074799,93.8174133301,89.9289627075,91.479101181,94.8912944794,2040
111.905044556,109.744709015,111.625152588,113.807178497,112.148422241,113.242176056,110.219173431,111.606613159,109.641059875,113.317367554,112.275749207,114.543445587,113.396469116,111.333095551,114.478305817,112.027248383,111.751621246,109.664035797,112.419380188,108.744140625,114.181819916,110.387405396,111.824272156,112.77947998,110.638168335,114.922969818,111.992214203,111.273406982,107.650253296,113.221874237,2043
109.284023285,102.712982178,108.531925201,108.822299957,106.074260712,106.486152649,106.060176849,106.081951141,104.121948242,102.771018982,105.282176971,105.783638,106.519321442,106.430763245,111.875862122,105.298061371,109.558876038,108.200881958,105.826049805,103.630519867,107.591491699,105.789634705,106.089122772,107.556983948,103.689811707,107.399181366,108.854167938,103.735290527,107.998291016,107.6276474,2044
101.48406601,99.6709403992,102.117641449,103.05247879,104.986522675,99.7355041504,100.33564949,102.606819153,100.676643372,100.369171143,104.045078278,103.095241547,106.435592651,104.236248016,108.84980011,103.413043976,101.645124435,105.672634125,104.398471832,99.7978916168,105.207595825,102.538803101,103.319278717,103.917884827,100.731971741,100.594566345,102.526767731,101.916339874,102.646278381,103.692020416,2046
110.662792206,108.885002136,105.156711578,109.994281769,111.719436646,112.735267639,107.902767181,109.867084503,110.357463837,113.706821442,112.76108551,111.014850616,108.11158371,108.815795898,109.094535828,108.205188751,109.804428101,109.018688202,111.144489288,107.17445755,109.380073547,110.328716278,108.654495239,112.919933319,109.587223053,110.674079895,109.607280731,112.896305084,110.156700134,111.117832184,2054
92.8086299896,87.5057182312,90.7741012573,90.8498630524,92.3878612518,90.3432197571,90.941947937,91.6556949615,89.2334632874,93.6482143402,92.4032802582,91.1991195679,91.1165962219,93.6149997711,92.9787120819,92.5627403259,90.6473960876,92.7148590088,95.2465877533,88.7133617401,89.8433494568,93.2794837952,90.6058921814,97.1253032684,92.5242004395,91.3091983795,91.8531627655,89.6118965149,92.9410514832,92.1816883087,2055
105.847324371,98.4144935608,103.74067688,105.455371857,107.230007172,104.288253784,102.266117096,103.219875336,103.114574432,100.661048889,102.863574982,105.841106415,105.103141785,103.820022583,111.011230469,103.397468567,104.124759674,106.643512726,103.427967072,104.011997223,104.281829834,98.4388561249,104.511249542,104.782608032,103.983264923,104.381778717,102.965827942,106.446903229,101.986505508,103.072280884,2056
91.9346694946,88.3860473633,87.6776638031,87.6355247498,90.9753036499,89.713886261,92.5699424744,92.3107185364,88.6448707581,93.0907859802,88.7753334045,90.3323726654,91.4861888885,92.4837341309,92.0896625519,89.6832332611,89.7714080811,92.4681167603,92.4806594849,87.8440341949,90.4814224243,91.0297698975,92.9712276459,93.8637084961,91.2413539886,89.7944526672,91.5342826843,88.6107406616,92.8673477173,89.9680938721,2059
