lasso_0.01_0,lasso_0.01_1,lasso_0.01_2,lasso_0.01_3,lasso_0.01_4,lasso_0.01_5,lasso_0.01_6,lasso_0.01_7,lasso_0.01_8,lasso_0.01_9,lasso_0.05_0,lasso_0.05_1,lasso_0.05_2,lasso_0.05_3,lasso_0.05_4,lasso_0.05_5,lasso_0.05_6,lasso_0.05_7,lasso_0.05_8,lasso_0.05_9,lasso_0.1_0,lasso_0.1_1,lasso_0.1_2,lasso_0.1_3,lasso_0.1_4,lasso_0.1_5,lasso_0.1_6,lasso_0.1_7,lasso_0.1_8,lasso_0.1_9,lasso_0.3_0,lasso_0.3_1,lasso_0.3_2,lasso_0.3_3,lasso_0.3_4,lasso_0.3_5,lasso_0.3_6,lasso_0.3_7,lasso_0.3_8,lasso_0.3_9,lasso_0.5_0,lasso_0.5_1,lasso_0.5_2,lasso_0.5_3,lasso_0.5_4,lasso_0.5_5,lasso_0.5_6,lasso_0.5_7,lasso_0.5_8,lasso_0.5_9,ID
111.808870937,111.831019654,111.757514588,111.888186495,111.802508219,111.842521273,111.876778034,111.774017225,111.860383514,111.782544751,109.823400485,109.72803552,109.714173511,109.728457481,109.736608207,109.711578565,109.695254689,109.737357755,109.759292315,109.741221419,107.57705861,107.574706794,107.568711483,107.570075692,107.562968856,107.559340113,107.587456109,107.570633751,107.588580073,107.551690155,104.220103578,104.217091318,104.216201036,104.209139055,104.227888829,104.21543524,104.22405418,104.215517294,104.231440329,104.222401712,104.515588042,104.517897271,104.516397918,104.514330359,104.5148138,104.516336679,104.515424301,104.51512652,104.51544146,104.516082415,2408
113.855569772,113.800009398,113.902139372,113.901354995,113.872758945,113.89179125,113.851564116,113.829920673,113.800982689,113.87593565,112.334220064,112.336963728,112.309708397,112.318734377,112.339336007,112.338487185,112.377063061,112.337005084,112.337918239,112.317163678,111.860805002,111.864950573,111.868557833,111.864569039,111.866530127,111.850180264,111.856251103,111.869468941,111.85238443,111.858100344,110.232190579,110.22698545,110.222252679,110.22936581,110.22941044,110.2311233,110.235957894,110.23086803,110.238552884,110.231689087,109.603051744,109.60166192,109.60275936,109.601511239,109.60331963,109.602874445,109.603888983,109.603989946,109.603273466,109.602582017,2409
80.2572442548,80.225480342,80.4964910516,80.3967323712,80.4660825478,80.4483049253,80.4496221803,80.3733319017,80.5331536999,80.6177822126,82.9217318861,82.966790557,82.9780794495,83.0041612508,83.0172903892,82.998002461,82.9545960596,82.9842996815,83.0050376931,83.0236483706,85.8535207944,85.8738323477,85.8713785626,85.8650273904,85.8925610955,85.8929097509,85.8616569227,85.862449622,85.9022515256,85.8977046575,89.2320694293,89.2293635739,89.2292500465,89.236491568,89.2430575901,89.2415330352,89.2363605853,89.2407731386,89.2432008897,89.2506064816,90.1729636028,90.1729141226,90.173028573,90.1716235853,90.1750920446,90.1780727459,90.1762748516,90.1722090648,90.1750111293,90.1776340958,2412
95.9656845704,95.9762055346,95.9538576262,95.9007979943,95.9156674557,95.9677491571,95.9454738405,95.9129490053,95.9945256559,95.9532323135,96.7444236052,96.7325827073,96.7423774323,96.7463128576,96.7206261191,96.737943306,96.7318487166,96.7578856511,96.7478033095,96.7635458621,97.5158537176,97.524837851,97.5059459049,97.5180162376,97.5173487138,97.5008784381,97.508894285,97.5196127167,97.5008448975,97.5155676301,98.494732254,98.5105345684,98.5016702781,98.48564682,98.487256368,98.4899444931,98.4927433945,98.47941285,98.4784813571,98.4883889879,99.2164887353,99.2168266232,99.2163684401,99.2177208997,99.2168386877,99.21455649,99.2164945229,99.2181719838,99.2162900121,99.2162982923,2413
94.8390972061,94.8718792503,94.845363685,94.9001221602,94.9194849584,94.870409898,94.8841177929,94.8385867783,94.9042606376,94.8791532602,94.2190135165,94.1979281419,94.1996159902,94.1713603718,94.1923386858,94.2127451537,94.2031617854,94.1712936757,94.1796394107,94.178000199,94.2397908439,94.2474447881,94.2591472129,94.234513405,94.2366187559,94.2490339101,94.2396123382,94.2411878555,94.2593038971,94.2666191707,94.8589232882,94.8438158365,94.8475229945,94.8628158327,94.8656505215,94.8702023557,94.8531032283,94.8683915585,94.8697439301,94.866279059,95.449403492,95.4489302916,95.44854402,95.4476628369,95.4495130738,95.4501909787,95.4487695166,95.448106737,95.4493795651,95.4497924834,2415
112.4992269,112.46887185,112.572521082,112.479545835,112.506097515,112.38479078,112.512461325,112.5164524,112.480467634,112.422980375,112.265157333,112.260193253,112.248204143,112.244705515,112.257331021,112.296269525,112.282890518,112.237905612,112.261545715,112.255073851,110.577323849,110.587185408,110.590262582,110.593528212,110.590573634,110.57934014,110.585656627,110.587602478,110.599513509,110.590505543,105.791499866,105.793379414,105.8154705,105.811333984,105.798494497,105.80513697,105.794913597,105.807790616,105.78856481,105.827135413,104.661304667,104.654841398,104.661352347,104.667559136,104.664262725,104.666056444,104.669214508,104.669240036,104.663619703,104.662616654,2420
94.7449965024,94.7834474625,94.7025566461,94.7478613648,94.6631958382,94.7224539259,94.7748556901,94.6935244882,94.7300788925,94.7418687034,94.559255633,94.5523827412,94.5795047738,94.5721153842,94.5143717699,94.5722221014,94.5696748765,94.5297038582,94.5612422573,94.5424050751,94.5125731673,94.4766908058,94.5130193027,94.479895476,94.5080623335,94.5195187207,94.522239289,94.4828126246,94.4685398071,94.4930008416,95.1545011198,95.1430661713,95.150841587,95.1545913325,95.1588180753,95.1522489274,95.1515000556,95.1608729199,95.1631080195,95.1551719697,95.9130881377,95.9165540071,95.9134538656,95.9143085378,95.9134362993,95.9126895493,95.9131031795,95.9131123098,95.9133145171,95.9139102257,2422
104.053997488,104.058514444,104.103750918,104.074746631,104.107108671,103.981191038,104.142134957,104.015861959,104.060274461,104.046443202,104.293440904,104.271067254,104.298153448,104.264233854,104.299133257,104.298885597,104.285121954,104.297217452,104.302353435,104.294085492,105.060132692,105.050239765,105.047162223,105.048042483,105.058604597,105.067841377,105.060310984,105.057621088,105.052266377,105.053504888,106.557660022,106.555348711,106.561082027,106.559672788,106.559475935,106.556220103,106.559210448,106.561702099,106.558511514,106.558334771,106.405312267,106.405371833,106.406559767,106.405862221,106.404307964,106.404260252,106.405668102,106.406565637,106.405149484,106.405033931,2423
95.2033873214,95.2133209532,95.2880001912,95.1812623673,95.2382896809,95.1782696777,95.1966434925,95.1892891458,95.1955967644,95.1989163012,94.9157189881,94.9052718075,94.9624953534,94.9318476021,94.9340416684,94.9322175649,94.9058472244,94.9134464286,94.9196493319,94.9435455522,95.2182205443,95.2046867914,95.2167914437,95.2298963344,95.2471192258,95.2538175664,95.2308531591,95.2177486902,95.2384182285,95.2425185065,94.6961506494,94.705035498,94.6961248172,94.683860229,94.6920199818,94.6863830626,94.7005626414,94.6839124955,94.6928481001,94.6930116186,95.3409840395,95.3411922308,95.3399899641,95.3409341499,95.3406816735,95.3399725962,95.340542449,95.3409675162,95.3404019059,95.3410998043,2426
95.0332793771,95.0569663735,95.0476869103,95.0695284521,95.0558580492,94.9951720879,95.0589393288,95.02799674,95.0971803677,95.0397948332,94.4072741992,94.414413564,94.4076639177,94.4045208247,94.4315399057,94.4011684151,94.3960853283,94.4093646763,94.4302531479,94.3895085676,95.2112209858,95.2291327804,95.2051473849,95.198117565,95.2209138252,95.2223435228,95.1945331515,95.2113186733,95.2240708374,95.2093078818,96.3713470813,96.3557748742,96.3672923661,96.3767374708,96.3673106293,96.3656781437,96.3710286537,96.3807273056,96.3787369056,96.3702869217,96.5591704681,96.5577415691,96.5591143902,96.560022333,96.5579908806,96.5580834433,96.5587338697,96.5604795294,96.5581462632,96.5575009372,2432
92.1172227394,92.1849575939,92.1058020608,92.1513316759,92.1696026629,92.1083215338,92.1333094099,92.1259376667,92.1316451168,92.1792015191,90.9316258796,90.9366705095,90.9133990116,90.8749558443,90.9331508543,90.9153100997,90.9393916392,90.9163729888,90.927961408,90.9198723886,89.7153479478,89.7067092507,89.713471398,89.6997973351,89.6983676379,89.6887494593,89.7186276342,89.7130547546,89.6738309109,89.6984664149,88.5417662065,88.5496419492,88.5518899286,88.5341306863,88.5383474587,88.5240020185,88.5482039197,88.5360115323,88.537324061,88.5319401643,89.5265415416,89.5270713999,89.525897969,89.5283363188,89.5245398729,89.5243620408,89.5247261037,89.5256728317,89.5235359562,89.5235024942,2434
95.1717951309,95.2830490254,95.2426223854,95.2772976587,95.1985902509,95.2413526247,95.2366408273,95.2309181258,95.2580850389,95.2450711522,92.4408305956,92.4569494865,92.4231108915,92.4519288295,92.4531265946,92.4246623343,92.4607299855,92.4674288999,92.4704841767,92.4274783148,92.2927163495,92.2795384596,92.2859445039,92.3121462242,92.3019569804,92.2721671615,92.2769360164,92.294317927,92.2863954512,92.2716872979,93.2414183466,93.2241213293,93.2392887591,93.2500716959,93.2413433044,93.2376605448,93.2420973661,93.2564090497,93.2501275618,93.2444574089,93.3673296112,93.3660784544,93.3677718034,93.3687287308,93.3658429462,93.3665123038,93.3672030374,93.3685976903,93.3665783817,93.3668824699,2435
112.254252951,112.300589204,112.263063854,112.164314502,112.186328399,112.259454859,112.179558754,112.215667249,112.275915904,112.248879494,110.537603699,110.513987581,110.524200172,110.479424648,110.542541711,110.518531942,110.47389385,110.509682628,110.521691601,110.506320036,109.650281599,109.68500364,109.645853409,109.646463327,109.648409963,109.68962192,109.677688025,109.652770785,109.708394705,109.68406688,108.847656598,108.846559194,108.83251942,108.83967366,108.848797153,108.852204143,108.843734488,108.838473539,108.85330757,108.842222697,109.088606226,109.090954101,109.088278477,109.08479587,109.090066651,109.088158554,109.090571319,109.087997909,109.090357221,109.092117837,2436
112.479608051,112.440503037,112.575805769,112.567322942,112.476663227,112.384535349,112.441397306,112.406319754,112.543440261,112.504279414,111.445091807,111.428577791,111.480412505,111.472694194,111.459285695,111.447220541,111.454095862,111.48304486,111.475488668,111.483368085,110.004643189,110.014505471,110.023247447,109.992109177,109.990568898,109.991517885,110.017367619,110.025149001,110.003958407,110.004948496,105.253675183,105.260226105,105.279065776,105.272334838,105.256356839,105.264787442,105.255744154,105.266899235,105.241858695,105.284405328,103.978296541,103.974592871,103.979682492,103.98611897,103.981898264,103.983609337,103.985148135,103.986502948,103.981815156,103.98068432,2438
112.81976709,112.884261695,112.807296136,112.802746779,112.78454904,112.829640984,112.829433996,112.827489582,112.841596803,112.840606002,111.126825867,111.121527732,111.137185644,111.136004334,111.139586008,111.144158492,111.131619197,111.147014547,111.162340662,111.136814867,110.442637939,110.455581277,110.447374046,110.429783053,110.431098559,110.471647068,110.463319473,110.449739745,110.45182695,110.444919341,109.968589627,109.96699968,109.973186756,109.966331077,109.981909186,109.9744791,109.969959684,109.972074088,109.976652599,109.985437136,109.555095269,109.557819584,109.556560745,109.556306125,109.555198737,109.557068126,109.555722298,109.555801561,109.556743918,109.557133225,2440
95.1463944016,95.0366803961,95.1573218861,94.9885370606,95.0536978253,95.0603946249,95.0851232711,95.1128339324,95.0510256096,95.1112587971,95.9318631913,95.9810026241,95.9606020827,95.9434911914,96.0080427207,95.9613992734,95.9913487684,95.9726371865,95.9934694594,95.9838457669,96.6700098009,96.6942801491,96.6779969603,96.6822870672,96.6984172362,96.6883700232,96.6819571119,96.6772674141,96.7006636089,96.6939621197,97.4765783679,97.4612977258,97.4732240476,97.4816699289,97.485845819,97.4793649722,97.4778102205,97.4921892923,97.4917441458,97.4891520169,97.8815084008,97.8837747638,97.8818985925,97.8832460011,97.8821233437,97.8815866967,97.8818334581,97.8817341607,97.8820572731,97.8831772655,2443
93.1850725726,93.1819909949,93.1891706045,93.2206429492,93.2001680357,93.1598630646,93.2144189656,93.1672052496,93.2017140422,93.2092841181,92.9336816665,92.9344642592,92.938638414,92.9324181208,92.9558015722,92.9536806965,92.9408458586,92.9270001185,92.9710127168,92.9401118074,92.7603652827,92.7688661318,92.7627834097,92.7717893113,92.7594678138,92.7645584659,92.761544657,92.7591152042,92.7799493491,92.7778296962,92.6321156352,92.6403652,92.6473049139,92.6334018918,92.6435769507,92.638023136,92.6312827015,92.6328072255,92.6288509931,92.6453293284,92.7752360416,92.7766651556,92.7762375281,92.7777588108,92.7744352836,92.7771553102,92.7750010152,92.7747685368,92.7747721544,92.7767545125,2444
105.128108617,105.184818956,105.127261803,105.180295932,105.121141992,105.14028123,105.128984087,105.130935328,105.185041381,105.161784778,104.857548541,104.84889958,104.889936396,104.862950194,104.879095305,104.86576,104.84093529,104.891232072,104.872119441,104.887112674,106.000656971,105.986648156,105.987110757,106.004506874,106.007051262,106.000492653,106.004969226,106.006506231,106.000257305,106.003394968,108.001069108,108.006149786,108.002691462,107.999656511,107.990276964,107.994644034,107.994985655,107.99231705,107.988567234,107.983175132,107.79490122,107.79540204,107.794330196,107.795590416,107.795516328,107.793075144,107.79623869,107.797064842,107.795472786,107.79523977,2447
95.8668086927,95.9143385665,95.8912021096,95.8883635044,95.8596093163,95.8715904716,95.9055909397,95.8512659428,95.8918599129,95.9029540567,96.931747171,96.960269218,96.9526269285,96.9656305891,96.9668217852,96.9394054149,96.9506287486,96.954006723,96.9498339818,96.942280791,97.6754046339,97.6606371149,97.6785543534,97.6769277908,97.6638213214,97.688662625,97.6853697925,97.6660326791,97.6851671343,97.6620024755,98.3914598366,98.4031365265,98.4078176341,98.3884103108,98.3962468155,98.3897520144,98.3908649782,98.3856112263,98.3873726987,98.3975707344,98.5086809856,98.5098559261,98.5073109754,98.5120354598,98.509121311,98.5099736047,98.5084408848,98.5085601615,98.507772064,98.5086362435,2450
94.3261445993,94.3983306855,94.3760208996,94.371324997,94.3492147252,94.3453034649,94.3369732188,94.3381890216,94.4055974761,94.3865576011,93.4084268277,93.390194467,93.3774532539,93.427422762,93.3925323585,93.3724436855,93.402875756,93.4426579507,93.3928353877,93.4002415766,93.0891466495,93.07944305,93.0872681978,93.0996867837,93.0810864014,93.0424541329,93.0698572626,93.0941202743,93.0667540947,93.0585401083,94.9173997903,94.9066971555,94.9130530465,94.9250598795,94.9102475636,94.9162862423,94.9078695083,94.9225042464,94.9153601035,94.9040021666,95.7662315799,95.7656263468,95.7654799703,95.7658685634,95.7658180646,95.7632646566,95.7668008927,95.7669748626,95.7653231236,95.7655501429,2454
112.508910845,112.543454781,112.47709631,112.440635539,112.448782619,112.399108002,112.431785294,112.540942088,112.477073614,112.485844726,112.834500199,112.814339167,112.843265295,112.819841154,112.817337356,112.839096175,112.839560531,112.857824771,112.832595223,112.831951178,112.502878214,112.516919811,112.515104333,112.485180759,112.484103249,112.505551101,112.511336781,112.483218206,112.487129714,112.50109364,112.321632543,112.323630562,112.333135058,112.32056086,112.333393539,112.325487649,112.323148821,112.325343337,112.324245399,112.339723067,111.497628089,111.500588433,111.498998799,111.50158278,111.498646629,111.499828139,111.499098541,111.500271501,111.499970284,111.500200451,2455
95.6495900941,95.6905495696,95.6810886766,95.6575955951,95.6525025171,95.6266445808,95.6806956644,95.6383923813,95.7035314817,95.6668295935,95.7519444912,95.7317961017,95.7292679608,95.7320808149,95.7254183589,95.7291360675,95.7392252834,95.73532581,95.7388638233,95.7307967265,96.7083054398,96.7003577926,96.6921722188,96.6913763829,96.7123473192,96.7197895219,96.6975734561,96.7090665893,96.6974288316,96.6707332605,98.1293698725,98.1379799688,98.1179174612,98.1255459473,98.1156470896,98.129418527,98.1257985278,98.1158329985,98.119872558,98.1113888475,98.879988531,98.8797171428,98.8787407319,98.8764809556,98.8807200062,98.8774817485,98.8788120908,98.8775835795,98.878767561,98.8790045395,2459
113.375522615,113.345089022,113.385459615,113.316770992,113.384782692,113.319669649,113.315851331,113.375674016,113.379379208,113.415243045,111.451678487,111.45685927,111.43174224,111.409914969,111.449757457,111.417823068,111.406111993,111.436924113,111.435883514,111.429720286,110.00738155,110.013719159,110.007500728,109.988416432,110.019959818,110.025314798,110.003297492,109.997283294,110.015217032,110.023370139,107.653368503,107.657478709,107.648051,107.64432662,107.639704953,107.641108308,107.648543757,107.637443091,107.645409659,107.630696242,107.440464235,107.441365206,107.438525864,107.439792233,107.441189519,107.439609767,107.440903085,107.441287764,107.440836342,107.440040752,2460
94.0035753111,94.0168547777,93.9947060462,93.9473820155,93.9420654288,93.9784120046,94.0256461536,94.0166149638,94.0365593145,94.0149693417,94.8197013302,94.8442408568,94.8486209745,94.8328875813,94.844357014,94.8368209375,94.8554991755,94.8475959772,94.8425750241,94.8624422168,95.2877346142,95.2813604099,95.2705157905,95.2655564157,95.301219061,95.2944453607,95.2873787103,95.2890234391,95.264157856,95.2741651709,96.3073105224,96.2963045959,96.3015192169,96.312704352,96.3016646781,96.3017518956,96.3066762316,96.3159047715,96.3093567536,96.2995397404,96.665641901,96.6682298858,96.6669445618,96.6678554171,96.6667135509,96.6639493361,96.6659017919,96.6672008902,96.665804867,96.6667717366,2463
94.0808138339,94.0830933098,94.1029959529,94.0402038614,94.0597165089,94.0790950447,94.0693128118,94.0689147718,94.1064146188,94.0417906727,92.7392732139,92.7247203973,92.7496608356,92.7185327654,92.7535260805,92.7499782964,92.7567130627,92.7335586662,92.7652007616,92.7582564277,92.6047044681,92.5844666049,92.5940765299,92.5775573932,92.5892512067,92.6024557621,92.5951582155,92.5768830438,92.5779641538,92.6047722595,92.8128835399,92.8191833217,92.8218103254,92.8108884484,92.821868651,92.8152963049,92.8162572831,92.8133476287,92.8110223439,92.8252514847,93.2988584,93.3005597783,93.3011577731,93.3001928274,93.2975156405,93.2987693719,93.298787508,93.2988906278,93.2985824295,93.2998333791,2465
78.6865491217,78.6846726238,78.6912699387,78.6566403163,78.7065719691,78.6370289058,78.7595314502,78.7172855026,78.7468029595,78.7127192323,82.026132619,82.1041104338,82.0887698388,82.0646023539,82.0814499105,82.1299006682,82.082541443,82.0975071431,82.0536839236,82.0977273992,83.9452658476,83.9475406402,83.9870408123,83.9604953336,83.972393944,83.9488146952,83.9508603934,83.9617509169,83.9271946279,84.0102382658,86.6776345696,86.6771550919,86.6823171104,86.6815611386,86.6862576586,86.6819559623,86.6822784429,86.6839487226,86.6813626394,86.693257834,87.3086990365,87.3086311806,87.3105189875,87.3094877544,87.3096954787,87.3143759581,87.311434699,87.3095765368,87.3099063221,87.310996581,2468
94.0367367363,94.0551524209,94.0102683218,94.0282697626,93.9942277785,94.0015604962,93.9829707746,94.0434403167,94.023247516,94.0133278552,93.7751669174,93.8272720002,93.7801908802,93.8021345968,93.8060562014,93.7998374608,93.8321069262,93.7713650451,93.8029345149,93.7784077665,94.1636873584,94.1595495062,94.1724545002,94.162176422,94.1331997876,94.1452576551,94.1784044758,94.1542764511,94.1504012346,94.1612540214,94.3984661208,94.3947918053,94.3938961467,94.3983337552,94.4117243707,94.4097435439,94.4038432572,94.4041882607,94.4127233362,94.4188175462,94.9388091984,94.9351838737,94.9377876848,94.9354364429,94.9371858545,94.9382710148,94.9398503444,94.9369491103,94.9374492927,94.9388128442,2469
94.1015436141,94.1385760844,94.1214685762,94.0800339797,94.1332322816,94.108726657,94.1097069477,94.0627971285,94.1429560497,94.1045937331,93.3404752513,93.3218390357,93.3156629139,93.3351675141,93.3135831747,93.3281158507,93.3274869368,93.3765892604,93.3499851694,93.3583981379,93.4920901434,93.4557690586,93.4820857914,93.5031977441,93.4997624108,93.4893755558,93.4940443736,93.4941546165,93.4954441425,93.4690316613,94.952988076,94.9410932457,94.9551219043,94.9588603433,94.9599108231,94.9569737114,94.9468367615,94.9642003553,94.960361933,94.9629926689,95.4028291082,95.4031461217,95.4019928718,95.4043160821,95.4025118401,95.4034107405,95.4033836358,95.4037352765,95.4040159253,95.4062453157,2474
93.9174631239,93.8967749154,93.857264844,93.7636860069,93.8047980852,93.8571403346,93.8501207764,93.8361660817,93.8465046028,93.8823453191,95.5734472304,95.5722464696,95.6051658242,95.5578579016,95.576836483,95.5880971037,95.5552831538,95.6051974707,95.5679774039,95.6011482374,95.9626106841,95.9555272444,95.9647200201,95.9733409001,95.9500268692,95.935451702,95.9671082612,95.9624143341,95.9337799522,95.9503866215,96.4033089042,96.3943160165,96.398178658,96.4073128547,96.3954708269,96.4006881131,96.3963796893,96.405075461,96.399251613,96.39530503,96.1673840017,96.1686700703,96.1676630251,96.1694425094,96.1683275917,96.1676888861,96.1680530715,96.1695522082,96.1683995435,96.1684738471,2478
94.1923005028,94.2090942721,94.2247828813,94.2474609163,94.2721896169,94.1666150651,94.2384146036,94.1716885542,94.2285100947,94.259145348,93.840500893,93.8351935062,93.847372276,93.84663014,93.8700955774,93.8422043567,93.8342376133,93.8477796211,93.8964433155,93.8489376252,93.7799205641,93.7750068748,93.7679340409,93.7699821872,93.7795548035,93.8015183359,93.7782829817,93.7676017796,93.7959183514,93.7819641174,94.0596258112,94.0669039554,94.0724931058,94.0600631706,94.0699810067,94.0634003559,94.0590676729,94.0595106372,94.0603296352,94.0700748422,94.3570543875,94.3580179015,94.3564693806,94.3588501851,94.3567361832,94.3582145366,94.3574972741,94.3561249535,94.3563232949,94.3587357667,2480
116.248886422,116.201035614,116.194679971,116.182276685,116.143009506,116.218705337,116.235424035,116.203480119,116.191924364,116.278884727,114.796370117,114.813981678,114.836031344,114.811221291,114.861481885,114.820491422,114.830986869,114.838671423,114.849178017,114.869745776,114.453873045,114.462951543,114.434633778,114.437199504,114.47676323,114.475635235,114.457491406,114.452544912,114.479397773,114.462913623,111.214914734,111.219702039,111.226322543,111.227087179,111.199903813,111.211621313,111.217710297,111.214758387,111.206464327,111.222777273,109.809591486,109.803161462,109.806901378,109.814838098,109.814777037,109.811905369,109.819297775,109.818635386,109.811943044,109.810059362,2481
95.0539541634,95.0869993906,95.0805511008,95.0480490675,95.0503730612,95.0243082631,95.0702742579,95.0286670429,95.102273657,95.0706914407,95.6149286446,95.6040234297,95.6088436675,95.596427606,95.5940588072,95.5944879724,95.608817618,95.6089466634,95.6051657034,95.5858571439,96.8390299247,96.8464833483,96.8344702691,96.8354596789,96.8455119894,96.8393872265,96.8278859141,96.8487758648,96.8373399826,96.8149611799,98.3381925306,98.3468472304,98.3256058068,98.3346578245,98.3228013533,98.3378086141,98.3346069641,98.3242402553,98.3278730568,98.318299745,99.0598359702,99.0594018003,99.0585523846,99.0562257567,99.0607321001,99.0570557979,99.0588345797,99.057588639,99.0586056693,99.0588616962,2489
106.699994166,106.694089327,106.688758447,106.660903138,106.678064452,106.689808559,106.698933743,106.673332246,106.697318355,106.719084322,105.998830324,105.94673532,105.969425568,105.984480333,105.972386879,105.983807575,105.982569835,105.977062967,105.977075284,105.973352714,105.374882437,105.384428176,105.403496819,105.393887947,105.375974853,105.382338273,105.395227151,105.413934954,105.381764411,105.374064955,104.152485585,104.14214548,104.138576745,104.158688031,104.153982535,104.164995067,104.149463077,104.157435605,104.157989172,104.154516935,103.551008461,103.548327338,103.551739823,103.546273626,103.549098455,103.551995559,103.550003469,103.548906989,103.550737995,103.549851064,2490
92.2399199369,92.3022522456,92.194377107,92.2501013749,92.2885756076,92.2068956956,92.2840967468,92.2358784655,92.260902825,92.3247142092,91.9006813986,91.9190671214,91.92145382,91.9054507152,91.9211004446,91.8885744543,91.9169142151,91.8632271164,91.8621449431,91.8780997491,91.5842875287,91.5897214768,91.5855975812,91.5975933336,91.5910329688,91.5801914364,91.5649143141,91.5822763643,91.5875972103,91.5797239476,91.0179283243,91.0247144182,91.02764416,91.0179136895,91.0170681435,91.0143029181,91.0196372146,91.0175361317,91.0113132311,91.01957242,91.3196336512,91.3185444164,91.3187369684,91.3208016396,91.317567254,91.3202017351,91.3161358446,91.3175142441,91.3179190095,91.3176747968,2492
95.6369500434,95.678126181,95.6685218987,95.6449722527,95.6399590142,95.6140047147,95.6680962477,95.6260074351,95.6910337638,95.6542235653,95.7414608111,95.7213311165,95.7187416351,95.7215858837,95.7149199669,95.7185899608,95.7286867138,95.7247825692,95.7283538908,95.7202442602,96.6978040179,96.6898217672,96.6816635744,96.6808747195,96.7018417058,96.7092785158,96.6870705401,96.6985585696,96.6869183447,96.6602044128,98.1185819059,98.1271991705,98.1071286003,98.1147589768,98.1048594018,98.1186300717,98.11501415,98.1050408129,98.1090792739,98.1006004402,98.8693947088,98.8691316126,98.8681546765,98.8658948765,98.8701287906,98.8668931058,98.8682212622,98.8669923128,98.868172519,98.8684154096,2496
113.498004809,113.522217541,113.637805656,113.538417651,113.541447771,113.576606813,113.572011974,113.547806539,113.553036407,113.526935463,113.262616114,113.296739181,113.270491364,113.278282014,113.277454743,113.299756047,113.276398472,113.271091533,113.278144938,113.280669452,113.273712338,113.292359719,113.285219983,113.27509448,113.276777756,113.277938191,113.278570497,113.272748923,113.297089402,113.310331415,112.130634533,112.126731643,112.133330657,112.130392653,112.133055196,112.13053731,112.133239692,112.132415449,112.135834505,112.140036654,111.228751796,111.226945607,111.228590734,111.229502273,111.228038225,111.229604308,111.229342366,111.230606011,111.228955244,111.227181831,2497
94.329801882,94.3547705567,94.3512044349,94.3839110332,94.3359749679,94.3330507539,94.3413535878,94.3161583015,94.3559584339,94.3440705858,95.393893076,95.3785935754,95.4120864814,95.3894611524,95.3911202677,95.4220230645,95.3708308942,95.4117282955,95.3788901015,95.4129886263,96.2539577897,96.2492566959,96.2391370444,96.2682241623,96.2831088983,96.2737128503,96.2477488049,96.2609285322,96.2593905234,96.2563097609,96.142057876,96.1486266386,96.1400063026,96.1356941693,96.1315153815,96.1312507804,96.1491677144,96.1351050477,96.1369313828,96.1361360464,96.3146417197,96.3127876572,96.3131645071,96.3149996496,96.3144803363,96.3130551416,96.3135159375,96.3147472778,96.3134931726,96.3132522996,2500
94.9898736076,95.0422564173,95.0275622206,95.0078041779,95.0048386865,94.9697643679,95.0104796459,94.9913198648,95.055896003,95.0164658153,95.607798035,95.5884660997,95.5701799101,95.5856947957,95.5726686138,95.5913429575,95.5990777549,95.5830808258,95.5859204617,95.5821939275,96.7803638388,96.7870174414,96.7771525175,96.7777823733,96.7868125175,96.7802448576,96.7701278591,96.790868822,96.7783346409,96.756097016,98.2433870009,98.2522641271,98.2316166533,98.2396402493,98.2283422444,98.2426913391,98.2399670497,98.2295815075,98.2329997279,98.2240605937,98.9592058452,98.9588983614,98.9579117876,98.9558125907,98.9600450021,98.9566047865,98.9579530898,98.9568741898,98.957968597,98.9581122422,2505
92.5165362162,92.5612619712,92.5054846777,92.4593406209,92.4678167659,92.4790670971,92.5272862066,92.4690512933,92.5404331675,92.552326802,92.178039596,92.1729564717,92.1820418548,92.1722550303,92.1481183484,92.171307735,92.1651200028,92.2121311838,92.1831904815,92.1478111247,91.9578646153,91.9431746238,91.9468549911,91.9786993558,91.970044168,91.9323478815,91.9426576868,91.9662890483,91.945007264,91.9313830529,93.435469555,93.4199540366,93.4344581969,93.4465606325,93.4373210017,93.4357222475,93.4350654268,93.4526738186,93.4421096095,93.4366671932,94.1652144562,94.1648915394,94.1668500271,94.1663954159,94.1641035402,94.1626349348,94.1655202506,94.166546784,94.1640042598,94.1649563705,2507
113.621035613,113.654362905,113.613812085,113.635783103,113.595276257,113.620262298,113.639284368,113.612213619,113.656119636,113.640099975,112.976470677,113.031380505,113.023860763,113.006581871,112.997333196,113.002779686,113.015756751,112.981207226,113.003447017,112.970867008,112.304869759,112.301272569,112.310417971,112.321857652,112.333502783,112.320299518,112.299218077,112.311198232,112.334026088,112.319536883,110.523006046,110.520709563,110.517953491,110.518142994,110.520846792,110.520776818,110.523442775,110.516731997,110.522856329,110.524810168,109.185642152,109.186577455,109.18658002,109.186241922,109.186067323,109.187171714,109.187765017,109.18827178,109.18759541,109.185831799,2508
