ID,y,x_mse_sqrY3_0,x_mse_sqrY3_1,x_mse_sqrY3_2,x_mse_sqrY3_3,x_mse_sqrY3_4,x_mse_sqrY4_0,x_mse_sqrY4_1,x_mse_sqrY4_2,x_mse_sqrY4_3,x_mse_sqrY4_4,x_mse_sqrY5_0,x_mse_sqrY5_1,x_mse_sqrY5_2,x_mse_sqrY5_3,x_mse_sqrY5_4,x_mse_sqrY6_0,x_mse_sqrY6_1,x_mse_sqrY6_2,x_mse_sqrY6_3,x_mse_sqrY6_4
698,,94.0962877274,94.1890211105,94.0683717728,94.1555156708,94.1075057983,94.1010684967,94.1132335663,94.1679973602,94.0564498901,94.1706533432,94.1835842133,94.1510438919,94.1051950455,94.1763477325,94.1233158112,93.9788198471,94.1927347183,93.9631795883,93.9757051468,94.1754932404
701,,94.7450695038,94.6088275909,94.6669950485,94.5730056763,94.6419324875,94.8868713379,94.9306163788,94.6850252151,95.0396909714,94.7670478821,95.2883071899,95.2461042404,95.3205575943,95.2956428528,95.3112640381,95.6445770264,95.2737407684,95.4762907028,95.2648048401,95.0436048508
704,,103.950378418,103.906270981,103.867192268,103.974375725,103.842809677,103.877445221,103.933172226,103.880040169,103.932264328,103.857305527,103.876620293,103.920182228,104.04323101,104.056096077,104.009990692,103.757892609,103.966849327,103.710514069,103.865052223,103.953886986
705,,115.507478714,115.357644081,115.38847065,115.511845589,115.415196419,115.311969757,115.399704933,115.381894112,115.455367088,115.352562904,115.325311661,115.224845886,115.307150841,115.485913277,115.429382324,114.977732658,114.751412392,115.086892128,114.946087837,115.060918808
709,,112.197785378,112.231731415,112.20383358,112.160588264,112.227978706,112.199249268,112.132102966,112.202417374,112.174396515,112.196387291,112.19443512,112.150555611,112.287442207,112.306705475,112.147731781,112.103273392,112.111312866,112.277420044,112.00741291,112.087537766
710,,94.3346824646,94.3901700974,94.3296480179,94.386343956,94.454208374,94.4572982788,94.3049821854,94.2698659897,94.4428844452,94.555062294,94.4433116913,94.4838199615,94.295044899,94.7431240082,94.3122415543,94.0802383423,94.3422985077,94.2672634125,94.4159879684,94.489654541
711,,104.14636898,104.257817268,104.255316734,104.109457016,104.104992867,104.293668747,104.387401581,104.118145943,104.443461418,104.335425377,104.461837769,104.5645504,104.418914795,104.531634331,104.474010468,104.418234825,104.507296562,104.219558716,104.300051689,104.265917778
712,,94.4887123108,94.3783187866,94.4587841034,94.5623188019,94.5244646072,94.3987398148,94.2905511856,94.3914642334,94.3350524902,94.2912940979,94.2649974823,94.3021974564,94.149435997,94.2577228546,94.3120193481,94.0956068039,93.9817314148,94.0800046921,94.11145401,94.2658472061
714,,111.97055912,111.922225952,111.937253952,111.983168602,111.969881058,111.743497849,111.741143227,111.852612495,111.71637249,111.818209648,111.518713951,111.619581223,111.58367157,111.61390686,111.533986092,111.308436394,111.267769814,111.304761887,111.336215019,111.212327957
715,,92.7755117416,92.7531394958,92.6978292465,92.7133684158,92.8759269714,92.5484275818,92.5400857925,92.6989831924,92.7930316925,92.7912921906,92.5709438324,92.4140415192,92.4603013992,92.4445590973,92.5400075912,92.3325271606,92.1833353043,92.5715475082,92.2380666733,92.2575206757
716,,111.203929901,111.251963615,111.292934418,111.244680405,111.247829437,111.019532204,110.998509407,110.957559586,110.99649334,111.027752876,110.850283623,110.855015755,110.779417038,110.801902771,110.769886971,110.394186974,110.467191696,110.503545761,110.448564529,110.453940392
717,,93.9766683578,93.9613742828,93.7385959625,93.8679094315,93.8686857224,93.95353508,93.8104829788,93.9493770599,93.8521728516,94.0414838791,94.1694345474,94.0811061859,94.0386533737,93.8727521896,94.1127643585,93.7687196732,93.8349056244,93.9827976227,93.6607666016,93.6800642014
720,,115.379386902,115.297561646,115.309763908,115.347070694,115.286046028,115.115871429,115.241218567,115.238316536,115.140589714,115.148534775,115.155072212,115.043989182,115.09813118,115.041893959,115.047527313,114.814731598,114.698390961,114.810907364,114.710424423,114.768425941
721,,94.0409450531,94.0711612701,93.9293203354,94.0582323074,93.9981374741,94.0362567902,93.9667224884,93.9360637665,94.2170286179,94.1464748383,93.9949674606,94.1567878723,94.0894632339,94.1571931839,94.1348028183,94.0065727234,93.765458107,93.7666368484,93.9116344452,93.7879524231
724,,102.809403419,102.71132946,102.686937332,102.793497086,102.731521606,102.450300217,102.600160599,102.613950729,102.565175056,102.512259483,102.498274803,102.41263485,102.609228134,102.298154831,102.513989449,102.208519936,102.180467606,102.106200218,102.174648285,102.284675598
725,,94.0800018311,94.1612300873,94.0589008331,94.1951169968,94.1758012772,93.6753034592,93.9211626053,93.7443828583,93.7138614655,93.770275116,93.3866510391,93.5615625381,93.5029220581,93.5028743744,93.4628152847,93.1192188263,93.0232143402,92.9041929245,93.1125078201,93.2282371521
726,,111.976408005,111.991211891,112.014271736,112.083843231,111.965788841,112.069563866,112.125588417,112.174208641,112.202075958,112.219789505,112.294758797,112.545095444,112.449526787,112.513191223,112.185772896,112.156518936,112.325986862,112.135427475,112.157209396,112.349274635
728,,111.90105629,111.918478012,111.824510574,111.825857162,111.838665962,111.862148285,111.824764252,111.797541618,111.891495705,111.886859894,112.011956215,111.867908478,111.910946846,111.796351433,111.800712585,111.613371849,111.628549576,111.701180458,111.564950943,111.641505241
731,,93.6513547897,93.7442426682,93.6411647797,93.7291135788,93.7102680206,93.6487064362,93.6645107269,93.5951042175,93.6553564072,93.6477966309,93.5340652466,93.5460510254,93.5998458862,93.5512275696,93.623544693,93.2907819748,93.3403587341,93.2724123001,93.1617517471,93.368142128
734,,104.48942852,104.542163849,104.421451569,104.498538017,104.480257988,104.449094772,104.416357994,104.470170975,104.451813698,104.412823677,104.406229973,104.433268547,104.359801292,104.51491642,104.403958321,104.345454216,104.302474022,104.156956673,104.278869629,104.163502693
738,,94.2288208008,94.1576147079,94.2847118378,94.2741508484,94.2044563293,94.1538486481,94.2493991852,94.0719470978,94.1313772202,94.1806726456,94.1991510391,94.1810407639,94.0749530792,94.1909656525,94.4759140015,93.7638587952,93.9591274261,93.7190542221,93.9332695007,93.8273839951
745,,111.799708366,111.834671021,111.771855354,111.854056358,111.876982689,111.843747139,111.829315186,111.840626717,111.9012146,111.896259308,111.911006927,111.89942646,111.894186974,111.959980011,111.887625694,111.586580276,111.773891449,111.750505447,111.854528427,111.94993782
746,,93.7115020752,93.7499866486,93.754486084,93.6876029968,93.740901947,93.6391468048,93.6924657822,93.7113218307,93.6143465042,93.7457647324,93.9522171021,93.9094114304,93.9502820969,93.7866544724,93.753443718,93.5716466904,94.0300741196,93.7855787277,93.5712909698,93.9592809677
751,,78.5691013336,78.474509716,78.5303645134,78.5262055397,78.579082489,78.2919816971,78.3471980095,78.3220214844,78.2429327965,78.3027052879,78.1917881966,78.1679210663,78.1376433372,78.2704000473,78.1368284225,77.9646072388,77.9584746361,77.8745107651,78.0098295212,77.9494576454
754,,93.5737810135,93.5604915619,93.6039113998,93.5181694031,93.5847873688,93.3905334473,93.3506860733,93.3821210861,93.3888044357,93.4035921097,93.0832529068,93.1750392914,93.1462612152,93.1287021637,93.1874523163,92.8532342911,92.7977809906,92.7885789871,92.7940015793,92.7428655624
756,,93.5796318054,93.5953121185,93.5702133179,93.6192674637,93.6353673935,93.6611509323,93.5898694992,93.6798048019,93.6397848129,93.6444292068,93.8505907059,93.8262081146,93.7947063446,93.8900108337,93.8449449539,93.8538589478,93.6250905991,93.8130559921,93.782702446,93.7508411407
758,,94.1425895691,94.2187271118,94.107424736,94.2029447556,94.2425117493,94.1344213486,94.0883979797,94.0602741241,94.0658054352,94.1290073395,94.1164112091,93.9293384552,93.9868144989,94.0768232346,94.0498752594,93.7417554855,93.8981609344,93.8379335403,93.9258365631,93.8500299454
759,,110.830708504,110.858979225,110.782281876,110.785902977,110.822897911,110.855095863,110.712340355,110.831842422,110.737529755,110.786848068,110.613003731,110.706413269,110.784261703,110.663167953,110.695427895,110.725689888,110.390728951,110.600811005,110.596276283,110.46595192
761,,116.291432381,116.328832626,116.134129524,116.272866249,116.280335426,116.46899128,116.540270805,116.488090515,116.346508026,116.454358101,116.579819679,116.590464592,116.601499557,116.60080719,116.861937523,116.427497864,116.324286461,116.54403019,116.259260178,116.343748093
766,,97.0710582733,97.0877180099,97.0125017166,97.0601081848,96.9671154022,96.888092041,96.919002533,96.9976854324,97.0310754776,96.9537353516,96.8487081528,96.8431529999,97.0799055099,96.7292413712,96.7714042664,96.8626432419,96.3916482925,96.8060808182,96.6773729324,96.9514951706
767,,112.293862343,112.280977249,112.251988411,112.339385033,112.308868408,112.285063744,112.196202278,112.221245766,112.337863922,112.310958862,112.238251686,112.377664566,112.22799778,112.261190414,112.316739082,112.130497932,112.129728317,112.016638756,112.115895271,112.107064247
768,,92.2768297195,92.2423238754,92.2688121796,92.2784910202,92.3140888214,91.8364858627,91.8337697983,91.8443212509,91.8530130386,91.8845872879,91.444144249,91.5416355133,91.5102396011,91.4455680847,91.4736890793,91.2430000305,91.3070144653,91.2507991791,91.1714715958,91.1577157974
769,,113.256970406,113.315767288,113.162156105,113.049825668,113.24327755,113.83771801,113.491368294,113.699424744,114.020012856,113.735044479,114.254361153,114.461255074,114.359189034,114.220131874,114.261112213,114.366546631,114.480661392,114.353877068,114.157543182,114.193717003
770,,94.1242446899,94.2102823257,94.1636266708,94.1729698181,94.1555776596,93.8775482178,93.9487810135,93.9785718918,93.9803981781,94.0660276413,93.7122602463,93.7876396179,93.7933731079,93.8629751205,93.8065013885,93.518986702,93.6199398041,93.5858507156,93.648765564,93.6144037247
771,,78.5794253349,78.5530648232,78.5952210426,78.5930089951,78.6327462196,78.4691114426,78.4636125565,78.4466352463,78.3785023689,78.3707485199,78.2631525993,78.3216524124,78.1959047318,78.3950948715,78.2697896957,78.036303997,77.9769506454,78.0991072655,78.0950117111,78.1827516556
772,,104.112384796,104.404305458,104.075486183,104.245742798,104.14991188,104.381840706,104.332875252,104.196939468,104.351164818,104.337259293,104.624308586,104.434233665,104.617681503,104.620527267,104.675606728,104.350920677,104.741084099,104.50124073,104.599560738,104.628241539
773,,93.6549196243,93.5849494934,93.5618982315,93.6010198593,93.6074533463,93.2755851746,93.2522153854,93.2166233063,93.2297821045,93.2230701447,92.991894722,92.8417358398,92.9055643082,92.9441652298,92.9105978012,92.7051897049,92.7405700684,92.6424398422,92.5947933197,92.6774549484
774,,111.831222534,111.885635376,111.861110687,111.909405708,111.893251419,111.738471031,111.62462616,111.718599319,111.778184891,111.744644165,111.632772446,111.667061806,111.691551208,111.754804611,111.644738197,111.39570713,111.48679924,111.60830307,111.454257965,111.490465164
776,,111.958051682,111.91855526,111.917060852,111.910749435,111.925190926,111.756876945,111.739724159,111.735707283,111.76366806,111.758376122,111.596032143,111.593324661,111.571357727,111.589839935,111.5933218,111.287858963,111.372089386,111.272835732,111.248749733,111.243776321
777,,94.186375618,94.2882652283,94.2195806503,94.155175209,94.1752758026,94.3087625504,94.1797418594,94.202334404,94.3430109024,94.1898050308,94.4267148972,94.3290233612,94.3744602203,94.4668178558,94.2630653381,94.2741451263,94.2631750107,94.3694295883,94.1276626587,94.1895961761
780,,116.956658363,116.818511963,116.790991783,116.918195724,116.71920681,117.001307487,117.099015236,116.90855217,117.134946823,117.208683014,117.931059837,117.530961037,117.573045731,117.324368477,117.468846321,117.322675705,117.508043289,117.402933121,117.335562706,117.076589584
782,,104.189723969,104.208398819,104.202549934,104.214018822,104.111978531,104.003867149,104.04908371,104.119810104,104.069999695,104.033397675,104.064808846,104.075797081,104.225840569,104.096176147,104.073220253,104.029820442,103.986816406,103.891874313,103.897399902,103.941151619
787,,103.310515404,103.281448364,103.289516449,103.317373276,103.308890343,103.220762253,103.232043266,103.187633514,103.248589516,103.205853462,103.228253365,103.140382767,103.274321556,103.177814484,103.349269867,102.985294342,103.036549568,103.075921059,102.916816711,103.023177147
788,,94.2489738464,94.3146839142,94.2961702347,94.3183021545,94.2727365494,94.0960111618,94.1735029221,94.1243906021,94.1361780167,94.1645565033,94.0397109985,94.0915937424,94.1804542542,94.0753593445,94.0523605347,93.7968091965,93.8252630234,93.7711658478,93.7751960754,93.8618392944
792,,92.3137321472,92.2753973007,92.3263969421,92.2917709351,92.3396921158,91.95038414,91.8876438141,91.9371776581,91.9884338379,91.9460287094,91.5831289291,91.73432827,91.6535396576,91.5989456177,91.6595802307,91.371090889,91.4812278748,91.4257249832,91.3311500549,91.3330698013
793,,107.832570076,107.563937187,107.454702377,107.805950165,107.82482338,107.806721687,107.595632553,107.518659592,107.588139534,107.884074211,107.734496117,107.407893181,107.595170021,107.631979942,107.745744705,107.59757328,107.501865387,107.63131237,107.335473061,107.362438202
798,,94.2804517746,94.1291093826,94.1516447067,94.2250118256,94.2117834091,94.2123975754,94.2224683762,94.1870231628,94.0610694885,94.0725021362,94.6881389618,94.2273454666,94.376666069,94.1136493683,94.4352464676,94.4133625031,94.290471077,94.1809062958,94.1475896835,94.023891449
800,,93.1560506821,93.0860395432,93.1441440582,93.0712404251,93.1175346375,92.7074022293,92.7456083298,92.7975559235,92.88215065,92.7638149261,92.5281085968,92.5991163254,92.6351127625,92.5362005234,92.5380468369,92.2615680695,92.2192192078,92.1359405518,92.1416578293,92.241063118
806,,111.227653503,111.26606369,111.335112572,111.280605316,111.25793457,111.050848961,111.042864799,110.995536804,111.054345131,111.056480408,110.919137001,110.897310257,110.87669754,110.91668129,110.866645813,110.460497856,110.523135185,110.580695152,110.51813221,110.527005196
809,,112.305809975,112.315675735,112.320550919,112.291992188,112.354933739,112.312577248,112.237820625,112.30242157,112.304684639,112.30163765,112.398713112,112.445847511,112.403134346,112.330971718,112.370658875,112.162184715,112.181755066,112.149638176,112.134817123,112.111639977
811,,112.222131729,112.188961029,112.245357513,112.130412102,112.093390465,112.430234909,112.280168533,112.476540565,112.365103722,112.486427307,112.823921204,112.846629143,112.817490578,112.654321671,112.670714378,112.604898453,112.625035286,112.485369682,112.632658958,112.586736679
812,,93.058177948,93.0541439056,93.0715894699,93.0961732864,93.097577095,93.0173873901,92.9285697937,92.943312645,92.8307542801,92.9855613708,92.8319139481,92.8283958435,92.8528118134,92.8220176697,92.9363164902,92.5935268402,92.7163314819,92.7351446152,92.6530323029,92.6260242462
814,,115.781906128,115.698081017,115.670304298,115.716551781,115.651885986,115.762267113,115.843689919,115.801418304,115.827584267,115.735790253,115.943196297,115.910937309,116.005747795,115.976830482,115.980554581,115.626477242,115.628123283,115.549744606,115.695069313,115.66980648
816,,103.241211891,103.2117033,103.185756683,103.237093925,103.206979752,102.965937614,103.076094627,103.066389084,103.053123474,102.985249519,102.962215424,102.939054489,103.071887016,103.025201797,102.886802673,102.816203117,102.930582047,102.707501411,102.890407562,102.830389023
817,,94.8432350159,94.8245658875,94.7856855392,94.9068975449,94.911740303,94.7130088806,94.7725944519,94.7438144684,94.7501983643,94.7847166061,94.7118177414,94.6247968674,94.7377080917,94.6865310669,94.6142997742,94.306848526,94.3701305389,94.3114509583,94.3991737366,94.4237327576
818,,108.774947166,108.589309692,108.940984726,108.895271301,108.812040329,108.730607986,108.621994972,108.794225693,108.760245323,108.733304024,109.266215324,108.882944107,109.485138893,109.490071297,109.336884499,108.760846138,109.124873161,108.45258522,108.730312347,109.1811409
820,,111.980093956,111.94834137,112.028079987,111.854351044,111.974176407,111.956866264,111.990642548,111.914381981,112.032315254,112.038189888,112.119133949,112.113946915,112.352491379,112.315105438,112.202078819,111.924803734,112.035941124,111.825095177,111.894327164,112.156929016
823,,94.5477895737,94.5102586746,94.5250711441,94.4870529175,94.5540866852,94.4972238541,94.4737281799,94.4103012085,94.4402837753,94.4225702286,94.4963102341,94.5104389191,94.4444589615,94.6031637192,94.6338777542,94.2586183548,94.3091869354,94.2946033478,94.3124914169,94.3695812225
829,,92.3814735413,92.4180822372,92.4338970184,92.4482288361,92.4506626129,92.0093622208,92.0382127762,91.9823102951,92.1392889023,92.0453014374,91.6605386734,91.6741762161,91.9015035629,91.8355007172,91.7588214874,91.5469808578,91.5113563538,91.5596113205,91.3397102356,91.4757814407
830,,111.510401726,111.442306519,111.456565857,111.385845184,111.448605537,111.563616753,111.407856941,111.277188301,111.475215912,111.349741936,111.439732552,111.365074158,111.480007172,111.54249382,111.466668129,111.315438271,111.209899902,111.426773071,111.20486927,111.273758888
831,,92.5295696259,92.4766397476,92.4292917252,92.4474782944,92.4826803207,92.0872554779,92.1222600937,92.1275005341,92.0516614914,92.1351804733,91.662027359,91.8042631149,91.792181015,91.8345775604,91.7728595734,91.4507522583,91.4907026291,91.4933414459,91.534497261,91.5743255615
834,,112.248230934,112.28495121,112.208896637,112.245461464,112.263884544,112.242277145,112.152938843,112.162733078,112.212993622,112.187996864,112.105950356,112.144281387,112.125915527,112.071409225,112.136515617,111.896975517,111.904356003,111.87161541,111.933555603,111.819470406
839,,94.2615470886,94.3053102493,94.3256998062,94.2944288254,94.2747077942,94.2578659058,94.1837739944,94.236998558,94.1857995987,94.1884155273,94.2776412964,94.3311729431,94.1940889359,94.234995842,94.2763586044,94.1956615448,93.9581546783,94.0772790909,94.2040100098,94.079832077
841,,78.767393589,78.7202687263,78.7765679359,78.7491464615,78.7165126801,78.4350686073,78.5639386177,78.4025397301,78.6190648079,78.4201025963,78.3137221336,78.3360657692,78.3395495415,78.7650704384,78.2655997276,78.2264986038,78.3097033501,78.1322278976,78.2006387711,78.3184885979
844,,104.247861862,104.265156746,104.26838398,104.293030739,104.235466957,104.169160843,104.210144043,104.135099411,104.197662354,104.135863304,104.109662056,104.177977562,104.205485344,104.178619385,104.202436447,103.855378151,103.906172752,104.024147034,103.860726357,103.976991653
845,,94.3018398285,94.3168725967,94.2853431702,94.2545642853,94.2577581406,94.090212822,94.0955057144,94.1025667191,94.1268053055,94.1125802994,94.0254898071,94.0614767075,94.0453138351,94.0220327377,94.1105260849,93.7712488174,93.8054227829,93.7744417191,93.8750705719,93.7926845551
848,,93.6690292358,93.7456121445,93.7361373901,93.7450170517,93.7905502319,93.5027389526,93.5951461792,93.4706850052,93.4933805466,93.5903215408,93.0859699249,93.3012361526,93.4294042587,93.4217920303,93.3656301498,92.7556467056,92.9514579773,92.8633842468,92.9529628754,92.827252388
850,,97.3303031921,97.0159072876,97.1448497772,96.9589986801,97.3223371506,96.845240593,96.7326059341,96.9401254654,96.7734556198,96.7076473236,96.1766014099,96.867395401,96.656537056,96.6965007782,96.092414856,95.8354473114,96.2358999252,95.7303276062,96.4862136841,95.8059644699
851,,103.392963409,103.337568283,103.399362564,103.372560501,103.432081223,103.13801384,103.158233643,103.141158104,103.177755356,103.156386375,102.89878273,102.891300201,102.914115906,102.980066299,102.887735367,102.599338531,102.587889671,102.730721474,102.562474251,102.571884155
852,,93.9258899689,93.8616361618,93.897652626,93.8942947388,93.8362073898,93.7225465775,93.6895189285,93.6613121033,93.7322921753,93.7941827774,93.6156291962,93.5960569382,93.5884790421,93.7146310806,93.6932964325,93.4497318268,93.3614997864,93.3022089005,93.3197507858,93.3516874313
854,,94.1301021576,94.1712961197,94.1821613312,94.0921936035,94.1875352859,94.0660915375,94.2347726822,94.2304468155,94.0954198837,94.2182540894,94.3089199066,94.2676019669,94.461555481,94.6080560684,94.4853639603,94.1378059387,94.2457647324,94.3596687317,94.1972045898,94.133515358
855,,94.5372638702,94.6069936752,94.5956640244,94.6143465042,94.6403884888,94.4443826675,94.4619731903,94.5325613022,94.4619874954,94.4213962555,94.4599895477,94.3973751068,94.5031003952,94.463388443,94.2877178192,94.1526899338,94.2940073013,94.0937252045,94.1672420502,94.189696312
856,,103.429050446,103.321422577,103.317717552,103.286943436,103.20854187,103.10406971,103.123195648,103.082884789,103.145180702,103.084663391,103.421732903,103.040857315,103.250407219,103.116957664,103.294048309,102.965302467,102.983077049,102.833683014,103.144649506,103.095994949
859,,103.409062386,103.261754036,103.330888748,103.318899155,103.280673981,103.02572155,103.096107483,103.058828354,103.021183014,103.013961792,102.719562531,102.745644569,102.783182144,102.795456886,102.832888603,102.44392395,102.519312859,102.390893936,102.483407974,102.481858253
861,,111.84505558,111.89508152,111.880819321,111.925961494,111.902640343,111.752118111,111.644550323,111.720273972,111.784655571,111.754527092,111.63902092,111.685898781,111.696081161,111.739752769,111.675702095,111.401974678,111.503056526,111.620957375,111.46250248,111.50435257
864,,94.0447511673,94.0266780853,93.9742250443,93.9837675095,93.9639892578,93.7706136703,93.7089653015,93.7332181931,93.7742156982,93.7734994888,93.5317287445,93.3683795929,93.5114612579,93.5862083435,93.5186309814,93.2237939835,93.2516336441,93.258102417,93.1781587601,93.3444957733
865,,111.837266922,111.828839302,111.834240913,111.837479591,111.876278877,111.74243927,111.635991096,111.697242737,111.701594353,111.695280075,111.62923336,111.622741699,111.697952271,111.68814373,111.704728127,111.352441788,111.511393547,111.570489883,111.395910263,111.486382484
866,,93.4256439209,93.5158538818,93.4588432312,93.4160251617,93.4637479782,93.3247442245,93.231259346,93.3111543655,93.2846078873,93.4455966949,93.4323015213,93.3501710892,93.3763837814,93.2740468979,93.2804708481,92.9004802704,92.9813537598,93.0365476608,93.0701942444,93.114481926
867,,93.8616018295,93.8958206177,93.9203243256,93.9172496796,93.9110422134,93.8458280563,93.8027238846,93.7402458191,93.8215179443,93.9526052475,93.7014169693,93.7077856064,93.6895914078,93.7810468674,93.7894935608,93.2894096375,93.3782224655,93.4454965591,93.5170726776,93.3849201202
869,,94.3658361435,94.2927961349,94.3475551605,94.3778915405,94.3962650299,94.3023424149,94.3131275177,94.3429813385,94.212896347,94.3081617355,94.2815389633,94.2928266525,94.2775278091,94.390411377,94.3183794022,94.1642789841,94.0831422806,94.1265077591,94.1262617111,94.1687097549
871,,93.4558420181,93.3774471283,93.4467258453,93.422044754,93.3808059692,93.6005001068,93.5867490768,93.389544487,93.439745903,93.545750618,93.4108753204,93.515335083,93.8313531876,93.7129211426,94.0243988037,94.0311489105,93.7308425903,93.6312360764,93.8947725296,93.5557117462
872,,111.227588654,111.270186424,111.318731308,111.270087242,111.259641647,111.050895691,111.036698341,111.000152588,111.02654171,111.05460453,110.916548729,110.904603958,110.861969948,110.909393311,110.85110569,110.46259594,110.5268116,110.579034805,110.509980202,110.513253212
882,,103.246346474,103.189059258,103.146243095,103.251511574,103.280378342,103.022378922,103.101858139,103.062091827,103.074066162,103.110681534,102.969670296,103.01333046,103.046632767,103.012870789,103.082814217,102.806232452,102.911518097,102.861895561,102.717448235,102.852693558
883,,94.1758460999,94.1829872131,94.1484823227,94.0967645645,94.1459751129,93.7281618118,93.7328300476,93.7937040329,93.7235956192,93.8085126877,93.3653907776,93.3775215149,93.3370447159,93.304725647,93.4044561386,92.8172683716,92.9684143066,92.9370470047,92.9268798828,92.9879579544
885,,94.5216608047,94.4419670105,94.4692296982,94.492231369,94.5426540375,94.3078985214,94.3527555466,94.3071575165,94.3481225967,94.3514919281,94.2877693176,94.3864250183,94.354722023,94.300283432,94.3822059631,94.0033750534,94.0789813995,94.1322364807,94.0723228455,94.0770778656
888,,94.8754663467,94.7888059616,94.5820322037,94.8395376205,94.7545681,94.8725328445,95.1359395981,95.0227518082,94.9876613617,94.7259273529,95.1986341476,95.3453893661,95.3506450653,95.3518810272,95.326166153,95.3718528748,95.2742271423,95.0508346558,95.3586006165,95.2768793106
893,,111.176258087,111.228473663,111.286693573,111.214333534,111.229427338,111.045348167,110.958116531,110.966364861,110.987333298,111.031346321,110.91639328,110.937290192,110.879448891,110.913438797,110.889541626,110.600515366,110.672328949,110.625437737,110.659814835,110.614081383
901,,111.689383507,111.624580383,111.553992271,111.502556801,111.572992325,111.429365158,111.350416183,111.412491798,111.421584129,111.166604042,111.227953911,111.061892509,111.068992615,111.380996704,111.125478745,110.889479637,110.837294579,110.560008049,110.833696365,110.738660812
903,,104.102526665,104.156850815,104.152767181,104.137895584,104.06073761,103.940265656,104.013866425,103.995746613,103.929221153,103.99230957,103.914945602,103.929395676,103.96251297,103.968471527,103.913305283,103.91030407,103.79370594,103.759797096,103.745757103,103.816356659
904,,93.912443161,93.9005994797,93.9163675308,93.8852367401,93.9417076111,93.715555191,93.6902046204,93.6666975021,93.7000684738,93.7292194366,93.371679306,93.544924736,93.4991254807,93.5235042572,93.4545993805,93.3427505493,93.2624082565,93.2799892426,93.3241634369,93.3476829529
905,,103.631436348,103.679079056,103.571257591,103.703476906,103.551736832,103.593710899,103.488158226,103.599577904,103.570281982,103.524235725,103.328223228,103.492786407,103.707832336,103.454387665,103.609726906,103.341814995,103.349581718,103.201203346,103.310413361,103.33843708
910,,94.6488103867,94.5400686264,94.6210794449,94.6469554901,94.6135816574,94.5247869492,94.534620285,94.5783920288,94.5154266357,94.5449953079,94.4470062256,94.4861335754,94.4884357452,94.5223798752,94.582526207,94.3237094879,94.3084831238,94.3108510971,94.1640777588,94.2205028534
911,,112.383533478,112.41019249,112.284851074,112.346344948,112.417429924,112.337457657,112.335809708,112.346839905,112.439289093,112.453066826,112.390003204,112.472991943,112.335229874,112.448158264,112.465183258,112.192428589,112.273336411,112.053625107,112.223751068,112.441070557
914,,112.701550484,112.679306984,112.710246086,112.780317307,112.671264648,112.809015274,112.810712814,113.019366264,112.955336571,112.930342674,113.498622894,113.36461544,113.678850174,113.338542938,113.352005959,113.314635277,113.340784073,113.36572361,113.400903702,113.378201485
918,,112.199313164,112.268039703,112.252371788,112.111052513,112.164928436,112.194437981,112.190247536,112.360113144,112.349219322,112.282962799,112.516983986,112.640418053,112.546248436,112.431361198,112.563958168,112.253805161,112.535917282,112.423794746,112.302786827,112.174164772
921,,92.4028587341,92.3907699585,92.3497619629,92.3215322495,92.3874473572,91.9250268936,91.9368448257,91.9325084686,92.0069522858,91.9380836487,91.581237793,91.6757297516,91.6282863617,91.5425186157,91.5642824173,91.3792724609,91.3403110504,91.2977027893,91.3076524734,91.2917613983
928,,93.8772659302,93.9008951187,93.8606548309,93.8577480316,93.8716049194,93.662894249,93.6575880051,93.7498483658,93.7238998413,93.7135801315,93.7141723633,93.580239296,93.7246608734,93.648812294,93.6329669952,93.5405197144,93.5433654785,93.5537862778,93.4440374374,93.5213813782
929,,103.52419281,103.498718262,103.519730568,103.542398453,103.462049484,103.345582008,103.347981453,103.325270653,103.355623245,103.340102196,103.18261528,103.195156097,103.316620827,103.254119873,103.296982765,103.047537804,103.011654854,102.952531815,102.924515724,102.909293175
932,,94.4957065582,94.4249677658,94.4919176102,94.4538393021,94.4471635818,94.3200216293,94.3901081085,94.3651475906,94.3807792664,94.3317213058,94.4590177536,94.4214992523,94.3357343674,94.2948589325,94.4772691727,94.2667045593,94.2874851227,94.2073078156,94.1919736862,94.2680006027
933,,103.770478249,103.605957985,103.734121323,103.630868912,103.560560226,103.328399658,103.394613266,103.409929276,103.64983654,103.483226776,103.449736595,103.296658516,103.46001339,103.516207695,103.550022125,103.172525406,102.937617302,102.943403244,103.429401398,103.237215996
934,,94.6531019211,94.5436239243,94.6231155396,94.6469554901,94.6146841049,94.5287303925,94.5379905701,94.5819997787,94.5172767639,94.543721199,94.4504451752,94.4935016632,94.4905977249,94.5248908997,94.5819282532,94.3294801712,94.3195562363,94.3182973862,94.1767492294,94.2224702835
935,,111.478835106,111.422177315,111.425560951,111.454893112,111.481643677,111.401839256,111.414696693,111.316653252,111.38879776,111.434945107,111.378229141,111.434095383,111.424181938,111.412849426,111.470409393,111.223428726,111.246336937,111.220310211,111.243655205,111.227823257
937,,78.6510305405,78.7141313553,78.666164875,78.6441340446,78.6648926735,78.5069570541,78.4086923599,78.4008889198,78.3591957092,78.4975814819,78.080889225,78.1591954231,78.2491455078,78.2285666466,78.1328177452,77.9375624657,78.0403203964,78.1089506149,78.0116419792,77.8884997368
