keras_MSE2_lg_relu1,keras_MSE2_lg_relu2,keras_MSE2_lg_relu3,keras_MSE2_lg_relu4,keras_MSE2_lg_relu5,keras_MSE2_lg_relu6,keras_MSE2_lg_relu7,keras_MSE2_lg_relu8,keras_MSE2_lg_relu9,keras_MSE2_lg_relu10,keras_MSE2_lg_relu11,keras_MSE2_lg_relu12,keras_MSE2_lg_relu13,keras_MSE2_lg_relu14,keras_MSE2_lg_relu15,keras_MSE2_lg_relu16,keras_MSE2_lg_relu17,keras_MSE2_lg_relu18,keras_MSE2_lg_relu19,keras_MSE2_lg_relu21,keras_MSE2_lg_relu22,keras_MSE2_lg_relu23,keras_MSE2_lg_relu24,keras_MSE2_lg_relu25,keras_MSE2_lg_relu26,keras_MSE2_lg_relu27,keras_MSE2_lg_relu28,keras_MSE2_lg_relu29,keras_MSE2_lg_relu30,keras_MSE2_lg_relu31,keras_MSE2_lg_relu32,keras_MSE2_lg_relu33,keras_MSE2_lg_relu34,keras_MSE2_lg_relu35,keras_MSE2_lg_relu36,keras_MSE2_lg_relu37,keras_MSE2_lg_relu38,keras_MSE2_lg_relu39,ID
1.96514236927,1.90034127235,1.98485136032,1.97610890865,1.92553126812,2.00700163841,1.91999578476,1.9695250988,1.93485963345,1.95916736126,1.98300218582,1.95064973831,1.93560993671,1.99602806568,1.92788207531,1.99467027187,1.98286390305,1.94488036633,1.91560518742,1.95765209198,1.9758439064,1.9560469389,1.96051347256,1.95109295845,1.96992087364,1.93070626259,1.95744824409,1.96327400208,1.97539722919,1.92740571499,1.96736907959,1.92496180534,2.00763869286,1.94002997875,2.01068997383,1.95754134655,1.97514057159,1.96408331394,5005
2.01079320908,2.03103351593,2.04708886147,2.02737665176,1.99210882187,2.038667202,2.0066678524,1.98963546753,2.02105402946,2.02820587158,2.03450059891,2.02661442757,1.99969291687,2.05658435822,1.99684727192,1.9837692976,2.033233881,2.01272010803,2.0627450943,2.02605628967,2.00888204575,2.01560521126,2.0214111805,1.98253011703,2.02398991585,2.04157662392,2.01908683777,2.01518535614,2.02760267258,2.02303695679,1.97647464275,1.99283325672,2.06058311462,2.00563716888,2.0744600296,2.04254412651,2.04633331299,2.04894566536,5006
1.98636054993,1.95683920383,1.94851136208,1.9525911808,1.99126386642,1.97267889977,2.0177230835,1.99517548084,1.98352742195,1.95788884163,2.0112323761,1.97708678246,1.95555996895,1.99752354622,1.97298812866,1.95196127892,1.97367954254,1.99314498901,1.99635362625,1.93680989742,1.98443305492,1.96928429604,1.98493647575,2.00619459152,1.99547874928,1.98208355904,1.96777939796,1.98781895638,2.00365042686,2.03575277328,1.98560476303,1.93268322945,2.00608515739,1.96736657619,1.98206496239,1.98354768753,1.97572863102,1.99383151531,5007
2.02442455292,1.99697899818,2.0108268261,2.02809548378,2.00244402885,2.06874346733,2.05050086975,2.07739877701,2.04475498199,2.03594589233,2.04698944092,2.08658146858,2.04668235779,2.0916724205,2.0218474865,2.06694245338,2.07679796219,2.07296037674,2.04710817337,2.04244351387,1.97785758972,2.05042624474,2.02276659012,2.09344387054,2.10577249527,2.04680514336,2.05977010727,2.05675554276,2.06833267212,2.03952813148,2.04923295975,2.03479552269,2.01814985275,2.03859615326,2.06613349915,2.01628160477,2.05582380295,2.0853946209,5009
1.90375328064,1.85940289497,1.89444088936,1.90581321716,1.88351583481,1.92421066761,1.90059959888,1.84069371223,1.87780165672,1.9059163332,1.91318321228,1.87491345406,1.93953096867,1.91246974468,1.89188504219,1.8690956831,1.88427102566,1.88152313232,1.90473818779,1.849563241,1.90514671803,1.87643313408,1.89564967155,1.8810915947,1.90723276138,1.92313122749,1.85495102406,1.85122728348,1.91394066811,1.89449381828,1.89972651005,1.86270725727,1.94060623646,1.83694851398,1.89256978035,1.8705047369,1.93260192871,1.87494504452,5011
2.04383778572,2.07252287865,2.04395675659,2.03335666656,2.0335381031,2.0320379734,1.99910950661,2.04603099823,2.0439760685,2.01732397079,2.00128793716,2.02960896492,2.00847816467,2.07344555855,1.98550009727,2.01877260208,1.99694299698,2.01951050758,2.08209681511,1.9867169857,2.02126121521,1.98262321949,2.05597162247,2.05243563652,2.05636811256,2.041025877,2.03304338455,2.04099035263,2.01986312866,2.06444597244,2.03223824501,2.09642672539,2.01699948311,2.03202819824,2.02959728241,2.02128911018,2.0267906189,2.02239751816,5014
2.05533385277,2.01395106316,2.04943108559,2.02325415611,1.98668766022,2.05327868462,2.05024933815,2.04898262024,2.05027389526,2.03436779976,2.06096553802,2.06716537476,2.046667099,2.08831954002,2.02359580994,2.06599497795,2.09077978134,2.0658826828,2.04636645317,2.07361364365,2.02112746239,2.05217480659,2.04587984085,2.0869808197,2.0628926754,2.05210208893,2.0847222805,2.05562710762,2.03632879257,2.07153248787,2.07625055313,2.02328538895,2.03766393661,2.03324866295,2.06868553162,2.02011823654,2.07580542564,2.07639145851,5015
2.06019973755,2.02808976173,2.07384634018,2.07231760025,2.01549124718,2.06742453575,2.05011105537,2.03486466408,2.03804183006,2.08117437363,2.04793357849,2.05042099953,2.1141731739,2.09265136719,2.04428863525,2.07545661926,2.11675453186,2.05979919434,2.08797073364,2.04664731026,2.05862760544,2.07568120956,2.0598526001,2.01250958443,2.04552078247,2.06367588043,2.08596110344,2.05749464035,2.05583953857,2.07344865799,2.06948065758,2.06317973137,2.10935282707,2.04108500481,2.01372504234,2.06145620346,2.0298576355,2.05914998055,5018
2.03121042252,1.96049869061,1.95831859112,1.95319056511,1.97398638725,1.96473169327,2.01488757133,2.01533651352,1.9685177803,1.98523759842,1.98959004879,1.98427665234,1.95274579525,1.98151755333,1.97752308846,1.97561407089,1.96762681007,1.99094223976,1.97497296333,1.91862237453,2.00383615494,1.99246609211,1.98372721672,1.99588441849,2.01460170746,1.97518312931,1.96336460114,2.03317260742,1.99713659286,2.04575443268,2.01385235786,1.94388389587,1.99697875977,2.01084136963,1.98620891571,1.98910045624,1.95300245285,2.01687002182,5019
1.98734080791,1.96527981758,1.99422800541,1.97821247578,1.97499752045,2.00493383408,2.02756786346,2.05821728706,2.00605773926,2.00496816635,2.01797914505,2.06235671043,2.00145697594,2.03461909294,1.97934603691,2.01328039169,2.0371029377,2.02381467819,2.01384997368,2.01847696304,1.93295013905,2.01239442825,1.97316730022,2.07300901413,2.0783393383,2.01480579376,2.03242206573,2.02614545822,2.04044961929,2.00908756256,2.00461673737,1.99842166901,1.95681095123,1.99783456326,2.03991365433,1.98101449013,2.03677105904,2.02482247353,5020
1.95966386795,2.00656485558,1.9898352623,2.02282476425,1.95776033401,1.97876477242,2.01818847656,1.95225191116,1.97152042389,1.98112607002,1.96688556671,1.9822024107,1.98311531544,2.04494571686,1.98743748665,1.96541321278,1.98949754238,1.93748903275,1.9800825119,1.9761916399,1.95991706848,2.01542448997,1.94075345993,1.9428756237,1.96922802925,1.97920155525,1.97941350937,1.95275449753,1.97669494152,1.97380948067,1.97406899929,1.97368323803,2.01197099686,1.95437788963,2.01464605331,1.96208894253,1.99522793293,1.99396491051,5021
2.00178813934,1.95954763889,1.95594155788,1.96517205238,1.99891281128,1.9691413641,1.96151125431,1.98961853981,1.98366117477,1.95279920101,1.97673666477,1.9842799902,1.94070506096,1.97363066673,1.94905757904,2.01497840881,1.9335334301,2.00119638443,2.03685760498,1.97722935677,1.96642255783,1.94727420807,1.97676229477,1.97758448124,2.02621650696,2.01525235176,1.98551678658,1.96454834938,1.96845555305,2.03354787827,1.97862863541,1.97605800629,1.95047569275,1.9694122076,1.96887159348,1.9838244915,1.98596084118,1.98151624203,5022
2.01620531082,1.97222399712,2.00810408592,1.99676895142,1.98838055134,2.07942080498,1.99708890915,2.08654308319,2.05169963837,2.04494595528,2.01973772049,1.99991989136,2.00583696365,2.06954598427,1.97580230236,2.02475261688,2.00933742523,2.04682826996,2.01310229301,2.03701210022,2.01767659187,1.95961463451,1.95354521275,2.04136228561,2.00619912148,1.99895477295,2.00337910652,2.04690933228,1.99842834473,2.01364564896,2.02186083794,1.94861960411,2.05693531036,2.00772595406,2.0476205349,2.01804661751,2.0465285778,2.04048252106,5023
1.92576098442,2.00502347946,1.98054623604,1.96531105042,1.94926452637,1.97737038136,2.00645494461,1.95213317871,1.95271122456,1.97507882118,2.00187373161,2.00366783142,1.95689213276,2.02405834198,1.9691092968,1.9640955925,2.00471997261,1.95722985268,1.99305057526,1.98994648457,1.94995307922,2.00098562241,1.95710527897,1.95341610909,1.96448588371,1.97503209114,1.96543800831,1.95931470394,1.95240294933,1.97389376163,1.99531781673,1.9427767992,2.00333309174,1.98371374607,1.94413602352,1.96459889412,1.97282791138,1.96692538261,5025
2.0564057827,2.04767584801,1.99312460423,1.98416161537,2.01018047333,2.04615831375,2.05157279968,2.04240012169,1.98109531403,2.02214980125,2.01317119598,2.01286101341,1.99847626686,2.01030516624,2.0112195015,2.00718140602,1.99801540375,2.02237915993,2.07037067413,2.00609064102,2.03316807747,1.99604773521,2.04254603386,2.00207638741,2.1031088829,2.02269721031,2.01952719688,2.0432407856,2.03586196899,2.08343625069,2.00074052811,2.02380156517,2.01546692848,2.02620792389,2.0308599472,2.04193687439,2.00911569595,2.05910515785,5032
1.97014510632,1.90192723274,1.99144184589,1.99029517174,1.94706606865,2.01360106468,1.92396759987,1.97441339493,1.94527220726,1.97036707401,1.98850405216,1.95542669296,1.97015690804,2.01556420326,1.93308949471,2.00665307045,2.00450110435,1.95504558086,1.92291903496,1.96947324276,1.98426437378,1.94997787476,1.96614396572,1.96222746372,1.97819280624,1.93235445023,1.96178758144,1.97827839851,1.98434650898,1.92995655537,1.96955370903,1.92918872833,2.01519870758,1.93778860569,2.01253128052,1.95999205112,2.00760698318,1.96864724159,5034
1.90228366852,1.85372018814,1.89932060242,1.90659499168,1.87544536591,1.93534016609,1.90365064144,1.83896780014,1.88647007942,1.90494287014,1.91820645332,1.88062572479,1.9379118681,1.91207873821,1.90286946297,1.8689866066,1.89018881321,1.87210965157,1.90340685844,1.84893381596,1.90275597572,1.87857341766,1.88951551914,1.8838467598,1.91037869453,1.92367577553,1.8601320982,1.85188627243,1.92501068115,1.8899371624,1.89826416969,1.86560750008,1.94262826443,1.83735013008,1.89415347576,1.87493669987,1.93433749676,1.8744802475,5036
2.06234025955,2.0407435894,2.01382899284,2.00348806381,2.06427264214,2.09209799767,2.04012823105,2.08394575119,2.06768345833,2.04587936401,2.0696387291,1.99660992622,1.97877597809,2.02705025673,2.02501916885,2.07738566399,2.03076219559,2.05279445648,2.10874080658,2.02799415588,2.02995634079,2.05458974838,2.02401041985,2.02831101418,2.09345197678,2.05527973175,2.02431750298,2.06667566299,2.09582853317,2.09013032913,2.04911208153,2.08132362366,2.05629944801,2.07772827148,2.0294508934,2.07381606102,2.04102563858,2.09415173531,5038
2.08324456215,2.0071387291,2.05138969421,2.05708742142,2.03434491158,2.07817149162,2.02221608162,2.07052469254,2.06509494781,2.0312743187,2.06002378464,2.05202269554,2.05326557159,2.06848049164,2.00183486938,2.09023523331,2.0280649662,2.05463600159,2.03454995155,2.03972768784,2.04509282112,2.05648303032,2.03373932838,2.07327055931,2.05026483536,2.02856659889,2.07190656662,2.07407450676,2.05761051178,2.0714931488,2.06329059601,2.01984620094,2.02635121346,2.02656745911,2.06990933418,2.04364037514,2.06219434738,2.10420846939,5039
1.96079206467,1.96107411385,1.99173784256,2.02164936066,1.95019745827,1.95848989487,2.02889513969,1.94303131104,1.95935297012,1.99059224129,1.96614527702,1.99311935902,1.98498427868,1.99540710449,1.96978318691,1.9256939888,1.98167991638,1.96796822548,1.97622275352,1.96309649944,1.98813438416,1.97716057301,1.98998606205,1.94189858437,1.98837757111,1.96477890015,1.95472872257,1.93806922436,1.98126459122,1.95987451077,1.94504392147,1.96010279655,1.99812293053,1.98858523369,1.99654698372,1.96605062485,2.00073218346,1.98952889442,5046
2.07379555702,2.00635528564,2.03794384003,1.9476351738,2.0364575386,2.03303265572,2.00033164024,2.04444122314,1.99548602104,2.014939785,2.00946140289,2.01515603065,2.02022385597,2.07501745224,2.00548386574,2.0201292038,1.96538853645,1.99266171455,2.06390976906,1.97041547298,2.01167798042,1.96808695793,2.02058339119,2.03375911713,2.09141397476,2.05178427696,2.03437948227,2.03727674484,1.99159574509,2.04654479027,2.00962924957,2.0007724762,2.00392889977,1.99766886234,1.99622368813,2.02511763573,2.02649593353,2.04000687599,5049
1.96624708176,1.9681801796,1.96595954895,1.98920929432,1.92275488377,2.01700401306,2.00652337074,2.01265335083,1.95039761066,1.97175717354,1.99955844879,2.01578187943,1.94344460964,2.01511383057,1.95095610619,1.99521815777,1.99822497368,2.00432610512,1.97598397732,1.98266923428,1.95140504837,1.95021402836,1.95799994469,2.03901576996,2.01506733894,1.99427485466,2.02823400497,1.9726934433,2.00022339821,2.01685810089,1.96319103241,1.93239212036,1.93151152134,1.9917280674,2.01782202721,1.96047282219,2.01446509361,2.0018465519,5051
1.96486532688,1.97292900085,2.0118086338,1.97893714905,1.96602106094,2.05115008354,2.02490091324,1.96988356113,1.99532151222,2.02022314072,2.00472664833,1.98390042782,1.9779907465,2.03582429886,1.96261739731,1.96848475933,1.9932705164,1.98859572411,2.03950572014,1.97990763187,1.99008798599,2.00393772125,1.96079599857,1.98165678978,2.00742197037,2.00392341614,1.96298825741,1.96990537643,1.98973655701,1.99565351009,1.95323741436,1.98294556141,2.00500249863,1.9752702713,2.05194091797,1.97381734848,1.99837183952,2.0146150589,5052
2.08464336395,2.03078770638,2.05668115616,2.03438973427,2.03652834892,2.07707619667,2.08100175858,2.07863330841,2.02888917923,2.03457760811,2.05575251579,2.04172158241,2.03942799568,2.03876185417,2.05093669891,2.04427433014,2.04952287674,2.05961632729,2.06217193604,2.0221581459,2.04546451569,2.02564549446,2.04945230484,2.07416057587,2.1289768219,2.05693101883,2.03551840782,2.08296632767,2.06578922272,2.08138179779,2.06381678581,2.02255940437,2.06791543961,2.05182886124,2.04894781113,2.0907638073,2.08955693245,2.04753828049,5053
1.99983310699,1.93053245544,1.99606692791,2.0048365593,1.97869884968,2.00713253021,1.93108427525,2.01667141914,1.96515130997,1.96374869347,1.97052204609,1.95875167847,1.98627400398,2.01464796066,1.95245337486,1.99631810188,1.96503782272,1.98091769218,1.9212474823,1.98717916012,1.9766304493,1.94115376472,1.93060970306,1.98704040051,1.94614934921,1.95137739182,1.9560687542,2.0032222271,1.96598422527,2.00541830063,1.93410968781,1.96382474899,2.02720022202,1.9819842577,1.99220776558,1.96989476681,1.93328940868,1.97640621662,5054
1.96304452419,2.01309251785,2.03808689117,2.01967978477,1.98992848396,2.06846809387,2.00308513641,1.99261450768,2.03308463097,2.04943108559,2.03491520882,1.95986390114,2.01447033882,2.02787399292,1.99519276619,1.99723005295,2.00116324425,2.02789306641,2.06399464607,2.00735497475,2.02700567245,1.99123084545,1.96569347382,1.99846959114,2.00868630409,1.9997484684,2.00711584091,1.98580062389,2.03613328934,2.01170015335,2.00118207932,2.02978634834,2.01958274841,1.98738253117,2.07759952545,2.03706645966,2.01279640198,2.01557540894,5055
2.0904750824,2.04809617996,2.02921938896,2.03490686417,2.04486584663,2.09845161438,2.06358504295,2.07775092125,2.04505825043,2.0498008728,2.06138753891,2.03634572029,2.03841495514,2.04578518867,2.06055092812,2.03745889664,2.05067014694,2.06246805191,2.05748176575,1.99257230759,2.06379032135,2.03377723694,2.08041095734,2.07220292091,2.14611101151,2.05508184433,2.05506157875,2.07938766479,2.05577230453,2.09491634369,2.07794761658,2.01404976845,2.08239769936,2.05809926987,2.06583976746,2.11336994171,2.05518460274,2.12015581131,5057
1.97820031643,1.94059467316,1.95769691467,2.01806998253,1.99091887474,2.03250026703,1.94915306568,1.99927902222,1.98520100117,1.97186183929,1.98234689236,1.96204090118,1.97933340073,2.02056860924,1.94295597076,1.99198198318,1.98074102402,1.98474979401,1.96566677094,2.01968932152,1.9640866518,1.99729597569,1.95769512653,2.01217341423,1.9652864933,1.95474934578,1.96277225018,1.97857952118,1.97805678844,1.98130762577,1.94319558144,1.95079302788,2.01057672501,1.97725772858,1.99550938606,1.98911011219,1.98024153709,1.99677801132,5059
1.96687150002,2.02297234535,2.00870633125,1.968075037,1.97638773918,1.9830300808,2.00113487244,1.98763442039,1.96301162243,2.02024030685,1.99024391174,1.96505308151,2.02099227905,1.98722171783,1.99391138554,1.98632907867,2.05955815315,1.94931149483,1.98642587662,1.96228408813,1.95993590355,1.981798172,1.98422789574,1.95968413353,1.9673845768,2.00397086143,2.00823879242,1.9688835144,1.98367369175,1.98558688164,1.9895387888,1.96042466164,1.97119164467,2.00892424583,1.94848501682,1.97695827484,1.97380959988,2.0274477005,5062
2.00659227371,1.96372008324,1.99867963791,1.94567835331,1.9634912014,1.96183860302,1.9346421957,1.97292304039,1.96032047272,1.95268237591,1.97415018082,1.96192896366,1.95738720894,2.02102446556,1.92373728752,1.95241355896,1.93260526657,1.94533085823,2.02785348892,1.89910244942,1.94969081879,1.90713369846,1.97179484367,1.98130404949,1.99922764301,1.97651934624,1.9572211504,2.00529932976,1.95458126068,2.00050401688,1.96321940422,1.96115136147,1.96182155609,1.95727992058,1.9434697628,1.95489239693,1.95287799835,1.97068071365,5063
1.96555972099,1.95853877068,1.98626208305,2.01880908012,1.95574164391,1.99653148651,1.96432328224,1.98496770859,1.94651579857,1.96296429634,1.98227739334,1.97978067398,1.97668588161,1.9479470253,1.9345856905,2.0063598156,1.97250139713,1.99362456799,1.96069824696,1.99674606323,1.98064637184,1.97513306141,1.96772742271,2.02094984055,1.98682808876,1.94093585014,1.98294007778,1.99506127834,1.9772799015,1.99265825748,1.9317381382,1.98032212257,1.98841834068,1.98196864128,1.98461771011,1.96386349201,1.97966623306,1.99300229549,5065
2.00229239464,2.07277536392,2.07919049263,2.05363750458,2.01429533958,2.10379123688,2.07216858864,2.02544331551,2.0672712326,2.04758644104,2.04769682884,2.04176735878,2.03696846962,2.10239505768,2.01960992813,2.05658888817,2.06144571304,2.05753040314,2.07967352867,2.07750844955,2.03248715401,2.09056901932,2.03156137466,2.01148819923,2.03587388992,2.04490113258,2.03812241554,2.02710556984,2.03395342827,2.03536438942,2.07810974121,2.0193734169,2.06675386429,2.04208731651,2.10098218918,2.06193232536,2.04962992668,2.03996229172,5069
1.96675634384,1.94092917442,1.92424213886,1.9482152462,1.95493412018,1.96887934208,1.95589435101,1.9988155365,1.96503043175,1.97302091122,1.95678436756,1.94477820396,1.87018334866,1.96629714966,1.94309806824,1.99362373352,1.94585442543,1.99897193909,1.98314750195,1.96893143654,1.93262243271,1.96201908588,1.93152189255,1.96851122379,2.00883293152,2.00350999832,1.98118031025,1.9267282486,1.96619868279,2.02306437492,1.97907280922,1.97685742378,1.96548366547,1.95992839336,1.94443535805,1.97992277145,1.96153247356,1.95985126495,5071
1.96896588802,1.91230773926,1.99299991131,1.98455989361,1.95295238495,2.00490117073,1.94878363609,1.96718978882,1.97244596481,1.98083662987,1.99710452557,1.96691703796,1.97126829624,2.02758145332,1.94188475609,1.98219490051,1.97813630104,1.95928764343,1.9414511919,1.97589504719,1.98532283306,1.9632563591,1.95413851738,1.98954474926,1.97581124306,1.94304347038,1.97355806828,2.00245189667,1.9834536314,1.96263456345,1.98681807518,1.94421172142,2.01056027412,1.96858310699,2.05588936806,1.97962367535,1.99153578281,1.99831318855,5074
1.90386843681,1.869982481,1.8928592205,1.91047072411,1.87739014626,1.92918515205,1.8990803957,1.84296953678,1.88707482815,1.91697561741,1.91167068481,1.87561511993,1.9419683218,1.90825617313,1.89295423031,1.86816978455,1.88871395588,1.87780094147,1.90307688713,1.8508310318,1.89616727829,1.87571525574,1.90468549728,1.88066959381,1.90788984299,1.92380714417,1.86291778088,1.85300660133,1.91600799561,1.89699566364,1.90358710289,1.86100757122,1.941644907,1.83502244949,1.89620387554,1.87613594532,1.93071818352,1.87733483315,5075
2.00388336182,1.97489345074,2.00498795509,1.94446110725,1.97692060471,1.96737802029,1.9394005537,1.96882295609,1.96619129181,1.96646201611,1.98278331757,1.95242071152,1.95350396633,2.02962899208,1.93818712234,1.95177364349,1.94496035576,1.94959139824,2.03597617149,1.92994046211,1.98705387115,1.91537296772,1.99367117882,1.99320793152,1.99999403954,1.98412406445,1.97445440292,2.01311635971,1.95919299126,2.0406358242,1.97929620743,1.973123312,1.96853494644,1.96626615524,1.96039974689,1.95595955849,1.9573559761,1.99639713764,5076
2.03104186058,2.00099205971,2.05552816391,2.07686400414,2.02957081795,2.06817173958,2.03047585487,2.054074049,2.04426431656,2.07180857658,2.05410408974,2.02705073357,2.04721665382,2.07603216171,2.04355478287,2.08744907379,2.03068828583,2.05040025711,2.01864719391,2.07017016411,2.03950190544,2.03595662117,2.01542949677,2.09322404861,2.03512740135,2.00951290131,2.03443026543,2.03622698784,2.04611897469,2.06636548042,2.01041245461,2.02483940125,2.02168655396,2.03434920311,2.06563091278,2.0441634655,2.0472714901,2.09234690666,5077
1.98314344883,2.01719975471,2.01406216621,1.98280215263,2.01221179962,2.00610589981,2.03975248337,2.02387285233,1.99070394039,2.02655148506,2.02155780792,1.96810042858,2.05328440666,2.03620052338,2.03508162498,2.01832914352,2.06953024864,2.03119969368,2.02295517921,1.99584913254,2.02489614487,1.98527228832,2.01890897751,1.98848867416,2.04165291786,2.00786924362,2.02744746208,2.02549648285,2.0460524559,2.04308438301,2.00545287132,2.01845788956,2.01504802704,2.03214859962,2.0225777626,2.01317644119,2.00306129456,2.05359101295,5079
2.07451319695,2.03104400635,2.01121520996,2.00761675835,2.06527805328,2.08538842201,2.06622552872,2.08946442604,2.07758951187,2.04434418678,2.06742048264,2.0191283226,1.98453855515,2.05382990837,2.02205371857,2.0862121582,2.03310012817,2.0709502697,2.11405658722,2.03178024292,2.03435993195,2.06167221069,2.04157614708,2.02070307732,2.08452701569,2.02984857559,2.03630208969,2.06423807144,2.04674291611,2.09294462204,2.05335497856,2.09692811966,2.07226204872,2.0611076355,2.0313847065,2.07865142822,2.04535984993,2.07096457481,5080
1.9589523077,1.95086598396,1.96674466133,1.97137475014,1.91180109978,1.99804461002,1.98168826103,2.00770068169,1.94414293766,1.95237469673,1.98219776154,1.98629593849,1.93091619015,1.98012459278,1.94586324692,1.97978115082,2.00105166435,1.96351456642,1.96206200123,1.96396028996,1.93059396744,1.93835425377,1.94787955284,1.97819876671,1.97996401787,1.96645498276,2.04498124123,1.98778307438,1.98069095612,1.93399202824,1.97749757767,1.93686270714,1.92227840424,1.96958208084,2.01237440109,1.93858647346,2.0172727108,1.97466135025,5081
1.9362539053,2.00294113159,2.02153849602,1.93591618538,1.97587227821,1.99311709404,1.97584605217,1.94659769535,1.97505784035,2.02434492111,1.99552154541,1.93354439735,1.97791731358,1.99484229088,1.95219552517,1.9601508379,1.97289574146,2.00974798203,1.99825382233,1.9758862257,1.99228751659,1.96423983574,1.94629585743,1.97489070892,1.98077487946,1.97947335243,1.95435523987,1.96742129326,1.99821960926,1.97338736057,1.9729590416,1.95627367496,1.990421772,1.96782815456,2.05059838295,1.98580086231,1.99355530739,1.9995598793,5083
2.03216600418,1.98554623127,1.9643433094,1.99239981174,2.02128767967,2.01388025284,1.98242712021,2.02440786362,1.97833013535,2.00910210609,2.00003814697,1.95534968376,1.96405816078,1.99011278152,1.99384689331,2.01382923126,1.97410202026,2.00374484062,1.99670958519,1.94333326817,1.99314820766,1.98116445541,1.98181891441,2.03263878822,2.04848122597,2.00423693657,1.99176466465,2.01218509674,1.99908971786,2.03884029388,2.00635433197,2.00567579269,2.02039051056,1.97878944874,2.00289392471,2.02780461311,1.97455108166,2.02849435806,5088
1.99987959862,1.94092655182,1.97921395302,1.96549499035,1.95303654671,2.00279569626,1.94155263901,1.98687291145,1.9715565443,2.00319075584,1.98587703705,1.96939063072,1.99331867695,2.0618326664,1.95194125175,2.00599908829,1.96456432343,1.98202323914,1.93903887272,1.98714494705,1.9955201149,1.92782652378,1.94669163227,1.99547088146,1.94290733337,1.94748306274,1.95432758331,2.00917315483,1.96643292904,1.97356438637,1.99247145653,1.94618964195,1.99988436699,1.97922921181,2.01672148705,2.00169277191,1.96365880966,1.98485374451,5089
1.99637377262,2.07185387611,2.05681300163,2.04018497467,2.04528570175,2.06112194061,2.02811574936,2.03861045837,2.04362297058,2.08027100563,2.07596349716,2.00325846672,2.0281894207,2.06625938416,2.03968024254,2.06291151047,2.12694239616,2.07274746895,2.06433820724,2.0257973671,2.03654336929,2.03720068932,2.05779457092,1.99433898926,2.08889126778,2.03872179985,2.06117153168,2.05194997787,2.01797699928,2.07421994209,2.06861639023,2.05745363235,2.04629659653,2.05199074745,2.04375600815,2.05234718323,2.0250749588,2.07204127312,5093
2.07609391212,2.04771661758,2.01723003387,2.01718831062,2.06239151955,2.08743453026,2.03996157646,2.08416199684,2.06467938423,2.04903054237,2.08726429939,1.99149870872,1.99668490887,2.02509450912,2.04011034966,2.07611322403,2.03027510643,2.04904532433,2.07801961899,2.01880598068,2.06226205826,2.01339435577,2.04535055161,2.06330728531,2.14104318619,2.05634236336,2.05799531937,2.0939347744,2.04985570908,2.06479454041,2.04930520058,2.05026173592,2.08621358871,2.03605222702,2.03877806664,2.05986666679,2.03398275375,2.08607292175,5094
1.98054206371,1.94942355156,1.98295843601,1.99721300602,1.97203743458,1.99318599701,2.00496602058,1.9885802269,1.9976695776,1.96074008942,2.02131533623,1.97596693039,1.93965613842,2.00825476646,1.97404444218,2.00453090668,1.99307465553,2.01599764824,1.97690069675,1.97572517395,2.00294947624,1.95847225189,1.95319402218,2.00574803352,1.96831583977,1.98606109619,1.97443950176,1.99380850792,1.98955512047,1.96199512482,1.98602366447,1.9432117939,1.97888588905,1.97661936283,2.00365281105,1.98047339916,2.02208781242,2.01999974251,5095
2.03352642059,2.07990407944,2.10428214073,2.07527422905,2.06228399277,2.08851957321,2.03593039513,2.05768847466,2.05160856247,2.10348010063,2.06675362587,2.00679159164,2.04678344727,2.09624624252,2.0636613369,2.06039762497,2.13854384422,2.05186796188,2.11507606506,2.03909540176,2.05368256569,2.06493496895,2.03460240364,2.04303956032,2.05806708336,2.07162022591,2.10133433342,2.03581762314,2.04689097404,2.07779955864,2.08687448502,2.05469250679,2.04316616058,2.05115604401,2.11183261871,2.08530926704,2.0344517231,2.05500340462,5099
1.97150421143,1.95762991905,1.95560288429,1.92453408241,1.93784439564,1.96694672108,1.94116210938,1.99224793911,1.97136592865,1.93480718136,1.99618887901,1.96620810032,1.97017025948,1.98667621613,1.96025061607,1.96469926834,1.93625187874,1.99583292007,1.96850013733,1.92518699169,1.93491017818,1.98059904575,1.98076367378,1.96596884727,2.02470183372,2.01158428192,1.97851216793,1.97235739231,2.0030169487,2.02009391785,2.00243735313,1.99364471436,1.97928404808,1.94589519501,1.96125292778,1.99581742287,1.95835375786,1.95671832561,5101
2.07347297668,2.00830984116,2.07589912415,2.02669072151,2.016913414,2.06667661667,2.05253434181,2.04838275909,2.06955766678,2.07188415527,2.06103181839,2.07085204124,2.06082224846,2.11171531677,2.0231757164,2.08161044121,2.07219862938,2.07887744904,2.0410861969,2.08154702187,2.0184533596,2.04060196877,2.03181552887,2.07812333107,2.03758883476,2.05029416084,2.06737351418,2.09328460693,2.056432724,2.05537676811,2.04410791397,2.03725218773,2.03760552406,2.02966952324,2.09648227692,2.01956367493,2.07440114021,2.12301421165,5103
