keras_MSE2_tanh0,keras_MSE2_tanh1,keras_MSE2_tanh2,keras_MSE2_tanh3,keras_MSE2_tanh4,keras_MSE2_tanh5,keras_MSE2_tanh6,keras_MSE2_tanh7,keras_MSE2_tanh8,keras_MSE2_tanh9,ID
113.729038239,113.705417633,113.010629654,112.01802063,113.569141388,113.577148438,113.088762283,111.864391327,111.519685745,113.161975861,1008
92.9326038361,91.7167510986,92.4941730499,92.2510509491,92.1306495667,94.0272731781,92.4368190765,92.8578586578,93.1989917755,92.0690193176,1009
109.901756287,110.278787613,110.395364761,108.093906403,111.177055359,111.396312714,109.257055283,109.055530548,107.68920517,111.63007164,1010
113.710447311,113.759592056,114.253170013,113.680530548,113.649496078,113.7797966,113.973575592,114.149925232,113.98806572,113.570930481,1012
92.6399059296,91.679599762,91.5126686096,92.1162891388,91.9290618896,91.8415641785,91.3767414093,91.5893669128,91.5852680206,91.7304019928,1013
113.620573044,112.803928375,112.913740158,113.086126328,112.432939529,112.893951416,111.673688889,113.28046608,113.786928177,113.634923935,1014
96.0562839508,97.7381305695,96.2567825317,95.591217041,92.0865116119,96.9035644531,93.4995765686,94.8943138123,96.0752563477,96.6290569305,1015
113.717508316,113.717943192,114.238819122,113.689512253,113.714633942,113.850748062,114.008167267,114.409618378,113.983451843,113.667980194,1016
102.794797897,101.684606552,97.8554763794,101.391036987,95.9938278198,98.6172847748,94.1255645752,100.32894516,98.8892917633,98.1800460815,1019
113.725017548,113.618116379,114.109899521,113.529994965,113.662153244,112.847860336,113.041442871,113.454319,113.983316422,113.525709152,1020
95.560333252,95.4864692688,96.70054245,96.0046710968,96.6056365967,96.0428352356,96.8321647644,95.8321418762,95.9787216187,96.2103919983,1021
104.096042633,103.602865219,104.140773773,103.191724777,105.152858734,106.190469742,103.491214752,104.02721405,102.602508545,104.745603561,1022
95.5603351593,95.4864673615,96.70054245,96.0046710968,96.6056365967,96.0428314209,96.8321666718,95.8321361542,95.9787139893,96.2103939056,1024
77.6138544083,77.9532642365,78.2704782486,77.4617519379,77.2035865784,78.5751218796,77.6323575974,77.5152072906,78.4644393921,78.7868680954,1025
92.4895210266,91.9442920685,93.0373897552,93.3161239624,92.8004627228,93.8656101227,93.3332843781,93.3392505646,92.9829959869,92.8368263245,1027
103.563074112,105.550931931,107.130945206,104.673290253,105.685943604,104.956142426,104.374403,104.436677933,107.472990036,105.181955338,1028
95.2746963501,92.2826919556,91.9590148926,92.2243595123,92.7954597473,92.5305538177,95.1224250793,92.511510849,92.1566162109,92.4925327301,1029
93.2921295166,93.5645771027,92.5286827087,92.6915168762,93.7612800598,92.4688606262,93.0550136566,92.9031715393,93.1456680298,92.2714633942,1030
113.729066849,113.723642349,114.241071701,113.655813217,113.70511055,113.782821655,114.025587082,113.928659439,113.985874176,113.645952225,1033
92.2532272339,91.7123260498,92.2419986725,92.2663345337,92.0059928894,92.0304279327,91.6126976013,92.3758087158,92.5320949554,91.9890022278,1036
113.714454651,113.762823105,114.10338974,113.438497543,113.274776459,113.828966141,113.978170395,113.035511017,112.9724617,113.657978058,1037
92.4180641174,92.0520877838,92.1166744232,93.6034755707,93.5888729095,92.7848205566,93.3649330139,92.2882652283,92.2727165222,92.1452674866,1038
93.8668117523,93.239616394,94.7365646362,94.1974716187,95.7029342651,95.1229972839,94.925157547,94.0287570953,93.0724430084,94.484577179,1042
102.568771362,101.580097198,103.289093018,102.574718475,102.223806381,102.577974319,102.084039688,103.116271973,102.420633316,102.509887695,1043
92.4421787262,91.2990245819,92.9986610413,92.1938858032,92.0655422211,92.7519626617,92.0645446777,92.4110774994,92.6357021332,91.9397773743,1044
113.724042892,113.667812347,113.962085724,112.666923523,113.246194839,113.496015549,113.365219116,112.722705841,113.492523193,112.645475388,1045
113.465911865,113.749397278,114.253356934,113.633140564,113.718536377,113.86256218,114.035068512,114.169916153,113.970796585,113.666862488,1047
92.4434013367,92.8988304138,94.6881694794,92.3416633606,93.8982429504,94.8191051483,94.3331298828,93.7590904236,93.1904182434,93.5533046722,1050
113.692949295,113.664613724,113.941480637,112.577978134,112.872625351,112.572767258,112.651578903,112.357633591,113.679056168,112.36750412,1051
93.5613212585,92.321855545,93.3884677887,92.4244022369,93.8993854523,93.3339672089,93.7742156982,92.9628658295,93.3398151398,93.3382358551,1054
95.1373558044,93.5856895447,95.5463180542,95.2800998688,94.6926269531,95.9338741302,96.015460968,94.5043582916,94.8836078644,96.5482349396,1056
92.2376365662,91.9791564941,92.8010234833,92.2065086365,92.8624286652,93.1793823242,92.9748001099,92.8130016327,91.9883937836,92.3574581146,1057
94.3925323486,92.5141296387,92.86170578,93.0654621124,94.9274406433,93.8631057739,93.2061157227,94.4948387146,92.945268631,93.7716083527,1059
99.3189315796,99.7822360992,95.5609779358,99.9571857452,103.014734268,98.3817462921,99.3752670288,99.233373642,97.980588913,97.5919952393,1062
105.468673706,105.305454254,104.830919266,103.892221451,105.289445877,104.941165924,103.974561691,104.007423401,102.441387177,105.308574677,1063
95.1373767853,93.585767746,95.5458889008,95.2802562714,94.6931838989,95.9341030121,96.0164146423,94.503868103,94.8832569122,96.5487689972,1064
92.9115524292,91.934627533,91.8044261932,92.1633110046,92.2087783813,92.1279602051,91.6456356049,91.4516372681,91.8954582214,91.7435245514,1066
102.775606155,103.753311157,103.141109467,102.598199844,103.880008698,103.322052002,103.057949066,103.228172302,102.16966629,104.278186798,1070
113.720308304,113.734331131,114.104459763,112.581436157,113.663640976,113.767198563,113.937473297,113.506229401,113.942363739,113.562761307,1076
110.120037079,107.489480972,112.944099426,108.273529053,111.512403488,110.346197128,110.294382095,111.675476074,108.721458435,108.826135635,1077
113.711837769,113.635126114,114.226167679,113.45734787,113.684749603,113.734130859,113.966535568,113.024087906,113.982692719,113.35779953,1078
113.73541069,113.76565361,114.256326675,113.631097794,113.646497726,113.860128403,114.038724899,114.360015869,113.965988159,113.669019699,1080
113.734039307,113.769672394,114.252239227,113.6945858,113.716896057,113.859415054,114.033731461,113.820140839,113.987340927,113.664915085,1082
92.9795093536,93.6167678833,94.4942340851,92.8922080994,94.9549007416,94.4240188599,93.1469287872,94.2208271027,94.8296489716,93.5826969147,1083
112.981878281,112.82393837,112.088834763,111.450767517,112.98938179,111.77400589,113.408100128,112.055261612,112.4633255,109.116111755,1089
97.0210037231,96.4810142517,99.8892040253,94.7199001312,97.9264431,97.5767631531,98.318780899,100.177930832,99.5686969757,98.0447845459,1091
93.5426330566,93.0143318176,92.9141311646,93.3125610352,93.0683422089,93.1648101807,93.2784137726,92.7422008514,94.2717018127,92.4318904877,1093
98.4281692505,95.9803695679,93.4069671631,95.4564323425,95.0253944397,96.7181396484,96.8894462585,98.2399330139,97.8165397644,100.353363037,1097
94.9417953491,93.1667499542,93.2931537628,92.3685035706,93.5332736969,94.8864612579,92.5715045929,93.1464881897,93.8509254456,93.0117282867,1099
95.8857574463,96.4812660217,97.1785621643,96.5652446747,97.3736114502,97.34532547,97.4461288452,96.7489967346,96.3965740204,96.8838443756,1101
97.3318691254,97.4144172668,102.460327148,94.3720436096,102.586803436,102.687240601,102.685146332,99.2903633118,99.7247447968,101.053739548,1103
113.718988419,113.750728607,114.201665878,113.34538269,113.631809235,113.440233231,113.99036026,112.725214005,113.638643265,113.479217529,1104
113.675825119,113.541244507,114.191513062,113.334611893,112.519136429,113.025148392,112.891477585,112.230442047,112.624254227,113.039411545,1106
93.5910358429,92.530714035,92.6733264923,92.421257019,92.0726490021,92.7891426086,92.2990779877,91.6355953217,93.140209198,92.7796020508,1109
113.726495743,113.746126175,114.038759232,113.590526581,112.484724045,113.236053467,113.883829117,113.264896393,112.835615158,113.185712814,1110
93.7480182648,92.5003547668,92.2769527435,92.8745098114,94.4365119934,93.6302089691,93.4662055969,93.0982456207,91.9614048004,92.1936359406,1111
113.625123978,113.715662003,114.143630981,113.688631058,113.71890831,113.85877037,113.977745056,113.186790466,113.978887558,113.665445328,1112
94.634885788,92.8456001282,95.2519760132,93.8605499268,95.1943817139,97.1780033112,95.4617671967,95.0765857697,94.8862323761,95.5182056427,1114
99.5035324097,94.2730770111,95.0507202148,96.7960071564,92.029209137,93.2997283936,94.0637817383,94.7563896179,97.9018802643,95.1077632904,1116
113.686056137,113.73822403,114.230640411,113.649808884,113.372817993,113.85684967,113.9500103,112.6024189,113.917320251,113.651521683,1117
97.7042064667,95.847032547,98.1803359985,97.9793357849,97.2926750183,96.6396160126,96.7690048218,97.9651794434,97.0398178101,95.1649494171,1120
113.679409027,113.721435547,114.237491608,113.662307739,113.687944412,113.818641663,114.010145187,113.95397377,113.952135086,113.646156311,1124
94.4419155121,93.7751808167,91.9842567444,92.416015625,92.5140132904,93.0389175415,91.8976840973,92.0829734802,91.7468395233,92.1671962738,1125
113.681024551,113.699731827,113.831115723,112.580005646,113.476566315,113.006673813,112.178108215,111.246210098,112.38583374,113.527324677,1126
113.625591278,113.65763855,112.912179947,112.7532444,112.510042191,113.372671127,112.263496399,112.236061096,109.977775574,113.323514938,1134
96.9534339905,94.1413841248,92.5149765015,94.7176609039,92.4129142761,95.0759811401,93.0228996277,92.8226985931,93.4043655396,93.9464874268,1137
113.718774796,113.74618721,114.237499237,113.462572098,113.627754211,113.401794434,113.92241478,113.963136673,112.747571945,113.5259552,1138
113.724617004,113.729831696,114.216993332,113.27781105,112.743865967,112.821134567,113.412982941,111.559514999,113.532136917,112.545900345,1144
99.06889534,98.8598003387,99.1202831268,97.1807498932,101.537389755,99.2075023651,98.3764457703,98.0981578827,97.7377109528,97.7183170319,1145
92.6076393127,92.2691440582,92.4577159882,92.6169300079,91.9612159729,92.6130943298,92.1430130005,92.574754715,92.3369884491,92.1097259521,1146
97.8241004944,97.3828239441,102.679203033,94.4528484344,100.81063652,104.957036972,102.512105942,99.5951099396,100.880140305,100.326210022,1148
96.4065856934,95.288356781,97.4709587097,97.4407062531,96.2553977966,95.6671390533,96.2717666626,96.8932437897,96.2400569916,94.4712047577,1150
104.223783493,103.730373383,103.661600113,104.633825302,103.862588882,105.502382278,104.346578598,104.08804512,102.626197815,103.323694229,1152
93.5670909882,93.5445919037,92.7572250366,92.704246521,94.759021759,93.1156330109,93.3428916931,93.2674350739,93.2028770447,92.6554584503,1153
102.803380966,101.729722977,103.217189789,103.640680313,103.184467316,104.108768463,104.271118164,103.546457291,102.676652908,102.948612213,1154
95.1727313995,93.76055336,96.7150363922,95.3213405609,97.1327342987,96.3517456055,95.3808403015,94.5147819519,93.5165462494,95.6179580688,1155
95.2791881561,94.8780918121,94.5195884705,95.8061828613,93.268453598,94.7016525269,95.193983078,94.2301387787,96.1406574249,94.0013885498,1157
97.4273147583,95.253988266,102.108930588,96.6873950958,100.546907425,98.9329986572,97.762134552,96.1879615784,95.4524002075,97.6899795532,1162
113.715551376,113.612989426,114.175323486,113.362680435,113.587841034,113.336511612,113.869098663,112.147279739,113.947052002,113.356256485,1165
96.642288208,94.2558898926,95.3574829102,93.1592102051,95.5282936096,95.5837001801,98.3800773621,94.8989944458,94.1666126251,96.0908107758,1166
103.467380524,103.712759018,103.436851501,103.281690598,103.992042542,105.090772629,103.541341782,103.382202148,102.626205444,104.479661942,1167
96.1053695679,96.5887012482,97.8767108917,96.7656917572,97.7054805756,97.8832683563,97.705696106,97.0255298615,96.5632610321,97.1641368866,1168
101.453424454,101.588983536,102.457773209,102.556777954,102.053380966,101.856533051,101.409456253,102.239248276,101.90055275,101.1557827,1169
113.728199005,113.74631691,114.234697342,113.69462204,113.713615417,113.858469009,114.044504166,114.412914276,113.988376617,113.667453766,1171
96.8110580444,95.8859806061,95.8558521271,95.2875976562,95.2259731293,95.9501876831,97.7416248322,94.6334629059,95.8953514099,96.8586406708,1172
101.453239441,101.588407516,102.45772171,102.556676865,102.05320549,101.856525421,101.409070969,102.238855362,101.900016785,101.155660629,1173
94.7779045105,93.430688858,93.9077606201,92.8319034576,94.6151275635,94.1590595245,92.3457241058,93.2379131317,95.8647518158,93.0103244781,1174
96.5927448273,95.4174022675,97.1428127289,95.7078819275,97.5813999176,95.1878318787,96.7201805115,96.119020462,96.9788894653,97.1103668213,1176
103.180192947,103.278226852,105.591754913,104.494632721,104.207639694,104.146642685,103.878835678,103.006332397,104.9622612,103.289302826,1177
94.3463802338,92.8716239929,93.1078166962,92.8333454132,93.7953948975,93.660451889,92.1435966492,93.5409450531,94.8771038055,92.8624382019,1178
113.7150383,113.677066803,114.204803467,113.410785675,113.649570465,113.763256073,113.85651207,111.665180206,113.953329086,113.212993622,1182
95.5243625641,96.0061511993,96.9459781647,96.2082004547,96.9666957855,96.4940338135,97.0949115753,96.5714893341,96.0617103577,96.4452209473,1186
113.732009888,113.760297775,114.255512238,113.69502449,113.718090057,113.854457855,114.037698746,114.276037216,113.990932465,113.669769287,1187
97.557472229,94.7092247009,92.6758384705,96.1320285797,93.3682479858,96.597322464,93.7461853027,94.2865409851,95.210231781,95.3892383575,1188
113.742273331,113.753801346,114.254692078,113.696771622,113.716344833,113.86218071,114.042867661,114.397209167,113.988267899,113.672101974,1189
104.624635696,104.416786194,104.255298615,104.725372314,103.353288651,107.269159317,104.759807587,104.150434494,103.958547592,104.380699158,1191
97.653547287,95.9430561066,102.198328018,97.0580291748,101.434240341,99.1887111664,100.357379913,97.6584434509,96.879486084,98.7134418488,1192
113.722122192,113.744443893,114.250061035,113.558944702,113.548887253,113.726108551,113.73526001,111.989393234,113.980632782,113.512878418,1197
93.5675010681,94.1049060822,96.0747833252,93.2422790527,93.7009162903,94.3296756744,93.6089954376,93.3578681946,92.9943389893,92.5496940613,1198
77.6079406738,77.9387845993,78.2481002808,77.4330978394,77.182765007,78.5877523422,77.6397304535,77.5288238525,78.4466733932,78.7777070999,1200
96.0081272125,92.9873447418,92.9833297729,93.1734256744,94.4997272491,93.9792633057,95.4060230255,93.8691749573,92.9780082703,93.6555976868,1201
97.2873821259,97.5030918121,97.8479194641,95.7914772034,96.3650188446,96.9200115204,97.3144569397,97.2900295258,98.3803634644,97.2387561798,1203
113.725263596,113.732130051,114.243406296,113.69439888,113.716970444,113.854299545,114.036485672,114.413612366,113.986383438,113.670196533,1209
103.426580429,103.369316101,103.805164337,103.241952896,103.774032593,103.488798141,103.221143723,102.757865906,103.779819489,103.05254364,1214
112.444236755,113.659547806,113.953565598,113.340141296,113.679628372,112.771417618,112.96962738,113.741142273,113.761005402,113.651622772,1218
101.459150314,98.1074028015,98.3368644714,97.059009552,97.9863872528,100.241666794,97.1866397858,95.6857395172,96.8106269836,98.3529434204,1222
94.8139762878,93.9534473419,96.1096858978,94.7750988007,96.2988319397,95.0515499115,96.1736717224,93.2562847137,95.9223976135,94.1089305878,1226
95.6555671692,94.0208206177,94.521905899,93.7085170746,95.2329463959,96.0212974548,95.3014812469,94.3061923981,96.3168563843,95.0097846985,1228
93.2327041626,93.0120639801,91.8529491425,92.3435668945,92.4162139893,93.0411663055,92.1200561523,91.7626266479,93.4268169403,92.2663841248,1230
77.6393175125,77.9919776917,78.2472333908,77.4667387009,77.1981401443,78.6291275024,77.6663837433,77.5528154373,78.4594488144,78.7977437973,1232
106.655677795,104.235748291,107.287342072,105.552932739,103.038164139,103.966356277,104.711547852,107.712270737,106.771869659,108.119905472,1233
113.385715485,113.753211975,114.255687714,113.63874054,113.718452454,113.862983704,114.041059494,114.188304901,113.975402832,113.667509079,1236
97.1841487885,97.7543563843,99.4013786316,94.7554512024,95.139131546,98.9273014069,97.1416015625,96.7748088837,96.7933826447,97.192489624,1238
113.724618912,113.729854584,114.216970444,113.277767181,112.744316101,112.820478439,113.413101196,111.558948517,113.532133102,112.545972824,1241
106.318283081,106.215200424,108.12270546,104.769264221,105.07233429,106.345733643,107.457765579,105.464456558,104.957307816,105.53386116,1244
100.419363022,97.4116611481,95.7198905945,96.1942634583,96.3064365387,97.8819255829,96.7751255035,95.1194152832,96.3135166168,97.5897808075,1246
113.725978851,113.745563507,114.245824814,113.693939209,113.715637207,113.860525131,114.038913727,114.106872559,113.990180969,113.671287537,1247
112.624710083,113.740242004,114.056415558,112.922311783,113.704591751,112.559667587,113.520563126,112.592775345,112.629770279,113.5740242,1250
97.2031650543,97.5958957672,94.8498344421,94.8841724396,94.1366729736,98.1721363068,95.8547458649,97.9527568817,96.612531662,94.4824428558,1251
113.740942001,113.743976593,114.260931015,113.693016052,113.711902618,113.858110428,114.04274559,114.424379349,113.986946106,113.660516739,1254
94.0858135223,94.5375823975,97.6560974121,94.2556648254,93.5210018158,97.7033290863,95.06158638,97.9920101166,97.3196659088,97.1127910614,1255
111.492204666,113.639152527,114.087511063,112.267278671,112.657238007,112.776926041,113.663351059,111.252267838,112.38045311,112.753568649,1256
93.4030723572,95.054983139,92.2629947662,93.2677555084,92.0552330017,92.1082439423,92.127494812,92.1630725861,93.7692127228,92.4923858643,1257
93.0410308838,92.8988361359,92.0055274963,94.1732959747,94.0662956238,93.1658630371,92.8343067169,93.7637310028,91.7646713257,93.4800662994,1258
113.725435257,113.743894577,114.218496323,113.455711365,112.863786697,113.19251442,113.73085022,111.759029388,113.903026581,112.62638092,1259
94.4650173187,93.1835765839,94.1195735931,93.3776493073,94.3357372284,92.099822998,94.2314300537,93.0982170105,93.0429229736,92.5372924805,1260
113.71339035,113.700557709,114.201665878,113.100572586,112.629535675,112.580327988,113.403148651,111.715492249,113.443115234,112.437952042,1263
77.7729873657,78.0409326553,78.2516384125,77.5170927048,77.2239742279,78.6096010208,77.7075214386,77.683675766,78.4619178772,78.7949457169,1267
113.660137177,113.693674088,113.127414703,113.069345474,112.0103302,111.511489868,114.029270172,112.815023422,113.209823608,112.281148911,1268
97.3210811615,94.6528759003,101.348140717,96.9049606323,100.617889404,97.8485565186,99.9862003326,97.0159816742,95.2033081055,97.3885555267,1271
113.700283051,113.681781769,114.069383621,112.552061081,113.476312637,112.570384979,113.282522202,111.660827637,113.601200104,112.428401947,1272
103.055643082,103.222595215,103.258827209,103.760282516,103.846757889,105.78125,103.296798706,103.978076935,102.871639252,103.132249832,1274
97.4275417328,95.2547683716,102.107818604,96.6874084473,100.546937943,98.9330177307,97.7620811462,96.1880683899,95.4520931244,97.6899909973,1275
113.713695526,113.719467163,114.099708557,113.1062603,113.037260056,112.686338425,113.608524323,111.927555084,113.717664719,112.434921265,1276
92.5638694763,92.3660736084,92.4425010681,93.4438323975,93.1570320129,92.6263809204,94.0901165009,92.2734375,92.7879829407,92.5053901672,1277
92.6061649323,92.2682266235,92.4589653015,92.6133785248,91.9610977173,92.611530304,92.1428318024,92.574388504,92.3332366943,92.1105728149,1279
96.4243755341,96.3408126831,99.0406570435,97.3028450012,95.8523693085,96.7782096863,98.5649604797,97.4493751526,95.2071800232,95.683265686,1281
97.5544204712,94.7078018188,92.6757850647,96.1298694611,93.3665657043,96.5959587097,93.7439613342,94.2854595184,95.2105388641,95.3881816864,1282
113.637340546,113.666202545,113.118850708,113.621200562,113.4810009,113.791877747,112.417236328,112.941286087,112.617809296,113.6121521,1283
113.714735031,113.711614609,114.041036606,113.572734833,113.710390091,113.801610947,113.603691101,113.261499405,113.984697342,113.623975754,1285
98.599401474,94.9640369415,92.5074157715,95.0562019348,93.1231269836,96.1835689545,93.7975444794,93.6290378571,94.4257774353,95.7195606232,1286
113.724191666,113.752574921,114.252084732,113.6008358,113.672334671,113.790868759,113.964996338,113.215023041,113.370422363,113.605257034,1289
113.737083435,113.740739822,114.250795364,113.696220398,113.698440552,113.863729477,114.039270401,114.300373077,113.988794327,113.662757874,1296
95.9545688629,94.4065856934,97.082447052,97.0410881042,95.4197616577,95.2030277252,95.7301445007,96.7918071747,95.6164302826,94.2276592255,1299
94.540687561,93.1924304962,95.2505435944,94.2665100098,94.6956291199,95.1073741913,95.8217277527,94.9266872406,94.0174045563,94.8217468262,1301
92.305437088,91.8562507629,92.0770378113,92.8536548615,92.0199012756,92.1755867004,92.2067909241,92.304769516,92.1251373291,92.2967910767,1306
95.731502533,94.9122200012,93.9735145569,93.0835189819,94.8059616089,93.8863334656,93.2376174927,94.2367610931,96.4206562042,95.0554771423,1307
93.5290355682,93.2887954712,92.5734214783,92.8357009888,93.2809238434,93.8694953918,93.1514396667,92.7821807861,91.790681839,92.1615810394,1308
113.713167191,113.718294144,114.100595474,113.101743698,113.012540817,112.694011688,113.603069305,111.95567894,113.716379166,112.432537079,1313
100.218896866,99.5988578796,99.9631824493,97.4739532471,101.142642975,96.8024787903,99.3294696808,100.78253746,97.3999023438,97.5700550079,1314
113.72649765,113.74612999,114.038759232,113.590545654,112.484722137,113.236036301,113.883834839,113.264932632,112.835611343,113.185680389,1315
94.2737159729,91.8984947205,93.2677536011,92.6384792328,92.2366962433,92.2430286407,93.1987781525,92.3220748901,92.0288505554,92.1663589478,1316
113.715629578,113.711111069,114.037651062,112.924625397,113.404144287,112.688499451,113.406982422,111.644182205,113.643829346,112.633209229,1317
94.2371673584,93.1143093109,92.3417415619,93.069644928,92.3854007721,92.4649467468,93.9508342743,92.2694969177,93.0882282257,92.1709918976,1319
95.3601016998,95.6964893341,96.8148899078,96.0705108643,96.639541626,95.9200153351,96.726228714,96.2191505432,95.8518753052,96.2790813446,1323
104.270309448,104.015130997,102.948469162,102.892549515,102.764812469,103.172307968,104.137376785,103.368152618,102.482782364,103.996700287,1324
95.5740375519,96.3589897156,96.3549346924,93.9337310791,95.4276409149,96.564912796,96.0995140076,94.7490406036,97.2666225433,95.6049747467,1325
104.054483414,102.824197769,102.913541794,103.520168304,102.330131531,102.661872864,102.658830643,102.648925781,101.735048294,102.998056412,1328
94.1006011963,93.5267276764,93.631526947,92.7765007019,93.0276966095,94.0445652008,94.0721607208,93.3874092102,93.3533935547,94.1930446625,1329
113.71587944,113.744262695,114.241092682,113.656240463,113.667097092,113.775505066,114.011192322,113.505094528,113.97625351,113.538909912,1330
92.4663848877,91.3432979584,91.9567985535,92.8316001892,91.8954601288,92.796207428,92.5428752899,90.9768123627,91.9218673706,92.1049232483,1331
104.864902496,104.882331848,103.697177887,104.188806534,102.628986359,105.256155014,102.954706192,104.233158112,104.419124603,103.241945267,1332
96.3450183868,97.5169372559,95.8852310181,94.6100921631,97.4784469604,96.756401062,97.767993927,96.7048931122,95.7916545868,96.6284103394,1337
113.736427307,113.741970062,114.219718933,113.675920486,113.684083939,112.979297638,113.238948822,113.004932404,113.944248199,113.643671036,1338
95.3188648224,93.7694969177,92.2091369629,96.1333904266,92.1831436157,95.4571895599,92.2429542542,93.2311401367,93.7640323639,93.5917663574,1339
113.663938522,113.712474823,114.08887291,113.585958481,113.668157578,113.838003159,114.012548447,113.564601898,113.95116806,113.607223511,1340
113.723501205,113.733280182,114.186491013,113.621427536,113.69908905,113.86205101,114.042234421,114.112918854,113.981718063,113.652439117,1343
103.956609726,105.447694778,104.655118942,104.220945358,105.45357132,103.711898804,103.980295181,103.512067795,107.126092911,103.785505295,1347
94.2392196655,92.0060081482,93.1625232697,92.2742805481,92.9298095703,93.228805542,92.3895835876,92.4323921204,93.1976184845,92.8774204254,1348
105.277118683,106.786188126,104.245061874,105.424657822,106.235126495,104.691524506,104.314006805,106.3606987,102.918928146,106.204507828,1349
92.4155807495,92.0138607025,92.4989204407,92.3689060211,91.9753780365,92.4178009033,92.0527477264,92.4473609924,92.3410320282,92.2173519135,1352
96.5805530548,94.7180995941,95.6421298981,95.845451355,96.9594631195,94.6453914642,97.2345466614,95.1842918396,96.8778038025,96.6705341339,1354
113.725845337,113.664720535,113.602682114,113.608369827,113.685167313,113.716594696,114.006320953,112.697740555,113.970462799,113.622974396,1359
95.7108879089,95.8338565826,96.8033008575,96.1192512512,96.7851772308,96.1509628296,96.8138847351,96.4167518616,96.2496109009,96.3943157196,1360
113.713050842,113.724552155,114.083789825,113.348201752,113.252073288,112.811290741,113.550678253,112.407133102,113.626779556,113.148031235,1363
95.4078712463,94.2180042267,97.514377594,93.7883872986,97.1123752594,96.422914505,94.7930202484,96.3573455811,97.5349273682,96.2514305115,1364
104.986001968,103.966054916,105.190595627,103.821220398,104.26657486,107.116699219,104.149375916,104.367416382,104.073122025,105.126504898,1365
92.4919261932,92.2614822388,93.6797542572,93.353679657,92.6731033325,93.0837879181,93.5880336761,93.2662906647,93.8301753998,92.3318004608,1366
95.1897602081,93.7567863464,94.9517326355,94.0398921967,95.8009395599,93.4093647003,94.416475296,93.6126270294,93.8445281982,93.189332962,1372
104.801761627,105.677053452,106.792657852,104.712053299,106.053173065,105.246772766,104.671882629,105.047109604,104.652164459,104.849967957,1375
92.3600502014,91.8448963165,92.8119029999,92.2141971588,93.1915225983,93.2428817749,93.1478042603,92.8339920044,91.8548793793,92.4632949829,1376
97.7935314178,92.7564086914,92.4341449738,93.8532733917,93.4408397675,94.1333370209,93.8742790222,93.4250450134,93.1107788086,93.1044235229,1378
113.657238007,113.754825592,114.242959976,113.62918663,113.705385208,113.841859818,113.978876114,114.138521194,113.967561722,113.650074005,1379
95.905292511,96.1831855774,97.0117702484,96.2339420319,97.115814209,96.6676025391,97.1155776978,96.7582149506,96.4158306122,96.4998836517,1380
101.802747726,101.924049377,102.546836853,102.68901062,102.082996368,102.093673706,101.341615677,102.468740463,102.374528885,101.322559357,1381
113.734323502,113.756397247,114.243659973,113.697275162,113.712347031,113.859436035,114.04353714,114.418214798,113.986410141,113.651971817,1384
96.0650596619,94.9736976624,97.2850608826,96.8005943298,96.075756073,95.0744743347,95.6038341522,97.9434337616,96.1612281799,94.4842338562,1387
113.706756592,113.717586517,113.872739792,113.037376404,113.449575424,112.734144211,112.559825897,113.006629944,110.492816925,113.516155243,1388
77.5732269287,77.8984556198,78.2427310944,77.4272184372,77.1879835129,78.5356311798,77.5546588898,77.5147123337,78.4454860687,78.8011636734,1392
102.644491196,102.435783386,103.796834946,103.533737183,103.299543381,103.870649338,103.846597672,103.284130096,103.887125015,103.392940521,1394
94.4028701782,93.8321762085,93.1477909088,94.0836372375,95.0991592407,93.6488952637,94.1840934753,92.7129993439,93.6799106598,92.909948349,1395
113.713119507,113.728981018,114.199556351,113.442630768,112.731246948,113.071367264,113.608165741,112.464868546,113.620138168,113.208528519,1396
93.0452194214,92.0730113983,92.8518753052,92.8758354187,92.6852340698,93.6724834442,93.48396492,92.8374614716,93.7290039062,92.097858429,1398
113.713119507,113.728979111,114.199554443,113.442632675,112.731246948,113.071363449,113.608167648,112.464866638,113.620141983,113.208526611,1399
94.4987373352,92.2259426117,91.8747291565,92.6334476471,94.387304306,92.8770618439,93.4126281738,93.1274471283,92.4687595367,92.5607223511,1400
94.5954666138,93.1860561371,92.9368915558,94.8863525391,93.5056743622,93.0711460114,95.2186069489,93.3544464111,94.5462608337,92.2898864746,1401
94.1987724304,93.4616985321,97.9263420105,94.9623069763,95.0838890076,96.3454456329,96.4133834839,94.2621383667,96.4363613129,95.6399383545,1403
113.735725403,113.768503189,114.250951767,113.689323425,113.704572678,113.862751007,114.038059235,113.514749527,113.985702515,113.670255661,1404
113.713119507,113.728982925,114.199556351,113.442632675,112.731246948,113.071363449,113.608165741,112.464866638,113.620136261,113.208526611,1406
93.0734386444,92.2301750183,93.4085559845,92.7629070282,94.4106674194,95.9420757294,94.2656135559,94.3539676666,94.2737789154,93.957075119,1407
113.711183548,113.714374542,114.214517593,113.424184799,112.611618042,112.649715424,113.5353508,112.469816208,112.800769806,112.579189301,1408
77.7211952209,78.0389060974,78.243144989,77.513001442,77.2212114334,78.6020832062,77.6832332611,77.6378936768,78.4636869431,78.7908096313,1410
113.713886261,113.737670898,114.216135025,113.479379654,112.615861893,113.031757355,113.795810699,112.613128662,113.836343765,112.619358063,1412
93.7203025818,92.9388179779,92.8479957581,94.3581371307,93.1589221954,93.3874797821,93.4925785065,92.8115520477,94.3012046814,93.5879554749,1413
