predM0,predM1,predM2,predM3,predM4,predM5,predM6,predM7,predM8,predM9,ID
110.282417297,110.335805893,110.33609581,110.372283936,110.19613266,110.471477509,110.396453857,110.556419373,110.24969101,110.671117783,1627
110.281421661,110.336088181,110.336355209,110.375495911,110.196496964,110.471582413,110.396038055,110.542922974,110.250427246,110.671037674,1629
92.1785392761,91.6920261383,91.8211784363,91.6604957581,91.909740448,91.7748336792,91.5010128021,91.4304008484,91.6426734924,91.7105407715,1634
91.5675582886,91.6767024994,91.5105037689,91.640089035,91.8243370056,93.8027095795,91.5079460144,91.4294090271,91.6375293732,91.5509338379,1636
102.007461548,101.993247986,102.412595749,101.638599396,102.406253815,102.344993591,102.039468765,100.733507156,102.943971634,101.094278336,1638
91.5027351379,91.6862163544,91.5032463074,91.635351181,91.8243999481,91.7869281769,91.4970378876,91.4322757721,91.5070571899,91.575712204,1639
91.5057010651,92.7759208679,92.4146900177,91.7129592896,91.9495239258,91.846534729,91.5021152496,91.440202713,91.7919788361,92.0486106873,1641
92.2839279175,93.6834430695,91.645116806,92.3086299896,92.2862892151,91.7814693451,91.8368606567,91.9102859497,91.6819419861,91.8447265625,1643
101.82592392,101.856559753,102.952888489,101.38369751,101.896179199,101.824783325,100.431100845,100.627603531,101.945383072,101.028438568,1644
110.282527924,110.336040497,110.336265564,110.374502182,110.196537018,110.47158432,110.396360397,110.556474686,110.250200272,110.671384811,1645
91.9271907806,91.6909198761,91.5086154938,91.7200164795,91.9808959961,91.770242691,91.4973278046,91.5171737671,91.5594749451,91.7207641602,1646
106.018960953,106.43038559,106.663417816,104.591236115,102.201972961,107.132892609,104.279998779,108.134302139,105.701978683,106.563957214,1647
91.6354446411,92.2282676697,92.2447166443,91.7390708923,91.9122505188,91.877161026,91.519651413,91.749704361,92.0668582916,91.8578472137,1648
91.6287384033,91.6881752014,91.5162582397,91.6115264893,91.872297287,91.7693023682,91.5033874512,91.432308197,91.7268619537,91.7102394104,1652
110.282066345,110.336458206,110.336244583,110.375030518,110.168357849,110.471252441,110.396356583,110.550483704,110.241064072,110.671262741,1653
91.4501304626,91.6706848145,91.5022544861,91.7967090607,91.6919059753,91.7710380554,91.4952354431,91.4291954041,91.4796733856,91.610326767,1656
91.5588130951,92.0645656586,91.5200271606,91.6712760925,91.9659519196,91.7748966217,91.5107040405,91.4390506744,91.7884845734,92.4234638214,1658
110.282150269,110.336837769,110.335786819,110.374473572,110.195325851,110.471427917,110.396577835,110.537765503,110.248298645,110.670181274,1659
91.7238330841,91.6909694672,92.3877029419,91.8530368805,92.3393497467,91.7856407166,91.5119819641,92.4392089844,91.8216190338,92.4162921906,1661
91.5178775787,91.6926040649,91.5048046112,91.646686554,91.9428901672,91.7747631073,91.499370575,91.4550704956,91.484380722,91.4634437561,1663
110.279838562,110.336166382,110.336210251,110.374929428,109.785709381,110.47155571,110.395717621,110.542427063,110.249279022,110.670972824,1664
91.6506938934,92.4225711823,91.5242710114,91.702999115,91.967042923,91.7739162445,91.5123176575,91.4459133148,91.7425746918,92.6573028564,1665
101.978626251,102.001766205,101.545520782,101.582073212,102.286342621,101.860307693,100.900987625,100.79460907,102.963657379,101.333299637,1666
101.901205063,101.788799286,101.844602585,101.42376709,102.023286819,101.065366745,101.447208405,100.670736313,102.251867294,101.19994545,1667
77.1290225983,77.1422367096,77.3337812424,76.9774856567,77.1424121857,77.3389644623,77.5548648834,77.0854377747,76.7352590561,76.989364624,1668
101.759231567,101.933654785,101.599573135,101.268333435,101.909856796,100.917079926,101.308830261,100.798591614,102.08597374,101.629148483,1669
92.4704246521,93.9302444458,92.4644832611,93.1479473114,92.4822120667,91.7958602905,93.1151409149,92.3469524384,91.8879413605,92.0370597839,1670
110.281799316,110.336088181,110.33590889,110.374668121,109.950922012,110.471065521,110.396270752,110.547780991,110.23097229,110.66942215,1672
110.281963348,110.336448669,110.334976196,110.361774445,110.193824768,110.471542358,110.339536667,110.543100357,110.197349548,110.611371994,1674
110.282077789,110.336803436,110.336177826,110.375034332,110.194879532,110.471364975,110.396001816,110.553390503,110.247051239,110.670686722,1677
91.3864078522,91.076385498,91.5020256042,92.0061531067,91.2994709015,91.7559661865,91.4887466431,91.430562973,91.4389610291,91.6196365356,1678
110.281545639,110.336584091,110.335575104,110.374555588,109.930418015,110.471164703,110.395940781,110.546792984,110.235729218,110.670524597,1679
91.6396427155,91.6675682068,91.6627044678,91.920003891,91.7419605255,91.7730236053,91.4966812134,91.4478855133,91.5592136383,91.6682033539,1680
101.904174805,101.948202133,101.474430084,101.899436951,102.416044235,102.07592392,101.467100143,100.643817902,102.855604172,101.03711319,1683
101.918432236,101.957830429,101.448497772,102.249349594,102.43466568,102.113750458,101.029838562,100.66046524,102.942157745,101.04328537,1686
110.282255173,110.335329056,110.332780838,110.374031067,110.196470261,110.470338821,110.39641571,110.553953171,110.24656105,110.670549393,1687
110.280595779,110.336006165,110.336036682,110.374780655,109.508850098,110.471500397,110.395904541,110.551094055,110.249610901,110.67045784,1689
91.512178421,91.5114879608,91.5050029755,91.6160888672,91.8315925598,91.771987915,91.4945068359,91.4347267151,91.426902771,91.2786941528,1690
110.282497406,110.336008072,110.336326599,110.373563766,110.196470261,110.471422195,110.396461487,110.556573868,110.250102997,110.671443939,1691
110.281967163,110.336513519,110.336133957,110.374958038,110.139293671,110.47101593,110.396274567,110.550867081,110.243141174,110.670602798,1692
91.4917373657,91.6950931549,91.5026798248,91.6160354614,91.8892707825,91.7607955933,91.5288925171,91.4361209869,91.4750728607,91.6578121185,1693
91.5911979675,92.2059955597,91.5098400116,91.7896652222,92.3766670227,91.7809505463,91.5184020996,91.4587097168,91.5159168243,91.7576675415,1695
91.5026702881,91.4298877716,91.5023975372,91.6310367584,91.7693309784,91.7643108368,91.4938983917,91.4352283478,91.4229774475,91.3996562958,1696
110.282173157,110.336849213,110.335952759,110.374555588,110.195697784,110.471485138,110.396585464,110.544130325,110.248195648,110.670337677,1697
101.9786129,102.001781464,101.545516968,101.582073212,102.286344528,101.860301971,100.900981903,100.794626236,102.963659286,101.333312988,1700
92.2941741943,91.6961326599,91.9729232788,91.6548271179,91.9399852753,91.7709941864,91.983297348,91.4236164093,91.5831356049,91.7329292297,1701
110.281768799,110.336156845,110.336105347,110.374658585,110.102596283,110.471195221,110.396175385,110.549983978,110.230096817,110.670276642,1702
91.3673305511,91.1406154633,91.5007743835,91.909072876,91.2116298676,91.7413520813,91.486907959,91.4286823273,91.4435005188,91.5119800568,1703
110.281944275,110.336366653,110.33499527,110.375026703,110.119239807,110.467151642,110.396121979,110.547279358,110.24939537,110.670049667,1704
91.5096378326,91.7099552155,92.1026191711,91.6383628845,91.965883255,91.8314800262,91.5097141266,91.5170040131,91.7737483978,91.7900657654,1706
110.282251358,110.335510254,110.334978104,110.374067307,110.120544434,110.471441269,110.396297455,110.547725677,110.239198685,110.671352386,1707
92.2416248322,92.4167804718,92.2774524689,91.9752845764,92.0887699127,92.4987030029,91.8016433716,92.08893013,92.1952781677,91.928981781,1708
91.5261726379,91.6889686584,91.5654163361,91.6329269409,91.8816986084,93.7224979401,91.4974861145,91.4100933075,91.6456756592,91.3927974701,1710
101.923303604,101.956644058,101.482551575,101.753990173,102.39213562,102.103551865,101.54986763,100.663923264,102.857013702,101.039215088,1711
102.819612503,102.705564499,102.585891724,102.090444565,102.501806259,102.481103897,102.632390976,101.549013138,103.02192688,101.247919083,1713
101.882240295,101.936752319,101.455673218,101.669404984,102.390439987,102.093824387,101.577083588,100.660615921,102.777233124,101.038017273,1717
102.102910995,102.015060425,101.595874786,101.579931259,102.289974213,101.868228912,101.061714172,100.740226746,102.96062851,101.410633087,1719
91.5548706055,91.7953186035,91.5230236053,91.6868724823,91.9713172913,91.7747688293,91.5086250305,91.445646286,91.9030990601,92.5613002777,1720
91.6975154877,91.7818222046,91.507724762,92.2497329712,92.0393390656,91.7741832733,91.5172843933,91.4445476532,91.5820274353,91.5542964935,1722
101.622171402,101.923837662,101.408870697,100.70275116,101.683107376,101.774562836,100.597457886,100.62376976,101.406543732,101.032632828,1725
91.8592376709,92.3202362061,92.2789669037,91.8284988403,91.9591312408,92.01537323,91.7481403351,92.0016269684,92.1381454468,91.8745574951,1726
104.001268387,103.518476486,103.14182663,105.544145584,102.469734192,103.433452606,103.991140366,102.93572998,103.411891937,103.917686462,1727
110.282026291,110.33625412,110.334289551,110.374807358,110.195976257,110.47036171,110.395763397,110.553239822,110.248594284,110.572063446,1729
91.5683765411,91.6891117096,91.5275630951,91.6222515106,91.876543045,91.7678928375,91.5258693695,91.4328918457,91.7750282288,91.7476024628,1730
110.281936646,110.336267471,110.334653854,110.374429703,110.195114136,110.471103668,110.396286011,110.551298141,110.246616364,110.670026779,1731
101.978635788,102.001760483,101.545526505,101.582073212,102.286342621,101.860311508,100.900995255,100.79460144,102.963653564,101.333284378,1733
91.6477451324,92.0969829559,91.5104236603,91.9768600464,92.1883850098,91.7768745422,91.5284118652,91.4461975098,91.8037204742,91.6795444489,1734
110.282178879,110.335229874,110.333015442,110.374063492,110.196388245,110.470422745,110.396425247,110.554786682,110.24659729,110.670650482,1735
92.9971847534,91.7045402527,92.4122123718,92.8587970734,92.1115989685,91.7986946106,92.0104312897,92.3124198914,92.1544303894,92.9081230164,1738
91.7326335907,91.7055950165,92.4145336151,92.3860740662,91.9543094635,91.8009052277,91.5338306427,92.2047157288,91.9661216736,91.7277011871,1742
110.281965256,110.336446762,110.334976196,110.361778259,110.193822861,110.471546173,110.339540482,110.543102264,110.197349548,110.611385345,1745
92.3090400696,91.6965579987,91.911567688,91.6455211639,91.902513504,91.7728271484,92.0179824829,91.4195289612,91.532617569,91.7376480103,1747
92.1467704773,92.1000003815,91.8652553558,91.7923622131,91.9792366028,91.9034690857,91.5701026917,91.9270248413,91.872800827,91.9746246338,1749
92.0048942566,92.2863769531,92.0019931793,91.7882041931,92.0395946503,92.5115299225,91.8962745667,91.717010498,92.141078949,91.8895359039,1751
77.1152667999,77.1445417404,77.3325357437,76.9443283081,77.1416702271,77.3644275665,77.5057468414,77.0846128464,76.7769060135,76.9934644699,1752
102.035354614,101.90514946,101.652942657,101.525928497,102.070320129,101.505355835,101.551891327,100.86674118,102.594556808,102.054096222,1753
92.3279304504,91.7526912689,91.7786273956,91.7320289612,92.163640976,91.8385658264,91.5323944092,91.8945388794,91.6851043701,91.7444858551,1754
91.5360889435,91.6932621002,91.5045127869,91.6406288147,91.9403095245,91.7739181519,91.5008735657,91.4395675659,91.5031490326,91.4974002838,1755
103.659486771,102.070030212,101.651542664,103.586305618,102.442668915,102.009082794,102.56410408,101.815307617,102.997335434,104.58587265,1756
110.280912399,110.335212708,110.327459335,110.373949051,110.195087433,110.471097946,110.396139145,110.537208557,110.242446899,110.669792175,1758
91.8208675385,92.2905216217,91.5190982819,91.689043045,91.9675979614,91.7752761841,91.5064659119,91.4418201447,91.7117481232,92.8406887054,1759
103.014234543,101.990854263,101.631694794,101.589132309,102.302360535,102.083065033,102.702545166,100.960927963,102.764299393,101.305517197,1760
110.281425476,110.336612701,110.336524963,110.375143051,110.19569397,110.471349716,110.396091461,110.548728943,110.249290466,110.671092987,1761
91.4879417419,91.6919288635,91.5036468506,91.5868930817,91.7664051056,91.7700099945,91.49751091,91.4319591522,91.4570198059,91.4152336121,1762
110.02825737,110.336370468,110.334732056,110.352231979,110.195524216,110.466659546,110.396364212,110.546936035,110.245651245,109.715000153,1763
91.4367160797,91.6908683777,92.3569107056,91.6122932434,91.7953472137,91.7792339325,91.8973140717,91.4478702545,91.5892276764,91.7990779877,1764
91.955532074,91.6973781586,92.2172794342,92.3744602203,92.7999820709,91.7773799896,91.7889041901,91.4256038666,91.5506515503,92.196811676,1766
91.5029621124,91.694311142,91.5140285492,91.6259460449,91.9309635162,91.813035965,91.4999580383,91.4378643036,91.7175445557,91.7136039734,1768
77.121090889,77.1433477402,77.3324289322,76.9516420364,77.1485338211,77.3135204315,77.5462751389,77.083978653,76.7391347885,76.9887800217,1769
110.282018661,110.336761475,110.335380554,110.375333786,110.196426392,110.470802307,110.396099091,110.555143356,110.249141693,110.669736862,1771
91.506734848,91.6898727417,91.5059223175,91.6401119232,91.8865718842,91.7773513794,91.4987335205,91.4415359497,91.5347080231,91.7514648438,1772
101.959163666,101.959430695,101.478288651,101.645847321,102.411645889,102.165584564,101.306077957,100.659910202,102.924604416,101.047967911,1773
91.5096988678,91.7652664185,91.5258140564,91.6412220001,91.9677734375,91.7718009949,91.5192699432,91.4630126953,91.5566978455,92.1691169739,1774
110.281951904,110.33688736,110.335639954,110.375234604,110.196393967,110.470691681,110.396060944,110.555282593,110.240966797,110.670419693,1775
110.28156662,110.336078644,110.336193085,110.374441147,110.191144943,110.470912933,110.395931244,110.551683426,110.238119125,110.670063019,1777
91.8209056854,92.2905197144,91.5191001892,91.6890449524,91.9675960541,91.7752761841,91.5064620972,91.441822052,91.7117462158,92.8407077789,1779
105.650390625,102.085382462,101.727539062,102.295883179,102.43686676,102.66019249,104.6972332,101.422307968,104.262870789,104.028821945,1780
91.3812408447,91.3979148865,91.5010242462,91.7558460236,91.2158946991,91.7477149963,91.4874153137,91.4285316467,91.4397315979,91.5471458435,1787
91.4800987244,91.6514549255,91.5035820007,91.6092891693,91.5001564026,92.9691143036,91.4903640747,91.4159927368,91.4888114929,91.2668972015,1788
92.2890377045,92.233007431,92.3005924225,91.7717208862,91.9770526886,92.1604957581,91.5440063477,92.1377830505,92.0884132385,91.9072494507,1790
110.281673431,110.336654663,110.336475372,110.374811172,109.364183426,110.471153259,110.396261215,110.550483704,110.234647751,110.671182632,1796
91.3654289246,91.4026889801,91.5020751953,91.677822113,91.2652854919,91.7584514618,91.4881877899,91.4291553497,91.4263095856,91.5038394928,1801
91.6161060333,92.231420517,92.1796321869,91.7115039825,91.894493103,91.8290996552,91.514131546,91.8181285858,91.7896022797,91.8183498383,1803
110.281894684,110.335990906,110.33590889,110.374284744,109.162887573,110.470638275,110.396383286,110.546476364,110.20672226,110.670568466,1807
110.282060623,110.335945129,110.335123062,110.374811172,110.125720978,110.471485138,110.396173477,110.537881851,110.241830826,110.669927597,1809
91.5027542114,91.7284946442,91.5086040497,91.6469173431,91.8689174652,91.7763900757,91.5010814667,91.434633255,91.6439800262,91.76770401,1812
110.282077789,110.336223602,110.336530685,110.374671936,109.947963715,110.471326828,110.396499634,110.552293777,110.237594604,110.671310425,1813
91.9515399933,91.7355690002,93.070608139,93.0497722626,92.7319908142,91.7789535522,91.51197052,91.4381580353,91.8488521576,91.8511257172,1814
110.281366348,110.335756302,110.334684372,110.374368668,110.196313858,110.471138,110.395942688,110.552883148,110.247564316,110.670003891,1815
92.1685428619,91.8406200409,92.19090271,92.5269412994,92.0906982422,91.728685379,91.5926628113,91.4781284332,91.8516254425,92.5439472198,1816
91.4711818695,91.743106842,91.5021953583,91.8195171356,91.7895812988,91.7746334076,91.4983024597,91.4351768494,91.4281711578,91.5397472382,1818
91.489030838,91.632484436,91.5025939941,91.587978363,91.7967281342,91.7742404938,91.4974594116,91.4344043732,91.4410305023,91.2825756073,1820
110.281953812,110.335853577,110.327402115,110.37446785,110.196908951,110.471298218,110.396039963,110.556222916,110.249761581,110.66970253,1821
92.3014411926,91.8309612274,91.8198051453,91.6469326019,91.979341507,91.7865142822,91.5132083893,91.5704593658,91.6859207153,91.7076301575,1822
91.5107765198,91.6942653656,91.5085773468,91.6378040314,91.8669128418,91.786315918,91.500213623,91.4331951141,91.5259532928,91.784576416,1825
101.910587311,101.943826675,101.483095169,101.80330658,102.399475098,102.04086113,101.330001831,100.651033401,102.877433777,101.034702301,1826
91.8158283234,92.3287239075,92.0114593506,91.7549324036,92.0219306946,92.2649288177,91.5667171478,92.0109729767,92.1680641174,91.8432407379,1828
101.974357605,102.155359268,101.851459503,101.564130783,102.335577011,102.116477966,101.738351822,100.730867386,102.944293976,101.05591774,1831
110.282152176,110.337053299,110.336547852,110.373590469,110.17086792,110.469993591,110.392349243,110.557115555,110.242874146,110.670604706,1836
91.5036087036,91.6783313751,91.5026569366,91.5997333527,91.7321872711,91.9957046509,91.4928874969,91.4272918701,91.4748420715,91.5156764984,1837
91.9503173828,91.6912574768,91.6646537781,91.6810283661,91.8254089355,91.786491394,91.505613327,91.6298332214,92.1635513306,91.7932071686,1841
101.504934311,101.82006073,100.962776184,100.658605576,101.431632996,101.405138016,99.8008460999,100.618703842,101.152967453,101.00651741,1844
91.4685230255,91.6439418793,91.5040206909,91.6113872528,91.627790451,92.4862060547,91.4907455444,91.4173927307,91.5005874634,91.276266098,1848
102.730150223,102.04278183,101.642723083,101.996862411,102.202945709,102.095413208,103.68658638,101.002319336,102.884061813,101.393680573,1851
91.6562767029,93.0823097229,91.5437927246,91.601354599,91.6347980499,91.7064323425,95.8532562256,91.4311237335,93.8605003357,91.2968921661,1852
91.3948307037,91.3244304657,91.5026435852,91.7495479584,91.3077507019,91.7632045746,91.4905109406,91.4295692444,91.4337825775,91.562494278,1853
110.282115936,110.336984634,110.333625793,110.374053955,110.192663193,110.470752716,110.23588562,110.551671982,110.245424271,110.668970108,1854
91.5475902557,91.871263504,91.6906318665,91.6626853943,91.804517746,91.9856147766,94.5844917297,91.4360046387,91.6742649078,91.706697464,1856
110.282165527,110.336097717,110.3353405,110.374795914,110.172691345,110.471561432,110.396156311,110.544734955,110.24156189,110.670322418,1859
91.6606616974,92.2186031342,91.6296730042,91.7172145844,91.9495773315,91.8533306122,91.5321960449,91.757938385,92.1050357819,91.8290939331,1860
77.1780653,77.1555767059,77.333776474,76.9726934433,77.1491956711,77.4026288986,77.4941205978,77.0872869492,76.8431110382,76.996544838,1861
101.906116486,101.947402954,101.476175308,101.759254456,102.404808044,102.113451004,101.660430908,100.654340744,102.874443054,101.039773941,1863
91.5309829712,91.6814117432,91.5104751587,91.6516952515,91.8937282562,93.2428207397,91.5153465271,91.4320793152,91.7967185974,91.7133808136,1865
102.344377518,102.056816101,101.661394119,101.917480469,102.255851746,102.1361866,102.850358963,101.029439926,102.921983719,101.527858734,1866
92.3341751099,93.7160511017,91.8645038605,92.483505249,92.5105686188,91.8325881958,91.726726532,92.1474189758,91.6067276001,92.549413681,1867
91.3512268066,91.3430519104,91.501033783,91.7408638,91.1933994293,91.7406539917,91.4873104095,91.4270877838,91.4373493195,91.5287895203,1868
91.5127696991,91.6822299957,91.5046691895,91.6212768555,91.915599823,92.7764091492,91.5060367584,91.431224823,91.691072464,91.5447444916,1872
91.5294399261,91.6927528381,91.5049877167,91.6588497162,91.8592834473,91.7751789093,91.4979553223,91.4470043182,91.5928993225,91.7137756348,1879
101.642145157,101.892385483,101.052520752,100.828950882,101.84189415,101.645460129,100.047016144,100.629024506,102.189176559,101.032987595,1880
91.5030097961,91.7685604095,91.597328186,91.6258907318,91.9357566833,91.9193344116,91.4989242554,91.4411678314,91.743478775,91.8261547089,1882
101.897417068,101.934013367,101.472013474,101.903589249,102.405950546,102.042324066,101.323877335,100.639837265,102.859582901,101.036001205,1885
101.710577011,101.911287308,100.898086548,100.98015213,101.745462418,101.866264343,100.156906128,100.647321701,102.449539185,101.035251617,1887
91.491815567,91.6917266846,91.5001907349,91.62566185,91.6759529114,91.7699489594,91.4921894073,91.4376716614,91.4272079468,91.2944107056,1888
110.28155899,110.336444855,110.334856033,110.374769211,110.189804077,110.471349716,110.396162033,110.555725098,110.238538742,110.669752121,1890
92.9236087799,91.7268028259,92.40366745,92.6317749023,92.0871372223,91.8091239929,91.72108078,92.3113994598,92.1211109161,92.7973003387,1894
101.644605637,101.885046005,101.271755219,100.598291397,101.649753571,101.838151932,100.398742676,100.618930817,101.882476807,101.03253746,1895
91.5632324219,91.9089164734,91.7683143616,91.837179184,91.9848918915,92.1264514923,91.504119873,91.5897293091,91.6486530304,91.964849472,1896
110.282009125,110.336984634,110.336353302,110.375244141,109.455966949,110.471513748,110.396528244,110.552127838,110.243347168,110.670957565,1897
110.282146454,110.336864471,110.336332321,110.37377739,110.114778519,110.459709167,110.393756866,110.546266556,110.247835159,110.669223785,1900
91.4871425629,91.6068820953,91.5029373169,91.6043548584,91.7253170013,91.775352478,91.4924736023,91.4334888458,91.4354705811,91.6264286041,1901
110.281766891,110.336811066,110.335382462,110.374408722,110.195415497,110.47105217,110.395797729,110.555114746,110.232507706,110.670341492,1902
91.4878177643,91.488735199,91.5052604675,91.8923244476,91.5091896057,91.7727375031,91.4911994934,91.4300041199,91.4798564911,91.4907054901,1905
110.282133102,110.336019516,110.33172226,110.374504089,110.194976807,110.470190048,110.395767212,110.551622391,110.248762131,110.527002335,1906
102.145223618,101.962007523,101.602407455,101.5742836,102.229440689,101.777162552,101.081119537,100.658977509,102.92140007,101.211029053,1912
91.6119480133,92.2506198883,92.0477218628,91.7264862061,91.952129364,92.0135746002,91.5381355286,91.9825954437,91.7848720551,91.8598098755,1915
102.209159851,102.014572144,102.360277176,101.595909119,102.426401138,102.098098755,101.641347885,100.778238297,102.968641281,101.064798355,1916
91.4908351898,91.6946125031,91.5078125,91.6286792755,91.6802501678,91.775560379,91.4950866699,91.4284343719,91.4358863831,91.4616413116,1917
101.906423569,101.931180954,101.459627151,101.743118286,102.367404938,102.050790787,101.267772675,100.654388428,102.803756714,101.038175583,1918
77.1191139221,77.1447896957,77.3328275681,76.9539089203,77.1419887543,77.3557939529,77.5202112198,77.0845251083,76.7823429108,76.9939231873,1920
91.8679027557,91.6814575195,91.6260452271,91.6441287994,91.4057044983,91.7764320374,91.8751487732,91.4338378906,91.450220108,91.7079849243,1923
102.172309875,101.958347321,101.703414917,101.501729965,102.356395721,102.065032959,102.70580101,102.599172592,102.891517639,101.036495209,1924
91.8298854828,92.0448760986,92.1933364868,91.6869049072,91.9401569366,91.8533725739,91.5294418335,91.9608669281,92.0402774811,91.8436336517,1925
110.282394409,110.335834503,110.336135864,110.371772766,110.195951462,110.471467972,110.396471024,110.556371689,110.249843597,110.671077728,1930
110.282083511,110.336894989,110.334867477,110.374967575,110.194467545,110.471096039,110.396383286,110.550899506,110.249469757,110.670860291,1932
91.4951725006,91.6904850006,91.5037403107,91.6349620819,91.7081165314,91.7639293671,91.4915027618,91.4294433594,91.4452648163,91.6515045166,1933
110.282001495,110.336467743,110.333641052,110.366775513,109.511623383,110.471681595,110.395860672,110.539499283,110.246900558,110.670316696,1934
91.4804668427,91.6371173859,91.5026912689,91.5981388092,91.6678771973,91.7748889923,91.4928398132,91.432800293,91.4354610443,91.6334934235,1935
77.1294956207,77.1433506012,77.3320646286,76.9629917145,77.1468982697,77.3158683777,77.5555696487,77.0838575363,76.7408056259,76.988781929,1940
91.5028247833,91.698343277,91.5442409515,91.6353359222,91.9444713593,91.7851238251,91.4981822968,91.4425735474,91.7393989563,91.7586708069,1941
110.282024384,110.336662292,110.335029602,110.374765396,110.168224335,110.470373154,110.38782692,110.550863266,110.246469498,110.669015884,1942
91.5406551361,91.749294281,91.5406665802,91.7567539215,91.8376960754,91.7667064667,91.4999504089,91.4401302338,91.4984893799,91.4118785858,1943
91.4975700378,91.5309925079,91.5289955139,91.7710208893,91.7432670593,91.7553100586,91.4964923859,91.4350147247,91.5942459106,91.5383625031,1944
110.281873703,110.336521149,110.3364048,110.375230789,110.19426918,110.471483231,110.395595551,110.554244995,110.245941162,110.671144485,1945
110.282499313,110.336204529,110.336297989,110.373016357,110.1965065,110.471384048,110.396450043,110.556652069,110.250333786,110.671419144,1948
91.5243206024,92.1086368561,91.5156784058,91.6841011047,91.9227676392,91.7729377747,91.5016155243,91.4502944946,91.4485549927,92.3395385742,1949
91.647687912,91.6927776337,91.6662864685,92.0315876007,91.954826355,91.7748527527,91.5152416229,91.5427303314,91.5812911987,91.7339515686,1952
91.4889621735,91.6947669983,91.5027160645,91.6114654541,91.8822650909,91.7617740631,91.5106697083,91.4342021942,91.4647846222,91.6705570221,1954
110.282169342,110.336959839,110.335706711,110.374992371,110.19452095,110.470928192,110.396436691,110.55140686,110.249444962,110.67092514,1955
91.4975700378,91.6604423523,91.501367569,91.617231369,91.7953510284,91.7709636688,91.4910240173,91.4351329803,91.4240856171,91.3275661469,1958
77.1654949188,77.1474218369,77.3326787949,76.971165657,77.1558847427,77.3397741318,77.4980888367,77.0845088959,76.7682628632,76.9898300171,1959
110.028255463,110.336370468,110.334730148,110.352231979,110.195524216,110.466657639,110.396360397,110.546936035,110.245653152,109.71500206,1960
92.3021373749,91.8042907715,91.7388839722,91.6528644562,91.9190387726,91.7801113129,91.5097198486,91.5939254761,91.7183704376,91.6995792389,1963
91.4365024567,91.6701564789,91.49974823,91.6189346313,91.333650589,91.764837265,91.492980957,91.4168300629,91.320941925,91.2341556549,1965
101.743692398,101.916688919,101.56445694,101.432476044,102.101072311,101.54278183,101.785394669,100.647052765,102.488998413,101.210805893,1968
91.5229625702,92.2702102661,91.5258960724,91.6054992676,91.5682849884,91.6597499847,95.2599925995,91.4267311096,93.494764328,91.1494579315,1969
92.2788391113,91.7396087646,91.8882007599,91.7506771088,91.9596729279,91.7994174957,91.5192527771,91.7254657745,91.746421814,91.6670627594,1971
110.281898499,110.336713791,110.333230972,110.374753952,110.188652039,110.469696045,110.395906448,110.551958084,110.2486763,110.670387268,1972
91.3852539062,91.325548172,91.5018348694,91.6801204681,91.2299594879,91.7551231384,91.488702774,91.4275398254,91.4298229218,91.5375957489,1973
91.4170646667,91.3570594788,91.5022373199,91.7040653229,91.2537021637,91.7606964111,91.4882488251,91.4297828674,91.4349727631,91.5711898804,1975
91.5052833557,91.7002391815,91.5214481354,91.8501281738,91.9165096283,91.8277320862,92.2920665741,91.512430191,91.8039302826,91.8359680176,1977
91.7221412659,91.733373642,91.9831142426,92.0534343719,91.9422206879,91.7456378937,91.5621452332,91.4604740143,91.7855892181,92.092458725,1978
110.282032013,110.336389542,110.334516525,110.374992371,110.196317673,110.469911575,110.395847321,110.554615021,110.248134613,110.655874252,1979
91.401506424,91.236284256,91.5013923645,91.6819515228,91.2149372101,91.7504253387,91.4861412048,91.4287643433,91.4319515228,91.547832489,1981
110.281888962,110.335458755,110.319206238,110.3704319,110.183200836,110.266647339,110.396108627,110.504556656,110.243703842,110.303121567,1982
110.28172493,110.336429596,110.335792542,110.37446022,110.186740875,110.470891953,110.395174026,110.547901154,110.248210907,110.660322189,1987
91.3788299561,91.3446941376,91.5022239685,91.6700820923,91.2303161621,91.7427883148,91.4881439209,91.428445816,91.4316082001,91.5740394592,1988
91.5067844391,91.6921100616,91.5060024261,91.6413459778,91.752040863,91.7121696472,91.4878139496,91.4702224731,91.4638748169,91.7301692963,1993
91.4843196869,91.6567630768,91.5046977997,91.6182327271,91.6205463409,92.2938919067,91.4934234619,91.4160575867,91.4819355011,91.3715381622,1997
91.7627696991,91.9431362152,91.8673744202,91.7895240784,91.9648132324,91.8962192535,91.5608005524,91.7686214447,92.0835838318,91.8248748779,1999
92.9173736572,91.7040843964,92.4065437317,92.7872409821,92.0454349518,91.7993011475,91.7093658447,92.3044319153,92.0733280182,92.6905899048,2001
110.282114029,110.335208893,110.318033218,110.374629974,110.19685936,110.471225739,110.395967484,110.557041168,110.247816086,110.669639587,2002
91.5017852783,91.6873531342,91.5094280243,92.0287971497,91.8335838318,91.7748374939,91.4943675995,91.4321727753,91.6036624908,91.3978786469,2003
77.0579833984,77.1458749771,77.3330774307,76.9345655441,77.1445827484,77.3359498978,77.468755722,77.0849866867,76.7316217422,76.9903745651,2004
110.282182693,110.336391449,110.334989548,110.375190735,110.192106247,110.470386505,110.395759583,110.554748535,110.248868942,110.661888123,2006
91.4561271667,91.6920528412,91.5044288635,91.8381347656,91.9363079071,91.7782859802,91.5018291473,91.4286899567,91.4809246063,91.7280712128,2007
