keras_MSE2_sqr_relu1,keras_MSE2_sqr_relu2,keras_MSE2_sqr_relu3,keras_MSE2_sqr_relu4,keras_MSE2_sqr_relu5,keras_MSE2_sqr_relu6,keras_MSE2_sqr_relu7,keras_MSE2_sqr_relu8,keras_MSE2_sqr_relu9,keras_MSE2_sqr_relu10,keras_MSE2_sqr_relu11,keras_MSE2_sqr_relu12,keras_MSE2_sqr_relu13,keras_MSE2_sqr_relu14,keras_MSE2_sqr_relu15,keras_MSE2_sqr_relu16,keras_MSE2_sqr_relu17,keras_MSE2_sqr_relu18,keras_MSE2_sqr_relu19,keras_MSE2_sqr_relu21,keras_MSE2_sqr_relu22,keras_MSE2_sqr_relu23,keras_MSE2_sqr_relu24,keras_MSE2_sqr_relu25,keras_MSE2_sqr_relu26,keras_MSE2_sqr_relu27,keras_MSE2_sqr_relu28,keras_MSE2_sqr_relu29,keras_MSE2_sqr_relu30,keras_MSE2_sqr_relu31,keras_MSE2_sqr_relu32,keras_MSE2_sqr_relu33,keras_MSE2_sqr_relu34,keras_MSE2_sqr_relu35,keras_MSE2_sqr_relu36,keras_MSE2_sqr_relu37,keras_MSE2_sqr_relu38,keras_MSE2_sqr_relu39,ID
9.84860706329,9.9990644455,9.79469776154,9.8220949173,10.1952848434,9.38331985474,9.79050922394,10.3354578018,9.79077911377,10.0137929916,9.81178379059,9.71529006958,9.59132194519,10.059595108,9.77323055267,10.0553827286,9.68897724152,9.93614673615,9.54784965515,9.89898204803,9.63635444641,9.7832069397,9.80605792999,10.1026067734,9.51664543152,9.49030590057,9.85528373718,9.65251159668,9.98779392242,9.93778419495,9.64958095551,9.65717029572,10.083990097,9.78004360199,9.70537185669,10.2435560226,9.67715358734,9.94234752655,2151
10.0897893906,10.3039894104,10.3134860992,9.98074913025,10.570432663,10.6039962769,10.179394722,9.84917640686,9.80822086334,10.068406105,10.2536420822,10.286233902,10.1631355286,9.95884799957,10.5818872452,9.90561294556,9.99571228027,10.1714725494,10.3573684692,10.3113107681,10.0694675446,10.2227497101,9.78845691681,10.0692653656,10.2271900177,10.253452301,10.0415048599,10.1396522522,9.87279987335,9.8992433548,9.9294834137,10.3029146194,10.1609268188,9.9417514801,10.3002738953,10.1077537537,9.858543396,10.167883873,2157
9.39600372314,9.72559070587,9.71342277527,9.66121292114,9.54355812073,9.83501052856,9.67962551117,9.64348506927,9.67964458466,9.61305046082,9.45811462402,9.48871994019,9.81761741638,9.20102882385,9.26282501221,9.48476696014,9.69938278198,9.59319591522,9.52613639832,9.58428478241,9.45472431183,9.89480495453,9.59407806396,9.38626289368,9.3084564209,9.67459964752,9.69000816345,9.64601707458,9.61806297302,9.582695961,9.64176845551,9.66744041443,9.70942115784,9.18489170074,9.63295555115,9.53700256348,9.46943759918,9.25934410095,2159
9.99655723572,9.90323257446,10.1089611053,9.87670230865,9.98813915253,10.074514389,9.96266651154,10.4413328171,10.270740509,10.0479793549,10.0522480011,9.86058235168,9.92585659027,9.52151870728,9.74455928802,9.77004432678,10.3892097473,9.63037776947,9.75203990936,9.81007671356,10.1929712296,9.84316158295,9.91462230682,9.92260169983,10.0119171143,10.0410728455,9.18605232239,9.45246505737,9.86967945099,10.108250618,9.74885654449,9.86232471466,9.96839904785,9.89571475983,9.76816177368,9.89038181305,10.1860303879,10.2159643173,2162
9.5578584671,9.61933612823,9.58783817291,9.50637531281,10.1312885284,9.88010883331,9.8135433197,9.24116802216,9.2914018631,9.81636238098,9.56540489197,9.4174451828,9.16958808899,9.23602294922,9.52134513855,9.57550144196,9.43981456757,9.09080314636,9.88498687744,9.56720256805,9.82137298584,9.39076137543,9.45128726959,9.58762931824,9.52985095978,9.88236904144,9.65153884888,9.43495750427,9.45305919647,9.64331436157,9.39923191071,9.59445095062,9.91482639313,9.5539560318,9.37493801117,9.03951358795,9.71230792999,9.4124288559,2164
10.3410654068,10.5924425125,10.5902957916,10.7788295746,10.4379959106,10.4740943909,10.5482196808,10.7583122253,10.4091567993,10.4252643585,10.6286230087,10.8325548172,10.9039402008,10.7296638489,10.9451389313,10.7158317566,10.8590097427,10.4204511642,10.7721014023,10.677816391,11.0023651123,10.4697151184,10.74015522,10.3253831863,10.6026592255,10.5573043823,10.755865097,10.3622598648,10.2319393158,10.7965526581,10.6305599213,10.6976900101,10.580657959,10.6322755814,10.3874511719,10.2773294449,10.9170703888,10.6880502701,2167
9.86831760406,10.5675449371,10.09324646,10.5707063675,10.4617996216,10.0875549316,10.2433891296,10.5560264587,10.3648223877,10.1483640671,10.0860099792,10.0977067947,10.0230836868,10.3246049881,10.23097229,10.3243589401,10.0227193832,10.4065723419,10.0607748032,10.0029058456,10.3028869629,10.3229751587,10.128985405,10.4693317413,10.150229454,9.85723686218,10.11652565,10.074300766,10.6209592819,9.59751987457,10.2165288925,10.4423112869,10.342663765,10.1278886795,10.4310379028,10.3145551682,10.0625915527,10.6393642426,2168
9.5778465271,9.79776859283,9.98285293579,9.69416046143,9.9109172821,9.99618339539,9.96841430664,9.26662349701,9.7598028183,9.31990337372,9.50734710693,9.82552433014,9.8952627182,9.74120903015,9.66473865509,9.40450286865,9.51737117767,9.93907833099,9.98326396942,9.5838394165,9.90147972107,9.92675113678,9.60802745819,9.37426948547,9.76442432404,9.38385772705,9.49582767487,9.57285499573,9.49040126801,9.567237854,9.67824745178,9.5933637619,9.87255573273,9.75834751129,9.756524086,9.52889442444,9.81877803802,9.74155521393,2171
8.6822681427,8.77874183655,8.81106853485,8.76457023621,8.71610069275,8.64364433289,8.60971546173,9.00906944275,8.98437023163,8.56625175476,8.63149547577,8.78221130371,8.7673406601,8.87241172791,8.8884601593,8.55222034454,8.94509601593,9.02990913391,9.04938602448,9.0017414093,8.88169670105,9.22682762146,8.63469982147,8.80704689026,8.74224758148,8.43511104584,8.55132865906,8.72647380829,8.66110134125,8.68088912964,8.86031627655,8.77927780151,9.10493183136,8.73046588898,8.65121078491,8.69498538971,8.90230751038,8.4750585556,2173
9.36841106415,9.93757724762,10.086930275,9.70645046234,9.81102561951,9.65515899658,9.78185462952,9.77809047699,9.88973140717,9.7739238739,9.70792865753,9.98357582092,9.69164848328,9.7452287674,9.46607685089,9.87844085693,9.51356697083,10.1548490524,9.85381126404,9.80467510223,9.70460987091,9.65875434875,9.30924987793,9.82817459106,9.45848274231,9.47090244293,9.52729988098,9.1641254425,9.62096595764,8.97097969055,9.64780521393,9.43366336823,9.84083366394,9.89709091187,9.49119949341,9.39809036255,9.76042079926,9.59452915192,2174
9.40920829773,9.76946163177,10.0686798096,9.4967508316,9.97413444519,10.143705368,9.82249259949,9.43499183655,9.70849132538,9.56503868103,9.75004005432,9.90573596954,9.35527706146,9.82377147675,9.934923172,9.43361473083,9.66857242584,9.17193412781,9.79833984375,9.68730831146,9.80842399597,9.90342712402,9.4837846756,9.65515136719,9.31263923645,9.77635002136,9.32751846313,9.64984035492,9.29102611542,9.62754631042,9.80187606812,9.76855945587,9.83623504639,9.46257591248,9.56000137329,9.40336036682,9.59476280212,9.8448266983,2175
9.9139251709,10.4360160828,10.8052167892,10.2792463303,10.5149841309,10.3410978317,10.5261325836,10.4936246872,10.1360359192,10.4591035843,10.1128549576,10.6037197113,10.6010742188,10.2140617371,10.6135787964,10.7815933228,10.5646753311,10.3782711029,10.8511600494,10.5416660309,10.4118747711,10.2299003601,10.5122003555,10.4608869553,10.1806640625,10.8001365662,10.3973064423,10.2508077621,10.4221572876,10.4844360352,10.6686687469,10.4380598068,10.4400424957,10.3890562057,10.3510560989,10.2949419022,10.4841299057,10.479174614,2178
9.74972248077,9.73505973816,9.89618206024,9.79697036743,9.9434709549,9.41543769836,10.0067081451,10.2217264175,9.89910507202,10.2927751541,9.72211170197,9.41374397278,9.39660549164,9.78141689301,9.91266727448,9.80605792999,9.56504917145,9.46036148071,9.51033115387,9.67792224884,9.62881088257,9.50185489655,9.35525798798,10.0830831528,9.43525123596,9.48493003845,9.70458030701,9.80956840515,9.75310897827,9.63009166718,9.59237861633,9.39463710785,9.69054794312,9.8758430481,9.62443065643,9.91251182556,9.27507019043,9.69882106781,2180
10.5864086151,10.2981891632,10.8823013306,10.1643123627,11.0340614319,10.8440608978,10.560751915,10.4417972565,10.2073221207,10.2153606415,10.521197319,10.4498119354,10.6591720581,10.3867959976,10.4560527802,10.4212741852,10.113863945,10.7588644028,10.7155017853,10.3548746109,10.8552246094,10.5361442566,10.5236225128,10.9859485626,10.6494541168,10.4894914627,10.5502080917,10.447432518,10.1568050385,10.5358715057,10.2880115509,10.3302640915,10.8150005341,10.8062324524,10.5844039917,10.1989688873,10.1795110703,10.3550338745,2185
9.3223285675,9.6451215744,9.8244228363,9.47407150269,9.5168800354,10.0123147964,9.70205879211,9.59738254547,9.7342414856,9.71688938141,9.18740844727,9.41098117828,9.88355636597,9.41099357605,9.22999763489,9.37469863892,9.40129470825,9.73216819763,9.5787153244,9.69247150421,9.54730701447,9.63010025024,9.54141330719,9.4304895401,9.5250453949,10.1106481552,9.70828342438,9.94757175446,9.72550201416,9.7324590683,9.71242237091,9.85506725311,9.68479824066,9.14385414124,9.53077030182,9.39554977417,9.69242191315,9.54236507416,2189
9.70829200745,10.3322200775,9.86455726624,9.63197898865,9.72864055634,9.99216842651,9.68064498901,9.67041397095,9.81956100464,9.96384429932,9.58380508423,9.72871208191,9.44160842896,9.67188930511,9.73767185211,9.56003761292,9.98598194122,9.41818714142,9.77271842957,9.64103031158,9.68454647064,9.52213287354,9.68379402161,9.60738182068,9.6136341095,9.61471843719,9.53430557251,9.27652168274,9.67622756958,9.49354457855,9.2814540863,9.62831878662,9.66621398926,9.68615722656,9.69498825073,9.51984119415,10.1275320053,9.81807136536,2190
9.33495235443,9.5765581131,9.92509746552,9.71252918243,9.8956193924,9.88125514984,9.86659240723,9.75629329681,9.49720478058,9.53916931152,9.67799282074,9.6537733078,9.5836057663,9.54075431824,9.93253135681,9.5735616684,9.68072986603,9.11339950562,9.78409099579,9.74123191833,9.70990943909,9.68711185455,9.44706726074,9.65208911896,9.63808441162,9.80993556976,9.33420085907,9.79345417023,9.38364982605,9.54071235657,9.44794940948,10.1197948456,9.82113552094,9.87520217896,9.55976676941,9.37016773224,9.76811885834,9.70586013794,2192
10.261598587,10.8086061478,10.8362550735,10.3889608383,10.5684204102,10.607085228,11.0908756256,10.4341974258,10.7927875519,10.5513896942,10.8586273193,10.7569608688,10.5682325363,10.5381736755,10.6613321304,10.4927024841,10.81366539,10.794503212,10.7164707184,10.6831064224,10.5786561966,10.7125234604,10.6560297012,10.664973259,10.4787282944,10.9970788956,10.5510005951,10.6308374405,10.6385765076,10.6908960342,10.7392787933,10.2955150604,10.396065712,10.8161687851,10.9788761139,10.4393625259,10.7267303467,10.5817098618,2194
10.0466957092,10.3620061874,10.4874296188,10.2924489975,10.3417959213,10.2580566406,10.1996803284,10.3303728104,10.2117681503,10.1275625229,10.4137802124,10.0720291138,10.4415178299,10.0875930786,10.1106901169,10.0114660263,10.6245565414,10.1412849426,10.042675972,10.1089553833,10.0741271973,10.416220665,10.357085228,10.6119976044,10.2006635666,9.90076541901,10.3039627075,9.56470108032,10.2306909561,10.129029274,10.407784462,10.6525344849,10.2133388519,10.1887731552,10.158862114,10.252363205,10.4978504181,10.3943395615,2200
9.39002037048,9.59735202789,9.75151348114,9.56673622131,10.1224870682,9.94131946564,9.4914894104,9.70867443085,9.35720348358,9.73273181915,9.89552307129,9.79487037659,9.76493740082,9.76155948639,9.64011573792,9.37844467163,9.56264686584,9.96564388275,9.77021217346,9.65960884094,9.94754981995,9.83204269409,9.56650733948,9.63787555695,9.70732593536,9.52992725372,9.50939464569,9.73326873779,9.44160842896,9.26491928101,9.56603431702,9.77832698822,10.1114692688,9.74181270599,9.80065536499,9.48447132111,9.72941589355,9.78439426422,2201
11.0519008636,10.6425437927,10.9609670639,10.7000694275,10.4893875122,10.7461223602,11.2119865417,10.8730449677,10.8704204559,10.7192344666,10.9539365768,10.7765626907,10.8076915741,11.151556015,10.5519809723,10.509098053,10.7344341278,10.7794485092,11.1787652969,11.3388576508,10.8122777939,11.0502119064,10.7433872223,10.5307741165,10.8480939865,10.4503746033,10.9815130234,10.6605834961,11.100071907,11.0800695419,10.464053154,10.8267097473,10.9624071121,11.0693416595,10.9856309891,11.1208171844,10.8439378738,11.1326494217,2203
9.26036262512,9.77227306366,9.94923114777,9.66754055023,9.74432468414,9.60320472717,9.7450504303,9.78101062775,9.77337741852,9.56667232513,9.6839838028,9.83108997345,9.54638671875,9.64563465118,9.47937965393,9.70439529419,9.49548625946,9.63505840302,9.88680267334,9.67813587189,9.5518913269,9.61991882324,9.37508773804,9.75040817261,9.40398597717,9.46629428864,9.60490512848,9.09260082245,9.61510753632,8.99368095398,9.63510704041,9.48157978058,9.56567192078,9.89933300018,9.52224826813,9.35755443573,9.71929931641,9.60948181152,2204
10.888715744,10.6777248383,10.723780632,10.1495046616,11.1018104553,11.3093061447,10.8488407135,11.3795852661,10.6128139496,10.156955719,10.8942775726,11.0960760117,11.0313796997,10.5784025192,10.9543857574,10.7896461487,10.8585605621,10.9696922302,11.6467838287,11.0756998062,11.2074117661,10.7231254578,10.6191654205,10.8072147369,10.3787698746,11.1302843094,11.1428623199,10.5541448593,10.6280374527,10.9480237961,10.4266986847,11.1552457809,11.0516500473,11.1422271729,11.2451686859,10.8665647507,10.8672304153,11.2043104172,2205
10.7167139053,10.6042146683,10.7123794556,10.2135124207,10.5806560516,10.7864313126,10.8375301361,11.0539083481,10.5305089951,10.5906486511,10.8542060852,10.8085813522,10.818277359,10.7076396942,10.7614145279,10.2723407745,10.7534227371,10.4388504028,10.7860631943,10.7330932617,10.8041677475,10.299703598,10.6484708786,10.4558839798,10.3154630661,10.4240484238,10.3507804871,10.5707292557,10.7100496292,10.5358734131,10.7486200333,10.6633310318,10.8805112839,10.530248642,10.6223640442,10.5354413986,10.6453437805,10.6153612137,2209
10.5276346207,10.629117012,10.413435936,10.4673576355,10.2779045105,10.955368042,10.7176828384,10.8150987625,10.4732913971,10.6423301697,10.8698453903,10.7028884888,10.904209137,10.995470047,10.5648984909,10.5353908539,11.2005834579,10.4557228088,10.7770385742,10.3320207596,10.6532926559,10.5458784103,10.5608243942,11.0257902145,10.5228805542,10.5995464325,10.7464408875,10.4719753265,10.6443567276,10.4114789963,10.7560825348,10.902551651,10.6283826828,10.4675016403,10.4859552383,10.7667560577,11.0056257248,10.9062480927,2213
10.42628479,10.6472587585,10.6785755157,10.0170269012,11.0103244781,10.7882785797,10.3777275085,10.5097017288,10.6493959427,10.3396091461,10.4824905396,10.4144697189,10.6815977097,10.7698764801,10.3552789688,10.3915576935,10.1274328232,10.6322937012,11.1250905991,10.5556716919,10.5055990219,10.3412237167,10.2179927826,10.5645799637,10.5519762039,10.3851594925,10.7500324249,10.2102556229,10.6290693283,10.4010267258,9.97328472137,10.1395692825,10.7600164413,10.5207033157,10.4239406586,10.1445903778,10.6157798767,10.2233047485,2214
9.87028217316,10.2574186325,9.96748161316,9.90367221832,10.3486347198,10.1445770264,9.8793258667,10.4057016373,9.88916778564,9.92787361145,10.1653251648,10.1813373566,9.82074737549,10.0716705322,10.4193696976,10.153383255,10.1105546951,9.85671806335,10.328338623,10.2226810455,10.368388176,9.91053676605,10.3478879929,10.0427036285,10.3838262558,10.1062011719,9.97389316559,10.1482391357,10.2639503479,10.2039232254,10.4538488388,10.1806221008,10.2597045898,10.2360296249,9.88793563843,9.98694229126,10.2992010117,10.0112686157,2215
9.96511650085,10.1546678543,10.0845899582,10.0443334579,10.2367916107,10.1491889954,9.99760913849,10.2816448212,10.1124753952,9.73272418976,10.0480413437,10.1239547729,9.86330890656,10.0657529831,10.3359441757,10.1688556671,9.8889875412,10.148560524,10.0314178467,9.94725894928,9.73983860016,10.063287735,9.95957946777,10.2827978134,10.1035881042,10.1066484451,10.0549621582,9.86785697937,10.2722253799,9.4167804718,10.1909790039,10.551276207,10.6004953384,10.0200071335,10.4148492813,9.91231155396,9.95839118958,10.6588697433,2216
9.52658462524,9.91067314148,9.72323799133,9.54042720795,9.75825405121,9.7323141098,9.44651126862,9.7563419342,9.47916030884,9.57671642303,9.65713977814,9.51767635345,9.51876831055,9.60072231293,9.51615619659,9.31348133087,10.1289024353,9.85330295563,9.59111404419,9.50039291382,9.95315551758,9.87847042084,9.54815673828,9.8495054245,9.68398857117,9.70064163208,9.78610420227,9.43405437469,9.37306690216,9.7021856308,9.47044849396,9.86954784393,9.84504699707,9.92241573334,9.54466152191,9.50242328644,9.82433605194,9.4898443222,2218
10.4847145081,10.7148885727,10.5127954483,10.5727376938,10.5932712555,10.7443170547,10.5347337723,10.5320186615,10.2448711395,10.4802265167,10.9635000229,10.4448671341,10.1601753235,10.5399093628,10.6654481888,10.661272049,10.7339878082,10.1660394669,10.7886590958,10.4162988663,10.7937889099,10.3187732697,10.5828895569,10.1631603241,10.5953769684,10.3572645187,10.3994312286,10.5739116669,10.5671253204,10.6948289871,10.6956348419,10.5939130783,10.4742012024,10.3691129684,10.5203876495,10.4631309509,10.6609344482,10.377579689,2219
9.46314525604,9.7952375412,9.73079967499,9.62998771667,9.54024028778,9.52258872986,9.41403388977,9.83742046356,10.0851621628,9.60817527771,9.69122982025,9.2742729187,9.58419704437,9.23865890503,9.37700748444,9.54943656921,10.0245065689,9.30377864838,9.6614484787,9.56033229828,9.6717376709,9.49535274506,9.37717723846,9.76213264465,9.5096206665,9.67220115662,8.68057537079,9.28594017029,9.72304916382,9.83318138123,9.45991897583,9.38216304779,9.66973876953,9.71599197388,9.83489704132,9.60602664948,9.53308391571,9.81468200684,2220
10.5522518158,11.2843914032,11.0245933533,10.665356636,11.0652074814,11.2057847977,10.7948122025,11.1733045578,10.8698072433,10.4381685257,10.5346441269,10.7739553452,10.9153060913,10.6954994202,10.6949510574,10.7090902328,10.5682640076,10.9171457291,11.062458992,11.0994501114,10.622885704,10.8160114288,10.5841283798,10.9409198761,10.7299222946,10.5083055496,10.7125406265,10.7173376083,10.9844093323,10.7063598633,10.5076417923,10.6221094131,10.9525938034,10.9178237915,10.6522188187,10.5760030746,11.0593652725,10.7242031097,2222
9.49069213867,9.99147510529,9.65176868439,9.61164474487,9.82034683228,9.90712928772,9.70906257629,9.73748397827,9.66992282867,9.79581737518,9.93687152863,10.3488740921,9.96254062653,9.93576812744,9.91269874573,9.60111522675,9.58976173401,9.9047088623,10.3286819458,9.51164245605,9.87247848511,9.65348434448,10.0342588425,9.66767597198,10.1129732132,9.91941547394,10.0333747864,9.40902709961,9.92008304596,9.85826587677,9.96984004974,9.65572738647,9.82116127014,9.76093959808,9.8363237381,9.66485023499,9.75868225098,9.7082824707,2223
8.61338233948,9.1285943985,8.95043849945,8.58597564697,9.03967475891,8.989777565,9.03467750549,8.7729549408,9.32455348969,8.86158657074,8.8601026535,8.80819606781,9.0991859436,8.6876783371,8.56115531921,8.93783473969,8.57725906372,9.21494579315,8.76669692993,8.71920394897,8.78756141663,8.63548755646,8.85047054291,8.94156837463,8.87082481384,8.6816368103,8.82483863831,8.99419975281,8.54132270813,8.27584171295,8.74359512329,8.48812961578,8.99149513245,8.89927196503,8.55074882507,8.80170249939,9.0077085495,8.95685768127,2225
9.34296035767,9.74672412872,9.97038841248,9.583152771,10.0518274307,10.1104125977,9.71130752563,9.43206596375,9.53222179413,9.77868461609,9.89608669281,9.93974399567,9.5039024353,9.8430814743,9.9752407074,9.420545578,9.85483360291,9.40221691132,10.0884552002,9.74928379059,9.88162899017,9.66631221771,9.70736312866,9.66054058075,9.5823507309,9.82181835175,9.75153255463,9.67036151886,9.5128288269,9.66356468201,9.36053371429,10.1442937851,9.69232845306,9.90451908112,9.86201953888,9.43488788605,9.59516143799,10.0190725327,2226
9.60089874268,9.98544311523,9.77747917175,9.48653411865,9.79423522949,9.77540874481,9.99727249146,10.1408987045,10.0336503983,9.90056228638,10.0502300262,9.64720916748,9.28617095947,9.5164642334,9.2374830246,9.65705394745,10.1145191193,9.87443351746,9.88107872009,9.95739269257,9.92549800873,9.52758789062,10.0828275681,9.62265586853,9.93481254578,9.63151264191,9.87502384186,9.85383415222,9.65576839447,9.91167926788,10.0210285187,9.71748352051,9.51556110382,9.52198791504,9.5334854126,9.61458015442,9.70258998871,9.18924331665,2230
9.23097038269,9.56864929199,9.76088142395,9.53067207336,9.73715114594,9.640625,9.8144826889,9.5460062027,9.74541854858,9.66135311127,9.68105792999,9.70356464386,9.79674625397,9.5536441803,9.53301334381,9.51873493195,9.86393070221,9.42735290527,9.5279417038,9.43483638763,9.50707912445,9.36785030365,9.62854576111,9.54954147339,9.57140445709,9.45271110535,9.39237785339,9.22504425049,9.62367630005,9.1893415451,9.48378562927,9.59619808197,9.59127998352,9.58993339539,9.45428371429,9.42273521423,9.89969158173,9.67924880981,2233
10.4013671875,10.8146762848,10.5296640396,10.9856863022,11.1963453293,11.0506410599,10.8757648468,10.5578937531,10.5680122375,10.3331880569,10.5390310287,10.599448204,10.503121376,11.0014667511,10.5381555557,10.2575235367,10.3640956879,10.2704944611,10.6545124054,10.6185979843,11.4403343201,10.4948129654,10.0087280273,10.5046930313,10.6501560211,10.5967035294,10.4237709045,10.6255493164,10.3774013519,10.7853651047,10.2834997177,10.786072731,10.5678911209,10.8519096375,10.8127470016,10.4722957611,10.4132900238,10.8295125961,2234
9.4343252182,9.84743499756,9.77968025208,9.65004062653,9.55044746399,10.0888528824,9.7529592514,9.41740226746,9.80577659607,9.5627374649,9.36194133759,9.90740776062,9.83170318604,9.25876235962,9.7110004425,9.6073513031,9.4672460556,9.74415683746,9.8172454834,9.74336624146,9.60316467285,9.6190366745,9.60052013397,9.61776065826,9.5495634079,9.61121940613,9.82442474365,9.49154281616,9.88936042786,9.57938671112,9.73508548737,9.63715076447,9.6957321167,9.42449474335,9.40998268127,9.57028865814,9.67428398132,9.55791282654,2235
11.023021698,10.7327814102,10.4762268066,10.9470272064,11.0457983017,10.9965133667,10.65858078,11.2763586044,11.1240901947,11.0938520432,11.0360479355,10.5754776001,10.5678625107,10.5043354034,10.640127182,10.9669055939,11.1498994827,10.6049909592,10.898355484,10.9801635742,10.8008346558,10.9992647171,10.8588466644,11.3920583725,10.7634735107,10.6494083405,10.6534891129,10.7426280975,10.9999084473,10.5207586288,10.6430025101,10.7664804459,10.6877202988,11.0863265991,10.9752435684,10.9217853546,11.0365180969,10.8840169907,2236
9.42017650604,9.87592220306,9.84913730621,9.46811580658,9.96556472778,9.67991352081,9.25684165955,9.62082290649,9.7429151535,9.43916416168,9.48560237885,9.56134319305,9.70479297638,9.66768741608,9.59215354919,9.45502471924,9.4869852066,9.66879940033,9.64385032654,9.64167308807,9.61313533783,10.2121353149,9.92440986633,9.50060558319,9.42997837067,9.6939535141,9.45528125763,9.53248214722,9.58375358582,9.69791221619,9.40081596375,9.59501457214,10.4294586182,9.96420574188,10.0085659027,9.39680862427,9.98344612122,9.45054626465,2237
9.19388198853,9.52018356323,9.60199069977,9.85078907013,9.29481506348,9.54944419861,8.95975399017,9.51675319672,9.61611270905,9.50372123718,9.51285362244,9.87343883514,9.7389421463,9.52516174316,9.43973445892,9.53094673157,9.40898513794,9.49625778198,9.5778093338,9.4094171524,9.81083297729,9.65933895111,9.81692695618,9.39181613922,9.360414505,9.48469543457,9.60885238647,9.23745441437,9.7229347229,9.75291728973,9.85818004608,9.42584323883,9.59301280975,9.68325996399,9.53738498688,9.313164711,9.63988780975,9.39881706238,2240
9.2604341507,9.79471302032,10.3462171555,9.81520652771,9.71009540558,9.48855113983,9.29038524628,9.95620059967,9.9978351593,9.88525009155,9.97835636139,9.36153030396,9.49666213989,9.56625080109,9.45526504517,9.68349552155,9.75479507446,9.31073760986,9.5124206543,9.63113307953,9.66205406189,9.56435012817,9.46897125244,9.91883087158,9.49348735809,9.40779304504,9.36199569702,9.58806419373,9.7641248703,9.74288845062,9.66810035706,9.60227394104,9.46761989594,9.94021320343,10.1814928055,9.96176147461,9.34803199768,9.70382499695,2241
10.6225786209,11.1941137314,11.1970844269,10.6545495987,11.1506023407,11.2865686417,10.8591632843,10.9520483017,10.7644701004,10.4299945831,10.5582342148,10.8840684891,11.0107288361,10.7924661636,10.7543563843,10.7733716965,10.6500797272,10.8770399094,11.1172981262,11.1076059341,10.6878786087,10.8858451843,10.4113445282,10.9828519821,10.6639680862,10.549325943,10.7857599258,10.7039766312,10.9090671539,10.6693353653,10.3343229294,10.6186208725,10.9843358994,11.0329217911,10.8822488785,10.6561489105,10.9830293655,10.8284444809,2248
9.89502429962,9.90657806396,9.60775661469,9.72237586975,9.76349639893,9.81944274902,9.82058238983,9.95432567596,9.94655227661,9.60411643982,9.64240646362,9.80194854736,9.69725704193,9.53515625,10.0053596497,10.0631055832,9.77621459961,9.73092460632,10.0323209763,9.74800395966,9.9794588089,9.74745941162,10.212726593,9.46125602722,9.55927467346,10.0469799042,9.67026519775,9.79502010345,9.8297586441,9.84473609924,10.0004377365,9.79024982452,9.86324691772,9.72301483154,9.79371166229,9.4715461731,9.63724708557,9.85493183136,2249
9.46426105499,9.786901474,9.9888792038,9.69100856781,9.52595043182,9.51174449921,9.4478559494,9.92318820953,10.1520366669,9.65275001526,9.68242073059,9.24732398987,9.44468212128,9.35625743866,9.68279838562,9.51152610779,10.070734024,9.40305423737,9.4916677475,9.87085819244,9.69171047211,9.56024456024,9.30408287048,9.8240146637,9.36806869507,9.51404285431,9.3399143219,9.59133625031,9.55965232849,9.60210990906,9.52190208435,9.67059230804,9.60261154175,9.61496925354,9.83394908905,9.16344928741,9.53337669373,9.76276493073,2250
10.3318367004,10.3336076736,10.0470294952,9.80512332916,10.3616352081,10.2414474487,10.5641326904,10.2409086227,10.2482833862,9.88480472565,9.99932479858,9.98199367523,10.1162567139,9.98379898071,10.1424312592,10.2258787155,10.0898933411,10.4495477676,10.3751087189,10.3529949188,10.4612874985,9.85892295837,10.0759525299,10.181394577,9.88411426544,10.1828775406,10.2208414078,9.95773124695,10.0130300522,9.92642116547,9.98284435272,10.4876422882,10.5204057693,10.1719989777,10.3553524017,9.86151027679,10.1131038666,10.4732866287,2252
10.8698196411,10.9651231766,10.6229190826,10.5385856628,10.4209594727,10.4408941269,10.8078374863,10.3003158569,10.5652561188,10.5194072723,10.5489864349,10.8892221451,10.3388366699,10.1843452454,10.6407966614,10.7381877899,10.8490715027,11.0838088989,10.8025035858,10.4998197556,10.7036304474,10.3573417664,10.5471982956,10.6696958542,10.0879478455,10.4640598297,10.3684492111,10.7051172256,10.1832580566,10.6666469574,11.0280847549,10.6178846359,10.3234109879,10.150891304,10.6024503708,10.2669477463,10.5267896652,10.5343770981,2253
8.63436889648,9.09974575043,8.87055206299,8.68830490112,9.03631019592,8.99403762817,8.91073131561,8.79098987579,9.13797187805,8.76787567139,8.93051433563,8.74560546875,9.14953041077,8.67996788025,8.63773059845,8.84871196747,8.63997745514,9.14818763733,8.81253814697,8.88898468018,8.72415351868,8.6983833313,8.88009357452,8.99470710754,8.82119083405,8.6188583374,8.77239894867,9.08471298218,8.58049678802,8.28039169312,8.79615402222,8.67977428436,8.96278572083,8.89296722412,8.47709560394,8.64737510681,8.83951282501,8.93838310242,2254
10.8775625229,10.8932266235,11.4006347656,11.1725530624,11.2737131119,11.4054012299,11.2760591507,10.7935285568,10.9620885849,10.7874193192,10.9229841232,11.3216953278,11.3298053741,10.5946464539,11.092007637,10.4753141403,10.906580925,11.1565380096,10.9202852249,10.8135700226,11.7502193451,11.1608972549,10.6806335449,11.0017080307,10.7950515747,10.8788013458,11.3120155334,11.4611902237,10.8184747696,10.9572572708,10.6109189987,10.9626512527,11.2712507248,11.9127931595,10.7899112701,11.4097633362,10.5175294876,10.9522380829,2256
