keras_MAE3_lg_relu1,keras_MAE3_lg_relu2,keras_MAE3_lg_relu3,keras_MAE3_lg_relu4,keras_MAE3_lg_relu5,keras_MAE3_lg_relu6,keras_MAE3_lg_relu7,keras_MAE3_lg_relu8,keras_MAE3_lg_relu9,keras_MAE3_lg_relu10,keras_MAE3_lg_relu11,keras_MAE3_lg_relu12,keras_MAE3_lg_relu13,keras_MAE3_lg_relu14,keras_MAE3_lg_relu15,keras_MAE3_lg_relu16,keras_MAE3_lg_relu17,keras_MAE3_lg_relu18,keras_MAE3_lg_relu19,keras_MAE3_lg_relu21,keras_MAE3_lg_relu22,keras_MAE3_lg_relu23,keras_MAE3_lg_relu24,keras_MAE3_lg_relu25,keras_MAE3_lg_relu26,keras_MAE3_lg_relu27,keras_MAE3_lg_relu28,keras_MAE3_lg_relu29,keras_MAE3_lg_relu30,keras_MAE3_lg_relu31,keras_MAE3_lg_relu32,keras_MAE3_lg_relu33,keras_MAE3_lg_relu34,keras_MAE3_lg_relu35,keras_MAE3_lg_relu36,keras_MAE3_lg_relu37,keras_MAE3_lg_relu38,keras_MAE3_lg_relu39,ID
87.0377197266,92.7779769897,93.3168792725,91.2923126221,90.6699523926,93.831817627,93.9596557617,92.1343841553,92.1805725098,90.3825073242,91.6105651855,92.3803253174,93.9491577148,92.1861419678,92.8346862793,93.4003677368,91.936706543,91.2036895752,90.1887817383,94.7695007324,89.3667449951,89.0739898682,88.589805603,94.4601364136,96.3911514282,86.9535980225,89.6069717407,92.4276123047,92.0537490845,93.8739089966,90.3649673462,91.5728225708,91.8111419678,93.4576568604,92.0053405762,93.6569366455,91.3695526123,96.4307098389,2003
73.4494400024,76.297203064,76.6949996948,78.7415542603,77.1589126587,77.0466156006,80.2711715698,78.4089813232,78.0019683838,77.5148620605,79.3814239502,76.1346130371,81.0420150757,78.7013015747,78.4548110962,76.8734970093,76.0703582764,78.5455703735,77.9538955688,76.7888641357,75.8701477051,73.601776123,74.9563522339,75.2581481934,79.098274231,75.2791442871,74.559387207,77.9382171631,79.9936141968,76.5541687012,75.1549758911,72.9830703735,76.0671844482,77.1312942505,80.0771789551,81.5149917603,77.0158691406,78.6596603394,2004
108.061714172,112.505172729,109.351394653,114.358779907,112.496154785,114.347854614,116.615745544,111.045692444,113.675201416,111.833602905,114.862503052,112.792304993,113.61000824,110.974021912,113.331680298,112.291801453,108.347679138,111.198928833,110.953186035,113.893264771,109.260002136,109.740066528,108.095062256,110.845306396,115.426353455,110.602775574,108.212265015,110.645652771,112.180892944,114.313018799,110.441986084,110.171302795,107.613685608,111.394210815,115.720367432,113.434631348,113.296844482,113.747489929,2006
85.4019927979,91.0652084351,91.411895752,92.879486084,89.5765762329,91.3817596436,92.7446746826,92.5631866455,94.3903656006,91.9819641113,94.6133422852,90.1696472168,93.0394821167,89.5744171143,89.4918365479,90.7631072998,89.0280838013,91.2813110352,92.1722793579,93.3822479248,89.6887130737,88.3790588379,88.7347869873,89.1423797607,94.9138336182,89.585105896,90.0145187378,93.6199798584,91.3581085205,93.4671554565,91.287902832,89.196472168,91.1045379639,90.0790786743,88.9659576416,97.320930481,92.3631896973,96.1038742065,2007
103.741744995,105.987869263,107.817871094,106.895111084,107.501495361,105.206253052,105.943832397,107.95160675,106.16658783,106.331604004,106.523651123,106.83896637,107.473648071,105.845756531,104.295074463,105.526824951,105.411659241,101.937431335,103.065826416,106.631652832,102.215377808,104.597717285,103.159790039,107.164398193,112.923591614,105.488250732,103.457199097,107.126281738,107.135749817,106.458175659,102.353065491,102.009872437,102.751319885,108.760665894,109.766273499,115.786712646,105.081748962,110.237487793,2009
92.7859191895,91.6957931519,93.4169311523,93.5782546997,90.388381958,92.6609573364,93.6906280518,97.7766876221,93.8684997559,92.7191162109,93.730758667,91.722076416,95.6098480225,94.1714782715,90.5280990601,92.2067947388,93.2453460693,93.4662322998,92.6446228027,93.2141265869,90.6101379395,88.9273605347,88.5729064941,89.3893432617,96.7000961304,88.8949279785,91.0700378418,96.1895370483,93.9531021118,93.0516815186,93.3531036377,89.4627075195,93.0699234009,93.1267852783,91.7992248535,99.9776306152,94.5182876587,96.5288848877,2010
89.1680221558,93.926651001,98.1725006104,94.5419006348,96.6407623291,89.7505340576,97.3984069824,94.3394927979,95.9087524414,91.9926452637,98.0386047363,91.9590148926,97.5963363647,94.130279541,93.3748397827,95.2023620605,94.6122589111,93.7918777466,93.6425170898,98.6173553467,95.6555938721,88.9646453857,92.6100463867,95.4987945557,100.692565918,90.244644165,92.2738418579,94.9066390991,93.2093658447,94.9254455566,86.7683181763,93.2642059326,95.1028213501,93.6293334961,91.2555847168,99.962020874,96.0794448853,98.5085678101,2013
73.6315155029,75.3562164307,77.4495697021,79.5640945435,75.0178070068,77.5405883789,80.1012954712,78.884765625,77.4084625244,77.2541046143,79.7489624023,77.135383606,80.6636199951,78.2335510254,78.943862915,77.403793335,76.1099395752,78.8868484497,78.3470153809,77.0513916016,76.5890579224,74.0816345215,74.5306777954,75.1400985718,79.0819244385,75.1845397949,74.6902389526,78.373626709,79.588760376,76.9822235107,75.7581253052,73.2595901489,75.7737426758,76.9403076172,80.5837554932,81.9125518799,77.0573806763,80.0812072754,2018
100.922454834,107.111579895,105.112037659,105.706222534,105.235023499,103.94594574,107.479721069,106.927154541,105.169586182,102.933227539,106.534820557,106.492248535,105.031692505,102.652770996,101.002929688,100.845245361,105.103210449,99.7299957275,104.212150574,103.92539978,102.917297363,102.817451477,102.281616211,105.968086243,105.504180908,101.815231323,103.275672913,103.233894348,108.329177856,102.641494751,100.843475342,100.269363403,105.680686951,103.744476318,109.825653076,115.26247406,103.907035828,109.234092712,2022
110.782646179,111.401054382,109.406333923,112.502891541,110.220062256,112.398193359,112.375976562,112.742904663,114.534568787,110.006126404,114.705848694,111.904350281,114.226325989,110.114463806,108.032470703,109.886978149,105.72618103,113.784965515,110.994369507,112.321022034,112.587409973,109.183258057,109.163116455,111.820587158,118.551002502,107.851974487,105.4921875,109.087158203,111.590133667,111.951965332,110.280769348,111.569671631,107.789230347,108.366828918,115.578536987,114.797698975,113.368270874,113.245979309,2024
90.5025100708,94.2596893311,91.9264831543,95.0622406006,91.2638244629,92.4284210205,96.6231231689,96.3863830566,92.6451339722,88.3739700317,93.4242401123,96.8588180542,95.2308502197,90.6431274414,93.2835845947,95.3010864258,93.0059814453,91.499130249,93.7672653198,95.073638916,87.329246521,88.8151473999,91.7238922119,92.4968719482,93.958984375,89.7863616943,91.6426239014,92.1697692871,91.69972229,92.3573608398,90.2580718994,91.4330978394,91.920425415,93.1520233154,90.5277252197,96.6451644897,97.2578048706,98.6271820068,2025
101.485595703,107.971107483,105.996421814,105.682312012,105.157691956,104.475418091,109.013999939,109.220901489,105.44644928,104.904449463,106.058059692,106.534408569,108.543663025,105.962677002,103.713951111,104.669052124,104.664573669,105.987289429,105.323394775,110.208869934,106.716629028,104.298858643,103.215988159,105.327903748,109.300254822,102.406570435,103.080200195,105.965934753,106.483016968,105.632606506,104.413726807,102.577957153,109.757904053,105.605529785,109.982040405,114.309883118,104.838417053,111.931869507,2026
102.729660034,105.182403564,107.485206604,106.325180054,107.239784241,105.211456299,106.035240173,108.602371216,106.474243164,106.394424438,106.551780701,106.734786987,106.783554077,105.508407593,104.146720886,105.540153503,105.385795593,101.859619141,102.289535522,106.737312317,102.043869019,104.306816101,102.891929626,106.978591919,112.382583618,105.070266724,102.901420593,106.909431458,108.280960083,106.267059326,105.019233704,101.768341064,102.463088989,106.882202148,109.507705688,115.10622406,104.54019165,110.447502136,2030
89.1645507812,91.6571655273,90.9477996826,96.2623825073,89.129486084,92.3855285645,93.1265029907,93.9831237793,91.8287353516,89.9638519287,92.5797271729,94.8749160767,94.4504394531,93.225944519,93.4389877319,96.6449584961,92.3088989258,91.0711364746,92.0118865967,94.3452682495,88.7416992188,87.9573822021,88.0481109619,89.7267837524,96.1057434082,90.0740814209,90.0792007446,93.8031768799,90.2714233398,92.3675994873,88.7433776855,91.1018676758,91.3753204346,94.0001983643,90.3377838135,96.6620178223,95.2884216309,95.6030731201,2031
98.5358810425,103.33731842,105.767227173,103.770050049,101.866943359,105.506263733,103.910690308,102.847770691,104.965164185,101.838317871,105.603034973,105.146492004,104.943328857,102.329971313,104.590591431,100.920349121,102.420173645,103.370910645,101.282218933,104.435447693,100.894195557,101.941009521,101.353530884,104.204483032,105.817176819,101.833229065,99.5798187256,103.604293823,105.796905518,102.511749268,100.860359192,98.9873504639,102.129837036,99.4628448486,105.525085449,108.428482056,102.143295288,109.334228516,2032
88.2565917969,91.6629333496,95.1715011597,95.0587158203,91.1490097046,95.7315063477,93.1337356567,95.5125274658,94.557472229,93.0429000854,93.5092391968,91.5369873047,94.9061737061,95.4189300537,91.2057952881,92.2669525146,93.3917541504,95.3031234741,93.0400390625,94.9672012329,92.6632995605,90.5128707886,91.0603637695,91.3997192383,99.4384918213,91.0713348389,89.8107299805,96.4150695801,94.7757949829,94.5596466064,93.170715332,90.2583694458,91.3627548218,90.8837432861,94.0379638672,100.497619629,95.6346740723,96.9097442627,2033
91.2322158813,94.3963775635,94.4508514404,95.323425293,92.863861084,94.131111145,95.9241790771,95.0018463135,91.1747589111,93.0651245117,91.5267105103,93.4391937256,99.8205337524,93.4830627441,92.0640106201,93.1066741943,92.5260009766,93.4839859009,90.7590942383,98.5216522217,92.6452865601,96.0283508301,87.0590591431,94.2874603271,97.3883056641,90.4797592163,91.5505065918,95.3784484863,93.7744979858,94.434753418,94.5464935303,95.6743774414,93.9677734375,98.6982955933,94.2941360474,98.9727935791,95.5253448486,97.921913147,2035
108.834243774,113.024932861,110.53527832,115.673751831,113.353149414,115.313491821,117.014755249,112.734855652,114.443313599,112.516418457,115.377822876,114.461532593,114.265838623,111.798179626,113.443786621,112.329467773,109.231575012,110.804000854,112.088180542,114.427856445,110.49911499,108.2865448,108.553672791,111.02746582,116.232200623,110.932357788,108.303314209,111.04221344,112.374069214,114.335929871,109.74331665,110.311950684,107.179519653,111.096664429,116.372535706,113.876449585,113.755981445,112.999809265,2036
88.5748519897,88.6196517944,90.8324432373,92.2594528198,88.8291625977,92.7079925537,94.2071304321,92.3749084473,91.5272674561,91.4999313354,89.3432006836,91.0619049072,95.1702728271,91.7477874756,91.7581863403,90.7408905029,92.357711792,91.60987854,90.9321746826,92.1641845703,90.1845474243,89.8129730225,86.0379638672,91.6284179688,94.8221893311,87.8954467773,88.2804794312,94.3318328857,93.2146835327,92.6587677002,91.141708374,90.5016937256,89.606628418,93.4643859863,89.3308105469,97.407951355,93.6196212769,94.4135818481,2037
93.4303741455,90.3456954956,94.4010391235,95.135559082,91.3982696533,90.1880340576,95.3933105469,94.3315429688,95.7529296875,93.8575744629,97.9679718018,94.1203613281,95.3507995605,91.5993499756,90.1850662231,92.5790405273,90.9546966553,93.0732421875,92.8341522217,96.0861968994,96.0641784668,89.1467590332,89.8331985474,92.7767562866,95.7373199463,90.5518875122,91.9747467041,97.7398757935,95.1279602051,92.3244781494,93.8235473633,90.3339157104,93.3622817993,91.1518859863,94.4237213135,102.283187866,94.3534240723,94.5149154663,2040
112.269859314,114.059516907,112.244773865,115.637428284,113.653800964,113.107795715,119.473724365,116.799240112,117.023368835,114.312576294,117.440086365,115.58316803,119.191963196,112.982620239,114.009750366,112.84135437,111.154373169,115.902008057,115.321334839,116.118484497,113.612937927,109.220603943,110.631866455,115.010528564,114.065216064,109.625602722,114.391365051,116.789047241,117.014694214,112.207931519,113.657791138,112.557434082,113.802520752,114.664421082,118.379760742,121.415542603,115.340652466,118.249343872,2043
101.584922791,110.791160583,107.119277954,111.47593689,111.365959167,110.161987305,112.128868103,109.573432922,108.552368164,107.104934692,109.397987366,105.90422821,108.656280518,105.723686218,107.684837341,105.262290955,105.751548767,105.957557678,107.585273743,106.936256409,107.941238403,105.846450806,105.990661621,109.648712158,114.407501221,104.194526672,105.150245667,110.361801147,108.515899658,109.942619324,106.034072876,104.945808411,106.223602295,105.201515198,109.8985672,113.930160522,107.068832397,111.681991577,2044
99.446685791,103.219558716,101.874328613,106.12399292,102.590179443,103.397476196,102.742126465,104.046424866,103.43800354,99.4178085327,105.082038879,103.139465332,105.718231201,103.503501892,103.577735901,100.743873596,102.272064209,104.224906921,102.185417175,104.897659302,102.778572083,102.965560913,100.966400146,103.458961487,106.369903564,99.3421325684,99.3756256104,102.31300354,101.873039246,101.82434082,99.5639648438,102.21105957,101.077316284,100.044967651,103.530212402,104.136772156,105.034225464,106.049736023,2046
108.434616089,111.702476501,111.668205261,109.132377625,110.568656921,113.079551697,114.044677734,115.420654297,113.946990967,107.353233337,112.630744934,112.941322327,113.902397156,110.341629028,108.907463074,110.883285522,106.616668701,112.697914124,109.170906067,110.703369141,107.595016479,108.233474731,109.931694031,111.374389648,118.367225647,107.011543274,106.963150024,110.325637817,110.277557373,110.240753174,111.95123291,110.708473206,107.265335083,111.89390564,113.572219849,117.868766785,113.675888062,111.875289917,2054
91.3572845459,94.2232437134,93.0807342529,96.6302032471,91.9048156738,93.518737793,96.5541915894,96.662727356,94.0914306641,89.9460525513,94.1546020508,97.8814468384,96.3291473389,91.4336547852,95.0200271606,95.5267944336,93.1199569702,92.6416473389,94.3351898193,96.0766448975,87.3332748413,88.5917816162,92.137878418,93.2371520996,93.5678787231,89.7513198853,90.7250518799,92.9629211426,91.986328125,93.0174636841,92.0741119385,93.7860336304,91.9731750488,94.8415374756,91.3548812866,97.6694488525,96.5281448364,100.165817261,2055
101.684684753,108.269485474,110.066474915,109.15952301,109.164550781,109.248786926,107.423980713,109.539634705,107.201759338,108.775352478,109.520996094,108.048126221,108.48135376,108.220046997,106.02633667,106.815391541,107.643463135,103.740943909,104.095108032,108.008453369,103.867683411,104.947654724,103.702056885,108.28238678,113.435882568,102.967536926,105.792549133,107.200286865,108.195449829,108.424674988,106.360847473,103.079971313,102.293968201,107.361305237,106.319343567,116.665115356,108.114051819,112.305984497,2056
89.1185455322,91.0675811768,89.5014877319,92.8745956421,88.8174133301,91.0618133545,92.3854980469,91.9517669678,90.0870895386,90.2812194824,93.673576355,93.9635696411,92.8806610107,92.0941848755,91.5432434082,94.3251495361,90.5342407227,92.5338745117,92.0665283203,94.0897293091,88.2020721436,88.3104095459,87.475692749,89.5912322998,94.4266662598,89.9978942871,89.0659942627,90.4119110107,89.6246032715,91.7943878174,87.604675293,90.4631958008,90.0651855469,94.6199417114,89.765953064,95.9989929199,94.4032669067,95.9219741821,2059
89.4459075928,92.1250305176,91.0100860596,92.1992492676,89.6174926758,94.5604324341,96.1670455933,94.5972137451,92.3541641235,89.9904785156,90.049911499,92.2024688721,94.3578796387,90.6622619629,89.2448883057,91.1132659912,91.6335449219,91.3065948486,92.2080078125,93.2403259277,90.4669952393,89.1125335693,88.2137680054,90.3218917847,96.6810684204,88.9057388306,90.5624237061,94.630821228,91.7357177734,92.0002441406,92.0549087524,89.9430923462,89.9186553955,91.4939575195,91.4529724121,95.8585891724,92.2147979736,96.5403823853,2060
91.9442749023,93.134147644,92.540222168,93.5892028809,91.8636474609,93.849281311,93.8204803467,94.3182373047,91.2592391968,92.3474273682,92.5774917603,91.8613052368,94.1050186157,91.9882202148,90.5717697144,92.9151382446,90.911239624,91.8968200684,92.3388519287,92.8267364502,91.5432128906,86.8180541992,89.2378082275,90.5283737183,94.9608383179,91.4446716309,91.3130874634,94.4042510986,92.6988601685,93.1296234131,91.9402389526,91.1243438721,90.6542739868,92.5664367676,92.5239105225,97.8918457031,94.3199691772,95.0185699463,2062
108.271148682,111.539718628,109.594909668,111.308868408,111.119110107,110.947463989,114.30165863,113.473373413,111.664649963,110.448776245,113.919845581,113.786712646,113.193580627,110.841659546,113.624473572,109.613746643,106.7967453,110.532241821,110.731330872,112.784751892,106.984283447,107.410591125,107.927841187,111.022895813,110.92212677,108.46622467,105.976173401,109.921310425,111.14516449,109.734947205,110.006011963,110.611701965,107.660011292,109.802375793,115.650764465,114.448776245,112.841110229,113.651115417,2063
93.3419342041,91.5830841064,94.7680435181,95.6584625244,91.7773284912,90.3857574463,95.7931976318,94.3387680054,96.0693969727,93.7353820801,98.1248168945,93.9848327637,95.7492218018,92.2453994751,90.4103164673,93.0142974854,90.8477478027,93.2579574585,93.1053390503,96.2589263916,96.8113250732,89.1189422607,90.3080825806,92.4311065674,95.9270782471,91.2828369141,92.5685195923,98.5546569824,94.8203201294,92.2579803467,92.9978103638,90.4569396973,93.9378356934,91.6034240723,93.2963867188,102.404769897,95.2348709106,95.0687637329,2066
111.005889893,113.435256958,113.179229736,113.531196594,113.135307312,113.975326538,115.591918945,120.596466064,112.403373718,109.275299072,113.353897095,113.332305908,119.430641174,111.03843689,110.177650452,112.322441101,108.765441895,117.617385864,112.099136353,113.748046875,112.084365845,110.863929749,108.588127136,111.656494141,111.572792053,112.514625549,111.681991577,112.991615295,111.319381714,113.191345215,114.07723999,109.655273438,110.076751709,115.016906738,116.239532471,120.919250488,116.716812134,118.711799622,2067
86.7009887695,91.8834991455,93.9235992432,93.0223693848,90.794128418,93.56300354,95.9161834717,96.2002258301,94.1348876953,92.3159942627,95.7597579956,93.1348114014,95.1418609619,90.8182296753,94.635055542,94.2391204834,90.2818603516,91.0866088867,91.1219940186,94.5183105469,90.3651123047,90.2610931396,90.656463623,93.0766906738,96.0762329102,89.3544311523,92.5054779053,95.2087860107,95.3524246216,94.6913375854,91.8516769409,90.2712554932,91.7405090332,90.5364761353,93.3303070068,98.5271224976,94.9754943848,97.9023208618,2072
104.437057495,110.102981567,111.50151825,111.108192444,111.704071045,112.942436218,116.821304321,112.186248779,111.821746826,111.408943176,112.958557129,111.675621033,114.232597351,106.028488159,106.973419189,108.496658325,111.798919678,109.676765442,111.165969849,111.49521637,110.901245117,109.203399658,106.776519775,109.009567261,109.746574402,105.772743225,106.608070374,111.112342834,114.370140076,112.635131836,111.58921051,110.049743652,109.109375,109.328765869,116.21937561,120.665008545,112.584075928,118.074195862,2073
91.0178985596,92.0005950928,93.8600997925,94.1239776611,91.5275878906,89.753288269,93.4944534302,94.2949676514,93.0171585083,92.9271011353,95.3120727539,92.6148300171,92.9228439331,92.6195068359,94.1499176025,92.7382583618,91.4390716553,93.6577148438,92.3566741943,93.2468719482,89.764175415,89.2796020508,91.7198867798,92.0727005005,94.4935913086,89.5690765381,91.4412841797,94.3663787842,96.4931793213,93.7558670044,90.3464126587,91.2380218506,93.0753631592,92.458770752,92.5675506592,100.486694336,93.6377639771,96.6091461182,2074
109.840965271,115.735359192,114.665306091,115.520996094,113.960189819,113.816886902,116.582206726,114.588409424,115.288925171,116.443984985,117.262084961,113.307914734,114.336929321,110.510643005,107.326416016,111.87210083,113.947303772,111.401054382,112.596557617,114.468757629,111.832984924,109.061882019,109.222763062,112.980949402,122.204017639,113.002288818,110.266174316,111.305145264,114.453109741,109.842651367,111.71786499,109.13735199,112.427688599,112.261352539,118.224220276,120.581840515,115.103507996,116.600128174,2075
90.0082931519,90.4696960449,91.9099884033,93.8548965454,91.498626709,94.3837280273,93.7010192871,93.8254547119,93.9793319702,94.2801055908,91.1657562256,92.3669891357,96.4690246582,91.7040481567,90.7433242798,92.2484588623,93.0814208984,92.3033752441,92.589050293,92.4644317627,90.42237854,89.8664855957,88.6458511353,91.5709838867,98.3891220093,88.9325408936,88.8546295166,95.6428146362,94.0303421021,94.4717788696,91.7390441895,90.8811721802,92.1515350342,91.5068664551,90.4158782959,98.1954650879,95.9154968262,95.2453536987,2076
93.6662445068,94.6739959717,93.6386413574,95.1278839111,96.1435241699,94.3733215332,94.7291870117,93.6449127197,92.7302093506,92.9784393311,95.0979919434,92.9200363159,95.0203399658,93.9949417114,91.8349380493,92.4472503662,94.1987304688,93.1261444092,93.623840332,94.1041412354,90.8860626221,89.0435791016,92.6194534302,90.9950485229,96.1164855957,90.5857391357,92.397567749,93.2677612305,95.7294845581,93.7662124634,91.7236328125,90.4057006836,94.5760040283,91.3367004395,100.211135864,100.477981567,93.0899047852,99.1248779297,2080
89.4464035034,92.1260375977,91.0098876953,92.1990966797,89.6175994873,94.5602722168,96.1667327881,94.597366333,92.3539123535,89.9907989502,90.0501556396,92.202545166,94.3581924438,90.6618347168,89.2450561523,91.1142120361,91.6324920654,91.3063430786,92.208114624,93.2417831421,90.4672393799,89.1130218506,88.2136688232,90.3214187622,96.6809387207,88.9057388306,90.5622787476,94.6308441162,91.736328125,91.9996185303,92.0549087524,89.9428939819,89.918258667,91.4935531616,91.45262146,95.8584899902,92.2150726318,96.54322052,2082
107.894256592,111.974838257,111.279052734,111.375312805,109.058830261,113.238456726,111.247108459,111.748847961,112.177200317,110.985595703,113.804519653,111.318405151,112.367340088,109.62512207,109.151306152,106.849349976,106.789710999,111.445953369,109.473503113,112.18649292,109.30116272,107.450752258,108.508628845,113.050003052,117.529281616,109.480895996,107.71824646,106.968551636,110.616012573,111.759094238,111.10496521,109.972862244,110.494628906,111.867370605,117.087181091,117.099906921,114.210525513,114.921791077,2085
108.545570374,113.746116638,110.646377563,111.182327271,110.532791138,112.710784912,115.229454041,118.466491699,112.996643066,112.201583862,115.520050049,114.208267212,112.590255737,112.25869751,112.899414062,111.564094543,108.871055603,109.301460266,113.387313843,112.519500732,111.164871216,107.568023682,108.247619629,114.460906982,116.511444092,110.937835693,107.346511841,109.741149902,114.504898071,108.856834412,110.176803589,110.278465271,112.22567749,110.348114014,119.006408691,119.323226929,112.061790466,118.743087769,2087
108.36706543,114.113754272,113.085075378,111.781608582,108.466110229,112.945663452,112.637794495,114.870956421,113.026237488,109.580535889,113.184692383,112.332923889,114.591995239,109.529350281,107.872520447,107.999977112,106.475120544,111.350242615,109.692481995,109.917327881,114.972084045,108.747650146,111.237701416,111.00302124,113.119720459,108.757675171,106.068023682,109.659065247,113.203582764,112.281013489,111.566421509,109.978652954,110.832344055,111.79057312,116.718482971,120.399803162,114.693130493,118.354293823,2091
87.6806488037,91.0323486328,95.3085174561,92.6905670166,92.060546875,89.8625411987,96.3736877441,94.0246887207,94.1718902588,91.7053604126,96.8128890991,91.4174346924,95.5887756348,92.9281463623,91.4344558716,94.9590911865,93.4832458496,91.5207061768,92.6494598389,96.6757354736,93.0650177002,89.3318634033,90.8580780029,93.2632064819,97.5704650879,89.7002105713,91.4713058472,95.1865539551,92.703163147,93.9013824463,86.8607788086,92.5842285156,91.2669830322,92.4293060303,90.3093261719,98.6210098267,94.8956985474,97.8286132812,2092
101.684631348,108.269309998,110.066413879,109.15952301,109.164550781,109.248725891,107.424034119,109.539634705,107.201759338,108.775352478,109.520874023,108.048072815,108.481231689,108.220046997,106.026397705,106.815391541,107.644058228,103.740890503,104.095108032,108.008216858,103.867630005,104.947654724,103.702056885,108.282325745,113.435813904,102.967483521,105.792434692,107.200286865,108.195396423,108.424613953,106.360733032,103.079917908,102.293968201,107.361244202,106.319229126,116.665115356,108.114112854,112.305793762,2093
90.794921875,94.5285644531,94.2245635986,98.1460723877,98.4889984131,93.7575912476,97.6890716553,99.2497940063,98.124382019,93.5282821655,100.788238525,98.6313247681,96.2678527832,93.540763855,94.6430587769,94.6987457275,93.8796844482,98.005355835,95.5221786499,95.8422851562,101.030326843,91.3191757202,93.6816253662,95.6566772461,97.4021453857,91.0905609131,92.465927124,97.2473907471,97.840423584,94.1195373535,96.9169845581,91.0219726562,96.8252258301,94.6292877197,94.1494827271,100.962791443,98.2881164551,97.3954391479,2098
105.07257843,110.828514099,111.292068481,110.856445312,109.874855042,111.213523865,110.09197998,113.535621643,110.163619995,108.9453125,112.245147705,111.959960938,111.900352478,109.089309692,111.028930664,109.507766724,105.822402954,108.137321472,109.504463196,108.736541748,107.815093994,107.913269043,105.292755127,109.789360046,114.378112793,108.312530518,107.672775269,109.7240448,110.027206421,109.402732849,108.396400452,108.690414429,106.120147705,110.438652039,116.890457153,114.466369629,112.70224762,112.617019653,2101
90.8779296875,90.7365570068,93.4290924072,93.5214080811,90.7276916504,92.1096343994,92.8743896484,96.3086853027,93.1846466064,92.9251403809,94.6231613159,93.6968536377,97.0452423096,93.973739624,91.0387191772,91.0556106567,92.3236236572,93.1136703491,92.3242340088,93.0986480713,90.1135559082,88.4222564697,89.699256897,90.5217132568,97.4256820679,89.4556350708,90.5884780884,96.3090591431,93.4165802002,95.2797393799,93.7362594604,90.5430374146,92.8813781738,93.2208786011,92.8867340088,99.6140213013,95.2160491943,95.6858215332,2102
73.6836395264,75.6133880615,76.64453125,78.5718154907,75.0514068604,77.0473327637,79.9809875488,79.6535797119,76.8303604126,77.1689300537,79.6606445312,75.5024871826,81.0310058594,78.3917617798,78.4186401367,76.525718689,76.4990921021,78.8437042236,77.5578536987,77.1470108032,75.9984970093,73.6620407104,74.8753051758,75.2692642212,78.5830307007,74.8964385986,74.0816574097,77.7190551758,79.9756546021,76.256149292,75.5598983765,73.1767044067,75.8064880371,78.5286865234,79.9188613892,81.4467926025,77.1217041016,79.3319549561,2103
101.705680847,105.44291687,107.569091797,108.983001709,103.543571472,104.503471375,110.453811646,102.644821167,107.205932617,105.93888855,108.442527771,106.540374756,107.497070312,103.306632996,101.392929077,105.836227417,103.68913269,104.594612122,105.156074524,107.908416748,103.163024902,102.93119812,104.149467468,108.014328003,110.027084351,103.567329407,102.240692139,105.119827271,107.187927246,107.139160156,100.9322052,104.052597046,103.279754639,102.312950134,108.806289673,112.008033752,105.655395508,111.1222229,2105
92.6581878662,91.7979888916,95.2177276611,93.7211303711,90.2515563965,89.9474639893,97.3777923584,95.4634094238,94.3977203369,93.8120117188,96.6677703857,93.6640396118,95.2347412109,94.898979187,91.2975769043,94.7406082153,92.4386749268,92.1352462769,94.7562103271,93.3678436279,90.7820129395,88.5146789551,90.8181304932,90.5098419189,96.3939056396,89.719619751,92.4167251587,95.5002822876,94.081413269,91.4432373047,92.0592803955,92.1918640137,95.2483062744,94.9880523682,92.0874862671,101.15486145,93.9163818359,96.782043457,2106
109.695976257,116.559356689,112.492576599,116.854019165,114.25630188,113.822570801,115.648605347,114.694770813,116.027740479,115.03679657,116.432922363,113.995605469,114.108055115,110.453201294,108.674057007,111.823165894,113.793899536,110.643035889,112.830947876,113.711212158,112.032264709,108.702285767,110.995162964,113.277938843,123.322357178,112.462013245,110.705558777,110.646438599,117.154884338,110.262969971,112.172821045,109.875457764,112.113967896,112.108062744,118.594482422,120.361671448,115.321907043,114.193405151,2107
89.4675216675,93.021194458,93.1061096191,93.4646453857,94.1807556152,93.0020980835,94.1591796875,94.4880981445,93.7546844482,91.3301086426,93.5816497803,91.8060531616,93.8775177002,91.5826568604,90.4784927368,92.2995758057,92.5972366333,91.2467346191,91.7297286987,93.1355743408,90.2937316895,87.8965148926,90.3904190063,88.9968109131,93.6393585205,89.1250534058,92.452835083,93.0004653931,94.1053771973,92.7592315674,89.2833786011,90.6546478271,94.2738494873,91.7173919678,97.9642562866,99.7800445557,93.2038345337,97.4951324463,2110
87.9148483276,92.5777740479,95.1056365967,95.823600769,95.8167648315,92.9607543945,95.5135803223,94.552230835,96.1256408691,92.2117614746,93.4339141846,94.6469802856,93.9894180298,89.116104126,93.1687469482,95.6554641724,93.7961730957,93.2723693848,91.2243270874,101.100898743,92.568977356,89.2945556641,90.6897888184,97.9469451904,97.0542449951,87.8776245117,93.7263793945,96.3736877441,95.1142044067,94.7465362549,92.149307251,92.4990768433,90.738319397,93.348236084,91.7580871582,100.477210999,93.3972396851,97.8192672729,2114
