keras_MAE2_lgY_relu0,keras_MAE2_lgY_relu1,keras_MAE2_lgY_relu2,keras_MAE2_lgY_relu3,keras_MAE2_lgY_relu4,keras_MAE2_lgY_relu5,keras_MAE2_lgY_relu6,keras_MAE2_lgY_relu7,keras_MAE2_lgY_relu8,keras_MAE2_lgY_relu9,keras_MAE2_lgY_relu10,keras_MAE2_lgY_relu11,keras_MAE2_lgY_relu12,keras_MAE2_lgY_relu13,keras_MAE2_lgY_relu14,keras_MAE2_lgY_relu15,keras_MAE2_lgY_relu16,keras_MAE2_lgY_relu17,keras_MAE2_lgY_relu18,keras_MAE2_lgY_relu19,keras_MAE2_lgY_relu20,keras_MAE2_lgY_relu21,keras_MAE2_lgY_relu22,keras_MAE2_lgY_relu23,keras_MAE2_lgY_relu24,keras_MAE2_lgY_relu25,keras_MAE2_lgY_relu26,keras_MAE2_lgY_relu27,keras_MAE2_lgY_relu28,keras_MAE2_lgY_relu29,ID
112.717388153,109.700893402,110.890590668,111.765380859,111.691734314,108.843502045,112.783660889,110.743766785,111.99005127,111.284702301,113.063114166,119.593955994,112.911964417,111.444885254,109.53899765,113.468235016,109.083896637,110.114849091,112.60200119,110.49445343,110.128364563,110.72933197,115.763271332,112.813129425,110.897472382,112.261619568,112.842033386,112.445262909,111.607456207,111.062805176,1247
109.45734787,106.852882385,110.25245285,109.902492523,108.776454926,108.44210434,110.96982193,109.320014954,110.764686584,110.942676544,113.061641693,111.748699188,111.69990921,109.007072449,109.925460815,109.659320831,106.940486908,107.833271027,109.312793732,106.859680176,106.822731018,111.00125885,108.664722443,109.342330933,110.791221619,110.960941315,111.117332458,112.588436127,111.270782471,109.223960876,1250
92.6198539734,90.255607605,91.3816776276,93.0337963104,90.3240566254,91.4198131561,92.5156955719,93.465763092,91.1219749451,92.6075515747,89.2221641541,93.9603309631,92.699388504,91.8093490601,89.7485580444,94.681438446,91.2973575592,91.7764110565,93.4542446136,90.1259937286,92.4324512482,91.543302536,89.635515213,93.1558017731,91.258184433,90.9328098297,93.0892181396,91.6614990234,91.6314582825,91.8818397522,1251
111.686454773,110.030025482,109.968215942,109.991954803,110.486152649,108.794685364,114.25687027,111.138282776,111.544151306,112.794811249,111.267467499,117.825031281,113.174755096,111.760799408,109.657302856,110.690200806,108.509540558,111.977664948,112.189815521,107.607788086,108.015071869,112.955738068,112.554386139,112.671943665,114.007781982,112.206069946,111.349246979,113.277709961,111.906402588,110.290435791,1254
93.4406261444,91.6718006134,92.3549804688,93.7677879333,90.4353694916,90.24725914,92.0506057739,93.700750351,90.6731948853,92.5084934235,92.9911556244,95.6933441162,92.5827007294,92.8848228455,90.3442382812,94.4795665741,93.277759552,93.0274238586,91.7419261932,90.4886703491,93.8709335327,92.7137641907,92.7429485321,91.7204341888,93.2670612335,91.2785587311,94.7832221985,92.7124977112,91.6417884827,91.3505477905,1255
110.296619415,109.555114746,111.190391541,107.964466095,110.813964844,105.637767792,109.6810112,108.815372467,109.697650909,109.895622253,112.733161926,113.495315552,112.510421753,109.232494354,108.94720459,109.21446991,108.606182098,109.455841064,111.699127197,110.337078094,111.798957825,109.110454559,110.341217041,110.256671906,108.08839798,110.601039886,111.398971558,111.044055939,107.694290161,110.863300323,1256
89.1673336029,90.0871868134,89.1519775391,92.4929275513,90.9149284363,87.5282764435,92.058380127,90.5226078033,91.0810680389,91.4673709869,88.8876914978,94.1769676208,90.3686389923,91.3499641418,92.4649486542,94.02394104,93.054851532,91.9596061707,94.6610240936,90.781211853,91.1920948029,91.251701355,91.5511646271,94.0924797058,92.9459552765,90.6023597717,91.5292892456,93.3790435791,90.8055934906,90.8223571777,1257
92.7752056122,90.6047782898,91.586101532,93.8513526917,91.4426937103,94.8346176147,92.6795845032,93.827583313,89.699213028,94.8489875793,93.7696228027,92.808139801,92.8436546326,92.6450862885,91.7475147247,92.0810623169,91.7078132629,93.0411472321,91.229183197,94.1759815216,89.7549171448,92.1408061981,92.0344944,92.332742691,92.37682724,94.3092594147,92.2696266174,93.1769599915,91.4699382782,92.7537269592,1258
110.357219696,108.347602844,111.382637024,109.345462799,107.972679138,113.236598969,110.923301697,109.740875244,108.833003998,110.59733963,111.915622711,112.595687866,110.499034882,110.426105499,109.420246124,108.253700256,108.760044098,107.415431976,107.667686462,110.410598755,108.312580109,109.704963684,112.752269745,109.001491547,107.83889389,111.930183411,111.700351715,113.381725311,109.363121033,110.56300354,1259
90.9683151245,91.2742118835,91.7886962891,91.5646057129,93.5683135986,92.0649433136,93.6614131927,93.3646793365,91.6540927887,92.8847885132,91.6057300568,93.3227462769,92.1245918274,92.6816558838,90.6084671021,92.4224567413,91.0613212585,91.8125762939,93.7303562164,89.6394309998,92.9105834961,93.2615890503,92.1560649872,92.3624610901,97.1957302094,90.4874649048,94.7861671448,91.9471607208,92.0464782715,93.2071228027,1260
110.700832367,108.245136261,111.368198395,109.046051025,107.320877075,112.783447266,110.748786926,109.591846466,108.593296051,110.765701294,111.457027435,112.879447937,109.922679901,110.188865662,108.31690979,108.001647949,107.797233582,106.006656647,106.910434723,110.572971344,107.559520721,108.657402039,112.221439362,107.992790222,107.815139771,111.604164124,111.373893738,113.000278473,109.20174408,110.849529266,1263
73.1045455933,74.8612194061,76.6811294556,75.8108844757,72.7311439514,74.7921791077,76.164773941,75.3889503479,78.5766735077,74.4661045074,73.245470047,73.8426761627,76.7588195801,77.3241825104,74.3625240326,75.0729961395,72.0797271729,77.0193939209,78.4421157837,74.4178371429,74.9959621429,78.961517334,75.1806526184,75.6945018768,75.6300067902,73.6454315186,73.9603900909,77.6099853516,75.1207885742,74.4274253845,1267
110.008880615,107.133670807,108.735874176,106.645503998,110.461818695,107.745670319,107.85402298,110.52753067,108.501964569,108.565353394,107.667160034,110.530349731,111.157215118,109.802497864,108.948425293,109.194618225,105.64849472,107.673210144,109.016815186,107.95980072,106.718959808,108.128089905,110.22019577,108.247024536,111.292087555,111.417339325,109.020458221,108.992904663,107.576919556,108.618591309,1268
92.2934436798,90.414484024,93.4663391113,92.0768051147,90.5038814545,92.5720024109,92.0790424347,93.2832527161,91.7281856537,91.526676178,96.0825195312,94.5975322723,93.8179397583,92.7496776581,92.3027915955,92.6884422302,90.0077877045,92.6075305939,93.031036377,92.1202411652,93.4656124115,91.4381122589,90.4318122864,92.5536060333,92.4250774384,90.9258613586,91.9844551086,93.469543457,92.5369300842,92.0537376404,1271
110.773799896,108.630683899,111.379558563,109.800346375,107.877098083,112.573471069,110.802215576,109.845336914,108.0887146,110.842853546,111.319484711,112.389213562,110.166187286,110.33372879,108.608509064,108.509895325,108.364490509,106.168838501,107.515163422,109.718387604,107.333591461,109.117027283,112.288986206,108.097740173,108.504817963,111.83788681,111.29529953,112.846515656,109.341804504,109.960567474,1272
104.182209015,103.575431824,101.658027649,105.498569489,105.704990387,105.065769196,105.296943665,101.414970398,101.567012787,103.953502655,103.802135468,103.175380707,103.318172455,101.823375702,103.454372406,105.009075165,102.579811096,101.62015152,100.887439728,102.139102936,102.791893005,102.583328247,100.881000519,102.462985992,106.93264389,102.66689682,102.485691071,105.548431396,101.305305481,103.116783142,1274
92.4775981903,90.4167423248,94.9045543671,92.4337882996,90.9395561218,92.7281322479,91.7937889099,93.2379207611,91.3258342743,91.3847332001,95.5270519257,94.484413147,93.7662391663,92.8698043823,92.6783733368,92.7627563477,90.1182842255,92.9038143158,93.1651630402,91.7898750305,93.2473011017,91.5676517487,90.5623168945,92.4934139252,92.6812705994,90.7419834137,92.2532081604,92.9179553986,92.562538147,92.2268428802,1275
110.890136719,108.756603241,111.332195282,109.532775879,108.583156586,112.926933289,110.999950409,109.886325836,108.118846893,110.841827393,111.411182404,112.105419159,110.228485107,110.448783875,108.844585419,108.719078064,109.188869476,106.381004333,107.240280151,110.016723633,107.832832336,109.84046936,112.723682404,108.566078186,108.587665558,112.074127197,111.394886017,113.562835693,109.309963226,110.344299316,1276
89.5249328613,91.3205623627,91.2023525238,91.2205562592,90.4313755035,90.9699001312,90.5042629242,94.2990684509,90.9466972351,91.0496845245,91.4813098907,93.8290672302,90.0975837708,89.5266857147,91.2227115631,91.7376842499,88.6453399658,92.2100772858,92.3402023315,91.7946281433,92.5999698639,91.7778148651,90.9010257721,92.6080703735,91.323764801,88.8259239197,90.0113010406,90.1718578339,92.8098545074,92.547290802,1277
91.0716648102,92.0654354095,92.275100708,92.26902771,91.1791687012,90.068353653,93.2220611572,88.6595211029,91.9268760681,90.4308052063,90.1547260284,94.3651657104,88.9551906586,89.6109218597,92.2304553986,92.7100143433,89.8042640686,91.2317867279,90.3061218262,89.9016494751,92.0054302216,92.2034378052,91.6871147156,95.5991954803,90.3949184418,91.96352005,90.0116252899,88.585319519,91.2267742157,91.9136047363,1279
94.8701896667,91.1748352051,93.4815311432,93.1493968964,93.6718635559,94.474029541,93.7520484924,94.5872592926,93.6195926666,93.9533691406,93.2727947235,94.4286766052,93.4239559174,93.530620575,91.60090065,95.1305122375,90.9410037994,91.1364841461,93.9503650665,93.3045940399,92.2358188629,94.4964904785,94.0545215607,94.4843616486,94.0884037018,91.9034748077,94.7224941254,92.4485645294,92.422460556,94.09009552,1281
92.3809394836,90.7660865784,91.4621772766,90.7919311523,91.156370163,89.085439682,92.4193058014,90.369594574,90.9509181976,91.1516437531,92.0865364075,93.0857944489,91.4434680939,90.839466095,89.8552703857,94.1374015808,90.820898056,92.7108745575,92.6641902924,92.1737003326,93.1688976288,91.7431659698,89.2607784271,92.515581131,93.4603023529,92.8182907104,90.7776889801,90.4863147736,90.7139701843,91.1696720123,1282
111.545093536,108.651233673,110.366867065,110.031394958,110.710708618,107.417682648,111.581546783,111.794471741,111.19701004,111.73872757,112.058921814,113.68478775,111.211395264,110.52564621,107.808635712,110.619915009,107.386367798,109.701675415,111.597373962,107.700630188,108.086940765,110.325508118,111.500022888,110.634296417,110.542728424,112.614215851,111.134731293,112.321884155,111.342941284,109.680465698,1283
112.901817322,111.485740662,110.043525696,111.193027496,111.010746002,107.590274811,112.832645416,110.40542984,108.992507935,110.788547516,111.517478943,117.089584351,111.012363434,110.069648743,109.413272858,110.80134964,109.009494781,109.470054626,112.297096252,108.043655396,110.182884216,110.422771454,113.150405884,109.518466949,110.08638382,111.558731079,111.937683105,112.045185089,111.085128784,110.901195526,1285
92.2785758972,91.1210136414,91.1908760071,90.0362682343,90.7027263641,89.2959156036,92.3163566589,90.3024520874,90.5784626007,91.0594177246,89.8941802979,93.0460662842,90.8882427216,92.0570526123,89.8295669556,94.5091667175,90.0161972046,92.7967262268,91.9584655762,92.1024856567,92.8392124176,90.5914611816,89.374546051,91.9781627655,92.9585380554,91.9369010925,92.3966178894,91.4738292694,91.8078308105,91.4205913544,1286
111.932094574,106.501026154,110.897010803,109.313831329,111.065093994,108.291591644,110.932640076,111.934432983,112.976840973,111.878604889,109.108394623,112.380004883,110.545871735,109.898284912,109.241203308,111.35824585,107.982578278,111.199935913,110.980644226,107.900283813,106.03994751,108.577861786,111.683135986,109.358734131,112.423477173,112.822307587,111.747123718,112.073242188,110.989337921,112.079853058,1289
110.662082672,109.287723541,112.954269409,111.014282227,110.334026337,109.329429626,114.695957184,111.691158295,111.288612366,111.193965912,111.464687347,118.473320007,111.294593811,111.109642029,110.192321777,110.771762848,108.75522995,111.617591858,112.502426147,109.719833374,108.533771515,112.931869507,112.358482361,112.959323883,112.527496338,112.96206665,110.725177765,116.13155365,112.079826355,110.643547058,1296
90.5129165649,93.5726261139,95.1641578674,90.9601974487,92.2680091858,92.8209075928,93.8674106598,91.1941623688,93.404088974,91.588973999,93.9502830505,94.0577754974,92.0671920776,91.2671279907,93.3493652344,93.4449176788,90.0762481689,92.1553573608,93.1991004944,92.7148952484,92.4491596222,93.1215858459,92.4455661774,94.9656925201,92.2000293732,95.0164241791,93.2191295624,92.5988769531,91.4895801544,93.1462211609,1299
93.8667259216,90.6779594421,95.9437828064,93.1068668365,91.2376098633,94.9739246368,93.962146759,92.3581600189,93.1280097961,92.5958175659,92.0187149048,93.1096172333,92.938085556,91.5201721191,91.8282909393,92.9312419891,93.0884227753,91.6217899323,95.5867671967,95.4476833344,92.5456905365,90.9079055786,94.6979751587,93.9531555176,93.2372055054,92.0711231232,95.8898258209,94.7602653503,93.9939060211,91.9733791351,1301
89.9993133545,91.103225708,91.5413513184,91.7372894287,90.7768135071,87.8662796021,92.5987739563,91.9867572784,91.8343524933,90.8013038635,88.4103546143,94.4916267395,92.2342319489,90.2930679321,90.3701305389,91.2753429413,89.8949317932,92.5878181458,93.8991260529,90.1520309448,90.1503124237,91.1602993011,91.2890319824,93.4794998169,89.122592926,90.8758888245,93.3406658173,89.3880977631,90.8340167999,91.3076572418,1306
92.0987815857,90.3419914246,91.4816989899,91.2756519318,90.2529621124,89.9615097046,92.0648288727,94.2807655334,91.6571960449,92.5843830109,87.2091217041,93.5659885406,92.2241401672,91.6042919159,89.5677165985,94.3659477234,90.9246006012,90.2617969513,91.7228679657,91.2407531738,92.2350139618,91.461019516,89.648431778,93.406293869,92.2654533386,89.6629257202,92.5419120789,90.684671402,92.3202037811,91.0570011139,1307
90.5251502991,90.8416671753,90.9169635773,90.6499729156,91.7308044434,91.2773208618,92.6557826996,92.9132537842,90.0118103027,91.5911636353,92.2341918945,93.0916309357,91.4021015167,94.1763515472,91.7679023743,92.1945915222,89.6093826294,89.8981399536,92.4234638214,89.8371582031,89.8732337952,93.9299888611,90.08543396,93.1951408386,91.5823860168,89.0980491638,91.5274753571,93.5779342651,93.1917152405,91.6545810699,1308
110.907730103,108.838756561,111.331695557,109.493373871,108.811588287,112.939418793,111.009658813,109.912631989,108.114093781,110.869808197,111.391975403,112.15984726,110.249576569,110.467922211,108.797306061,108.784629822,109.216159821,106.300922394,107.23468399,109.950325012,107.931797028,109.899227142,112.737014771,108.576980591,108.577899933,112.065711975,111.388652802,113.604175568,109.297599792,110.390605927,1313
93.739528656,92.4743919373,93.2612228394,92.1312541962,90.7116527557,92.3789615631,92.9915714264,91.5259952545,93.232881546,94.03058815,92.4374217987,93.8875789642,93.0183181763,95.0854873657,94.2706737518,93.0752048492,89.0715866089,93.0498371124,93.6485519409,96.495765686,93.8384304047,93.8422203064,91.7529983521,93.6672000885,93.2061462402,91.0386276245,90.9227695465,93.3202133179,95.1798114777,93.6132354736,1314
110.961769104,108.967021942,110.651943207,109.97738266,110.181125641,111.888641357,112.025356293,109.987506866,109.198505402,111.708717346,112.55255127,112.964801788,111.069515228,110.727531433,109.35899353,108.630455017,109.77299118,108.767189026,109.512290955,110.313743591,110.155838013,110.545021057,113.291984558,110.621963501,108.191883087,112.079185486,112.652145386,113.751102448,107.043796539,110.771800995,1315
90.744222641,90.166809082,92.7166442871,91.877243042,93.6775550842,91.4562206268,94.1082897186,94.3559570312,90.7534217834,94.3633098602,92.3095283508,93.5218677521,92.2009086609,90.4876689911,92.1251564026,91.3364715576,91.0085411072,91.7524280548,93.0288734436,90.8346652985,92.5874099731,91.5266742706,92.2928676605,92.0665397644,92.5476512909,91.2283210754,92.9050216675,91.5947399139,91.2059020996,91.3176460266,1316
111.135429382,108.903060913,111.409503937,109.33613205,107.717487335,112.833637238,110.895282745,109.851043701,108.216617584,110.618289948,111.565582275,112.25434494,110.236972809,110.380020142,108.416503906,108.645839691,108.586452484,106.981693268,107.46446228,110.183841705,107.623371124,109.524612427,112.648963928,108.164932251,108.561229706,111.926136017,111.477214813,113.091381073,109.321647644,110.515693665,1317
89.4701480865,91.1265602112,90.8203487396,91.468170166,90.3258476257,90.0481109619,92.2178211212,88.9932537079,91.3461723328,91.2440738678,90.6798305511,94.028137207,89.0769691467,92.4944725037,91.4063606262,91.69231987,87.7808990479,92.1899585724,93.1804924011,89.8733215332,92.3159542084,91.5767192841,90.5858573914,94.4585418701,91.0707588196,88.7673091888,90.09765625,90.0268745422,93.1286506653,93.024520874,1319
92.9163818359,91.9474754333,94.7746391296,94.0109786987,91.6560115814,96.001537323,94.886926651,93.3484802246,94.7034053802,92.9137783051,91.4312019348,95.0968933105,93.3876647949,92.2511768341,94.5492401123,93.7525138855,95.1819553375,91.6478404999,96.7451763153,95.8071804047,92.381444931,93.016746521,94.110660553,95.3002738953,96.0462703705,92.1542739868,93.0948181152,95.3613185883,95.3255729675,93.7489566803,1323
103.472640991,101.62053299,101.338962555,103.629390717,103.865123749,103.580730438,102.159866333,106.052333832,105.33184433,103.25718689,102.43775177,104.414825439,103.556083679,101.357925415,103.482894897,106.018596649,100.861419678,103.351081848,103.564640045,101.93309021,102.015132904,101.146987915,105.588001251,104.719543457,105.997615814,103.633563995,105.324584961,103.865430832,103.283168793,104.834125519,1324
91.9727993011,90.6335525513,91.4979152679,91.2506446838,91.0002346039,90.3104839325,92.1625995636,92.8607311249,92.1922130585,92.539855957,87.9232902527,93.686498642,92.0887584686,92.0494003296,89.8530921936,94.4299240112,90.7457008362,89.7146110535,91.3168964386,90.85197258,92.1268482208,91.5706329346,89.8716926575,92.6444759369,91.5324764252,89.681432724,92.8285198212,90.8579998016,91.396112442,91.3958473206,1325
101.71509552,101.450824738,101.298007965,104.176502228,104.269115448,98.9155521393,101.618175507,103.051753998,98.8498725891,99.2420463562,100.18951416,104.761169434,100.538833618,102.600479126,97.9563846588,101.77796936,101.567764282,101.464958191,103.951572418,100.064147949,101.987026215,103.078891754,101.467056274,100.992427826,100.631198883,101.643486023,100.535625458,98.7321281433,99.1254959106,101.956645966,1328
93.8982582092,92.3777236938,90.14245224,90.7824478149,90.2711181641,88.7049560547,91.6975402832,90.759853363,88.3854846954,91.1590652466,90.9427700043,94.6424846649,91.3819656372,93.2673358917,91.3832759857,92.6709289551,92.254486084,92.4139900208,92.3896255493,92.914358139,93.3021202087,92.5559558868,91.563659668,92.6427745819,93.0263652802,89.6239261627,94.8835144043,91.3902950287,90.4179096222,91.5873069763,1329
111.143432617,107.74773407,110.42591095,109.033542633,110.601184845,107.571678162,112.271633148,111.003730774,109.91827774,111.215595245,112.395069122,115.58846283,112.390163422,111.333408356,108.733314514,108.76908493,107.10546875,109.428688049,111.69726181,108.793361664,107.954250336,107.252250671,110.338085175,109.435279846,110.278495789,112.35193634,111.298000336,112.352436066,110.321399689,109.654945374,1330
93.6843357086,91.7822189331,90.6445426941,92.5064716339,91.3949241638,90.8125839233,90.6973705292,94.5205287933,90.0002822876,92.3624973297,92.5416069031,92.9038658142,92.2762241364,92.5691184998,91.6241931915,93.6541671753,92.2597370148,91.8953590393,90.6635112762,91.6916618347,90.9188251495,92.3169841766,93.2625999451,90.9199581146,91.3247356415,90.1906490326,91.945941925,94.9717388153,91.909986496,91.3943824768,1331
103.495910645,105.516162872,102.468799591,103.235965729,105.146209717,99.7036056519,102.000652313,103.688480377,100.837314606,103.120037079,103.443126678,106.165390015,100.167919159,103.128704071,99.7549476624,106.645118713,102.760234833,101.573207855,103.465908051,100.366744995,102.020107269,104.492191315,105.716194153,101.690578461,99.4992828369,103.192188263,104.424690247,99.777015686,102.33662796,102.439388275,1332
91.7867298126,90.5293540955,91.8566665649,90.5019378662,92.8084888458,90.7287216187,92.0474720001,95.0671768188,90.1397666931,90.8181343079,93.6389408112,93.5386924744,92.6968917847,94.0245666504,92.5058021545,92.1609172821,88.4470996857,92.0075340271,94.0632629395,91.7789707184,93.390958786,92.6741466522,93.0542907715,94.955696106,93.2311878204,88.6309146881,93.937412262,95.0746574402,92.3300476074,93.6857471466,1337
110.303043365,108.779144287,109.025798798,109.209381104,108.255634308,108.929458618,110.319740295,108.621734619,108.887573242,111.08524704,110.816139221,111.726070404,109.435619354,108.710224152,109.834518433,111.194156647,108.140842438,110.592609406,110.587284088,108.271934509,109.267288208,110.563087463,111.863117218,108.81350708,108.871124268,110.298496246,109.939533234,112.479942322,107.564102173,110.383518219,1338
91.9746341705,88.4994564056,91.1447811127,90.918258667,90.250202179,88.7220745087,92.2643413544,90.2580471039,89.8724498749,91.0020656586,90.3851203918,92.7758274078,91.1640663147,89.5835189819,89.2469062805,94.2759284973,90.6204891205,91.7409992218,92.0612068176,91.9418544769,93.0859031677,90.4155426025,89.1714401245,92.4162654877,92.609205246,90.9702835083,90.9243221283,90.0647964478,90.6501178741,90.7308044434,1339
111.229362488,108.610355377,110.045181274,110.104125977,110.81577301,107.395591736,112.018489838,110.776748657,110.658226013,111.353351593,111.793636322,114.840549469,112.015392303,110.874317169,107.380542755,108.983386993,106.793315887,109.331314087,112.111682892,107.663131714,108.030345917,107.92748642,111.953952789,109.567073822,110.409309387,111.391277313,111.365413666,109.911304474,111.435428619,109.979419708,1340
108.910713196,110.815013885,108.788803101,109.358463287,110.709785461,108.567668915,115.562133789,111.673919678,110.885738373,112.701557159,110.217651367,118.13225174,109.624923706,110.391654968,111.382965088,111.795967102,108.435836792,113.925754547,112.849369049,110.01707077,109.906009674,111.788043976,113.882038116,113.833892822,113.548168182,111.975280762,110.153572083,113.258888245,110.81848526,111.221427917,1343
100.072101593,100.466876984,101.726890564,104.903949738,105.351219177,99.5717487335,102.925666809,103.696411133,100.033248901,104.914608002,101.242988586,106.206226349,102.248756409,101.427850723,100.612651825,104.59677887,102.070930481,101.495393753,102.414134979,101.96100235,102.547718048,101.338661194,105.677074432,103.266174316,104.15504837,100.597473145,102.570655823,103.261203766,101.561016083,103.240909576,1347
92.3859233856,91.1191864014,92.7077655792,92.850851059,90.4034538269,92.0112037659,92.3497390747,93.5044116974,92.2376461029,92.9825191498,88.5475387573,94.4465236664,92.6618499756,92.3328399658,90.098815918,94.6847629547,92.5895271301,91.2365207672,91.9007587433,91.8028621674,92.7777233124,91.7619838715,90.2695140839,92.8269691467,92.9002494812,90.4507255554,93.8118858337,91.9903068542,91.5841026306,92.8588943481,1348
105.132892609,102.418540955,103.40530777,105.25825882,107.053321838,103.655155182,103.513648987,106.418453217,106.858997345,104.395900726,104.24539566,106.410076141,105.51197052,102.716880798,105.3788414,108.135971069,102.050151825,105.882598877,105.496120453,103.444911957,102.67010498,103.411037445,107.101043701,105.782634735,108.525642395,104.366428375,107.460960388,105.892776489,105.260707855,105.464134216,1349
91.3588962555,92.2880878448,92.3636264801,92.1060581207,91.3440132141,90.0644207001,93.3134346008,88.9303512573,91.8876266479,90.5004081726,90.477394104,94.354763031,89.153459549,89.3018112183,92.2924938202,92.9217815399,90.3743610382,91.4925632477,90.3845729828,90.0921783447,92.1583366394,92.5559635162,91.8874568939,95.5580158234,90.5144557953,91.9305019379,90.1160640717,88.5938091278,91.4171295166,91.6872787476,1352
93.1906776428,92.9548225403,94.9677848816,95.3182544708,92.9632034302,92.8810138702,95.9328327179,93.3518676758,94.8990535736,92.8785305023,91.198299408,94.3021411896,93.0353527069,93.1722774506,90.7818450928,95.3059883118,92.7908573151,92.3822593689,95.322063446,92.7878952026,96.4233608246,93.5173873901,94.1226577759,96.099439621,94.0601425171,93.9742259979,93.8394737244,91.9086551666,95.818107605,94.8045291901,1354
113.223716736,110.330249786,109.440280914,110.446269989,110.815513611,106.950271606,112.449359894,110.592544556,109.305721283,109.96541214,112.479763031,117.692844391,112.569755554,110.390075684,108.236022949,111.66563797,111.344230652,109.932369232,111.398975372,107.775493622,111.206317902,110.745578766,116.00239563,112.019645691,108.259658813,113.025760651,111.776813507,110.650814056,111.691989899,112.042835236,1359
93.1295986176,92.9023780823,95.9195480347,94.4138221741,92.2051086426,96.3700370789,94.9613990784,94.2268619537,94.9703884125,93.0886535645,91.8004417419,95.204832077,93.8442020416,92.9956359863,93.9746856689,94.2948646545,95.7369060516,91.7380447388,97.0706157684,96.2738285065,92.9232387543,93.503030777,95.5324859619,95.4289588928,96.6084041595,92.466375351,93.4149017334,95.2183475494,95.1985111237,94.2697734833,1360
111.678283691,108.791809082,111.845355988,109.657470703,109.120922089,112.959064484,111.264606476,110.052207947,108.412284851,110.832416534,111.824523926,112.870300293,110.212089539,110.929462433,108.616836548,108.923408508,109.02022934,107.258701324,107.865085602,109.899715424,108.550487518,110.966388702,113.037490845,108.60578537,109.090141296,111.986034393,111.607700348,113.311855316,109.658744812,110.837600708,1363
93.0383071899,90.8044872284,90.9285087585,93.2183570862,95.0707969666,90.1940364838,93.5647735596,90.7002124786,92.9625549316,95.7649402618,99.2414054871,93.8122997284,94.3277378082,93.0209941864,92.1512050629,95.7305774689,89.9379997253,93.428062439,96.0927371979,98.1044502258,94.6770496368,93.5821819305,89.0889186859,96.0631141663,95.3453826904,98.3743724823,93.659570694,90.3476715088,92.7920761108,94.077791214,1364
105.586948395,103.34746933,103.188476562,105.667263031,104.740531921,104.366790771,105.18239212,100.590991974,102.386600494,103.998039246,103.38948822,103.819656372,104.404182434,102.676448822,103.469230652,104.050884247,101.566493988,103.886196136,100.610340118,102.886631012,104.43347168,104.440574646,102.165050507,104.994407654,105.468997955,101.392906189,103.229434967,101.971549988,102.022293091,102.238197327,1365
91.9604053497,93.1352577209,92.7982196808,92.6093845367,92.5723686218,90.4714508057,92.5562057495,91.0608196259,90.9243144989,92.9434680939,91.8586788177,95.2857322693,92.0055770874,91.1507282257,92.2479457855,93.6143913269,90.6683597565,90.4925365448,93.6323471069,92.9452610016,90.1679706573,92.7092189789,92.0607433319,93.7804031372,90.755853653,92.1313991547,93.1308612823,93.4356937408,90.7911968231,92.4279613495,1366
90.4909858704,91.1398429871,91.3921985626,92.191734314,95.3222389221,91.9371814728,92.936794281,94.1582450867,91.5412693024,93.7510871887,92.0618991852,93.4414424896,92.1887378693,91.5785369873,91.461681366,91.3588237762,90.4400615692,91.7085075378,93.3183002472,89.8325576782,93.4873199463,93.2636222839,93.1147422791,91.7022686005,96.2692871094,90.3688182831,94.5563259125,91.9921569824,93.608127594,93.6496448517,1372
102.030654907,101.644210815,102.127216339,102.397045135,99.6217002869,101.942920685,102.880237579,104.332313538,100.971221924,101.892383575,102.978263855,107.872337341,100.326416016,102.659301758,99.6215362549,104.950656891,101.170753479,104.799846649,104.456733704,104.457195282,100.797054291,103.772781372,102.463581085,100.925128937,102.543544769,102.992881775,101.086883545,102.257930756,101.543621063,103.662921906,1375
92.1876850128,90.8680076599,92.6714744568,92.2813606262,93.1769123077,90.3692932129,91.9977073669,92.3116569519,92.2232055664,91.9397010803,93.8478946686,93.3154373169,92.5839385986,91.3313674927,92.4220657349,93.6133384705,91.0069293976,90.3283843994,91.8141002655,91.3746089935,92.1754989624,91.4250202179,90.6180114746,92.4154853821,92.506696701,90.6166057587,93.0818996429,92.6377620697,91.7623538971,90.7252368927,1376
91.4404506683,88.9701213837,90.5126266479,89.5489330292,90.4131832123,89.3864078522,92.1858310699,90.450170517,89.4949398041,90.8155460358,89.6874046326,93.1074829102,91.0360794067,89.5292282104,88.8092193604,93.9204311371,90.6867446899,91.3766975403,91.8922252655,90.9972133636,93.3804950714,90.070772171,88.6197052002,91.524553299,91.7978954315,89.9196834564,90.4203910828,90.3715496063,90.2743053436,90.9880580902,1378
112.443691254,110.290790558,111.185997009,110.171199799,109.346237183,109.319042206,113.111263275,109.690860748,111.401420593,113.451728821,109.995983124,112.951877594,112.975597382,110.425060272,109.832489014,109.766899109,107.155387878,113.093227386,111.953948975,111.464435577,109.866336823,111.764411926,106.658397675,113.515785217,114.196704865,110.308727264,112.253070831,114.027263641,110.400333405,112.963245392,1379
92.8795909882,92.5464782715,97.3060302734,94.4025249481,92.2027873993,96.884929657,95.242067337,94.6706180573,95.2843532562,93.282459259,91.5460186005,95.1474971771,93.6745643616,93.2255382538,93.717458725,94.6725616455,95.7095127106,92.0490550995,96.9802703857,96.3374652863,93.1754665375,92.9358158112,95.3019733429,95.453163147,96.5849475861,92.3105335236,93.3189544678,95.2308483124,95.2458896637,94.2478122711,1380
