keras_MSE3_lg_relu1,keras_MSE3_lg_relu2,keras_MSE3_lg_relu3,keras_MSE3_lg_relu4,keras_MSE3_lg_relu5,keras_MSE3_lg_relu6,keras_MSE3_lg_relu7,keras_MSE3_lg_relu8,keras_MSE3_lg_relu9,keras_MSE3_lg_relu10,keras_MSE3_lg_relu11,keras_MSE3_lg_relu12,keras_MSE3_lg_relu13,keras_MSE3_lg_relu14,keras_MSE3_lg_relu15,keras_MSE3_lg_relu16,keras_MSE3_lg_relu17,keras_MSE3_lg_relu18,keras_MSE3_lg_relu19,keras_MSE3_lg_relu21,keras_MSE3_lg_relu22,keras_MSE3_lg_relu23,keras_MSE3_lg_relu24,keras_MSE3_lg_relu25,keras_MSE3_lg_relu26,keras_MSE3_lg_relu27,keras_MSE3_lg_relu28,keras_MSE3_lg_relu29,keras_MSE3_lg_relu30,keras_MSE3_lg_relu31,keras_MSE3_lg_relu32,keras_MSE3_lg_relu33,keras_MSE3_lg_relu34,keras_MSE3_lg_relu35,keras_MSE3_lg_relu36,keras_MSE3_lg_relu37,keras_MSE3_lg_relu38,keras_MSE3_lg_relu39,ID
122.285888672,119.638336182,126.385696411,115.141937256,113.239265442,124.853027344,113.954933167,111.265914917,127.448440552,130.315536499,117.349082947,120.32724762,122.437637329,112.544525146,122.679786682,118.050476074,122.415596008,124.982292175,118.198913574,117.244636536,119.318908691,118.949645996,123.453491211,123.404640198,120.889648438,123.171607971,122.014778137,126.034759521,120.01763916,127.670562744,126.893836975,112.418678284,118.11050415,118.788200378,125.206031799,123.359458923,126.461486816,123.142669678,2139
117.065322876,107.768814087,105.149497986,112.908401489,109.208068848,108.70174408,105.127334595,105.478927612,113.566352844,106.213226318,117.628044128,111.552032471,107.689804077,108.133522034,108.439437866,105.021652222,112.044319153,111.636329651,107.16192627,108.986289978,105.652610779,111.452438354,108.435745239,109.087036133,103.609130859,102.530662537,107.606300354,110.272109985,107.984977722,109.273742676,114.342079163,105.247558594,108.575134277,107.889930725,110.535644531,113.960998535,107.429641724,109.898025513,2141
93.6831665039,88.8122253418,94.8787155151,93.3851394653,92.2436065674,94.4281997681,90.0428848267,89.8581542969,96.0731201172,90.1706542969,87.3859863281,90.8435134888,91.3078994751,91.8278274536,86.6619873047,89.1787948608,99.4479904175,93.97265625,92.2853393555,94.2239379883,85.7030487061,95.4976654053,89.2267150879,91.1638031006,92.4371948242,92.3202514648,95.7968826294,92.6276397705,96.4527664185,102.423042297,95.613571167,93.032989502,90.8917694092,93.4131164551,89.8400497437,92.633026123,87.9661178589,89.7836456299,2142
98.8882064819,93.481262207,97.4367523193,94.0240936279,93.0849227905,98.1002807617,91.1756591797,96.0017318726,95.8011932373,93.0150604248,93.8569030762,99.4303588867,96.3987731934,95.0879974365,92.8496704102,95.3976593018,97.3657684326,93.1466522217,95.2728881836,92.5143661499,88.1901855469,88.1129989624,94.6517868042,95.5721588135,92.3912811279,92.8141479492,98.9852600098,96.227142334,95.7881546021,100.2056427,95.0254516602,96.0402679443,94.4761047363,94.2425918579,97.0410842896,94.3601074219,90.0411834717,96.0369720459,2146
118.958396912,113.942298889,111.101608276,112.669029236,112.391769409,111.561035156,109.816726685,114.172660828,110.220848083,109.639328003,112.48046875,112.795211792,110.728652954,110.960189819,110.485107422,108.110671997,115.580116272,106.614387512,110.917625427,112.986839294,112.141731262,107.571273804,114.810302734,111.433349609,113.839759827,110.440231323,116.605438232,110.570297241,117.290664673,118.804244995,113.515739441,112.871032715,110.986206055,109.154129028,116.134353638,113.407859802,112.581542969,110.141311646,2151
106.756706238,105.876213074,102.16796875,99.6916809082,94.5781097412,102.634620667,97.9402999878,100.634429932,106.340240479,105.553825378,105.154632568,108.941070557,102.02734375,100.405418396,101.017570496,100.346343994,109.578666687,95.8555908203,99.7236404419,107.896087646,94.5445709229,101.447433472,102.648986816,100.226379395,99.5876083374,103.194007874,108.543426514,108.41985321,108.775169373,114.281455994,104.758155823,101.639648438,106.86530304,110.561004639,110.024551392,106.506576538,99.1334228516,103.424606323,2157
113.295722961,112.63835144,117.584007263,111.990692139,112.738754272,115.007377625,111.094223022,107.401397705,117.372146606,111.783447266,108.287384033,121.077476501,117.982704163,111.760688782,110.491958618,117.48374176,116.962677002,109.545227051,110.954223633,118.893501282,108.222007751,115.673622131,113.788894653,112.549530029,113.794082642,109.047279358,118.641174316,114.38809967,116.970504761,118.418045044,111.808120728,113.349349976,116.665435791,109.885169983,114.307807922,111.160110474,117.960945129,110.715408325,2159
96.9430084229,92.4245605469,100.633880615,95.2824859619,92.0992431641,98.5113525391,91.1870727539,90.4052047729,98.4843978882,92.7566375732,87.5242538452,96.5181274414,97.1437988281,90.3598556519,92.2258605957,92.3132629395,96.837310791,91.2872772217,90.9418334961,100.761741638,89.8839569092,95.177116394,95.0536270142,93.5236358643,95.1669311523,89.7978210449,95.3841781616,96.2126693726,96.7649078369,95.207611084,97.232711792,92.7341842651,99.0906295776,91.0501098633,88.4029846191,91.2288818359,92.5137557983,91.6650924683,2162
122.915733337,115.050697327,117.801292419,112.313995361,105.555503845,115.856269836,110.898742676,111.264022827,124.559532166,126.431427002,115.282791138,116.823486328,120.5753479,107.080474854,112.112121582,116.853630066,119.861457825,117.613578796,110.461753845,119.919967651,112.002807617,118.197029114,120.133590698,115.908058167,119.26802063,116.074378967,119.309020996,127.858261108,119.904434204,126.874679565,124.118507385,114.640129089,120.126144409,121.437278748,120.779136658,120.499450684,115.392776489,117.092063904,2164
96.7897491455,92.3971405029,92.2831573486,91.0104370117,84.2977600098,94.2171630859,93.8956298828,87.6847839355,95.8712463379,94.0670776367,91.0867080688,96.4995880127,95.8999099731,87.1417388916,92.9291915894,93.4998168945,96.2214889526,99.0319824219,88.8438186646,96.1636123657,85.9035263062,93.7796478271,91.621673584,90.6282501221,88.7742462158,91.838470459,93.2586975098,92.922744751,94.9402770996,96.8440704346,94.2706375122,88.0834960938,95.413482666,94.4401245117,98.0442581177,99.9903411865,92.6943359375,90.7241516113,2167
122.375007629,110.249649048,119.104904175,111.381790161,108.181671143,112.386032104,109.201957703,106.911422729,110.757476807,105.886207581,108.136611938,115.185745239,114.42364502,112.487266541,105.48135376,109.174026489,118.901268005,116.472305298,115.310005188,111.2293396,109.311058044,111.218223572,111.278381348,113.718147278,106.497337341,106.857444763,109.33896637,114.333229065,112.190315247,111.635101318,121.105728149,106.545227051,110.983772278,112.477752686,110.158355713,114.774635315,111.716400146,111.52784729,2168
96.7107696533,98.1996612549,93.4307556152,93.4863433838,90.0031814575,96.3040924072,91.7506027222,95.0286865234,98.2852630615,99.9647369385,93.6672515869,102.767227173,95.2540588379,90.1344604492,95.4044647217,95.2028045654,98.376701355,93.2442932129,93.2203140259,99.0030899048,88.510055542,97.0989532471,92.43019104,92.090423584,94.9836730957,94.2946548462,100.361053467,99.6762695312,96.2910842896,99.7477874756,95.8359680176,93.307434082,95.2105407715,102.785057068,98.9814071655,99.5545654297,96.1461410522,94.5144500732,2171
99.6592788696,94.0372085571,95.2845535278,96.1033935547,92.2350463867,97.2717132568,91.8829956055,91.8789596558,99.7813873291,96.4598846436,93.6170043945,96.9431152344,98.2920074463,93.9397888184,92.8702850342,97.0484619141,101.093078613,102.652770996,93.2261962891,91.9260101318,92.933303833,93.5563201904,96.0833206177,94.2212219238,88.3046188354,84.1652374268,94.8173828125,93.2950134277,93.5578155518,102.467132568,97.7639923096,92.8385620117,97.3799362183,98.0411376953,99.5291519165,102.217399597,94.7148895264,90.7363510132,2173
106.623519897,106.535987854,105.040336609,102.775917053,96.0239181519,101.633789062,99.103225708,102.830154419,109.889450073,107.520858765,105.279685974,110.388282776,104.46635437,98.4092254639,102.917976379,102.57497406,108.224441528,98.5651550293,101.000045776,107.472518921,94.6806564331,103.649864197,104.995597839,104.379623413,103.058753967,104.284141541,108.034545898,109.672431946,109.987350464,114.167709351,103.00151062,104.257644653,108.317108154,110.631561279,109.681221008,107.301383972,100.416221619,103.171295166,2174
93.4858856201,89.7652130127,95.7568664551,95.798828125,88.3948287964,96.8633422852,90.0902786255,88.2946014404,95.0072479248,92.1346435547,91.5952758789,94.2186889648,93.8686523438,95.5704345703,90.4873352051,94.1971740723,98.8104934692,96.5652923584,90.2983169556,94.8833007812,92.5394287109,99.5053329468,93.1487426758,93.0280380249,89.4459075928,93.2415008545,90.1992797852,94.1628952026,95.9236602783,100.210586548,95.4635391235,89.7331848145,90.3380279541,95.6092681885,98.9250946045,98.099395752,87.7641525269,86.6896133423,2175
96.7915496826,94.0719299316,100.32144928,95.995880127,93.5498275757,97.3818359375,90.931678772,89.5527038574,97.7054824829,92.1415176392,87.6047286987,98.2597351074,96.5269775391,90.0953979492,90.5611343384,91.2388000488,95.3495178223,90.77003479,90.7194213867,99.883026123,88.9289474487,93.9794616699,95.2753982544,93.8795318604,95.5970611572,89.2907104492,95.5743408203,95.90675354,98.378326416,95.5243835449,96.3615722656,91.0461654663,98.5078125,90.8784790039,88.5966873169,90.8574295044,91.8613052368,91.9930725098,2178
94.5807342529,93.2284545898,100.638298035,95.2766799927,93.330406189,99.9643783569,89.8227386475,91.8554534912,98.9246063232,99.1898193359,89.0551147461,100.580192566,99.3436889648,90.665145874,91.2615432739,92.4325256348,97.2122192383,92.5727844238,89.7124252319,101.611587524,90.3477783203,99.4468460083,97.399230957,98.1604003906,98.1655426025,90.4150848389,95.6858215332,95.2069549561,96.0242919922,101.005813599,96.3411026001,94.0908126831,99.2714004517,85.9487609863,91.2154388428,92.3077392578,98.6223373413,90.239440918,2180
121.740249634,109.369224548,111.721672058,114.59262085,112.279907227,112.506713867,110.299171448,107.713569641,115.95413208,112.805435181,115.360977173,120.619903564,118.157714844,110.967926025,109.66129303,108.50088501,114.825241089,118.508117676,111.127166748,109.892776489,109.717178345,111.476913452,113.383209229,114.511245728,107.11857605,103.559829712,112.870414734,112.005081177,113.022827148,120.871536255,117.37878418,113.09928894,117.93724823,115.850608826,114.845291138,113.897140503,109.707237244,111.814506531,2185
92.2113800049,96.1700515747,91.1367263794,93.6923751831,86.4569396973,93.1470565796,94.3747406006,88.7064361572,97.7220306396,91.2124099731,93.4608459473,94.722114563,95.2770233154,88.4796447754,93.5446166992,93.1351165771,98.1172714233,91.1200714111,90.3728561401,95.6891326904,86.7751541138,95.2147521973,90.8659057617,93.4159088135,93.5922393799,92.2507171631,99.4994888306,102.492675781,97.1650772095,100.769042969,92.2489471436,92.627746582,97.933013916,100.504905701,96.4241256714,94.8058242798,95.3248443604,90.4108657837,2189
117.526702881,117.127487183,112.624809265,111.89906311,106.300552368,112.638168335,110.481338501,110.621841431,117.398826599,117.609832764,117.093544006,116.255874634,115.524040222,108.34262085,110.80406189,110.641578674,121.142036438,110.452110291,108.85181427,115.729003906,103.93510437,112.130897522,110.928100586,122.327987671,110.830459595,113.612998962,119.77305603,118.884628296,114.829147339,122.917282104,112.123756409,115.75982666,118.156219482,122.563934326,122.263473511,118.095916748,108.279891968,110.308685303,2190
105.152900696,106.224830627,99.0883789062,101.209182739,96.6988220215,101.717407227,96.7696685791,99.1908035278,105.787902832,107.774612427,102.456672668,107.003265381,103.067520142,97.6773834229,99.2518920898,100.017456055,106.426849365,99.2421112061,97.7218475342,106.823898315,95.4780883789,102.344520569,98.6680145264,100.755989075,101.451507568,99.9069366455,107.858604431,104.16204834,106.091896057,108.763587952,101.227020264,103.624488831,100.948051453,111.274169922,109.327201843,105.199615479,97.3567352295,99.5373535156,2192
118.860939026,118.413299561,121.072891235,111.487442017,103.002761841,116.402053833,111.334533691,111.198440552,124.019676208,121.540588379,114.456001282,117.038528442,117.94909668,109.940261841,110.811050415,113.32371521,118.999221802,115.778129578,112.223701477,115.805274963,110.02986145,115.138267517,116.430618286,115.593002319,113.800704956,112.676017761,120.080780029,121.348045349,118.625671387,127.68157196,120.26259613,111.070320129,115.677810669,122.262397766,118.819572449,122.321411133,111.64717865,117.990867615,2194
122.070114136,115.004722595,113.983215332,118.648147583,106.863311768,117.001205444,112.569854736,110.481399536,117.878211975,111.12411499,116.624450684,116.747444153,114.795051575,109.901580811,116.938789368,107.626564026,119.074569702,120.189727783,122.608825684,109.103088379,109.439376831,112.877792358,113.609443665,107.383590698,108.30569458,109.810760498,112.87853241,113.944549561,111.358070374,120.926025391,119.233001709,112.251304626,115.001564026,113.77028656,117.401794434,113.62223053,110.083030701,105.749755859,2200
95.9195480347,96.6193847656,93.1395645142,92.8388137817,93.6134033203,91.7357711792,93.8860778809,93.1345062256,91.8799133301,91.023223877,91.9660873413,96.606338501,92.1044998169,88.0415802002,93.0363616943,91.4458465576,93.9957122803,94.349647522,93.3957519531,90.2671203613,86.400604248,89.9978179932,90.6625595093,92.7584991455,90.2060394287,93.1867523193,99.1112213135,91.3347702026,94.0388641357,98.5146484375,92.8785476685,93.7478866577,92.5948486328,96.7952423096,94.2685699463,94.8979949951,89.2381515503,87.5245666504,2201
120.207481384,107.68170166,112.407447815,114.180618286,110.907272339,111.276855469,110.460968018,108.237457275,113.415267944,111.660232544,112.380912781,116.547775269,116.948608398,110.636962891,107.928733826,107.792602539,113.813011169,118.570594788,111.903671265,109.824981689,108.907104492,109.536506653,111.855705261,112.552558899,105.515640259,102.975959778,112.242248535,110.746040344,112.691543579,117.855049133,117.299362183,111.355255127,117.195602417,115.339698792,117.887145996,112.956077576,109.096435547,109.787796021,2203
95.3884963989,96.4676437378,92.6827850342,92.7728805542,92.7423858643,90.0224990845,94.1207504272,92.9026489258,91.6557846069,90.5449295044,91.4090118408,95.1911239624,90.1432876587,86.9158706665,92.0615844727,91.0494155884,93.7861938477,93.4185256958,93.3339157104,89.7741394043,86.1916046143,89.0850906372,90.8777542114,92.6944580078,89.5202178955,92.3037261963,97.7384262085,91.136428833,93.865486145,96.4115753174,91.6893463135,92.8845367432,92.3736877441,96.4867095947,93.2100830078,94.2651977539,88.1089096069,87.1176986694,2204
119.66040802,108.898071289,110.485168457,110.367797852,106.286193848,109.371383667,108.163619995,106.036056519,112.23361969,109.876121521,108.894012451,115.879295349,110.573997498,109.691581726,112.267456055,106.877975464,112.601875305,117.872909546,110.425254822,107.585800171,108.39705658,108.531387329,113.703659058,114.033348083,108.238525391,110.841720581,109.960601807,108.92515564,110.133926392,117.053497314,116.435798645,111.8046875,114.76260376,112.686347961,115.734535217,109.519073486,110.737350464,109.088768005,2205
121.872650146,113.603897095,114.323432922,116.424232483,111.95098877,113.467269897,113.099975586,110.637817383,115.524612427,111.993461609,114.369132996,116.585922241,112.541122437,115.357940674,111.903182983,111.145957947,115.89781189,110.167793274,111.167922974,114.352752686,109.356796265,114.921669006,112.082580566,113.265068054,110.432647705,105.385620117,117.059860229,110.641525269,114.218231201,116.832466125,114.319610596,108.730934143,111.969360352,111.451217651,112.778930664,113.778274536,113.402191162,113.790649414,2209
109.759468079,104.960960388,106.878387451,103.236335754,104.140884399,103.612030029,103.531860352,101.181022644,106.997795105,103.132949829,107.524749756,106.66204071,105.877029419,104.269775391,101.417701721,98.271232605,105.974250793,107.924766541,108.276977539,100.817512512,99.2588348389,105.153656006,105.480316162,105.04045105,99.0860061646,92.1889801025,103.26461792,103.536575317,101.307296753,108.598617554,109.143043518,98.6302642822,102.712966919,106.217018127,100.40398407,105.038726807,101.1039505,104.902435303,2213
96.9243774414,99.0873947144,92.8561172485,90.6701812744,86.3115234375,96.8604125977,93.1592254639,88.8666992188,99.1833953857,93.795249939,89.7065429688,96.7947158813,94.6412963867,88.9990539551,91.4306945801,92.4861297607,96.0055007935,97.0804138184,91.1035919189,97.6016464233,89.3717727661,97.8820877075,89.5086364746,93.0038299561,89.6925048828,94.939781189,96.2352294922,95.3418502808,95.1903915405,102.117729187,97.0973052979,86.8098144531,97.3513641357,94.5167541504,101.256256104,98.133972168,97.7059173584,93.6390228271,2214
119.698379517,113.057884216,108.746871948,112.6248703,109.824142456,112.473182678,110.696014404,116.425575256,109.320602417,113.326332092,112.020637512,113.811515808,110.599189758,107.548126221,108.848587036,108.11529541,114.571548462,107.378105164,110.902885437,112.004714966,113.180221558,107.104232788,115.989654541,112.29839325,113.121643066,111.466445923,117.045852661,112.874191284,116.234558105,120.178710938,114.083755493,114.356956482,112.71269989,108.911346436,115.357116699,113.740058899,107.488037109,111.209068298,2215
96.6136016846,97.5073852539,93.6922149658,92.7613525391,94.4489364624,90.1312637329,93.4236526489,93.6943283081,91.8366546631,91.2124633789,92.1167373657,97.131477356,91.8409881592,88.1061782837,93.3821182251,91.4282302856,94.1888275146,94.6018371582,93.8499526978,91.2924346924,86.5709075928,89.6082763672,90.8863830566,92.9970932007,89.8862304688,93.018737793,98.3576431274,90.9760131836,93.9790496826,99.0115966797,93.4738006592,93.7387237549,92.6028289795,96.4835357666,95.7488250732,94.6959152222,89.5339279175,87.5626525879,2216
98.6398468018,94.740737915,93.4929428101,92.5946502686,85.0163116455,96.0732727051,96.4877471924,88.2875518799,98.0720672607,94.2389221191,95.4680786133,96.9351043701,93.631439209,90.1378707886,94.5106582642,92.9327850342,96.4223251343,98.8349609375,89.92137146,98.2696685791,91.1473388672,94.372543335,90.7655487061,91.6291656494,88.4100646973,92.7368621826,92.6999816895,94.2386627197,97.0935745239,100.227813721,97.5130615234,88.6329345703,95.8362808228,95.4664459229,98.6035766602,101.594238281,97.3868560791,92.5268630981,2218
113.20942688,106.831634521,105.613182068,105.424797058,104.714691162,103.852745056,105.599319458,102.723907471,108.76651001,103.948913574,107.171096802,110.202575684,111.31137085,103.681221008,103.668411255,99.7138671875,106.750144958,110.5883255,104.89074707,101.246368408,101.643112183,105.632141113,107.276290894,103.844192505,100.536689758,93.3551025391,104.468132019,104.121627808,104.643600464,109.07661438,109.946662903,98.511756897,107.695953369,104.963272095,103.891464233,104.151519775,101.578674316,105.97303009,2219
98.5340423584,90.8998336792,103.177520752,96.2220687866,94.0348815918,101.265823364,96.0554504395,93.9843139648,100.86756134,95.3436279297,92.9252929688,98.90234375,99.8995895386,93.3470077515,92.4446563721,94.4027481079,102.285881042,96.1959228516,95.0025024414,99.1062164307,94.7805328369,102.298912048,96.0253753662,95.445854187,97.1403808594,96.3745574951,96.2047424316,93.0645141602,101.040863037,105.064903259,98.17137146,95.6192626953,93.2267150879,92.7832183838,101.365211487,94.0178833008,92.9937286377,92.6401519775,2220
96.1646728516,97.2082443237,90.1205062866,89.2717132568,84.0891494751,93.232749939,95.3321151733,86.1996765137,95.9460678101,92.6901550293,90.4326095581,96.9472122192,91.9580535889,85.6472167969,93.5920791626,90.8671264648,94.9389953613,98.3665008545,91.715927124,97.8715820312,85.1224365234,93.9227752686,88.8985137939,91.1857223511,86.8004455566,91.986907959,93.3508529663,93.2247161865,91.7263793945,100.171432495,94.0506896973,86.1818389893,92.545425415,94.7365722656,101.164413452,99.1957092285,95.3230133057,93.8106994629,2222
117.854919434,118.464797974,110.535644531,111.797813416,105.495895386,112.334899902,109.942192078,109.086853027,116.597564697,118.177436829,113.325836182,116.07635498,113.423858643,107.107055664,110.100799561,109.580596924,115.913398743,112.178611755,108.29296875,119.458381653,105.213417053,113.322601318,107.816635132,112.215324402,107.866241455,112.573692322,117.138160706,115.721130371,116.46648407,121.635505676,114.229644775,111.698860168,111.741668701,121.682052612,123.280723572,115.045516968,105.725196838,113.683624268,2223
114.950057983,116.220458984,111.751419067,109.468940735,105.065711975,113.074768066,113.591545105,107.083236694,116.113769531,114.948669434,110.942230225,116.838233948,112.668411255,105.530593872,110.383918762,109.568023682,119.547080994,108.482185364,106.13494873,114.797447205,100.475662231,112.357467651,113.183456421,111.026550293,109.529533386,113.929725647,116.787635803,115.812644958,114.761276245,125.86252594,115.156028748,109.907913208,115.29070282,118.488212585,122.113952637,113.147109985,107.909538269,108.963562012,2225
94.4033508301,92.9905548096,100.589630127,95.4351119995,93.30909729,97.2232894897,92.9298858643,90.8110961914,97.024520874,93.8012237549,88.5378112793,98.5277709961,96.1310958862,92.5992736816,92.540397644,92.7421264648,96.3444824219,91.4254684448,89.1940917969,95.9435119629,90.1017303467,97.3116607666,95.3122787476,96.5023956299,97.0377502441,89.9892730713,94.4193344116,92.8892059326,96.6557769775,103.718795776,93.0598144531,92.4524765015,94.2933044434,91.2635955811,89.1283340454,91.3630828857,98.8537597656,90.162147522,2226
91.9269866943,94.6953887939,94.1286849976,92.0708312988,93.9018249512,92.8673553467,89.2917861938,86.7125549316,96.5603179932,96.4760360718,90.293258667,99.5306854248,97.3660888672,90.5268325806,93.8355712891,92.2888870239,96.4669036865,90.6037750244,90.2848358154,95.568145752,89.7705383301,95.9399871826,94.1385269165,95.7230529785,92.2701416016,92.5575408936,94.3339996338,92.0726013184,95.0574874878,95.9498825073,100.381500244,90.361541748,94.0820007324,88.5172271729,91.0401153564,90.3079071045,98.4620132446,92.1015930176,2230
117.97467041,117.425445557,112.332557678,111.525146484,106.326347351,113.119720459,110.251525879,110.407676697,116.979499817,117.651092529,116.849014282,116.079475403,115.60962677,109.756454468,110.180915833,111.506477356,121.319869995,110.320129395,108.579299927,115.209587097,104.350402832,112.224067688,110.639694214,123.276802063,110.804664612,113.347358704,119.561515808,118.874382019,114.831039429,122.259376526,111.868904114,115.427749634,117.772003174,121.98551178,121.859603882,117.994430542,108.193496704,110.073486328,2233
117.572387695,117.9585495,113.045845032,117.010070801,110.601135254,111.31791687,109.101707458,107.695716858,114.480445862,111.240692139,113.058876038,115.064712524,115.417739868,109.692245483,110.685379028,109.066192627,114.220870972,118.910079956,111.26738739,107.13898468,111.703338623,107.924705505,111.072944641,116.893539429,109.131835938,107.417785645,111.825561523,110.388404846,112.022979736,118.652702332,115.463111877,116.010734558,114.699615479,112.864654541,118.37210083,113.423484802,110.157997131,112.433181763,2234
95.3935775757,96.4753494263,92.6793670654,92.772064209,92.7496109009,90.0251922607,94.1313705444,92.8918533325,91.6518096924,90.5429382324,91.4080352783,95.1910171509,90.1399993896,86.9184417725,92.0585479736,91.0460128784,93.7884063721,93.4222183228,93.3275146484,89.7699432373,86.1888427734,89.0732040405,90.8793792725,92.7039031982,89.5202178955,92.2951202393,97.7316131592,91.1253509521,93.8627319336,96.4122924805,91.689125061,92.8783187866,92.3759460449,96.4870529175,93.2160186768,94.2662658691,88.0985870361,87.1176528931,2235
78.9481277466,73.7922515869,82.6446762085,78.971862793,76.3912353516,81.2111663818,80.1484527588,75.4144439697,82.3632202148,77.689743042,71.0611724854,78.1123809814,81.0122146606,75.6360549927,75.332862854,78.3968353271,77.0592651367,76.7238922119,74.0544967651,81.3355178833,77.1262130737,81.924041748,77.7683486938,78.113861084,74.2421875,76.3359985352,75.4581298828,78.693611145,80.5362548828,86.2007446289,77.5656890869,73.0833435059,78.5094223022,74.4484863281,74.506111145,77.2616958618,76.1870651245,74.2852401733,2236
94.9314422607,93.5347595215,91.0935134888,91.1377792358,86.5367431641,95.6036224365,92.7375717163,86.8974075317,97.4439697266,94.2158966064,92.4910583496,97.5387573242,96.9607849121,87.5646209717,93.6218566895,89.9514389038,97.7330627441,97.09400177,91.4794464111,99.6787567139,87.1480712891,94.3476715088,90.5748062134,95.7188186646,89.755607605,93.7356948853,93.0823974609,95.8238677979,93.9607391357,104.947883606,96.5480957031,87.2363891602,91.5427398682,97.6012115479,99.8676757812,98.39453125,92.3992004395,90.750869751,2237
120.042945862,118.940376282,121.800888062,111.217918396,105.261428833,116.585853577,113.450080872,111.26940155,124.880378723,122.053436279,115.167350769,117.165435791,118.493415833,110.560218811,111.343338013,113.855010986,119.952560425,116.323928833,112.926879883,115.638252258,109.692604065,115.986221313,116.017547607,115.890625,113.816886902,112.579193115,120.186164856,120.932266235,117.888114929,128.400802612,120.55443573,110.707015991,116.293022156,120.879760742,119.201782227,122.228439331,112.616897583,117.984519958,2240
98.0771026611,92.0433883667,95.2908554077,94.9900894165,91.5082244873,98.6405029297,88.9301452637,94.0103149414,95.4136352539,94.2719039917,91.3566131592,97.298576355,94.1976928711,90.6822509766,89.7767944336,95.745880127,98.2164306641,91.3154144287,94.1759796143,95.274848938,89.8111038208,87.7454605103,92.0063018799,93.9318008423,90.9626312256,93.4541168213,99.2682113647,95.8327789307,97.4006500244,98.3896331787,92.9519500732,93.9067153931,94.0508728027,91.5852661133,92.4849624634,91.8421936035,92.6466598511,92.971572876,2241
108.087402344,107.984863281,104.663192749,103.615730286,96.0966949463,108.126930237,101.344902039,101.138763428,110.297897339,107.055023193,104.655265808,111.999671936,104.454200745,99.9082489014,102.02885437,103.383560181,108.05305481,100.281860352,101.957580566,109.371086121,95.3218307495,105.928939819,102.685791016,104.186233521,102.05406189,104.310653687,109.310760498,107.919075012,109.408554077,118.166992188,105.124443054,103.354003906,111.231903076,110.4037323,111.268547058,107.834091187,102.245407104,105.219482422,2248
95.9520187378,88.8618469238,96.0741195679,94.2365875244,90.0600891113,94.8668212891,92.9839782715,89.6629180908,93.8898849487,91.3902435303,93.171913147,95.48777771,91.4173660278,90.5367279053,86.0117797852,89.7558746338,96.1469573975,90.6959838867,91.3082504272,93.4124755859,94.0932922363,90.1159057617,90.2638244629,91.3646316528,95.7025299072,89.8864746094,95.5514144897,93.8079223633,94.521736145,96.0141677856,90.3302001953,93.9022064209,95.0526123047,92.4453735352,86.1789550781,88.5129776001,91.6464691162,87.7538909912,2249
116.217269897,118.709320068,115.475219727,113.01953125,109.832519531,114.949615479,115.681747437,109.12399292,119.997612,116.362251282,106.241798401,115.545608521,116.591934204,109.831192017,110.31879425,113.236526489,119.952957153,116.505302429,110.54183197,114.959838867,108.67263031,113.627410889,110.295059204,113.19569397,113.481781006,112.270843506,116.618057251,113.316871643,115.87840271,123.170455933,121.956245422,106.998733521,112.375549316,108.628013611,109.234573364,113.393417358,112.024330139,109.550941467,2250
120.842338562,107.79094696,111.980422974,113.901397705,111.256027222,111.251747131,109.704345703,108.125450134,113.657913208,111.322189331,113.495552063,118.642410278,116.488479614,110.490867615,108.733673096,107.865470886,113.012588501,118.414146423,111.19758606,110.01965332,109.465515137,109.298461914,111.844833374,113.121520996,104.986083984,102.758148193,112.183479309,110.328483582,112.261291504,118.20085907,116.373687744,112.583641052,116.475563049,114.347099304,115.115005493,113.036972046,108.954048157,109.600326538,2252
98.8935775757,94.8274765015,100.807830811,96.034362793,91.9141235352,99.7455444336,94.071182251,94.5308990479,102.808082581,96.5940322876,91.0958099365,99.9148101807,98.2447967529,92.6623077393,95.6419219971,95.1896820068,95.1993789673,92.1490020752,91.7602539062,101.710594177,90.3562088013,94.0226516724,94.4927902222,90.6629562378,94.3562469482,89.5789871216,93.296081543,96.522605896,99.8536071777,97.5520935059,97.0120849609,93.3078613281,97.2527008057,87.9835510254,93.8338775635,92.1537628174,97.8872756958,89.0643539429,2253
119.712051392,106.781326294,110.757293701,113.72076416,111.385887146,110.816711426,109.489013672,108.545928955,112.731391907,111.454147339,113.385696411,118.866485596,117.421905518,111.030937195,107.903915405,108.500175476,113.948425293,118.356109619,110.171180725,108.6121521,108.908836365,111.424606323,112.455406189,112.813735962,107.055084229,102.196861267,111.627258301,111.240509033,112.491401672,120.030685425,117.071365356,113.478668213,116.779945374,115.077667236,112.66494751,112.749153137,108.277633667,110.036994934,2254
79.1401672363,73.3901519775,81.8263702393,80.1619186401,76.9640960693,81.2715606689,79.7587051392,75.2579421997,82.4225234985,78.3705444336,71.2460708618,77.6852035522,80.3632354736,75.4054794312,75.5710983276,78.7995223999,77.7888412476,76.9526901245,73.4255752563,82.1222610474,76.9857330322,82.1379089355,78.4722366333,78.3484802246,74.3115463257,77.7273254395,76.6988754272,79.0299758911,79.8021774292,86.0600280762,78.0088424683,73.9908599854,78.0242156982,73.9843978882,74.811126709,77.1069946289,77.095993042,74.4851531982,2256
