keras_MSE3_None_relu1,keras_MSE3_None_relu2,keras_MSE3_None_relu3,keras_MSE3_None_relu4,keras_MSE3_None_relu5,keras_MSE3_None_relu6,keras_MSE3_None_relu7,keras_MSE3_None_relu8,keras_MSE3_None_relu9,keras_MSE3_None_relu10,keras_MSE3_None_relu11,keras_MSE3_None_relu12,keras_MSE3_None_relu13,keras_MSE3_None_relu14,keras_MSE3_None_relu15,keras_MSE3_None_relu16,keras_MSE3_None_relu17,keras_MSE3_None_relu18,keras_MSE3_None_relu19,keras_MSE3_None_relu21,keras_MSE3_None_relu22,keras_MSE3_None_relu23,keras_MSE3_None_relu24,keras_MSE3_None_relu25,keras_MSE3_None_relu26,keras_MSE3_None_relu27,keras_MSE3_None_relu28,keras_MSE3_None_relu29,keras_MSE3_None_relu30,keras_MSE3_None_relu31,keras_MSE3_None_relu32,keras_MSE3_None_relu33,keras_MSE3_None_relu34,keras_MSE3_None_relu35,keras_MSE3_None_relu36,keras_MSE3_None_relu37,keras_MSE3_None_relu38,keras_MSE3_None_relu39,ID
92.5223693848,89.1848754883,90.848815918,90.2280578613,91.9957046509,87.2171859741,92.563873291,91.0479736328,90.5010757446,90.1585693359,91.5031967163,88.979927063,92.2858047485,89.6910552979,89.6927871704,90.4370727539,90.6220932007,89.5609664917,91.9591903687,89.2860412598,91.6631164551,90.9652481079,89.4588699341,90.0232315063,90.4307403564,90.9807662964,93.4379043579,88.6574554443,88.3909912109,89.7862930298,91.4720153809,90.0313110352,91.4977874756,88.822479248,89.0257873535,91.0809173584,90.7050170898,91.094619751,421
99.4861450195,95.811164856,102.037025452,98.1164474487,101.249885559,100.648674011,97.0930633545,98.5643310547,96.7672042847,100.261940002,100.867675781,100.934165955,102.218795776,98.6528167725,97.3319702148,98.7257461548,104.875564575,101.446601868,102.122924805,97.8555831909,98.6293487549,98.7898483276,99.6476593018,95.9248199463,97.9723129272,101.817375183,101.812423706,98.7608032227,101.274383545,99.0025939941,98.6894989014,102.456848145,96.951499939,96.3078918457,100.369667053,96.48387146,99.0043029785,100.701515198,430
94.4806289673,92.2334747314,92.3778381348,91.9143447876,94.8071975708,89.4505615234,91.0941925049,93.7059020996,92.1085510254,94.7286300659,92.3147659302,92.4488830566,91.6648101807,92.6760559082,91.18359375,91.3864440918,95.5450592041,92.0723342896,92.7281646729,92.9301376343,92.1843948364,92.8782653809,93.5587997437,90.7958068848,95.224395752,94.2244338989,93.6673278809,93.0683898926,92.2655105591,90.8395080566,89.9789428711,91.2543869019,93.0053863525,94.8603515625,91.0374603271,92.6737136841,92.3408050537,92.5060119629,434
97.4088134766,96.189743042,95.1321563721,94.5384902954,93.2872390747,97.4817428589,95.0146484375,92.9800720215,91.783706665,94.7133789062,97.1281433105,96.4534606934,94.3948669434,94.8898620605,96.2509231567,92.8237380981,93.9493103027,92.4598312378,97.3592224121,95.1803665161,101.663444519,96.1307067871,95.360206604,94.9952468872,96.558303833,94.4521026611,101.326141357,95.3596343994,96.5107803345,93.979888916,93.2113800049,95.5936584473,93.0095977783,100.42616272,93.0611495972,96.8345031738,94.8878631592,95.0874176025,436
93.8509750366,92.4703063965,95.3608703613,94.2903747559,94.5418777466,93.1386108398,93.3669204712,95.8072357178,95.3416595459,93.0382843018,95.8201828003,92.993637085,93.0902709961,94.5798034668,92.3648834229,90.0245361328,94.4498443604,93.623626709,94.4538421631,91.3678741455,92.5312194824,92.7640075684,93.1918640137,93.0331573486,93.0094604492,92.2397994995,98.1310806274,94.9588088989,92.3069763184,90.5748672485,93.3321380615,94.2099685669,94.3652954102,96.3994445801,93.8592376709,95.2372283936,95.6707763672,97.3003082275,437
93.1855621338,90.0768051147,91.9542541504,90.4770126343,93.5604095459,87.9042816162,93.0200042725,90.9344024658,90.6139144897,90.6211013794,92.1387176514,90.0612030029,92.8311233521,91.0380935669,90.5269241333,90.515083313,91.6664199829,88.5807266235,92.4258728027,90.3022994995,91.6618499756,91.2134094238,90.3608779907,90.380645752,90.8960571289,91.4784088135,94.2383346558,88.8870544434,87.4952774048,89.6001815796,92.1157684326,91.1600418091,92.4243774414,89.7938537598,90.1891479492,91.3178253174,90.7044906616,91.2890777588,438
110.404205322,108.577781677,111.582473755,111.330932617,109.746299744,111.729049683,109.649909973,110.466781616,111.935470581,110.856124878,112.254417419,114.949111938,110.372436523,110.743904114,109.702774048,107.911376953,110.492462158,109.013153076,112.514328003,108.352104187,110.020996094,109.231369019,110.034423828,108.894042969,111.102455139,113.766784668,109.518760681,114.351837158,111.450622559,110.210144043,108.653869629,111.632873535,112.688964844,110.884284973,107.386314392,110.47114563,111.487602234,114.350509644,439
96.4348068237,94.7245407104,94.6670227051,93.0272140503,92.838104248,93.1141967773,92.7718505859,90.7561950684,92.8310470581,93.0482406616,92.1804962158,93.1985473633,94.2939224243,93.6726989746,89.5744857788,91.0608062744,93.62109375,91.1254730225,94.527923584,92.3133544922,93.5718994141,94.8167877197,92.1425170898,90.4733963013,92.8622360229,91.1044235229,94.9562149048,93.5031738281,92.8603057861,90.1013259888,94.1881408691,94.2266235352,91.3476104736,91.6497573853,93.6394958496,90.767578125,93.3028411865,92.3236618042,440
113.743492126,114.961074829,116.132492065,117.216384888,115.654724121,118.654663086,115.083251953,115.568862915,113.64894104,120.683738708,116.059616089,113.822952271,111.571838379,113.996391296,116.420715332,115.251579285,115.845558167,114.729103088,116.029541016,114.466522217,113.387557983,115.686447144,111.633674622,114.065551758,115.352020264,115.457344055,118.605522156,110.392425537,116.767562866,115.305603027,116.439201355,113.277870178,116.726272583,111.682296753,114.181884766,115.521194458,115.258453369,114.230628967,443
89.7468261719,91.769241333,91.254234314,93.0646743774,90.6724090576,91.5182952881,92.2948913574,90.949798584,91.5860900879,92.7400512695,93.2546768188,90.2524414062,92.7336425781,91.4551773071,92.5604248047,91.4528198242,90.757598877,92.2462615967,94.949836731,89.5026245117,95.1122894287,92.882194519,92.8655700684,91.179901123,94.1656341553,92.0411987305,97.1279449463,92.2977294922,95.6270599365,90.1915817261,93.1122283936,94.3459777832,93.4180984497,93.4052581787,91.5651016235,93.7058563232,92.3717422485,91.8039550781,446
96.3038711548,90.7515182495,92.1484527588,91.3479309082,95.7308273315,93.1023406982,92.7708892822,91.0530700684,92.1991958618,94.3883972168,92.8384552002,90.6762161255,93.7431945801,92.3914642334,91.0593948364,90.9357833862,94.2727279663,93.9303436279,96.309173584,92.3446960449,95.4725341797,94.1504058838,88.7242736816,90.7836914062,92.8868179321,93.8962860107,96.6355667114,93.0913619995,95.3297729492,92.1033172607,94.3158721924,92.4020996094,93.6134185791,91.2972488403,92.8046340942,94.2545166016,92.1617050171,93.5471801758,448
93.325881958,93.0485076904,93.2151870728,94.779045105,94.8571090698,93.6905059814,92.9622879028,94.3861618042,95.1982421875,96.6096115112,94.5465011597,93.71118927,91.2855606079,91.6857376099,93.8893661499,89.3807067871,97.5446472168,92.9322738647,94.7900924683,94.1741714478,93.5101470947,94.9154205322,95.0080566406,91.0616760254,97.9635162354,91.9246139526,94.1842803955,93.549331665,93.5861358643,92.0591659546,91.3626403809,91.1679992676,94.5431060791,93.3983001709,92.4521865845,91.2004241943,91.3205871582,94.9136123657,452
107.038299561,102.988983154,106.188461304,105.47303009,100.357818604,104.146636963,103.223648071,101.691680908,100.004692078,106.114303589,105.668579102,103.669067383,105.543716431,104.854705811,103.718841553,103.188919067,102.828369141,104.864356995,106.075378418,103.214042664,105.116210938,102.193496704,105.784454346,100.027870178,105.147476196,98.5956344604,104.138076782,104.884078979,106.227653503,105.806640625,103.101898193,106.051895142,103.602828979,102.670669556,103.022583008,104.334457397,104.36882019,99.9326782227,453
102.950202942,101.921585083,106.93598938,104.741119385,105.308662415,105.584030151,100.972396851,101.619338989,108.585700989,104.653030396,104.853607178,102.375259399,103.579322815,107.046394348,100.232620239,102.0677948,103.800445557,100.122833252,104.981323242,105.121444702,105.256134033,103.081771851,103.970916748,103.26461792,101.555587769,104.199081421,102.048408508,103.319885254,106.41027832,105.317199707,103.562057495,102.081329346,100.774795532,105.97076416,104.018615723,104.078704834,105.703155518,105.961616516,457
93.043548584,92.50365448,93.7537994385,94.0445556641,93.6054458618,93.2750244141,94.056427002,95.3522949219,94.9264068604,96.1872558594,93.5719985962,93.2305755615,93.8597946167,94.1289978027,95.0212860107,91.424659729,98.4504470825,94.7938842773,94.7814407349,94.3730239868,93.5829772949,94.7588806152,93.6670303345,93.3686904907,95.7869338989,94.4987487793,94.9413299561,91.8420562744,92.9107971191,93.5911254883,90.7460479736,94.6758499146,92.8085327148,93.0216064453,93.029006958,92.3288040161,92.4678039551,93.6061401367,458
117.513023376,113.430999756,115.517539978,119.354873657,113.990966797,117.23008728,118.017364502,113.388809204,111.267318726,119.286834717,116.143890381,119.31362915,113.771392822,116.804191589,116.357902527,113.384353638,113.694801331,113.184738159,116.057128906,115.318336487,117.281959534,116.93145752,112.012840271,113.642730713,120.130004883,118.557723999,118.908950806,116.374710083,115.154510498,116.15562439,119.468978882,112.164390564,114.920593262,117.76953125,111.797698975,116.80909729,115.489555359,115.021942139,459
102.579391479,96.516708374,104.026847839,102.567749023,105.113777161,100.455505371,99.5894012451,102.316009521,102.003250122,102.396339417,106.843917847,102.624687195,100.643981934,103.694488525,101.549468994,99.1672821045,101.407356262,104.44203186,105.983184814,102.050323486,103.402877808,101.775619507,104.316116333,99.6930923462,101.611206055,105.206512451,100.644851685,105.983535767,99.738609314,101.053009033,102.520080566,102.070365906,100.639007568,98.8984222412,101.867416382,102.816650391,98.8753738403,103.577270508,460
107.698730469,104.320343018,106.53503418,105.995925903,101.129425049,105.094329834,104.795425415,102.858573914,102.117630005,105.702232361,105.888137817,103.938812256,105.879226685,105.163337708,104.286247253,103.169029236,104.787826538,104.546073914,106.508735657,101.988845825,105.864273071,104.130050659,105.367553711,101.160064697,104.922492981,100.595909119,104.426986694,107.159744263,106.630493164,108.185348511,105.009811401,105.647422791,101.843231201,104.599822998,103.332351685,103.682373047,105.55696106,103.524353027,462
101.197189331,98.0134277344,102.045883179,103.096694946,99.9851150513,98.1623153687,99.5207290649,103.109512329,100.06477356,102.584884644,105.92779541,100.879440308,99.3869628906,102.337272644,99.3598403931,99.4861068726,101.643814087,103.428588867,104.085021973,100.913276672,101.771781921,101.239433289,101.339416504,99.6871490479,100.214393616,103.673851013,98.79347229,102.490844727,98.1451721191,101.727737427,101.55947113,102.750640869,101.137908936,98.8316574097,101.052429199,100.624816895,100.424179077,103.234794617,464
122.661712646,116.605812073,117.055252075,121.864776611,114.523033142,118.609573364,120.030708313,117.135688782,117.569946289,119.747825623,119.218490601,117.949989319,114.413299561,114.831039429,118.025726318,116.167205811,115.264465332,117.26914978,117.197631836,117.327346802,115.468765259,118.894607544,115.054862976,115.151367188,118.778610229,120.123718262,121.032775879,114.97706604,115.906997681,117.699493408,118.589416504,113.990570068,117.485290527,117.465194702,112.928009033,119.511856079,117.412826538,116.052131653,465
118.111297607,120.32019043,116.355270386,115.724998474,111.868247986,116.50730896,114.639785767,116.756149292,115.584686279,119.67931366,116.306762695,116.529190063,115.743339539,120.060012817,118.708267212,111.693878174,118.840713501,113.888687134,114.141571045,117.821411133,116.531188965,114.084785461,113.631866455,112.774749756,117.317443848,116.941299438,116.044570923,119.11139679,118.92237854,117.396514893,115.018447876,120.740539551,115.957015991,117.021606445,117.340911865,115.492935181,116.00692749,115.989723206,467
110.455459595,110.050460815,108.461746216,111.335418701,110.536621094,114.311691284,112.382102966,113.815490723,110.349273682,113.598220825,111.066818237,111.106124878,107.995315552,111.375617981,111.34753418,110.70489502,109.821166992,110.617500305,112.391189575,111.227706909,111.700637817,111.978408813,107.57170105,109.130081177,113.023002625,113.599182129,114.758476257,108.453071594,110.600654602,112.159011841,115.175537109,108.119300842,111.226463318,108.565536499,111.030334473,112.869064331,109.212226868,109.916191101,471
77.7000350952,77.5441970825,78.6132507324,80.4831848145,79.6385955811,79.2546310425,78.8009185791,77.5472869873,77.6963424683,75.9976577759,80.5977783203,76.3499298096,74.7649993896,76.5947113037,78.1943206787,78.3250732422,79.8814315796,75.4536895752,78.3578338623,78.9012145996,79.0104446411,75.5147399902,78.6138000488,79.6220169067,78.2462158203,78.7699279785,78.7918701172,76.7066116333,78.4695587158,75.8100585938,78.3209991455,78.0260848999,79.9455337524,75.2532424927,78.5185852051,76.4535369873,78.5770568848,77.9112930298,472
93.1553192139,93.4013442993,93.624382019,93.6052246094,92.7143859863,94.0114593506,95.3163757324,93.6400985718,93.9853897095,92.8871765137,96.4270172119,93.0134735107,92.6178283691,92.5615310669,93.6464614868,92.3917160034,91.0327606201,94.6633224487,93.0645675659,92.6531448364,92.3807601929,94.8415679932,91.9228820801,93.3006210327,93.4353637695,93.9794006348,95.7358703613,95.7897491455,93.5473937988,89.8551559448,97.1846847534,93.3666610718,94.0196380615,93.5230026245,92.277671814,95.3830490112,94.7688217163,95.9989471436,473
92.0049133301,92.9420166016,92.4561920166,93.1372451782,91.951751709,95.747253418,94.4603881836,90.5155639648,91.6828918457,93.5946731567,93.739944458,92.6360549927,94.0883789062,92.2298965454,94.6089096069,93.1933746338,93.8683624268,92.4224777222,96.0226593018,92.4493789673,96.6753234863,94.0780487061,93.1181793213,92.7914505005,95.5971069336,92.4880828857,97.7412567139,93.7412796021,96.2933883667,92.1924438477,90.5916671753,94.0949325562,93.2244110107,95.3735427856,93.9735794067,96.0787658691,93.6135025024,91.999206543,475
94.6552429199,91.2139282227,95.7309188843,96.7668075562,95.2138366699,94.432220459,93.676322937,96.4785614014,98.5669021606,96.2977142334,97.5684967041,93.5330657959,91.1986236572,94.9659576416,95.1003265381,92.3131637573,96.106918335,93.9864501953,94.4748535156,91.9642486572,92.8197174072,92.6790542603,93.8450775146,94.2525405884,95.8494415283,93.9457702637,95.8810653687,94.6270370483,92.9560394287,92.9068069458,93.4021606445,96.3415603638,96.6585388184,94.4172897339,95.0001754761,96.6492004395,94.8536529541,98.1749343872,480
110.70614624,110.012802124,110.994934082,112.482940674,109.451438904,110.001045227,107.871772766,110.244018555,108.251708984,111.68573761,110.341247559,110.582923889,109.814971924,110.998001099,112.180175781,108.351715088,107.684555054,109.751434326,113.151397705,109.813476562,113.001235962,108.247459412,107.817703247,107.679000854,113.668121338,111.109764099,114.918151855,110.793533325,111.693069458,110.108520508,111.465820312,110.370635986,110.527084351,105.553512573,111.482528687,108.647735596,111.298774719,107.940002441,488
110.230430603,109.028030396,111.201248169,112.182548523,106.158096313,109.932617188,108.634643555,111.408889771,112.772407532,110.284576416,112.051773071,111.659355164,110.517127991,111.244628906,109.231941223,112.541389465,111.136779785,111.555252075,112.419052124,107.853271484,110.687110901,111.063919067,109.439300537,107.337081909,111.358001709,111.483001709,109.773666382,112.849456787,111.341049194,109.569763184,108.226417542,110.917396545,114.232284546,110.87021637,108.788612366,111.524391174,109.940612793,113.810852051,490
104.359848022,98.4030761719,102.100204468,103.577651978,101.119003296,104.27897644,101.896636963,102.293716431,104.491790771,100.739837646,103.61076355,103.423973083,101.53037262,100.796363831,101.023071289,100.380172729,103.788482666,102.54510498,103.206954956,103.845367432,102.815994263,103.132659912,100.622001648,104.521820068,102.163803101,103.984809875,102.340560913,105.168151855,102.508865356,103.699317932,104.635238647,102.483215332,101.65864563,103.538772583,103.189544678,100.777664185,105.355560303,102.031761169,491
76.8506088257,77.5791015625,78.2258834839,81.08959198,79.3176727295,80.2234191895,78.8805389404,78.0167617798,79.2801055908,76.647605896,79.7323303223,77.1410827637,75.5035476685,77.3576431274,79.4569778442,78.5257263184,79.3701705933,75.790222168,79.1063995361,80.1639633179,78.782913208,77.2643203735,78.7307815552,79.2843170166,77.4952011108,79.2415771484,78.5197982788,77.4891662598,79.0226974487,76.9561462402,78.5259094238,77.6706085205,80.4521865845,75.9532012939,78.53565979,78.1904525757,79.9682617188,78.755065918,492
93.7027435303,92.2803039551,90.3898773193,92.8896408081,90.0396881104,91.8231658936,92.6491851807,91.3901367188,93.5207519531,92.863319397,95.4570236206,91.2321777344,92.9763183594,93.5922393799,92.5370864868,89.2775878906,93.4558181763,93.1591339111,94.9573669434,91.434173584,94.8187561035,94.3978881836,92.3698883057,91.8215484619,93.2335968018,94.204536438,99.4474258423,93.0773620605,94.8278503418,90.5777282715,91.0291824341,92.2346954346,93.6142730713,96.4953994751,90.7344512939,94.0288391113,90.0807037354,91.8249511719,493
95.7824401855,93.0936584473,95.356842041,90.7449645996,95.106010437,91.2062454224,94.5364837646,93.0897445679,93.7264862061,93.8622360229,92.0091552734,91.0413894653,93.8210449219,91.9657821655,93.2739562988,91.4608306885,95.017578125,93.3746490479,95.6826324463,94.063621521,94.0972366333,92.3854522705,89.6328735352,91.3745346069,90.6924667358,94.5670928955,94.5760650635,90.3889160156,92.7893371582,90.5552520752,95.7218933105,93.5481872559,92.4992294312,91.8681945801,91.36769104,92.7402038574,92.7711181641,92.4990997314,497
114.974700928,114.185119629,111.128967285,113.618591309,112.312690735,114.244430542,113.256813049,114.450927734,114.019348145,115.837425232,113.978286743,113.682525635,113.155189514,118.118461609,115.341339111,108.212242126,114.818580627,112.291488647,114.129066467,113.442810059,116.051506042,114.607925415,110.365600586,111.173843384,114.136405945,116.298095703,113.796852112,118.574371338,117.239067078,116.629013062,113.270477295,114.667999268,112.504013062,112.324645996,116.814178467,116.151367188,112.513702393,115.146514893,498
97.0383453369,95.4387130737,96.891784668,94.5838394165,95.4588470459,94.7964019775,95.4111404419,95.8210906982,95.5534744263,96.5876312256,94.4303512573,93.9169464111,93.145904541,94.5575561523,95.0839385986,93.3741760254,95.6042709351,95.4889068604,96.8468399048,93.5067138672,96.6523590088,95.8317108154,92.8305664062,94.0822143555,94.3382034302,96.1680145264,96.962677002,93.5603027344,93.5646743774,91.9626159668,98.4839019775,94.3346557617,96.0882644653,95.1284179688,95.7848358154,97.2909622192,94.1282958984,96.337852478,499
101.929260254,98.3328323364,102.545310974,103.108169556,99.0081329346,102.886680603,102.00491333,102.248703003,101.961471558,99.2152099609,101.914665222,97.7113189697,100.762191772,101.961013794,101.863250732,100.121665955,101.870285034,102.674179077,102.026153564,100.187988281,101.938529968,102.116271973,101.386062622,100.107925415,100.365737915,101.832763672,102.568054199,101.550094604,105.180145264,102.425178528,105.033050537,105.72442627,101.793197632,101.440956116,101.314743042,102.594100952,100.625320435,100.957626343,500
93.7925415039,92.7920532227,94.4807357788,94.7845077515,94.3950805664,93.4387359619,94.7429962158,95.5927429199,96.7299804688,96.8439331055,94.4223632812,94.0823516846,94.8691482544,94.8306427002,96.0561523438,92.9455871582,99.5479507446,95.6404647827,95.7556762695,95.285987854,93.5886001587,94.5453796387,94.6916503906,94.0658187866,96.3941879272,95.0972595215,96.053565979,92.2340698242,93.9957427979,94.5922470093,91.3010101318,96.5217895508,93.8586730957,93.5721740723,93.369354248,93.091545105,93.1745452881,94.0701065063,501
116.02796936,114.942451477,117.259719849,115.133476257,109.809883118,114.214538574,111.413543701,111.741317749,111.355445862,113.305435181,115.525169373,113.686126709,115.439788818,117.137756348,112.612838745,110.490600586,113.465591431,112.356628418,113.124839783,111.699111938,112.565582275,111.672218323,114.848388672,109.103164673,113.911315918,111.666900635,114.008300781,115.134490967,115.074165344,116.052330017,112.60836792,115.26789856,112.496002197,112.558441162,110.658950806,111.30317688,112.358879089,114.544952393,502
76.9462890625,77.2290496826,78.5731658936,83.3644256592,80.4626541138,79.5735397339,78.9484558105,77.8199310303,78.9976501465,77.5791549683,79.7581634521,77.606300354,76.0289916992,77.3297729492,78.9074325562,78.2013244629,80.3617248535,76.2678604126,78.4053192139,80.1504745483,81.2132644653,77.0659637451,79.2168579102,78.8401031494,77.1197280884,79.8258895874,80.0841751099,77.5813293457,78.8299179077,78.9607543945,78.9643630981,78.9251708984,80.5301742554,76.0105438232,78.4973297119,76.9647293091,78.9938201904,77.1099472046,506
109.202163696,108.067016602,108.015914917,110.757347107,107.05506897,109.711242676,107.891914368,107.798568726,108.572769165,109.087692261,106.370925903,107.730361938,106.127151489,104.003189087,108.870780945,109.108139038,104.460273743,104.888809204,110.542007446,106.17401123,107.774658203,108.397262573,104.02130127,106.581138611,108.247146606,109.581481934,108.932891846,105.580078125,104.40435791,107.85824585,105.962600708,104.776199341,108.735466003,104.301315308,104.991653442,107.865974426,106.547088623,108.293426514,510
88.4994125366,90.9256057739,91.3697052002,92.0435638428,90.2202835083,93.867477417,89.3254165649,89.4151763916,90.8721618652,92.0333557129,93.3812713623,92.4292907715,91.3619232178,91.0188446045,92.9063415527,90.9318618774,91.2250671387,91.3757400513,94.6732940674,91.0720825195,95.4705581665,92.837562561,92.370010376,91.6343765259,93.3852767944,89.496887207,95.4665374756,91.5994033813,95.5169143677,92.6459579468,91.3535461426,92.0173187256,91.725730896,93.3105545044,92.5555801392,93.5988922119,92.9556274414,90.2549972534,511
89.4084472656,92.148651123,90.6554718018,93.2195358276,91.0939865112,94.0172576904,89.5491027832,89.3960266113,92.5549850464,92.1964950562,94.0520172119,92.7356872559,91.8355255127,91.9672241211,94.8005905151,91.6296081543,90.9949035645,91.5392456055,95.4482116699,91.2819747925,96.4378967285,92.9817276001,92.5063476562,91.7215499878,94.685874939,88.7434539795,95.2869796753,92.3731460571,97.3501739502,93.5577697754,90.2518234253,93.4765014648,90.3105010986,92.7993011475,93.3229751587,96.0984344482,93.0231552124,90.3091659546,512
94.5059814453,92.319152832,93.0615539551,91.3290023804,97.1771774292,92.6132659912,93.2130966187,93.0685806274,92.9169387817,95.2424163818,93.4041519165,92.3666534424,92.8176269531,92.6726379395,92.6181106567,91.7133407593,94.2260437012,92.0975341797,94.9249572754,93.0723571777,94.6229629517,94.4501037598,90.7112960815,91.8875198364,92.7208862305,94.1935577393,96.0844726562,92.8625640869,93.073677063,93.6749343872,95.6150512695,92.5588150024,93.9505767822,92.1583251953,91.1030273438,94.6004943848,93.0258331299,92.6531066895,516
90.938331604,91.5279464722,91.350769043,91.6384963989,90.3777923584,90.2584457397,94.0322113037,92.0250473022,91.7164459229,91.6080093384,92.581413269,90.8943405151,91.06615448,90.8797531128,90.9218444824,91.3804473877,89.8162078857,92.5560379028,92.7983093262,89.6008224487,92.5568008423,94.0177612305,89.4082489014,90.9624786377,93.2151641846,90.6680908203,94.4215240479,90.7269363403,91.3186645508,89.1726074219,93.537071228,91.9336547852,93.2860565186,89.8014068604,90.6079101562,95.0690307617,93.3122711182,93.6658096313,518
114.466468811,111.924713135,114.695358276,113.207839966,106.050987244,112.27281189,108.868988037,108.145095825,107.723709106,111.657287598,113.590179443,110.580955505,111.69744873,115.297805786,111.354530334,108.570465088,111.08731842,110.610656738,109.629379272,109.539558411,111.11416626,108.239837646,111.556877136,106.259017944,110.813949585,108.457443237,109.956916809,112.703598022,111.915023804,113.862182617,110.323699951,112.88999176,109.193649292,108.252853394,108.095237732,108.296104431,111.146987915,112.274246216,519
95.5069885254,89.9951934814,91.6588287354,91.1894607544,95.8080596924,90.6615066528,92.1808166504,91.1327133179,91.7880554199,92.6147003174,92.2499847412,90.3812484741,92.6532440186,91.4601211548,91.1417617798,93.9750442505,93.0763397217,91.6664733887,94.8389816284,92.0662460327,94.6617431641,94.1618499756,89.2897796631,90.3883209229,91.1773300171,92.7406463623,95.1800308228,92.6667633057,91.963684082,92.5381851196,93.2588653564,91.8536758423,93.0149841309,91.4851531982,91.4191818237,94.3317642212,92.4894866943,92.4906845093,521
112.028945923,111.69947052,112.659843445,114.293151855,108.645339966,112.235092163,110.811210632,110.83883667,111.997207642,113.911079407,112.958045959,113.289825439,111.65473175,114.610610962,113.741027832,107.828239441,113.106933594,111.171424866,110.423858643,111.523841858,112.072540283,110.923355103,109.417510986,110.41759491,113.155502319,111.79675293,112.923049927,113.319000244,114.656173706,114.923034668,112.20916748,116.482635498,110.018295288,110.079597473,110.241020203,111.085021973,113.356948853,113.148742676,522
115.52142334,114.144821167,117.188247681,115.164833069,109.255493164,115.091751099,111.726608276,113.011695862,111.882843018,113.342140198,115.504417419,113.691307068,112.351272583,116.194984436,113.102844238,110.027694702,113.240310669,112.174858093,111.699386597,112.014015198,112.333061218,112.014755249,113.448249817,109.326889038,114.068664551,111.729904175,113.19128418,116.112609863,115.425224304,116.650161743,112.992095947,115.326324463,112.602676392,110.230781555,111.019256592,111.247085571,111.479888916,112.881668091,526
96.6172866821,93.7828216553,95.2800064087,94.0537414551,95.2843017578,91.7454071045,95.7319793701,93.2384490967,94.9994506836,95.9352722168,95.8710479736,93.1540908813,95.8742828369,92.7528533936,93.8999023438,93.1599731445,94.7125930786,94.2645874023,96.6488037109,94.801109314,98.5027160645,97.3640899658,93.384803772,91.750617981,94.6683273315,94.4247283936,98.9752807617,93.594543457,99.1990356445,91.4902191162,98.4641113281,93.9377288818,97.9983978271,92.5872268677,92.9075775146,95.8665542603,92.7339935303,93.7789001465,529
115.532470703,113.871391296,117.089523315,114.63999176,107.51714325,113.356170654,110.939872742,110.344238281,111.086448669,112.83303833,114.060745239,112.301635742,115.012649536,116.021011353,113.016952515,110.011810303,113.286437988,111.950180054,111.308120728,111.310699463,112.162666321,110.972381592,112.119262695,107.684310913,112.979736328,109.525756836,112.689163208,114.388687134,113.817184448,115.771682739,111.298461914,114.511474609,111.897476196,110.046630859,110.39831543,110.297805786,111.582046509,113.763702393,532
94.3563690186,93.9580688477,92.0229034424,95.6259918213,89.3021240234,91.8007278442,93.3515930176,94.8688430786,94.2358551025,95.2653579712,93.9605102539,93.3822555542,94.4737243652,90.9042663574,94.3570098877,92.2619476318,95.8397293091,93.6270523071,97.4053039551,92.0361709595,96.060333252,93.3571929932,92.6871185303,91.4721221924,92.6364593506,93.0622558594,95.4191741943,92.1930847168,94.1175308228,91.8484954834,90.4331512451,92.7441482544,92.369430542,94.5880126953,91.7413024902,90.9721984863,92.8271789551,91.7843170166,533
111.028778076,109.417022705,114.159500122,114.063659668,110.91431427,111.840446472,113.719764709,116.325866699,116.236602783,113.229782104,115.208938599,112.934906006,113.361114502,118.997932434,112.024414062,110.832504272,114.256088257,110.968025208,112.392562866,114.574783325,115.770462036,111.759933472,111.434371948,109.323196411,114.822799683,116.191764832,113.667541504,114.16229248,114.963165283,118.36730957,107.951728821,117.42300415,112.682800293,113.448814392,113.244178772,114.174942017,115.850402832,117.293983459,536
93.2309570312,99.4921264648,97.3782043457,97.1431808472,98.9019165039,94.6654052734,96.717956543,99.1578216553,98.1290740967,99.106300354,102.527038574,95.341468811,94.7435684204,96.7069854736,96.2332305908,95.4885940552,96.1587295532,94.9955062866,100.9974823,97.2540512085,96.9117279053,97.7907714844,92.5667953491,96.313873291,96.2594680786,99.8928985596,98.2147369385,100.30758667,97.9716186523,93.3394012451,99.0768051147,101.304016113,97.8089370728,94.9229278564,96.4676971436,101.21749115,99.5209274292,101.09967041,537
97.8040084839,90.2915649414,95.1586456299,94.4085388184,95.9913330078,91.7434158325,92.7339324951,97.3520050049,95.5853881836,95.8796234131,92.7669525146,94.0355987549,92.1662521362,93.8107528687,94.1214294434,92.6373901367,97.5885772705,95.6388778687,94.8784179688,95.1437683105,93.5755310059,93.4733200073,95.1848144531,91.5857772827,95.6697463989,93.1262512207,92.8017349243,92.9012451172,92.0485839844,93.2671279907,90.860458374,93.1907424927,91.8256454468,92.5587310791,92.1431274414,92.0596618652,94.0825805664,92.9737930298,539
104.286102295,98.4831237793,101.14704895,104.434371948,101.400115967,105.374938965,102.98285675,102.63105011,105.106613159,101.428848267,104.172233582,105.141288757,102.35546875,101.101570129,102.03578186,101.173942566,104.348220825,103.210266113,103.613204956,104.601470947,103.932693481,103.241989136,102.001625061,104.471496582,102.535232544,104.999832153,104.060379028,105.698410034,102.360374451,104.403579712,105.611610413,103.152694702,102.797409058,103.891441345,103.974090576,101.605331421,105.819274902,103.139465332,540
