keras_r2b0,keras_r2b1,keras_r2b2,keras_r2b3,keras_r2b4,keras_r2b5,keras_r2b6,keras_r2b7,keras_r2b8,keras_r2b9,ID
100.783538818,103.793676376,103.272029877,101.94739151,103.190340042,104.514593124,101.002965927,106.803106308,102.371459961,102.512105942,704
115.988294601,116.753101349,115.685838699,116.024343491,118.920860291,115.609170914,113.029829025,113.840009689,112.338844299,118.954540253,705
111.201093674,111.157733917,108.563947678,111.075929642,114.800003052,111.689805984,111.603343964,108.606405258,108.359542847,111.365846634,709
92.6818313599,100.127126694,96.6289310455,94.0356788635,95.3977947235,97.3542613983,94.0788192749,95.5365943909,98.633682251,94.0675354004,710
104.181083679,107.667121887,104.378007889,104.930988312,105.684589386,104.283399582,103.960430145,104.959344864,108.620126724,105.464574814,711
91.944190979,92.9996356964,93.2346172333,92.9762363434,92.6858177185,90.4717025757,93.4804458618,91.2787208557,91.8315734863,91.6456737518,712
107.986713409,109.779325485,107.263153076,108.158267975,110.601076126,108.911087036,107.304834366,108.299882889,112.397159576,107.304430008,714
91.4455795288,94.0563774109,92.3870067596,93.6673583984,94.5387382507,94.2474918365,94.0578079224,91.3297290802,94.7594051361,90.9219760895,715
109.826990128,110.878446579,108.205371857,109.688768387,112.402669907,108.692047119,108.082872391,106.03717041,110.910291672,111.123077393,716
93.9172744751,93.5960502625,91.4580287933,94.4586677551,93.6050643921,93.9989910126,94.4731998444,95.0995883942,90.9927101135,90.9664936066,717
116.187955856,116.810304642,115.458568573,115.966005325,118.86072731,115.208402634,112.783473969,113.875688553,112.33014679,119.495542526,720
92.6212692261,94.1112480164,92.0309562683,92.2620220184,96.7658843994,93.4170475006,92.9721717834,97.2241382599,91.7771682739,95.2902259827,721
99.2860069275,97.2030391693,97.1745071411,97.4508647919,99.4344596863,97.648935318,98.0845088959,97.9954452515,96.9118690491,101.500873566,724
91.4390907288,91.9634513855,91.7909660339,91.8310527802,91.1552505493,90.7410202026,91.7688026428,91.8800945282,92.1381511688,90.1005058289,725
112.529088974,113.265213013,112.010065079,106.975694656,112.881809235,110.567653656,110.594186783,112.711185455,112.579252243,111.309093475,726
111.483959198,111.887105942,113.623233795,113.11948204,113.772171021,110.04142952,109.388502121,108.283586502,109.810976028,114.588685989,728
94.3609085083,94.292886734,91.5777187347,92.1851634979,94.1449604034,89.5960178375,94.2281837463,92.353219986,94.4063854218,94.5102081299,731
102.200248718,103.248113632,103.80881691,102.818189621,103.561761856,104.106578827,103.797700882,101.795560837,103.274110794,103.486013412,734
92.8616523743,92.5595607758,91.1234703064,92.8255767822,93.6843528748,92.8528442383,94.1367816925,93.5407390594,90.497625351,91.5260562897,738
110.374076843,109.478229523,108.737304688,110.474882126,111.629745483,105.34907341,109.834682465,107.960136414,109.108449936,111.864479065,745
91.807056427,95.0453014374,92.342382431,93.7884693146,93.6705875397,95.7674884796,91.0604457855,93.2628154755,94.8698158264,94.7743778229,746
75.6441841125,76.2964448929,76.2299451828,76.6770715714,75.0801019669,76.8674049377,76.3448925018,76.5134534836,75.3712501526,73.9511346817,751
90.5630607605,92.9954910278,89.9039916992,90.5780544281,91.6175346375,89.3105144501,90.4465332031,92.2649173737,89.5399856567,91.6204910278,754
95.4456520081,94.8530826569,93.0400180817,92.9449863434,95.1306095123,90.3579082489,96.6872844696,94.5014667511,95.3980712891,96.5096817017,756
96.2643013,95.7293434143,94.4835700989,93.7605781555,95.4506912231,95.4583187103,95.5647468567,95.0244636536,94.0753536224,95.9669628143,758
112.44927597,113.151002884,111.520999908,115.49829483,117.16311264,115.140863419,113.321357727,113.862506866,115.871545792,112.024160385,759
116.143037796,117.092102051,116.233026505,116.136869431,119.015443802,116.189992905,113.145599365,113.60452652,112.207017899,119.579280853,761
94.4601955414,94.6724853516,96.0496921539,95.1315860748,96.540895462,94.8760166168,95.3828449249,96.6330833435,96.3208732605,95.9332199097,766
106.863039017,110.890043259,108.506206512,108.423528671,112.668447495,111.830644608,108.214252472,109.028749466,111.655374527,108.341630936,767
92.0774555206,92.3536624908,91.2665405273,90.3228988647,91.5184993744,89.1536388397,89.4966697693,90.2944755554,90.419462204,90.6734085083,768
118.757701874,115.022947311,115.966657639,117.88035965,119.027978897,116.298551559,116.816308975,115.027299881,116.329097748,121.492897034,769
93.6826229095,101.095533371,96.1228694916,94.9376068115,95.6803741455,97.3488101959,95.455991745,95.0194835663,100.554430008,93.5541572571,770
76.2929029465,76.0547304153,76.7890071869,76.6074886322,76.8542346954,77.5903282166,77.3134489059,77.0129137039,76.3399524689,75.4541816711,771
100.99164772,103.711797714,101.847396851,101.354976654,103.019077301,103.58413887,102.010061264,105.438142776,99.3087787628,102.089521408,772
88.9321575165,90.2887535095,90.481918335,90.9689731598,88.9295845032,91.5699253082,89.7997531891,90.1237850189,91.9504795074,90.758523941,773
111.047893524,113.478696823,111.682909012,111.486206055,115.030931473,113.647768021,111.189006805,112.000598907,115.757694244,110.712774277,774
109.699926376,111.091640472,107.769130707,108.645503998,113.133359909,108.82192421,109.868818283,108.491674423,109.523555756,110.003437042,776
90.3473262787,91.1772537231,91.9490699768,94.0799674988,92.8263969421,90.5881538391,93.0473804474,93.4076519012,92.8131313324,92.5786876678,777
117.584186554,118.31703186,117.244810104,117.24306488,119.525815964,116.307243347,115.154186249,115.651838303,114.377830505,121.307920456,780
102.895404816,104.677139282,104.394632339,101.200366974,106.192653656,102.127946854,102.430690765,103.947013855,103.120571136,102.162176132,782
100.822803497,102.724018097,98.1635398865,101.328884125,101.884492874,97.4337348938,101.13986969,99.9050731659,99.4110088348,102.412057877,787
90.7114334106,94.7069854736,94.4135951996,94.8940162659,93.1958999634,93.5849742889,91.9459228516,92.5129413605,95.0317592621,92.6216316223,788
91.637046814,91.881696701,90.4356021881,89.6627922058,91.1142921448,88.7160835266,88.9963722229,89.9508934021,89.5755176544,89.7075061798,792
112.306957245,114.400920868,111.313129425,111.983068466,116.650461197,114.4451828,110.772977829,115.520038605,113.757453918,110.881832123,793
97.6213092804,96.991476059,96.7049484253,94.3150196075,93.9229602814,92.3599796295,94.8461170197,97.9014492035,95.3047122955,93.4010944366,798
91.6148414612,91.3899116516,90.8381023407,90.0042877197,91.0504951477,88.5030555725,89.3719482422,89.7529239655,89.5468158722,89.7991333008,800
109.826990128,110.878446579,108.205371857,109.688768387,112.402669907,108.692047119,108.082872391,106.03717041,110.910291672,111.123077393,806
109.623941422,110.434452057,107.57869339,108.168346405,112.869796753,107.801118851,109.342611313,108.260025024,109.998060226,110.309923172,809
110.096471786,112.38123703,109.628744125,110.151292801,112.329458237,111.282566071,112.363649368,112.37389183,110.703100204,114.51842308,811
90.0668430328,96.2046890259,91.4327983856,92.8835678101,93.2449588776,95.6487026215,92.2582244873,91.0292510986,94.4810314178,91.6178760529,812
116.659646988,117.298885345,115.655267715,116.659633636,119.425432205,115.654214859,113.334434509,114.406166077,112.610940933,119.946310043,814
100.890916824,101.438106537,100.530897141,101.124435425,102.544895172,98.238073349,99.6030673981,101.129463196,100.827566147,103.296556473,816
91.6563148499,91.2513084412,93.3437480927,91.7573833466,93.7000751495,92.0177211761,92.6380939484,91.6175289154,93.5807609558,89.3891658783,817
110.19525528,110.534212112,108.305774689,110.887174606,112.468992233,107.535850525,111.586105347,110.427745819,107.718364716,115.236211777,818
108.72271347,112.746648788,109.639583588,108.577636719,111.218118668,109.949981689,108.998601913,107.928483963,111.109445572,108.635278702,820
94.092338562,93.4556884766,93.6470928192,94.6854286194,94.2756710052,92.738527298,92.3016777039,95.0241107941,93.0126190186,92.8358325958,823
90.6192302704,92.3383712769,90.3311271667,90.3988628387,90.3990249634,91.6118469238,89.7617912292,88.2062549591,93.0596656799,92.4735431671,829
111.665735245,113.817485809,113.90206337,113.910577774,115.459630966,115.232269287,111.082010269,115.842777252,114.620256424,111.55291748,830
90.6488189697,90.0084209442,89.7533168793,88.9641418457,90.1504383087,88.2344703674,88.4073925018,88.3684673309,87.6228027344,88.2720890045,831
107.152919769,109.240749359,107.742115021,106.414527893,108.970682144,110.214509964,106.817052841,108.092060089,109.578420639,106.847795486,834
91.3224430084,94.7033863068,94.1334609985,94.491268158,93.6577377319,95.0947971344,93.2327022552,95.0153770447,96.8904037476,94.1004962921,839
77.5150880814,76.5618600845,77.4870882034,77.7330169678,77.607213974,78.9940299988,78.5715236664,78.2457466125,76.7511091232,76.1144809723,841
102.514949799,105.750686646,104.012472153,100.740579605,106.223833084,102.362934113,101.635017395,103.87487793,102.985134125,102.060297012,844
90.9302787781,94.823474884,94.9210643768,94.9321537018,92.9223003387,93.8582954407,91.9843444824,92.545879364,95.4721260071,93.0928668976,845
88.8632774353,92.2487030029,87.9431858063,90.7951087952,90.9097042084,92.0782546997,88.8231773376,89.479598999,91.2262897491,91.9000358582,848
91.5744876862,93.7844791412,95.3534107208,92.6078948975,93.5762062073,92.2774429321,92.9096927643,93.2247600555,89.6091384888,94.0498218536,850
100.476587296,102.11019516,100.784778595,99.5201339722,101.900186539,101.902561188,101.705486298,104.564922333,98.8933410645,100.837427139,851
87.3835124969,92.5495948792,91.2113647461,92.3475475311,91.0510425568,92.8258247375,91.7306632996,89.5047550201,91.9016456604,89.5123596191,852
91.7336158752,94.5845184326,93.2962207794,92.3727054596,92.2295970917,94.0743465424,93.2006969452,91.1697616577,95.4404754639,93.6289634705,854
90.6437416077,94.4192504883,96.123916626,93.8690357208,93.391784668,92.7058391571,92.9536819458,92.1638622284,92.5923423767,91.7861747742,855
103.871242523,103.540195465,102.36151886,103.518253326,103.999090195,99.5090942383,101.60200119,100.90010643,100.432764053,105.429189682,856
98.2647209167,99.3916282654,98.789018631,98.2573699951,101.091617584,99.3241558075,98.6409797668,100.372493744,95.1109390259,99.8650817871,859
111.047725677,113.478792191,111.682943344,111.486351013,115.031202316,113.647924423,111.189239502,112.000774384,115.758060455,110.712648392,861
89.4465045929,94.429479599,91.5535907745,89.9351234436,91.5333518982,94.4700374603,91.2215194702,89.393415451,95.2939243317,91.0177249908,864
111.784467697,113.149652481,111.868291855,111.306386948,114.807279587,113.67688942,111.633235931,113.252765656,116.957267761,111.387376785,865
91.1079559326,90.522983551,92.5398616791,91.3442707062,91.5874557495,89.7268428802,89.0581359863,91.3012866974,91.1633262634,90.7799568176,866
91.4772510529,92.7028255463,90.7806529999,90.926076889,92.1403045654,90.6850299835,90.9995594025,93.9424266815,91.3291625977,91.5848484039,867
93.1640110016,94.9183654785,94.515045166,91.6969547272,94.6698818207,93.2464084625,94.1546230316,92.384809494,91.4242095947,94.1352329254,869
90.5683765411,95.6364784241,93.2063846588,92.1310348511,91.1824855804,94.9411773682,92.8261356354,90.9743366241,95.2162437439,91.5320892334,871
109.826990128,110.878446579,108.205371857,109.688768387,112.402669907,108.692047119,108.082872391,106.03717041,110.910291672,111.123077393,872
102.288425446,103.450849533,99.0151176453,102.234903336,102.6889534,98.537279129,100.7407341,100.7137146,100.631477356,104.192897797,882
90.1993427277,94.7318992615,93.7640743256,92.7766132355,92.0903701782,92.6450881958,90.7486839294,90.5991039276,93.4760894775,92.3136062622,883
95.4541797638,93.9696807861,94.4910125732,93.3358612061,94.6468868256,93.1632423401,94.5766239166,95.0770320892,95.3015670776,91.3240718842,885
96.3050804138,97.2394542694,95.414434433,93.2204875946,93.8771972656,94.3251342773,95.4912643433,99.3153247833,92.7843437195,93.5278263092,888
109.707357407,110.209444046,107.966192245,109.277915955,111.497886658,107.785121918,107.962181091,106.306715012,109.870992661,109.967151642,893
106.787876129,110.503755569,108.244953156,106.849914551,112.442028046,108.090597153,110.031871796,107.444797516,109.79384613,107.725410461,901
102.991102219,105.60807991,104.804725647,101.300189972,106.203172684,102.67285347,102.536907196,103.722818375,103.301492691,102.89680481,903
88.8822536469,92.3364200592,93.6864089966,90.7383651733,91.0456790924,89.077796936,88.6709423065,88.0729198456,90.3814067841,90.1755943298,904
101.064121246,102.779953003,101.89440918,101.771736145,102.493375778,102.744459152,101.46065712,104.834651947,99.4381446838,101.997079849,905
91.3751735687,97.6712760925,93.1639175415,95.1337299347,94.8036499023,93.4056549072,93.745929718,96.798746109,97.1696147919,92.6816825867,910
104.862960815,107.849700928,106.792411804,104.435838699,108.285295486,109.084758759,105.821401596,106.051523209,107.816013336,105.557779312,911
112.593254089,113.392429352,110.707632065,111.279787064,114.451595306,110.664913177,112.202884674,111.058197021,112.900993347,113.074928284,914
118.873416901,115.419439316,119.123430252,118.479862213,120.252590179,115.579339981,117.841238022,116.362770081,116.194568634,121.271167755,918
90.5970439911,91.1269054413,90.1118030548,88.806344986,90.4435844421,88.256855011,88.79337883,89.3233966827,88.4588241577,89.0471572876,921
92.6849040985,96.4705619812,95.3764133453,94.4815807343,95.1571273804,95.1612453461,92.5042285919,94.483953476,94.7830200195,93.4891262054,928
101.631261826,102.986150742,102.223730087,101.269123077,103.107053757,103.394786835,102.423322678,106.879426956,101.804056168,102.614835739,929
91.6625518799,90.010969162,90.3882770538,94.5973548889,92.6777038574,91.2295475006,90.5177001953,92.9051628113,90.5174274445,89.5416126251,932
104.506864548,108.407989502,104.575637817,102.936574936,105.185853958,105.472957611,104.57138443,109.116456985,101.387268066,104.455783844,933
91.3752307892,97.6712265015,93.1639461517,95.1337032318,94.8037242889,93.4056396484,93.7459621429,96.7987575531,97.1696796417,92.681722641,934
110.286663055,112.087053299,109.828363419,110.596860886,111.73169899,111.111166,109.440164566,110.382665634,112.627885818,110.321153641,935
77.9293270111,76.9593896866,77.2679376602,78.314031601,77.204574585,78.4472951889,75.8045625687,79.1429748535,77.1001834869,75.7285900116,937
93.4422168732,96.1521186829,95.2427749634,95.5500125885,93.865190506,94.4874000549,93.9024581909,93.0216388702,96.7746677399,94.0752067566,939
103.311885834,101.412899017,98.493062973,99.7098960876,102.885019302,98.7452106476,100.398393631,100.081583023,100.771059036,101.908922195,940
90.9134616852,93.8400745392,94.9648857117,93.1495990753,91.7634925842,95.0970668793,92.1037216187,93.8622741699,95.351776123,93.9232749939,941
99.4698905945,104.468425751,102.467668533,101.272359848,102.422962189,104.252170563,101.793624878,104.733476639,102.095508575,101.516963959,942
89.5883598328,94.4111652374,94.0880317688,93.605014801,91.2878742218,94.2082233429,93.4627971649,90.6949005127,94.3000106812,90.6512184143,943
99.9891223907,101.553596497,100.327672958,99.7019519806,101.838659286,101.210798264,100.526454926,103.698490143,97.9187431335,99.9723777771,944
109.826990128,110.878446579,108.205371857,109.688768387,112.402669907,108.692047119,108.082872391,106.03717041,110.910291672,111.123077393,947
109.356874466,111.378135681,110.375724792,110.958166122,111.626138687,106.78401947,107.069137573,109.850091934,108.712488174,111.438863754,949
111.445568085,111.268854141,110.771234512,108.252918243,113.170333862,108.609167099,108.965391159,109.519763947,109.720388412,112.622343063,951
94.7888069153,93.7072429657,94.9845619202,96.0594959259,99.5597400665,94.9632778168,96.8544807434,96.104927063,96.7967758179,92.9879493713,952
102.991275787,105.607584,104.804250717,101.301288605,106.203836441,102.673288345,102.536993027,103.722108841,103.30065918,102.896846771,953
75.5871458054,74.9390878677,75.5876150131,75.6617040634,76.0436983109,75.9338254929,76.0747346878,75.4363498688,74.997010231,73.6815872192,954
108.977268219,110.820718765,108.262647629,108.241506577,112.540956497,108.660629272,109.537117004,108.4947052,109.406162262,109.615995407,957
91.8634605408,92.2474594116,91.105463028,90.6233386993,91.3657245636,89.5437412262,89.9699211121,90.8453960419,90.0136890411,90.2965297699,959
112.725130081,113.704111099,109.908092499,111.89768219,115.873435974,110.651208878,112.660211563,111.247005463,113.01399231,112.576658249,960
116.659643173,117.29888916,115.655265808,116.659633636,119.42543602,115.654214859,113.334442139,114.406167984,112.610940933,119.946311951,963
109.826869965,110.878332138,108.205345154,109.688755035,112.402555466,108.692083359,108.082817078,106.037015915,110.910308838,111.123065948,965
97.7750053406,101.904506683,100.560914993,99.0216388702,100.955696106,102.207435608,100.84327507,101.754487991,99.7741909027,99.9309883118,967
90.1876544952,93.4120006561,92.4497146606,92.4207210541,93.7571659088,93.7673244476,91.5418987274,92.5904216766,93.649066925,92.0200157166,971
76.0162830353,75.9366197586,76.2155570984,76.7849617004,75.831401825,76.7416267395,76.0670557022,76.0534696579,75.9405460358,74.2523441315,972
91.4604644775,93.7178058624,92.0965251923,90.2864131927,92.0812664032,93.9007720947,91.9868946075,90.2988929749,95.4615821838,92.749130249,973
111.228693008,112.217857361,108.978752136,109.890439987,114.512397766,109.552845001,111.247753143,109.745023727,110.990053177,111.543241501,974
89.5086479187,91.6218471527,91.5723667145,90.0839424133,93.672328949,93.8984966278,90.4813022614,91.9475860596,93.4309253693,92.6420879364,975
118.753992081,123.251628876,119.851398468,119.290119171,121.320075989,122.134923935,119.911001205,124.146673203,120.404354095,117.184221268,978
117.35710907,116.543987274,114.123851776,115.834184647,117.820705414,115.401596069,119.467342377,118.344263077,117.934192657,115.273647308,980
90.9057178497,96.6908359528,96.6335468292,96.2976608276,92.9540939331,96.9701633453,95.2795696259,93.5536670685,96.5995483398,93.1265869141,981
110.096092224,112.740894318,109.259426117,109.415863037,112.783437729,109.724117279,111.141466141,108.977499008,111.387195587,111.439735413,984
91.3752002716,97.671257019,93.1639328003,95.1337108612,94.8036842346,93.4056472778,93.7459468842,96.7987499237,97.1696434021,92.6816959381,986
92.0770149231,92.3529663086,91.2674922943,90.3228683472,91.5187587738,89.1539974213,89.4957752228,90.2941436768,90.4201641083,90.6730098724,988
106.265605927,108.082630157,106.523462296,107.03546524,108.46113205,107.71995163,107.822225571,106.675783157,109.973907471,107.163755417,989
102.637887955,104.225624084,101.472980499,104.636177063,104.641519547,99.957824707,102.265014648,102.566221237,101.659767151,106.22898674,990
106.786994934,110.503648758,108.24521637,106.849643707,112.441734314,108.09056282,110.031877518,107.444843292,109.793703079,107.724842072,992
92.102602005,91.4492797852,93.1681423187,93.9098510742,93.2767429352,92.4440116882,93.1840133667,92.1472587585,94.617937088,93.1550693512,996
117.411296844,122.173055649,115.595853806,115.826038361,120.33663559,116.424013138,120.000055313,118.5476017,119.022945404,116.87395668,999
91.5626525879,90.6907730103,91.6766319275,91.4040260315,92.1224708557,91.3089885712,91.2319869995,90.9943065643,91.2827529907,90.8165206909,1000
111.780977249,113.148984909,111.868515015,111.305311203,114.805932999,113.676078796,111.63363266,113.251852036,116.953613281,111.388114929,1001
91.6417045593,91.9213428497,90.7283420563,89.8771266937,91.1439762115,89.193479538,89.5182647705,90.0353050232,90.2991256714,90.1472892761,1002
109.699678421,111.091243744,107.769475937,108.645874023,113.133354187,108.821847916,109.869188309,108.491926193,109.523433685,110.003595352,1003
90.7167282104,90.7261943817,90.2902050018,89.118139267,90.5039081573,88.1578273773,89.104259491,89.2186870575,88.6083011627,89.23736763,1004
106.780895233,109.401533127,108.025564194,107.182228088,108.965305328,109.966049194,107.073459625,107.794307709,110.707344055,107.549266815,1008
89.0138645172,92.2982273102,89.6505737305,89.9661426544,91.5842628479,93.6316318512,90.0440425873,89.5189380646,93.0518703461,91.2523860931,1009
108.890857697,111.317214966,107.743183136,107.307466507,109.008552551,109.160577774,106.995166779,110.801908493,111.816455841,108.389980316,1010
116.347902298,116.827072144,114.59054184,114.691394806,118.789428711,115.804065704,114.840246201,115.505392075,117.166524887,114.968242645,1012
86.983789444,90.0026836395,89.7820968628,89.7954730988,90.4126815796,88.5962238312,89.0618801117,88.3006649017,89.9734516144,89.0172080994,1013
110.60137558,111.073400497,111.78834343,111.376197815,114.196474075,110.17382431,110.367620468,108.85131073,109.302959442,113.399471283,1014
92.7318382263,99.7357387543,96.4704208374,95.5507984161,93.7293395996,97.9799766541,95.5137367249,94.2562294006,97.8797130585,94.0100345612,1015
116.877470016,117.40669632,115.6991539,116.400611877,119.106616974,115.612199783,113.251113892,114.139638901,112.669275284,119.909210205,1016
95.7963275909,102.983114243,98.8923912048,97.7753067017,97.0366859436,99.2634239197,96.7770519257,98.5471191406,99.7139911652,94.9011363983,1019
111.82922554,112.946573257,109.057518005,108.939718246,115.420078278,110.140684128,113.233289719,112.068067551,108.573297501,110.601556778,1020
91.3751983643,97.6712532043,93.1639328003,95.1337184906,94.8036842346,93.4056491852,93.7459468842,96.7987518311,97.1696434021,92.6816959381,1021
100.428480148,103.083927155,102.085983276,101.165512085,102.764705658,104.271179199,100.598072052,104.768095016,101.695211411,100.813114166,1022
91.3751983643,97.6712532043,93.1639328003,95.1337184906,94.8036842346,93.4056491852,93.7459468842,96.7987518311,97.1696434021,92.6816959381,1024
76.1514892578,76.1255722046,76.8713188171,76.8752698898,76.3901109695,77.4920740128,77.0807323456,76.570315361,76.5854377747,75.5993909836,1025
92.1755523682,93.2699680328,94.6136226654,91.4263210297,94.7522583008,93.166852951,93.6584720612,91.6680335999,90.4790973663,93.9916248322,1027
101.238641739,102.654392242,101.213594437,100.668754578,102.699121475,102.541402817,101.963014603,106.377914429,101.10243988,101.858398438,1028
89.490896225,91.2598171234,91.5104084015,92.1960487366,93.3455753326,93.667098999,89.9670848846,89.7649898529,93.2578315735,91.320306778,1029
90.6253833771,91.6628360748,88.3805980682,90.8585929871,92.8804244995,91.2745285034,90.6903533936,93.0827960968,90.2584819794,90.8875598907,1030
110.25207901,111.690092087,108.410697937,109.163053513,113.664293289,109.191883087,109.58690834,109.229017258,110.39655304,110.942209244,1033
90.0728912354,89.4908084869,87.8741188049,88.3876895905,92.1114711761,89.8248806,90.1630935669,91.2287502289,89.4084339142,89.9301300049,1036
112.200517654,111.083515167,109.01493454,111.874965668,112.969137192,106.649728775,110.712738037,110.282880783,109.823438644,112.87858963,1037
90.4983768463,94.6343002319,91.1976623535,91.8633613586,91.5493297577,94.5706119537,89.9576625824,91.5709095001,94.0221328735,90.7951641083,1038
93.4422225952,96.1521968842,95.2427463531,95.5499420166,93.8651790619,94.4874744415,93.9024753571,93.021604538,96.7747688293,94.0752067566,1042
108.182361603,104.309892654,106.338895798,105.323051453,108.675619125,106.588779449,104.850143433,105.903884888,104.318653107,106.490684509,1043
89.0628147125,93.4949169159,91.3189258575,89.2279014587,91.1885623932,93.5322723389,90.5124588013,88.0166969299,93.398015976,90.5671100616,1044
108.642272949,111.897703171,109.581476212,108.143896103,111.310064316,111.7240448,108.810195923,109.498880386,111.159671783,108.183452606,1045
113.777011871,115.277765274,112.877269745,115.2866745,116.320747375,114.984115601,114.499992371,115.599897385,113.67288208,117.864213943,1047
93.789056778,95.446805954,96.9757461548,95.1469249725,93.5232124329,93.9344215393,93.7228374481,94.4922714233,92.9588298798,92.8295116425,1050
109.379859924,110.431427002,107.907300949,109.47121048,111.862468719,108.377017975,107.890192032,105.898035049,110.119579315,110.723255157,1051
93.2359809875,93.2121181488,93.0483589172,94.377702713,93.8786640167,92.7468624115,91.9525203705,94.642364502,92.2928886414,92.1567058563,1054
90.9057178497,96.6908359528,96.6335468292,96.2976608276,92.9540939331,96.9701633453,95.2795696259,93.5536670685,96.5995483398,93.1265869141,1056
90.5056152344,95.039680481,94.1199321747,93.0148944855,92.2619895935,93.2268333435,91.0449199677,91.4127292633,93.8234920502,92.5607624054,1057
92.5656051636,94.3766021729,93.4012851715,93.553647995,93.2596168518,92.6013736725,92.3265132904,96.434627533,91.4855232239,92.6857089996,1059
99.6864738464,98.3305950165,100.594211578,98.1810150146,100.922019958,98.6999492645,100.805215836,102.829620361,99.8434104919,101.316648483,1062
105.516012192,107.806884766,105.579263687,104.066869736,106.571720123,108.05396843,104.882209778,110.070613861,105.742095947,104.84107399,1063
90.9054584503,96.6903266907,96.6328697205,96.297454834,92.9544277191,96.9696769714,95.2790718079,93.5538520813,96.5989704132,93.1268100739,1064
88.478603363,89.6531982422,90.1950721741,90.4899425507,88.7297000885,91.3809509277,89.4472503662,89.843870163,90.9913654327,90.4717826843,1066
98.9292221069,102.868490219,102.054401398,101.047210693,101.488897324,104.031896591,101.276847839,106.041345596,100.902479172,100.762060165,1070
110.657081604,114.105304718,111.334480286,109.983537674,113.490947723,112.651947021,111.07907486,111.406518936,112.877803802,110.726638794,1076
99.3242111206,101.788671494,102.505651474,101.598276138,101.086868286,96.0369586945,102.163490295,102.123403549,101.222517014,97.2140102386,1077
109.834806442,112.57840538,109.394229889,109.553785324,114.284170151,109.413274765,109.863670349,109.535003662,111.380327225,111.374145508,1078
116.228693008,114.871990204,113.084989548,115.230979919,116.321996689,111.350593567,115.281539917,112.91711235,112.999628067,117.398649216,1080
111.072994232,110.520355225,109.843133926,111.734495163,113.67701149,109.239253998,110.965763092,106.576190948,109.570363998,113.113620758,1082
94.3057441711,95.5535736084,94.1542015076,92.8371639252,93.0165863037,94.0113620758,94.3678302765,97.4861068726,91.3847427368,92.5296840668,1083
111.78445816,109.468418121,110.740629196,110.276220322,113.538064957,110.580785751,109.001026154,111.243902206,111.559782028,110.978305817,1089
97.0144424438,98.1522254944,95.3412151337,93.8773155212,94.2432117462,94.7611560822,96.185503006,99.9776535034,94.2156066895,95.1051063538,1091
93.4870891571,92.7900543213,92.4333705902,93.6086826324,92.2479019165,92.2468223572,92.195186615,93.1968765259,92.5208873749,92.2795524597,1093
93.6013946533,94.1380558014,97.9354610443,94.3131961823,92.8946876526,92.9425239563,95.6618385315,96.0935668945,95.1635475159,96.1613826752,1097
90.8616676331,91.8981456757,93.3634624481,93.6727390289,90.5770664215,94.1724452972,91.7936840057,93.5685195923,93.3789291382,94.0029563904,1099
91.7268161774,98.0673751831,93.6096496582,96.3447723389,95.7867927551,94.1631374359,94.78657341,97.4576625824,97.377746582,93.9072113037,1101
95.2707233429,96.9643154144,98.1937828064,94.2904891968,98.166639328,98.2588977814,95.8955440521,97.6026077271,97.9373435974,97.1000442505,1103
110.40196228,113.85751915,111.065868378,111.005847931,113.503677368,112.323230743,111.329984665,111.268693924,112.716335297,110.930721283,1104
112.978517532,110.136236191,110.688697815,109.899547577,112.75620079,109.323265076,108.239765167,108.211715698,110.984674454,110.469690323,1106
91.8426303864,91.6984653473,88.8120498657,90.7453136444,94.3059425354,91.6964168549,92.0764083862,93.7641334534,88.7203102112,92.6411094666,1109
115.416837692,114.094930649,111.802995682,112.67572403,116.318964005,111.767858505,112.704271317,110.907833099,113.52529335,113.665369034,1110
92.2716293335,92.8072032928,91.632806778,90.4565811157,91.6977291107,89.6108150482,88.7747306824,94.0043888092,89.9621295929,89.3542747498,1111
110.592859268,110.302001953,111.450897217,109.691547394,111.957658768,109.876791,110.627309799,111.233528137,109.178329468,113.271900177,1112
94.9764404297,96.1673374176,95.9631271362,96.5614070892,94.8087310791,95.6655139923,94.0173377991,94.0810241699,97.4285850525,96.4000720978,1114
99.0815944672,95.8182601929,93.1196041107,95.6245555878,95.8536720276,96.4114532471,96.3941516876,99.2273159027,93.3912124634,94.4092330933,1116
109.141174316,111.479755402,109.383110046,109.806657791,112.358448029,106.909072876,107.45885849,110.594305038,108.382015228,111.384851456,1117
95.9476490021,96.4905796051,94.4074401855,98.0377559662,96.8276596069,94.5366859436,95.6799201965,94.8707962036,95.5848789215,95.71941185,1120
111.158720016,110.706012726,108.185295105,109.531692505,112.873455048,109.241752625,109.682714462,109.254512787,110.54561615,111.171642303,1124
88.0968647003,91.2267742157,90.2010288239,91.7716579437,91.3102340698,91.6396484375,90.9703674316,91.4953365326,93.161655426,91.2240829468,1125
110.234851837,112.99224472,111.293563843,110.274003983,113.428436279,110.120859146,110.443096161,111.299501419,111.93264389,109.394731522,1126
107.602493286,110.225105286,107.841547012,106.552503586,109.660316467,109.935176849,108.09384346,108.320825577,109.093385696,106.491786957,1134
90.2516098022,92.1995773315,93.1302947998,91.1078338623,92.3942928314,90.0321140289,94.1473293304,93.3002662659,91.1868648529,91.2071781158,1137
113.389322281,117.145683289,114.064458847,113.13469696,115.695232391,115.130437851,113.837415695,115.653547287,116.546476364,114.2752285,1138
