ID,X0y,X1y,X2y,X3y,X5y,X6y,X8y
1854,110.01,102.305,104.18,99.48,99.72,98.315,99.08
1856,,,93.21,100.25,99.72,98.315,98.04
1859,109.74,95.445,108.02,100.25,99.72,98.315,98.33
1860,92.315,98.56,91.095,100.25,99.72,99.89,102.97
1861,76.81,98.94,77.64,93.8,99.72,100.11,94.97
1863,101.94,98.94,104.18,93.8,99.72,100.11,98.775
1865,91.61,95.445,93.06,100.25,99.72,98.315,102.97
1866,101.17,96.92,108.02,93.8,99.72,99.89,93.6
1867,92.34,104.905,104.18,93.8,99.72,,100.055
1868,91.44,98.56,91.095,100.25,99.72,100.27,94.12
1872,91.61,95.445,93.06,100.25,99.72,102.585,102.97
1879,92.34,102.305,104.18,100.25,99.72,98.315,94.97
1880,101.17,96.92,104.18,93.8,99.72,100.11,96.685
1882,91.61,95.445,93.06,100.25,99.72,102.585,100.055
1885,101.94,98.94,104.18,93.8,99.72,99.89,100.055
1887,101.17,96.92,104.18,107.355,99.72,100.11,94.12
1888,,104.905,93.21,93.8,99.72,100.11,95.74
1890,115.13,92.78,,93.8,99.72,100.11,107.45
1894,92.34,98.94,104.18,93.8,99.72,98.315,98.775
1895,101.17,92.45,104.18,100.25,99.72,100.27,93.6
1896,92.315,104.905,91.095,100.25,99.72,100.11,95.74
1897,110.01,98.94,104.18,107.355,99.72,98.315,96.685
1900,110.2,102.305,93.06,100.25,99.72,98.315,99.55
1901,90.89,93.335,91.095,93.8,99.72,98.315,94.97
1902,110.2,104.905,108.02,100.25,99.72,99.89,99.74
1905,90.95,98.56,91.41,100.25,99.72,98.315,93.6
1906,110.2,,104.18,99.48,99.72,100.27,99.74
1912,101.17,105.4,104.18,100.25,99.72,97.76,99.08
1915,92.315,92.45,91.095,100.25,99.72,97.76,99.55
1916,101.94,102.305,104.18,100.25,99.72,100.11,98.775
1917,92.315,98.56,91.095,100.25,99.72,100.11,100.055
1918,101.94,98.94,104.18,93.8,99.72,98.315,94.12
1920,76.81,98.94,77.64,93.8,99.72,94.42,96.685
1923,,,94.695,100.25,99.72,94.42,94.12
1924,101.94,98.94,,93.8,99.72,98.315,93.6
1925,92.315,98.56,91.095,100.25,99.72,97.76,94.12
1930,115.13,98.94,115.395,100.25,99.72,100.27,105.28
1932,109.74,98.56,104.18,107.355,99.72,100.11,98.16
1933,,102.305,104.18,100.25,99.72,98.315,94.83
1934,110.0,95.445,100.68,100.25,99.72,102.585,100.055
1935,90.89,93.335,91.095,93.8,99.72,100.27,94.97
1940,76.81,,,100.25,99.72,100.11,94.83
1941,91.61,98.56,91.095,100.25,99.72,100.11,100.055
1942,110.01,102.305,104.18,100.25,99.72,99.89,98.775
1943,90.89,96.92,96.85,93.8,99.72,94.42,98.04
1944,90.95,98.56,91.095,100.25,99.72,102.585,94.97
1945,,92.78,108.58,107.355,99.72,97.76,104.73
1948,115.13,98.94,115.395,100.25,99.72,100.11,102.97
1949,91.35,98.94,93.21,93.8,99.72,100.11,98.83
1952,91.96,97.02,104.18,93.8,99.72,98.315,100.055
1954,91.35,98.94,104.18,97.32,99.72,98.315,97.53
1955,109.74,98.56,104.18,107.355,99.72,100.27,98.16
1958,91.35,,96.85,93.8,99.72,103.93,94.12
1959,76.81,,104.18,100.25,99.72,100.11,94.97
1960,109.74,104.905,97.93,100.25,99.72,98.315,98.16
1963,92.34,102.305,93.21,100.25,99.72,100.27,94.12
1965,91.61,105.4,97.93,100.25,99.72,98.315,98.04
1968,101.17,93.335,96.85,93.8,99.72,99.89,96.685
1969,,99.55,,100.25,99.72,94.42,99.55
1971,92.34,104.905,93.21,100.25,99.72,100.27,99.55
1972,110.2,102.305,104.18,107.355,99.72,98.315,104.95
1973,91.44,98.56,91.095,100.25,99.72,97.76,96.685
1975,91.44,98.56,91.095,100.25,99.72,98.315,98.16
1977,91.61,95.445,104.18,97.32,99.72,102.585,97.16
1978,91.44,96.92,96.85,93.8,99.72,98.315,98.04
1979,110.01,102.305,104.18,100.25,99.72,98.315,104.95
1981,91.44,98.56,91.095,100.25,99.72,98.315,98.16
1982,110.2,,104.18,100.25,99.72,98.315,107.45
1987,110.2,102.305,104.18,100.25,99.72,99.89,98.775
1988,91.44,98.56,91.095,100.25,99.72,99.89,96.685
1993,,102.305,104.18,100.25,99.72,98.315,94.83
1997,91.61,95.445,91.095,100.25,99.72,100.27,99.74
1999,92.315,98.56,91.095,100.25,99.72,100.27,99.55
2001,92.34,98.94,104.18,93.8,99.72,100.27,98.775
2002,,104.905,,107.355,99.72,99.89,107.45
2003,91.44,98.56,91.41,100.25,99.72,97.76,98.83
2004,76.81,92.78,96.85,93.8,99.72,98.315,104.73
2006,110.01,102.305,104.18,100.25,99.72,99.89,104.95
2007,92.315,96.92,,93.8,99.72,100.27,97.16
2009,101.59,97.02,96.85,93.8,99.72,100.11,97.53
2010,92.34,,93.06,100.25,99.72,97.76,98.04
2013,92.34,104.905,104.18,93.8,99.72,,96.685
2018,76.81,102.305,104.18,93.8,99.72,100.11,100.35
2022,100.4,95.445,93.21,100.25,99.72,98.315,100.055
2024,109.74,104.905,77.64,100.25,99.72,94.42,100.055
2025,92.34,99.55,93.21,100.25,99.72,103.93,98.33
2026,100.4,95.445,104.18,100.25,99.72,98.315,98.775
2030,101.59,97.02,96.85,93.8,99.72,97.76,97.53
2031,91.96,102.305,93.21,100.25,99.72,99.89,94.12
2032,101.17,105.4,104.18,100.25,99.72,97.76,99.08
2033,92.315,98.56,91.095,100.25,99.72,,98.04
2035,90.95,98.56,104.18,100.25,99.72,100.11,99.55
2036,110.01,102.305,104.18,100.25,99.72,98.315,104.73
2037,91.44,98.56,91.095,100.25,99.72,94.42,98.04
2040,92.34,98.94,104.18,93.8,99.72,99.89,98.775
2043,110.01,98.94,104.18,93.8,99.72,100.11,94.97
2044,,97.02,96.85,93.8,99.72,98.315,98.04
2046,,,104.18,100.25,99.72,94.42,98.04
2054,110.2,104.905,,100.25,99.72,100.11,99.55
2055,91.96,99.55,93.21,100.25,99.72,100.11,98.33
2056,101.59,97.02,96.85,93.8,99.72,97.76,99.74
2059,91.35,,93.21,100.25,99.72,97.76,93.6
2060,90.89,93.335,91.095,93.8,99.72,98.315,94.97
2062,90.95,98.56,108.58,100.25,99.72,97.76,99.08
2063,110.01,102.305,104.18,102.635,99.72,102.585,98.04
2066,92.34,98.94,104.18,93.8,99.72,98.315,98.775
2067,110.0,98.56,,107.355,99.72,98.315,104.95
2072,91.44,96.92,91.41,93.8,99.72,100.11,97.53
2073,109.74,96.92,104.18,93.8,99.72,99.89,98.04
2074,91.35,102.305,108.02,100.25,99.72,94.42,104.95
2075,,96.92,93.21,100.25,99.72,100.11,102.97
2076,,98.56,91.095,100.25,99.72,97.76,104.73
2080,90.95,95.445,93.21,100.25,99.72,100.27,104.73
2082,90.89,93.335,91.095,93.8,99.72,98.315,94.97
2085,,92.45,93.21,98.58,99.72,99.89,94.12
2087,109.74,95.445,,100.25,99.72,100.11,99.74
2091,109.74,92.45,104.18,98.58,99.72,94.42,98.16
2092,92.34,104.905,104.18,93.8,99.72,,97.16
2093,101.59,97.02,96.85,93.8,99.72,97.76,99.74
2098,,98.94,104.18,93.8,99.72,100.11,104.73
2101,109.74,104.905,97.93,100.25,99.72,98.315,98.16
2102,,102.305,93.06,100.25,99.72,100.11,98.04
2103,76.81,,,100.25,99.72,100.11,94.83
2105,101.17,96.92,108.02,93.8,99.72,100.11,93.6
2106,92.34,102.305,93.06,100.25,99.72,102.585,100.055
2107,109.74,96.92,93.21,98.58,99.72,99.89,94.12
2110,91.61,95.445,93.21,100.25,99.72,100.27,104.95
2114,91.44,97.02,96.85,93.8,99.72,99.89,95.74
2115,110.01,102.305,104.18,100.25,99.72,99.89,98.775
2117,76.81,102.305,104.18,100.25,99.72,100.27,102.97
2118,,104.905,91.095,98.58,99.72,98.315,98.83
2119,101.94,102.305,104.18,100.25,99.72,100.11,98.775
2120,92.315,98.56,91.095,98.58,99.72,98.315,99.55
2122,91.44,98.56,104.18,102.635,99.72,99.89,100.365
2123,110.2,98.94,104.18,93.8,99.72,100.11,100.055
2126,92.34,104.905,93.21,98.58,99.72,100.27,99.55
2127,101.17,104.905,104.18,93.8,99.72,99.89,94.12
2128,91.96,99.55,93.06,100.25,99.72,98.315,100.35
2129,109.74,98.56,104.18,98.58,99.72,103.93,102.97
2132,91.96,99.55,108.02,100.25,99.72,98.315,98.33
2135,101.17,105.4,104.18,100.25,99.72,100.11,98.83
2138,91.61,95.445,104.18,100.25,99.72,100.27,99.55
2139,115.13,98.94,115.395,100.25,99.72,100.27,105.28
2141,,,104.18,107.355,99.72,94.42,93.6
2142,91.61,95.445,91.095,100.25,99.72,,94.12
2146,92.34,,104.18,93.8,99.72,100.11,107.45
2151,110.2,,104.18,100.25,99.72,100.11,100.35
2157,100.4,95.445,104.18,107.355,100.81,100.11,97.16
2159,109.74,105.4,93.21,100.25,100.81,100.27,100.35
2162,92.34,102.305,93.06,100.25,100.81,99.89,100.055
2164,115.13,98.94,115.395,100.25,100.81,103.93,102.97
2167,90.95,92.78,91.095,98.58,100.81,97.76,94.12
2168,110.2,102.305,104.18,99.48,100.81,98.315,99.55
2171,90.95,98.56,104.18,98.58,100.81,102.585,99.55
2173,92.34,104.905,93.21,100.25,100.81,100.11,99.55
2174,101.17,95.445,104.18,107.355,100.81,100.11,102.42
2175,91.61,95.445,93.06,100.25,100.81,98.315,96.685
2178,92.34,102.305,93.06,100.25,100.81,99.89,98.775
2180,92.34,98.94,104.18,93.8,100.81,100.27,98.775
2185,110.2,102.305,104.18,100.25,100.81,98.315,104.73
2189,91.44,92.45,,98.58,100.81,98.315,97.16
2190,110.0,98.56,,107.355,100.81,98.315,104.95
2192,101.17,98.56,104.18,98.58,100.81,100.27,94.12
2194,,104.905,,107.355,100.81,,107.45
2200,,98.94,96.85,100.25,100.81,100.11,107.45
2201,91.44,98.56,91.41,98.58,100.81,100.11,98.83
2203,110.2,104.905,104.18,100.25,100.81,100.11,102.42
2204,91.44,98.56,91.41,98.58,100.81,97.76,98.83
2205,110.2,104.905,108.02,100.25,100.81,100.27,104.95
2209,,,104.18,107.355,100.81,98.315,97.16
2213,101.94,102.305,104.18,98.58,100.81,98.315,99.08
2214,91.61,98.56,93.06,98.58,100.81,97.76,93.6
2215,110.01,,104.18,100.25,100.81,98.315,99.74
2216,91.44,98.56,91.41,98.58,100.81,99.89,98.83
2218,91.61,98.56,91.095,98.58,100.81,98.315,102.97
2219,101.94,102.305,104.18,98.58,100.81,98.315,98.33
2220,92.315,98.56,104.18,107.355,100.81,100.11,93.6
2222,90.89,98.56,91.095,98.58,100.81,98.315,98.04
2223,109.74,98.56,104.18,100.25,100.81,100.11,98.33
2225,109.74,95.445,104.18,100.25,100.81,100.27,99.55
2226,91.44,95.445,93.21,100.25,100.81,94.42,100.055
2230,91.96,102.305,104.18,98.58,100.81,100.27,94.97
2233,110.0,98.56,,102.635,100.81,94.42,104.95
2234,110.2,104.905,108.02,98.58,100.81,99.89,104.95
2235,91.44,98.56,91.41,98.58,100.81,97.76,98.83
2236,76.81,98.94,77.64,93.8,100.81,98.315,94.12
2237,91.61,95.445,91.095,100.25,100.81,100.11,94.97
2240,,104.905,,102.635,100.81,100.11,107.45
2241,91.35,98.94,104.18,93.8,100.81,100.27,104.73
2248,101.17,95.445,104.18,100.25,100.81,100.11,98.04
2249,92.34,104.905,104.18,93.8,100.81,94.42,100.35
2250,109.74,98.56,91.095,98.58,100.81,100.11,94.12
2252,110.2,102.305,104.18,98.58,100.81,98.315,98.33
2253,91.44,96.92,91.41,93.8,100.81,100.11,98.83
2254,110.2,102.305,104.18,98.58,100.81,100.11,96.685
2256,76.81,92.78,77.64,93.8,100.81,94.42,102.97
2258,90.89,97.02,93.21,93.8,100.81,100.11,97.16
2259,110.0,98.56,93.06,98.58,100.81,100.11,107.45
2262,92.34,98.94,104.18,93.8,100.81,98.315,98.775
2265,92.34,102.305,93.06,100.25,100.81,100.11,98.775
2266,101.17,95.445,104.18,100.25,100.81,97.76,99.74
2269,91.96,,104.18,100.25,100.81,100.27,94.83
2271,92.315,95.445,100.68,107.355,100.81,98.315,104.95
2273,91.44,98.56,91.095,98.58,100.81,98.315,98.04
2274,110.2,102.305,77.64,100.25,100.81,99.89,100.055
2275,91.44,98.56,91.41,98.58,100.81,98.315,98.83
2277,91.61,98.56,93.06,98.58,100.81,98.315,93.6
2279,91.44,98.56,91.41,98.58,100.81,97.76,98.83
2280,76.81,104.905,77.64,93.8,100.81,97.76,94.12
2282,92.34,98.94,104.18,93.8,100.81,100.27,98.775
2283,101.17,98.56,104.18,107.355,100.81,99.89,99.08
2288,91.44,98.56,91.095,98.58,100.81,100.11,96.685
2289,,98.56,104.18,100.25,100.81,102.585,98.04
2291,92.315,98.56,91.095,98.58,100.81,100.11,94.12
2292,115.13,98.94,115.395,100.25,100.81,100.11,105.28
2297,92.315,98.56,104.18,102.635,100.81,100.11,93.6
2298,101.94,98.94,104.18,93.8,100.81,98.315,104.73
2299,91.61,96.92,,93.8,100.81,98.315,97.53
2300,110.2,102.305,104.18,98.58,100.81,100.27,107.45
2301,91.44,98.56,91.095,98.58,100.81,100.11,105.28
2304,91.96,99.55,93.21,100.25,100.81,100.11,98.33
2305,101.17,93.335,104.18,93.8,100.81,97.76,94.83
2306,92.34,98.94,104.18,93.8,100.81,98.315,98.775
2308,,98.56,91.095,100.25,100.81,100.11,104.73
2309,109.74,98.56,91.095,98.58,100.81,98.315,94.12
2311,,104.905,104.18,100.25,100.81,97.76,107.45
2312,101.17,,93.06,100.25,100.81,100.27,93.6
2316,101.17,98.56,104.18,100.25,100.81,98.315,93.6
2321,101.94,98.94,104.18,93.8,100.81,98.315,99.55
2322,110.01,104.905,104.18,98.58,100.81,99.89,102.42
2325,101.94,102.305,104.18,98.58,100.81,100.11,102.42
2326,,95.445,91.095,100.25,100.81,98.315,95.74
2329,115.13,98.94,115.395,100.25,100.81,100.11,105.28
2330,91.61,98.56,93.06,98.58,100.81,102.585,93.6
2331,101.94,98.94,104.18,93.8,100.81,100.11,98.16
2332,110.0,98.56,,102.635,100.81,98.315,104.95
2333,92.34,98.94,104.18,93.8,100.81,98.315,98.775
2334,101.17,98.56,104.18,98.58,100.81,102.585,102.97
2335,110.01,104.905,,107.355,100.81,98.315,100.365
2337,110.2,104.905,96.85,98.58,100.81,,104.95
2338,90.95,95.445,104.18,100.25,100.81,98.315,100.055
2340,110.0,98.56,,102.635,100.81,98.315,104.95
2342,91.44,96.92,91.095,93.8,100.81,97.76,94.97
2345,91.35,98.94,96.85,93.8,100.81,99.89,95.74
2349,91.35,98.94,104.18,93.8,100.81,97.76,102.97
2351,76.81,104.905,77.64,93.8,100.81,99.89,96.685
2352,92.315,98.56,91.095,98.58,100.81,100.11,99.55
2354,109.74,98.56,104.18,102.635,100.81,100.27,98.16
2355,109.74,98.56,104.18,107.355,100.81,94.42,98.33
2357,109.74,95.445,104.18,100.25,100.81,100.27,99.55
2358,91.35,97.02,96.85,93.8,100.81,100.27,97.16
2360,92.34,102.305,104.18,98.58,100.81,98.315,99.74
2361,109.74,98.56,104.18,102.635,100.81,100.27,98.16
2364,91.61,95.445,93.06,100.25,100.81,97.76,94.12
2366,92.315,96.92,93.21,98.58,100.81,94.42,98.16
2369,101.59,98.56,96.85,98.58,100.81,98.315,98.04
2370,92.34,98.94,104.18,93.8,100.81,99.89,104.73
2371,110.0,98.56,,102.635,100.81,100.27,104.95
2373,,98.56,108.58,97.32,100.81,100.11,104.95
2374,91.96,98.94,104.18,93.8,100.81,94.42,94.12
2376,110.2,98.94,104.18,93.8,100.81,99.89,107.45
2378,,102.305,104.18,107.355,100.81,100.11,98.33
2382,92.315,95.445,100.68,107.355,100.81,100.11,107.45
2383,91.44,98.56,91.095,100.25,100.81,97.76,99.55
2386,101.94,,104.18,98.58,100.81,99.89,94.12
2387,92.315,95.445,,100.25,100.81,97.76,98.04
2389,90.95,98.56,93.06,98.58,100.81,102.585,99.08
2390,,98.56,104.18,100.25,100.81,102.585,93.6
2392,91.35,,,98.58,100.81,100.11,94.97
2398,110.0,98.56,,102.635,100.81,98.315,104.95
2399,92.315,98.56,91.095,98.58,100.81,100.11,104.73
2400,91.44,96.92,91.41,93.8,100.81,97.76,97.53
2401,110.0,95.445,104.18,100.25,100.81,100.11,95.74
2402,91.96,99.55,93.06,100.25,100.81,99.89,107.45
2404,,98.94,93.21,93.8,100.81,98.315,98.16
2407,,95.445,108.58,100.25,100.81,98.315,102.42
2408,109.74,98.56,77.64,100.25,100.81,98.315,102.97
2409,109.74,98.56,93.06,98.58,100.81,,94.12
2412,76.81,,104.18,100.25,100.81,100.11,99.55
2413,92.315,95.445,104.18,100.25,100.81,102.585,100.055
2415,91.61,95.445,91.095,100.25,100.81,100.11,100.055
2420,,98.56,108.58,98.58,100.81,99.89,100.35
2422,91.96,102.305,104.18,100.25,100.81,98.315,98.33
2423,101.17,98.56,104.18,107.355,100.81,98.315,96.685
2426,92.315,98.56,91.095,100.25,100.81,100.11,98.775
2432,91.61,98.56,93.06,100.25,100.81,100.11,100.365
2434,91.44,98.56,94.695,98.58,100.81,97.76,94.97
2435,90.95,98.56,93.06,100.25,100.81,100.11,99.08
2436,110.01,,104.18,100.25,100.81,100.27,100.365
2438,,102.305,104.18,107.355,100.81,100.11,97.16
2440,110.01,102.305,104.18,98.58,100.81,98.315,98.775
2443,91.96,102.305,104.18,98.58,100.81,100.11,98.16
2444,91.35,98.94,93.21,93.8,100.81,99.89,96.685
2447,101.17,95.445,104.18,100.25,100.81,100.11,98.04
2450,92.34,98.94,93.21,93.8,100.81,98.315,98.16
2454,90.95,95.445,104.18,100.25,100.81,100.11,98.16
2455,110.01,102.305,104.18,98.58,100.81,99.89,100.35
2459,92.34,98.94,104.18,93.8,100.81,98.315,98.775
2460,109.74,105.4,,100.25,100.81,100.11,96.685
2463,91.96,102.305,104.18,100.25,100.81,98.315,105.28
2465,91.35,102.305,104.18,98.58,100.81,98.315,100.055
2468,76.81,,,100.25,100.81,100.11,94.83
2469,91.44,98.56,91.41,100.25,100.81,97.76,98.83
2474,90.95,95.445,91.095,100.25,100.81,98.315,102.42
2478,91.96,99.55,93.06,100.25,100.81,102.585,102.42
2480,91.35,98.94,93.21,93.8,100.81,98.315,96.685
2481,,104.905,,102.635,100.81,100.11,107.45
2489,92.34,98.94,104.18,93.8,100.81,100.27,98.775
2490,101.59,97.02,96.85,93.8,100.81,97.76,97.53
2492,90.89,93.335,91.095,93.8,100.81,100.27,94.97
2496,92.34,98.94,104.18,93.8,100.81,98.315,98.775
2497,109.74,98.56,,100.25,100.81,100.11,100.365
2500,92.315,98.56,91.095,100.25,100.81,99.89,99.55
2505,92.34,98.94,104.18,93.8,100.81,99.89,98.775
2507,90.95,98.56,104.18,100.25,100.81,100.27,98.16
2508,110.2,104.905,108.02,100.25,100.81,100.27,104.95
2509,92.315,95.445,91.095,100.25,100.81,98.315,99.74
2510,76.81,104.905,96.85,93.8,100.81,99.89,104.73
2513,91.44,98.56,91.095,100.25,100.81,100.11,98.16
2515,92.34,98.94,104.18,93.8,100.81,100.27,98.775
2518,91.44,98.56,91.095,100.25,100.81,97.76,99.55
2519,,98.94,104.18,107.355,100.81,99.89,99.08
2520,91.44,98.56,91.095,100.25,100.81,97.76,99.55
2521,110.2,98.94,96.85,93.8,100.81,100.11,100.055
2523,110.0,95.445,94.695,100.25,100.81,98.315,96.685
2525,91.61,98.56,93.21,100.25,100.81,98.315,104.73
2529,110.2,104.905,108.02,100.25,98.155,100.27,107.45
2530,91.44,98.56,91.41,100.25,98.155,100.11,98.83
2533,,95.445,104.18,100.25,98.155,100.27,97.53
2535,,98.94,93.21,93.8,98.155,,98.83
2538,101.17,96.92,94.695,93.8,98.155,97.76,95.74
2544,,98.56,104.18,100.25,98.155,102.585,98.33
2553,110.2,102.305,104.18,100.25,98.155,98.315,104.95
2556,91.61,95.445,91.095,100.25,98.155,97.76,96.685
2558,91.44,98.56,91.095,100.25,98.155,100.11,104.73
2559,,,104.18,107.355,98.155,94.42,98.33
2560,91.61,98.56,93.06,100.25,98.155,102.585,93.6
2561,110.2,102.305,104.18,98.58,98.155,98.315,100.055
2562,91.44,98.56,,100.25,98.155,98.315,94.97
2563,110.2,104.905,104.18,100.25,98.155,100.11,99.55
2564,91.44,98.56,94.695,100.25,98.155,97.76,94.97
2565,110.0,98.56,,102.635,98.155,94.42,104.95
2567,101.59,97.02,104.18,93.8,98.155,100.11,94.97
2572,91.96,98.94,93.21,93.8,98.155,98.315,94.12
2575,92.315,98.56,91.095,100.25,98.155,100.11,94.12
2576,110.2,98.94,104.18,93.8,98.155,99.89,104.95
2577,90.95,95.445,91.095,100.25,98.155,,93.6
2578,92.34,102.305,93.06,100.25,98.155,100.27,100.055
2579,110.0,98.56,104.18,100.25,98.155,100.27,100.055
2580,90.95,98.56,93.06,100.25,98.155,100.11,95.74
2582,110.01,98.94,104.18,93.8,98.155,94.42,94.97
2583,91.44,98.56,93.21,100.25,98.155,94.42,100.365
2587,91.61,95.445,91.095,100.25,98.155,,99.74
2589,110.2,102.305,104.18,98.58,98.155,100.11,107.45
2590,,95.445,93.21,100.25,98.155,103.93,98.775
2591,110.2,104.905,108.02,100.25,98.155,100.27,107.45
2594,90.89,97.02,96.85,93.8,98.155,100.11,97.53
2597,92.34,98.94,104.18,93.8,98.155,99.89,94.97
2598,101.17,105.4,104.18,100.25,98.155,97.76,98.83
2599,,99.55,93.21,100.25,98.155,98.315,98.33
2600,100.4,98.56,94.695,100.25,98.155,98.315,94.97
2602,,,104.18,100.25,98.155,98.315,104.73
2603,91.96,98.94,93.21,93.8,98.155,98.315,94.12
2604,101.59,97.02,93.21,93.8,98.155,98.315,105.28
2606,,98.56,96.85,100.25,98.155,98.315,104.73
2607,76.81,98.94,77.64,93.8,98.155,98.315,98.16
2608,91.44,96.92,91.41,93.8,98.155,100.11,97.53
2613,110.2,104.905,108.02,100.25,98.155,100.27,104.95
2614,91.44,96.92,97.93,93.8,98.155,100.11,102.42
2615,110.01,102.305,104.18,100.25,98.155,99.89,107.45
2617,110.01,102.305,104.18,100.25,98.155,100.11,94.83
2620,91.44,98.56,104.18,100.25,98.155,100.27,100.365
2623,110.2,99.55,108.02,100.25,98.155,100.27,98.775
2624,91.44,97.02,96.85,93.8,98.155,99.89,100.365
2627,110.2,104.905,108.02,100.25,98.155,100.27,104.95
2629,76.81,98.94,77.64,93.8,98.155,98.315,98.16
2630,90.95,98.56,93.06,100.25,98.155,98.315,100.365
2632,92.315,98.56,94.695,100.25,98.155,98.315,93.6
2636,91.44,97.02,96.85,93.8,98.155,100.27,95.74
2639,,98.56,104.18,100.25,98.155,102.585,98.33
2640,101.94,98.94,104.18,107.355,98.155,99.89,98.775
2642,110.2,104.905,108.02,100.25,98.155,100.27,107.45
2644,101.17,105.4,104.18,100.25,98.155,100.11,98.83
2646,,95.445,108.02,100.25,98.155,100.27,96.685
2647,91.44,97.02,96.85,93.8,98.155,98.315,95.74
2649,91.61,95.445,93.21,102.635,98.155,100.27,99.74
2650,101.17,98.56,104.18,100.25,98.155,100.11,94.12
2652,101.17,105.4,104.18,100.25,98.155,100.11,98.83
2653,101.17,98.56,91.095,100.25,98.155,98.315,96.685
2655,,102.305,104.18,100.25,98.155,99.89,107.45
2657,110.0,98.56,,102.635,98.155,98.315,104.95
2659,109.74,98.56,104.18,107.355,98.155,100.11,98.16
2662,91.44,98.56,91.095,100.25,98.155,100.11,99.55
2663,,104.905,,102.635,98.155,100.11,107.45
2664,92.34,102.305,104.18,100.25,98.155,100.11,104.95
2665,101.17,98.56,104.18,100.25,98.155,98.315,94.12
2670,91.61,,93.21,100.25,98.155,100.27,100.35
2671,101.94,98.94,104.18,102.635,98.155,100.27,104.95
2672,,95.445,91.095,100.25,98.155,100.27,94.12
2675,101.17,105.4,104.18,100.25,98.155,100.11,98.83
2677,,98.56,93.21,100.25,98.155,94.42,94.12
2679,109.74,98.56,93.21,100.25,98.155,94.42,98.04
2683,110.01,102.305,104.18,100.25,98.155,98.315,94.12
2684,91.44,96.92,96.85,93.8,98.155,99.89,100.365
2685,91.61,98.56,104.18,100.25,98.155,98.315,93.6
2688,101.94,98.94,104.18,107.355,98.155,98.315,100.055
2689,92.315,98.56,104.18,100.25,98.155,103.93,100.055
2690,,102.305,104.18,100.25,98.155,99.89,100.35
2693,,95.445,93.06,100.25,98.155,98.315,100.35
2694,110.2,98.94,96.85,93.8,98.155,99.89,98.775
2697,,104.905,,107.355,98.155,102.585,98.16
2699,92.315,98.56,91.095,98.58,98.155,99.89,102.97
2703,90.89,97.02,96.85,93.8,98.155,97.76,94.97
2705,101.94,98.94,104.18,93.8,98.155,100.27,102.97
2709,76.81,98.94,104.18,93.8,98.155,100.11,98.16
2710,91.61,98.56,94.695,98.58,98.155,100.11,93.6
2711,110.01,92.78,104.18,97.32,98.155,99.89,98.775
2712,,,91.095,102.635,98.155,100.27,100.35
2713,92.34,,104.18,99.48,98.155,100.27,102.42
2714,109.74,95.445,93.06,102.635,98.155,100.11,99.55
2715,90.95,98.56,97.93,98.58,98.155,97.76,102.42
2717,91.44,98.56,91.095,98.58,98.155,100.11,98.16
2718,,,104.18,100.25,98.155,99.89,107.45
2720,110.2,92.78,104.18,93.8,98.155,99.89,107.45
2721,91.61,95.445,93.21,102.635,98.155,100.27,104.95
2726,92.315,98.56,91.41,98.58,98.155,98.315,93.6
2728,91.61,98.56,93.06,99.48,98.155,98.315,98.83
2731,101.17,98.56,104.18,107.355,98.155,97.76,98.83
2732,109.74,98.56,104.18,100.25,98.155,100.27,98.16
2734,91.35,97.02,96.85,93.8,98.155,100.27,97.16
2736,101.17,105.4,104.18,102.635,98.155,97.76,99.08
2737,92.34,98.94,104.18,93.8,98.155,97.76,94.97
2738,101.17,98.56,104.18,107.355,98.155,100.11,98.04
2739,109.74,105.4,93.21,102.635,98.155,98.315,100.35
2746,91.61,98.56,91.095,98.58,98.155,98.315,102.97
2749,101.17,98.56,104.18,98.58,98.155,100.11,94.12
2751,115.13,98.94,115.395,100.25,98.155,100.11,96.685
2752,,102.305,104.18,100.25,98.155,99.89,99.55
2753,91.61,,93.06,102.635,98.155,100.11,102.97
2757,101.59,97.02,96.85,93.8,98.155,100.11,97.53
2758,92.315,98.56,91.095,98.58,98.155,99.89,98.775
2759,110.2,99.55,77.64,102.635,98.155,103.93,97.16
2760,,95.445,93.21,102.635,98.155,100.27,99.74
2762,110.01,102.305,104.18,107.355,98.155,99.89,99.74
2764,92.315,98.56,91.095,100.25,98.155,102.585,100.055
2765,,99.55,104.18,100.25,98.155,99.89,94.97
2769,109.74,95.445,104.18,102.635,98.155,100.11,102.42
2771,110.01,102.305,104.18,99.48,98.155,103.93,100.35
2774,91.44,96.92,96.85,93.8,98.155,100.27,97.16
2776,91.35,102.305,104.18,99.48,98.155,97.76,98.04
2777,,95.445,93.21,102.635,98.155,97.76,99.08
2778,90.89,93.335,91.095,93.8,98.155,98.315,94.97
2779,110.01,102.305,104.18,99.48,98.155,98.315,98.775
2782,90.89,98.56,91.095,99.48,98.155,100.11,94.97
2784,90.95,95.445,93.21,102.635,98.155,100.27,104.95
2787,,102.305,104.18,99.48,98.155,98.315,97.53
2789,,104.905,96.85,93.8,98.155,99.89,104.95
2792,92.34,98.94,104.18,93.8,98.155,98.315,95.74
2798,92.34,98.94,93.21,93.8,98.155,98.315,102.97
2799,101.17,105.4,104.18,107.355,98.155,97.76,104.73
2800,91.61,105.4,93.21,102.635,98.155,100.27,105.28
2801,76.81,104.905,96.85,93.8,98.155,98.315,99.74
2802,90.89,97.02,93.21,93.8,98.155,97.76,94.83
