keras_MSE2_relu1,keras_MSE2_relu2,keras_MSE2_relu3,keras_MSE2_relu4,keras_MSE2_relu5,keras_MSE2_relu6,keras_MSE2_relu7,keras_MSE2_relu8,keras_MSE2_relu9,keras_MSE2_relu10,keras_MSE2_relu11,keras_MSE2_relu12,keras_MSE2_relu13,keras_MSE2_relu14,keras_MSE2_relu15,keras_MSE2_relu16,keras_MSE2_relu17,keras_MSE2_relu18,keras_MSE2_relu19,keras_MSE2_relu20,keras_MSE2_relu21,keras_MSE2_relu22,keras_MSE2_relu23,keras_MSE2_relu24,keras_MSE2_relu25,keras_MSE2_relu26,keras_MSE2_relu27,keras_MSE2_relu28,keras_MSE2_relu29,ID
106.507698059,96.6499023438,99.3976364136,94.0037536621,91.8960189819,107.755226135,95.6096038818,91.1902694702,95.8333129883,116.184486389,95.99609375,110.380989075,90.5405502319,113.149909973,81.0660247803,94.8771133423,107.854133606,98.0186538696,90.3389205933,91.5361938477,108.832023621,105.226371765,92.689453125,94.5849075317,112.091911316,92.2002563477,97.1212539673,97.7008132935,92.8785629272,1057
112.056625366,90.2489395142,111.804252625,109.736358643,95.7067947388,115.622909546,94.849822998,112.732772827,109.000198364,106.958229065,95.3830413818,89.1953201294,109.523216248,104.840553284,88.0312423706,96.5488128662,100.807441711,117.063926697,94.9809265137,89.1587142944,112.035736084,118.906600952,101.229110718,92.9244918823,93.0507888794,121.394004822,100.95149231,114.949737549,95.5304794312,1059
93.1542129517,100.627853394,109.404304504,102.492706299,90.09034729,103.956832886,93.0043869019,96.5819778442,111.785522461,108.664955139,105.272895813,114.633750916,89.6407012939,105.099716187,108.051551819,91.2128143311,98.4326171875,90.4903182983,97.5740585327,101.726470947,105.022026062,107.155433655,101.034095764,108.961418152,105.987640381,90.429069519,119.387649536,103.641929626,111.474601746,1062
95.3405303955,114.804519653,89.1758651733,111.407089233,108.510391235,91.2850341797,106.294876099,98.6438140869,99.3795394897,105.370872498,97.8504180908,90.6727752686,103.128631592,98.5946502686,120.642921448,101.472290039,87.623626709,93.4316711426,120.660919189,89.8000335693,107.583969116,107.005340576,111.784629822,93.2836456299,119.032691956,106.920181274,94.3278274536,117.195228577,102.578491211,1063
95.2402648926,100.357131958,97.0309448242,92.5235519409,97.318572998,93.476234436,92.4487762451,111.871261597,99.0131530762,90.0997543335,77.2211914062,109.198440552,95.021736145,91.60962677,79.3110427856,91.5892181396,95.6040115356,108.679840088,111.495925903,92.7861404419,96.4153900146,92.5147857666,111.619781494,87.9398193359,105.407157898,99.2061920166,113.842018127,111.479911804,90.0888671875,1064
92.6454162598,92.8973083496,92.4471282959,120.964141846,104.432792664,92.7732086182,105.195953369,90.1549835205,95.7944946289,113.630905151,101.457839966,92.0703887939,111.871704102,93.8102416992,108.86832428,103.332748413,112.165031433,92.0023040771,107.33795929,96.134147644,98.8517150879,92.1182556152,90.4943008423,122.464233398,101.129852295,111.022979736,113.371742249,101.377960205,112.051422119,1066
109.271774292,109.434303284,106.750679016,111.604934692,104.823524475,90.1141204834,114.881469727,100.354393005,95.6937561035,110.037223816,94.1199417114,88.631401062,99.091178894,117.507492065,94.153968811,86.5632858276,97.089263916,121.520957947,89.8015594482,105.989875793,94.2527618408,117.040328979,108.13709259,98.0855712891,78.4757156372,95.1266479492,93.3297958374,109.878005981,92.6145935059,1070
104.052986145,107.525382996,88.963973999,96.2325210571,116.793869019,117.402923584,96.843711853,112.207962036,102.969833374,115.441772461,92.1609420776,78.0118331909,90.5038299561,95.119178772,89.0495605469,97.9438552856,113.84487915,109.651626587,116.84274292,92.5598602295,73.6770095825,109.061103821,94.2378158569,111.571472168,92.7744598389,116.869300842,111.638282776,110.161186218,89.3630828857,1076
109.447280884,110.383743286,83.2814483643,112.689865112,116.335105896,77.5475540161,99.120803833,108.674255371,93.5906982422,100.792800903,108.059417725,113.876396179,90.1541290283,116.372589111,90.6268157959,118.466445923,107.863052368,94.3194122314,91.6540374756,100.790893555,113.296127319,93.8215026855,106.021697998,114.711662292,96.0930023193,105.570968628,95.1419754028,108.53049469,81.848815918,1077
90.0633468628,95.8566665649,98.9310150146,92.1852035522,94.4391021729,93.7473907471,111.668579102,116.260154724,97.5930709839,95.2908248901,94.4028320312,108.773452759,92.420539856,113.88973999,94.1862106323,95.8300628662,96.3443832397,91.254776001,94.9591064453,93.1736831665,96.6799468994,104.801445007,96.4858779907,89.7793502808,91.2799453735,90.6845855713,95.812286377,90.9221191406,107.549499512,1078
90.9326324463,107.017654419,91.4197540283,110.022773743,98.3638381958,95.6689758301,96.4182510376,103.459762573,90.1683120728,91.3409729004,97.5040893555,107.18384552,108.520561218,89.1093292236,109.295547485,78.2216644287,95.3164367676,103.889030457,92.0325469971,89.8602981567,96.7455978394,100.467681885,75.1483612061,93.0719833374,99.7254562378,115.036949158,113.520835876,95.6644134521,110.066955566,1080
90.6871566772,113.816123962,105.715415955,113.353759766,74.6229248047,78.2104492188,98.2604980469,90.8416442871,119.739746094,86.6815567017,82.5530090332,113.712417603,115.763221741,103.725349426,92.0817108154,94.5636444092,108.943832397,105.497360229,95.3185882568,100.242874146,109.065658569,87.4317626953,95.8256607056,81.0036239624,95.7981262207,90.3136520386,75.8149108887,94.9090499878,100.484664917,1082
94.872467041,92.8766555786,78.0967636108,95.264213562,114.885749817,106.813171387,89.9793548584,90.3056716919,90.185043335,96.3116607666,99.5704574585,108.471580505,97.1083145142,95.647857666,125.102020264,115.953216553,103.274986267,94.3630142212,115.706581116,88.5683441162,93.1453933716,114.625305176,113.610748291,122.80039978,121.834915161,107.792404175,113.425643921,90.1281967163,108.382774353,1083
89.3358154297,112.397567749,95.2155838013,93.8392105103,78.222366333,108.140075684,121.41104126,111.534248352,94.9014511108,102.162979126,112.424003601,93.0488891602,91.1938247681,88.9770889282,116.578063965,92.4880828857,105.731910706,93.4883499146,100.079437256,92.7322769165,101.950294495,113.509292603,93.095123291,103.005889893,108.382843018,98.3107376099,117.375991821,110.74395752,112.239021301,1089
92.6246795654,93.4107666016,90.4175186157,116.407699585,105.24671936,114.745597839,90.2277374268,113.421577454,75.5519638062,92.2410354614,95.7263717651,112.363609314,97.5774459839,93.5397872925,91.7396011353,116.697792053,78.5763626099,112.597549438,75.8135604858,109.927284241,93.832244873,115.037208557,90.4583206177,79.9462509155,109.454772949,101.991462708,118.787147522,110.992294312,98.5684509277,1091
93.1441192627,110.986381531,105.569068909,98.001701355,93.6402893066,105.484275818,91.7216110229,98.5629348755,118.280708313,113.792663574,96.3085403442,111.503410339,110.969467163,117.251037598,96.3344192505,90.4686126709,100.770446777,117.23992157,112.681900024,101.410667419,93.712890625,91.2391204834,99.2922592163,109.679725647,93.7165679932,97.8776702881,92.1656188965,101.231483459,110.003364563,1093
89.9016723633,92.6359176636,115.152786255,93.6533355713,110.03263092,114.608818054,93.0895996094,102.472625732,77.8809661865,99.3703231812,117.150413513,105.132575989,94.6521606445,100.573760986,107.894973755,115.334449768,97.466835022,107.760971069,110.867103577,91.0528717041,114.561500549,116.762290955,93.9903793335,95.9278411865,112.596443176,104.932510376,94.3212890625,107.285690308,106.693717957,1097
98.6868209839,93.6720428467,105.863243103,96.9637298584,91.724861145,117.29649353,104.188056946,94.508644104,95.0350799561,103.822036743,111.856468201,120.746131897,98.4630584717,109.467254639,88.9413528442,92.9834289551,95.229309082,92.2461090088,94.6964950562,111.294021606,97.2017745972,92.9799880981,114.164451599,114.424377441,109.743637085,107.271682739,91.5229492188,96.8825683594,92.7781448364,1099
103.553146362,92.1518630981,96.0556488037,93.7801132202,90.3778991699,87.9802932739,110.794433594,90.3124160767,95.6202926636,96.5414581299,95.4890365601,117.210823059,95.354637146,90.6672821045,121.05329895,95.8556671143,99.3230438232,97.1820297241,91.3082427979,112.115188599,95.6725082397,88.4710159302,90.5452423096,115.854927063,94.3963012695,115.170585632,93.8557510376,94.6920013428,95.3467559814,1101
87.9224853516,114.641059875,89.78465271,91.3629837036,109.94846344,100.705253601,91.5980987549,112.087478638,115.69102478,109.819313049,113.38469696,94.800491333,106.879562378,82.2151947021,91.3873596191,118.414993286,98.6860275269,94.5866928101,89.5581207275,109.810050964,107.973838806,107.42855835,100.415855408,88.5122909546,90.5196609497,107.348358154,111.389770508,108.192764282,87.7978668213,1103
116.071517944,90.7158584595,93.5693969727,93.8429870605,92.8745422363,92.3785247803,91.142074585,111.396278381,118.019317627,108.624015808,95.9453582764,92.5804443359,115.274223328,115.170440674,99.4981155396,91.177154541,115.637084961,92.9252929688,97.951751709,113.401512146,111.610488892,116.905525208,95.6876068115,80.5883560181,101.761047363,94.456817627,104.195075989,94.941368103,81.9709014893,1104
112.015060425,103.796600342,98.1205444336,108.217437744,92.2064056396,94.8070449829,79.9235916138,97.0201187134,98.1644897461,93.3226318359,93.8871231079,88.8847579956,94.575088501,93.4348983765,106.168998718,75.1137619019,91.7219390869,100.077194214,108.274971008,96.7166976929,112.205993652,112.47429657,109.970283508,96.149887085,82.157585144,91.7553405762,111.698661804,78.2069549561,98.798248291,1106
94.8062744141,91.8247375488,107.148498535,107.636726379,119.317176819,97.1370849609,111.265586853,96.2962493896,89.9912567139,89.4024429321,92.3936080933,100.684455872,123.767089844,87.3777923584,87.66015625,119.886894226,111.400100708,93.2186508179,99.5060806274,116.217971802,94.6069107056,78.3696975708,114.706047058,89.2846069336,110.922294617,106.937454224,94.315536499,92.3910217285,97.4615707397,1109
101.901268005,81.1204910278,92.9239654541,101.043685913,107.621147156,95.6871871948,114.217857361,93.8335723877,100.578536987,94.8919906616,110.487121582,120.823867798,111.62146759,89.821647644,102.181358337,88.0120162964,92.8775177002,91.4165496826,90.8069381714,112.927085876,93.3253936768,88.9000167847,89.4575424194,94.2135467529,104.842247009,91.5187225342,94.2102203369,98.392036438,106.465690613,1110
100.424583435,119.868743896,105.280944824,115.491241455,93.2431640625,98.128578186,89.8177947998,107.055374146,95.4016723633,96.0047912598,93.6997375488,102.345939636,118.849411011,91.5685577393,92.5822372437,100.939125061,110.906455994,120.40511322,91.0443267822,103.784042358,110.525039673,117.745956421,104.702049255,117.444259644,93.6387710571,89.6331329346,91.1239242554,89.8794403076,96.7530899048,1111
99.7289886475,92.176612854,91.0183868408,95.9814376831,116.389968872,80.8896713257,101.336868286,96.9772949219,113.978096008,75.8330230713,113.702476501,93.6934051514,94.524230957,100.027107239,88.8405532837,125.128860474,94.9507522583,94.532661438,97.3600082397,101.974380493,93.749961853,96.4160079956,90.6258087158,110.362861633,113.462730408,96.2404403687,96.8010559082,95.6774902344,105.523834229,1112
94.1797485352,98.0355682373,105.721069336,109.419883728,87.4926757812,107.347457886,80.4725875854,91.7842788696,96.4070205688,119.333015442,95.7521743774,105.20009613,107.99307251,98.5206756592,94.9151077271,90.7981109619,113.443618774,108.450790405,97.4772567749,111.3125,79.1212081909,91.5261535645,99.0203781128,94.7315673828,94.4525299072,92.4276199341,108.676704407,94.6990280151,99.7482528687,1114
100.971252441,116.0234375,115.370018005,92.5678482056,94.8443603516,117.467926025,92.4457702637,91.5601119995,95.2447128296,93.258392334,97.8753051758,117.835456848,77.8192520142,91.1687088013,102.178565979,105.847480774,113.400848389,101.93183136,81.0802230835,89.4685516357,91.2504882812,105.544143677,105.813789368,95.6495666504,106.557281494,91.9994125366,111.371055603,88.771987915,112.398948669,1116
113.329536438,98.8248596191,92.2760543823,95.4592666626,110.298713684,93.265625,91.346244812,121.143562317,107.960754395,113.017578125,106.608200073,112.850204468,92.5654602051,82.0070800781,93.4929046631,107.64755249,74.5025482178,93.9639053345,91.8564453125,94.1734085083,89.2911376953,96.5681228638,74.6072158813,89.6338043213,109.628448486,94.8812484741,91.1678161621,116.202804565,119.652648926,1117
92.7441635132,117.228408813,105.320968628,109.343391418,111.027503967,93.8245925903,91.7578277588,89.2351531982,90.3902359009,109.454551697,112.351821899,86.4539337158,88.7035675049,109.268768311,112.288673401,113.892654419,77.8869247437,121.889465332,91.4314727783,114.329872131,95.7989578247,110.654243469,101.401298523,111.884216309,91.8376464844,96.471824646,96.7790908813,90.0857009888,121.057304382,1120
100.531639099,98.3949432373,112.821662903,105.410522461,115.089096069,116.1798172,95.0279769897,91.620513916,96.3707199097,74.7425842285,91.4683609009,87.9615478516,117.942443848,87.8329467773,92.8229751587,113.904388428,96.3377075195,110.603805542,117.208366394,107.166290283,112.826019287,90.5418548584,108.290634155,94.0588150024,107.762634277,105.485122681,106.553657532,111.138221741,90.5045089722,1124
93.9487838745,115.04876709,92.0371017456,114.149414062,96.6995773315,116.767814636,101.755844116,97.3444519043,91.7705001831,97.9044418335,95.7403259277,96.1061706543,107.865592957,88.5385818481,94.4628143311,91.7856903076,91.0354385376,114.782806396,98.7160491943,93.5071868896,112.427230835,125.317146301,121.892715454,94.4893264771,94.0421142578,101.412353516,95.2906188965,106.947563171,114.275192261,1125
112.324531555,93.2625808716,103.72845459,80.2955780029,95.1501693726,112.961524963,105.219154358,90.8594207764,108.449859619,93.5031585693,114.282569885,91.1349029541,94.2009811401,112.120506287,98.2005004883,75.423866272,94.4489135742,92.8370895386,103.00328064,104.627883911,92.3435821533,89.7895584106,94.8212661743,93.989074707,109.319458008,77.8921661377,117.767059326,82.4837493896,105.178039551,1126
118.474853516,104.631866455,110.723358154,93.9036407471,94.673614502,106.82964325,93.0505828857,95.4761352539,94.0883560181,112.850227356,103.154220581,91.5710220337,95.0432739258,90.9428863525,90.8605194092,95.0667495728,93.9084472656,78.1754989624,92.6239318848,102.698165894,95.4653091431,116.890777588,100.805793762,95.2671432495,95.7038497925,109.971450806,93.5244064331,93.8789978027,115.097183228,1134
95.6770172119,112.79019165,110.631095886,110.119262695,114.201507568,109.423545837,95.3835449219,106.951148987,76.2274627686,90.742729187,111.742256165,116.914924622,92.1084899902,111.990684509,92.978187561,94.1483917236,92.8505554199,92.125793457,114.049499512,112.531585693,95.6045455933,117.034339905,77.1587524414,87.9917144775,116.850875854,114.670898438,101.085784912,114.605705261,119.502059937,1137
107.392822266,105.229957581,96.6175994873,113.928482056,89.5281677246,108.338096619,106.774459839,106.428497314,97.6955337524,111.739204407,91.8796234131,91.1148452759,109.626441956,90.5345306396,103.480010986,89.3318557739,92.2353286743,78.8489761353,102.0340271,106.912017822,94.3112258911,104.698516846,94.3725662231,99.3769454956,100.010948181,91.529045105,97.9183654785,108.378417969,83.0899963379,1138
103.893440247,114.890518188,117.221801758,112.49066925,93.4060974121,105.140281677,103.27155304,92.3732376099,108.012199402,95.7525939941,106.26272583,115.122886658,92.6998596191,103.550170898,112.062431335,96.3727645874,95.1514282227,112.375289917,105.925521851,88.6207427979,103.094482422,103.663383484,90.490196228,97.2209472656,111.925727844,102.485923767,91.1896743774,102.594650269,98.1380157471,1144
96.4443969727,107.769630432,90.8703155518,114.628997803,93.160484314,110.783416748,97.0549316406,106.363380432,111.061965942,87.3109817505,106.983612061,117.242729187,118.392127991,92.4452362061,118.10848999,88.5996627808,96.2816009521,115.3699646,102.206916809,93.8619537354,101.202018738,114.435928345,95.1835250854,102.764152527,110.41558075,117.39466095,111.001937866,110.668418884,109.755104065,1145
91.6832351685,96.2118759155,102.843101501,94.082611084,101.309890747,93.2383422852,90.9706420898,81.9646759033,104.620155334,110.265312195,120.757064819,92.8067169189,113.777702332,88.1223983765,90.6155166626,75.5316925049,93.7540664673,109.973556519,121.66999054,109.728553772,103.361106873,90.7568740845,88.6052932739,94.8349838257,93.0269622803,89.8927764893,90.9459381104,100.2554245,107.830795288,1146
89.66355896,103.124572754,96.9604110718,118.511375427,92.9113845825,95.1916122437,89.5078353882,111.75933075,109.848602295,94.0890197754,115.561897278,95.0118408203,77.5773391724,93.1688690186,100.042930603,95.8480606079,108.840126038,98.3862304688,95.6803665161,107.804611206,96.6552124023,104.170883179,103.793525696,120.215209961,93.6086807251,92.6847381592,101.444778442,77.9456253052,90.8408660889,1148
114.716506958,98.0720062256,116.444793701,96.3367996216,100.049255371,108.493927002,108.213867188,90.2950286865,98.8855819702,88.8655166626,110.899299622,91.3474655151,76.4246749878,86.9934539795,91.7468261719,95.6802215576,90.4933013916,92.8638000488,75.6410140991,114.896362305,73.1711196899,89.9171676636,114.447502136,87.6903533936,90.3477935791,113.511604309,121.768867493,89.2454605103,119.860984802,1150
89.7790145874,94.2561645508,105.929725647,108.178207397,109.425811768,105.240844727,104.888191223,102.63444519,97.1514511108,95.8513336182,113.905708313,91.1403503418,91.8750991821,112.273994446,92.0147781372,92.1331481934,89.6488189697,91.1619110107,103.61151123,91.2509918213,104.447563171,112.620315552,90.2783126831,95.1060409546,96.8758087158,92.8142776489,103.495025635,106.303085327,100.988059998,1152
93.6818313599,92.7372436523,95.3542022705,92.8407363892,116.399429321,105.672622681,109.121665955,78.126953125,113.750022888,91.5939025879,114.784606934,113.28263092,90.5447769165,110.69695282,114.180541992,74.9573059082,99.0387420654,120.322555542,90.7091140747,103.704605103,91.6844940186,94.4921264648,93.5493545532,94.1352386475,91.6931381226,112.999816895,108.297943115,109.366989136,96.3240356445,1153
102.185745239,95.1124343872,98.7038497925,95.0506362915,97.3358917236,113.034339905,98.6877822876,90.1186141968,88.9177398682,89.643699646,89.7615356445,91.3709335327,95.8301010132,88.4085235596,92.3120346069,119.730484009,103.218536377,92.8628082275,77.4014358521,101.33139801,75.6741485596,103.786056519,100.068092346,88.2623062134,94.1396865845,107.892379761,120.123077393,79.6772003174,89.2696456909,1154
115.011871338,121.207015991,82.8897705078,114.289390564,92.4245223999,119.525848389,96.5984802246,93.9664382935,124.627746582,113.532203674,95.7936553955,115.172317505,91.7535247803,113.181243896,94.7435684204,112.264823914,103.512924194,94.5741577148,99.15184021,118.322463989,93.6485748291,92.2429122925,79.1474685669,90.1103668213,106.91696167,110.527481079,91.7744598389,112.360321045,95.2408981323,1155
93.612121582,79.955947876,97.0236129761,100.143798828,108.580986023,93.458984375,88.2994384766,93.0347290039,98.344329834,93.6234817505,113.597076416,93.1493606567,117.444740295,104.772628784,92.8301925659,88.9341125488,93.4042358398,93.2048797607,95.6721954346,93.3403320312,98.0637283325,116.787460327,92.8002624512,103.022697449,119.754844666,112.820701599,107.812042236,113.635139465,110.725692749,1157
75.5554351807,95.5464935303,111.618003845,95.3715896606,107.498397827,95.6024169922,118.310462952,101.678482056,96.6478424072,74.755355835,97.8511199951,94.1997909546,76.3609695435,112.32144165,94.5929794312,91.456817627,112.181312561,93.1166381836,106.734024048,91.1161422729,109.62928772,111.2137146,94.8218994141,113.115348816,94.9519119263,110.086166382,102.365341187,110.479743958,115.366584778,1162
105.378669739,111.550926208,110.252464294,104.990081787,90.432800293,110.737487793,92.5447540283,95.3712539673,109.060379028,109.733283997,87.8460769653,91.4618225098,112.526954651,91.1590499878,108.037834167,93.9421386719,94.5471878052,90.0853271484,107.686073303,114.342895508,102.756645203,80.7417297363,113.213592529,109.650817871,93.0278778076,92.3131942749,79.3055801392,113.912940979,94.5790100098,1165
91.7934341431,91.5805969238,92.9493637085,94.0368881226,112.355911255,93.0425491333,108.282928467,90.5829315186,118.346389771,90.0292053223,94.796043396,95.6141738892,93.6036071777,95.1217346191,106.386993408,118.650398254,97.5023956299,119.501197815,81.6834869385,89.8136672974,111.261032104,111.739486694,108.856826782,94.5738754272,86.1631622314,116.350921631,92.8928985596,118.310691833,90.1040039062,1166
112.299407959,77.4245986938,101.535644531,112.165550232,92.3027267456,99.093536377,92.5044555664,114.335136414,92.4687271118,91.006439209,95.321182251,117.524276733,90.0202865601,103.359283447,101.589485168,89.4108505249,91.6969985962,116.271636963,91.7194061279,108.290374756,102.105949402,114.958190918,95.4306488037,99.1539611816,77.3867797852,97.3196334839,78.4103469849,93.4738616943,94.9604187012,1167
111.895271301,90.5286560059,102.306762695,96.3154678345,110.937225342,94.0987472534,103.357902527,88.508140564,111.144615173,94.4563369751,95.1394958496,100.151008606,114.700737,91.6906890869,91.4918670654,111.429756165,93.2727355957,91.4369659424,102.983680725,98.0312194824,95.6461715698,109.150482178,111.947402954,119.817245483,98.9541625977,110.831207275,93.4948425293,82.3393325806,98.6633224487,1168
115.269012451,94.5730667114,114.706764221,91.2652816772,92.9265060425,95.0147628784,90.7023239136,76.3224868774,119.763473511,93.8209457397,93.561050415,92.1835632324,92.3283462524,103.776313782,120.600875854,109.438644409,92.7953948975,111.053756714,114.241577148,109.317207336,107.950408936,91.2856521606,111.640853882,108.23311615,107.392707825,109.886917114,112.685272217,113.230201721,113.942901611,1169
89.386756897,112.25769043,108.577079773,109.443969727,95.6867523193,110.971054077,90.9586639404,102.593856812,94.3726043701,93.1893234253,92.5758743286,91.0350341797,89.284538269,81.7990722656,92.9869155884,86.931312561,107.996543884,92.9702987671,91.0197525024,74.6231384277,112.181892395,92.4421691895,92.5857162476,113.607414246,96.7764816284,111.816200256,111.220809937,91.5780944824,94.7220535278,1171
94.3591918945,95.629196167,107.608200073,94.2032394409,114.146430969,113.212165833,117.634346008,99.1303024292,101.790611267,94.4646987915,114.72971344,92.1632003784,91.1061172485,89.9812850952,102.286483765,93.2950439453,112.957130432,89.6230163574,74.9296875,106.02973938,94.7878723145,89.6869430542,102.52709198,80.879196167,105.850509644,95.3613433838,115.391662598,98.33618927,102.174263,1172
91.5668792725,93.1320648193,96.7024078369,103.001441956,108.597999573,114.358940125,94.4286651611,105.069236755,111.397033691,76.6082382202,89.4901733398,89.1756896973,112.692619324,93.9562301636,114.580024719,113.606552124,88.0858459473,114.547317505,77.9621887207,91.8569107056,94.7328491211,107.928627014,83.7743148804,116.17011261,118.83506012,93.2559509277,111.930702209,96.3718643188,104.128746033,1173
94.34034729,105.489334106,116.886398315,94.4614181519,99.8038253784,99.4850387573,98.7844543457,90.6436080933,96.6575164795,112.503433228,108.312179565,101.839042664,93.1978607178,108.664604187,126.312934875,92.9879074097,94.14453125,93.5321121216,90.6640701294,102.741531372,116.507453918,94.279083252,104.556602478,89.2630767822,94.6442108154,92.1228027344,91.7266159058,121.117797852,111.976875305,1174
74.8069458008,105.644859314,95.4432373047,112.970352173,73.775894165,78.2971343994,108.433891296,100.201805115,96.8922042847,112.123184204,95.0901794434,93.5270004272,89.5823898315,105.114387512,93.3532791138,106.630989075,78.3321075439,99.0551147461,113.135498047,97.0895309448,107.836936951,87.0303115845,91.4930343628,98.0274047852,94.7642211914,94.3984298706,104.940361023,113.113716125,81.6699523926,1176
91.72240448,92.8438491821,109.07094574,94.7143096924,77.4676513672,113.611869812,109.677131653,108.801811218,104.62387085,94.7552719116,94.7991867065,108.476715088,108.134002686,91.2509994507,107.303909302,114.94644165,98.0198822021,95.6661758423,107.156036377,87.7649230957,106.212242126,93.254699707,104.940032959,95.4072494507,113.994186401,101.667984009,98.7476730347,96.0969467163,94.9352340698,1177
89.8011779785,88.4786071777,99.243057251,78.8432846069,101.554374695,113.871086121,112.532562256,102.218025208,96.0778427124,98.958946228,109.442649841,99.9934082031,92.3913879395,98.6168441772,108.220420837,112.172241211,95.4100418091,93.5332794189,93.6562728882,114.712364197,110.82535553,76.5291824341,112.331451416,107.227157593,94.7716522217,117.344093323,92.8567504883,92.126121521,89.1882858276,1178
112.274024963,117.128128052,92.2505569458,79.6271591187,102.552825928,93.5478973389,103.153762817,115.127113342,107.405456543,104.02281189,97.9997940063,92.986656189,104.089241028,90.6645202637,96.1691894531,113.746551514,93.5536193848,106.849075317,92.9106140137,90.9421005249,80.2444763184,110.013206482,90.7264480591,110.856468201,89.8500976562,91.3762207031,105.433570862,110.347976685,104.576255798,1182
100.762664795,110.80921936,108.274986267,114.845367432,92.0753326416,110.243118286,103.345687866,102.817611694,97.5339889526,96.3789215088,95.4855499268,74.6676025391,90.7186660767,102.78730011,102.559745789,89.3416900635,94.2977218628,103.287437439,93.3269348145,75.1315383911,75.1366195679,91.2942886353,97.9769973755,112.237037659,94.6486282349,93.9910888672,111.770202637,113.795661926,107.049911499,1186
95.2973709106,106.496337891,107.537155151,91.4138412476,105.023849487,93.3434753418,91.968170166,107.508956909,90.0390014648,88.5621871948,117.508293152,115.482223511,89.5954742432,101.125450134,108.913963318,91.5438232422,95.7541122437,78.6572570801,88.3886413574,99.1439208984,89.8928985596,104.872795105,95.513092041,95.4882049561,96.2624053955,105.587394714,111.618484497,90.2304229736,89.9895706177,1187
117.459907532,118.242683411,97.5062103271,95.0757064819,89.0051422119,113.140937805,94.7040252686,92.6055908203,116.002082825,115.78465271,120.664802551,77.4724731445,88.1886062622,89.3437271118,80.7200393677,108.255218506,101.73828125,94.8643417358,95.5638046265,107.545127869,98.8627548218,115.178909302,96.8000106812,93.0922241211,97.6569595337,90.3780136108,113.401565552,95.9903335571,103.771957397,1188
92.0218276978,110.247871399,87.1926116943,106.058250427,95.7869110107,96.5023651123,112.125228882,77.12059021,78.6572952271,94.957649231,100.639472961,91.0004653931,118.963928223,91.6984786987,110.401725769,91.4194335938,107.96723175,126.6404953,115.389694214,109.682525635,116.016799927,94.5781784058,99.9560394287,113.002426147,114.819198608,92.7358779907,93.6798171997,112.687454224,92.3426361084,1189
105.047889709,93.8820266724,90.857460022,106.560264587,104.078392029,97.609336853,107.391082764,114.383956909,89.8658218384,98.6345672607,116.697128296,102.51171875,98.5338363647,92.6080932617,95.1373062134,90.5264205933,76.4708480835,115.812690735,78.4594955444,97.4084091187,72.8566741943,92.7033081055,111.445365906,93.5901184082,92.9511108398,96.9060058594,113.664421082,118.14528656,95.717048645,1191
106.411323547,95.6046981812,98.0541915894,106.766403198,113.411811829,90.131401062,109.069129944,113.233039856,97.4341812134,91.2861709595,96.9087753296,79.0710830688,92.6753692627,93.7757720947,105.732772827,90.0462112427,78.2790374756,91.3332672119,112.065788269,93.5952682495,93.3254623413,92.6526641846,88.2524871826,123.915992737,93.3739852905,91.2262191772,117.622375488,105.948661804,111.531333923,1192
77.9557800293,93.6343917847,101.831726074,91.1211395264,111.686248779,92.9412765503,91.0315856934,91.7703857422,99.8701858521,94.1776351929,114.110969543,111.24143219,104.471076965,90.0561523438,117.924880981,95.2322540283,112.876174927,102.013366699,94.7013626099,111.634376526,94.0714187622,92.2274627686,91.5618133545,108.692108154,82.0757980347,94.4964447021,111.686424255,107.580131531,100.192871094,1197
93.7840423584,94.1024017334,113.582679749,96.2678070068,113.865707397,97.2153778076,105.421539307,91.6887969971,110.975402832,91.2077865601,94.0980148315,89.9526901245,110.743591309,114.038795471,97.943649292,93.9666595459,94.111869812,103.259635925,106.693199158,91.0499954224,114.278366089,105.975410461,100.690910339,108.975639343,91.9416046143,76.4063110352,118.052871704,87.0573043823,112.86756134,1198
94.7467041016,106.077018738,101.201148987,91.2718353271,86.714805603,112.93132019,110.254768372,111.993782043,107.536987305,114.728637695,90.1716079712,94.7615585327,75.7112426758,90.1890487671,96.9195175171,118.108314514,96.568069458,103.949859619,90.3348388672,92.3553085327,114.684020996,93.7455215454,100.428977966,110.812904358,89.4903869629,90.6636962891,93.5974273682,96.2866516113,100.80381012,1200
90.298614502,93.3260803223,108.475540161,92.9196090698,122.575431824,102.332298279,96.5953674316,105.938285828,111.848907471,107.293464661,94.8686447144,93.0111312866,112.698745728,100.931640625,95.975692749,99.7921600342,106.794868469,93.3435516357,112.659126282,93.672492981,92.7241592407,108.801605225,97.8132476807,98.7592315674,107.806282043,92.9617385864,108.524719238,114.117225647,82.2082748413,1201
93.8587799072,106.094779968,91.7415542603,96.6112747192,93.2133102417,92.5050048828,107.351844788,111.466682434,100.76399231,121.767616272,102.377326965,95.7705688477,91.2199554443,88.1938323975,106.016838074,92.1734313965,90.7818832397,96.5490112305,92.2257080078,114.992645264,92.4384994507,115.368133545,93.9338989258,98.0871276855,109.905258179,96.4849243164,96.1373672485,90.8299102783,94.6848678589,1203
