ID,xMSE22_0,xMSE22_1,xMSE22_2,xMSE22_3,xMSE22_4,xMSE22_5,xMSE22_6,xMSE22_7,xMSE22_8,xMSE22_9,xMSE25_0,xMSE25_1,xMSE25_2,xMSE25_3,xMSE25_4,xMSE25_5,xMSE25_6,xMSE25_7,xMSE25_8,xMSE25_9,xMSE210_0,xMSE210_1,xMSE210_2,xMSE210_3,xMSE210_4,xMSE210_5,xMSE210_6,xMSE210_7,xMSE210_8,xMSE210_9
1687,110.562896729,110.441389084,110.593000412,110.496782303,110.597434998,110.540563583,110.517074585,110.501625061,110.466531754,110.500597,111.36687851,111.212305069,111.359731674,111.23478508,111.194517136,111.316019058,111.15709877,111.271009445,111.227338791,111.256038666,111.984437943,111.995550156,112.012931824,112.221260071,112.2356987,112.144313812,112.272333145,112.12172699,112.175312042,112.086622238
1689,112.446210861,112.418346405,112.401418686,112.384206772,112.451698303,112.438627243,112.362752914,112.465984344,112.410963058,112.400121689,112.184726715,112.124904633,112.151712418,112.109054565,112.021623611,112.168075562,112.081945419,112.1759758,112.051038742,112.102891922,111.361310959,111.287891388,111.149345398,111.171154022,111.258945465,111.155576706,111.085889816,111.210617065,111.343673706,111.162275314
1690,93.9364185333,94.0430221558,93.8984527588,93.9270629883,93.9621372223,93.9496669769,93.9735183716,94.0433521271,93.9746932983,93.9710159302,93.4415931702,93.3596191406,93.4174423218,93.4555873871,93.3172302246,93.6644573212,93.3500385284,93.4301128387,93.5310173035,93.3723564148,93.0643100739,92.916059494,93.0844268799,92.8338680267,93.0763912201,92.949848175,92.9382228851,92.9236164093,92.8542079926,92.8910369873
1691,115.867195129,115.830654144,115.820270538,115.824373245,115.782928467,115.870077133,115.882352829,115.833465576,115.757764816,115.796802521,115.399251938,115.48610878,115.270490646,115.492450714,115.368476868,115.299978256,115.323665619,115.343040466,115.287776947,115.458789825,114.872364044,114.909767151,114.823413849,114.824205399,114.92093277,115.067728043,114.771863937,114.915267944,114.747756958,114.931976318
1692,112.640262604,112.615880966,112.690389633,112.585334778,112.805175781,112.655281067,112.767364502,112.684869766,112.558116913,112.49360466,112.914449692,112.921979904,113.045972824,112.975635529,112.905673981,112.857002258,112.958669662,113.05698967,113.004800797,112.916261673,113.567718506,113.546726227,113.905508041,113.744211197,113.579027176,113.610826492,113.819877625,113.876564026,113.682294846,113.521059036
1693,93.6220970154,93.5520057678,93.6184883118,93.591217041,93.629699707,93.613910675,93.6217079163,93.6208591461,93.6219463348,93.5864982605,92.5726776123,92.5723819733,92.5798473358,92.5314483643,92.5501976013,92.6256847382,92.5738544464,92.5307064056,92.5559577942,92.5608844757,92.0247745514,91.9882316589,92.0179824829,92.1160335541,91.9433460236,92.2313976288,91.949136734,92.1315498352,92.0468502045,92.0634937286
1695,94.9120960236,94.8590202332,94.7897472382,94.8209953308,94.8184947968,94.812625885,94.7936058044,94.8214569092,94.7510585785,94.8159389496,94.495174408,94.4357357025,94.5479640961,94.3609485626,94.4048709869,94.3409347534,94.4884433746,94.4999046326,94.4582080841,94.4101276398,95.0650901794,94.8801174164,94.9725704193,94.9681549072,94.9134635925,94.9376335144,94.8955612183,95.1755428314,95.1582794189,94.6821269989
1696,94.2179088593,94.1439094543,94.1616611481,94.1425132751,94.1711025238,94.1540775299,94.0928325653,94.2192993164,94.0930671692,94.2376594543,94.1864204407,94.3158092499,94.2715034485,94.1398506165,94.1515789032,94.1960716248,94.2875270844,94.1238975525,94.254442215,94.2069263458,94.9291572571,94.6778640747,94.8578739166,94.790512085,94.9148197174,94.8874111176,94.8118267059,94.9008102417,94.7040462494,94.9525318146
1697,112.453779221,112.243375778,112.480697632,112.59022522,112.532281876,112.686697006,112.625389099,112.456947327,112.565166473,112.517599106,112.261226654,112.216274261,112.166143417,112.261386871,112.109182358,112.145326614,112.272859573,112.360956192,112.220872879,112.133968353,112.867563248,113.158361435,113.117805481,112.900575638,112.797012329,113.272449493,113.12664032,112.902956009,112.740377426,112.826593399
1700,104.780479431,104.780910492,104.798936844,104.868440628,104.754835129,104.765743256,104.791669846,104.827522278,104.7605896,104.761062622,104.785892487,104.817811966,104.856826782,104.867282867,104.736877441,104.832517624,104.956005096,104.967563629,104.871864319,104.835317612,105.632247925,105.73767662,105.657051086,105.679990768,105.695966721,105.638223648,105.653394699,105.690414429,105.684318542,105.784433365
1701,95.3445796967,95.2943973541,95.3168964386,95.4131221771,95.4188747406,95.4996623993,95.2348690033,95.3187179565,95.4494667053,95.2470645905,94.314371109,94.2406311035,94.2279777527,94.328792572,94.1120529175,94.2621040344,94.240316391,94.2266921997,94.2380409241,94.210483551,92.6726589203,92.6742191315,92.4927444458,92.6322479248,92.5874557495,92.6218624115,92.6104507446,92.811914444,92.3470954895,92.4766254425
1702,112.432012558,112.345327377,112.403600693,112.315856934,112.255290985,112.315664291,112.382249832,112.405426025,112.271114349,112.255237579,111.500198364,111.611032486,111.518562317,111.532623291,111.515165329,111.559127808,111.508794785,111.563367844,111.541063309,111.504104614,110.503866196,110.441925049,110.529407501,110.669137955,110.364261627,110.523225784,110.241682053,110.466249466,110.523340225,110.424545288
1703,89.9024219513,90.1250267029,89.8314418793,90.0751686096,89.9839668274,90.1150341034,90.1057109833,90.1090755463,89.8992996216,89.8258914948,89.7084350586,89.8254489899,89.8053665161,89.8449459076,89.8618125916,89.9227027893,89.8681297302,89.929145813,89.6470508575,89.702955246,89.8664855957,89.717218399,89.6484985352,89.9185180664,89.7308063507,89.6674003601,89.8845005035,89.7966499329,90.0967750549,89.8739109039
1704,112.309135437,112.307947159,112.338502884,112.35521698,112.320116043,112.32419014,112.274637222,112.308448792,112.342927933,112.245187759,112.393117905,112.273303986,112.203397751,112.314189911,112.235456467,112.300704956,112.374677658,112.333715439,112.375135422,112.428100586,112.853570938,112.71346283,112.775537491,112.824460983,112.697732925,112.704469681,112.829719543,112.979837418,112.796298981,112.888784409
1706,94.9994106293,95.0132923126,95.0467643738,95.0633430481,95.1502285004,94.9952373505,95.0374927521,95.0997867584,95.0882072449,95.0321025848,94.3411922455,94.2999420166,94.2630558014,94.2839241028,94.3712158203,94.4615421295,94.3943710327,94.4585475922,94.3768100739,94.2518730164,93.8565826416,93.4740829468,93.8196678162,93.5499916077,93.9367160797,93.601984024,93.475446701,93.6533184052,93.5177497864,93.7916889191
1707,112.98557663,113.083398819,113.02948761,112.949573517,113.049657822,113.028814316,113.177520752,113.039339066,112.986927032,113.115282059,114.599681854,114.477638245,114.728250504,114.580667496,114.626398087,114.606966019,114.507894516,114.511678696,114.580734253,114.63901329,116.162010193,116.34621048,116.385839462,116.382741928,116.472726822,116.289321899,116.317480087,116.229356766,116.661031723,116.136156082
1708,94.964471817,94.8759155273,94.9881572723,94.9886360168,94.9659347534,94.8919219971,94.8692016602,95.0216159821,94.9540615082,94.9564304352,95.6788711548,95.7249889374,95.6599006653,95.6648902893,95.5684986115,95.6838665009,95.7063922882,95.6762905121,95.7228546143,95.6359424591,97.4548244476,97.4021644592,97.4109897614,97.5190162659,97.4181289673,97.5254096985,97.4078273773,97.4046592712,97.5498104095,97.4404678345
1710,94.4187602997,94.4458026886,94.4948101044,94.4654369354,94.5379962921,94.4556655884,94.4846000671,94.5221843719,94.4957580566,94.4608535767,93.8150348663,93.8082962036,93.7729721069,93.7860279083,93.8483467102,93.758441925,93.8349609375,93.7768249512,93.8633422852,93.8268165588,94.1992912292,93.8961906433,94.1789093018,94.0457210541,94.1336040497,94.1528377533,94.0393276215,94.0200500488,93.9913330078,94.1712856293
1711,103.785076141,103.788703918,103.844211578,103.794099808,103.791208267,103.770057678,103.779285431,103.860357285,103.83508873,103.807798386,102.835140228,102.764717102,102.647939682,102.779459,102.765872955,102.739910126,102.731063843,102.894697189,102.773015976,102.652677536,101.991308212,101.897743225,101.923658371,102.104074478,101.852104187,102.023948669,101.928602219,101.872135162,101.851938248,101.93989563
1713,104.188669205,104.086587906,104.151798248,104.10026741,104.202732086,104.214603424,104.180015564,104.21125412,104.145906448,104.100856781,104.136117935,104.348794937,104.248468399,104.235752106,104.314483643,104.141704559,104.126214981,104.275844574,104.05560112,104.062015533,104.051374435,104.070682526,103.882825851,103.99830246,103.918039322,103.96818924,104.06161499,103.995557785,104.015628815,104.072891235
1717,103.962148666,103.954954147,103.992471695,103.931163788,103.953521729,103.96049881,103.964521408,103.962944031,103.961538315,103.946756363,103.709978104,103.744913101,103.595676422,103.556241989,103.721654892,103.691785812,103.630710602,103.824689865,103.678480148,103.674583435,103.669664383,103.909753799,103.874160767,103.943569183,103.801475525,103.932777405,103.950204849,104.04397583,103.821565628,104.013980865
1719,104.578142166,104.606185913,104.667110443,104.580936432,104.531332016,104.572425842,104.642822266,104.643634796,104.644182205,104.599872589,104.533998489,104.558837891,104.587440491,104.601285934,104.509271622,104.634698868,104.74772644,104.623315811,104.630434036,104.552793503,105.478845596,105.463413239,105.462375641,105.564107895,105.397722244,105.497329712,105.397659302,105.458602905,105.441675186,105.480344772
1720,94.498418808,94.5618553162,94.486700058,94.5113677979,94.5457763672,94.5332393646,94.5290813446,94.4367485046,94.5008983612,94.5162849426,93.7533740997,93.5958881378,93.6090621948,93.6780109406,93.6312122345,93.7584934235,93.6583042145,93.6252250671,93.6262893677,93.6895008087,92.858997345,92.7750358582,92.8857688904,92.793138504,92.830701828,93.0183639526,92.824180603,92.7919006348,93.0595645905,92.7043304443
1722,94.8589725494,94.8453884125,94.8254489899,94.8691158295,94.8073787689,94.831823349,94.8669662476,94.8431606293,94.8232116699,94.7879428864,94.5181503296,94.4981040955,94.6579036713,94.5282173157,94.509180069,94.6166782379,94.5155410767,94.5638542175,94.5283355713,94.5906028748,95.0239105225,95.0007610321,94.9715671539,95.0625953674,94.9941368103,94.8636779785,94.9272670746,95.1057872772,95.0892772675,95.0207157135
1725,103.34992218,103.416030884,103.33682251,103.409212112,103.443857193,103.416124344,103.349534988,103.373193741,103.285312653,103.373828888,102.633592606,102.871423721,102.806945801,102.689704895,102.683465958,102.721054077,102.608156204,102.734306335,102.718700409,102.740236282,102.280044556,102.137048721,102.089204788,101.924472809,102.052534103,102.161495209,102.008300781,102.131095886,102.078107834,101.959636688
1726,94.8537940979,94.8060836792,94.9286823273,94.8882198334,94.8698539734,94.7984771729,94.7994937897,94.8885707855,94.8427505493,94.8480148315,95.5782260895,95.5696868896,95.6039791107,95.6348114014,95.4109954834,95.6120281219,95.6075458527,95.512348175,95.6060676575,95.5109615326,97.539598465,97.443195343,97.5088024139,97.6114463806,97.6062011719,97.489282608,97.3945426941,97.5533885956,97.6167602539,97.6130428314
1727,104.630390167,104.775510788,104.63126564,104.748746872,104.695083618,104.660600662,104.683824539,104.666923523,104.689306259,104.72246933,104.456674576,104.483028412,104.547698975,104.669174194,104.591701508,104.565563202,104.521327972,104.594390869,104.292598724,104.516174316,104.505064011,104.411478043,104.090583801,104.615287781,104.425292969,104.558296204,104.2298069,104.520957947,104.731578827,104.445960999
1729,112.115407944,112.195346832,112.182910919,112.106197357,112.245868683,112.2143116,112.161701202,112.22898674,112.103878021,112.12377739,111.677057266,111.749341965,111.63433075,111.68570137,111.576221466,111.623113632,111.567113876,111.701023102,111.664466858,111.744020462,111.31337738,111.416402817,111.263944626,111.38167572,111.189462662,111.336748123,111.234090805,111.117643356,111.18793869,111.241905212
1730,93.2708587646,93.3665962219,93.3084545135,93.2197151184,93.2224121094,93.3241596222,93.3275165558,93.2499485016,93.2753200531,93.3309669495,92.7298221588,92.655456543,92.7372016907,92.7280426025,92.6415576935,92.6734981537,92.6624088287,92.8292293549,92.7137184143,92.7358703613,92.0027618408,92.1711997986,92.2433948517,91.9518413544,91.9814987183,92.0121307373,92.0607643127,92.1026096344,92.1382446289,92.0095882416
1731,112.24070549,112.23796463,112.224565506,112.210609436,112.217088699,112.158367157,112.252407074,112.242544174,112.164649963,112.146053314,111.759904861,111.812473297,111.734527588,111.829984665,111.775529861,111.856584549,111.804130554,111.834648132,111.84138298,111.864595413,111.682559967,111.714183807,111.624242783,112.024065018,111.808303833,111.684843063,111.776981354,111.708051682,111.763204575,111.569814682
1733,104.780479431,104.801858902,104.818719864,104.877763748,104.76543045,104.775939941,104.813724518,104.827522278,104.768375397,104.761062622,104.812196732,104.82285881,104.913845062,104.881141663,104.765901566,104.868465424,104.970106125,104.989135742,104.884866714,104.878339767,105.696731567,105.772415161,105.718292236,105.729417801,105.717254639,105.674104691,105.695831299,105.726816177,105.75935173,105.820713043
1734,94.9948558807,94.9708557129,94.9059295654,94.9356822968,94.8808097839,94.9000778198,94.8840923309,94.9693775177,94.8722858429,94.9298591614,94.9167766571,94.8138523102,94.8844032288,94.7787303925,94.8007488251,94.8875961304,94.892124176,94.8506546021,94.7011795044,94.812915802,95.4672641754,95.3459606171,95.4322223663,95.5348720551,95.5216159821,95.4027748108,95.4384365082,95.8080005646,95.5603981018,95.398645401
1735,110.518148422,110.509441376,110.627288818,110.537006378,110.61208725,110.567312241,110.551551819,110.490257263,110.478668213,110.510036469,111.392745972,111.236104965,111.399253845,111.227422714,111.144561768,111.317129135,111.212274551,111.267477036,111.229484558,111.288593292,111.774866104,111.786552429,111.825298309,111.877710342,111.825645447,111.837614059,111.968425751,111.898067474,111.970853806,111.89756012
1738,94.9053344727,94.9848651886,94.9761142731,94.908914566,94.9632701874,94.8748340607,94.9464359283,94.9750385284,94.9946937561,94.8728694916,94.8013534546,94.7382545471,94.8664627075,94.9143028259,94.7308921814,94.7749538422,94.8799190521,94.9164295197,94.808801651,94.8477230072,95.0735301971,95.0311813354,95.0117530823,95.1720561981,94.9996395111,95.098613739,95.0529060364,94.91796875,95.0536975861,95.0808601379
1742,94.9777088165,95.1031303406,95.0163764954,95.0347499847,95.0729942322,95.0423603058,95.1229343414,94.9568042755,94.9988021851,95.0005874634,94.5819034576,94.6510429382,94.5947532654,94.6666927338,94.7710647583,94.7268257141,94.5934677124,94.5735416412,94.7381916046,94.530670166,94.7391242981,94.6148891449,94.8062267303,94.479516983,94.7965526581,94.6241474152,94.4561729431,94.7685909271,94.6316413879,94.6669502258
1745,112.202264786,112.209854126,112.166976929,112.104532242,112.140663147,112.21105957,112.175989151,112.214607239,112.137306213,112.080547333,112.68995285,112.486383438,112.516212463,112.493360519,112.600883484,112.542366028,112.475223541,112.49189949,112.719861984,112.516851425,113.832511902,114.073846817,113.864263535,114.168876648,113.972314835,113.969039917,114.145595551,114.108028412,114.228975296,114.223237991
1747,95.2191162109,95.3219413757,95.2347984314,95.2875232697,95.3061904907,95.4354496002,95.1353263855,95.2199649811,95.4222183228,95.1208610535,94.3290672302,94.2434253693,94.2918453217,94.3926677704,94.1137466431,94.1966094971,94.2639331818,94.3216819763,94.3214035034,94.2505245209,93.0037384033,93.0496101379,92.8189716339,92.8044700623,92.9694423676,92.874332428,92.8476161957,92.9795398712,92.6941699982,92.74842453
1749,94.6593914032,94.6781139374,94.707780838,94.6646747589,94.7261447906,94.7173595428,94.7386550903,94.7051410675,94.7808303833,94.684709549,94.4552955627,94.5481834412,94.4706535339,94.4645595551,94.4445419312,94.4521350861,94.4575080872,94.3968582153,94.5176963806,94.7179450989,95.2594871521,94.9671459198,94.9591236115,94.8771591187,95.1027793884,95.2066612244,95.0285396576,95.120470047,94.931344986,94.9879779816
1751,95.048456192,94.9859161377,95.1646003723,95.096736908,95.1057720184,95.0306129456,95.0298500061,95.17603302,95.0658874512,95.0876808167,95.380027771,95.4390182495,95.2816448212,95.1713485718,95.3194923401,95.2561664581,95.3736228943,95.3120632172,95.4349384308,95.4386749268,95.8746452332,95.605884552,95.6416854858,95.9086017609,95.8288478851,95.6841602325,95.586473465,95.6819152832,95.83852005,95.6343975067
1752,79.2559661865,79.3500080109,79.3348350525,79.3955593109,79.351682663,79.3617982864,79.3161945343,79.350279808,79.3217496872,79.3123035431,78.7684783936,78.8579339981,78.7535295486,78.7305936813,78.8045244217,78.838760376,78.7990655899,78.7885160446,78.7322282791,78.7885074615,78.9056444168,78.8706007004,78.8278570175,78.8835849762,78.8618059158,78.943230629,78.8220787048,78.7880764008,78.8534507751,78.790854454
1753,102.762052536,102.757349014,102.748754501,102.762226105,102.681741714,102.799158096,102.770374298,102.813493729,102.673494339,102.709985733,102.768522263,102.815763474,102.809885025,102.912746429,102.713176727,102.840091705,102.849887848,102.693920135,102.872438431,102.772716522,102.610034943,102.634489059,102.589342117,102.432357788,102.414300919,102.562602997,102.752552032,102.41189003,102.641242981,102.628767014
1754,95.2465381622,95.3672294617,95.2193470001,95.1259422302,95.1995811462,95.2575111389,95.206987381,95.2570590973,95.1531600952,95.2153358459,95.4152793884,95.3306465149,95.039018631,95.2463760376,95.1027812958,95.3008289337,95.1926631927,95.2178726196,95.2029857635,95.1893558502,96.7451248169,96.3191986084,96.3988075256,96.3597717285,96.2184429169,96.3895435333,96.3604679108,96.5550746918,96.6295623779,96.3370952606
1755,94.5573196411,94.6557235718,94.576997757,94.6250839233,94.5364170074,94.6624736786,94.6471576691,94.6877403259,94.5950012207,94.559967041,93.5992450714,93.6642723083,93.651884079,93.6595897675,93.5223846436,93.7874622345,93.5893974304,93.6358356476,93.5931968689,93.5749511719,93.3281421661,93.3637046814,93.239156723,93.2321071625,93.3016166687,93.2389526367,93.1540203094,93.2629871368,93.2030296326,93.2062625885
1756,105.008745193,105.036026001,105.100288391,105.066732407,105.046009064,105.133071899,105.088022232,105.030347824,105.106430054,105.068647385,104.272268295,104.383764267,104.47990036,104.343578339,104.504554749,104.359853745,104.499645233,104.395458221,104.462755203,104.293874741,104.258054733,104.005245209,104.084501266,104.22044754,104.180717468,104.469747543,104.166805267,104.263498306,104.26023674,104.027290344
1758,112.509590149,112.538162231,112.442121506,112.433320999,112.757856369,112.699590683,112.600906372,112.669862747,112.520111084,112.374847412,112.240974426,112.326776505,112.455400467,112.339040756,112.293367386,112.36545372,112.303224564,112.266475677,112.385871887,112.287408829,112.505027771,112.487171173,112.294000626,112.425655365,112.177715302,112.580862045,112.486780167,112.528842926,112.412389755,112.367553711
1759,94.6246700287,94.6843910217,94.6269416809,94.7151412964,94.6352386475,94.7531375885,94.7105903625,94.6914901733,94.6348972321,94.6325359344,94.6835803986,94.5867481232,94.6628437042,94.6335887909,94.7578582764,94.7310848236,94.6329669952,94.6092853546,94.7456684113,94.6662769318,95.7639122009,95.6903419495,95.4344272614,95.5931835175,95.6000823975,95.7077083588,95.7329025269,95.5843238831,95.8864479065,95.4508590698
1760,104.98207283,104.991727829,104.919050217,105.032875061,104.997447968,105.125911713,105.070226669,105.02258873,104.974685669,105.00790596,104.888521194,105.090806961,104.927261353,105.048416138,104.942102432,105.034622192,105.00003624,104.877260208,104.918521881,104.972648621,104.65473175,104.856294632,104.639865875,104.57544899,104.568962097,104.801025391,104.562263489,104.710697174,104.610448837,104.827377319
1761,112.387275696,112.375530243,112.518447876,112.384357452,112.513534546,112.417171478,112.515579224,112.494565964,112.35228157,112.391075134,112.009405136,112.182798386,112.307621002,112.108652115,112.230815887,112.484466553,112.204263687,112.160581589,112.003221512,112.146453857,112.856147766,113.016994476,112.720964432,112.768699646,112.625873566,112.690227509,112.741535187,112.975391388,112.901325226,112.626926422
1762,93.7602577209,93.7921257019,93.800994873,93.791305542,93.7730884552,93.8303546906,93.8402004242,93.7695808411,93.8160266876,93.7714500427,93.2294139862,93.2716274261,93.2380065918,93.2375717163,93.1712169647,93.2421398163,93.0976581573,93.1176757812,93.1706848145,93.3244628906,92.8251094818,92.7661151886,92.729850769,92.7188587189,92.688577652,92.7197418213,92.7698307037,92.7090167999,92.6240921021,92.7753582001
1763,112.102773666,111.9401474,112.05488205,111.914682388,112.07749176,111.977056503,111.967214584,111.979408264,111.914300919,112.003227234,111.212633133,111.404655457,111.20442009,111.412876129,111.295042038,111.450824738,111.402835846,111.36371994,111.395009995,111.283634186,110.583204269,110.689105988,110.715373993,110.602176666,110.78424263,110.742769241,110.580875397,110.950105667,110.698875427,110.619878769
1764,94.7831344604,94.8333835602,94.7895107269,94.5048923492,94.6806163788,94.7836990356,94.7834339142,94.8882522583,94.7749443054,94.7025089264,92.513874054,92.5701999664,92.570898056,92.7305221558,92.6953048706,92.5503921509,92.5487422943,92.4936389923,92.5393848419,92.8301029205,92.0242481232,91.9279003143,91.8950653076,92.0588111877,91.9548950195,91.9439163208,91.7262325287,92.0745391846,91.966135025,91.6683597565
1766,94.8026218414,94.7646560669,94.7756233215,94.8048229218,94.8570995331,94.8513965607,94.7662506104,94.8099842072,94.8684043884,94.8160915375,94.5644207001,94.4797801971,94.5034694672,94.5313587189,94.5775089264,94.5300827026,94.4739055634,94.4175758362,94.4917583466,94.5350894928,94.3901424408,94.3510742188,94.1821517944,94.5280017853,94.485124588,94.5094223022,94.3583717346,94.4683952332,94.4680271149,94.4941005707
1768,94.4978084564,94.5773830414,94.5691814423,94.5801525116,94.5777854919,94.6090164185,94.519733429,94.6080436707,94.60338974,94.5505714417,93.980550766,93.8890972137,93.8722648621,93.8737163544,93.9258651733,93.9188232422,93.8682060242,93.8398361206,93.9226989746,93.8098278046,93.8288726807,93.7163982391,93.7496185303,93.7888202667,93.9154758453,93.9558162689,93.9441184998,94.0282936096,93.8798904419,93.7578487396
1769,79.5206308365,79.5188369751,79.5465583801,79.4899530411,79.5580835342,79.5887966156,79.6020936966,79.5567007065,79.4572372437,79.5399274826,78.5941171646,78.4106178284,78.6027927399,78.5748815536,78.6109743118,78.6096057892,78.5734014511,78.5011911392,78.4815206528,78.5968961716,78.2922906876,78.1639709473,78.1087751389,78.1118659973,78.1389789581,78.2199201584,78.1193304062,78.1632909775,78.0488767624,78.1298551559
1771,112.279834747,112.265577316,112.251104355,112.302339554,112.250490189,112.294616699,112.273607254,112.318071365,112.217168808,112.237445831,111.97095871,111.959529877,111.94581604,111.95340538,112.016050339,112.018577576,111.884515762,111.887331009,111.922300339,112.022369385,111.560983658,111.429428101,111.541778564,111.282640457,111.360321045,111.652837753,111.475070953,111.604528427,111.903083801,111.492044449
1772,94.9862823486,95.0445156097,94.9751987457,94.9653301239,94.9985847473,95.0848293304,95.0363407135,95.0461044312,94.9891605377,94.9680347443,94.7516956329,94.8397350311,94.9477748871,94.9839611053,94.8876266479,95.0745105743,94.9407024384,94.760225296,94.897441864,94.9521980286,95.0729007721,94.8639278412,94.9101963043,95.0705509186,95.0518665314,94.8948707581,95.0064620972,95.1236419678,94.9809589386,95.0884590149
1773,104.069351196,104.100385666,104.154338837,104.120449066,104.113855362,104.183176041,104.072044373,104.18891716,104.271976471,104.17634201,104.29041481,104.100006104,104.115203857,104.050828934,104.158842087,104.293016434,104.100107193,104.055568695,104.090009689,104.012273788,104.311616898,104.337663651,104.273330688,104.23528862,104.283813477,104.53222847,104.354423523,104.451663971,104.315519333,104.199602127
1774,94.7626533508,94.7342586517,94.7971401215,94.7524871826,94.8134479523,94.8175487518,94.8298416138,94.8256511688,94.8027896881,94.7335510254,94.2452278137,94.0491333008,94.1848964691,94.1513957977,94.2084350586,94.1062641144,94.1265182495,94.2300949097,94.2181053162,94.2542724609,93.7310314178,93.6703662872,93.5319004059,93.3785495758,93.5865783691,93.6444168091,93.4529876709,93.6367073059,93.6267642975,93.5780906677
1775,113.944713593,113.850708008,113.939254761,113.971107483,113.931526184,114.10458374,113.901050568,113.932735443,113.846443176,113.943243027,114.939178467,114.651453018,114.809429169,115.054237366,114.532754898,114.559455872,114.756166458,114.864040375,114.661062241,114.68422699,115.038825989,114.689029694,114.887472153,115.41718483,114.792995453,114.930635452,114.972391129,114.748046875,114.961029053,115.088298798
1777,112.504873276,112.465927124,112.571960449,112.440727234,112.492460251,112.48069191,112.46905899,112.565944672,112.484640121,112.473150253,112.856578827,112.91485405,112.832986832,112.779211044,112.975708008,113.199611664,113.067066193,112.807729721,112.740507126,112.924573898,113.819383621,113.755649567,113.901704788,114.203855515,113.713737488,113.948646545,113.815439224,114.045951843,113.743768692,113.873275757
1779,94.6246700287,94.6843910217,94.6269416809,94.7151412964,94.6352386475,94.7531375885,94.7105903625,94.6914901733,94.6348972321,94.6325359344,94.6835803986,94.5913486481,94.6628437042,94.6335887909,94.7578582764,94.7310848236,94.6329669952,94.6134681702,94.7456684113,94.6662769318,95.7653465271,95.6953487396,95.423242569,95.600528717,95.6047058105,95.7129592896,95.7404842377,95.5792579651,95.8878555298,95.4508590698
1780,105.430334091,105.518413544,105.416517258,105.473871231,105.49549675,105.528520584,105.478075027,105.462417603,105.400505066,105.499834061,106.748346329,106.531333923,106.550905228,106.762876511,106.784030914,106.844003677,106.583322525,106.631599426,106.518817902,106.783828735,108.943706512,108.882375717,108.975542068,108.794279099,108.836559296,108.95406723,108.874010086,108.902721405,109.179285049,108.878633499
1787,89.9716243744,90.1998348236,89.8929233551,90.1441249847,90.0495281219,90.1839160919,90.1728668213,90.2810993195,89.9746208191,89.9169216156,89.8182125092,89.839963913,89.9007987976,89.9213180542,89.9586868286,89.9420948029,89.8762359619,89.9622516632,89.6738643646,89.8166027069,89.9919605255,89.8343486786,89.6713294983,89.9960289001,89.7747859955,89.8196640015,89.93724823,89.8833465576,90.2367916107,89.9636154175
1788,94.3590908051,94.5520343781,94.5473613739,94.4396018982,94.5040359497,94.4501361847,94.4559860229,94.5183334351,94.3346672058,94.4759159088,93.3122730255,93.2593975067,93.124502182,93.2330780029,93.1586780548,93.1087341309,93.1915283203,93.1190299988,93.1911010742,93.2239990234,92.4633178711,92.3447666168,92.2013301849,92.156085968,92.2907829285,92.4391727448,92.2961616516,92.2573261261,92.2518234253,92.2479686737
1790,95.0802688599,95.060552597,95.1634731293,95.1380672455,95.1277980804,95.0461406708,95.0335235596,95.1991786957,95.0964756012,95.0718841553,96.1663799286,96.1177425385,96.1034984589,96.117931366,95.9804706573,95.9953861237,96.134847641,96.1287326813,96.1634540558,96.1544418335,97.940322876,98.0761528015,97.9221725464,97.7691936493,97.8849544525,97.8528671265,97.744890213,97.9203605652,98.0497970581,97.9813270569
1796,112.127361298,112.118917465,112.134140015,112.123458862,112.103990555,112.18378067,112.082899094,112.235982895,112.151435852,112.143039703,111.985853195,112.040510178,112.162055969,112.166988373,112.090923309,112.187820435,112.239862442,112.079179764,111.9914608,112.107414246,112.874635696,112.70416069,112.780342102,112.951807022,112.658700943,112.912559509,112.651035309,112.810983658,112.954908371,112.611936569
1801,92.8901977539,92.9523277283,92.9371070862,93.0233707428,93.0150127411,92.9342670441,92.9452457428,92.9977359772,92.9561500549,92.8960456848,92.351234436,92.2640209198,92.2777423859,92.2982158661,92.3499965668,92.1720180511,92.2580966949,92.28606987,92.3689823151,92.3154373169,92.1226825714,91.9142723083,91.9908084869,92.0959377289,91.9009075165,92.0525741577,92.0576953888,92.0680675507,91.9676055908,91.8186168671
1803,94.7281913757,94.6340656281,94.6132678986,94.6721572876,94.7126731873,94.6579284668,94.6164913177,94.6911315918,94.687833786,94.6810626984,94.3881492615,94.6687545776,94.4459247589,94.5998916626,94.6428089142,94.4217071533,94.6179924011,94.6676273346,94.3713054657,94.5626907349,94.8695049286,94.9915523529,94.9154491425,94.7238044739,95.1572570801,94.8166465759,94.9563121796,94.8221626282,94.8261871338,94.7103710175
1807,112.142118454,112.138954163,112.177774429,112.147432327,112.139310837,112.190879822,112.10874176,112.238704681,112.214359283,112.178649902,112.08943367,112.18800354,112.349653244,112.282238007,112.272760391,112.482660294,112.331346512,112.236368179,112.163225174,112.39050293,112.972789764,113.202766418,113.249490738,113.312971115,113.240488052,113.078237534,113.073354721,113.248809814,112.983375549,113.04841423
