keras_r20,keras_r21,keras_r22,keras_r23,keras_r24,keras_r25,keras_r26,keras_r27,keras_r28,keras_r29,ID
112.418987274,112.31316185,112.335960388,112.35461235,112.379732132,112.129514694,112.163339615,112.18157196,112.209453583,112.296945572,1687
112.414478302,112.260438919,112.319684982,111.999914169,112.208467484,112.128322601,112.160207748,112.173522949,112.204612732,112.289737701,1689
94.9952049255,93.1122245789,93.0212593079,94.3076457977,93.1012020111,92.5959720612,94.9531936646,93.5790843964,93.5910301208,92.696969986,1690
112.424713135,112.334035873,112.337364197,112.365739822,112.390443802,112.132108688,112.165290833,112.181499481,112.215551376,112.309116364,1691
112.423921585,112.332239151,112.333776474,112.362514496,112.384248734,112.130550385,112.163963318,112.17947197,112.20872879,112.304681778,1692
92.6758995056,92.3269348145,92.3453388214,92.2355556488,92.3609809875,92.194688797,92.2239284515,92.3163757324,92.0421619415,92.6180782318,1693
94.624376297,94.6204490662,95.2202949524,95.685956955,96.0017623901,96.1341724396,95.0746192932,94.0211467743,95.4714698792,94.5049819946,1695
93.0503120422,92.6048946381,92.8731575012,93.660736084,92.6918964386,92.0799503326,92.8573322296,92.2457866669,94.5549983978,93.1314487457,1696
112.406206131,112.302536011,112.33540535,112.356710434,112.376588821,112.12934494,112.163633347,112.179466248,112.210205078,112.307762146,1697
103.7072258,103.535646439,103.375087738,103.130825043,102.173448563,103.791915894,105.304431915,103.411146164,103.937265396,104.013563156,1700
93.5347537994,93.2972640991,93.4738178253,93.0542240143,92.6284370422,94.3887462616,94.1228847504,93.2937202454,93.3844242096,92.6616401672,1701
112.423772812,112.33000946,112.327827454,112.357402802,112.379329681,112.12937355,112.164484024,112.178348541,112.209014893,112.304655075,1702
92.5884952545,92.3565254211,92.3616809845,92.5383090973,92.9689750671,92.730009079,92.3243331909,92.2241954803,92.127035141,92.9683933258,1703
112.421615601,112.305059433,112.32028389,112.360868454,112.38215065,112.129501343,112.162389755,112.169225693,112.188844681,112.245239258,1704
94.8673992157,93.3657093048,94.322385788,94.4447002411,94.0455856323,94.7281017303,94.6295604706,95.9408397675,94.2071266174,95.0785713196,1706
112.423906326,112.331157684,112.337860107,112.357162476,112.374092102,112.131319046,112.165897369,112.177799225,112.209947586,112.308994293,1707
96.8847465515,96.0742969513,96.6404323578,96.059841156,96.6146259308,96.4191112518,96.247844696,96.1278629303,96.2198104858,95.6171073914,1708
94.519109726,93.387845993,93.4659061432,95.7259540558,96.2302742004,96.6353931427,95.6696624756,94.3903713226,94.5394668579,95.429145813,1710
103.168582916,102.425790787,102.319561005,102.795150757,103.124082565,104.185979843,103.568454742,102.280879974,102.022872925,102.959785461,1711
104.505506516,103.026330948,103.945476532,104.623323441,104.185703278,106.681137085,104.901630402,103.730062485,104.678094864,104.88841629,1713
102.782928467,101.82444191,102.284164429,102.497404099,102.989793777,103.771017075,103.169994354,102.131103516,101.932470322,102.401533127,1717
103.732925415,103.539737701,103.30828476,103.36170578,102.320653915,103.437067032,105.380599976,103.67714119,103.714838028,103.91292572,1719
94.3551597595,92.3749771118,92.6756744385,92.4236965179,92.3755111694,92.4208660126,92.7488288879,92.6619377136,93.1079959869,92.614151001,1720
93.7150821686,93.6703567505,94.6554641724,94.6902923584,94.6242828369,93.4840373993,94.0016651154,92.8132266998,93.9310970306,93.7110118866,1722
102.439468384,102.42118454,102.377677917,102.447153091,102.352594376,102.886169434,102.88243866,101.988388062,102.040956497,102.276952744,1725
96.4956760406,95.7816486359,95.7407798767,95.5939865112,96.0158252716,95.7883796692,95.1303310394,95.3092880249,95.8318347931,95.4513053894,1726
104.862031937,105.141305923,105.133541107,106.874563217,103.709833145,105.778245926,106.387102127,103.863803864,105.565168381,104.452692032,1727
112.423147202,112.329557419,112.332237244,112.338056564,112.382673264,112.131317139,112.161888123,112.177053452,112.191539764,112.293876648,1729
92.8486232758,92.3985691071,92.4671936035,92.3291625977,92.5530357361,92.8212165833,94.0656089783,92.2672595978,92.908618927,93.1238155365,1730
112.41907692,112.330947876,112.334566116,112.346261978,112.381475449,112.130130768,112.163286209,112.179006577,112.191951752,112.305038452,1731
103.707204819,103.535638809,103.375091553,103.130983353,102.173448563,103.791923523,105.304466248,103.411128998,103.937255859,104.013534546,1733
94.5425281525,94.8693637848,95.2321624756,95.3406600952,96.0737266541,95.7471790314,95.0093460083,94.9918613434,95.5255851746,95.9348964691,1734
112.415344238,112.308992386,112.335819244,112.353128433,112.378099442,112.128223419,112.162309647,112.181022644,112.211494446,112.300355911,1735
95.0482139587,94.907617569,96.0803413391,95.5664768219,95.0255584717,94.672624588,95.3258953094,94.9836463928,95.8634967804,95.1803226471,1738
92.6771945953,92.3592948914,92.9625339508,92.2680644989,92.5435752869,93.4949607849,92.483997345,92.2377758026,91.9521045685,92.6366558075,1742
112.289888382,112.206813812,112.335243225,112.357976913,112.292541504,112.118999481,112.155881882,112.175022125,112.190927505,112.269485474,1745
93.4480762482,93.5692596436,93.5263633728,93.0689258575,92.5424823761,94.3507137299,94.0031795502,93.1428985596,93.351360321,92.65051651,1747
96.5810813904,95.6954727173,96.5137786865,95.9478664398,96.2591953278,96.0700149536,95.3633823395,96.4149150848,96.2631607056,95.8728103638,1749
95.3087463379,94.3472061157,95.8081970215,95.3604488373,95.4790363312,95.3759346008,95.3604660034,94.5764541626,95.1281089783,95.2860202789,1751
78.709154129,78.3335971832,78.4817695618,78.2773237228,78.3034210205,78.8377113342,78.7019939423,79.0503549576,78.9217042923,78.6866722107,1752
103.900686264,103.766086578,103.407627106,102.881269455,103.075231552,104.743751526,104.268136978,102.735488892,103.386730194,105.376449585,1753
95.6315193176,95.2102394104,95.9836940765,94.4144535065,95.2323856354,95.0582313538,94.8826408386,95.8007640839,94.7819061279,93.5530090332,1754
93.2281703949,92.7630062103,93.4598865509,93.9795150757,92.7042636871,93.582321167,94.2021102905,93.2310466766,93.6945304871,92.6390724182,1755
103.783929825,104.378005981,103.846096039,103.391778946,105.131381989,104.223918915,104.525857925,102.831464767,104.168539047,106.047672272,1756
112.372150421,111.984149933,112.274122238,112.357254028,112.342634201,112.092405319,112.157341003,112.179224014,112.131498337,112.302534103,1758
95.2067317963,92.7757968903,93.5425853729,93.7454357147,93.4293746948,94.5723018646,93.6692581177,94.7708339691,94.076210022,92.7441749573,1759
104.883382797,105.784145355,106.445365906,105.450868607,104.791641235,104.928390503,105.244550705,103.979534149,104.318027496,105.473142624,1760
112.422582626,112.329166412,112.334821701,112.364404678,112.354333878,112.129312515,112.16493988,112.177759171,112.213956833,112.305681229,1761
92.7940483093,92.4630432129,92.4750518799,92.287940979,92.4937362671,92.3121337891,92.4990653992,93.5016765594,92.8839874268,92.612487793,1762
111.35165596,111.211437225,111.907161713,112.129240036,112.246957779,112.02302742,111.975269318,110.951715469,110.604188919,112.105592728,1763
92.610622406,92.3448028564,93.3484592438,91.9814510345,93.2132892609,92.0330581665,93.4714832306,92.2221603394,91.9859085083,92.6431617737,1764
93.852766037,93.5227394104,94.2255058289,94.6847133636,94.2465229034,94.0947132111,94.9058990479,94.4248733521,94.0949172974,93.5309104919,1766
93.2214241028,92.3759918213,93.2101078033,92.8476753235,93.5889453888,93.6718826294,93.0779285431,93.0420761108,92.9014854431,92.7170753479,1768
78.7145643234,78.345413208,78.474234581,78.2764759064,78.299943924,78.8273668289,78.6967515945,79.0610151291,78.9226369858,78.7266492844,1769
112.421279907,112.330181122,112.333307266,112.34711647,112.3782444,112.13117981,112.160470963,112.165653229,112.20416832,112.306236267,1771
92.7122058868,92.346862793,92.5146617889,92.3343906403,92.4233798981,92.4823169708,92.1621646881,92.2599601746,92.309709549,92.6216182709,1772
103.353233337,102.600000381,102.757663727,103.577833176,103.578102112,104.451839447,104.692668915,102.904136658,102.895767212,103.91843605,1773
93.4993801117,93.272687912,93.1771144867,92.2349624634,94.3279190063,93.3203277588,93.8171405792,93.6921596527,93.0799465179,92.6499900818,1774
112.420549393,112.330450058,112.333965302,112.356134415,112.367469788,112.128988266,112.153738022,112.17997551,112.196207047,112.307689667,1775
112.423206329,112.330358505,112.3247509,112.361082077,112.38325119,112.129854202,112.162841797,112.17432785,112.205366135,112.305627823,1777
95.2067565918,92.7758426666,93.5426101685,93.7455463409,93.4294395447,94.5723705292,93.669336319,94.7709274292,94.0762443542,92.7442035675,1779
106.293199539,108.060724258,108.124074936,106.909650803,106.95800972,108.102741241,105.835695267,106.193561554,105.191432953,108.128583908,1780
92.5794429779,92.3451023102,92.3620662689,92.3660125732,92.7998256683,92.1485729218,91.9901065826,92.2247047424,92.0917949677,92.8185214996,1787
93.4012336731,92.363576889,92.39909935,93.3587169647,92.7237529755,93.2532596588,92.4282455444,92.2513046265,92.1260051727,92.6580848694,1788
96.6389389038,95.5501766205,96.6026344299,96.1185932159,96.5455436707,96.543920517,95.8508491516,95.9765033722,96.0536289215,95.4779491425,1790
112.422554016,112.307674408,112.321092606,112.351182938,112.379774094,112.128158569,112.16381073,112.175437927,112.194414139,112.300004959,1796
92.524848938,92.3347034454,92.3279418945,92.2227115631,92.2827396393,91.925617218,91.847946167,92.214887619,91.9428920746,92.610534668,1801
96.2433071136,95.4533309937,96.2753314972,95.4593677521,95.6566810608,95.3877449036,95.7121582031,94.5994358063,95.1229515076,95.3961353302,1803
112.421043396,112.306816101,112.323114395,112.237865448,112.363771439,112.126983643,112.161985397,112.1759758,112.164094925,112.302825928,1807
112.420911789,112.284635544,112.324193954,112.363540649,112.365070343,112.129766464,112.135700226,112.177278519,112.2116642,112.288036346,1809
93.4975776672,92.3796463013,93.1685447693,92.8189353943,93.2197666168,92.9514694214,94.2044696808,92.5992527008,93.0181274414,92.8404960632,1812
112.422843933,112.325931549,112.327533722,112.357149124,112.380313873,112.127250671,112.165058136,112.176952362,112.209590912,112.299642563,1813
93.7542438507,95.1080513,95.5307807922,94.8191337585,94.5898838043,95.8733062744,94.7970027924,94.630689621,93.6195583344,95.512758255,1814
112.422101974,112.328500748,112.336771011,112.356592178,112.378053665,112.129003525,112.159708023,112.17546463,112.186473846,112.307979584,1815
96.8298892975,96.8104953766,97.0511379242,96.4985427856,95.7006340027,95.2056217194,96.537979126,94.336763382,95.842300415,96.2023925781,1816
92.7816886902,93.0565185547,93.007516861,92.7754249573,93.7979888916,92.7433280945,93.8042907715,92.4844989777,92.9185218811,92.8988895416,1818
92.7368965149,92.3963909149,92.3277721405,92.2439823151,92.2863273621,92.037689209,92.5493278503,93.1827487946,92.5072097778,92.610704422,1820
112.423936844,112.332397461,112.329084396,112.357820511,112.380619049,112.129348755,112.163093567,112.181776047,112.215164185,112.309614182,1821
95.3867435455,95.1708717346,96.7718296051,95.6109523773,95.2956085205,95.8446121216,95.8900756836,95.9100990295,94.8984928131,93.5233306885,1822
92.8074703217,92.3747081757,93.2144107819,93.0621585846,93.1469364166,92.9412021637,92.9395217896,92.244020462,92.2672100067,92.6673851013,1825
102.959840775,102.411855698,102.318813324,102.686889648,103.102298737,103.889293671,103.362239838,102.311504364,101.993553162,102.84059906,1826
95.9469451904,95.357875824,95.9307899475,95.6244010925,95.9500522614,96.1224460602,95.3594436646,95.3499393463,95.3110656738,95.3866958618,1828
103.065647125,102.375045776,102.334962845,102.280181885,102.978397369,103.873550415,103.166526794,102.808359146,102.004644394,102.820749283,1831
112.423667908,112.312820435,112.191654205,112.355506897,112.374345779,112.121089935,112.165462494,112.17729187,112.213357925,112.30853653,1836
92.6850318909,92.5199928284,93.3252487183,94.4218921661,92.9309597015,92.393995285,92.9792575836,92.3886089325,92.1131534576,93.1757621765,1837
94.2395133972,94.3860607147,94.6326122284,95.1205615997,95.2146587372,94.9869689941,95.9175376892,94.6800308228,95.7034263611,94.7625427246,1841
102.08940506,102.58716774,102.271350861,102.317079544,102.080127716,102.058559418,101.632164001,101.284477234,101.82598114,102.213262558,1844
93.3062591553,92.3549766541,92.3418579102,93.1692867279,92.6414833069,93.2023925781,92.5556678772,92.2282676697,92.0370864868,92.6683559418,1848
105.897230148,105.293067932,103.96723938,105.654615402,102.949768066,107.240545273,105.450611115,104.221817017,104.110206604,105.527303696,1851
95.2131729126,94.2089633942,94.3381652832,94.5358352661,95.2887954712,97.1813411713,96.0849075317,94.4685249329,96.3523750305,94.6577415466,1852
92.6109485626,92.3670654297,92.3695354462,92.34324646,92.4292373657,92.5415706635,92.0904502869,92.2268505096,92.2131557465,92.6509342194,1853
112.396116257,112.327945709,112.336185455,112.34028244,112.163516998,111.988197327,112.120517731,112.136054993,112.2069664,112.236066818,1854
93.3291854858,92.4091892242,92.7196311951,93.3658084869,93.6467857361,94.0225887299,93.6703643799,93.8180503845,92.9644985199,93.4164867401,1856
112.420886993,112.192295074,112.326799393,112.363140106,112.366579056,112.129619598,112.138237,112.176485062,112.212854385,112.298839569,1859
95.6062469482,95.2043895721,95.981010437,95.2193431854,95.5573139191,95.4445934296,95.6100254059,94.9235477448,95.369146347,95.4699516296,1860
78.7196083069,78.3445644379,78.4987564087,78.3013811111,78.3152370453,78.879404068,78.7505731583,79.0505542755,78.9479494095,78.7216806412,1861
103.058483124,102.288263321,102.536422729,102.762952805,103.100687027,104.018352509,103.93173027,102.429065704,102.04246521,102.836320877,1863
95.8737354279,94.6563529968,95.0077838898,96.4383144379,94.7232322693,94.3472938538,95.0513648987,94.0666770935,94.4920883179,94.3036937714,1865
104.717556,104.402202606,103.506746292,104.679691315,102.371236801,106.899608612,105.343133926,104.700685501,103.789075851,104.914800644,1866
94.522277832,93.9999713898,93.7567157745,95.1783390045,95.0622787476,93.9316234589,94.4434261322,94.1684169769,94.7046909332,94.7557296753,1867
92.5364952087,92.3323364258,92.3516731262,92.2640304565,92.4570999146,91.9472084045,91.8815898895,92.2179260254,91.993221283,92.7038612366,1868
96.1046333313,94.217256546,94.3189525604,96.4199714661,95.5745239258,95.2689571381,94.6637744904,94.0834636688,94.8026103973,94.3807182312,1872
92.9239578247,92.5654907227,93.2575950623,92.3705711365,93.1448936462,92.947221756,93.5473155975,92.3749523163,93.1822719574,93.0360584259,1879
103.165771484,102.596755981,102.350643158,102.696979523,104.087678909,102.848714828,102.617818832,102.43775177,102.298904419,102.890716553,1880
93.8645305634,92.499584198,92.7327442169,93.3367061615,94.6038284302,93.9359378815,93.6212787628,93.243932724,93.0281467438,93.6432228088,1882
103.197114944,102.382299423,102.336502075,102.683124542,103.291126251,104.564651489,103.853582382,102.382608414,102.234521866,103.184886932,1885
102.339349747,102.451749802,102.349084854,102.500360489,103.562665939,102.485200882,102.175128937,102.080198288,102.093582153,102.433078766,1887
92.6474571228,92.3015766144,93.0322227478,92.2833499908,92.3193702698,92.0292301178,91.914560318,92.2410774231,92.1368465424,92.6125125885,1888
112.422588348,112.324516296,112.338077545,112.362287521,112.377037048,112.129840851,112.164770126,112.169790268,112.2100811,112.308164597,1890
95.3098335266,94.9658565521,96.0772838593,95.5718364716,95.1182460785,94.7903652191,95.3418254852,95.0152854919,95.7833824158,95.0386829376,1894
102.215665817,102.370927811,102.271482468,102.398527145,102.299131393,102.928840637,102.113706589,101.968227386,101.934410095,102.556505203,1895
95.0110359192,94.1086349487,94.7946128845,95.2503070831,95.3751163483,94.085477829,95.2968330383,93.6640224457,94.1507358551,94.4378490448,1896
112.402074814,112.315883636,112.3272686,112.266269684,112.376527786,112.131484985,112.160604477,112.173582077,112.19934845,112.210577011,1897
110.876739502,112.248752594,111.973758698,112.357601166,112.38325119,112.116430283,112.152568817,111.388479233,112.199718475,111.388313293,1900
92.6650562286,92.433473587,93.1283760071,92.3261089325,92.6158638,92.103635788,92.3410682678,92.2742958069,93.3336200714,93.187078476,1901
112.417655945,112.323472977,112.328458786,112.311832428,112.375675201,112.129085541,112.157712936,112.177042007,112.202445984,112.306921005,1902
92.8029460907,92.5906524658,93.7983188629,92.4177207947,92.523645401,92.5762557983,93.7834396362,92.285326004,92.8031921387,92.7902507782,1905
112.381601334,112.270671844,112.299280167,112.188013077,112.365430832,112.123815536,111.845998764,112.172773361,111.901731491,112.031209946,1906
103.261096954,102.978645325,103.254718781,102.848335266,102.068584442,103.033966064,104.862886429,102.830205917,103.238330841,103.629663467,1912
95.9429626465,94.8908519745,95.1009731293,94.843416214,94.5345840454,94.8392276764,94.6151676178,93.6873893738,94.0062122345,95.0086765289,1915
102.930316925,102.459024429,102.454626083,102.731395721,103.061355591,103.992137909,103.562587738,102.435203552,102.446964264,102.893838882,1916
93.5274810791,92.8418216705,92.9976139069,93.8430309296,96.2099170685,92.9313602448,92.839635849,92.9047660828,93.1721324921,93.6114196777,1917
103.20844841,102.397111893,102.323669434,102.710979462,103.155225754,103.732093811,103.822198868,102.318571091,102.040960312,102.885751724,1918
78.7076482773,78.3315057755,78.4822559357,78.2760515213,78.3021917343,78.8431682587,78.7088155746,79.0522899628,78.9216127396,78.6926031113,1920
92.7806186676,93.1861763,93.0380420685,93.0756168365,92.6782264709,93.0802516937,93.765499115,92.7724742889,92.4743461609,92.5848770142,1923
105.009651184,104.925504684,103.839365005,105.474779129,106.099927902,105.370567322,104.848155975,103.274734497,104.251209259,104.078531265,1924
95.7947788239,94.9508247375,95.9172363281,95.6535110474,95.7206134796,95.7457942963,94.9521598816,95.035610199,95.1260299683,95.3180007935,1925
112.423294067,112.331768036,112.33562088,112.364862442,112.390853882,112.131496429,112.163009644,112.179250717,112.214984894,112.307847977,1930
112.398962021,112.246980667,112.323335648,112.264234543,112.375207901,112.131032944,112.163129807,112.177625656,112.061950684,112.306224823,1932
92.6420593262,92.3467464447,92.3270645142,92.2286529541,92.3358230591,91.6401195526,92.2626247406,92.2430400848,91.9568004608,92.6265182495,1933
112.394908905,112.146949768,112.302289963,111.949302673,112.317419052,112.120876312,112.147457123,112.177867889,112.174236298,111.300458908,1934
92.6442279816,92.3739070892,93.0742092133,92.2878322601,92.6882286072,92.0494422913,92.0690441132,92.2373638153,92.9925003052,92.6985702515,1935
78.7151937485,78.3454761505,78.471997261,78.2810230255,78.3023986816,78.8301792145,78.6993980408,79.0655241013,78.9255590439,78.7725944519,1940
93.0675754547,92.4953517914,92.7271823883,92.8945198059,94.4421062469,94.0296077728,93.9489173889,92.9655990601,93.1551475525,93.3231887817,1941
112.419908524,112.329944611,112.328805923,112.348688126,112.366197586,112.126272202,112.1627388,112.177116394,112.104072571,112.299118042,1942
93.9235496521,92.9191837311,92.9435901642,94.5707626343,92.7027645111,92.0317802429,94.296131134,92.5285949707,92.8718357086,92.9909496307,1943
92.7713165283,92.3390655518,92.3760871887,92.2414016724,92.3515453339,92.054485321,93.6976833344,92.2549209595,92.0853843689,92.6400737762,1944
112.416292191,112.309013367,112.332180023,112.360967636,112.371097565,112.130645752,112.151411057,112.168972015,112.212007523,112.220306396,1945
112.424617767,112.33288002,112.337310791,112.365493774,112.390924454,112.132322311,112.165018082,112.181463242,112.215532303,112.308696747,1948
94.6121044159,93.439535141,93.296125412,94.4812889099,93.8018817902,94.2773704529,95.9010066986,93.2874717712,93.3991737366,93.0320835114,1949
94.0203037262,94.8480701447,94.3083534241,93.6220054626,94.2713356018,94.5101642609,94.1626605988,94.1804962158,94.2708320618,93.3112068176,1952
92.6544628143,92.3174285889,92.3126792908,92.2218723297,92.3223896027,92.0240497589,92.006029129,92.2718544006,91.983921051,92.6117019653,1954
112.412542343,112.275764465,112.311397552,112.290288925,112.366241455,112.1310215,112.1626091,112.177225113,112.103803635,112.306856155,1955
92.6469402313,92.1882476807,92.3582668304,92.2310562134,92.2791500092,91.8709640503,91.8778839111,92.2242450714,92.078458786,92.6136283875,1958
78.7179193497,78.3307390213,78.4767942429,78.3500614166,78.3100271225,78.8379240036,78.7840366364,79.0567388535,78.9519491196,78.6787242889,1959
111.35165596,111.211435318,111.907159805,112.129240036,112.246957779,112.023025513,111.975269318,110.951715469,110.604190826,112.105594635,1960
95.3240413666,94.9505996704,96.6670150757,95.4827651978,94.4750156403,95.3251628876,95.5498924255,95.782497406,94.6664447784,93.1508255005,1963
92.6162891388,92.4266605377,93.128660202,92.5945186615,92.3294620514,91.6620101929,92.2327194214,92.2359981537,91.8439788818,93.102973938,1965
103.279420853,103.395702362,103.374156952,103.280738831,103.034193039,104.285648346,104.338310242,102.732772827,103.704427719,103.094308853,1968
95.0853118896,93.8801383972,93.6977977753,93.811372757,95.0167922974,96.7687740326,95.6408843994,93.6522445679,95.6093444824,93.3884143829,1969
96.1510448456,95.5344524384,96.7739562988,95.2939186096,94.3920860291,95.3520050049,95.8690071106,95.9045600891,95.3769950867,94.0067996979,1971
112.415512085,112.322492599,112.329780579,112.142309189,112.377666473,112.12966156,112.127750397,112.175285339,112.117248535,112.303720474,1972
92.5365104675,92.3275623322,92.3386173248,92.2366008759,92.3429832458,91.9016437531,91.8735752106,92.2163257599,91.999048233,92.6131000519,1973
92.6298274994,92.3393039703,92.3573322296,92.3675537109,92.3479652405,91.997297287,91.9250183105,92.219078064,92.0237407684,92.617647171,1975
93.7720127106,93.030166626,93.4133110046,92.8717517853,93.2725715637,94.3068904877,94.1259593964,93.1824645996,92.6995601654,94.011680603,1977
95.2597236633,93.9799404144,94.2597007751,94.2401351929,94.2506465912,93.8051280975,95.4583969116,93.9651565552,93.1412601471,93.9370346069,1978
112.421171188,112.33049202,112.332431793,112.338172913,112.3808918,112.130250931,112.159427643,112.171709061,112.188352585,112.292947769,1979
92.6059341431,92.3308525085,92.3619174957,92.3806819916,92.3859386444,91.9502906799,91.8690299988,92.2201061249,92.0315475464,92.6237201691,1981
112.419960022,112.259504318,112.314538956,112.208524704,112.30050087,112.123311996,112.161420822,112.178426743,111.817058563,112.295209885,1982
112.422330856,112.332424164,112.333360672,112.343074799,112.351064682,112.130054474,112.16021347,112.176212311,112.155557632,112.303585052,1987
92.5485439301,92.3261318207,92.3445644379,92.2194671631,92.2861175537,91.8363666534,91.8537082672,92.2162780762,91.9745559692,92.6121311188,1988
94.0581073761,94.473783493,92.4303817749,92.9854373932,93.3564777374,94.243806839,93.1732692719,93.4643974304,94.0132312775,92.9605712891,1993
93.5614261627,92.3913135529,92.4603652954,93.2722949982,93.3818855286,93.2826290131,93.018737793,92.238948822,92.2002658844,92.8411941528,1997
95.6272087097,94.7251605988,95.7586231232,95.1176834106,95.1391487122,95.5411186218,95.0223617554,94.1942367554,94.9824962616,95.2336139679,1999
95.1859226227,94.79413414,95.8726100922,95.2890453339,94.8559780121,94.5552749634,95.6057605743,94.9700279236,95.4139537811,95.1011447906,2001
112.42326355,112.328691483,112.321123123,112.348402023,112.377616882,112.128717422,112.160825729,112.17946434,112.214166641,112.308006287,2002
92.9404964447,93.2441940308,94.2793045044,93.5017986298,93.2035808563,93.2121696472,94.037820816,92.9596977234,93.147436142,93.5793819427,2003
78.7007722855,78.3309984207,78.4762716293,78.2763957977,78.3006019592,78.8380804062,78.7158164978,79.0492572784,78.9258565903,78.5712938309,2004
112.421642303,112.327922821,112.329019547,112.343191147,112.380031586,112.127786636,112.161067963,112.17168045,112.059156418,112.296958923,2006
92.6336975098,93.1262226105,92.3919639587,92.2948493958,92.3113079071,91.9705963135,92.8994922638,92.2237224579,92.0169219971,92.6123161316,2007
105.164197922,105.908996582,107.143217087,105.562623978,105.452840805,105.549646378,105.443746567,104.546051025,104.631198883,106.341501236,2009
92.7911510468,93.3229560852,93.5767974854,94.1014976501,93.4578399658,92.5769100189,93.7254619598,92.7897624969,93.5409431458,93.0967578888,2010
94.9064540863,94.3356189728,95.2727794647,96.5206699371,95.0950202942,94.9108467102,94.8045196533,94.863910675,96.1858005524,93.7707958221,2013
78.7019577026,78.3387680054,78.472949028,78.2910614014,78.3034753799,78.8459873199,78.7377328873,79.0489883423,78.9333362579,78.7539796829,2018
104.388847351,104.117208481,104.896156311,104.702508926,102.903367996,105.224622726,105.164831161,105.192493439,103.910179138,102.581979752,2022
112.416137695,112.324615479,112.334123611,112.340444565,112.314863205,112.122112274,112.161529541,112.174224854,112.161520004,112.308307648,2024
94.254070282,94.093963623,94.4578933716,94.5251159668,94.3247585297,95.1029071808,94.8202877045,94.9853401184,94.4323596954,93.7451133728,2025
103.030387878,106.324064255,102.621870041,103.268873215,104.178991318,105.312856674,105.163721085,102.993614197,103.566661835,103.997983932,2026
104.900726318,105.844165802,106.774641037,105.439096451,105.019138336,105.409711838,105.290475845,104.684381485,104.553705215,106.519048691,2030
94.7441139221,93.1030979156,95.2399978638,93.6967506409,94.0063266754,93.7342567444,94.1820583344,94.8049545288,93.3914852142,92.6382789612,2031
103.261117935,102.978647232,103.254713058,102.848295212,102.068586349,103.033983231,104.862892151,102.830242157,103.238378525,103.629671097,2032
96.1894683838,95.1406078339,95.9310703278,95.9149475098,95.7616481781,96.1213226318,95.4814300537,95.6585083008,95.5988807678,95.372177124,2033
93.1337604523,92.8946361542,93.231798172,93.5378303528,93.5855503082,95.2158203125,93.2475814819,93.1891021729,92.9923915863,92.9932174683,2035
112.422389984,112.33114624,112.335306168,112.355113983,112.379241943,112.129812241,112.16261673,112.179670334,112.158527374,112.301445007,2036
92.5747890472,92.3439788818,92.3567466736,92.2879238129,92.3003292084,92.096244812,91.9798145294,92.2226314545,91.9882888794,92.6192016602,2037
95.0700626373,94.7224216461,95.7139472961,95.5586338043,94.9408836365,94.7323875427,95.5218353271,94.9979801178,95.5194664001,95.0626449585,2040
112.423177719,112.329338074,112.336219788,112.361532211,112.388086319,112.131286621,112.162506104,112.177232742,112.212059021,112.307962418,2043
106.654298782,108.425693512,108.000707626,107.51194191,106.771776199,107.715065002,106.786975861,106.226348877,108.170394897,107.549057007,2044
102.394115448,102.22161293,102.383623123,101.898902893,102.423351288,103.499031067,102.870992661,102.092636108,101.971935272,102.25447464,2046
112.065382004,112.140636444,111.380502701,112.180053711,112.364919662,111.948091507,112.164716721,112.133829117,112.207557678,112.301059723,2054
94.2810897827,94.0790538788,94.4440612793,94.7098236084,95.3743343353,95.159620285,95.117603302,95.0190486908,94.5513267517,94.1911296844,2055
106.293195724,108.060670853,108.124074936,106.909673691,106.957979202,108.102710724,105.835695267,106.19357872,105.19143486,108.128578186,2056
92.6486263275,92.348197937,92.34998703,92.2388191223,92.2882022858,91.5076236725,91.9434223175,92.2896728516,92.3043327332,92.6071510315,2059
92.665058136,92.433473587,93.1283721924,92.3261108398,92.6158657074,92.1036376953,92.3410682678,92.2742977142,93.3336219788,93.1870803833,2060
92.6485729218,91.7409629822,92.1475048065,92.227689743,92.3684272766,91.9678440094,91.9100246429,92.3185520172,91.7815895081,92.6172084808,2062
112.405590057,112.330715179,112.33115387,112.349123001,112.385505676,112.130233765,112.159284592,112.17442131,112.170732498,112.303655624,2063
95.3098316193,94.9658584595,96.0772857666,95.5718345642,95.1182441711,94.7903652191,95.3418216705,95.0152854919,95.7833805084,95.0386772156,2066
112.414548874,112.3145504,112.335168839,112.339551926,112.372709274,112.128059387,112.161806107,112.181398392,112.209505081,112.304794312,2067
96.3159637451,98.3116569519,98.4602890015,98.6001644135,97.1143531799,96.9354114532,96.7087116241,94.8177223206,96.3253078461,97.8451938629,2072
112.412160873,112.325929642,112.33821106,112.363416672,112.350082397,112.12903595,112.165271759,112.16462326,112.213579178,112.304771423,2073
92.9810295105,92.7319450378,93.5434799194,92.2910900116,94.0312385559,91.395608902,93.7915706635,93.4382095337,92.874622345,92.83061409,2074
112.415548325,112.308824539,112.335996628,112.360452652,112.345436096,112.129014969,112.165430069,111.850875854,112.215723038,112.308210373,2075
92.7571754456,92.4647006989,92.6350498199,92.5196037292,92.9784240723,92.661031723,93.1403827667,92.31889534,92.2548599243,92.8292350769,2076
93.6416091919,92.8265552521,93.8495750427,94.2294960022,93.1136379242,93.1337547302,93.8096389771,95.1939144135,92.8791732788,92.9537754059,2080
