predPer0,predPer1,predPer2,predPer3,predPer4,predPer5,predPer6,predPer7,predPer8,predPer9,ID
76.7997074127,76.695766449,76.6121826172,76.6212291718,76.7263231277,76.5792121887,76.6780204773,76.7923936844,76.8042631149,76.6798095703,954
110.336158752,110.365390778,110.143291473,110.06080246,110.315217972,110.338912964,110.153844833,110.132656097,110.119012833,110.286260605,957
91.1708946228,91.1149406433,91.0593566895,91.2323112488,91.2794475555,91.0643253326,91.3276290894,90.9970493317,91.0081043243,91.1982765198,959
110.353654861,110.356992722,110.142835617,110.062374115,110.314353943,110.339107513,110.153776169,110.132034302,110.118844986,110.289852142,960
110.368543625,110.376621246,110.1426754,110.062479019,110.316347122,110.340312958,110.153884888,110.132354736,110.11920929,110.291505814,963
110.356685638,110.370405197,110.143253326,110.061986923,110.315446854,110.339950562,110.153833389,110.132221222,110.118320465,110.291233063,965
101.616365433,101.593177795,102.187490463,102.802398682,102.306592941,101.853042603,102.97061348,102.354974747,102.375091553,101.936012268,967
91.8173732758,91.5337333679,91.1605110168,91.2341022491,91.9612464905,91.5356903076,91.331943512,91.0404663086,91.373456955,91.4100589752,971
76.799741745,76.7044944763,76.6122484207,76.6181974411,76.7277793884,76.5756158829,76.673623085,76.7928113937,76.8016729355,76.6830244064,972
91.280292511,91.487827301,91.0801315308,91.2627277374,91.3261299133,91.5357036591,91.3324356079,91.0112781525,91.3585624695,91.292634964,973
110.337787628,110.373559952,110.143285751,110.061361313,110.31578064,110.339424133,110.154050827,110.132614136,110.119524002,110.289327621,974
91.2025127411,91.524553299,91.0793819427,91.2293434143,91.6780834198,91.4785881042,91.3313789368,91.0330314636,91.3132266998,91.4016208649,975
110.354478836,110.358701706,110.142595291,110.062362671,110.316005707,110.339635849,110.153806686,110.131984711,110.119819641,110.288391113,978
110.359186172,110.362768173,110.143175125,110.062170029,110.315488815,110.340192795,110.154220581,110.132551193,110.119709015,110.2858181,980
91.9839000702,91.6618843079,91.4007453918,91.2814712524,92.2437229156,91.5861854553,91.3329753876,91.0946464539,91.3609619141,91.4947891235,981
110.359945297,110.371463776,110.14302063,110.061834335,110.315040588,110.340068817,110.15363884,110.132585526,110.120084763,110.290485382,984
91.9873867035,91.6653938293,92.9933128357,91.2765636444,93.2259578705,91.8414421082,92.9297809601,91.7084522247,92.1193256378,92.3080730438,986
91.1842803955,90.9199714661,91.1282901764,91.2210121155,91.1931838989,90.924451828,91.3272342682,90.9976730347,91.0037708282,91.079826355,988
110.292980194,110.271999359,110.141981125,110.042850494,110.30654335,110.3366642,110.152257919,110.132253647,110.119882584,110.28228569,989
101.008062363,101.119737625,101.531778336,103.01338768,101.591236115,101.647563934,102.629827499,101.293876648,102.194021225,101.661123276,990
110.355213165,110.332109451,110.139419556,110.061229706,110.299043655,110.338834763,110.153474808,110.1323452,110.11841774,110.282577515,992
91.2344207764,91.1228179932,91.8830623627,91.2623748779,91.9380607605,91.5553398132,91.3574676514,91.5793895721,91.3620929718,92.1778450012,996
110.354549408,110.362693787,110.142946243,110.062063217,110.313402176,110.340419769,110.154232025,110.132080078,110.119804382,110.286762238,999
91.1738777161,91.2427349091,91.3398551941,91.3434505463,91.2697715759,91.5011672974,91.3341770172,91.0040035248,91.332490921,91.2608585358,1000
110.340074539,110.333024979,110.143299103,110.062217712,110.314996719,110.338405609,110.154001236,110.132520676,110.119977951,110.290897369,1001
91.1781311035,91.0075016022,91.1077404022,91.2285518646,91.2616157532,90.9701480865,91.3271942139,90.9981079102,91.0740470886,91.3629417419,1002
110.330501556,110.371574402,110.143169403,110.061258316,110.315284729,110.339000702,110.15389061,110.132591248,110.119010925,110.287313461,1003
91.1745071411,91.0285987854,91.0729045868,91.2450752258,91.2776145935,91.0735435486,91.32862854,90.9978294373,91.0454368591,91.346496582,1004
110.298215866,110.352493286,110.142679214,110.062345505,110.313295364,110.340019226,110.153333664,110.132049561,110.120029449,110.290851593,1008
91.5014400482,91.3732185364,91.0795650482,91.249382019,91.2201099396,91.5376243591,91.3328151703,91.016872406,91.2681541443,91.3886547089,1009
103.538534164,102.212705612,104.097942352,103.703004837,105.09145546,103.63533783,104.259998322,104.147323608,104.575031281,104.91469574,1010
110.343074799,110.335548401,110.142745972,110.062545776,110.315301895,110.339910507,110.153881073,110.132102966,110.119432449,110.290554047,1012
91.2039451599,91.1202831268,91.0466709137,91.1884613037,90.603143692,90.9208946228,91.3297328949,90.99766922,90.9248256683,91.293756485,1013
110.368331909,110.367012024,110.139822006,110.061065674,110.314992905,110.32909584,110.154468536,110.132455826,110.115461349,110.291040421,1014
91.3584728241,91.526763916,91.096616745,91.2503547668,91.4254245758,91.5346298218,91.3298549652,91.0955715179,91.2834854126,91.4222488403,1015
110.368495941,110.376562119,110.14274025,110.062490463,110.316318512,110.340333939,110.153802872,110.132333755,110.119085312,110.29152298,1016
91.2734737396,91.4069843292,91.0653858185,91.2103309631,91.357011795,91.5113315582,91.3285560608,91.0005168915,91.25481987,91.3817615509,1019
110.35887146,110.343776703,110.142917633,110.062288284,110.315006256,110.340377808,110.153881073,110.131744385,110.119829178,110.280956268,1020
91.9873886108,91.6653938293,92.9933128357,91.2765598297,93.2259578705,91.8414440155,92.9297828674,91.7084541321,92.1193256378,92.3080749512,1021
102.06886673,102.042470932,102.4668293,104.035921097,102.986955643,102.635700226,103.044607162,102.588401794,103.181577682,102.223295212,1022
91.9873886108,91.6653938293,92.9933128357,91.2765598297,93.2259578705,91.8414440155,92.9297828674,91.7084541321,92.1193256378,92.3080749512,1024
76.801363945,76.6838665009,76.6122922897,76.6209392548,76.7259569168,76.5813732147,76.6824321747,76.7953472137,76.8011512756,76.6867198944,1025
91.1748733521,91.6489429474,91.1913871765,91.2464523315,91.8185653687,91.6218719482,91.3337612152,91.9439563751,91.3829650879,91.2146396637,1027
101.093637466,101.518003464,102.109319687,102.837034225,102.170764923,101.667570114,102.930229187,102.320217133,102.306058884,101.862773895,1028
91.1770763397,91.5353298187,91.0755958557,91.2678833008,91.4511127472,91.3182525635,91.3320732117,91.0012569427,91.1665477753,91.4005203247,1029
91.3717689514,91.6645717621,91.8543109894,91.26927948,91.9108886719,92.2726039886,91.3661022186,91.3672790527,91.5501842499,91.5440235138,1030
110.344614029,110.371206284,110.143156052,110.060920715,110.315093994,110.339424133,110.154087067,110.132648468,110.119300842,110.288040161,1033
91.1726512909,90.7966995239,91.0324287415,91.2529315948,90.7312049866,90.8870639801,91.3293781281,90.9933013916,91.3278446198,91.3966598511,1036
110.350101471,110.365861893,110.142993927,110.061157227,110.314001083,110.339544296,110.153364182,110.132356644,110.119001389,110.291255951,1037
91.1679153442,91.2119598389,91.0647640228,91.263999939,90.8154621124,91.5121612549,91.3306598663,91.0026130676,91.1906089783,90.9262676239,1038
91.4263801575,91.6342258453,91.6721801758,91.2922286987,91.9593143463,91.8077793121,91.3334102631,91.6105117798,91.3724727631,91.7510414124,1042
104.148220062,101.221311569,102.257350922,101.923929214,102.720140457,103.123373032,102.927612305,102.747133255,102.439729691,103.001495361,1043
91.640953064,91.6351985931,91.2866783142,91.2672176361,91.6261520386,91.526096344,91.3325099945,91.0073814392,91.3717651367,91.5116443634,1044
110.31669426,110.34926796,110.143331528,110.062408447,110.3158741,110.340137482,110.153938293,110.132400513,110.119995117,110.290122986,1045
110.35874939,110.370019913,110.142656326,110.06281662,110.314586639,110.340118408,110.154090881,110.132558823,110.119211197,110.291410446,1047
91.3302536011,91.6411132812,91.5930099487,91.4355640411,91.9662418365,91.5097637177,91.3324184418,91.6198368073,91.3703670502,92.0962696075,1050
110.354248047,110.36932373,110.143262863,110.061733246,110.315467834,110.339885712,110.15389061,110.132328033,110.118143082,110.291074753,1051
91.1720085144,91.6597175598,91.0939846039,91.278717041,91.8936443329,91.5366210938,91.3310985565,91.0501613617,91.0882453918,91.4054889679,1054
91.9839000702,91.6618843079,91.4007453918,91.2814712524,92.2437229156,91.5861854553,91.3329753876,91.0946464539,91.3609619141,91.4947891235,1056
91.1917152405,91.4286193848,91.5416355133,91.2670879364,91.9117088318,91.3724212646,91.332567215,91.503742218,91.3701972961,91.4730606079,1057
91.1945495605,91.657541275,91.0750827789,91.2724571228,91.8093605042,91.5757846832,91.3311538696,91.4504699707,91.0936317444,91.4533405304,1059
105.492675781,100.299377441,100.719621658,98.7344455719,107.757907867,99.6447315216,103.097957611,101.68888855,100.932258606,107.866228104,1062
102.431600571,102.092834473,103.161891937,104.279062271,103.517856598,104.382205963,103.307973862,103.008609772,103.964668274,103.70703125,1063
91.9838981628,91.6618824005,91.4007320404,91.2814674377,92.2440471649,91.5861930847,91.3329715729,91.0946407318,91.3609619141,91.4948101044,1064
91.1837654114,91.3672657013,91.0684986115,91.2630958557,91.8592338562,91.4978027344,91.3322162628,91.0004882812,91.2183990479,91.4208927155,1066
101.177024841,102.11390686,102.274423599,102.773235321,102.534791946,102.202724457,102.942411423,102.405664444,102.442422867,102.01316452,1070
110.336320877,110.351783752,110.143239975,110.06256485,110.315658569,110.340312958,110.154008865,110.132385254,110.119775772,110.290065765,1076
92.305978775,91.8461685181,92.0232868195,93.2473392487,93.3106575012,93.5055503845,93.938337326,92.5307884216,92.4498062134,97.3220729828,1077
110.356975555,110.37253952,110.143411636,110.060853958,110.315668106,110.339954376,110.153944016,110.132566452,110.120048523,110.287672043,1078
110.342084885,110.371707916,110.143051147,110.062496185,110.314882278,110.340324402,110.154098511,110.132425308,110.118925095,110.291435242,1080
110.368558884,110.373392105,110.142211914,110.062067032,110.316179276,110.338171005,110.152727127,110.130144119,110.119504929,110.291698456,1082
91.1737117767,91.5815410614,91.0543766022,91.2428684235,91.4332084656,90.8908557892,91.331949234,90.994178772,91.2043952942,91.3783130646,1083
110.369441986,110.373069763,110.143039703,110.062582016,110.316675186,110.339708328,110.154567719,110.132137299,110.12030983,110.292041779,1089
91.1764144897,91.5925769806,91.0602607727,91.2419509888,91.5209941864,90.8899116516,91.3318424225,90.9941425323,91.3051185608,91.4056396484,1091
91.1956119537,91.5763435364,91.0900554657,91.2628078461,91.8300437927,91.4208660126,91.3323879242,91.2198352814,91.1343193054,91.3751659393,1093
91.3625354767,91.0782833099,91.0611000061,91.2860946655,91.5171642303,91.2364616394,91.332567215,90.9987049103,90.9074115753,91.4087295532,1097
91.1731033325,91.0268363953,91.0450229645,91.2419586182,90.9175434113,91.2187767029,91.3296356201,90.995803833,91.0426902771,91.3446788788,1099
91.9856891632,91.6639118195,92.502784729,91.2713851929,93.1872615814,91.6412620544,92.5632362366,91.6110649109,91.5931243896,92.2488479614,1101
91.6371765137,91.3697128296,91.0760383606,91.2192325592,91.2971534729,91.1737747192,91.3309936523,91.0078086853,91.352355957,91.3998336792,1103
110.323957443,110.333267212,110.143358231,110.06205368,110.31470108,110.339887619,110.153961182,110.132568359,110.119897842,110.287281036,1104
110.361848831,110.369052887,110.139417648,110.06215477,110.315597534,110.336454391,110.153944016,110.131040573,110.116733551,110.290273666,1106
91.1748580933,91.1775302887,91.0595798492,91.2052173615,90.9639358521,91.0118579865,91.3310909271,91.0025520325,91.3678970337,91.2564945221,1109
110.347585678,110.372364044,110.141204834,110.06256485,110.31584549,110.340414047,110.154209137,110.132299423,110.118930817,110.291139603,1110
91.2493743896,90.9425697327,91.0265769958,91.2623710632,91.6975841522,90.9406757355,91.3325214386,91.0113143921,91.0707855225,91.3775291443,1111
110.351102829,110.362773895,110.14298439,110.062410355,110.313922882,110.340187073,110.154308319,110.132392883,110.119131088,110.291685104,1112
91.2026462555,91.6224842072,91.6230163574,91.2727947235,91.9515247345,91.5449352264,91.3321704865,91.5995578766,91.3731918335,91.4420471191,1114
91.1834106445,91.6125926971,91.0513134003,91.2109966278,90.8645458221,91.4255027771,91.3298339844,91.2237224579,91.225353241,91.1424179077,1116
110.366382599,110.371944427,110.14191246,110.04425621,110.316186905,110.337041855,110.154338837,110.132249832,110.119699478,110.291749954,1117
93.080198288,92.6709804535,93.2287101746,93.162109375,94.2990150452,93.7464389801,92.7807655334,93.4112701416,92.9123706818,93.4320716858,1120
110.342164993,110.368268967,110.143230438,110.058786392,110.313100815,110.338647842,110.153900146,110.132572174,110.116188049,110.288471222,1124
91.2052841187,91.0947341919,91.0643367767,91.2510108948,90.6025848389,91.0256309509,91.3301582336,90.9974727631,90.9188899994,91.3425273895,1125
110.340137482,110.360401154,110.141971588,110.062530518,110.315654755,110.235710144,110.15394783,110.132160187,110.118947983,110.291790009,1126
110.300788879,110.335147858,110.143392563,110.06187439,110.315700531,110.339326859,110.153392792,110.132118225,110.119598389,110.282518387,1134
91.3184833527,91.2743549347,91.0449810028,91.2646312714,91.0553607941,90.959821701,91.3297958374,90.9985771179,91.0183105469,91.4057407379,1137
110.342098236,110.351881027,110.143333435,110.062665939,110.314962387,110.340068817,110.154014587,110.132364273,110.1197052,110.288290024,1138
110.35635376,110.370155334,110.143203735,110.062307358,110.31502533,110.340072632,110.153165817,110.13199234,110.118118286,110.290693283,1144
91.6297798157,91.663192749,91.8780059814,93.0678749084,93.1971168518,92.2149467468,91.3364772797,92.7648963928,91.4693927765,92.3253364563,1145
91.1731052399,91.5819377899,91.0617198944,91.2271022797,91.3835830688,91.5179767609,91.3308982849,91.5649223328,91.3327293396,90.9531230927,1146
91.2585067749,91.5246124268,91.0839576721,91.2248287201,91.6706809998,91.3605041504,91.3310832977,91.0417385101,91.3335132599,91.4009380341,1148
92.8821678162,92.7010669708,93.0751056671,93.1205272675,93.9310073853,93.2835273743,92.5894489288,92.7813720703,92.4483242035,93.3928108215,1150
100.589391708,101.228900909,101.513988495,102.632213593,101.620927811,101.053499222,102.902046204,102.710206985,102.012163162,102.016277313,1152
91.1837024689,91.6185092926,91.0836048126,91.2618923187,91.4735374451,91.9811649323,92.3216075897,91.1634292603,91.0961551666,91.4072647095,1153
100.973751068,101.294593811,101.366811752,101.953561783,101.484100342,101.547065735,102.780927658,102.699504852,102.109863281,102.066133499,1154
91.3885631561,91.6273078918,91.5178165436,91.2762813568,91.9340553284,91.636680603,91.3324985504,91.6098690033,91.3701381683,91.5402793884,1155
91.2046108246,91.5763702393,91.0854854584,91.1568698883,91.6903572083,91.5271205902,91.3342876434,91.1788043976,91.3877468109,91.7191162109,1157
91.5354347229,91.6405353546,91.6782588959,91.2818450928,91.9537200928,91.743396759,91.3329410553,91.6151981354,91.3728179932,91.6426010132,1162
110.34286499,110.362491608,110.143234253,110.059591293,110.314256668,110.337615967,110.153751373,110.132640839,110.118865967,110.28342247,1165
91.2878417969,91.2192993164,91.0785179138,91.2497215271,91.3820915222,91.0969944,91.3318481445,90.9968738556,90.969493866,91.3486385345,1166
101.166807175,101.889062881,102.279582977,102.906326294,102.103357315,101.914772034,102.981866837,102.431734085,102.410394669,101.867918015,1167
91.9867839813,91.6659107208,92.0089893341,91.2729969025,93.1796512604,91.6061058044,92.375164032,91.5943527222,91.4726161957,92.2703838348,1168
100.775819778,101.182765961,101.457763672,102.37140274,101.255218506,101.389310837,102.778482437,101.766767502,102.096128464,101.568609238,1169
110.368125916,110.376008987,110.142518997,110.062221527,110.31618309,110.340244293,110.153596878,110.132194519,110.118200302,110.290992737,1171
91.8571949005,91.6415996552,91.0914897919,91.3059635162,91.9782161713,91.6784725189,91.33436203,91.5753135681,91.3841152191,91.4091873169,1172
100.775753021,101.18270874,101.4576931,102.371259689,101.255264282,101.389324188,102.7784729,101.766969681,102.096078873,101.568454742,1173
91.2175579071,91.4457244873,91.0702152252,91.2723522186,91.5719833374,91.4294986725,91.332201004,91.0025157928,91.2951030731,91.4081821442,1174
91.94789505,91.604888916,91.1116371155,92.3957290649,92.6145496368,91.5574398041,91.3331165314,91.6126995087,91.368473053,91.6581401825,1176
101.094940186,101.298284531,102.107776642,102.701839447,101.692686081,101.526582718,102.928718567,102.181661606,102.209468842,101.6450634,1177
91.1866416931,91.121717453,91.0685882568,91.2705593109,91.4274864197,91.4061851501,91.3319034576,91.0007991791,91.2739562988,91.4049263,1178
110.34393692,110.369205475,110.143362045,110.060081482,110.314968109,110.338405609,110.153476715,110.132446289,110.119112015,110.286766052,1182
91.976600647,91.6608543396,92.3109226227,91.2701816559,93.1796188354,91.5868148804,92.2759284973,91.5972919464,91.5211353302,92.0107002258,1186
110.361000061,110.365531921,110.14333725,110.062322617,110.316329956,110.340208054,110.154327393,110.132587433,110.119915009,110.29073143,1187
91.2737789154,91.4469184875,91.0483474731,91.2567615509,91.4340419769,91.1009101868,91.3302536011,90.999048233,91.0262451172,91.4067840576,1188
110.367765427,110.376155853,110.142883301,110.062479019,110.316144943,110.340261459,110.153934479,110.132488251,110.11856842,110.291595459,1189
101.154148102,101.334775925,101.434703827,103.059902191,102.029439926,101.670923233,102.999725342,102.542547226,102.360153198,102.488285065,1191
91.4028968811,91.6468639374,91.6553153992,91.2732791901,91.9366836548,91.7807445526,91.3329029083,91.6147441864,91.374414444,91.7996768951,1192
110.333087921,110.363082886,110.142829895,110.060110092,110.315393448,110.33446312,110.154216766,110.132108688,110.119007111,110.289962769,1197
91.2348213196,91.3898715973,91.0687541962,91.343416214,91.6341228485,91.1244735718,91.3283500671,91.3868141174,91.1938304901,91.3933010101,1198
76.799243927,76.7053718567,76.6111221313,76.6143608093,76.7257289886,76.5765094757,76.6731939316,76.7927322388,76.8003730774,76.6795654297,1200
91.1813869476,91.5338420868,91.0972270966,91.210773468,91.8908042908,91.5085029602,91.3317527771,91.1324272156,91.3663787842,91.4066448212,1201
91.9707317352,91.5389499664,91.7139663696,91.272195816,91.952495575,91.5747756958,91.3323364258,91.5515537262,91.3729743958,91.410736084,1203
110.368532181,110.376564026,110.142660141,110.062450409,110.316318512,110.340162277,110.153787613,110.132253647,110.118833542,110.291326523,1209
101.107248306,101.400903702,102.198545456,102.839845657,102.229604721,101.662363052,102.949466705,102.478218079,102.307542801,101.912265778,1214
110.354816437,110.372125626,110.141845703,110.062440872,110.312353134,110.339698792,110.153802872,110.132217407,110.117273331,110.287225723,1218
91.2107143402,91.4014186859,91.0680503845,91.2400150299,91.3393154144,91.1590862274,91.3305110931,91.0131130219,91.1867790222,91.4035644531,1222
91.1902313232,91.442527771,91.090927124,91.2639293671,91.2583637238,91.3339519501,91.3325080872,91.0450878143,91.3807411194,91.3356781006,1226
91.3529758453,91.5867214203,91.0918292999,91.2309112549,91.9452991486,91.48279953,91.3315429688,91.1852397919,91.3714313507,91.4075984955,1228
91.1783103943,91.0411491394,91.0348129272,91.228471756,91.2569618225,91.1633548737,91.3283653259,90.9978809357,90.9391021729,91.1220169067,1230
76.7988500595,76.6867485046,76.6113710403,76.6102161407,76.724445343,76.5731344223,76.6652059555,76.7923851013,76.7978391647,76.6890115738,1232
94.2429084778,93.697681427,94.4660968781,96.2856578827,95.5858020782,95.905210495,95.5679912567,96.153383255,94.453868866,93.5462093353,1233
110.353609085,110.369951248,110.142709732,110.06278801,110.31414032,110.340021133,110.15404892,110.132528305,110.118864059,110.291492462,1236
91.4656181335,91.644990921,91.1593093872,91.244102478,91.8389015198,91.5507450104,91.3323802948,91.0549240112,91.373758316,91.4073104858,1238
110.356351852,110.37015152,110.143209457,110.062303543,110.315023422,110.340072632,110.15316391,110.131994247,110.118118286,110.290693283,1241
103.312654495,102.425289154,102.406587601,103.296062469,102.928356171,103.114635468,103.080921173,104.271469116,102.523080826,103.956520081,1244
91.2279891968,91.4343147278,91.0705375671,91.2480106354,91.3442955017,91.0871334076,91.3308887482,91.00938797,91.2357521057,91.4049510956,1246
110.354661942,110.361829758,110.142457962,110.06083107,110.314043045,110.338298798,110.154069901,110.132516861,110.120092392,110.285451889,1247
110.366073608,110.355714798,110.14273262,110.057367325,110.315097809,109.046731949,110.154354095,110.132322311,110.109853745,110.29019165,1250
91.6692676544,91.1004543304,91.0600757599,91.2172832489,91.3734493256,91.3092498779,91.3292007446,90.997877121,91.067281723,91.3972797394,1251
110.357778549,110.370462418,110.14330864,110.059883118,110.312252045,110.337177277,110.153932571,110.132627487,110.119487762,110.290081024,1254
91.9075088501,91.6533355713,91.2177295685,91.2488861084,91.8127231598,91.5518436432,91.332244873,91.1165657043,91.3766365051,91.4114532471,1255
110.334884644,110.003046036,110.142795563,110.062152863,110.288415909,110.3391819,110.153659821,110.132453918,110.118005753,110.290840149,1256
91.1822147369,90.9180393219,91.0618934631,91.2152042389,91.1243553162,91.0308113098,91.3296470642,90.9983406067,91.1832237244,91.8279685974,1257
91.5485916138,91.4751300812,91.0387306213,92.108039856,91.7507801056,90.9355278015,91.3335647583,91.2226371765,91.9347991943,91.6079406738,1258
110.355360031,110.368749619,110.143215179,110.062156677,110.314506531,110.340051651,110.153289795,110.131982803,110.117523193,110.290859222,1259
91.1741714478,91.6614570618,91.1034698486,91.2657470703,91.6301994324,91.5239658356,91.3319683075,91.6220607758,91.3678874969,91.3931751251,1260
110.352977753,110.371276855,110.143175125,110.062072754,110.314754486,110.339565277,110.153247833,110.132055283,110.118144989,110.290685654,1263
76.799993515,76.893904686,76.6123056412,76.6071748734,76.7249011993,76.6316242218,76.6751384735,76.792131424,76.8011493683,76.6972980499,1267
110.224798203,110.359430313,110.142372131,110.061223984,110.308511734,110.293844223,110.150043488,110.128288269,110.117923737,110.277175903,1268
91.3558120728,91.6490631104,91.747215271,91.2728233337,91.9243297577,91.847240448,91.3334903717,91.6142921448,91.375919342,91.8624858856,1271
110.343519211,110.368360519,110.143230438,110.061944962,110.314376831,110.338747025,110.153541565,110.132169724,110.116895676,110.290517807,1272
101.256523132,101.481794357,101.531297684,102.764484406,101.753202438,101.647443771,102.889081955,102.190792084,102.270112991,101.98453331,1274
91.5354347229,91.6405391693,91.6782569885,91.2818450928,91.9537200928,91.7433948517,91.33294487,91.615196228,91.3728179932,91.6426029205,1275
110.349861145,110.369283676,110.143224716,110.061517715,110.314065933,110.339176178,110.153503418,110.132175446,110.117284775,110.290697098,1276
91.1676559448,91.1947479248,91.0596618652,91.2519226074,90.6340045929,91.38971138,91.32903862,91.0075092316,91.1139755249,91.0127182007,1277
91.1731052399,91.5819339752,91.0617179871,91.2271022797,91.3835659027,91.5179767609,91.3308963776,91.5649242401,91.3327255249,90.9531059265,1279
91.3481826782,91.6562404633,91.1937389374,91.3751602173,91.4664554596,91.7067451477,91.377910614,91.604341507,91.3926448822,91.4683704376,1281
91.2737979889,91.4469242096,91.0483493805,91.2567596436,91.4340553284,91.1009311676,91.3302574158,90.999048233,91.0262527466,91.4067840576,1282
110.340251923,110.348741531,110.14320755,110.040504456,110.309476852,110.335233688,110.153902054,110.132043839,110.119817734,110.288015366,1283
110.359588623,110.334733963,110.143230438,110.06076622,110.311235428,110.33987236,110.153894424,110.132534027,110.119728088,110.271772385,1285
91.2386894226,91.2946090698,91.0535297394,91.2703323364,90.977142334,90.9372329712,91.330072403,90.9990062714,91.082365036,91.4068641663,1286
110.319099426,110.360902786,110.143287659,110.062669754,110.315637589,110.34044075,110.153738022,110.132228851,110.119544983,110.290342331,1289
110.359220505,110.366233826,110.143203735,110.061273575,110.310335159,110.338510513,110.153964996,110.132455826,110.119564056,110.285650253,1296
92.8849468231,92.5061473846,92.9970264435,92.718837738,94.2644329071,92.6840610504,92.6841030121,92.8526725769,92.6359500885,93.36967659,1299
91.2198505402,91.0900669098,91.8765201569,91.2579784393,91.8941287994,91.5226802826,91.3371067047,91.587934494,91.3638782501,92.0512180328,1301
91.1692485809,91.5444965363,91.0595798492,91.1860370636,90.9612941742,91.3204841614,91.3285293579,91.2891330719,91.3329315186,91.3790283203,1306
91.1922187805,91.1320991516,91.068359375,91.2756404877,91.4767990112,91.3924942017,91.3321533203,91.0024471283,91.3504199982,91.4126739502,1307
91.1723499298,91.5031070709,91.0728092194,91.2197628021,91.0758609772,91.36003685,91.3297595978,90.998884201,90.9965248108,91.4013442993,1308
110.34986496,110.369283676,110.143226624,110.061517715,110.314065933,110.339176178,110.153501511,110.132171631,110.117286682,110.290697098,1313
91.5435943604,91.6654510498,91.2438621521,91.4835262299,91.972114563,91.6909580231,91.3312416077,91.610490799,91.3876495361,92.1079120636,1314
110.347585678,110.372364044,110.141204834,110.06256485,110.31584549,110.340414047,110.154209137,110.132299423,110.118930817,110.291139603,1315
91.6034603119,91.6319465637,91.6994152069,91.3531036377,91.9152545929,91.6098175049,91.3312091827,91.6103000641,91.3921089172,91.3993167877,1316
110.356666565,110.368740082,110.143131256,110.061956406,110.313497543,110.33886528,110.153633118,110.132148743,110.117618561,110.29082489,1317
91.1788215637,91.1849060059,91.0675086975,91.2282981873,90.6438446045,91.4163722992,91.329782486,91.2707500458,91.0335178375,90.7582302094,1319
91.9605045319,91.6579704285,92.0827579498,91.264629364,93.1554012299,91.5641269684,92.3162593842,91.5350208282,91.5433311462,91.7005119324,1323
101.2501297,101.550321579,102.294376373,102.711122513,102.145324707,101.80324173,102.984455109,102.544483185,102.41189003,102.04271698,1324
91.4552192688,91.4300079346,91.1454925537,91.2550487518,91.7964706421,91.3726711273,91.3317680359,91.0090141296,91.3586559296,91.4061317444,1325
100.789783478,101.198484421,101.897125244,102.435466766,101.452625275,101.555170059,102.80329895,101.804948807,102.229496002,101.454153061,1328
91.5801067352,91.2739086151,91.0738143921,91.2699184418,90.9213924408,91.0077877045,91.3318386078,90.9902667999,91.0380325317,91.3564853668,1329
110.337757111,110.337379456,110.143342972,110.062002182,110.314876556,110.337505341,110.153795242,110.132528305,110.119823456,110.290374756,1330
91.4463672638,90.9465942383,91.0739574432,91.2668895721,91.5655479431,90.911655426,91.3339099884,91.0032272339,91.3215656281,91.0534057617,1331
101.336557388,101.203878403,102.016447067,102.326137543,101.536375046,101.426856995,102.855676651,102.37799263,102.140140533,101.59513855,1332
91.8034858704,91.6748142242,93.1866130829,91.2714424133,93.7103977203,92.4345722198,91.7498817444,91.6222019196,92.5396957397,92.1936454773,1337
110.362930298,110.368572235,110.142057419,110.061790466,110.315582275,110.333652496,110.152019501,110.13161087,110.119132996,110.291757584,1338
91.1756744385,91.0773925781,91.0221595764,91.25922966,91.1454296112,90.9105472565,91.3292503357,90.9970493317,90.9101066589,91.4029102325,1339
110.318386078,110.246984482,110.143388748,110.055356979,110.298563004,110.331748962,110.153520584,110.132390976,110.118246078,110.290506363,1340
110.366815567,110.371965408,110.143421173,110.059942245,110.314962387,110.339307785,110.154439926,110.131689072,110.115674973,110.286081314,1343
101.747014999,101.605297089,102.332683563,102.849672318,102.66582489,101.904794693,102.992841721,102.655115128,102.400297165,101.984352112,1347
91.900384903,91.3687210083,91.3060798645,91.2493915558,91.9023189545,91.4516849518,91.3323307037,91.0150527954,91.3770046234,91.4082546234,1348
101.7182827,102.271175385,102.658555984,103.002981186,102.984479904,102.766109467,103.028320312,102.832719803,102.521226883,102.122014999,1349
91.1740245819,91.6161937714,91.0750045776,91.2298488617,91.7684955597,91.5330924988,91.331615448,91.5759906769,91.3478736877,90.9511909485,1352
91.9847583771,91.6653594971,91.7681083679,92.5081787109,94.0581703186,92.1189041138,91.3449287415,91.6189002991,91.3792076111,92.0865097046,1354
110.357370377,110.365005493,110.14299202,110.045944214,110.309732437,110.339094162,110.150445938,110.132242203,110.120042801,110.287017822,1359
91.9880390167,91.6651878357,92.9625740051,91.2672481537,93.2273006439,91.717042923,92.8535175323,91.6751289368,92.2167491913,92.2899284363,1360
110.361099243,110.370040894,110.143251419,110.062355042,110.315818787,110.339441299,110.154253006,110.132217407,110.118679047,110.291202545,1363
91.1735229492,91.5964946747,91.0669746399,91.2346992493,91.4207935333,90.8903331757,91.3320331573,90.9960899353,91.276884079,91.3341464996,1364
102.304046631,101.509605408,101.496814728,103.118108749,102.430576324,101.721477509,102.974618912,102.626331329,102.41309166,102.101335526,1365
