ID,xMSE23_0,xMSE23_1,xMSE23_2,xMSE23_3,xMSE23_4,xMSE23_5,xMSE23_6,xMSE23_7,xMSE23_8,xMSE23_9,xMSE24_0,xMSE24_1,xMSE24_2,xMSE24_3,xMSE24_4,xMSE24_5,xMSE24_6,xMSE24_7,xMSE24_8,xMSE24_9,xMSE25_0,xMSE25_1,xMSE25_2,xMSE25_3,xMSE25_4,xMSE25_5,xMSE25_6,xMSE25_7,xMSE25_8,xMSE25_9,xMSE26_0,xMSE26_1,xMSE26_2,xMSE26_3,xMSE26_4,xMSE26_5,xMSE26_6,xMSE26_7,xMSE26_8,xMSE26_9
1813,111.845235825,111.779144287,111.868188858,111.851680756,111.78726387,111.888771057,111.828485489,111.848245621,111.80632019,111.832366943,111.741498947,111.818546295,111.838485718,111.792676926,111.73433876,111.677724838,111.857572556,111.789716721,111.665985107,111.750427246,111.877426147,111.800748825,111.696769714,111.820365906,111.755197525,111.758401871,111.611392975,111.614347458,111.82950592,111.866281509,112.103408813,111.963693619,111.864767075,111.908136368,112.000234604,111.837991714,112.04119873,111.933134079,111.983623505,111.808614731
1814,93.7487468719,93.6986942291,93.7274150848,93.7238674164,93.7473869324,93.7941970825,93.7165126801,93.6974830627,93.7928314209,93.7593460083,93.5589122772,93.624622345,93.584728241,93.6393871307,93.6610660553,93.6575832367,93.5916481018,93.6498317719,93.6025600433,93.6350784302,93.4424476624,93.4989242554,93.5421409607,93.5311508179,93.5485706329,93.5324192047,93.4981899261,93.5246486664,93.6173629761,93.5565166473,93.4047298431,93.4105567932,93.5025310516,93.5887813568,93.4361400604,93.5146369934,93.4998569489,93.5358314514,93.4976596832,93.378030777
1815,111.872358322,111.799707413,111.810804367,111.791549683,111.829135895,111.828107834,111.756206512,111.886419296,112.001613617,111.812147141,111.637928009,111.710102081,111.676546097,111.665729523,111.717025757,111.662891388,111.710514069,111.616458893,111.566184998,111.719455719,111.616630554,111.577850342,111.571340561,111.593467712,111.493160248,111.59337616,111.342603683,111.643188477,111.64289856,111.564640045,111.58852005,111.661006927,111.493450165,111.519239426,111.570806503,111.508613586,111.662281036,111.579380035,111.621982574,111.408058167
1816,94.280500412,94.1903820038,94.1315841675,94.1587409973,94.1687335968,94.1710910797,94.1351642609,94.1737632751,94.1808986664,94.2016963959,94.0389461517,94.1475811005,94.0916004181,94.0720653534,93.9874572754,94.0480079651,94.0628070831,94.0271492004,94.1400699615,94.0283813477,94.1891422272,94.0464763641,94.1024131775,94.0292034149,94.1318759918,94.0122280121,94.0692253113,94.0059394836,94.05418396,94.0269832611,94.1457004547,94.3043441772,94.13879776,94.1685619354,94.1291351318,94.1250076294,94.1641368866,94.209810257,94.1806602478,94.0524101257
1818,93.6466388702,93.5419902802,93.7016849518,93.5727710724,93.6357803345,93.5011425018,93.6694049835,93.4544334412,93.6844558716,93.5648269653,93.3051261902,93.3673629761,93.3679637909,93.7821578979,93.6392917633,93.6659641266,93.6643772125,93.5487537384,93.5451393127,93.6649932861,93.5922889709,93.5464782715,93.6800327301,93.554857254,93.4932765961,93.579120636,93.5982456207,93.6472358704,93.748292923,93.3269920349,93.2837619781,93.2420196533,93.3883171082,93.8913478851,93.3860912323,93.5089073181,93.676027298,93.596206665,93.3321762085,93.4983310699
1820,93.6134529114,93.6265945435,93.6292266846,93.6132678986,93.6608543396,93.5885677338,93.6766929626,93.6067638397,93.5825824738,93.6418952942,93.3261127472,93.3511924744,93.4176692963,93.3601226807,93.3450908661,93.3899822235,93.3847427368,93.3432445526,93.3718414307,93.3388557434,93.1295509338,93.19896698,93.1506156921,93.1411151886,93.2680873871,93.1781024933,93.1779956818,93.1059570312,93.1702842712,93.1824398041,92.9624938965,93.0496501923,93.0451450348,93.0017642975,92.9293384552,92.952960968,93.0839061737,92.9541950226,92.9795303345,92.9617576599
1821,113.206783295,113.208982468,113.229301453,113.295583725,113.131650925,113.162952423,113.164821625,113.270366669,113.118263245,113.257652283,113.134233475,113.071651459,113.16841507,113.127502441,113.067022324,113.134588242,113.08039093,113.228685379,113.058847427,113.268604279,112.931507111,113.086624146,112.929437637,112.995113373,113.164852142,113.184734344,112.93437767,113.060937881,112.981990814,112.988763809,112.899940491,113.065948486,113.001270294,112.928630829,112.817604065,112.924341202,112.979387283,112.831129074,112.980983734,112.94303894
1822,94.4586696625,94.4125041962,94.3862743378,94.517414093,94.5241374969,94.4133033752,94.4404964447,94.4166431427,94.4576892853,94.465341568,94.2824325562,94.2039012909,94.3094348907,94.147611618,94.2396030426,94.1551704407,94.2327327728,94.2894649506,94.3488578796,94.2510108948,94.3092880249,94.3767280579,94.3551502228,94.2141513824,94.225315094,94.3651676178,94.1969261169,94.243680954,94.1959571838,94.2296772003,94.319524765,94.3122329712,94.4662895203,94.4306106567,94.3579082489,94.4385204315,94.197479248,94.442773819,94.2351417542,94.2817077637
1825,94.2210159302,94.1962623596,94.2047863007,94.2021579742,94.255399704,94.0839519501,94.1775493622,94.1570358276,94.174659729,94.1787052155,93.8500328064,93.8671836853,93.9546203613,93.8225860596,93.8803977966,93.9115562439,93.8859272003,93.8648338318,93.8858261108,93.8799152374,93.6420955658,93.6151618958,93.5308628082,93.6657371521,93.5834960938,93.6614456177,93.6331863403,93.5627231598,93.6502342224,93.5795383453,93.4404087067,93.3580684662,93.394285202,93.4967670441,93.4364185333,93.4107074738,93.4916782379,93.3903102875,93.3096523285,93.4083633423
1826,103.310316086,103.317138672,103.318305969,103.380495071,103.3783741,103.319139481,103.312225342,103.347265244,103.317579269,103.3412323,102.982933044,102.997459412,103.016695023,102.963975906,103.019508362,102.993055344,103.068058014,103.025936127,103.013038635,102.91317749,102.818674088,102.849733353,102.774785995,102.841686249,102.789512634,102.7927742,102.781824112,102.696098328,102.862480164,102.793779373,102.652433395,102.588977814,102.529735565,102.620944977,102.620656967,102.743080139,102.690856934,102.725688934,102.622592926,102.626878738
1828,94.7444210052,94.7468738556,94.7512760162,94.7088050842,94.7592945099,94.8204917908,94.7327327728,94.7219257355,94.6859378815,94.6684074402,94.7381019592,94.5407791138,94.726978302,94.7409820557,94.5939273834,94.6840286255,94.5926990509,94.6619033813,94.6842498779,94.7790985107,94.7964954376,94.6571273804,94.8009929657,94.6760673523,94.9036865234,94.7928218842,94.8412590027,94.8910980225,94.7433948517,94.7907371521,94.7795677185,94.8840503693,94.9445648193,94.8418960571,94.9186229706,94.841594696,94.9042491913,94.9243793488,94.8627719879,95.0009307861
1831,103.842077255,103.803167343,103.874546051,103.872283936,103.915586472,103.855154037,103.869882584,103.832483292,103.864574432,103.889089584,103.762500763,103.741001129,103.744718552,103.660964966,103.764501572,103.81867218,103.705688477,103.626749039,103.632375717,103.755811691,103.744112015,103.727485657,103.695764542,103.746814728,103.791469574,103.622585297,103.662134171,103.70268631,103.675657272,103.744524002,103.572191238,103.844301224,103.614542007,103.763328552,103.835594177,103.668706894,103.836784363,103.729206085,103.706525803,103.733264923
1836,112.316843033,112.330604553,112.395189285,112.345264435,112.447126389,112.4069767,112.459020615,112.617506027,112.178638458,112.328941345,111.944978714,112.163269043,111.990379333,112.276409149,112.160861969,112.164216995,112.298410416,111.981430054,111.96257782,111.910964966,111.784368515,111.927764893,112.208194733,111.937261581,112.14981842,112.128061295,112.088243484,111.952144623,111.946819305,112.240623474,112.012777328,111.912488937,112.525794983,112.111335754,111.91019249,111.923007965,111.776815414,112.016941071,112.262172699,112.313806534
1837,93.7498054504,93.6791534424,93.66639328,93.7562599182,93.7408752441,93.7052726746,93.7469596863,93.6583595276,93.665430069,93.7117023468,93.2641963959,93.2427883148,93.2862930298,93.2969894409,93.2491130829,93.2519016266,93.3034496307,93.2531719208,93.1962413788,93.1753139496,93.0086231232,92.9585132599,92.9040737152,92.843120575,92.8710899353,92.927816391,92.8413734436,92.8940963745,92.8714103699,92.829990387,92.5541992188,92.6464500427,92.5938053131,92.5284347534,92.6042385101,92.6948928833,92.658821106,92.6457004547,92.5089130402,92.5489711761
1841,95.1644077301,95.1223373413,94.997838974,95.1461391449,95.1966819763,95.1312046051,95.1506443024,95.3847885132,95.3436107635,95.2222747803,95.5701560974,95.4064903259,95.5488700867,95.1700992584,95.2608089447,95.5144462585,95.3466720581,95.0346221924,95.3680152893,95.2044219971,95.6712532043,95.7853145599,95.9253559113,96.1318855286,95.9969882965,95.7941017151,95.9601802826,95.6545219421,96.1416416168,96.2506389618,96.5234851837,96.6303920746,96.4650192261,96.7181472778,96.6354808807,96.343788147,96.627746582,96.5084190369,96.9136142731,96.6189041138
1844,103.48649025,103.43794632,103.463897705,103.547080994,103.518886566,103.416648865,103.544652939,103.595727921,103.519422531,103.499095917,103.368209839,103.235692978,103.327371597,103.283401489,103.425970078,103.383090973,103.415164948,103.213199615,103.397657394,103.313438416,103.332612991,103.202472687,103.162658691,103.286334991,103.456203461,103.23944664,103.105886459,103.15773201,103.337018967,103.272382736,103.196218491,103.278564453,103.380447388,103.372432709,103.297147751,103.226821899,103.435251236,103.226331711,103.281484604,103.244630814
1848,93.6812362671,93.7634525299,93.7507572174,93.6763706207,93.7180461884,93.7647914886,93.7670917511,93.7677059174,93.7071781158,93.7330226898,93.3140449524,93.2165317535,93.3127803802,93.3053970337,93.2169494629,93.2272434235,93.2798557281,93.2524337769,93.2370624542,93.3224925995,92.8412399292,92.9214248657,92.8833122253,92.8996009827,92.897277832,92.9038581848,92.8484172821,92.9277095795,92.9062919617,92.9507465363,92.5648136139,92.5096035004,92.469871521,92.6427745819,92.7769355774,92.694065094,92.6166534424,92.7328605652,92.5249786377,92.6049556732
1851,105.861244202,105.644737244,105.870016098,105.739585876,105.755586624,105.666625977,105.757936478,105.61400795,105.628599167,105.723899841,105.745855331,105.886224747,105.839252472,105.730190277,105.763967514,105.76194191,105.671081543,105.880975723,105.640960693,105.724494934,105.992357254,105.778913498,105.933704376,105.887117386,105.95183754,105.589611053,105.53576088,105.89714241,105.939027786,105.62008667,105.97693634,106.037809372,105.820486069,105.708482742,106.018354416,106.000799179,105.936313629,105.885593414,106.099033356,105.584381104
1852,94.8581066132,94.6184768677,94.719039917,94.7320270538,94.6747779846,94.7174835205,94.6930103302,94.6783866882,94.6381244659,94.6813201904,94.6327629089,94.790605545,94.7141456604,94.7103404999,94.6238212585,94.5399570465,94.7260932922,94.642206192,94.5562286377,94.7719783783,94.7567310333,94.7717723846,94.6973285675,95.0498180389,94.6292877197,94.5002555847,94.7711200714,94.4983139038,94.7937488556,94.9348144531,94.8667411804,94.9399642944,94.8466148376,94.6703681946,95.2058448792,94.7826137543,94.6859474182,94.5667457581,94.5150756836,94.9916133881
1853,93.1797389984,93.2490386963,93.2112522125,93.1483020782,93.2374420166,93.2344608307,93.1440372467,93.2210216522,93.2309188843,93.2073631287,92.7072315216,92.7874488831,92.7406959534,92.6782970428,92.6921730042,92.7317390442,92.707075119,92.698015213,92.7542362213,92.6668300629,92.3175010681,92.2747459412,92.3077201843,92.4244289398,92.2765522003,92.378911972,92.3723201752,92.2832698822,92.2477760315,92.3184108734,92.0715045929,92.0117664337,91.9244155884,92.0176486969,92.1018733978,92.020778656,91.9735965729,91.9144649506,92.062953949,91.9894428253
1854,112.018865585,112.023664474,112.092414856,112.046827316,112.017339706,112.074050903,112.079658508,112.062093735,112.042520523,112.006195068,111.790895462,111.975826263,111.848161697,111.891098022,111.827795029,111.957210541,111.9635849,111.829566956,111.800088882,111.813652039,111.66163826,111.762931824,111.647779465,111.791175842,111.702747345,111.70879364,111.696447372,111.717813492,111.680044174,111.733562469,111.677051544,111.575008392,111.549804688,111.625146866,111.66975975,111.628604889,111.475488663,111.467769623,111.578744888,111.680332184
1856,95.4724941254,95.2577018738,95.3685493469,95.3973903656,95.4409694672,95.3899822235,95.3329696655,95.4272460938,95.3806838989,95.4852161407,94.9221038818,94.9786624908,95.0524864197,94.9479389191,94.8407897949,94.9570331573,95.0118350983,94.8547420502,95.0094127655,94.8797683716,94.6153450012,94.7215442657,94.7711200714,94.7311153412,94.9490184784,94.9038791656,94.8520317078,94.5645446777,94.8381977081,94.8078899384,94.6615161896,94.5936965942,94.5421352386,94.5333328247,94.6333351135,94.6266880035,94.6136627197,94.6291122437,94.7352237701,94.4510383606
1859,114.011732101,114.347114563,113.946899414,113.488248825,113.794916153,113.581560135,113.77557373,113.401386261,113.744468689,114.256271362,113.407741547,113.929956436,113.657423019,113.636951447,113.715902328,113.401981354,113.540309906,113.711755753,113.396617889,113.543302536,113.984333038,113.797222137,113.677728653,113.540042877,113.799383163,113.735624313,113.558502197,113.310850143,113.918054581,113.523742676,113.958961487,114.059656143,113.839862823,113.86457634,113.663152695,114.061136246,114.188619614,113.887937546,114.277786255,113.662742615
1860,94.2539367676,94.2902259827,94.2754573822,94.2137527466,94.2326793671,94.2012462616,94.2564849854,94.1933917999,94.2283363342,94.2248840332,94.0943813324,94.1748275757,94.1950263977,94.1150970459,94.1443138123,94.2346115112,94.1033535004,94.0391368866,94.0725574493,94.1610298157,94.141040802,94.0653629303,94.0308914185,94.1474666595,94.1195926666,94.1039981842,94.090215683,94.0640735626,94.0785388947,94.0171031952,94.1200561523,94.2390365601,94.1142539978,94.1072845459,94.1373176575,94.1039466858,94.1056499481,94.0120220184,94.0197792053,94.0999965668
1861,79.2155017853,79.2620782852,79.2995147705,79.3056373596,79.2362499237,79.1763420105,79.195813179,79.266957283,79.3027515411,79.2459821701,78.9568319321,78.9379835129,78.9808225632,78.8750114441,78.9203138351,78.8972444534,78.8915157318,78.9579401016,79.0611095428,79.0256929398,78.8733415604,78.8456583023,78.8085765839,78.8350973129,78.9068088531,78.9109420776,78.744635582,78.8062496185,78.8814706802,78.8001337051,78.8649597168,78.7759027481,78.7266273499,78.8866205215,78.8188791275,78.8785715103,78.7531719208,78.8239927292,78.9654035568,78.713265419
1863,110.02007103,110.234565735,109.534845352,109.9894104,110.179510117,110.778408051,110.003385544,110.120788574,110.120674133,110.279211044,109.731197357,110.391105652,111.049543381,110.622898102,110.261207581,110.57708168,110.284236908,110.211797714,110.43661499,110.481409073,111.810462952,111.083480835,111.559648514,110.816015244,111.606542587,111.413040161,111.459653854,111.228458405,111.671012878,112.323083878,111.984994888,111.819791794,111.421409607,112.495635986,112.428882599,112.712186813,111.853580475,112.189142227,111.962465286,111.692592621
1865,100.037183762,99.5803146362,99.6869678497,99.5712947845,99.618850708,99.6076660156,99.9024734497,99.5165290833,99.7893409729,99.6923694611,99.2886924744,99.4933853149,99.5151863098,99.1311035156,99.2052764893,99.1934986115,99.1279392242,99.4707527161,98.9826889038,99.1649780273,99.1582050323,99.0233478546,99.1261386871,99.1910591125,99.1575641632,99.0176124573,98.7982406616,99.0754528046,98.9366817474,98.758014679,99.2565174103,99.0003681183,98.9948768616,99.2155303955,99.5089912415,99.2419147491,99.0179347992,98.9098854065,98.8059806824,99.1328754425
1866,105.29776001,105.270296097,105.325763702,105.307277679,105.310890198,105.323919296,105.230728149,105.17638588,105.199378967,105.25043869,105.244617462,105.429040909,105.291255951,105.178043365,105.335176468,105.116123199,105.229120255,105.314222336,105.167593002,105.176631927,105.379827499,105.157869339,105.238603592,105.270278931,105.326284409,105.127614975,104.924854279,105.289440155,105.450445175,105.245603561,105.148843765,105.267436981,105.219104767,105.158248901,105.288614273,105.224170685,105.160430908,105.298074722,105.286291122,105.362756729
1867,94.3130207062,94.3818855286,94.3222293854,94.3766727448,94.3007202148,94.3542919159,94.3026275635,94.4279937744,94.3440952301,94.408121109,94.1178398132,94.092830658,94.0967178345,94.0576934814,94.0277996063,93.979101181,94.02891922,93.9738426208,93.974811554,94.077085495,93.9240341187,93.8249473572,93.9214839935,93.8827590942,93.8848514557,93.9044761658,94.1616001129,93.7602672577,93.8800640106,93.6952934265,93.6186294556,93.6139774323,93.7790126801,93.6599788666,93.6207237244,93.4693698883,93.4305953979,93.8286094666,93.6410999298,93.6276893616
1868,92.6695690155,92.6248054504,92.6124401093,92.6421909332,92.6107215881,92.5920619965,92.5700340271,92.6678905487,92.6371707916,92.6576004028,92.1259536743,92.1449451447,92.1592254639,92.0632133484,92.1880187988,92.155828476,92.1454124451,92.1557769775,92.1645469666,92.1355190277,91.8450069427,91.8412895203,91.793548584,91.7745342255,91.8411693573,91.8432121277,91.8487415314,91.6817493439,91.7337837219,91.8078517914,91.5611591339,91.4343109131,91.5685081482,91.4292011261,91.5036716461,91.5095939636,91.4726829529,91.5223751068,91.5288238525,91.4941139221
1872,94.1471786499,93.9728412628,94.1655254364,94.1363830566,94.1216983795,94.1261940002,94.0797328949,94.036315918,94.0894527435,94.1594600677,93.9776668549,93.9055309296,93.9452381134,94.0377998352,93.9003868103,93.9109401703,93.9984664917,94.0283508301,94.0918617249,93.8640041351,94.0663166046,94.0705394745,93.9566459656,94.146730423,94.0102844238,93.8972530365,93.9733562469,93.9071979523,94.0069561005,94.0971240997,94.1907730103,94.4734992981,94.4461975098,94.4523220062,94.3008441925,94.3288345337,94.2493839264,94.3352165222,94.4000110626,94.3155918121
1879,94.772233963,94.6825065613,94.7884902954,94.9097728729,94.823841095,94.7700634003,94.905128479,94.884262085,94.7188415527,94.8713760376,94.3951091766,94.4829006195,94.7931213379,94.423204422,94.4965991974,94.4441280365,94.2863712311,94.5350475311,94.3490066528,94.495595932,94.2068443298,94.3393726349,94.2782917023,94.2676715851,94.2917633057,94.1207885742,94.1136703491,94.1436195374,93.9924182892,94.1626682281,94.2016239166,94.0289535522,93.8274211884,94.0350570679,94.0175418854,93.9116210938,94.2104110718,93.858007431,93.9653301239,94.0230846405
1880,103.480628967,103.435129166,103.450826645,103.425317764,103.399398804,103.463939667,103.484481812,103.494882584,103.473117828,103.477775574,103.372196198,103.280527115,103.359798431,103.239315033,103.355579376,103.335000992,103.357252121,103.290245056,103.343242645,103.236982346,103.317583084,103.32377243,103.459615707,103.344526291,103.328689575,103.314231873,103.201793671,103.250110626,103.606086731,103.435176849,103.445606232,103.517000198,103.30424118,103.661832809,103.278945923,103.723695755,103.38215065,103.669675827,103.480752945,103.413139343
1882,94.0519886017,93.9894371033,94.0574150085,94.0820941925,94.0659866333,94.0525493622,94.0899162292,94.0087127686,94.0009365082,94.0808868408,93.9327507019,93.7708129883,93.7919502258,93.8499507904,93.8794136047,93.7682132721,93.8907661438,93.8443012238,93.8556175232,93.8526077271,93.7638206482,93.745885849,93.7777271271,93.7633342743,93.7618427277,93.8162574768,93.7105579376,93.8135089874,93.7913646698,93.8222332001,93.8001079559,93.800951004,93.8694381714,93.722158432,93.7662143707,93.8497333527,93.7803554535,93.802947998,93.7675380707,93.7474460602
1885,103.560096741,103.675662994,103.579645157,103.703351974,103.61089325,103.545650482,103.634944916,103.585411072,103.539844513,103.58449173,103.361797333,103.455762863,103.507146835,103.298341751,103.356277466,103.400167465,103.548181534,103.427782059,103.329410553,103.31697464,103.343896866,103.26480484,103.273759842,103.402008057,103.398151398,103.224321365,103.151008606,103.261814117,103.373432159,103.266906738,103.062097549,103.214916229,103.074213028,103.257024765,103.197862625,103.37081337,103.484857559,103.330810547,103.186122894,103.191232681
1887,103.22926712,103.204889297,103.170227051,103.222490311,103.199817657,103.280124664,103.294219971,103.278709412,103.228849411,103.247911453,103.046483994,103.060787201,103.060516357,102.996774673,103.110523224,103.049983978,103.079654694,103.041982651,103.039035797,102.992259979,102.98340416,103.028274536,103.097352982,103.001056671,103.007486343,103.026947021,102.911756516,102.918563843,103.131448746,103.069673538,102.927928925,103.032440186,103.06375885,103.080459595,102.936830521,103.183197021,103.001726151,103.036817551,103.096500397,103.005197525
1888,94.4976844788,94.4471855164,94.4325523376,94.4827575684,94.5071754456,94.4361076355,94.5433521271,94.4733943939,94.5022983551,94.5409545898,94.1864681244,94.1464996338,94.1830749512,94.2598495483,94.2435951233,94.2049636841,94.198890686,94.2268295288,94.2308197021,94.1702976227,94.1594753265,94.1310577393,94.1512107849,94.0743961334,94.2535877228,94.1108283997,94.1283855438,94.0978927612,94.1044120789,94.186706543,94.1286506653,94.0322856903,94.0338191986,94.1348056793,94.0403690338,93.9985466003,93.9929218292,94.0773277283,94.0282287598,93.9303302765
1890,112.806461334,112.585704803,112.75835228,112.664491653,112.579942703,112.744100571,112.833429337,112.663696289,112.601573944,112.669782639,113.207645416,112.993804932,112.91755867,113.028829575,113.033988953,112.938364029,113.060510635,112.956148148,112.809534073,112.8207798,113.212028503,113.568641663,113.239280701,112.97826004,113.189212799,113.203754425,113.381858826,112.919286728,113.214811325,113.426336288,113.715353012,113.65666008,113.561292648,113.341156006,113.510766983,113.529212952,113.583303452,113.59895134,113.561946869,113.423254013
1894,94.6042251587,94.6920700073,94.6912651062,94.7054691315,94.6606254578,94.6564903259,94.6443252563,94.6645565033,94.7110214233,94.6894302368,94.5244102478,94.4909210205,94.4901409149,94.5396461487,94.5057830811,94.4676036835,94.5840682983,94.4758110046,94.5296497345,94.5014820099,94.421421051,94.4302997589,94.4213294983,94.460855484,94.3968219757,94.4235649109,94.4101867676,94.3696517944,94.4985980988,94.4665298462,94.4306735992,94.4879722595,94.4731578827,94.407125473,94.3551654816,94.5008773804,94.4064006805,94.4371547699,94.450843811,94.3383579254
1895,103.370687485,103.392936707,103.423650742,103.419000626,103.462753296,103.368814468,103.385587692,103.483968735,103.445466995,103.402982712,103.336147308,103.320409775,103.399702072,103.241834641,103.347572327,103.272378922,103.322658539,103.174598694,103.26228714,103.185968399,103.251707077,103.202169418,103.159406662,103.215684891,103.237627029,103.171403885,103.133150101,103.220720291,103.31073761,103.251073837,103.155694962,103.13561058,103.159870148,103.249826431,103.237470627,103.220209122,103.235736847,103.201440811,103.288221359,103.279998779
1896,94.1005325317,93.9620857239,94.0752906799,94.0370845795,93.9946212769,93.9780712128,94.0070838928,93.9877929688,94.0096378326,93.9841461182,93.6176815033,93.6972923279,93.7035522461,93.7017707825,93.6348247528,93.7838878632,93.6940345764,93.6981105804,93.6665744781,93.7343101501,93.6162071228,93.5056972504,93.5142383575,93.4917640686,93.5258808136,93.5005836487,93.4667987823,93.4727134705,93.5591812134,93.5411510468,93.4405059814,93.5749855042,93.4853858948,93.5241298676,93.4492378235,93.5640659332,93.5264320374,93.6139278412,93.4526557922,93.4763946533
1897,113.854839325,113.410598755,113.573984146,113.670547485,113.572439194,113.685300827,113.518304825,113.720972061,113.461490631,113.619873047,113.678171158,113.692951202,113.469156265,113.603925705,113.390855789,113.429748535,113.576406479,113.410579681,113.25327301,113.458623886,113.874742508,113.758771896,113.783407211,113.619794846,113.613670349,113.558408737,113.867572784,113.89560318,113.559997559,113.596176147,113.613031387,114.118904114,113.875881195,113.854997635,113.642017365,113.73197937,113.737382889,113.908958435,113.780361176,113.853725433
1900,111.68380928,111.668121338,111.727912903,111.843177795,111.758424759,111.800823212,111.784635544,111.904130936,111.866283417,111.787443161,111.635873795,111.471473694,111.652734756,111.572971344,111.61797905,111.729824066,111.620695114,111.568414688,111.585792542,111.625869751,111.513334274,111.446897507,111.395624161,111.459032059,111.552049637,111.4967556,111.402311325,111.427549362,111.611721039,111.504545212,111.613641739,111.34186554,111.216024399,111.508247375,111.542695999,111.408975601,111.483192444,111.34214592,111.304487228,111.597345352
1901,93.00872612,93.0213279724,92.9220619202,92.9601364136,93.0111885071,92.997045517,92.9413566589,92.9439811707,92.9940261841,93.0382709503,92.643283844,92.7568759918,92.6864204407,92.6527557373,92.7212200165,92.707529068,92.7174777985,92.6890068054,92.7419013977,92.6811027527,92.5145168304,92.4949951172,92.5028934479,92.5426673889,92.5100097656,92.5691242218,92.433429718,92.4962520599,92.4879055023,92.5546913147,92.473241806,92.430727005,92.4450569153,92.4380302429,92.38230896,92.4053974152,92.4683971405,92.4020996094,92.4495735168,92.3453960419
1902,113.696712494,113.682720184,113.654485703,113.695505142,113.793327332,113.76881218,113.654075623,113.500534058,113.747922897,113.85757637,114.389904022,114.062355042,114.162595749,114.271684647,114.412870407,114.421398163,114.499113083,114.445142746,114.351612091,114.132986069,115.093561172,115.006357193,114.927083969,114.957576752,115.357465744,114.854309082,115.112400055,115.311368942,114.987388611,115.203126907,116.170225143,116.318939209,115.890142441,116.24612999,116.049081802,115.607751846,116.084329605,115.969060898,116.472476959,116.165168762
1905,94.0943870544,93.9303817749,93.9848804474,93.9666233063,93.9668483734,93.9869804382,93.9578819275,93.9683303833,94.060754776,93.999835968,93.9064884186,93.656124115,93.7326488495,93.7217483521,93.8156909943,93.9275798798,93.8110656738,93.7736339569,93.8131122589,93.7943897247,93.6543083191,93.6455421448,93.7083053589,93.6953983307,93.7683925629,93.6314373016,93.673374176,93.6260795593,93.4994869232,93.7632732391,93.632484436,93.5488910675,93.7183074951,93.528717041,93.5309886932,93.5864524841,93.6507587433,93.4921684265,93.6730270386,93.7164211273
1906,112.242664337,112.226158142,112.270273209,112.25173378,112.197143555,112.194816589,112.283960342,112.148910522,112.223997116,112.2421875,112.041830063,112.038743973,111.969585419,111.975879669,112.001972198,112.016746521,111.994878769,112.030080795,111.919223785,111.975860596,111.90845108,111.83338356,111.771100998,111.776521683,111.787887573,111.823722839,111.664558411,111.675777435,111.748327255,111.715177536,111.60367012,111.442844391,111.575559616,111.697263718,111.604679108,111.513326645,111.779005051,111.688310623,111.597208023,111.717529297
1912,104.145030975,104.117229462,104.16179657,104.057518005,104.134719849,104.069805145,104.099815369,104.16771698,104.138221741,104.051244736,103.832752228,103.938747406,103.889543533,103.827119827,103.891374588,103.903360367,103.969371796,103.865285873,103.821573257,103.780881882,103.740488052,103.777709961,103.810873032,103.793067932,103.800523758,103.829086304,103.777576447,103.797523499,103.768743515,103.744739532,103.841053009,103.747692108,103.869161606,103.870002747,103.773311615,103.772287369,103.828933716,103.891342163,103.877529144,103.815408707
1915,94.2871570587,94.3365917206,94.2899227142,94.2232189178,94.3327674866,94.283372879,94.2909641266,94.2568492889,94.2826843262,94.249206543,94.031452179,94.1208553314,94.1299915314,94.1543827057,94.0472736359,94.1653175354,94.0888156891,94.0184707642,94.0344562531,94.1981639862,94.0926189423,94.1320705414,94.0139026642,94.1338005066,93.9608592987,94.1332492828,94.1200809479,94.0369377136,94.1125030518,94.0984306335,94.1460857391,94.2685375214,94.1908760071,94.1888256073,94.138092041,94.1020126343,94.2014389038,94.266658783,94.1484050751,94.226688385
1916,104.134620667,104.160377502,104.230361938,104.175840378,104.172971725,104.126329422,104.198587418,104.205572128,104.220861435,104.207326889,104.077632904,104.16875267,104.078491211,104.090425491,104.108547211,104.078298569,104.239673615,104.170427322,104.033489227,104.041805267,104.021011353,104.10773468,104.270179749,103.982196808,104.092514038,103.917062759,104.005563736,104.145627975,104.151201248,104.058782578,103.94826889,104.069232941,103.947778702,104.006290436,104.04732132,104.000789642,104.113523483,104.230297089,104.150432587,104.015651703
1917,93.93034935,93.932434082,93.9194545746,93.9327812195,93.9347782135,93.9424304962,93.9248981476,93.9783420563,93.9145622253,93.9174633026,93.5910491943,93.5867099762,93.6050071716,93.6491622925,93.6753196716,93.6070556641,93.6332893372,93.5060272217,93.5965270996,93.6629428864,93.3605003357,93.354057312,93.3648986816,93.4241771698,93.3579216003,93.4728565216,93.3603038788,93.3657398224,93.4015598297,93.3677864075,93.1981143951,93.1396026611,93.1509609222,93.1790809631,93.0158996582,93.1378383636,93.1396903992,93.2422904968,93.1677474976,93.2538833618
1918,103.290044785,103.320104599,103.277715683,103.397521973,103.332296371,103.298046112,103.306180954,103.328508377,103.284339905,103.379325867,103.047920227,103.071298599,103.066009521,102.989442825,103.086212158,103.101678848,103.126268387,103.034753799,103.004724503,103.008159637,102.931856155,103.030660629,102.886533737,102.949007034,102.908491135,102.867364883,102.88602066,102.755941391,102.863502502,102.936256409,102.781330109,102.773118973,102.697092056,102.697114944,102.683872223,102.770807266,102.89777565,102.815649033,102.724298477,102.794723511
