ID,y,x_mselgY3_0,x_mselgY3_1,x_mselgY3_2,x_mselgY3_3,x_mselgY3_4,x_mselgY4_0,x_mselgY4_1,x_mselgY4_2,x_mselgY4_3,x_mselgY4_4,x_mselgY5_0,x_mselgY5_1,x_mselgY5_2,x_mselgY5_3,x_mselgY5_4,x_mselgY6_0,x_mselgY6_1,x_mselgY6_2,x_mselgY6_3,x_mselgY6_4
493,,93.971198082,93.9108190536,93.9911880493,93.9994869232,93.8741931915,93.5473613739,93.530632019,93.5514059067,93.6180210114,93.5699472427,93.2871208191,93.15583992,93.2842168808,93.1543674469,93.2929048538,93.1402740479,93.0832185745,92.9860630035,92.9125404358,92.964550972
497,,92.7517032623,92.8706483841,92.809264183,92.8255653381,92.8724012375,92.6650857925,92.7109241486,92.6898193359,92.6905174255,92.8121757507,92.5815658569,92.5505208969,92.5263605118,92.5283164978,92.6226606369,92.3798398972,92.4856510162,92.3900651932,92.3163948059,92.281252861
498,,111.809090614,111.922639847,111.902509689,111.885178566,111.809158325,111.958138466,111.88124752,112.089373589,111.923998833,111.823779106,111.964622498,111.982941628,111.84206295,111.891820908,111.782020569,111.909067154,112.002106667,111.983150482,111.857906342,111.939790726
499,,94.4542102814,94.4710683823,94.477478981,94.5656747818,94.4597663879,94.5118284225,94.5326185226,94.5223264694,94.493229866,94.4632577896,94.5641613007,94.5513124466,94.5549430847,94.4061527252,94.4264335632,94.4330329895,94.477353096,94.5061197281,94.5203285217,94.3587865829
500,,103.29199791,103.341290474,103.284391403,103.315221786,103.311702728,103.117141724,103.148147583,102.965578079,103.057253838,103.005433083,102.989344597,102.81788063,102.790016174,102.878735542,102.86138916,102.847367287,102.679886818,102.683517456,102.780184746,102.859865189
501,,94.4328565598,94.4375705719,94.4591302872,94.4882860184,94.5034980774,94.3331375122,94.3711919785,94.4246759415,94.3930492401,94.3953151703,94.3520851135,94.4002971649,94.3819932938,94.3214473724,94.3025407791,94.1930980682,94.3113832474,94.2408494949,94.3013162613,94.3389816284
502,,112.022512436,112.081360817,112.014083862,112.121172905,112.040990829,112.180555344,112.182596207,112.218942642,112.214508057,112.170418739,112.187415123,112.142695427,112.152309418,112.244907379,112.272358894,112.200960159,112.138017654,112.139649391,112.071403503,112.170895576
506,,79.3660879135,79.0964326859,79.0936923027,79.5745110512,79.203265667,78.7210907936,78.9469089508,78.8350605965,78.8236150742,79.0064053535,78.6015911102,78.6474370956,78.1039571762,78.4742717743,78.39721632,77.9234099388,77.9644007683,77.7738137245,77.71170187,77.8905105591
510,,111.2448349,111.255877495,111.260105133,111.192520142,111.232907295,111.145104408,111.092402458,111.163887024,111.20695591,111.113277435,110.960047722,110.982582092,110.990009308,110.981548309,110.896798134,110.831807137,110.736036301,110.884274483,110.779683113,110.830776215
511,,93.169172287,93.1296339035,93.1147880554,93.1034603119,93.1714477539,92.9764928818,92.9634075165,92.9073419571,92.9336500168,92.9965009689,92.6869125366,92.6180810928,92.6185731888,92.7024879456,92.6727991104,92.4750337601,92.4769906998,92.4714727402,92.54296875,92.4112939835
512,,93.322259903,93.3497447968,93.3374423981,93.3219041824,93.3676805496,93.1263465881,93.1416254044,93.1186685562,93.170838356,93.1084060669,92.8791952133,92.8087100983,92.8405942917,92.9859380722,92.9068813324,92.653922081,92.5717916489,92.6432609558,92.7724065781,92.6010932922
516,,97.9781045914,97.7187280655,97.7917423248,97.6357011795,98.0590782166,98.318860054,98.4195394516,98.4467372894,98.0022573471,98.2855958939,98.3781604767,98.0876493454,97.6585235596,98.083316803,98.1861591339,97.8802700043,97.5265388489,97.9920320511,97.5663642883,97.6301422119
518,,92.697104454,92.7240447998,92.78510952,92.6975517273,92.7668943405,92.4300127029,92.378868103,92.3982496262,92.482667923,92.3741703033,92.1343650818,92.1054792404,92.1092386246,92.1652488708,92.1371459961,91.8490810394,91.8171367645,91.8310146332,91.9317579269,91.8369703293
519,,111.905215263,111.923616409,111.85423851,111.877308846,111.895867348,111.929881096,111.983570099,111.930395126,112.021946907,111.899564743,111.826555252,111.975720406,111.86975956,111.781193733,111.844637871,111.805926323,111.791518211,111.83330822,111.767365456,111.701515198
521,,92.7076244354,92.8899240494,92.7842092514,92.7876396179,92.8182172775,92.341629982,92.4365005493,92.4557352066,92.4179801941,92.4081764221,92.0213975906,92.0677118301,92.1328516006,92.0955095291,92.1203565598,91.7233896255,91.8245267868,91.8980827332,91.7557592392,91.7236480713
522,,112.194437027,112.006191254,112.061462402,112.012975693,112.045825005,112.271098137,112.202829361,112.444714546,112.225747108,112.297397614,112.540158272,112.293154716,112.293843269,112.300567627,112.27110672,112.238153458,112.100632668,112.536031723,112.238950729,112.541203499
526,,112.334825516,112.248034477,112.302420616,112.282374382,112.313588142,112.414216995,112.409417152,112.41461277,112.401618004,112.456881523,112.383859634,112.346837044,112.356508255,112.343871117,112.372141838,112.104851723,112.122820854,112.196027756,112.249564171,112.144002914
529,,94.6692428589,94.7413692474,94.762049675,94.691570282,94.7235012054,94.5269985199,94.5481109619,94.4771356583,94.4676303864,94.6349153519,94.4453144073,94.55580616,94.3168401718,94.6417455673,94.4352359772,94.2322511673,94.4483327866,94.3377790451,94.3435821533,94.3056526184
532,,112.031010628,112.006402016,111.991364479,111.986744881,112.022339821,112.132953644,112.026815414,112.041003227,112.093605995,112.040843964,111.853933334,111.964836121,111.970445633,111.841773987,111.867975235,111.750340462,111.802553177,111.750185966,111.734767914,111.722564697
533,,94.1209354401,94.0845565796,94.1204833984,94.1155099869,94.1218519211,93.9935703278,93.9216890335,93.9948997498,93.9591684341,93.9573469162,93.7468080521,93.9104671478,93.8319988251,93.8750076294,93.8761053085,93.5840053558,93.7873411179,93.7041959763,93.6177806854,93.7203826904
536,,112.403868675,112.610900879,112.339001656,112.471116066,112.468073845,112.816640854,112.765418053,112.792256355,112.836348534,112.843292236,113.031843185,112.994935989,113.066954613,113.010452271,112.976059914,112.990118027,113.186549187,113.041795731,113.111625671,113.10724926
537,,99.774772644,99.7971925735,99.6205472946,99.8036031723,99.6902456284,99.6837816238,99.6564836502,99.7165632248,100.023957253,100.053452492,99.6305799484,99.6416778564,99.4528827667,99.5640153885,99.6710834503,99.7487230301,99.4992465973,99.3375339508,99.9592971802,99.549077034
539,,94.1366710663,94.2405233383,94.1225471497,94.170920372,94.1690721512,93.9930324554,93.9726848602,94.0169439316,93.9653253555,93.9707641602,93.7772731781,93.811340332,93.7486457825,93.8055086136,93.7349367142,93.5652275085,93.5640001297,93.5788602829,93.5800695419,93.5590267181
540,,104.1301651,104.22624588,104.216897011,104.18643856,104.202827454,104.080745697,103.98980999,104.125961304,104.070486069,104.027350426,103.957213402,103.983716965,103.952610016,103.979128838,103.888299942,103.975076675,103.816747665,103.873693466,103.918716431,103.791609764
541,,94.2945585251,94.3784093857,94.4174108505,94.3688220978,94.383266449,94.1938238144,94.1663351059,94.178899765,94.2770767212,94.0853433609,94.0257539749,93.9434976578,93.8843660355,94.1778678894,94.0670785904,93.8343162537,93.80747509,93.910036087,93.7973222733,93.8419313431
543,,94.3482923508,94.3187656403,94.3293771744,94.2824640274,94.3893051147,94.1651611328,94.2113618851,94.1953849792,94.2531337738,94.2182178497,94.0899238586,94.088973999,94.1017217636,94.0382699966,94.0787706375,94.0660438538,94.0290966034,93.9907236099,94.1342477798,94.0355033875
546,,112.353708267,112.382436752,112.31996727,112.346405029,112.322553635,112.487781525,112.464697838,112.548398018,112.430715561,112.481987,112.426244736,112.337119102,112.30303669,112.418322563,112.374750137,112.278419495,112.26347065,112.185873985,112.080039024,112.230428696
547,,93.631155014,93.5829162598,93.5792427063,93.5650320053,93.5913066864,93.3413581848,93.3866901398,93.4148044586,93.3709974289,93.3863706589,93.0786619186,93.1057243347,93.0867290497,93.0611600876,93.1561899185,92.7563743591,92.7822818756,92.9094991684,92.8442573547,92.832775116
548,,78.4624176025,78.6028585434,78.5688509941,78.4891119003,78.5358600616,78.3876338005,78.2835741043,78.2813792229,78.29936409,78.2846765518,78.1898860931,78.1427836418,78.1333084106,78.1161270142,78.1512856483,77.962448597,77.9735622406,78.0213027,78.0700387955,77.9422645569
551,,93.5479831696,93.6013898849,93.5630931854,93.6020727158,93.5682144165,93.1632547379,93.1132946014,93.213353157,93.18019104,93.1241998672,92.8828401566,92.9134283066,92.9414968491,92.8733463287,92.9492254257,92.7271356583,92.6998910904,92.6543254852,92.7700738907,92.7368354797
552,,103.665458679,103.643155098,103.700752258,103.689260483,103.758246422,103.614718437,103.500747681,103.476915359,103.53372097,103.419780731,103.222084045,103.333097458,103.314491272,103.413683891,103.339125633,103.226490021,103.187527657,103.147406578,103.123498917,103.092612267
556,,103.783880234,103.836290359,103.761619568,103.8502388,103.826156616,103.625179291,103.649582863,103.619771004,103.632144928,103.536057472,103.370296478,103.290730476,103.276477814,103.463151932,103.352142334,103.252920151,103.173386574,103.158263206,103.127130508,103.161608696
557,,94.6401224136,94.6755027771,94.7096090317,94.6252717972,94.6640453339,94.6474552155,94.5420598984,94.6049461365,94.6190643311,94.6015701294,94.5671653748,94.4830932617,94.4736003876,94.5394296646,94.4289741516,94.4492826462,94.4305505753,94.4011936188,94.3882198334,94.3948316574
558,,111.883078575,111.866157532,111.858122826,111.862233162,111.887883186,111.979567528,111.967311859,111.932910919,111.988588333,111.967810631,111.865962029,112.03190136,111.973049164,111.903749466,111.889046669,111.836214066,111.784480095,111.868427277,111.862787247,111.799808502
559,,94.7361650467,94.7365550995,94.6498908997,94.7115039825,94.7552986145,94.516254425,94.6129102707,94.6003046036,94.5794754028,94.602481842,94.3332223892,94.3014640808,94.288107872,94.4587860107,94.3242263794,94.2125644684,94.1115131378,94.0772418976,94.1365604401,94.1580181122
560,,104.271115303,104.340361595,104.319356918,104.297570229,104.340340614,104.344560623,104.381253242,104.315058708,104.283196449,104.450880051,104.314731598,104.541388512,104.331751823,104.47501564,104.436554909,104.671313286,104.457491875,104.669870377,104.494916916,104.581628799
562,,104.349647522,104.417708397,104.425439835,104.38681221,104.402887344,104.523923874,104.651506424,104.504948616,104.52118206,104.574501991,104.742890358,104.858172417,104.8117733,104.872488022,104.875236511,105.070213318,104.83642292,105.111813545,105.026837349,105.050579071
566,,94.2453536987,94.2230262756,94.2800416946,94.1925573349,94.1847333908,93.9348735809,93.9092464447,93.9905223846,94.0765256882,93.8708715439,93.5926704407,93.5975484848,93.6688680649,93.6509246826,93.6287927628,93.1986989975,93.2702865601,93.4652633667,93.2980527878,93.3124723434
570,,111.809090614,111.834043503,111.815896034,111.800573349,111.794384003,111.955856323,111.855912209,111.919621468,111.848137856,111.790307999,111.862937927,111.901615143,111.757394791,111.786071777,111.750533104,111.791467667,111.887909889,111.920557022,111.815424919,111.818133354
571,,93.7963953018,93.7581558228,93.7215747833,93.8261146545,93.7765216827,93.6971588135,93.7254571915,93.7374849319,93.6364889145,93.6750659943,93.6391611099,93.5799055099,93.603094101,93.6493597031,93.55372715,93.5035972595,93.4570560455,93.4829368591,93.4655818939,93.4963235855
572,,105.24034977,105.316313744,105.283519745,105.156326294,105.281984329,105.608623505,105.368645668,105.473007202,105.377634048,105.493518829,105.46691227,105.605151176,105.661483765,105.415452003,105.559223175,105.590003014,105.395602226,105.594871521,105.336867332,105.468207359
573,,94.0907535553,94.184425354,94.1071062088,94.1017618179,94.1448421478,93.890124321,93.8572263718,93.8918561935,93.8584165573,93.9096889496,93.7106342316,93.7415094376,93.6648721695,93.7135105133,93.7061986923,93.5256061554,93.4502773285,93.5430669785,93.4918842316,93.4544868469
575,,115.352657318,115.384335518,115.405275345,115.470757484,115.521564484,115.497778893,115.565052986,115.613840103,115.4884758,115.681481361,115.51974678,115.525039673,115.501740456,115.560988426,115.466339111,115.384472847,115.2903862,115.377841949,115.312367439,115.429296494
576,,111.9703722,112.119180679,111.929131508,111.938937187,111.949571609,111.98495388,111.978769302,112.032738686,111.961231232,111.980259895,111.811335564,111.739603996,111.776693344,111.883036613,111.739514351,111.59022522,111.664390564,111.581656456,111.572375298,111.719823837
577,,92.7339372635,92.7605552673,92.8535938263,92.8082685471,92.7715387344,92.6633844376,92.5395889282,92.6176347733,92.6642494202,92.6156749725,92.5342216492,92.5687608719,92.451924324,92.648648262,92.6215801239,92.6342601776,92.489107132,92.3969116211,92.4654102325,92.4092664719
579,,92.2735996246,92.3254137039,92.2735214233,92.2537345886,92.2889251709,91.9236593246,91.9738283157,92.0646562576,91.9406824112,91.971572876,91.666261673,91.6976928711,91.686621666,91.6666202545,91.7163438797,91.4506807327,91.5111284256,91.4737548828,91.4187345505,91.522600174
580,,111.802778244,111.835068703,111.798898697,111.786243439,111.804429054,111.797519684,111.788769722,111.83630085,111.877417564,111.896383286,111.72662735,111.876162529,111.900686264,111.846961021,111.684091568,111.847600937,111.760329247,111.785592079,111.721390724,111.824631691
581,,112.798683167,112.861807823,112.739197731,112.681957245,112.811706543,112.774983406,112.751898766,112.75783062,112.71313858,112.820889473,112.517923355,112.607087135,112.650990486,112.64777565,112.555828094,112.600315094,112.493646622,112.501566887,112.393693924,112.451953888
589,,111.098372459,111.112955093,111.0932827,111.078972816,111.112556458,110.977956772,110.915870667,110.953561783,110.921107292,110.952843666,110.710577011,110.658660889,110.691292763,110.704504967,110.657090187,110.45761013,110.528690338,110.470811844,110.477845192,110.571961403
591,,103.218905449,103.299944878,103.211210251,103.291849136,103.298519135,103.110149384,103.077015877,103.06638813,103.111002922,103.04728508,102.957846642,102.924702644,102.898244858,102.966199875,102.875142097,102.816861153,102.812160492,102.856147766,102.874969482,102.843705177
593,,94.3924245834,94.4642095566,94.4088335037,94.3928108215,94.3902511597,94.1690502167,94.1458482742,94.30859375,94.1783132553,94.1699399948,94.06336689,94.0791492462,94.0006170273,94.1697530746,93.9308862686,93.8407669067,93.8467140198,93.7749042511,93.8402013779,93.8470964432
594,,103.430983543,103.511183739,103.425485611,103.485102654,103.495651245,103.22179985,103.20344162,103.259366989,103.210924149,103.222857475,102.997945786,103.024751663,102.919391632,103.086946487,103.101975441,103.02950573,102.827841759,102.991914749,102.871620178,102.921637535
595,,94.3601970673,94.3763179779,94.3754453659,94.4086227417,94.3746566772,94.6099300385,94.4473485947,94.6477012634,94.5487260818,94.5962915421,94.4923048019,94.5486450195,94.5931062698,94.5781230927,94.6228208542,94.7839202881,94.6762866974,94.6642866135,94.5752563477,94.7055521011
598,,93.4398298264,93.4694776535,93.4539136887,93.4697141647,93.4864578247,92.9906148911,92.9843597412,93.0789651871,93.0413532257,92.9584360123,92.7505702972,92.7417678833,92.7612390518,92.6227216721,92.8258523941,92.507267952,92.479932785,92.5864009857,92.5604562759,92.5307397842
602,,112.072272301,112.104397774,111.991837502,111.98272419,112.01864624,112.132788658,112.117512703,112.048305511,112.153905869,112.10160923,112.027075768,112.096518517,112.159302711,112.070353508,112.022669792,112.098668098,112.078290939,112.020318985,112.050088882,111.865187645
604,,112.441503525,112.417012215,112.28763485,112.483275414,112.344026566,112.725656509,112.50845623,112.645827293,112.57627964,112.456735611,112.701639175,112.501554489,112.583983421,112.738132477,112.636959076,112.417844772,112.320901871,112.381958008,112.525388718,112.34327507
606,,110.291650772,110.311066628,110.14723587,110.255809784,110.238791466,109.925189972,109.957297325,110.010142326,109.865428925,109.887483597,109.473071098,109.885980606,109.497354507,109.756911278,109.733010292,109.439486504,109.252101898,109.462856293,109.326519012,109.322774887
608,,94.0911417007,94.0945730209,94.0954856873,94.096540451,94.1341953278,93.8462953568,93.827249527,93.8219537735,93.9120969772,93.7886619568,93.583729744,93.6434059143,93.6768169403,93.6229286194,93.7163152695,93.3814544678,93.5010938644,93.6057949066,93.3808488846,93.5402202606
609,,104.227122307,104.319771767,104.297803879,104.258191109,104.276911736,104.200134277,104.092000008,104.121338844,104.166734695,104.1010952,103.995475769,104.033062935,103.999221802,104.075598717,103.971199036,103.953841209,103.885890961,103.910794258,103.912566185,103.881856918
610,,94.1810016632,94.2057552338,94.2007398605,94.1976490021,94.2383861542,94.0874328613,94.1739149094,94.1821289062,94.118935585,94.0498933792,93.9373083115,94.0656452179,94.0138101578,94.0465183258,94.0039863586,93.9273815155,93.9713487625,94.0770959854,93.932756424,93.98087883
616,,112.260767937,112.410799026,112.360984802,112.247836113,112.156690598,112.50555706,112.340854645,112.247561455,112.243261337,112.328141212,112.212585449,112.098416328,112.143583298,112.096237183,112.067365646,112.028615952,112.037222862,111.992486,111.843512535,111.824116707
617,,94.1610908508,94.1713552475,94.0947246552,94.1335611343,94.2287330627,93.9786920547,93.9380378723,94.0907402039,94.0689229965,93.8916139603,93.8891239166,93.8145132065,93.8233947754,93.8699645996,93.9872961044,93.4540519714,93.602763176,93.497844696,93.8127660751,93.3771038055
618,,103.113098145,103.152324677,103.056127548,103.122033119,103.144886017,102.764431,102.797048569,102.761025429,102.807274818,102.821443558,102.624679565,102.504058838,102.443039894,102.553954124,102.535476685,102.284949303,102.265471458,102.317471504,102.305999756,102.290896416
620,,104.468119621,104.55007267,104.55785656,104.517540932,104.550045967,104.420197487,104.360595703,104.446455956,104.392213821,104.336719513,104.268623352,104.242069244,104.332961082,104.365530968,104.180182457,104.214966774,104.257418633,104.18987751,104.292293549,104.284586906
622,,111.468304634,111.638290405,111.49475193,111.473993301,111.539915085,111.587150574,111.61917305,111.528833389,111.559858322,111.609401703,111.456381798,111.449850082,111.505085945,111.574100494,111.694247246,111.377623558,111.54805851,111.417887688,111.37293148,111.288546562
623,,92.0673160553,92.0573453903,92.0354709625,92.0464372635,92.046122551,91.6618404388,91.7523488998,91.7340583801,91.6396865845,91.6685943604,91.3961772919,91.3987932205,91.3697032928,91.465461731,91.4018735886,91.1313438416,91.0733747482,91.1784105301,91.0132083893,91.0704612732
624,,121.693234444,122.01265049,121.778177261,121.613576889,121.292541504,122.927815437,122.689526558,123.047138214,122.904644966,122.430539131,122.897689819,123.509925842,123.246914864,123.840068817,122.852438927,124.62348175,123.393771172,123.936283112,123.220797539,124.024852753
626,,111.88951683,111.910040855,111.862987518,111.883948326,111.89566803,112.017188072,112.002995491,111.944186211,111.991853714,111.994207382,111.981553078,111.946709633,112.031133652,111.978035927,111.935988426,111.990291595,111.895939827,112.009943008,111.93039608,111.950715065
628,,111.938910484,111.928748131,111.895904541,111.925163269,111.926370621,112.032384872,112.040867805,112.079688072,112.126282692,112.09746933,112.123332977,112.041768074,112.062255859,112.056874275,112.048471451,112.103851318,112.056332588,112.045828819,112.005285263,112.07968998
629,,93.0290288925,93.106926918,93.0913038254,92.9717559814,93.0931882858,93.0980787277,93.0373153687,93.0757627487,93.0851516724,92.9804534912,92.8868217468,92.9189081192,92.9342603683,92.9825124741,92.928694725,92.9010534286,92.9275541306,92.7573881149,92.7976970673,92.8700761795
630,,111.711545944,111.70966053,111.669807434,111.649033546,111.761932373,111.591130257,111.544363976,111.564258575,111.5707798,111.534790993,111.320674896,111.274282455,111.276717186,111.302592278,111.161920547,110.899001122,110.918719292,111.012390137,111.009326935,111.094924927
637,,94.9817533493,94.9834699631,94.9639997482,95.0399837494,95.0332984924,94.8875598907,94.7811279297,94.6877727509,94.6779155731,94.7977647781,94.516872406,94.711391449,94.6004533768,94.4464120865,94.6214742661,94.4860200882,94.366897583,94.4709472656,94.4409914017,94.5217866898
638,,105.291295052,105.258511543,105.275068283,105.273537636,105.285170555,105.256261826,105.133340836,105.192011833,105.182976723,105.108282089,105.073553085,105.128755569,105.00890255,105.106665611,105.021431923,104.857937813,104.906680107,104.784588814,104.823729515,104.941775322
643,,94.6152715683,94.4446706772,94.5967960358,94.3953723907,94.6699695587,94.8983640671,94.8537073135,94.7902641296,94.8369617462,94.8831167221,95.0606212616,95.3009281158,95.4933071136,95.4708242416,95.0721187592,95.826924324,95.4901924133,95.3884525299,95.4497146606,95.6744327545
645,,94.6248502731,94.68039608,94.5679607391,94.6483325958,94.6301746368,94.7357978821,94.7754468918,94.7851037979,94.7590274811,94.8059902191,95.0019903183,94.8516426086,94.9408063889,94.9289617538,94.7832212448,95.0485687256,94.8612937927,94.88052845,94.9643383026,95.0538568497
646,,118.537126541,118.449110031,118.351636887,118.325883865,118.374268532,118.555548668,118.514720917,118.692521095,118.642442703,118.682092667,118.322252274,118.485637665,118.36905098,118.33170414,118.263187408,118.282258034,118.393314362,117.932491302,117.984067917,118.31871891
648,,95.2024736404,95.1314516068,95.2919454575,95.1269569397,95.0720186234,95.3163032532,95.1338663101,95.1672878265,95.1951751709,95.1255512238,95.1171417236,95.2047615051,94.9926996231,95.2397928238,95.2886600494,94.9362277985,94.883354187,94.9280338287,94.9501285553,94.8665428162
652,,94.1100730896,94.1422462463,94.2070131302,94.0690965652,94.015750885,93.8454265594,93.7874641418,93.8362026215,93.8773889542,93.7866268158,93.564450264,93.5183229446,93.592092514,93.6540870667,93.5571975708,93.1408176422,93.2466621399,93.3190898895,93.2103939056,93.3743591309
653,,93.8243808746,93.745256424,93.7006673813,93.806145668,93.749707222,93.7092533112,93.686507225,93.7230272293,93.6305809021,93.6709623337,93.6051559448,93.5817718506,93.6295795441,93.6657981873,93.5546207428,93.5509233475,93.4578208923,93.4954853058,93.4628648758,93.5589141846
654,,111.809090614,111.834043503,111.815896034,111.800573349,111.794384003,111.955856323,111.85737133,111.919621468,111.849617958,111.788029671,111.867183685,111.891735077,111.757394791,111.783983231,111.750533104,111.791467667,111.892373085,111.904378891,111.805147171,111.811676979
656,,111.877801895,111.961438179,111.926557541,111.900169373,111.957914352,111.804527283,111.937129974,111.875821114,111.87201786,111.823799133,111.803313255,111.794697762,111.613667488,111.828170776,111.617818832,111.503394127,111.566552162,111.364447594,111.541889191,111.562725067
657,,93.6564674377,93.7306604385,93.7365074158,93.7326850891,93.6933088303,93.7965736389,93.8317461014,93.9492025375,94.1742944717,93.8133544922,94.1351299286,94.0066652298,94.0297307968,94.2919425964,94.1447257996,94.4662942886,94.0404777527,93.8986721039,94.1599731445,94.3731193542
659,,93.9619970322,93.8428487778,93.8515090942,93.8173437119,93.8668355942,93.7491617203,93.6570739746,93.7945327759,93.6379032135,93.6641902924,93.5301771164,93.5723047256,93.6724805832,93.6104459763,93.5368309021,93.5807418823,93.5842247009,93.6434202194,93.4997320175,93.5098028183
660,,104.407399178,104.501076698,104.443868637,104.538858414,104.528806686,104.475583076,104.398867607,104.490633011,104.418215752,104.391460419,104.27863121,104.40355587,104.36946106,104.455096245,104.3853302,104.362798691,104.174751282,104.136696815,104.171069145,104.343858719
663,,92.983710289,92.9498901367,93.0198802948,92.9691343307,93.0246353149,92.7734556198,92.8419036865,92.8494338989,92.7813968658,92.8236465454,92.5013723373,92.4350528717,92.5206050873,92.4443378448,92.5690965652,92.1599855423,92.2463178635,92.1543827057,92.1852674484,92.0701389313
664,,111.954431534,112.012490273,111.925819397,111.943509102,111.984591484,112.12107563,111.990468979,112.079343796,112.063771248,112.048164368,112.095166206,112.027611732,112.127102852,112.029510498,112.01363945,111.946131706,112.039051056,111.995474815,111.901701927,111.861112595
666,,104.000563622,103.932998657,103.87666893,104.01538372,103.95326519,103.888063431,103.998476028,103.855589867,103.933314323,104.004704475,103.956447601,103.795106888,103.904776573,104.031075478,103.934865952,103.878682137,103.848842621,104.035697937,103.966676712,104.01103878
668,,111.897185326,112.082435608,111.966627121,112.028329849,111.905031204,111.925205231,112.054225922,112.104647636,112.044352531,111.85727787,111.803309441,111.968427658,111.798906326,111.935482979,111.722558022,111.757717133,111.679041862,111.661195755,111.766739845,111.597302437
669,,93.7252445221,93.7620916367,93.7424726486,93.7615089417,93.7524404526,93.5824804306,93.5614366531,93.627954483,93.5531988144,93.5388622284,93.4453287125,93.3862094879,93.4087200165,93.451757431,93.4668302536,93.3379268646,93.3486404419,93.3318033218,93.2882061005,93.3448591232
671,,94.4233169556,94.4051389694,94.4658126831,94.4114284515,94.431014061,94.3288326263,94.3340415955,94.4527463913,94.3566274643,94.2921619415,94.2978467941,94.3451128006,94.2905063629,94.2944660187,94.2870931625,94.11814785,94.2159433365,94.1550121307,94.1183662415,94.1687240601
675,,92.8635940552,93.0592441559,92.9366722107,92.9710206985,92.9402551651,92.68060112,92.73985672,92.649974823,92.6797895432,92.679101944,92.5894727707,92.4542722702,92.4698514938,92.4590883255,92.3935670853,92.4015216827,92.2489290237,92.2474269867,92.1543388367,92.2545681
677,,93.8206596375,93.7965049744,93.7603969574,93.7978363037,93.8661603928,93.5203533173,93.5678024292,93.4696083069,93.554473877,93.5771818161,93.3850727081,93.2295560837,93.3760032654,93.3363380432,93.420674324,92.9881258011,92.955742836,93.2710027695,93.1725435257,93.0711393356
678,,111.463708878,111.582564354,111.546216011,111.515685081,111.51831913,111.309398651,111.316144943,111.366496086,111.394816399,111.402901649,111.169613838,111.192263603,111.095238686,111.189208984,111.18426609,110.738192558,110.868011475,110.858356476,110.832919121,110.810279846
679,,106.610648155,106.251030922,106.240937233,106.466449738,106.472050667,106.609402657,106.512864113,106.597493172,106.349405289,106.228155136,106.476665497,105.991474152,106.264405251,106.29436779,106.387059212,106.376582146,106.091867447,106.07404232,106.269822121,106.200106621
682,,94.2779169083,94.2495994568,94.232006073,94.1498298645,94.1317930222,94.0357398987,94.1377153397,94.0915164948,94.1375246048,94.2002124786,94.0406293869,93.9490003586,94.1360750198,94.0689630508,94.1042671204,93.9767541885,93.9647064209,93.8692073822,93.8824720383,93.9881162643
685,,103.834096909,103.846588135,103.815197945,103.851476669,103.87304306,103.827051163,103.799606323,103.7507658,103.783482552,103.759214401,103.73483181,103.673155785,103.723599434,103.775318146,103.744356155,103.549066544,103.663186073,103.600084305,103.728254318,103.690142632
687,,94.1763458252,94.2134237289,94.2923679352,94.2850027084,94.2301578522,94.0641174316,94.0845518112,94.0419654846,94.1895160675,94.1107501984,93.9934215546,93.9196577072,94.0180215836,94.0471467972,93.9223737717,94.0312271118,93.7403240204,94.0731973648,94.0095682144,94.1371927261
688,,93.1738138199,93.2028951645,93.1151723862,93.0880088806,93.182299614,93.1234254837,93.1794643402,93.213675499,93.1623353958,93.173075676,93.1462774277,92.9927520752,93.2024374008,93.1521091461,93.0984449387,92.7635831833,92.9134254456,93.0860376358,93.0563220978,92.9179162979
693,,111.791625023,111.766396523,111.761775017,111.749687195,111.797394753,111.879047394,111.900961876,111.921174049,111.893359184,111.854370117,111.771307945,111.860693932,111.886517525,111.854092598,111.812894821,111.779910088,111.775946617,111.768463135,111.738260269,111.770152092
696,,94.4081783295,94.4148807526,94.5238227844,94.4618816376,94.4390773773,94.3755903244,94.4059438705,94.5488023758,94.4610366821,94.6194162369,94.4157104492,94.3090982437,94.4693536758,94.8076343536,94.5343742371,94.5282468796,94.3835630417,94.5788211823,94.450340271,94.2058486938
698,,94.0616569519,94.0335216522,94.0573921204,93.9731531143,94.0435371399,94.038772583,94.0955152512,94.0828609467,93.9960670471,94.1295614243,94.0087833405,94.1287870407,94.096206665,94.0972938538,93.9905757904,94.0105056763,93.8779506683,93.9117212296,94.0072660446,93.9121141434
701,,94.3390254974,94.3764982224,94.3310575485,94.3136730194,94.4352178574,94.5893344879,94.4761180878,94.484705925,94.5586185455,94.5334129333,94.8784952164,94.5618667603,94.9088191986,94.8525972366,94.5904798508,95.0448513031,94.8002090454,94.6055850983,94.6482467651,94.8010225296
704,,103.89458847,103.943501472,103.874322891,103.994735718,104.021430016,103.950684547,103.9958992,103.91517067,103.987051964,103.892214775,103.782832146,103.855837822,103.893510818,104.0041399,103.897215843,103.805994034,103.921545029,103.798666954,103.902409554,104.002803802
705,,115.202740669,115.227051735,115.280035019,115.269438744,115.327143669,115.22531414,115.277787209,115.216534615,115.250109673,115.365638733,115.039619446,115.043186188,115.221259117,115.075190544,115.127339363,114.888394356,114.970736504,114.885170937,114.932254791,114.897409439
