ID,y,depth_3_0,depth_3_1,depth_3_2,depth_3_3,depth_3_4,depth_4_0,depth_4_1,depth_4_2,depth_4_3,depth_4_4,depth_5_0,depth_5_1,depth_5_2,depth_5_3,depth_5_4,depth_6_0,depth_6_1,depth_6_2,depth_6_3,depth_6_4
293,111.587638537,112.02252388,112.020792961,112.010081291,111.971076012,111.97457695,111.771303177,111.785199165,111.796955109,111.846658707,111.86824894,110.846456528,111.716039658,111.711453438,110.860147476,111.693792343,111.537973404,111.655794144,111.569148064,111.550130844,111.647649765
296,97.190694809,94.4039421082,94.8566789627,94.7736911774,94.7042016983,94.7845544815,95.2108945847,95.239153862,95.3353176117,95.3904886246,95.2934494019,95.9264440536,96.557510376,96.1857976913,95.671412468,96.2755746841,97.090877533,97.0838832855,97.3973236084,97.3434791565,97.136259079
297,112.430891355,112.520955086,112.535759926,112.544539452,112.568608284,112.4896698,112.445802689,112.448763847,112.436087608,112.483360291,112.503789902,111.631212234,112.421660423,112.414838791,111.618374825,112.474172592,112.542307854,112.406652451,112.34371376,112.412163734,112.42164135
298,115.782558441,116.061309814,116.129695892,116.114595413,116.233359337,116.096769333,116.066492081,116.060043335,115.998579979,116.086289406,116.130059242,115.013047218,115.861106873,115.8572855,115.002925873,115.953201294,115.757213593,115.790869713,115.799592018,115.824186325,115.723906517
299,94.8598146439,94.9895706177,95.0122756958,95.0109348297,95.0191411972,95.0218372345,95.0299568176,95.0147228241,95.0490512848,94.9985618591,95.0538473129,94.2059783936,95.0127859116,94.9850692749,94.1963863373,95.0102834702,94.8564815521,94.8312110901,94.8917512894,94.847779274,94.9245500565
304,92.3091166814,93.1886711121,93.1316070557,93.1315774918,93.1684532166,93.1834411621,92.942232132,92.9279880524,92.9188365936,92.9612083435,93.0242986679,91.9735403061,92.7144079208,92.6653862,91.994972229,92.6434631348,92.3177175522,92.3187074661,92.2909250259,92.2935619354,92.3332662582
305,82.1058117549,82.7499876022,83.0134916306,82.885635376,83.1801357269,82.9985160828,82.7403821945,82.5101613998,82.5917396545,82.795627594,83.0978889465,82.1288909912,82.3159761429,82.4903697968,81.9949407578,82.5723285675,82.0922870636,82.0393400192,82.1858081818,82.1027488708,82.1988611221
306,93.6591469447,94.2231445312,94.2245063782,94.2275667191,94.2411756516,94.193608284,94.0523443222,94.0200090408,93.9907665253,94.0132389069,94.0603837967,93.0988416672,93.8261070251,93.8324356079,93.1022224426,93.8159599304,93.6249074936,93.6601543427,93.6923789978,93.6772794724,93.6590671539
307,111.054805756,111.840043068,111.789924622,111.805508614,111.858362198,111.818894386,111.541106224,111.605836868,111.537540436,111.531618118,111.59458065,110.527068138,111.336684227,111.319810867,110.519521713,111.25543499,111.019389153,111.070492744,111.07453537,111.070072174,111.084456444
311,110.777901649,111.001337051,111.542016029,111.148133278,111.330039024,111.279641151,110.889294624,111.169222832,111.131699562,111.057474136,111.288283348,109.554848671,110.62112999,110.897844315,109.729034424,111.204971313,110.746891022,110.808982849,110.777831078,110.856405258,111.150509834
313,111.108549754,111.833133698,111.786949158,111.798085213,111.85941124,111.819678307,111.533782005,111.599295616,111.551515579,111.537320137,111.603240967,110.549501419,111.358428955,111.332306862,110.521046638,111.28504467,111.068311691,111.118841171,111.138496399,111.144791603,111.137952805
314,92.1639537811,93.2327079773,93.1802616119,93.2100219727,93.2033996582,93.1889257431,92.8584489822,92.8621454239,92.8480377197,92.8055009842,92.9434289932,91.9098205566,92.5394926071,92.5116128922,91.9292888641,92.4722108841,92.1556825638,92.2048845291,92.1312942505,92.1443977356,92.1389198303
316,93.3097400665,93.8564052582,93.7455835342,93.9232444763,93.7075891495,93.9294900894,93.3506727219,93.5607652664,93.4796514511,93.366736412,93.3939352036,92.8514089584,93.271314621,93.327539444,92.7048778534,93.2727985382,93.4278831482,93.3658752441,93.1354618073,93.1541166306,92.8500165939
324,93.2811431885,93.3220129013,93.0592575073,93.1598243713,93.1532344818,93.2484331131,93.1133489609,93.1832780838,93.0146389008,93.1646633148,93.2028713226,92.5679941177,93.3012218475,93.3557701111,92.5812721252,93.226108551,93.2330741882,93.3504505157,93.2599048615,93.2625293732,93.219877243
327,94.4938348134,96.5959253311,96.5031204224,96.5380802155,96.4672641754,96.7331342697,95.8671979904,95.7661867142,95.6952600479,95.7198419571,95.8160715103,94.475394249,95.345246315,95.1542835236,94.2913274765,95.1490459442,94.4760951996,94.5219144821,94.4834947586,94.4470214844,94.449590683
329,93.1235526403,93.4381389618,93.4502792358,93.4036331177,93.4545173645,93.4452495575,93.3611698151,93.3715276718,93.3171358109,93.3622808456,93.4098892212,92.5033988953,93.2665472031,93.1991462708,92.5212211609,93.2035217285,93.1075181961,93.1200942993,93.1430454254,93.1328287125,93.0910844803
330,112.806114515,112.014888763,112.091085434,111.957201958,112.006750107,112.048398018,112.196250916,112.344652176,112.293729782,112.257264137,112.256814003,111.526696205,112.534750938,112.520138741,111.69802475,112.543240547,112.745223999,112.747972488,112.925147057,112.756234169,112.773118973
337,105.38417689,105.566074371,105.60697937,105.531147003,105.549578667,105.518975258,105.553564072,105.778294563,105.577775002,105.744628906,105.60634613,104.743323326,105.629894257,105.482211113,104.593362808,105.495306969,105.342562675,105.392278671,105.417689323,105.341416359,105.405602455
338,94.6913239161,94.8597202301,94.7878112793,94.8929071426,94.7717247009,94.8681230545,94.6539812088,94.6384944916,94.7387571335,94.7080221176,94.7621603012,93.9697742462,94.5259284973,94.6194572449,93.8870725632,94.7993106842,94.573925972,94.6481199265,94.8519258499,94.6418027878,94.8012228012
339,105.804648717,106.102040291,105.913135529,106.062098503,106.176815033,106.049454689,106.217510223,106.246484756,105.865447044,106.068811417,106.129990578,104.818087578,106.277191162,106.081920624,105.058979988,105.9439888,105.777403831,105.873420715,105.763121605,105.770098686,105.971272469
340,94.0873301824,94.8478155136,94.8209571838,94.7835216522,94.8128452301,94.8428497314,94.6166887283,94.5483865738,94.6340732574,94.5001392365,94.6128950119,93.6606521606,94.4160842896,94.3913516998,93.7220544815,94.4047756195,94.0469312668,94.1151027679,94.0999565125,94.1867074966,94.0534944534
343,93.7102549871,93.8380146027,93.8774328232,93.833647728,93.799533844,93.8130016327,93.7654523849,93.9135389328,93.8484458923,93.8653049469,93.8886137009,93.1494665146,93.8207645416,93.7976465225,93.0947160721,93.7600650787,93.6606655121,93.6879682541,93.7821311951,93.7289743423,93.7791872025
345,116.196351051,116.427729607,116.4510355,116.443694115,116.455439568,116.434792519,116.436362267,116.452317238,116.443395615,116.443639755,116.430356979,115.378617287,116.384362221,116.369544029,115.334542274,116.370217323,116.247617722,116.201745987,116.139689445,116.200148582,116.181092262
346,95.5214525859,94.0292730331,94.1637849808,94.0234146118,94.0561723709,93.9781208038,94.3511075974,94.472032547,94.3357381821,94.507273674,94.426076889,94.4137859344,94.987496376,94.9650402069,94.0243473053,94.9564933777,95.4482049942,95.662987709,95.4531650543,95.5922298431,95.4753494263
347,113.179861069,112.885439873,112.921394348,112.881132126,112.909589767,112.902274132,112.966397285,112.938676834,112.977043152,112.957057953,113.02402401,112.097200394,113.072075844,113.07454586,112.146351814,113.062821388,113.150097847,113.203036308,113.186449051,113.173830986,113.189912796
349,113.587015788,112.647097588,112.88306427,112.615595818,112.623988152,112.639397621,112.839110374,112.871758461,112.976683617,112.916053772,112.961235046,112.156366348,113.099722862,113.229536057,112.329562187,113.415771484,113.583244324,113.558474541,113.619328499,113.654533386,113.700848579
350,93.3964802424,93.7575159073,93.7585639954,93.7619590759,93.7773246765,93.754327774,93.5510282516,93.6648283005,93.6594686508,93.5695428848,93.6278429031,92.8752241135,93.5349273682,93.5753860474,92.9312753677,93.4977321625,93.4544839859,93.4623212814,93.2726354599,93.4973392487,93.4543886185
352,112.755936305,112.589313507,112.669524193,112.636717796,112.751080513,112.619776726,112.643013,112.779567719,112.775496483,112.731543541,112.778077126,111.758860588,112.687960625,112.814745903,111.892789841,112.766986847,112.691438675,112.776400566,112.799969673,112.785324097,112.833903313
353,92.2146695455,93.0211544037,92.9834899902,92.9903345108,93.0273561478,93.0327177048,92.7682180405,92.7390613556,92.769657135,92.8047266006,92.7848062515,91.8143081665,92.5236673355,92.476143837,91.8584871292,92.4921760559,92.2090415955,92.278216362,92.156750679,92.1899795532,92.2093830109
354,78.1297637622,78.5807218552,78.3780455589,78.4800477028,78.5060782433,78.4773669243,78.3005099297,78.3010163307,78.2350540161,78.3018941879,78.4010829926,77.5925321579,78.1943554878,78.1903738976,77.603392601,78.1781711578,78.1242537498,78.1086401939,78.1563973427,78.0664863586,78.0520620346
357,92.7550439835,93.7264404297,93.7084150314,93.7102108002,93.7905578613,93.7047815323,93.3563919067,93.3511400223,93.3454179764,93.3537044525,93.4510793686,92.3798894882,93.0595312119,93.0878763199,92.4126281738,93.0466794968,92.766327858,92.7382116318,92.7605924606,92.6578035355,92.7641105652
358,112.544807434,112.759949684,112.63261795,112.721336365,112.813768387,112.777017593,112.635516167,112.705537796,112.631464958,112.636762619,112.677061081,111.823383331,112.650158882,112.629169464,111.761026382,112.565020561,112.68764019,112.509097099,112.437685013,112.484236717,112.551058769
362,112.388380369,112.722669601,112.692930222,112.714822769,112.767454147,112.714646339,112.717639923,112.608463287,112.645157814,112.579801559,112.653881073,111.631796837,112.55796814,112.591714859,111.552996635,112.590717316,112.416091919,112.396944046,112.352105141,112.445141792,112.357163429
364,115.977783839,116.478045464,116.707138062,116.509944916,116.406802177,116.391511917,116.296783447,116.208993912,116.492136002,116.291831017,116.441415787,115.012559891,115.992526054,116.227263451,114.940680504,116.027902603,116.239367485,115.87515831,115.818825722,115.864542961,116.115224838
365,103.311697006,103.745794296,103.745697975,103.681253433,103.724421501,103.699255943,103.543780327,103.529632568,103.611593246,103.538527489,103.540834427,102.629101753,103.415307999,103.460521698,102.636642456,103.432242393,103.334778786,103.263370514,103.336941719,103.238787651,103.232598305
366,94.2316532135,94.7973155975,94.7364091873,94.7381353378,94.7420358658,94.6207952499,94.5713243484,94.5188169479,94.5236616135,94.5276813507,94.4776210785,93.2533473969,94.4631977081,94.2399463654,93.4080247879,94.2031345367,94.0026769638,94.2731027603,94.4191799164,93.8336019516,94.2911472321
367,112.59227562,112.979808807,113.035527229,113.026063919,113.043004036,113.027180672,112.903390884,112.947422028,112.926109314,112.981489182,112.928400993,111.877775192,112.843491554,112.78742981,111.857052803,112.766529083,112.564011574,112.600585938,112.612229347,112.611672401,112.644436836
368,94.8917449315,94.6709766388,94.7339992523,94.6180114746,94.6471853256,94.6895990372,94.7512626648,94.7444620132,94.7339363098,94.7330083847,94.6743793488,94.0511054993,94.7954235077,94.8689670563,93.9615345001,94.8092622757,94.8542699814,94.9060649872,94.914899826,94.9989080429,95.024600029
370,78.1890923182,78.8512191772,78.8544297218,78.9060301781,78.8796520233,78.8522672653,78.6012573242,78.6138348579,78.6349725723,78.678809166,78.6134700775,77.748922348,78.4507012367,78.4219837189,77.7739510536,78.3728203773,78.2258534431,78.1886110306,78.1528124809,78.1248574257,78.071914196
373,94.2237135569,94.7062854767,94.7672929764,94.7613515854,94.737402916,94.7287168503,94.6089525223,94.5944986343,94.6400737762,94.6470022202,94.5981845856,93.735575676,94.4286355972,94.4761104584,93.6875905991,94.4563856125,94.2252340317,94.2219314575,94.2239751816,94.3335943222,94.2416648865
377,92.2795556386,93.2657136917,93.1398649216,93.2025642395,93.255982399,93.1865653992,92.8778915405,92.7920465469,92.8237371445,92.8235816956,92.8863124847,91.8969717026,92.5667409897,92.4923868179,91.851817131,92.5705852509,92.3580608368,92.3135442734,92.1670618057,92.2156925201,92.2767858505
378,111.068460782,111.999215126,112.020517349,111.995556831,111.952066422,111.941819191,111.700237274,111.659117699,111.678587914,111.672194481,111.679293633,110.615127563,111.414651871,111.34612751,110.605029106,111.324211121,111.019021034,111.106437683,111.07992363,111.043049812,111.08056736
382,103.647245089,102.815389633,102.977879524,102.868383408,102.98573494,102.864349365,103.060536385,102.951490402,103.008587837,103.249174118,103.135077477,102.372713089,103.255631447,103.225517273,102.386422157,103.357070923,103.58910656,103.637788773,103.714839935,103.752892494,103.540331841
384,112.024970055,112.689957619,112.713598251,112.664575577,112.712593079,112.727630615,112.58197403,112.52377224,112.579089165,112.558015823,112.564172745,111.469359398,112.411995888,112.354603767,111.444129944,112.334605217,111.990219116,112.025576591,112.059114456,112.041456223,112.028464317
390,93.5593531926,94.0904436111,93.9828605652,94.0918531418,94.0644540787,94.0366401672,93.8192100525,93.8184194565,93.8107728958,93.7816705704,93.89848423,92.9089746475,93.8468446732,93.7962903976,92.9747400284,93.5629291534,93.6448450089,93.497089386,93.5361251831,93.6814756393,93.661362648
392,112.87149779,112.858237267,112.864879608,112.844594955,112.887008667,112.84842205,112.914679527,112.904732704,112.948548317,112.883621216,112.865537643,111.884025574,112.943398476,112.89180088,111.940871239,112.947196007,112.909359932,112.842645645,112.862487793,112.843642235,112.866379738
393,111.110607465,111.504493713,111.499107361,111.523376465,111.505577087,111.640644073,111.097192764,111.180262566,111.338915825,111.109041214,111.381409645,110.369578362,111.13259697,111.012770653,110.374812126,111.017728806,111.069386482,111.12784481,111.134591103,111.266186714,111.261236191
395,94.9738260905,95.0385522842,94.8915271759,94.8981437683,94.8675422668,94.8813199997,94.848490715,94.7926168442,94.8947200775,94.7988862991,94.8399524689,94.0161371231,94.9881229401,94.8616266251,94.1023006439,94.952589035,95.0652532578,94.950925827,94.9052991867,94.9635381699,95.0073833466
396,105.691485087,105.735876083,105.771330833,105.778829575,105.741371155,105.648720741,105.733924866,105.860827446,105.79037571,105.793530464,105.735970497,104.792338371,105.753731728,105.691862106,104.850717545,105.751524925,105.656117439,105.705574036,105.712763786,105.657901764,105.799050331
399,79.5472904841,79.2152938843,79.4040989876,79.277864933,79.1953396797,79.3165836334,79.3055663109,79.4240903854,79.4617729187,79.657702446,79.4907460213,78.8549647331,79.6954350471,79.4716982841,78.7446899414,79.562623024,79.6850509644,79.5026316643,79.4541888237,79.5960097313,79.3482475281
406,111.108549754,111.833133698,111.786949158,111.798085213,111.85941124,111.819678307,111.533782005,111.599295616,111.551515579,111.537320137,111.603240967,110.549501419,111.358428955,111.332306862,110.521046638,111.28504467,111.068311691,111.118841171,111.138496399,111.144791603,111.137952805
408,111.108549754,111.833133698,111.786949158,111.798085213,111.85941124,111.819678307,111.533782005,111.599295616,111.551515579,111.537320137,111.603240967,110.549501419,111.358428955,111.332306862,110.521046638,111.28504467,111.068311691,111.118841171,111.138496399,111.144791603,111.137952805
409,92.8274736404,93.6789770126,93.7138137817,93.76603508,93.7178916931,93.7486429214,93.5684661865,93.483215332,93.5441999435,93.5931158066,93.6384134293,92.4956283569,93.3409881592,93.2064085007,92.5387020111,93.2427473068,92.7662277222,92.8125371933,92.9036560059,92.7691001892,92.9135456085
410,77.1713933945,77.8619537354,77.8333029747,77.8296322823,77.8274683952,77.8320097923,77.5629434586,77.4833583832,77.5487923622,77.5273218155,77.5534477234,76.778316021,77.362206459,77.3449730873,76.8030943871,77.2972025871,77.1577525139,77.1772413254,77.1791863441,77.2560601234,77.1834878922
412,113.179068565,112.933535576,112.9402771,112.987957954,113.018185616,112.905428886,113.038643837,113.006801605,113.107172012,113.11408329,113.09854126,112.152752876,113.156942368,113.059370995,112.211891174,113.170057297,113.160159111,113.190741539,113.186305046,113.173829079,113.163640976
413,91.6702283223,92.7968101501,92.7461900711,92.7697582245,92.7520465851,92.7562170029,92.4543495178,92.4257669449,92.4139375687,92.4372081757,92.480799675,91.4602088928,92.0867586136,92.0614299774,91.4630737305,91.9963474274,91.6460924149,91.6996002197,91.6649923325,91.6741256714,91.6806106567
419,94.1254885991,94.3099346161,94.3306617737,94.3846464157,94.3218793869,94.3041229248,94.2498369217,94.2646894455,94.300702095,94.2571430206,94.304599762,93.3760452271,94.2432823181,94.2298383713,93.4621601105,94.1438703537,94.122882843,94.1179971695,94.1355857849,94.1798706055,94.1869468689
420,113.276321093,113.153156281,113.034178734,113.139391899,113.080108643,113.167169571,113.118047714,113.109597206,113.251675606,113.166887283,113.259653091,112.29199791,113.168917656,113.245310783,112.386576653,113.191278458,113.14382267,113.382258415,113.302882195,113.334061623,113.23815155
421,91.4553721746,92.5730743408,92.459069252,92.5029783249,92.5068302155,92.505027771,92.1674795151,92.1088533401,92.1212081909,92.1693782806,92.1732606888,91.1460227966,91.8136920929,91.8011875153,91.2365846634,91.7031555176,91.4198474884,91.5002212524,91.4460477829,91.4192991257,91.4478025436
430,102.010596911,101.05329895,101.051096916,101.05916214,101.056628227,100.964689255,101.316521645,101.440724373,101.701844215,101.495254517,101.806747437,100.709211349,101.441945076,101.725870132,100.510643005,101.816758156,102.003437996,102.016552925,102.011799812,101.929272652,101.605223656
434,93.3400090535,94.2460603714,94.1932611465,94.2451477051,94.242852211,94.2566614151,94.031744957,94.0073890686,93.9896554947,93.9939918518,94.0661611557,92.9690103531,93.7478094101,93.7043819427,93.0438165665,93.7225828171,93.3352432251,93.324757576,93.3600263596,93.3554868698,93.3660459518
436,95.2875521978,94.8060560226,94.9085826874,94.8433084488,94.8846702576,94.9122829437,95.005566597,94.9239759445,95.0358438492,94.9837989807,95.0546007156,94.2420654297,95.0738554001,95.1609382629,94.393661499,95.2149839401,95.3056306839,95.137046814,95.4199790955,95.4446592331,95.1986999512
437,92.9842106501,93.2478313446,93.2271203995,93.2140827179,93.2784643173,93.2271595001,93.1870298386,93.1731481552,93.1432065964,93.1383552551,93.2196426392,92.4086771011,93.0822315216,93.0862836838,92.4383249283,93.0856542587,93.0123319626,92.9176902771,93.0226097107,92.9798545837,93.0068016052
438,92.2532056173,93.1277151108,93.0846509933,93.1184520721,93.0726175308,93.0748329163,92.8214912415,92.840086937,92.825053215,92.8606405258,92.9086771011,91.9723682404,92.5854177475,92.5604867935,91.9426689148,92.5124092102,92.2267198563,92.2664804459,92.2664165497,92.3066720963,92.2736988068
439,111.81848081,112.486087799,112.502214432,112.504543304,112.515482903,112.528372765,112.338874817,112.332326889,112.341831207,112.355909348,112.320570946,111.25746727,112.123809814,112.120913506,111.21082592,112.093262672,111.794775009,111.833703041,111.826964378,111.836175919,111.798526764
440,93.7502619425,93.8551959991,93.8488407135,93.8683795929,93.9058427811,93.8432369232,93.8757247925,93.8073101044,93.8539838791,93.8793668747,93.9239206314,93.0974903107,93.8226881027,93.8263235092,93.0661973953,93.8792037964,93.7171125412,93.7515869141,93.7820863724,93.8243989944,93.8327150345
443,113.572834333,113.120493889,113.283601761,113.19990921,113.172890663,113.158679962,113.385544777,113.412768364,113.41547966,113.368017197,113.367276192,112.529286385,113.558751106,113.588728905,112.505057335,113.503349304,113.641832352,113.477387428,113.599283218,113.563489914,113.605973244
446,94.4025570552,94.7305641174,94.7765522003,94.750749588,94.7571592331,94.7428398132,94.6834411621,94.6283941269,94.6624488831,94.6455087662,94.6832561493,93.7423343658,94.5901117325,94.5807781219,93.7625026703,94.5612201691,94.4329948425,94.3939523697,94.3807239532,94.4541406631,94.446439743
448,93.4230922063,93.2632427216,93.3164777756,93.3095741272,93.2334136963,93.2091350555,93.2257461548,93.2649259567,93.1399173737,93.1829299927,93.2275667191,92.4506874084,93.3652000427,93.352897644,92.5542945862,93.1741418839,93.5356521606,93.3915729523,93.342051506,93.6247529984,93.5452222824
452,93.3578160604,94.1386766434,94.0629882812,94.1071491241,94.1043357849,94.0726509094,93.9240045547,93.911318779,93.8938131332,93.9567375183,93.9706296921,93.0050973892,93.6910505295,93.6700181961,93.0250835419,93.7001667023,93.3664913177,93.3490533829,93.3579034805,93.4764509201,93.3316049576
453,104.269858996,104.13874054,104.170072556,104.164451599,104.18154335,104.155122757,104.304602623,104.199454308,104.236307144,104.213579178,104.251971245,103.459188461,104.244253159,104.244925499,103.39141655,104.145007133,104.231048584,104.297495842,104.281032562,104.366537094,104.363571167
457,103.358377457,104.535374641,104.447384834,104.53014183,104.447396278,104.493498802,104.275437355,104.252756119,104.137742043,104.262514114,104.257505417,103.043541908,103.832287788,103.844200134,103.049291611,103.680286407,103.34940052,103.42324543,103.30248642,103.288924217,103.380081177
458,93.9947363536,94.2347164154,94.1925449371,94.2268428802,94.2391366959,94.2182607651,94.1451387405,94.0596504211,94.1542844772,94.1608324051,94.1552886963,93.2868785858,94.1041135788,94.1077976227,93.3449602127,94.0031757355,94.0161104202,94.0024986267,93.9656000137,94.0912771225,93.9662437439
459,114.453166962,114.644812584,114.750337601,114.772275925,114.739994049,114.744812965,114.646073341,114.691964149,114.688538551,114.709179878,114.902871132,113.55352211,114.688407898,114.719747543,113.77532959,114.654448509,114.472033501,114.447178841,114.440288544,114.370319366,114.51037693
460,103.011368752,103.895283699,103.888921738,103.910718918,103.854847908,103.870199203,103.603142738,103.559725761,103.519803047,103.582865715,103.537759781,102.595486641,103.316403389,103.312719345,102.485313416,103.223479271,102.972145081,103.046336174,103.015625,102.939318657,102.858947754
462,105.877627055,105.507219315,105.440477371,105.42460537,105.437607765,105.635371208,105.586577415,105.704377174,105.63394928,105.550701141,105.492424965,104.62104702,105.75949192,105.661993027,104.726713181,105.52136898,105.842766762,105.870975494,105.919138908,105.979872704,105.665409088
464,102.612504641,103.926231384,103.83506012,103.876455307,103.871805191,103.905833244,103.53464222,103.36208725,103.47815609,103.436811447,103.434177399,102.24720192,103.110631943,102.990665436,102.286892891,102.905622482,102.659910202,102.620224953,102.557378769,102.563515663,102.496623039
465,116.854901632,116.717378616,116.789075851,116.749470711,116.778738976,116.735585213,116.855763435,116.856383324,116.826750755,116.883738518,116.834879875,115.867798805,116.878529549,116.851082802,115.805199623,116.915341377,116.925578117,116.824855804,116.814270973,116.948835373,116.905620575
467,115.599777222,116.558893204,116.565896034,116.548744202,116.594773293,116.58712101,116.040163994,116.039124489,116.000805855,116.081546783,116.056498528,114.821594238,115.747619629,115.822557449,114.780032158,115.978571892,115.486177444,115.591773033,115.721381187,115.758242607,115.766457558
471,112.00841554,112.628123283,112.628943443,112.619630814,112.685655594,112.622929573,112.407907486,112.429111481,112.385739326,112.390152931,112.31300354,111.333637238,112.237598419,112.129818916,111.351978302,112.166869164,111.99156189,112.12288475,111.91079998,112.027288437,111.949075699
472,76.8125077883,77.6574225426,77.562330246,77.5618319511,77.5570659637,77.5115194321,77.2562384605,77.222653389,77.277739048,77.2441997528,77.2738752365,76.5258674622,77.0342092514,77.0013422966,76.4628925323,76.9920854568,76.8160429001,76.805891037,76.8155894279,76.8960719109,76.8202996254
473,97.823800087,96.5202379227,96.8577127457,96.8244876862,97.1848926544,96.6904201508,97.0453338623,97.0121259689,96.9024467468,97.1172218323,97.0658969879,95.9662208557,97.9713563919,97.8015918732,96.2511434555,97.5123662949,97.7544288635,98.0273780823,97.6895933151,97.7214584351,97.812376976
475,95.1065146128,95.0048885345,95.1222600937,95.071893692,95.1108922958,95.0661296844,95.1192016602,95.0731096268,95.1017198563,95.1083021164,95.0810155869,94.2279129028,95.100271225,95.1539011002,94.344581604,95.1964864731,95.1040401459,95.1512918472,95.0642118454,95.0820579529,95.215136528
480,95.078309377,94.4853105545,94.471704483,94.4777069092,94.4497509003,94.4454402924,94.6316041946,94.6293478012,94.5891447067,94.5665855408,94.60496521,94.0004987717,94.7912406921,94.8456373215,94.0339975357,94.8493423462,95.0828237534,95.0753698349,95.0767345428,95.066827774,95.1232891083
488,111.553276698,112.489879608,112.517342567,112.511631966,112.498589516,112.598230362,112.252249718,112.292627335,112.314468384,112.205376625,112.35174942,111.127658844,111.994674683,111.867184639,111.115346909,111.841684341,111.595033646,111.440299034,111.624497414,111.601436615,111.638018608
490,111.054805756,111.840043068,111.789924622,111.805508614,111.858362198,111.818894386,111.541106224,111.605836868,111.537540436,111.531618118,111.59458065,110.527068138,111.336684227,111.319810867,110.519521713,111.25543499,111.019389153,111.070492744,111.07453537,111.070072174,111.084456444
491,103.811829885,103.881329536,103.893792152,103.894211769,103.901251793,103.827364922,103.842374802,103.82354641,103.812484741,103.823423386,103.829831123,103.009913445,103.808257103,103.865532875,102.995004654,103.7931633,103.813268661,103.794303894,103.827917099,103.761775017,103.735199928
492,78.3408783277,79.1582527161,79.1025080681,79.1459507942,79.1736316681,79.1671032906,78.8352532387,78.8599319458,78.898809433,78.8399171829,78.8967928886,77.9712085724,78.6492857933,78.5767736435,77.9274044037,78.5424070358,78.315161705,78.3102626801,78.397210598,78.3134551048,78.3250513077
493,93.6153249741,94.110663414,94.0992040634,94.095079422,94.1438713074,94.0646591187,94.0283317566,93.9642486572,94.0180902481,93.9971837997,94.0417127609,93.1033983231,93.8455953598,93.9062175751,93.1479072571,93.8180246353,93.650727272,93.6315727234,93.5636749268,93.5920219421,93.640335083
497,92.9119291306,93.390871048,93.3609819412,93.3623590469,93.3745222092,93.3432884216,93.210351944,93.2195177078,93.1468057632,93.1789455414,93.2140789032,92.3979272842,93.0895996094,93.0408334732,92.3093166351,92.9864425659,92.7927865982,92.9018383026,93.0411624908,92.9091520309,92.8586711884
498,113.102694511,112.437101364,112.460896492,112.461548805,112.5309515,112.452440262,112.53335762,112.595168114,112.581678391,112.580179214,112.588967323,111.7948246,112.75822258,112.665617943,111.801686287,112.818922043,113.194117546,112.975846291,113.138119698,113.061923027,113.045748711
499,94.7587887446,94.767156601,94.7926158905,94.7983560562,94.7772579193,94.7769060135,94.7804250717,94.6788883209,94.7555217743,94.7630901337,94.7834720612,93.9931306839,94.7949838638,94.7396011353,93.9542455673,94.7054262161,94.734662056,94.8051700592,94.7365341187,94.7558221817,94.7401304245
500,102.885647456,103.136436462,103.059885979,103.034521103,103.092124939,103.023915291,102.883131027,102.890492439,102.840425491,102.857651711,102.886746407,102.044070244,102.843605995,102.825007439,101.917714119,102.885374069,102.879883766,102.853680611,102.923377991,102.88951683,102.789469719
501,94.4264017741,94.4691801071,94.4802389145,94.5070734024,94.4992084503,94.4891433716,94.4674034119,94.3996267319,94.4843597412,94.4958305359,94.4877061844,93.6860408783,94.4913635254,94.4865493774,93.6802740097,94.4292974472,94.4526586533,94.3882522583,94.4382944107,94.4288415909,94.3573884964
502,112.613187472,112.511841774,112.438422203,112.485898972,112.513651848,112.505067825,112.425229073,112.4285326,112.428645134,112.465642929,112.49305439,111.603435516,112.476381302,112.457831383,111.574324608,112.518790245,112.684531212,112.572757721,112.582273483,112.609316826,112.634670258
506,80.4840974808,82.9860134125,83.3868093491,83.029446125,83.1957659721,82.7872815132,82.100605011,82.3599677086,82.2348594666,82.2746095657,82.2269225121,80.3028726578,81.2789349556,81.2036824226,80.2335686684,81.4135727882,80.2038488388,80.5978779793,80.6505656242,80.4090948105,80.4746017456
510,110.822138786,111.627286911,111.58476162,111.611524582,111.580757141,111.663672447,111.352021217,111.353736877,111.313564301,111.333394051,111.337915421,110.373152733,111.103054047,111.001828194,110.314291954,111.00418663,110.746017456,110.962956429,110.757442474,110.736289978,110.706548691
511,92.1943076452,92.8217153549,92.8391685486,92.8698806763,92.8810358047,92.8411531448,92.6612615585,92.660777092,92.6314477921,92.6115474701,92.6999816895,91.7897024155,92.457452774,92.4680252075,91.7274312973,92.5022544861,92.1781730652,92.2140703201,92.1906795502,92.2325553894,92.2331991196
512,92.990433375,93.3993434906,93.4216041565,93.376701355,93.4206380844,93.4163293839,93.2948379517,93.3103179932,93.2635326385,93.3087463379,93.3537769318,92.4162864685,93.1914577484,93.0901317596,92.4409713745,93.1356611252,92.9872264862,92.9999160767,92.9841575623,93.024687767,92.970911026
516,94.4197867711,94.140917778,94.1294822693,94.1846504211,94.1673803329,94.1545619965,94.175652504,94.2434625626,94.2831573486,94.2344503403,94.1733322144,93.3468666077,94.3907833099,94.3470878601,93.4936561584,94.277182579,94.412071228,94.3878030777,94.4594860077,94.3901691437,94.4733886719
