keras_MAE2_relu0,keras_MAE2_relu1,keras_MAE2_relu2,keras_MAE2_relu3,keras_MAE2_relu4,keras_MAE2_relu5,keras_MAE2_relu6,keras_MAE2_relu7,keras_MAE2_relu8,keras_MAE2_relu9,keras_MAE2_relu10,keras_MAE2_relu11,keras_MAE2_relu12,keras_MAE2_relu13,keras_MAE2_relu14,keras_MAE2_relu15,keras_MAE2_relu16,keras_MAE2_relu17,keras_MAE2_relu18,keras_MAE2_relu19,keras_MAE2_relu20,keras_MAE2_relu21,keras_MAE2_relu22,keras_MAE2_relu23,keras_MAE2_relu24,keras_MAE2_relu25,keras_MAE2_relu26,keras_MAE2_relu27,keras_MAE2_relu28,keras_MAE2_relu29,ID
92.4403457642,91.3433437347,92.0916290283,92.0319976807,93.4234161377,93.2432937622,91.9650154114,90.8084964752,92.2051620483,91.3052654266,92.2148189545,90.4286327362,92.3073120117,91.7664718628,91.9422512054,91.228094101,92.1673126221,92.7239933014,89.0793609619,90.7116527557,91.169210434,90.0673313141,93.4085597992,90.6799564362,92.8222026825,91.3931274414,91.2104358673,92.51902771,92.0204658508,91.2577610016,715
108.0715065,111.01750946,109.813816071,108.371173859,110.780052185,108.432029724,107.481311798,107.784919739,108.950370789,108.44323349,112.260784149,108.365631104,109.860153198,108.549808502,109.282554626,110.48935318,110.045383453,112.430324554,107.867996216,109.361751556,108.641521454,111.952552795,109.87821579,111.019180298,108.126750946,111.998397827,111.700614929,110.918575287,108.090209961,111.009544373,716
90.5272331238,93.7220420837,90.4857997894,91.0539150238,90.1480026245,89.9128513336,91.2658405304,93.5321807861,91.0591869354,92.845741272,93.7251319885,92.2835102081,91.428319931,92.4755897522,91.888879776,89.9683895111,90.1833114624,93.3544082642,89.8764362335,93.9029350281,91.0657749176,92.8491611481,90.1580429077,89.9118919373,90.3895950317,93.4206638336,91.1253986359,88.4549350739,90.9667778015,92.8266220093,717
109.846313477,114.824386597,113.355247498,114.413280487,113.989524841,112.177330017,113.705940247,112.383850098,114.559711456,110.411457062,118.342487335,114.836105347,113.258781433,112.9634552,113.669219971,119.203079224,110.17873764,115.472900391,114.650882721,112.236564636,113.917697906,116.047306061,115.091339111,119.800525665,112.59078598,119.188732147,115.502990723,116.000835419,113.570129395,115.434810638,720
88.6582355499,93.0063877106,92.7766666412,92.6069316864,90.6715278625,93.7124061584,92.1559448242,92.4380435944,92.0648059845,91.9558448792,93.6366233826,91.0884838104,90.9112281799,91.944601059,90.4679985046,88.8503227234,90.3757419586,93.589225769,89.8929347992,94.2747058868,93.0694503784,92.1273498535,92.0823497772,90.6986675262,91.8645076752,94.6422748566,92.9005374908,92.185213089,91.1040363312,91.2138233185,721
98.6688461304,99.142250061,96.8639469147,96.285118103,98.3027362823,94.470369339,95.7117958069,97.924413681,99.3747215271,95.8416252136,99.8545417786,99.6183185577,101.785377502,96.4421405792,99.1429862976,98.8395290375,98.6626815796,97.5392780304,97.5972518921,96.9587268829,97.0815315247,98.257522583,100.012645721,98.7776947021,101.468044281,100.12305069,98.016910553,96.3729496002,97.6239681244,102.371738434,724
90.6841545105,91.6696376801,92.4321918488,90.7192440033,91.0105381012,91.1459445953,90.1821975708,92.7996425629,91.8012943268,91.3936386108,94.6249771118,90.4307003021,93.0997409821,90.1645545959,91.3330821991,91.6375255585,90.8398418427,92.3300247192,89.3412132263,91.0742111206,92.3907909393,91.2597541809,92.6695384979,93.2282829285,90.1503791809,90.8257255554,90.8328170776,91.1525497437,92.9177570343,93.3187160492,725
107.005775452,111.680095673,108.456733704,109.011432648,115.684448242,108.679862976,111.228878021,107.276000977,109.775482178,108.233467102,109.817001343,111.006641388,109.425662994,110.747116089,107.587017059,109.246192932,108.376716614,110.40467453,109.490921021,108.331558228,108.826053619,110.238319397,111.496578217,110.982540131,111.410232544,111.481327057,107.970882416,111.17193222,110.045600891,110.968219757,726
108.706626892,110.902553558,110.657020569,110.94858551,112.33367157,109.631954193,108.256641388,107.936244965,111.105144501,109.627220154,113.261669159,111.01909256,109.524246216,109.088855743,107.345859528,111.448047638,110.501499176,110.953594208,108.564563751,110.232837677,110.735050201,111.22990036,110.874500275,110.662288666,110.040374756,111.684345245,109.711933136,110.908824921,107.222103119,112.67155838,728
91.1395797729,92.9419384003,93.7176895142,92.99077034,92.3425750732,93.8488731384,91.9305038452,93.3041343689,92.245223999,89.4611301422,92.2677879333,90.9975757599,92.3841514587,91.1776332855,92.330783844,89.8183460236,91.9159393311,93.2498893738,91.967124939,93.5644359589,92.1458892822,92.7911128998,93.3041992188,90.0714054108,94.6031341553,92.3033790588,93.2298259735,92.869146347,91.841463089,93.906129837,731
101.174972534,106.673835754,101.907279968,104.857933044,105.49281311,99.4602279663,100.872013092,100.757713318,101.078781128,103.122028351,105.873672485,102.082683563,101.422561646,105.335597992,101.723571777,102.42673111,103.387569427,105.122001648,100.525760651,104.262863159,103.171890259,102.229507446,105.803684235,104.015972137,103.022258759,103.7397995,105.143146515,103.49376297,104.042041779,107.000221252,734
89.9576663971,92.327922821,90.6738109589,92.7646045685,89.7992763519,91.3241462708,91.6862106323,92.3756504059,91.1162471771,91.3404445648,93.2756748199,91.5612545013,91.5345287323,93.5426712036,91.35505867,92.1874313354,91.0670928955,93.8516750336,90.1165065765,94.339422226,92.3027458191,92.8808994293,91.1971797943,90.039648056,90.3470573425,94.187171936,91.4710292816,90.6973342896,91.5528011322,90.8580760956,738
105.699443817,109.426589966,108.712356567,109.246273041,113.913818359,107.826477051,109.955543518,106.356624603,110.4348526,108.33070755,107.727359772,111.24546814,109.030483246,109.284240723,106.894832611,107.501781464,106.375713348,108.733638763,108.914802551,107.919345856,108.692420959,108.711898804,110.799591064,112.197174072,111.556919098,112.087368011,109.815395355,108.319000244,109.734592438,109.463474274,745
90.0886363983,90.4612598419,90.418428421,92.4012489319,91.7168750763,90.2635307312,90.1461219788,91.3821582794,91.0826663971,89.8247451782,93.7822608948,90.9292526245,91.0498352051,90.1216220856,91.3133049011,90.2702732086,90.4518661499,91.3188495636,89.2730922699,91.9520149231,90.9884967804,90.8090991974,90.891242981,91.6677474976,88.7687397003,88.8731822968,90.8188495636,90.7563934326,92.5663299561,93.4050350189,746
79.1442623138,77.2758216858,75.1428718567,74.0038585663,77.6743068695,75.9816875458,79.3501205444,77.1158733368,75.0124511719,75.8738880157,77.7254905701,76.8194446564,76.7807559967,79.1534767151,74.315826416,75.9962291718,76.2655029297,78.4170856476,75.2273406982,74.8593425751,75.8616466522,75.4352741241,78.1707572937,79.259513855,74.7007522583,76.6274871826,76.3117198944,75.7108669281,78.0639820099,77.4920635223,751
91.4307193756,90.8167438507,89.9643287659,90.7304134369,93.1395359039,89.3366355896,91.2592124939,91.4389400482,91.5593395233,89.9502792358,92.8911495209,91.1445808411,91.9427127838,91.6207866669,89.1565990448,89.2329387665,91.7599105835,91.0778331757,89.1773262024,91.8511447906,90.6184005737,91.3343276978,92.2294406891,89.3589725494,88.0498561859,92.2211875916,91.1150112152,90.6190071106,88.9822483063,92.2060470581,754
90.7335262299,93.0042591095,93.5118465424,92.392036438,91.2215957642,94.6724834442,92.2832965851,92.5378723145,92.1796512604,89.3274555206,91.3800506592,90.1299571991,92.0140361786,91.6493263245,91.6548919678,90.1979980469,90.9442043304,92.4653491974,91.2605304718,93.4767189026,92.2933712006,91.5160274506,92.4319057465,88.9700984955,94.1153717041,92.1947803497,91.4599170685,92.1728038788,91.7137737274,93.2060813904,756
93.8112030029,91.3854846954,90.9908428192,91.9695262909,93.2054691315,92.7327461243,92.190826416,91.0340976715,91.8107357025,91.9601955414,93.134727478,90.1262054443,92.0154380798,92.9021701813,92.6598892212,91.4892196655,91.1196498871,92.4228248596,89.1415042877,90.9781780243,90.6935024261,90.9244499207,92.3799972534,91.4421005249,91.1020832062,93.3526935577,92.8820056915,92.3311653137,94.2339229584,92.1811027527,758
107.863788605,110.436286926,110.400550842,110.867198944,113.427078247,107.702713013,110.61844635,110.313762665,109.547687531,110.706363678,111.381130219,109.095458984,109.019844055,110.881286621,108.548774719,108.052101135,110.381813049,112.929073334,110.638889313,111.025775909,108.640979767,112.711826324,113.654556274,111.725387573,109.250862122,111.524219513,110.483524323,111.18404007,110.05663681,112.648914337,759
115.857505798,114.657875061,114.452468872,116.190368652,117.829601288,115.057449341,114.632743835,112.135452271,112.851860046,112.397731781,119.904918671,114.68057251,114.290214539,113.713157654,114.893943787,120.635356903,111.91330719,114.806968689,115.194347382,112.825458527,113.496818542,116.563739777,114.248310089,121.384620667,113.901699066,116.732719421,117.313095093,117.557281494,114.054546356,115.894771576,761
92.3708496094,94.9212722778,94.0787754059,90.3568058014,95.0751132965,89.1525268555,91.1109523773,90.8266162872,92.0554256439,93.4573631287,93.9168567657,91.5318412781,93.9142017365,94.1895503998,91.3501415253,91.0654163361,93.6738777161,93.2801437378,91.1004962921,91.9814834595,93.2341499329,94.0214881897,92.2084655762,92.112197876,90.5815086365,92.0665416718,91.3515071869,91.3068904877,91.5721359253,93.0153999329,766
107.430099487,109.629329681,109.632884979,108.966869354,113.243541718,107.491390228,111.179668427,107.89250946,110.602058411,109.593811035,109.823791504,110.12399292,108.355064392,110.750083923,106.300601959,110.338733673,109.141799927,111.809211731,108.982421875,111.100643158,107.987792969,110.270900726,110.087352753,111.212295532,109.097614288,115.018302917,107.200817108,111.314857483,108.9360466,109.241378784,767
90.990442276,91.1660690308,89.9783821106,90.8887729645,92.0259552002,89.2064113617,88.2821769714,92.2527141571,90.5161876678,90.2010307312,91.2807884216,89.2668590546,90.5988311768,90.1457061768,91.2129364014,89.9907016754,90.9356822968,89.7740364075,89.629825592,91.0339660645,90.6100234985,90.3807678223,91.3208656311,89.752040863,91.637922287,89.9159526825,90.9873104095,91.5530738831,89.269744873,91.8887500763,768
111.587722778,111.371231079,109.302009583,110.698204041,114.361621857,110.662208557,106.697879791,111.158435822,111.349731445,110.561531067,114.32868576,111.53678894,108.326290131,111.580436707,111.358757019,113.389377594,109.839256287,112.409423828,109.494831085,111.675621033,111.810112,110.453666687,114.011817932,113.033672333,111.68403244,113.049129486,109.630542755,111.679531097,109.911590576,111.063549042,769
91.6338062286,92.5760650635,90.9037399292,92.5642776489,91.7446022034,91.4056911469,91.9648704529,92.717792511,91.2538604736,92.293838501,92.7080497742,89.4839057922,91.4164276123,92.0118560791,92.1281280518,91.3157806396,92.8227996826,90.9327926636,90.0636901855,92.3572006226,91.1835384369,91.5329761505,92.499879837,91.1369800568,92.2998142242,91.0555114746,91.3987636566,91.5225410461,90.6705360413,92.1692562103,770
78.595041275,77.2784347534,75.4733753204,74.3488922119,79.1571178436,77.2043190002,79.8786430359,77.3569698334,75.2843093872,76.0010356903,77.6732006073,77.2611713409,76.1021156311,79.6608829498,75.3313732147,76.0995006561,77.5302906036,78.5748653412,75.5474243164,75.1128730774,76.6921691895,75.6609287262,78.5227127075,79.7251701355,75.05311203,76.8384571075,77.2192153931,75.7467422485,78.4013652802,77.3962478638,771
99.4624977112,103.285442352,101.565422058,103.891757965,101.344902039,104.629581451,102.712917328,101.09539032,102.151439667,104.553195953,105.064025879,104.181686401,102.747695923,101.837039948,104.2018013,101.817024231,99.3088378906,105.508575439,99.2057914734,104.440254211,100.74811554,103.307010651,102.626190186,102.87902832,101.873401642,102.807384491,103.398010254,104.547672272,101.221134186,103.539497375,772
91.1923046112,90.7969379425,92.5782089233,90.9723587036,93.9239635468,90.7065563202,90.7010288239,91.0595912933,91.0783042908,92.407081604,92.5659122467,90.694229126,92.1097450256,91.5809288025,91.183588028,91.8473262787,91.5667114258,90.895647049,89.3092670441,89.9185237885,91.4182949066,90.8403568268,90.4409713745,91.8410129547,91.1740970612,92.0321311951,90.5929584503,90.612745285,90.8918857574,92.8666915894,773
107.281833649,110.365879059,109.523841858,109.214221954,113.534996033,106.944915771,111.303779602,107.924598694,108.508964539,111.579727173,111.223049164,111.935253143,108.822151184,111.139556885,109.830257416,110.221244812,111.347221375,110.818820953,108.216785431,111.407390594,109.020778656,110.480716705,111.097652435,111.895038605,110.690040588,113.357959747,107.573417664,110.427253723,109.802536011,109.483596802,774
108.221511841,112.608020782,109.66840744,111.676116943,109.501041412,110.224220276,110.032863617,108.366104126,108.124168396,109.664836884,113.514064789,109.822868347,108.191871643,109.49155426,110.92735672,108.17546463,110.43579483,112.492912292,108.898929596,113.0,109.155750275,113.200267792,110.914230347,113.935649872,109.988075256,109.793376923,112.424041748,110.518817902,109.270198822,111.349437714,776
92.2268333435,91.9931182861,93.5009632111,93.5171756744,93.3612003326,90.3337650299,91.3742485046,92.7891731262,93.5695362091,94.0425243378,92.9580497742,93.4950771332,94.6209583282,93.151222229,90.8025627136,91.0319385529,93.8337001801,91.6656780243,92.0505466461,92.943069458,92.8610038757,91.575050354,93.8438644409,93.1119594574,90.0436973572,92.322385788,94.0053749084,89.0305480957,90.7356910706,94.7767353058,777
114.571083069,114.130336761,113.975646973,115.388774872,118.232341766,116.171302795,114.613582611,112.642353058,111.188430786,114.866695404,119.951084137,114.923072815,114.719139099,113.9284935,114.306625366,120.032550812,111.261749268,113.870185852,113.811016083,111.341686249,113.627975464,115.752746582,114.71673584,120.813282013,113.270584106,117.906352997,116.500640869,116.258441925,113.179145813,115.392974854,780
100.420074463,103.071617126,104.283184052,103.932201385,102.36680603,98.50248909,98.942440033,100.981189728,100.191982269,96.3604183197,104.665878296,102.931331635,104.397388458,101.486541748,103.695415497,102.389774323,101.084732056,102.189254761,103.177150726,102.135974884,100.462123871,104.709896088,105.065364838,103.820446014,99.7625656128,102.962413788,101.97681427,101.252986908,100.613437653,102.61554718,782
97.5991287231,103.064071655,99.3537120819,101.100826263,102.219968796,101.599227905,102.091659546,99.7865715027,100.885242462,98.7232055664,99.8249893188,100.918621063,102.403202057,99.2895927429,101.096794128,100.436321259,100.101261139,101.068325043,101.41569519,100.529418945,101.238681793,101.456226349,102.765983582,102.032051086,103.925373077,102.635036469,100.03755188,102.194503784,101.448215485,102.480308533,787
93.6052265167,92.8501014709,93.8874988556,91.57081604,92.1360054016,92.9083080292,91.4249477386,92.9065666199,92.1646156311,93.3780651093,94.4339313507,91.7886638641,92.3569469452,93.7886180878,93.3468170166,92.5091457367,91.862443924,94.4311656952,92.8155403137,91.6566085815,91.9184970856,92.1899261475,92.5800170898,92.5501174927,91.3457202911,91.8375053406,92.2081375122,93.911781311,91.861333847,93.7709236145,788
90.791967392,91.1841640472,89.6366214752,90.705247879,91.9166126251,88.9051742554,88.3685436249,92.2230911255,90.340379715,90.146276474,91.1722736359,89.192609787,90.6462268829,89.9121131897,90.7630176544,90.3291034698,91.8346672058,89.3977088928,89.4956817627,91.0208835602,90.3813076019,90.3775539398,91.2041816711,89.696428299,91.3674812317,89.921503067,90.9326725006,91.4941577911,89.2278881073,91.2412052155,792
108.644420624,111.201892853,113.878822327,111.96559906,114.035774231,107.754524231,111.321113586,109.442073822,109.809078217,110.09954071,112.017570496,110.577774048,109.700344086,111.851638794,111.09601593,111.31388092,110.758071899,113.943756104,109.975063324,112.150543213,109.749362946,111.585819244,111.685028076,113.811317444,110.743782043,112.917827606,109.123500824,112.22857666,110.838298798,110.16840744,793
92.1316509247,92.6003246307,92.700334549,91.8326721191,93.6252479553,90.7052192688,90.6085243225,91.0137939453,91.1261081696,91.1544857025,92.4693565369,90.4992465973,92.8234634399,92.5357131958,91.7931098938,92.4133472443,92.952041626,92.4181461334,89.1167545319,91.4309062958,92.0518722534,91.0615577698,89.9854068756,92.6374721527,90.6316604614,91.2223930359,93.9903831482,92.1413974762,91.0789852142,91.534078598,798
90.8534011841,91.1441745758,90.3648757935,91.0472888947,90.5472812653,90.3451900482,88.1888751984,91.6128578186,90.500705719,90.0087528229,91.3150100708,89.3221168518,91.3046970367,90.3040924072,91.3802146912,90.0046367645,89.2419300079,88.8637371063,89.8145160675,90.3137874603,90.2562847137,90.5011291504,91.4810466766,89.4428806305,91.72265625,89.8643817902,91.0014533997,91.8607444763,89.436794281,91.9660739899,800
108.0715065,111.017505646,109.813819885,108.371181488,110.78004837,108.432029724,107.481311798,107.784915924,108.950370789,108.443229675,112.260784149,108.365631104,109.860149384,108.549808502,109.282554626,110.48935318,110.045379639,112.430328369,107.867992401,109.361751556,108.641525269,111.952552795,109.87821579,111.019184113,108.126750946,111.998401642,111.700618744,110.918575287,108.09021759,111.009544373,806
106.975421906,112.360813141,109.684745789,110.976799011,109.588108063,108.158481598,109.530086517,107.355010986,108.795413971,108.655555725,112.742668152,110.542102814,108.915130615,108.894584656,110.271373749,108.208221436,109.405670166,113.024353027,109.204292297,113.011470795,109.568267822,113.108066559,111.211936951,113.737182617,109.615158081,110.060779572,112.448307037,110.469825745,108.867008209,111.168296814,809
112.3099823,109.631092072,108.45211792,109.921131134,113.318477631,106.721580505,106.224685669,107.556667328,110.463409424,110.63710022,113.262706757,111.499839783,108.716636658,110.256961823,108.77784729,111.341350555,109.19858551,111.022975922,110.033870697,112.652679443,109.927364349,110.731136322,111.186347961,112.067619324,109.541118622,114.066833496,108.96314621,110.777858734,109.499767303,111.139888763,811
92.5790290833,92.7770252228,91.121635437,92.6210308075,91.9491977692,91.3149490356,89.8795166016,92.0849666595,92.2468757629,90.9369869232,92.7136611938,89.7465953827,91.4905776978,90.7360076904,91.8469352722,90.4513492584,91.1053562164,91.4126873016,90.0888271332,92.6481285095,90.1656131744,90.9827842712,91.442358017,90.6774311066,93.3614711761,91.4942913055,91.2007980347,93.3092041016,91.4737262726,91.2087593079,812
109.938648224,115.008594513,113.438911438,114.555271149,113.445446014,112.246807098,113.918186188,112.467536926,114.464969635,110.189296722,118.643875122,114.721099854,113.389892578,113.108917236,113.974117279,119.394462585,110.694030762,115.529094696,115.076332092,112.384426117,114.094463348,115.684055328,115.079425812,119.839347839,113.093505859,119.564281464,116.065673828,116.323406219,113.745227814,115.831611633,814
97.2397460938,101.546707153,97.5368118286,99.3321723938,102.038648605,99.0366420746,100.088718414,99.68724823,100.173717499,97.4065494537,99.8502731323,101.108570099,100.610164642,98.5945625305,99.7852935791,99.8628158569,99.3016662598,101.089817047,101.24962616,99.1823501587,99.7692184448,100.686367035,102.124221802,100.353538513,103.582378387,101.135025024,98.7761611938,101.313129425,101.235771179,101.980941772,816
89.5408058167,93.361366272,91.2427825928,91.4843769073,90.6094608307,92.5286331177,92.4706363678,93.5637359619,93.3524932861,94.4626216888,93.2017612457,92.1365337372,91.9064331055,92.4270210266,91.7323436737,90.8733310699,92.5166893005,94.9733657837,90.9195785522,93.7955989838,93.1456260681,91.9422492981,93.2042064667,91.5253791809,92.1614646912,94.8065605164,91.2906627655,91.0326042175,91.8069095612,91.8895740509,817
102.087848663,106.987243652,105.685035706,106.727313995,111.579639435,105.3853302,107.753219604,103.301025391,107.363018036,102.63381958,104.236076355,104.573856354,106.082901001,107.990959167,104.370189667,104.815052032,104.771377563,107.2684021,103.91822052,104.782424927,105.182468414,106.916755676,107.08782959,110.323635101,107.49495697,110.569644928,105.199119568,105.254550934,106.446495056,106.219718933,818
105.795246124,112.806518555,108.263339996,106.846698761,108.683818817,107.847011566,109.819889069,108.887969971,108.234973907,106.730026245,110.598674774,110.442752838,108.867237091,108.935714722,108.970142365,110.055580139,108.730503082,111.079193115,108.754272461,107.591430664,108.641483307,109.959018707,111.108078003,112.539295197,109.95413208,113.332992554,105.612247467,110.255027771,109.644668579,109.552146912,820
93.2736587524,94.1116809845,93.1414756775,91.3947753906,93.5188655853,91.2413482666,92.8940162659,92.0534534454,91.9720878601,92.4125404358,94.6414680481,91.6301403046,92.2924880981,94.0006427765,92.9397716522,91.3044281006,91.4758529663,91.6287441254,92.712677002,92.371881485,92.3962802887,92.5703639984,91.3933258057,92.9386062622,90.8572731018,93.5092449188,90.3308105469,92.1067752838,91.9742851257,93.9263782501,823
91.0832996368,91.789056778,91.1096248627,91.2809944153,91.3421573639,91.12940979,88.5069351196,90.6168308258,90.4697647095,90.7887954712,91.9915847778,89.406293869,93.9994316101,89.7994384766,90.0730762482,90.9098625183,89.375541687,89.0513820648,89.3571472168,90.3821964264,91.5740776062,90.9781131744,92.0513534546,89.6507358551,92.011888504,89.7896614075,91.422586441,90.5210723877,89.7700824738,90.5535335541,829
108.015823364,111.15669632,111.858581543,108.805019379,113.581352234,108.830791473,110.944374084,109.514331818,109.728012085,109.70741272,110.829925537,109.462459564,111.830955505,111.000339508,107.894542694,110.307647705,110.683982849,112.163257599,111.698581696,111.362159729,110.971260071,112.317893982,112.118141174,111.087848663,110.368865967,114.054889679,109.102409363,110.191753387,110.531021118,110.69927597,830
90.6812286377,90.9873657227,90.0341396332,90.2219238281,91.436384201,90.0724010468,87.9236526489,90.3745117188,90.5418148041,90.0902252197,91.3581981659,89.3104572296,90.4984340668,89.7938652039,91.5348320007,89.180059433,89.3956203461,89.3900108337,89.5832462311,89.9435253143,89.5484104156,90.1811790466,91.400510788,89.3894786835,92.5710411072,89.7095813751,90.7684078217,91.2757263184,90.0322628021,92.4005565643,831
109.247028351,109.785011292,108.767459869,110.876979828,117.461055756,108.493537903,111.643604279,107.164287567,110.341426849,110.852977753,110.457462311,110.030471802,109.120456696,111.738616943,108.401760101,109.149833679,106.899951935,111.931301117,110.515136719,111.059383392,108.968650818,109.229957581,109.435852051,112.558391571,110.584129333,114.239833832,107.938838959,109.479450226,111.304237366,110.850959778,834
92.4287662506,90.6257991791,92.7240657806,90.699804306,93.8644714355,90.9430217743,91.9746818542,90.0636463165,90.3019008636,92.1801052094,92.4821681976,90.9394874573,93.4518013,93.1302700043,91.1681537628,92.2432975769,92.1914558411,91.7778148651,91.4467277527,92.8997707367,92.6317901611,91.0416469574,90.7033672333,91.6834011078,91.0215129852,92.2074966431,90.5595054626,90.6759490967,91.3876228333,93.2214622498,839
79.0758075714,77.9405937195,75.4034900665,74.6015930176,78.0149345398,77.2986011505,79.8267879486,77.7090816498,76.0002746582,76.8134403229,77.7545146942,75.9131832123,76.286737442,79.7984695435,76.6459503174,76.1434879303,77.5820236206,78.7537269592,75.4554138184,75.1912670135,77.2209796906,75.7102127075,78.2137928009,79.886138916,78.028585434,77.2179145813,78.5280590057,75.6315479279,78.2489185333,77.3069877625,841
100.442806244,100.78603363,104.364742279,103.390899658,102.476417542,98.4759807587,99.3266639709,100.424186707,99.5097999573,96.0737915039,104.458908081,102.229034424,104.073925018,101.116947174,103.26367569,102.174945831,101.003507614,101.907743454,103.133430481,102.880065918,100.817615509,104.661743164,105.341644287,103.969219208,100.448410034,102.132965088,101.633029938,100.688598633,100.124795914,103.558612823,844
93.4488258362,91.6602954865,93.5646419525,91.8402633667,91.748588562,93.1479206085,92.2299880981,92.806520462,91.5688076019,92.8838615417,92.7177066803,91.0399627686,91.8981647491,92.2236995697,93.1866474152,91.6345767975,92.8166313171,93.2038650513,93.0691699982,90.8455982208,91.8189048767,91.7090644836,92.0205383301,93.0035171509,91.3974151611,91.2075977325,90.8107891083,92.873550415,92.6291885376,94.0261077881,845
90.2707252502,90.5513515472,90.5146560669,92.0979366302,90.9390239716,90.0302448273,90.4549064636,91.4070262909,91.1506099701,90.0418968201,93.9783363342,90.7659320831,90.6836452484,89.6347503662,91.031785965,90.1896839142,90.1490955353,91.1532039642,89.002412796,92.0520496368,90.8941059113,91.1117534637,90.4191093445,91.2714252472,88.45844841,88.7596168518,90.2105045319,90.0719852448,92.5062599182,93.2323684692,848
92.4179191589,94.2780704498,96.2980213165,98.1092243195,94.6623020172,93.877866745,92.8048839569,93.7576694489,94.2507972717,93.134803772,96.7557563782,92.8656368256,95.3101654053,92.0385131836,91.6813774109,95.1096916199,94.7998352051,96.3102016449,95.3766345978,96.5958480835,97.3754920959,92.6160926819,95.8361816406,94.4036884308,96.0332622528,96.4233493805,97.1850090027,94.0419006348,93.4497203827,95.9231853485,850
97.3863143921,100.972511292,99.6316947937,103.049739838,99.3229560852,101.818157196,100.512619019,100.148448944,101.625293732,102.06259346,103.485507965,101.80928421,101.21075058,100.345657349,103.330875397,99.140499115,97.0977497101,103.465057373,97.8011074066,102.584533691,100.143810272,102.641769409,102.036506653,101.842996597,100.054134369,101.21918869,101.981014252,103.028892517,100.322364807,101.683288574,851
91.8033752441,92.9058704376,90.730424881,92.2721710205,93.6795768738,91.7407417297,91.2243251801,92.8050117493,92.2082214355,91.5878772736,94.4841213226,90.6217002869,93.9461994171,92.9727573395,93.2448425293,92.6547832489,90.6885604858,92.6440048218,92.6668987274,91.3586711884,91.9102058411,92.0945720673,92.4570999146,91.4524555206,93.8124713898,93.2301177979,91.9858436584,92.9435596466,91.491689682,93.5185871124,852
90.7678833008,91.4555873871,90.5385475159,90.6690063477,91.4156723022,91.013677597,88.6793041229,90.3628826141,90.6985530853,90.6669330597,92.0800571442,89.5247745514,91.3192310333,90.6841564178,91.6318283081,90.9918041229,90.5056724548,90.2522792816,90.9263820648,90.3382415771,90.0752696991,90.44597435,91.7761592865,90.2306804657,92.590303421,90.5077571869,91.0160102844,91.0419521332,91.0119419098,92.8357582092,854
94.2043857574,92.9859790802,93.1928520203,92.5379905701,97.5162010193,93.6168460846,91.8779163361,92.9093723297,91.5407886505,92.2045345306,93.5978107452,91.9075870514,94.6264877319,91.9644298553,92.9279556274,93.8863430023,94.1465892792,92.4106884003,91.4648914337,91.2087211609,93.1998977661,94.4947605133,91.1128292084,92.1177749634,92.3401355743,92.1621131897,95.0675354004,93.3121185303,92.2284240723,94.4469490051,855
97.8895645142,101.813049316,98.0047168732,100.115543365,102.196718216,99.2474880219,100.436222076,99.8577270508,101.069206238,98.4541873932,99.5828933716,100.3580513,100.557674408,99.0167160034,100.60975647,99.9242897034,99.5832138062,101.2641716,100.936470032,99.1007843018,99.9393882751,101.039482117,102.113147736,100.875419617,102.621685028,101.408695221,99.0339012146,101.229240417,100.943962097,102.090194702,856
96.7506809235,101.132511139,100.504917145,102.160430908,98.6615257263,101.78238678,99.7334365845,99.9172973633,99.8014030457,100.306718826,101.940719604,102.66060257,101.451343536,98.3782844543,100.459728241,98.1282348633,96.3369140625,103.467861176,97.6837100983,102.281188965,99.2845344543,101.24811554,101.088436127,100.522846222,98.4877738953,98.9375457764,101.114494324,101.17276001,100.273334503,101.41350174,859
107.281852722,110.365875244,109.52381897,109.214229584,113.535011292,106.94493103,111.303749084,107.92458725,108.508972168,111.579612732,111.223003387,111.935249329,108.822154999,111.139652252,109.830387115,110.221260071,111.347240448,110.818817139,108.216781616,111.407390594,109.020835876,110.480682373,111.097644806,111.895019531,110.690044403,113.35798645,107.573436737,110.427246094,109.80254364,109.483612061,861
91.7559051514,93.030500412,90.9868068695,92.4463710785,91.3407783508,91.8277549744,90.8448200226,92.4814739227,91.9371509552,91.9643516541,92.9660930634,89.9083023071,92.1404247284,91.9066581726,91.8323745728,91.0673465729,91.2470226288,91.1748466492,91.4488582611,90.9946517944,91.2841625214,91.9642734528,91.2503528595,91.9510803223,91.285774231,90.3556728363,91.5271148682,92.8106498718,92.2338066101,92.2075767517,864
106.993976593,110.655704498,109.118759155,109.508926392,113.660045624,106.606456757,111.164035797,107.924537659,108.290420532,112.382652283,111.565059662,110.808986664,108.942508698,111.182800293,108.651123047,110.122291565,110.681659698,110.74433136,108.146980286,111.441753387,109.117393494,110.675140381,110.561576843,111.714740753,110.304153442,113.704799652,107.516807556,110.225265503,109.523571014,109.276744843,865
91.1004657745,90.7569046021,89.2044200897,90.5522651672,93.7121009827,92.1146373749,91.0651340485,91.8705310822,91.3896903992,90.0471000671,91.9573764801,90.6910076141,91.3196735382,90.865978241,90.7419204712,89.6999206543,93.6006984711,91.767074585,91.6171512604,90.6795024872,91.5801773071,91.055021286,92.2623252869,88.9372730255,88.898525238,91.2825450897,91.1005001068,90.9754257202,89.995218277,90.833322525,866
