ID,y,x_mse_expY3_0,x_mse_expY3_1,x_mse_expY3_2,x_mse_expY3_3,x_mse_expY3_4,x_mse_expY4_0,x_mse_expY4_1,x_mse_expY4_2,x_mse_expY4_3,x_mse_expY4_4,x_mse_expY5_0,x_mse_expY5_1,x_mse_expY5_2,x_mse_expY5_3,x_mse_expY5_4,x_mse_expY6_0,x_mse_expY6_1,x_mse_expY6_2,x_mse_expY6_3,x_mse_expY6_4
872,,110.668741226,110.663892746,110.686372757,110.687773705,110.642692566,110.669434547,110.749042511,110.728115082,110.725434303,110.769242287,110.625250816,110.603260994,110.598261833,110.560045242,110.606285095,110.517593384,110.432537079,110.415413857,110.440678596,110.462198257
882,,103.4074049,103.464455605,103.379032135,103.443600655,103.42032814,102.819250107,102.818506241,102.905908585,102.839590073,102.843238831,102.521759033,102.525119781,102.56733036,102.538351059,102.494385719,102.498888969,102.452449799,102.393492699,102.360719681,102.403743744
883,,95.3278255463,95.3465948105,95.262055397,95.1842279434,95.4323959351,96.374376297,96.2103176117,96.4918355942,96.5318517685,96.5035476685,95.6850233078,95.7022190094,95.7572116852,95.7673339844,95.9135351181,93.9928646088,94.2651367188,93.8844604492,94.0539598465,94.0661010742
885,,93.9778900146,94.0416679382,94.0068063736,94.0523920059,94.0549945831,93.82903862,93.7868318558,93.8124027252,93.8043766022,93.7204627991,93.4666233063,93.5200548172,93.5349874496,93.4571752548,93.5572900772,93.5407743454,93.5431480408,93.60795784,93.5742120743,93.5039806366
888,,94.0443763733,94.2290611267,94.109336853,94.1871051788,94.0972671509,93.9811830521,94.0761919022,94.0649223328,93.8761024475,93.9494304657,93.9826974869,94.0584611893,94.2411117554,94.3071537018,94.0565061569,94.1814584732,94.3149375916,94.1381502151,94.3016462326,94.29666996
893,,110.707270622,110.708283424,110.712290764,110.717692375,110.678863525,110.690247536,110.772537231,110.76132679,110.753165245,110.807215691,110.64667511,110.618171692,110.610859871,110.571108818,110.608515739,110.56543541,110.450244904,110.495755196,110.475642204,110.472949028
901,,109.839316368,109.736288071,109.718541145,109.729522705,109.795313835,110.120044708,109.997326851,110.11134243,109.949936867,109.949093819,110.158434868,110.169481277,109.997457504,110.067536354,110.04335022,110.097854614,110.117129326,110.048801422,110.153013229,110.20335865
903,,103.965929985,104.029243469,103.912236214,103.992227554,104.039325714,103.373040199,103.407556534,103.405390739,103.388333321,103.395971298,103.118404388,103.138928413,103.117033005,103.136603355,103.139071465,103.065885544,103.09862709,103.063099861,103.04835701,103.086033821
904,,93.8477993011,93.8693332672,93.8564081192,93.8642454147,93.889005661,93.562122345,93.5063180923,93.5450878143,93.5287275314,93.5142240524,93.3145284653,93.313243866,93.3783397675,93.350399971,93.3420801163,93.2951440811,93.2828092575,93.2456293106,93.2738227844,93.2860841751
905,,103.747329712,103.759469986,103.672739029,103.701690674,103.658881187,103.254203796,103.173575401,103.286449432,103.277043343,103.255544662,102.935194016,103.000132561,102.920013428,103.016838074,102.797064781,102.767663002,102.773014069,102.983009338,102.704442978,102.751976967
910,,94.39706707,94.3947877884,94.3922624588,94.4432849884,94.457028389,94.1634378433,94.0798463821,94.1604366302,94.099773407,94.0894479752,93.8605298996,93.9124288559,93.8698587418,93.8111076355,93.8523168564,93.7622461319,93.7759580612,93.7185897827,93.7165050507,93.7608737946
911,,110.70110321,110.66445446,110.726534843,110.728685379,110.773790359,111.207150459,111.280538559,111.323449135,111.403827667,111.404133797,111.409754753,111.604943275,111.421460152,111.474872589,111.433731079,111.811703682,111.809547424,111.814768791,112.004750252,111.681883812
914,,110.885944366,110.805263519,110.842654228,110.860157013,110.830314636,111.154334068,111.23468399,111.185837746,111.230430603,111.183926582,111.348974228,111.488503456,111.440629005,111.451266289,111.56079483,111.650700569,111.855208397,111.732120514,111.728171349,111.658565521
918,,110.641155243,110.645261765,110.661135674,110.66733551,110.679102898,110.837412834,110.860263824,110.858742714,110.884160042,110.880723,111.032374382,110.929197311,110.890216827,110.953142166,110.859156609,111.12895298,111.088305473,111.029453278,111.097589493,111.057133675
921,,93.2039833069,93.1570281982,93.2099075317,93.1741256714,93.1727466583,93.1191492081,93.1019325256,93.1348457336,93.1207761765,93.1090631485,92.9358167648,92.9363698959,92.887046814,92.886590004,92.9322681427,92.7595272064,92.7046356201,92.7325305939,92.7344417572,92.7533626556
928,,94.2605409622,94.235915184,94.2048091888,94.2646970749,94.2631120682,93.8907814026,93.9545259476,93.9425516129,93.9220209122,93.9243917465,93.7125310898,93.7247018814,93.7581615448,93.7472286224,93.750336647,93.680560112,93.7056560516,93.6667003632,93.6999435425,93.711812973
929,,103.70350647,103.743590355,103.648805618,103.678857803,103.64930439,103.216560364,103.228352547,103.222367287,103.250322342,103.270565987,102.883563995,102.92526722,102.886277199,102.909470558,102.822659492,102.795212746,102.808937073,102.75829792,102.742215157,102.696510315
932,,94.7699222565,94.8081216812,94.6937541962,94.7461967468,94.7215890884,94.8384637833,94.9502248764,94.9560613632,94.6969604492,94.6612815857,95.0531206131,95.0139751434,94.8802947998,95.1190443039,95.124001503,95.5147771835,95.4009656906,95.3206958771,95.3217449188,95.4558353424
933,,105.785450935,105.962222099,105.992827415,106.090636253,105.82055378,107.006901741,107.099607468,107.03746891,107.125967026,107.339950562,107.409274101,107.300881386,107.50161171,107.31986618,107.143630028,107.75554657,107.569913864,107.404162407,107.221476555,107.628256798
934,,94.39706707,94.3947877884,94.3933153152,94.4432849884,94.457028389,94.1634378433,94.0798463821,94.1604366302,94.099773407,94.0894479752,93.8605298996,93.9124288559,93.8698587418,93.8111076355,93.8523168564,93.7622461319,93.7759580612,93.7185897827,93.7165050507,93.7608737946
935,,110.481409073,110.478487015,110.527732849,110.47409153,110.501928329,110.644799232,110.619334221,110.651575089,110.661651611,110.608873367,110.714579582,110.749033928,110.647803307,110.714972496,110.781858444,110.89031601,110.953829765,110.933900833,110.736495972,110.986683846
937,,87.3759918213,87.3731746674,87.2647256851,87.3122997284,87.5482292175,84.801322937,84.4894618988,84.54550457,84.657702446,84.6042127609,82.7738113403,82.7741355896,82.5880775452,82.5700473785,82.5769720078,81.3522367477,81.3536834717,81.1463661194,81.3548545837,81.3159503937
939,,93.7995300293,93.8437318802,93.8369503021,93.8477916718,93.8551340103,93.5252323151,93.495806694,93.5167970657,93.4961128235,93.471116066,93.3641872406,93.3440227509,93.4138355255,93.3561639786,93.3925504684,93.4627981186,93.4465942383,93.4698257446,93.4840011597,93.4918966293
940,,103.475484848,103.51156044,103.407052994,103.44069767,103.447802544,102.862918854,102.853488922,102.908325195,102.847687721,102.906066895,102.584605217,102.597945213,102.560211182,102.543375015,102.53335762,102.492437363,102.56034565,102.484304428,102.470347404,102.472982407
941,,101.528546333,101.657336235,101.467467308,101.620227814,101.616078377,101.71984005,101.443351746,101.66151619,101.569128036,101.546561241,101.635601997,101.48237133,101.62533474,101.820803642,101.786464691,101.616669655,101.618938446,102.05000782,102.049124718,101.943254471
942,,103.62717247,103.642526627,103.559211731,103.587525368,103.603745461,103.143375397,103.150322914,103.094525337,103.144126892,103.126306534,102.973075867,102.885050774,102.901111603,102.910851479,102.893138885,102.817157745,102.937175751,102.777646065,102.772367477,102.809995651
943,,93.8253555298,93.8593683243,93.8589229584,93.8627262115,93.8719654083,93.5931930542,93.5402936935,93.6014041901,93.5983867645,93.5404291153,93.442027092,93.487657547,93.5014123917,93.4347391129,93.4656400681,93.5287456512,93.513882637,93.4835538864,93.5950498581,93.5331325531
944,,103.566776276,103.630554199,103.545401573,103.563731194,103.547493935,103.052594185,103.032628059,103.122444153,103.031003952,103.049697876,102.750226974,102.698311806,102.743881226,102.794122696,102.743268013,102.674568176,102.593379974,102.608491898,102.587779045,102.554966927
947,,110.668741226,110.663892746,110.686372757,110.687773705,110.642692566,110.669434547,110.749042511,110.728115082,110.725434303,110.769242287,110.625250816,110.603260994,110.598261833,110.560045242,110.606285095,110.517593384,110.432537079,110.415413857,110.440678596,110.462198257
949,,110.732731819,110.709665298,110.710611343,110.76055336,110.710759163,110.930555344,110.943435669,111.046000481,111.023938179,110.972730637,111.143806458,111.323493004,111.127028465,111.165377617,111.191055298,111.580189705,111.618222237,111.569681168,111.568651199,111.550390244
951,,110.265897751,110.273445129,110.302118301,110.310181618,110.297409058,110.325971603,110.355806351,110.353748322,110.382404327,110.391478539,110.382545471,110.321178436,110.299912453,110.421090126,110.38521862,110.539030075,110.467604637,110.452326775,110.537838936,110.501511574
952,,94.0472793579,94.0652866364,94.0702104568,94.085609436,94.0852136612,93.8797645569,93.769944191,93.8624820709,93.7876462936,93.7882585526,93.7805776596,93.8064393997,93.8100214005,93.7338953018,93.6706867218,93.8360023499,93.9209842682,93.9595947266,93.852935791,93.9199533463
953,,103.965929985,104.029243469,103.912236214,103.992227554,104.040615082,103.373040199,103.408859253,103.407662392,103.391154289,103.397108078,103.119512558,103.140599251,103.123055458,103.137991905,103.140973091,103.067118645,103.099882126,103.064368248,103.055387497,103.090293884
954,,87.373421669,87.3647851944,87.3405809402,87.3586530685,87.5457134247,84.7246732712,84.5472002029,84.5945835114,84.717004776,84.5574350357,82.6424827576,82.5571899414,82.6278572083,82.64848423,82.5999326706,81.2353830338,81.3474998474,81.3050384521,81.7279968262,81.5746421814
957,,110.542571068,110.532058716,110.550042152,110.583486557,110.528179169,110.659995079,110.715106964,110.697293282,110.735824585,110.700169563,110.669268608,110.666575432,110.675862312,110.676837921,110.643698692,110.710792542,110.700190544,110.661571503,110.644377708,110.68752861
959,,93.5470161438,93.4468402863,93.4700374603,93.4671897888,93.4805860519,93.4096193314,93.6840400696,93.5162057877,93.514213562,93.3520488739,93.645236969,93.6646318436,93.425573349,93.3393621445,93.5880994797,93.6617765427,93.3188467026,93.4779653549,93.5618171692,93.4683380127
960,,110.722202301,110.706718445,110.701757431,110.787621498,110.705132484,111.16267395,111.131792068,111.1299963,111.128344536,111.195014954,111.301930428,111.401062012,111.449943542,111.39150238,111.466826439,112.021244049,112.02069664,112.157809258,111.892402649,112.072874069
963,,112.376257896,112.399459839,112.5148592,112.445066452,112.464138985,113.132993698,113.105776787,113.108532906,113.130706787,113.141828537,113.50232029,113.48416996,113.478050232,113.507246017,113.547259331,113.814502716,113.782448769,113.839335442,113.802175522,113.902749062
965,,110.668741226,110.663892746,110.686372757,110.687773705,110.642692566,110.669434547,110.749042511,110.728115082,110.725434303,110.769242287,110.625250816,110.603260994,110.598261833,110.560045242,110.606285095,110.517593384,110.432537079,110.415413857,110.440678596,110.462198257
967,,103.464615822,103.523596764,103.448895454,103.508909225,103.470340729,103.063874245,103.039631844,103.088274002,103.061142921,103.104603767,103.08247757,102.992643356,103.051086426,103.072471619,103.104673386,103.194829941,103.305428505,103.266407967,103.223633766,103.228869438
971,,94.4290065765,94.3713779449,94.3867530823,94.4441127777,94.4304227829,94.1177539825,94.1613492966,94.1553993225,94.1427545547,94.1066589355,93.9416875839,93.9367818832,93.938337326,93.9239015579,93.9310541153,93.8249797821,93.9100990295,93.8949079514,93.8356122971,93.8394765854
972,,87.2518138885,87.2149448395,87.1509466171,87.2320861816,87.3254737854,84.4490184784,84.3104782104,84.3523521423,84.4788513184,84.4053783417,82.3330955505,82.179473877,82.3073854446,82.2468824387,82.2069377899,80.7822694778,80.7850790024,80.8095846176,80.9291095734,80.9584655762
973,,94.4704780579,94.5204811096,94.2469854355,94.2772054672,94.3780889511,93.96687603,93.7427654266,93.8288011551,94.0600690842,93.7802267075,93.6031370163,93.5545377731,93.6237335205,93.6746206284,93.7082509995,93.6114587784,93.6170806885,93.3333358765,93.9607849121,93.8043804169
974,,110.958707809,111.001020432,111.086252213,110.983999252,110.945384026,111.11296463,111.163404465,111.164130211,111.184566498,111.163863182,111.096200943,110.977231026,111.078699112,111.088841438,111.0066185,110.948007584,110.91409874,110.957393646,110.913422585,110.871573448
975,,101.363121986,101.114842415,101.303993225,101.002527237,101.681884766,99.4609479904,99.2713003159,98.8543624878,99.8044919968,99.6223278046,95.9718036652,95.9793758392,96.1041231155,96.006111145,96.1054449081,95.3901157379,94.9900436401,96.2366266251,95.104180336,94.8719749451
978,,108.34232235,108.359747887,108.360805511,108.283163071,108.166517258,109.760437965,109.871627808,109.486079216,109.55184269,109.621174812,110.467116356,110.628667831,110.394124985,110.524152756,110.436517715,110.892022133,110.846917152,111.195021629,111.002784729,110.946785927
980,,110.562329292,110.541794777,110.623730659,110.584684372,110.624482155,110.787979126,110.854306221,110.758086205,110.838941574,110.870821953,110.919593811,110.916360855,110.985969543,110.974649429,110.877113342,111.171775818,110.957890511,110.985032082,111.023274422,111.033259392
981,,93.8222370148,93.8365859985,93.8284521103,93.8553714752,93.8623132706,93.577460289,93.525765419,93.5886154175,93.5872621536,93.5653514862,93.4444532394,93.4872741699,93.518081665,93.4466743469,93.4724750519,93.6173686981,93.5710697174,93.5367174149,93.5717315674,93.6410503387
984,,110.927400589,110.844406128,110.876893997,110.892605782,110.862550735,111.19987011,111.313087463,111.204815865,111.309089661,111.247448921,111.523066521,111.556962013,111.517460823,111.636932373,111.684447289,111.938222885,112.049468994,111.934376717,112.005560875,111.78105545
986,,94.39706707,94.3947877884,94.3933153152,94.4432849884,94.457028389,94.1634378433,94.0798463821,94.1604366302,94.099773407,94.0894479752,93.8605298996,93.9124288559,93.8698587418,93.8111076355,93.8523168564,93.7622461319,93.7759580612,93.7185897827,93.7165050507,93.7608737946
988,,93.1799211502,93.1353216171,93.2067136765,93.1589002609,93.1440401077,93.0892543793,93.0780038834,93.0617084503,93.0747051239,93.0780973434,92.8986215591,92.8953857422,92.854470253,92.8503236771,92.88484478,92.6975917816,92.6092967987,92.6907377243,92.6660890579,92.6878128052
989,,110.887684822,110.895422935,110.837555885,110.830256462,110.834283829,111.266597748,111.200165749,111.124475479,111.176924706,111.17420578,111.280025482,111.355778694,111.36677742,111.391767502,111.491994858,111.486750603,111.676655769,111.339692116,111.539187431,111.699307442
990,,103.985311508,104.104332924,104.056072235,104.059569359,104.040273666,105.153059006,104.907870293,105.063961983,105.418697357,104.919474602,106.789107323,106.717845917,106.761188507,106.705271721,106.63571167,108.45685482,108.43561554,108.950649261,109.05775547,108.638081551
992,,109.839316368,109.736288071,109.718541145,109.729522705,109.795313835,110.120044708,109.997326851,110.11134243,109.949936867,109.949093819,110.158434868,110.173419952,109.997457504,110.067536354,110.04335022,110.09901619,110.114311218,110.048849106,110.155175209,110.210391998
996,,94.4413099289,94.4492797852,94.4469709396,94.4844484329,94.5062713623,94.168715477,94.1209163666,94.1968431473,94.0984201431,94.0939207077,93.8821601868,93.9063911438,93.9031677246,93.8438215256,93.8141012192,93.7187404633,93.6985883713,93.6208639145,93.654045105,93.6499490738
999,,110.723052025,110.619417191,110.707413673,110.731171608,110.646861076,111.093599319,111.295064926,111.217396736,111.180579185,111.278358459,111.4886446,111.247915268,111.279937744,111.402172089,111.536997795,111.666081429,111.435176849,111.762425423,111.451761246,111.592143059
1000,,94.3290042877,94.4007987976,94.3488674164,94.3383255005,94.3878564835,94.2064495087,94.1565256119,94.1217670441,94.0577068329,94.050909996,94.1405248642,94.1955718994,94.0379505157,94.1570014954,94.2739238739,94.5819091797,94.5995187759,94.7350883484,94.2739286423,94.5403795242
1001,,110.589268684,110.567990303,110.589763641,110.56019783,110.602315903,110.785774231,110.828562737,110.830488205,110.824102402,110.841605186,110.89428997,110.964529991,110.900397301,110.916826248,110.874817848,111.094256401,111.094021797,111.015769005,111.051317215,110.945632935
1002,,93.205827713,93.1570281982,93.210814476,93.1768665314,93.1707897186,93.1212882996,93.100607872,93.0903902054,93.0922422409,93.1074771881,92.9424686432,92.9463300705,92.8948640823,92.8971538544,92.9267473221,92.7692012787,92.718170166,92.7705307007,92.715587616,92.7678108215
1003,,110.529138565,110.512392998,110.537461281,110.564985275,110.514287949,110.61403656,110.661892891,110.655992508,110.682080269,110.654853821,110.593309402,110.587688446,110.575105667,110.614006042,110.535284996,110.578310966,110.530574799,110.555260658,110.50507164,110.553721428
1004,,93.2159633636,93.1616516113,93.2198619843,93.1876983643,93.1832723618,93.1705217361,93.1585073471,93.1345891953,93.1304483414,93.1533908844,93.0535182953,93.1174612045,93.0340204239,93.0185871124,93.0387735367,92.9933652878,92.9382219315,92.8927812576,92.9474725723,92.9520702362
1008,,110.946983337,110.932971954,110.846187592,110.870972633,110.902254105,111.147092819,111.184591293,111.114933014,111.286827087,111.125985146,111.289887428,111.380687714,111.333542824,111.350813866,111.453039169,111.59387207,111.678183556,111.470505714,111.479598999,111.558374405
1009,,93.8200798035,93.8500585556,93.8406038284,93.8614826202,93.8740730286,93.4938898087,93.4730157852,93.5062465668,93.4815387726,93.4932985306,93.3148117065,93.2893075943,93.3123435974,93.2751483917,93.2950496674,93.2354440689,93.2266283035,93.2068967819,93.2085800171,93.2193021774
1010,,105.27012825,105.166002274,105.05410862,105.215403557,105.311059952,106.009439468,105.97744751,106.411186218,106.706451416,106.277524948,107.813957214,107.688792229,107.630978584,108.072059631,107.224170685,108.477345467,108.173666,108.757465363,108.578122139,108.551671028
1012,,111.015284538,110.937425613,110.942922592,110.954298019,110.935201645,111.668884277,111.672019958,111.53545475,111.700065613,111.631569862,111.968551636,112.334900856,112.16239357,112.177613258,112.335429192,113.189378738,113.196098328,113.418453217,113.306150436,113.088092804
1013,,93.5320854187,93.4946975708,93.537191391,93.4802083969,93.5344953537,93.371799469,93.3734731674,93.3588323593,93.3342056274,93.3493919373,93.2564182281,93.3574829102,93.2884654999,93.2545642853,93.266579628,93.3399734497,93.2818851471,93.3313598633,93.3694810867,93.3488750458
1014,,110.694534302,110.762432098,110.660657883,110.74714756,110.71454525,110.988156319,111.021848679,111.22320652,111.049654961,111.115996361,111.521625519,111.519125938,111.690272331,111.535087585,111.496421814,112.037719727,111.974128723,112.157300949,112.344547272,112.231449127
1015,,93.3759660721,93.3673877716,93.4015464783,93.3800096512,93.3417806625,93.6864852905,93.5165596008,93.5330200195,93.4673509598,93.4665222168,93.7323522568,93.6745681763,93.787899971,93.874414444,93.9650316238,94.0691919327,93.871427536,94.1030063629,94.0771121979,94.0471744537
1016,,112.379600525,112.397471428,112.511665344,112.441984177,112.451797485,113.107634544,113.075153351,113.068359375,113.104412079,113.114935875,113.440279961,113.383410454,113.431365013,113.444087029,113.505867958,113.79645443,113.73141098,113.714488983,113.766745567,113.834662437
1019,,96.2261180878,95.7875671387,95.6353178024,95.4680843353,95.8272409439,103.492113113,103.384746552,103.74665451,103.437509537,103.0277071,110.825553894,110.282440186,111.202023506,110.861731529,110.166230202,116.236457825,115.330289841,115.895042419,115.420262337,116.431253433
1020,,110.636446953,110.551940918,110.607851028,110.652947426,110.529986382,110.939043045,111.113492012,111.007245064,110.985016823,111.01533699,111.072010994,110.977638245,110.98317337,111.045531273,110.963513374,111.024421692,111.051961899,111.112495422,110.957830429,111.067383766
1021,,94.39706707,94.3947877884,94.3933153152,94.4432849884,94.457028389,94.1634378433,94.0798463821,94.1604366302,94.099773407,94.0894479752,93.8605298996,93.9124288559,93.8698587418,93.8111076355,93.8523168564,93.7622461319,93.7759580612,93.7185897827,93.7165050507,93.7608737946
1022,,103.568411827,103.614759445,103.552303314,103.616757393,103.603413582,103.160672188,103.124019623,103.235425949,103.207649231,103.173963547,103.064957619,103.033094406,103.02803421,103.189549446,103.043915749,103.185564041,103.175486565,103.297229767,103.151144028,103.185323715
1024,,94.39706707,94.3947877884,94.3933153152,94.4432849884,94.457028389,94.1634378433,94.0798463821,94.1604366302,94.099773407,94.0894479752,93.8605298996,93.9124288559,93.8698587418,93.8111076355,93.8523168564,93.7622461319,93.7759580612,93.7185897827,93.7165050507,93.7608737946
1025,,87.5944337845,87.4121246338,87.6430311203,87.5413074493,87.672826767,84.9434623718,84.7455339432,84.8046121597,84.8744163513,84.9158420563,82.9710168839,82.8892889023,83.1601829529,83.3251047134,82.9599151611,82.1455249786,81.9164943695,82.0003671646,82.049202919,82.0547628403
1027,,94.2739171982,94.3385505676,94.2489442825,94.3702831268,94.3136453629,93.9190130234,93.9213562012,93.8330726624,93.887547493,93.7920837402,93.6258563995,93.4845428467,93.4686956406,93.4893445969,93.4890384674,93.3663663864,93.3725404739,93.3445615768,93.3133897781,93.3088188171
1028,,116.201815605,117.037970543,116.95326519,117.424371719,117.191559792,119.460517883,119.023080826,119.073385239,119.050649643,118.876592636,119.466509819,120.21368885,119.484767914,119.998603821,119.043054581,120.745861053,120.600077629,120.951546669,120.63138485,121.839718819
1029,,98.511844635,98.212018013,98.5823106766,98.2540311813,98.6000900269,96.4080047607,95.9022426605,95.9518661499,96.3914785385,96.2356557846,92.8667011261,93.0977277756,92.7478570938,93.1830358505,92.7974157333,92.3419828415,92.0817232132,92.0397558212,92.0240497589,91.7081956863
1030,,93.9313001633,93.9706821442,93.9217290878,93.9836187363,93.9914827347,93.6582756042,93.564538002,93.6045379639,93.5920343399,93.5577716827,93.3884334564,93.4079313278,93.4016065598,93.3535652161,93.4377861023,93.4823789597,93.4052772522,93.4909744263,93.4671182632,93.3944578171
1033,,110.513520241,110.507997513,110.535835266,110.564600945,110.512117386,110.651042938,110.673099518,110.659727097,110.698865891,110.690365791,110.679174423,110.628091812,110.633883476,110.655511856,110.587496758,110.693847656,110.658871651,110.653184891,110.648929596,110.667694092
1036,,93.5747861862,93.5594167709,93.5416955948,93.5783824921,93.588019371,94.0820436478,94.1446170807,94.4125814438,94.2913541794,94.3662385941,94.7393140793,94.8328533173,95.0130987167,94.6992998123,94.6461248398,95.26674366,95.3923540115,95.3775014877,95.4387626648,95.818985939
1037,,110.473164558,110.461941719,110.485509872,110.463084221,110.453259468,110.571624756,110.657186508,110.68032074,110.681450844,110.675140381,110.67154789,110.690863609,110.677053452,110.665399551,110.694044113,110.821276665,110.770812035,110.717153549,110.86414814,110.729057312
1038,,93.1544446945,93.1358327866,93.1959209442,93.1512470245,93.1427230835,93.0824432373,93.0399904251,93.0524396896,93.0568170547,93.057723999,92.8529253006,92.8233985901,92.8030872345,92.8386449814,92.8123626709,92.7282657623,92.6667938232,92.6939268112,92.7143983841,92.7062606812
1042,,93.7995300293,93.8437318802,93.8369503021,93.8477916718,93.8551340103,93.5252323151,93.495806694,93.5167970657,93.4961128235,93.471116066,93.3641872406,93.3440227509,93.4138355255,93.3561639786,93.3925504684,93.4627981186,93.4465942383,93.4698257446,93.4840011597,93.4918966293
1043,,103.422159195,103.496741295,103.370639801,103.436433792,103.418199539,102.85544014,102.838445663,102.878634453,102.820906639,102.870284081,102.599502563,102.525798798,102.535635948,102.554336548,102.459628105,102.48111248,102.541539192,102.482810974,102.454234123,102.412074089
1044,,94.2501115799,94.2502193451,94.2285089493,94.2918891907,94.3004846573,93.9139623642,93.9756422043,93.941403389,93.9498806,93.9349136353,93.7479391098,93.7446136475,93.7516012192,93.7409791946,93.8087387085,93.6693849564,93.7152986526,93.7571249008,93.6829252243,93.7504310608
1045,,110.580426216,110.555725098,110.580677032,110.593356133,110.594453812,110.755827904,110.7692976,110.804672241,110.825484276,110.787895203,110.867268562,110.909303665,110.871598244,110.892354965,110.896494865,111.05787468,111.064937592,111.004972458,111.018104553,110.98445797
1047,,110.516226768,110.5785923,110.427890778,110.549974442,110.510544777,111.571439743,111.546266556,111.644457817,111.802226067,111.480521202,111.736714363,111.526321411,111.647455215,111.804783821,111.675876617,111.817502975,111.756198883,111.52286911,111.755549431,111.510472298
1050,,95.4426021576,95.4351949692,95.287902832,95.2313404083,95.4615278244,96.6037969589,96.3834190369,96.7050867081,96.7481050491,96.6798334122,96.0920667648,96.3183641434,96.2849245071,96.1615962982,96.4499912262,94.9651594162,95.1148309708,94.8650455475,94.9529685974,94.8226633072
1051,,110.70603466,110.708283424,110.712359428,110.719182968,110.677197456,110.697882652,110.78690052,110.777258873,110.756543159,110.814124107,110.651288033,110.646158218,110.603369713,110.589464188,110.621563911,110.587433815,110.469919205,110.590875626,110.527435303,110.507196426
1054,,94.2384996414,94.2316503525,94.2150468826,94.2318649292,94.2443857193,93.861114502,93.9155292511,93.9157476425,93.9064350128,93.874423027,93.7136631012,93.7043180466,93.6820659637,93.7058458328,93.7316589355,93.7175836563,93.7353458405,93.751996994,93.6978607178,93.7602024078
1056,,93.8222370148,93.8365859985,93.8284521103,93.8553714752,93.8623132706,93.577460289,93.525765419,93.5886154175,93.5872621536,93.5653514862,93.4444532394,93.4872741699,93.518081665,93.4466743469,93.4724750519,93.6173686981,93.5728187561,93.5367174149,93.5717315674,93.6410503387
1057,,94.1511669159,94.1852626801,94.2037820816,94.1937046051,94.2161388397,93.875916481,93.9063463211,93.8918886185,93.9219779968,93.8463602066,93.6583223343,93.5775403976,93.5778360367,93.630777359,93.6149597168,93.479516983,93.4928894043,93.4457197189,93.4863004684,93.4723587036
1059,,93.902428627,93.9457149506,93.8994379044,93.9304094315,93.9253664017,93.5969638824,93.5533809662,93.5832042694,93.5654191971,93.5762004852,93.4323320389,93.4736814499,93.4250440598,93.4496431351,93.4359378815,93.5986032486,93.4810943604,93.4683971405,93.4936723709,93.54388237
1062,,96.738442421,96.638507843,96.5552616119,96.7481155396,96.6815862656,98.6080980301,98.6451692581,98.205994606,98.4893913269,97.9625883102,99.516046524,99.25299263,99.479432106,99.4589109421,99.4629983902,100.094034195,99.939204216,100.186459541,100.141593933,100.03681469
1063,,103.506400108,103.572629929,103.481511116,103.5747118,103.534303665,102.999808311,103.004261017,103.06385994,102.976344109,103.069634438,102.919186592,102.762304306,102.871260643,102.928719521,102.795481682,102.957728386,102.935305595,102.977291107,102.829904556,102.933150291
1064,,93.8222370148,93.8365859985,93.8284521103,93.8553714752,93.8623132706,93.577460289,93.525765419,93.5886154175,93.5872621536,93.5653514862,93.4444532394,93.4872741699,93.518081665,93.4466743469,93.4724750519,93.6173686981,93.5710697174,93.5367174149,93.5717315674,93.6410503387
1066,,94.3141794205,94.2863998413,94.2736501694,94.3268318176,94.3306446075,93.9342546463,93.9788684845,93.9903812408,93.9691791534,93.9791984558,93.7290782928,93.7825870514,93.7460784912,93.8143901825,93.7681035995,93.6337690353,93.6830711365,93.6870012283,93.6721000671,93.6837615967
1070,,103.607818604,103.638056755,103.556985855,103.653556824,103.632284164,103.267421722,103.161087036,103.269954681,103.178045273,103.270902634,103.107592583,102.964262009,103.018714905,103.163988113,103.024562836,103.133075714,103.142217636,103.149021149,103.020581245,103.081123352
1076,,110.54691124,110.520596504,110.553935051,110.5570364,110.54850769,110.729091644,110.767823219,110.742795944,110.80388546,110.731165886,110.917949677,110.949526787,110.914011955,110.959374428,110.996686935,111.240442276,111.237382889,111.173793793,111.209813118,111.251885414
1077,,95.5788059235,95.6398105621,95.4763402939,95.5732650757,95.405462265,97.7955322266,98.1596431732,97.9654664993,97.9097938538,97.6770429611,99.3186941147,99.7220592499,99.5013618469,99.0874319077,99.3844127655,100.578198433,100.483879089,100.510400772,100.330932617,100.50782299
1078,,110.559675217,110.539439201,110.577248573,110.579493523,110.547636032,110.7329216,110.767030716,110.7573843,110.792453766,110.773897171,110.857097626,110.798981667,110.8105793,110.835952759,110.814200401,110.981044769,110.936697006,110.972894669,110.885936737,110.931972504
1080,,110.790680885,110.808612823,110.816567421,110.77541256,110.724966049,110.992479324,111.090413094,111.017057419,111.084466934,111.033952713,111.119427681,111.198804855,111.186085701,111.143429756,111.149882317,111.302016258,111.286077499,111.219031334,111.313732147,111.223464966
1082,,108.155771255,108.23945713,108.293542862,108.252923965,108.179074287,108.795617104,108.925368309,108.79665947,108.973482132,108.928454399,109.166370392,109.061292648,109.013885498,109.0623312,109.011744499,109.248916626,109.270609856,109.1593647,109.356902122,109.115113258
