keras_MAE3_None_relu1,keras_MAE3_None_relu2,keras_MAE3_None_relu3,keras_MAE3_None_relu4,keras_MAE3_None_relu5,keras_MAE3_None_relu6,keras_MAE3_None_relu7,keras_MAE3_None_relu8,keras_MAE3_None_relu9,keras_MAE3_None_relu10,keras_MAE3_None_relu11,keras_MAE3_None_relu12,keras_MAE3_None_relu13,keras_MAE3_None_relu14,keras_MAE3_None_relu15,keras_MAE3_None_relu16,keras_MAE3_None_relu17,keras_MAE3_None_relu18,keras_MAE3_None_relu19,keras_MAE3_None_relu21,keras_MAE3_None_relu22,keras_MAE3_None_relu23,keras_MAE3_None_relu24,keras_MAE3_None_relu25,keras_MAE3_None_relu26,keras_MAE3_None_relu27,keras_MAE3_None_relu28,keras_MAE3_None_relu29,keras_MAE3_None_relu30,keras_MAE3_None_relu31,keras_MAE3_None_relu32,keras_MAE3_None_relu33,keras_MAE3_None_relu34,keras_MAE3_None_relu35,keras_MAE3_None_relu36,keras_MAE3_None_relu37,keras_MAE3_None_relu38,keras_MAE3_None_relu39,ID
113.408355713,111.153717041,113.957427979,113.695831299,111.269943237,112.108825684,112.412658691,111.989746094,113.142723083,112.685874939,113.367164612,111.758560181,113.267974854,112.992874146,108.725212097,110.532867432,111.468177795,111.147590637,110.441192627,111.66569519,109.061645508,109.553192139,114.781021118,111.370071411,113.603767395,113.078094482,111.310821533,110.90486908,113.663330078,116.660369873,113.446350098,113.215957642,112.650909424,113.703216553,111.810852051,112.706581116,114.831703186,114.396820068,1247
109.70904541,109.684616089,111.945747375,111.343887329,110.875762939,108.811569214,109.395263672,107.827903748,111.319290161,109.582183838,111.930664062,110.430526733,108.946998596,113.309402466,108.854263306,110.036590576,113.153450012,110.82875061,110.325241089,110.817337036,108.016891479,111.600692749,112.690696716,108.24432373,111.14238739,113.161987305,112.372283936,111.179588318,110.281723022,114.350082397,112.852424622,110.453109741,110.671142578,111.067672729,109.315666199,109.095535278,112.425918579,115.928115845,1250
88.6765060425,94.0218200684,92.9324035645,92.4029006958,91.1336975098,91.8714294434,92.1011276245,92.2420730591,91.0837554932,91.6853637695,90.0980682373,91.8269042969,93.1105728149,90.2811737061,91.3144378662,90.2515945435,91.5772171021,90.2705688477,93.5921401978,91.4877166748,92.2870254517,91.6317596436,92.6326141357,90.0316314697,91.1166229248,91.8709564209,90.2778167725,91.734046936,92.9867248535,92.0239181519,92.8093414307,90.8401489258,92.6356887817,91.4760437012,91.4703674316,90.3847351074,92.459274292,91.5766906738,1251
111.079788208,114.547744751,113.487976074,114.62677002,110.158782959,112.986564636,111.043060303,111.862350464,112.954399109,115.300453186,111.613304138,111.235176086,114.416137695,114.663803101,109.334335327,112.45765686,113.219078064,113.269546509,110.716293335,113.758987427,112.284507751,112.336029053,111.049209595,109.956367493,111.914581299,112.317779541,113.92918396,113.878250122,110.262420654,113.991081238,114.273406982,114.356079102,112.049690247,114.6615448,112.839431763,111.860206604,114.450668335,114.673995972,1254
91.1623916626,93.3334197998,94.5618591309,92.1838226318,91.0938796997,90.9909057617,92.4955978394,93.9837188721,93.7498550415,91.6678466797,90.7452011108,93.9003829956,93.1538085938,93.9491043091,92.0537567139,91.1899490356,93.9104309082,91.7152099609,91.1357574463,92.0668487549,94.33152771,92.8212890625,92.18800354,93.8050537109,88.8636474609,92.1557769775,92.5562438965,92.5578689575,93.5808792114,91.2809295654,94.5296020508,91.5600738525,92.8283691406,92.5458831787,90.463973999,91.8468170166,94.8485717773,92.9147949219,1255
110.468582153,110.699874878,109.935028076,109.834320068,108.939933777,108.582107544,111.134292603,111.702758789,110.67350769,109.416168213,110.683303833,110.941879272,109.434745789,111.404457092,109.816375732,108.80809021,107.941345215,109.039398193,108.653892517,109.863632202,107.611587524,110.632301331,110.141151428,109.332321167,108.656280518,112.098777771,110.190910339,110.600769043,110.414672852,109.966812134,111.22693634,109.317642212,108.319213867,110.544281006,106.964111328,111.7003479,110.531555176,111.509063721,1256
89.0905303955,91.9204711914,93.6579971313,91.2877349854,91.5124359131,92.7041091919,92.6531066895,91.6906890869,92.3257675171,92.3549118042,88.3966522217,90.5095214844,91.0924987793,90.0951919556,91.8565444946,89.8384017944,92.0619812012,90.1101531982,92.3944168091,90.5133285522,91.9524383545,91.463722229,92.0158920288,90.1415481567,90.0871124268,92.4203338623,90.4131469727,89.8422775269,90.4304962158,91.5595092773,91.5989837646,90.4833984375,91.2095565796,90.1358261108,89.3867645264,90.557220459,93.0833892822,92.1231765747,1257
90.8765487671,92.3034210205,93.1142349243,91.9100036621,91.5449905396,92.8525085449,91.3086776733,91.5970535278,92.4762573242,91.9588241577,91.9782562256,89.9872741699,91.2330474854,91.9868392944,91.7969436646,93.0281677246,91.926940918,90.6651306152,93.5197143555,91.2736816406,91.4621505737,91.2108764648,94.1004638672,87.2411346436,91.1947631836,92.0809783936,91.0381317139,94.9635009766,93.6608734131,90.6046905518,93.7999725342,92.0825119019,91.8700180054,91.5411987305,91.0276641846,90.1327438354,90.8010406494,94.1990737915,1258
110.770614624,108.873748779,109.918609619,111.797836304,110.399467468,111.02948761,111.247917175,109.486961365,110.856109619,108.125640869,110.849578857,109.729141235,111.033599854,111.357025146,110.102294922,108.853652954,108.245330811,108.508468628,109.478973389,110.400497437,109.004547119,109.131744385,112.48866272,110.945526123,111.017349243,110.421585083,107.810043335,111.567749023,110.655090332,112.382217407,111.387329102,111.228164673,108.088630676,111.186210632,108.459434509,112.263069153,112.647247314,113.218994141,1259
89.6103515625,92.0575942993,92.7287445068,92.6196212769,92.5277786255,92.5271987915,93.6664886475,91.9019775391,94.5261764526,91.5650024414,92.2980728149,91.9646911621,93.5711669922,94.4870605469,90.7350921631,90.739906311,92.9006347656,90.8349609375,93.0880508423,91.2573852539,90.3950653076,90.6496353149,91.2481155396,91.5547866821,91.3648757935,92.3290481567,90.9660186768,92.5800857544,91.5630493164,92.9752197266,94.3734664917,91.2091293335,91.7128601074,91.4666290283,89.4959716797,91.5873794556,91.2919082642,93.9462890625,1260
110.673538208,108.61907196,109.852615356,111.201766968,110.277999878,110.505340576,110.779693604,109.843154907,110.032936096,108.860977173,111.322738647,109.182388306,110.753334045,111.008605957,108.817352295,108.815689087,107.544250488,108.732467651,108.933013916,109.793281555,109.203094482,108.912483215,111.652145386,110.737182617,109.973861694,110.232650757,107.541015625,111.466056824,110.95111084,113.965240479,111.357971191,111.662757874,108.005737305,110.638275146,108.149993896,112.223205566,112.122009277,113.016098022,1263
74.2522354126,76.851020813,78.6472854614,76.7742767334,77.8953552246,77.9602813721,76.2571029663,76.6364822388,75.8917770386,75.2832641602,76.0028610229,78.6868896484,79.2825469971,77.9600067139,77.1596221924,79.611907959,77.9397201538,76.2997589111,77.1893005371,75.7579498291,77.1566238403,75.4553146362,77.6182174683,74.702331543,75.5619277954,76.3152770996,76.0384750366,75.8835144043,76.5404510498,74.975402832,77.2492675781,76.2177429199,76.0351104736,77.3101577759,77.8406677246,75.7627487183,77.6883773804,80.5052642822,1267
107.895065308,107.72203064,110.714256287,110.631942749,108.113365173,107.887161255,108.042488098,109.849945068,110.158065796,108.438400269,111.394744873,107.909942627,109.043434143,110.074371338,107.169372559,107.505371094,107.893218994,109.24609375,107.280273438,109.979797363,108.022529602,110.196136475,109.050628662,109.266967773,108.224983215,109.803009033,111.383125305,109.052497864,107.79385376,107.780853271,110.785049438,107.912597656,106.635299683,109.595336914,107.178543091,106.726654053,110.662223816,111.741600037,1268
91.4142150879,92.4987945557,94.9138641357,94.1784820557,92.5089035034,95.0961151123,94.5163955688,94.5914459229,94.849029541,91.1533813477,92.909286499,92.9378890991,93.7405090332,94.1366958618,92.8873748779,93.4619064331,93.1975402832,92.5076980591,95.0719146729,91.895652771,93.9604949951,92.309387207,93.3144378662,92.6525039673,93.2441940308,92.2158584595,92.9805297852,92.8503265381,93.1416320801,94.1008758545,92.926574707,94.043762207,92.4836273193,92.718460083,91.6353225708,91.5758209229,91.9178466797,94.9336242676,1271
110.504776001,108.713996887,109.767944336,110.751480103,110.183151245,110.308334351,110.711120605,109.881225586,110.252235413,107.874710083,110.850387573,109.357223511,110.770889282,111.459594727,108.679489136,108.437774658,107.326622009,108.219154358,108.795600891,109.284729004,108.669769287,108.197357178,112.105743408,110.602363586,110.414642334,109.905815125,106.981437683,111.806304932,111.667999268,113.704483032,111.201644897,111.226867676,107.693740845,110.555847168,107.821640015,111.958816528,113.515335083,112.592163086,1272
104.081497192,103.116226196,105.322105408,103.987113953,104.62336731,100.658477783,102.096313477,104.097183228,102.620056152,102.728775024,104.133415222,101.885177612,106.027938843,102.906143188,103.055526733,101.977203369,102.89087677,104.489242554,102.086410522,103.781219482,102.206764221,104.268836975,105.385543823,101.115982056,104.050949097,104.154846191,102.6848526,104.661018372,102.893196106,104.504898071,105.694847107,102.380065918,102.440002441,103.620384216,102.975860596,101.863204956,103.185974121,106.44329834,1274
91.5812759399,92.4557876587,94.5779418945,94.2064208984,91.9866638184,94.7933807373,94.7590255737,93.9316101074,94.7739334106,91.5454711914,92.2806243896,92.9492645264,93.789604187,93.6654281616,93.5242996216,93.7691192627,92.9326324463,92.6011123657,95.9063568115,92.9159088135,93.9901275635,92.7240142822,92.5244827271,92.6684341431,93.1386260986,92.7819061279,92.7151641846,93.083732605,93.3375015259,94.0497283936,92.5335922241,93.9849243164,92.9976806641,92.8486785889,91.5292205811,91.5412445068,92.4168014526,94.2826919556,1275
110.48828125,109.020446777,109.895019531,111.130996704,110.260528564,110.523925781,110.781539917,109.927513123,110.430084229,108.416152954,110.701248169,109.347396851,110.687911987,111.462982178,108.930969238,108.677246094,107.543609619,108.52520752,108.638198853,109.779205322,108.745803833,107.513130188,112.014099121,110.893119812,110.800483704,110.260398865,107.286811829,111.658508301,112.223052979,113.034553528,111.161361694,111.133811951,107.539588928,110.695274353,108.060775757,112.081756592,113.725463867,112.50201416,1276
89.0583496094,90.6720275879,91.1500930786,91.6669235229,91.8049316406,90.4191131592,90.6940155029,90.7348098755,90.0915374756,90.985786438,89.9096679688,93.0616149902,92.578956604,89.8851623535,90.4979095459,91.0876846313,90.6715164185,89.8008346558,92.9662704468,90.0566558838,92.5710525513,90.9502792358,90.9852752686,89.3461990356,88.7829055786,90.5082244873,90.7076187134,91.0784988403,90.7806472778,91.2652664185,92.9423446655,91.614982605,92.2272567749,92.2003555298,91.2632293701,90.8946380615,93.519493103,92.0941848755,1277
89.2745742798,92.0965652466,91.7969589233,90.2507705688,91.2469024658,92.2479858398,94.4115905762,91.9841537476,90.9387817383,90.6695861816,89.9397659302,92.2902374268,92.2157287598,91.4098968506,91.7814483643,91.337890625,92.2507781982,90.0059814453,91.4366607666,93.1019592285,91.5322570801,91.8873291016,92.2494506836,89.6973648071,87.9728088379,91.041053772,91.644241333,90.5303649902,90.9113311768,91.793182373,91.9004974365,91.3435897827,90.3983154297,90.5342178345,89.5960464478,90.1012802124,93.5151519775,93.155921936,1279
92.0910797119,91.7108078003,95.3625717163,94.3785324097,93.6659011841,93.1149291992,95.732925415,93.9759216309,93.765045166,91.225769043,91.9081802368,94.0265808105,95.2056427002,92.6729888916,92.4556121826,91.9412994385,95.4208450317,93.1022186279,93.4332885742,93.9014434814,93.0709762573,92.2970962524,94.7276535034,91.8296966553,92.7740936279,93.4784317017,96.1631240845,94.5239868164,94.5332336426,93.589050293,95.2209701538,96.3328857422,94.4631652832,94.5143661499,95.0910339355,91.8439025879,94.6539459229,96.0320968628,1281
88.573348999,92.5081939697,92.4234008789,91.4050827026,91.1118469238,91.1948471069,91.725692749,92.8675918579,90.4959259033,91.6117553711,89.7223510742,92.3952636719,92.7962036133,91.3743362427,89.9052124023,90.960067749,92.6518707275,91.5314712524,91.3687057495,91.30103302,94.3072814941,92.3423690796,92.4953231812,90.3030929565,91.0498199463,92.7426376343,90.2389068604,91.9048690796,93.0840835571,90.391960144,93.0417175293,91.487663269,92.1035003662,92.4513702393,90.4236831665,91.6751403809,93.5688934326,91.2464599609,1282
111.008705139,108.743972778,111.859786987,113.077774048,111.094261169,110.73828125,109.552238464,110.400268555,110.761917114,110.35710144,111.935821533,110.423492432,110.672286987,111.974365234,107.283660889,109.561309814,112.995437622,110.620048523,110.045608521,109.090438843,109.2578125,107.192771912,112.452056885,107.919509888,108.031860352,111.575912476,111.40032959,111.937637329,110.240066528,112.157226562,110.641845703,112.412704468,110.38381958,112.345855713,108.091445923,108.392959595,112.071365356,112.534835815,1283
111.117103577,110.355453491,110.655944824,112.23828125,108.945648193,110.006988525,108.340560913,110.255874634,110.302307129,109.502075195,109.731811523,110.488975525,111.002609253,111.969985962,107.631484985,110.802345276,109.644271851,111.367103577,110.85484314,109.621536255,110.378509521,109.577987671,111.696258545,108.553909302,110.025924683,111.91293335,109.467987061,110.061691284,111.809997559,115.162834167,111.65663147,111.716049194,109.621490479,110.24130249,109.1067276,111.151702881,112.975708008,112.926971436,1285
88.1451721191,91.9861602783,92.3477630615,90.8133850098,90.620475769,90.6367797852,91.0886764526,92.2390060425,90.543258667,90.856262207,89.5836868286,91.6098403931,91.896446228,91.2501678467,89.7444229126,90.6229019165,92.0002441406,90.7691116333,90.2429504395,90.8585968018,93.2269439697,91.300994873,91.9638519287,90.0111618042,89.5381851196,92.2836761475,90.0791320801,90.9124298096,91.7411270142,89.9404296875,92.8352203369,90.0076217651,91.218536377,92.1327819824,90.4622497559,91.0531387329,92.175994873,90.3123245239,1286
109.422317505,109.551925659,113.974716187,114.641967773,111.227905273,111.070205688,109.089569092,110.646453857,112.895599365,110.012252808,112.229431152,111.69190979,112.885643005,115.461959839,109.343093872,111.204299927,112.576873779,112.066055298,110.62828064,112.13760376,110.808792114,112.102622986,114.971130371,112.22000885,108.464103699,113.624526978,112.351226807,114.250328064,110.033111572,113.404312134,114.243751526,114.329521179,111.118881226,113.021835327,110.423355103,110.554870605,114.522491455,114.979812622,1289
112.709136963,111.502334595,114.101570129,114.6251297,110.817672729,112.174926758,111.12739563,112.056022644,114.027038574,112.807296753,112.545791626,110.27545166,113.939323425,112.304359436,108.853240967,111.837234497,113.252784729,112.998016357,111.248062134,112.363525391,110.646217346,111.4190979,111.123336792,112.729629517,111.812774658,113.873458862,114.021392822,113.612045288,116.011772156,115.997421265,112.948898315,114.493225098,110.88180542,113.180526733,110.86315918,112.113975525,116.253723145,114.5233078,1296
91.0305328369,93.4724655151,95.962562561,92.4849853516,94.1172332764,92.7135391235,94.4218902588,93.6966094971,97.2037506104,94.3809967041,92.2837371826,95.5422821045,95.8229064941,93.9360198975,93.8347930908,94.6848068237,94.7960205078,93.3854370117,92.7256011963,93.5255508423,94.2999572754,94.6622314453,94.3767776489,92.2607879639,92.9584197998,95.2281646729,94.0830078125,97.4704055786,94.9402542114,95.3734130859,96.2979736328,94.948348999,92.5643920898,93.2063293457,91.1846389771,94.3071746826,94.6446456909,95.0573806763,1299
90.9668579102,92.797706604,93.7371444702,92.3182296753,93.4529724121,92.5044784546,94.5575866699,92.591468811,93.8881835938,92.1201477051,92.6949005127,93.4433746338,93.5974121094,90.7880401611,92.766418457,95.726348877,93.6900024414,93.0545501709,94.1948547363,92.5038909912,94.2566070557,91.7886657715,92.8715896606,92.1823577881,90.8358306885,93.1649627686,92.2096328735,92.349899292,92.7142868042,94.2765808105,95.4697113037,94.6455764771,94.2126464844,91.4815139771,90.7185516357,91.8267669678,91.5343322754,93.9614639282,1301
89.1691207886,93.17578125,92.7356262207,91.4652709961,90.4762268066,90.5950393677,92.5615234375,92.1974639893,91.8792877197,91.3289260864,92.3639678955,92.2246398926,91.5419235229,90.6483459473,91.188873291,90.9974060059,91.6298294067,91.8298416138,91.1577835083,91.0134887695,92.102355957,92.120880127,92.1294250488,90.4550704956,89.6047058105,93.0894317627,90.6439819336,89.9482650757,92.303237915,91.259262085,93.2362823486,92.19506073,90.3328170776,92.3798675537,88.9271697998,90.5975189209,92.5123291016,92.7571258545,1306
89.184715271,93.457069397,93.6547546387,91.4085006714,91.3665084839,91.4242706299,92.6231918335,91.7729263306,91.1723937988,90.6854095459,90.7892684937,91.3589553833,92.4890823364,90.5096893311,91.5172271729,89.7682876587,92.01927948,89.6846694946,93.5373764038,91.2436523438,92.974571228,92.529335022,92.3856277466,89.414024353,89.3989715576,91.8873748779,90.6328582764,91.9653549194,93.4099655151,92.0438995361,93.6750793457,90.1454238892,92.1601104736,91.9447479248,92.3878555298,90.2499008179,92.5406646729,91.6530075073,1307
89.5129013062,92.2624282837,92.6244125366,92.1485595703,92.5762405396,92.0324707031,93.2793884277,93.1083831787,93.7952270508,91.9106292725,91.5391921997,91.0752868652,93.1085357666,92.0375671387,91.9258117676,91.6190338135,93.1260375977,91.5780944824,92.6688842773,91.3672714233,90.839630127,91.7109832764,91.4491577148,89.0823745728,92.8699798584,92.5113449097,91.9719848633,92.9063873291,90.9879379272,90.3737564087,93.1976928711,92.5744628906,93.3662872314,91.4044723511,90.2088012695,92.1769943237,90.7157440186,92.2805786133,1308
110.453018188,109.034721375,109.90448761,111.139007568,110.225639343,110.498016357,110.713294983,109.958862305,110.386245728,108.5418396,110.695022583,109.404678345,110.675308228,111.435012817,108.898887634,108.62802124,107.547546387,108.526077271,108.556846619,109.789985657,108.785736084,107.33114624,112.016387939,110.896629333,110.815040588,110.280212402,107.296875,111.672149658,112.252075195,112.993835449,111.181640625,111.165054321,107.536636353,110.689025879,108.090744019,112.101272583,113.719558716,112.482727051,1313
94.0473937988,93.361946106,95.196647644,95.1987304688,93.5987319946,96.1273880005,98.4691925049,93.3983917236,93.7082061768,93.0634765625,93.4467163086,94.1722106934,96.6064147949,94.2036514282,93.0439453125,94.0394897461,96.306968689,92.5994415283,96.4677734375,94.102432251,95.1327972412,95.8295440674,94.9609375,92.1124801636,94.13230896,95.5985031128,93.526550293,95.3397827148,94.8210983276,94.5782623291,96.6026992798,95.506111145,93.2707214355,94.4187164307,96.4036865234,93.3422851562,94.9639816284,97.8691940308,1314
111.999221802,109.253295898,110.503295898,111.694389343,110.843429565,110.953201294,112.033126831,110.163383484,110.717681885,110.274368286,111.169784546,110.948097229,110.90675354,112.898971558,109.124511719,108.915222168,108.857177734,108.978485107,110.487014771,110.44985199,108.951309204,109.555969238,111.150436401,112.153930664,110.374511719,111.409797668,108.331253052,113.380439758,112.788711548,110.349754333,112.387115479,111.693557739,108.559188843,112.012023926,109.792541504,111.851196289,113.482849121,113.416793823,1315
91.9728088379,93.0149917603,94.3664550781,93.1419906616,92.3225402832,92.6197967529,92.7483978271,92.7509002686,92.8221206665,92.3651275635,93.4226531982,91.9830245972,94.2893218994,95.3641738892,91.5686264038,93.0395965576,93.3087768555,91.3324737549,94.1505966187,91.6723632812,92.4858322144,92.8015441895,92.5726699829,91.3583221436,91.8700866699,92.7113265991,91.0473098755,92.6351318359,94.1149597168,93.2839279175,94.1489639282,91.5166931152,93.1084747314,92.2915725708,90.4136505127,91.4063873291,92.4602966309,93.3554840088,1316
110.366699219,109.093994141,110.013137817,111.148757935,110.380233765,110.753952026,110.974365234,110.539871216,110.056694031,108.760490417,110.832931519,109.415847778,110.728317261,111.473312378,108.846839905,108.488487244,107.558624268,108.730651855,108.827293396,110.02658844,109.029403687,108.476364136,112.115989685,111.077102661,110.824539185,110.386070251,107.154266357,111.922485352,112.866744995,113.609016418,111.272338867,111.372932434,107.833221436,110.793060303,108.24596405,112.157806396,113.749145508,113.010879517,1317
88.5598297119,91.5851516724,90.1054534912,91.358757019,91.1197814941,91.6161346436,92.3777542114,92.2055435181,89.7896270752,93.0796051025,89.8669662476,92.1071929932,92.288230896,90.3106079102,90.5198440552,91.3014678955,89.7809066772,89.1616592407,91.6463470459,89.5628051758,91.8197555542,91.7632446289,91.5835494995,88.9108505249,90.9081573486,91.4881744385,90.0736694336,90.9166107178,90.2622299194,90.5131072998,93.3323287964,90.8241119385,91.4710388184,92.0657348633,91.3777770996,89.657989502,93.4368743896,91.8800964355,1319
91.2011489868,92.9119720459,93.9007568359,93.1218109131,94.361289978,95.3843994141,96.8222961426,95.5062179565,96.2761611938,93.7836303711,93.2074432373,94.71534729,94.439163208,92.7525253296,93.1123809814,95.6102218628,95.8034820557,92.6811676025,94.7995910645,92.1943817139,95.1319046021,92.4391937256,93.0330352783,90.8991775513,92.0976867676,93.5921783447,93.0595092773,93.6351013184,93.6394958496,100.988792419,98.4051971436,97.6356582642,95.7238922119,92.366859436,91.0382080078,91.0477752686,92.2621154785,95.2969284058,1323
100.125152588,102.323432922,103.315475464,104.610321045,103.839874268,101.048187256,99.3764648438,100.127464294,102.291435242,100.307830811,102.501937866,101.565460205,103.321159363,103.206260681,101.858222961,103.384689331,102.24937439,103.656730652,102.08404541,102.790527344,103.340545654,102.487503052,105.986030579,99.9369277954,101.866348267,103.100540161,104.861343384,102.235626221,101.097473145,102.362976074,104.412696838,104.624069214,102.344459534,103.045394897,101.00390625,100.375946045,104.329040527,103.176383972,1324
89.1277618408,94.30418396,93.8818130493,91.8618850708,91.5779266357,91.9096755981,93.0551528931,92.3760986328,91.4818649292,91.3157196045,91.1625823975,91.9658508301,93.3832778931,90.7903289795,91.6390762329,90.4172897339,92.428237915,90.4175643921,94.4343719482,92.0114440918,93.7394714355,93.2317581177,92.814163208,89.3554840088,89.6495285034,91.8900680542,90.3539810181,91.4157409668,94.0780487061,91.8537063599,92.8985061646,90.4699630737,92.6979980469,91.9288635254,92.1890869141,90.3396759033,93.3190841675,92.3617019653,1325
101.57598114,101.123352051,101.54699707,100.401000977,100.07106781,102.997680664,100.826393127,100.666732788,103.208709717,101.46736908,99.5757141113,100.678703308,101.862335205,101.830505371,100.385177612,101.322555542,99.9651184082,97.0223846436,99.8984832764,98.0509796143,99.909286499,99.2720947266,101.875656128,97.8326187134,101.259918213,101.88407135,100.673019409,102.222412109,101.399436951,101.895622253,101.067581177,102.307449341,99.3427124023,99.3479766846,99.7163391113,100.772193909,104.360435486,104.393005371,1328
88.8847351074,93.2758636475,93.1193237305,91.8812332153,90.8935470581,90.7191772461,92.0640411377,92.4767913818,92.1193695068,90.2113342285,90.2488021851,91.4706573486,92.7992706299,91.4056015015,91.5197601318,91.269317627,92.0236968994,91.5398178101,91.6849975586,90.8977203369,92.8743743896,92.6492996216,91.4826965332,92.8751144409,89.5759887695,92.4804229736,90.0279159546,91.6655273438,92.3223648071,91.2395706177,92.0212097168,90.8170471191,90.4517822266,92.2387161255,89.7966308594,90.3768310547,92.4500198364,92.8027038574,1329
111.391166687,109.337615967,112.131599426,112.532806396,110.082885742,110.83581543,108.573410034,110.195671082,111.495178223,109.726501465,111.72492981,110.556182861,111.280197144,112.398620605,107.71434021,108.952407837,113.252601624,110.365768433,109.678100586,109.870895386,109.913970947,107.794158936,113.613113403,112.312744141,108.51725769,111.917114258,112.842300415,112.267669678,110.066650391,112.575317383,112.176979065,112.206565857,110.583480835,111.799194336,109.558990479,108.881500244,113.603591919,113.832550049,1330
90.0751266479,93.1129074097,91.616317749,91.3151550293,90.9151611328,92.6065673828,91.0927658081,90.6641082764,91.2739639282,91.6481933594,91.3316345215,92.3944320679,90.2085418701,92.690284729,90.4970245361,92.4553222656,91.5578308105,90.4308166504,91.5372772217,90.1829681396,93.5644454956,90.6857147217,92.2665786743,92.17603302,90.0971374512,91.0064926147,92.8035125732,92.3469467163,91.0035552979,92.9492721558,93.5343933105,90.1633987427,91.5491790771,92.3872528076,91.4362258911,90.5774841309,91.6150360107,92.9678268433,1331
103.597045898,103.993186951,103.54132843,103.717208862,101.853187561,105.022415161,102.226730347,102.970046997,102.961006165,104.149169922,100.061309814,104.10723114,103.59336853,102.928215027,102.798484802,102.762832642,105.07611084,103.406158447,104.477561951,101.893981934,102.534996033,102.816192627,105.894927979,100.664421082,102.900093079,104.413497925,103.682647705,104.397613525,103.377883911,106.002182007,104.53968811,104.274749756,101.853744507,101.650177002,103.801086426,102.295028687,105.846633911,104.408065796,1332
90.4049377441,94.1145935059,94.412399292,92.3750991821,93.9836196899,93.9360122681,94.3233795166,94.5652618408,95.4513549805,92.4368896484,94.2431793213,93.9240112305,93.5835876465,94.7492218018,93.6736755371,91.5657730103,95.0450515747,91.7930831909,93.8354187012,92.383682251,93.0352783203,91.8287963867,91.9048538208,91.8001708984,92.8060302734,95.3629989624,94.619720459,95.5545730591,93.00025177,94.5227127075,96.4541244507,95.004989624,94.3836975098,93.9451522827,92.0727005005,95.8587112427,94.3407287598,94.1892089844,1337
110.231315613,109.59425354,110.02671814,111.570411682,109.63710022,109.040260315,110.853118896,108.576904297,110.164207458,109.38494873,109.406494141,110.267471313,110.275520325,111.586364746,106.768798828,108.226631165,111.117904663,108.916168213,109.083595276,109.937667847,110.166915894,110.104568481,109.170921326,111.005249023,111.106880188,111.185722351,109.152420044,111.423072815,111.894851685,109.135536194,110.91897583,109.361610413,107.809036255,111.247329712,109.208595276,108.720809937,113.02822876,114.505249023,1338
87.9225082397,91.9293518066,91.7070999146,90.9314956665,90.8902740479,90.0561294556,90.6889038086,92.1984558105,89.2415313721,90.8787384033,88.8641281128,91.6835861206,92.0134963989,90.9837646484,89.7590255737,90.6416931152,90.9290313721,90.7378387451,90.1816711426,90.4712982178,93.0211486816,90.7447967529,91.5460357666,89.505569458,89.5508117676,91.6193161011,89.9630889893,90.4551925659,92.7223815918,89.8631439209,92.6182785034,90.0268630981,91.3617172241,91.943649292,89.9806747437,90.6742095947,92.1222229004,90.756149292,1339
111.402389526,109.002731323,110.84602356,111.186965942,108.934616089,110.295455933,108.109489441,111.471664429,110.60559082,109.362075806,111.799087524,110.322624207,110.354103088,111.829833984,107.261138916,108.393295288,112.019775391,109.115852356,109.492294312,109.049560547,109.23588562,107.598052979,113.375267029,110.565460205,108.364204407,110.933128357,111.472427368,109.714920044,108.764579773,112.190719604,110.64302063,112.406890869,108.945129395,110.94367981,108.617912292,108.198921204,111.913879395,111.15953064,1340
111.50554657,115.287811279,113.287666321,115.53414917,110.670814514,114.078674316,111.048171997,112.540939331,113.967895508,115.199531555,111.764587402,109.162261963,113.97744751,114.30039978,111.012329102,113.43196106,113.235076904,114.138931274,111.769088745,113.797264099,110.636779785,112.117736816,111.299034119,110.087966919,113.732620239,113.879745483,114.896240234,113.486541748,112.427490234,114.774841309,115.06262207,115.075286865,111.705688477,113.035446167,112.776153564,114.800048828,115.058364868,116.360946655,1343
100.954704285,102.623077393,105.128463745,104.45148468,103.760093689,105.652107239,102.080001831,101.193695068,104.664505005,103.107826233,102.658081055,101.073501587,103.36756897,104.654052734,102.030784607,103.848075867,100.835983276,103.363288879,104.637077332,100.302368164,103.078285217,100.810150146,103.637329102,99.5099563599,102.54234314,102.009979248,102.621887207,102.920394897,103.382583618,103.304122925,104.323204041,103.643173218,101.021972656,99.793838501,101.006210327,104.424285889,105.482475281,104.045295715,1347
89.236831665,94.1989746094,95.2177429199,92.2953491211,91.8785934448,92.8198852539,93.1762924194,93.0379943848,91.6812896729,90.9857788086,91.3567962646,91.096534729,92.892868042,91.0386276245,92.1535949707,90.3774871826,92.6087265015,90.8322143555,93.1592483521,93.6519393921,93.1162567139,92.9687194824,92.8455200195,91.6323852539,91.5459289551,91.8541030884,91.0242538452,92.5459060669,93.1957931519,91.8370819092,93.3253860474,90.9755783081,92.0500030518,92.4684066772,92.6490936279,90.5894622803,92.547996521,91.9897155762,1348
101.998916626,105.024230957,106.317962646,107.294525146,106.881912231,103.34475708,100.975341797,102.936737061,106.727340698,101.631759644,104.941268921,103.990859985,107.906768799,105.594238281,103.342010498,106.631408691,104.917427063,105.150939941,106.443565369,104.216682434,106.585952759,103.393157959,108.972488403,104.961425781,104.566375732,106.598724365,107.460708618,105.285095215,103.817855835,105.349594116,107.391357422,107.261703491,105.171157837,106.267868042,103.166946411,103.695785522,108.163169861,106.448554993,1349
