keras_MSE3_sqr_relu1,keras_MSE3_sqr_relu2,keras_MSE3_sqr_relu3,keras_MSE3_sqr_relu4,keras_MSE3_sqr_relu5,keras_MSE3_sqr_relu6,keras_MSE3_sqr_relu7,keras_MSE3_sqr_relu8,keras_MSE3_sqr_relu9,keras_MSE3_sqr_relu10,keras_MSE3_sqr_relu11,keras_MSE3_sqr_relu12,keras_MSE3_sqr_relu13,keras_MSE3_sqr_relu14,keras_MSE3_sqr_relu15,keras_MSE3_sqr_relu16,keras_MSE3_sqr_relu17,keras_MSE3_sqr_relu18,keras_MSE3_sqr_relu19,keras_MSE3_sqr_relu21,keras_MSE3_sqr_relu22,keras_MSE3_sqr_relu23,keras_MSE3_sqr_relu24,keras_MSE3_sqr_relu25,keras_MSE3_sqr_relu26,keras_MSE3_sqr_relu27,keras_MSE3_sqr_relu28,keras_MSE3_sqr_relu29,keras_MSE3_sqr_relu30,keras_MSE3_sqr_relu31,keras_MSE3_sqr_relu32,keras_MSE3_sqr_relu33,keras_MSE3_sqr_relu34,keras_MSE3_sqr_relu35,keras_MSE3_sqr_relu36,keras_MSE3_sqr_relu37,keras_MSE3_sqr_relu38,keras_MSE3_sqr_relu39,ID
94.2797088623,97.7272033691,96.2667007446,100.768302917,98.5897903442,98.6625518799,96.6488113403,96.1666107178,95.6655197144,92.9479751587,93.4527511597,93.5254440308,98.3256072998,94.8983459473,99.6848144531,99.6843566895,98.0088043213,96.2961044312,96.1928939819,93.7861938477,99.2218551636,95.8949127197,100.211601257,97.2802124023,99.0944671631,90.2729949951,94.641456604,99.309211731,97.8227081299,95.3942565918,93.1169509888,93.9309692383,96.3780288696,94.3501205444,93.3572769165,96.8252639771,98.2896957397,99.6124572754,1586
111.481262207,112.982383728,113.307022095,111.309768677,110.602478027,113.898750305,110.144920349,109.335105896,110.673698425,110.505935669,110.072669983,111.957527161,113.013221741,109.685577393,112.369247437,115.822967529,107.164405823,115.101043701,112.109207153,112.513900757,112.040084839,111.837882996,107.916099548,110.966773987,112.930717468,109.680084229,109.127944946,111.19077301,112.871253967,115.031997681,110.068031311,111.239593506,109.573623657,109.723632812,112.006996155,112.32862854,112.200080872,111.832817078,1587
87.4335250854,88.5310440063,92.6251296997,93.5212631226,91.907585144,90.8955459595,89.3606185913,97.5562973022,91.6045913696,90.5124740601,88.6333389282,89.0450592041,89.4139404297,91.4353179932,95.2423019409,93.812789917,90.8490142822,86.5905227661,89.7803115845,92.7832489014,95.3710479736,88.3352203369,91.4173355103,89.9898452759,92.3961410522,89.3536911011,91.4403457642,92.2231369019,91.6259307861,91.1278915405,88.5008468628,95.6719741821,91.5254516602,90.4319610596,91.4871902466,91.0560379028,92.1873474121,91.2196960449,1588
112.847663879,110.323509216,112.618255615,119.931510925,115.437210083,117.829025269,113.47693634,111.691108704,112.68384552,114.103904724,113.50756073,113.757011414,120.313850403,111.713180542,117.936027527,117.917678833,117.846893311,112.001792908,115.658622742,115.403610229,115.112571716,112.029670715,109.617431641,111.303993225,111.561332703,106.619285583,114.130432129,116.27041626,113.750114441,113.412338257,111.202072144,117.484268188,116.222808838,113.376464844,114.891967773,115.723266602,110.076789856,117.59564209,1590
99.7078781128,103.45526123,102.263755798,106.363548279,106.126251221,104.290588379,100.735832214,99.1352767944,102.052505493,99.1047210693,101.354652405,97.037727356,101.486999512,101.313026428,103.409484863,105.263595581,99.1524047852,102.594352722,101.580924988,102.337203979,104.752738953,100.169517517,104.03830719,102.340637207,101.476242065,98.3153762817,99.6230239868,103.916725159,101.794654846,99.6194076538,97.8260879517,104.716590881,99.6882171631,104.500617981,100.936325073,102.00920105,102.756317139,105.320899963,1592
114.253074646,114.743263245,115.152908325,114.29598999,119.674407959,112.491828918,110.809768677,112.206809998,112.733802795,113.441848755,114.320175171,110.442321777,115.603408813,107.277687073,115.13256073,117.660102844,110.934104919,110.797737122,113.459320068,112.182037354,120.37512207,112.317634583,116.744033813,114.345123291,113.279083252,109.314720154,112.456993103,114.282432556,111.91002655,115.082633972,106.426582336,113.917823792,110.299949646,121.487457275,112.164871216,111.104507446,112.913528442,112.140388489,1596
111.412239075,111.153427124,112.953536987,112.465042114,115.10307312,113.401023865,110.385002136,110.14944458,112.127403259,108.962249756,110.585868835,109.862495422,112.141983032,109.032859802,111.273948669,114.230117798,108.709205627,109.662826538,110.340438843,110.951683044,115.227157593,110.199699402,110.408508301,113.075012207,111.514350891,109.191192627,107.980880737,110.142601013,113.206420898,111.318138123,104.798812866,116.281929016,106.986099243,113.098480225,108.539855957,108.292678833,111.589836121,108.672340393,1598
95.551361084,92.676651001,90.0079879761,96.2880935669,93.3839874268,95.2982254028,93.2958679199,94.9361572266,90.2720184326,93.5292434692,93.177482605,94.2017364502,94.1985168457,92.0127944946,93.4982070923,96.7264022827,88.8060531616,95.6699752808,93.424369812,95.4008483887,94.7536010742,91.2518539429,93.708366394,93.9727325439,94.2864685059,90.4783096313,93.7822189331,96.7007369995,95.3832092285,94.6115646362,93.8062744141,92.1784439087,92.7740859985,94.2165527344,92.6945343018,93.9242401123,97.3386917114,98.0447616577,1599
116.092315674,119.153251648,116.122116089,120.313201904,115.306999207,111.790061951,114.356422424,115.980422974,112.031684875,113.972633362,114.217903137,115.707015991,122.815979004,116.486854553,116.38483429,118.396377563,114.595962524,117.112350464,115.022277832,113.72076416,117.227142334,108.288612366,111.052459717,118.217445374,114.445449829,117.191085815,113.300300598,110.232254028,116.847755432,111.5703125,108.015075684,114.766105652,109.971755981,120.677528381,114.603843689,114.855789185,121.46962738,117.205131531,1604
98.0699768066,99.4289550781,99.7763137817,104.351524353,102.95110321,103.271278381,98.6019287109,98.1295166016,100.150947571,97.2961502075,99.2152786255,96.1177215576,99.3924407959,97.9027709961,101.5546875,102.887947083,97.9225845337,99.8221435547,100.105430603,101.274635315,103.283935547,96.9655532837,102.108108521,99.5562133789,99.8342819214,96.4934844971,98.1007232666,101.518692017,101.293212891,97.9760437012,96.1247940063,102.923316956,96.7618789673,101.267417908,98.3866882324,101.317596436,100.452323914,101.861495972,1606
89.705291748,93.0424423218,94.3065338135,92.6590423584,90.9767913818,93.3295669556,97.6941680908,95.2159118652,96.498336792,93.024230957,92.6922531128,90.5594100952,95.2309875488,89.2191543579,96.5478439331,94.0221481323,89.3525924683,92.1624450684,90.0931854248,91.2183532715,95.2521514893,89.7300415039,93.7139663696,92.4723968506,94.0505218506,91.8774719238,95.625617981,87.5046005249,92.9615631104,90.6002349854,91.9603652954,93.7780990601,95.6761169434,91.7405319214,89.8535232544,93.4089050293,96.4897766113,95.9160995483,1607
102.41519165,105.693313599,104.095413208,107.584510803,105.168388367,105.943244934,104.160453796,105.986595154,103.460655212,99.9688568115,104.868927002,98.2094039917,103.907432556,103.731262207,105.804489136,105.897781372,102.568969727,104.098991394,102.196746826,103.001663208,103.997528076,100.228057861,104.53503418,101.698013306,102.12298584,102.632377625,103.064735413,105.724906921,103.750747681,100.490348816,98.5796813965,103.185722351,103.253448486,101.846382141,99.7219314575,102.857810974,104.941612244,104.191589355,1608
117.944793701,115.064071655,118.317565918,122.90524292,114.099235535,125.200317383,117.789505005,115.636573792,118.5131073,118.580871582,113.874954224,118.671157837,121.120628357,112.646011353,121.562164307,122.110404968,120.425956726,116.487884521,116.946434021,121.261459351,117.54069519,115.437911987,114.310676575,115.851005554,116.668991089,114.452041626,117.416053772,122.200614929,119.610420227,117.334701538,114.398239136,122.253562927,117.510520935,117.739395142,115.506652832,122.960098267,116.93787384,122.737510681,1609
91.6993026733,93.9605102539,97.3220062256,96.1027832031,92.9127502441,93.5363845825,95.457901001,97.8734207153,93.7098999023,92.8869552612,91.6765136719,94.5168075562,94.5413589478,90.7890701294,94.9030075073,92.4424285889,90.3243408203,92.5145111084,92.6435241699,92.7100296021,95.7299118042,89.9393692017,94.1947402954,91.3866577148,93.1873855591,91.7865982056,92.9446105957,89.8305435181,92.7684783936,94.1388244629,93.610244751,93.9295883179,93.1983032227,92.223777771,90.3891448975,94.5527420044,96.6705474854,94.034614563,1611
95.087387085,94.0255508423,92.6715240479,94.4720306396,95.3915557861,99.3340759277,93.0839920044,98.560798645,90.0426635742,95.0133209229,94.6814804077,96.7164382935,96.8533096313,92.7730178833,93.7032928467,97.8641967773,90.0157546997,96.357131958,94.2121658325,94.169090271,97.1071853638,91.6729660034,93.7818145752,96.1553344727,96.6893539429,92.2847976685,95.2243041992,94.4879684448,97.8302764893,97.7951889038,93.920249939,92.0506134033,92.9433059692,92.9518890381,94.1630554199,91.7563934326,98.0586624146,96.3263549805,1613
100.16570282,96.9520263672,92.8924484253,92.802947998,94.1316452026,96.9723129272,95.9011917114,100.939254761,97.6862487793,97.261100769,94.4854354858,91.5967407227,95.0208511353,92.5807113647,100.671615601,97.1185379028,92.9800338745,93.9445419312,94.6962203979,95.8354949951,92.7806625366,94.997833252,96.0217590332,94.6417541504,97.7785110474,93.6806564331,93.1450958252,97.6655349731,94.1615142822,96.4490661621,95.3033676147,93.1059112549,91.6642074585,93.7412948608,93.7829742432,99.9400787354,98.0337142944,93.2835006714,1616
113.134269714,118.290931702,112.31426239,114.335189819,112.851234436,110.423660278,116.504295349,113.083511353,106.341285706,112.970062256,115.291000366,118.337860107,113.949256897,112.765945435,109.257614136,111.286949158,111.402938843,115.671524048,115.425369263,112.328811646,113.846946716,109.400886536,111.292984009,109.972198486,111.299705505,109.684020996,108.176612854,110.913169861,109.945114136,113.718223572,107.832778931,110.209686279,111.953186035,115.549499512,110.387809753,110.287918091,122.059112549,115.892089844,1619
91.4161987305,92.8575820923,94.3359451294,99.0894546509,97.0658569336,93.7197265625,96.967956543,94.3853759766,95.9059524536,95.6812438965,92.2736206055,91.6929855347,97.5932006836,92.8882217407,94.3100280762,95.7658538818,92.0592193604,93.8114776611,93.1050415039,92.5648422241,97.5291900635,90.3469467163,93.3609085083,97.7635421753,93.5308532715,90.9691925049,94.2845993042,95.5278320312,95.8008728027,93.5392074585,93.203918457,96.6006851196,94.5117263794,94.8777008057,93.9777832031,93.9958648682,94.1102371216,98.099609375,1620
110.516204834,112.455055237,112.819122314,107.928344727,109.930297852,112.380470276,109.321739197,109.491661072,110.564849854,109.267585754,108.551200867,110.291923523,112.230270386,110.64756012,112.236694336,114.867088318,106.011161804,113.763442993,110.416992188,111.675727844,111.548835754,110.470207214,106.903434753,111.263671875,112.692253113,109.435760498,109.162437439,110.240325928,112.211776733,115.065605164,108.59790802,110.232276917,109.255683899,108.887641907,111.986427307,111.020385742,111.618148804,110.87374115,1621
90.5581512451,91.462562561,90.6919021606,99.8736419678,92.4122619629,96.0017089844,93.1394424438,91.5313491821,94.4557876587,95.2620697021,89.0848388672,91.0654830933,96.6802444458,94.2866592407,93.5140991211,94.8907470703,92.123664856,93.8217315674,93.2814941406,93.3612213135,95.861076355,88.8555984497,94.4667816162,92.8320159912,92.2322921753,88.1780548096,94.0518722534,95.945350647,94.4139938354,91.2876586914,92.1131362915,97.5400924683,92.2838668823,90.2534408569,94.7759017944,93.0280761719,95.5851287842,98.9623413086,1622
110.909011841,108.835998535,112.111953735,112.644691467,112.313774109,111.9165802,113.895347595,108.816436768,110.903068542,110.402282715,108.02040863,108.866767883,111.266448975,112.738624573,114.01889801,111.454338074,113.277015686,107.430053711,108.600494385,107.487373352,112.101142883,110.192428589,110.710021973,109.912223816,111.105171204,108.206138611,110.384742737,109.336502075,112.453231812,108.708526611,105.388168335,111.384857178,111.329650879,106.26600647,106.582603455,110.133476257,113.731628418,109.341682434,1625
117.942512512,115.062561035,118.318565369,122.901733398,114.098243713,125.197395325,117.786590576,115.635604858,118.512046814,118.579544067,113.874443054,118.669075012,121.121681213,112.646194458,121.56325531,122.110237122,120.424385071,116.486442566,116.946166992,121.259376526,117.54069519,115.435943604,114.308631897,115.847618103,116.668785095,114.447387695,117.415534973,122.200424194,119.610984802,117.332695007,114.397750854,122.252166748,117.508888245,117.739151001,115.507575989,122.958892822,116.937423706,122.73588562,1627
115.577957153,110.633491516,110.916664124,113.616645813,116.862953186,113.338859558,108.188179016,110.098007202,112.7315979,109.436782837,110.206161499,112.185310364,114.478424072,112.242897034,113.338615417,119.817298889,113.236152649,111.225914001,109.97315979,111.408676147,114.058029175,112.953010559,112.291236877,114.292991638,114.909248352,106.438331604,110.393501282,115.908477783,111.911399841,111.935508728,107.400482178,116.148262024,110.055259705,118.879837036,111.185585022,111.2501297,113.527694702,113.225822449,1629
93.1252365112,97.2210235596,96.9530410767,97.5704421997,92.9029998779,96.203666687,93.4453735352,96.2733306885,94.4693222046,95.1237106323,94.899887085,88.6353988647,90.5586471558,91.2080230713,99.0865478516,97.9677963257,92.730140686,92.9844284058,92.8682022095,90.3220214844,94.4761962891,91.4667205811,94.7352600098,94.5782699585,94.1491928101,94.3563079834,91.8800125122,92.9360046387,95.7568206787,92.123374939,88.8750915527,95.2341842651,94.0576400757,94.2465667725,93.1340713501,96.1619110107,96.9129333496,92.9472198486,1634
91.72706604,90.4789810181,96.5348739624,93.8877563477,91.2942733765,91.1669311523,96.8434677124,93.6661300659,92.4578704834,91.803352356,91.0925750732,90.7188796997,96.409828186,87.2418365479,94.0816116333,93.1660842896,90.5091552734,89.1034927368,90.0428848267,91.1540374756,96.2348556519,89.0493087769,94.5541534424,91.4062423706,95.2443695068,91.8973617554,89.6394729614,89.9164505005,95.2660903931,93.0212860107,93.154335022,92.8744888306,96.1341629028,91.1480102539,89.9629211426,94.258895874,92.7235870361,94.1844863892,1636
103.440422058,106.75806427,104.927467346,106.20274353,107.375183105,102.634757996,105.180007935,107.494537354,104.298034668,105.85660553,103.788787842,104.677398682,105.439964294,102.577682495,105.556373596,109.415969849,101.162757874,102.305000305,103.026985168,106.871192932,106.342460632,99.6104202271,105.90158844,105.121902466,102.212188721,103.133705139,100.507766724,97.2110214233,105.331054688,101.144348145,99.0098190308,109.473236084,100.592384338,107.248970032,102.605873108,103.229820251,109.520103455,102.192443848,1638
95.8113098145,94.4710464478,92.7822418213,95.4328613281,93.2723007202,92.9384689331,96.6704330444,96.0861053467,97.0076065063,94.9311981201,91.0056152344,93.1806793213,101.607971191,91.8781890869,96.7082824707,95.7035064697,92.3926391602,93.7319335938,91.8433609009,93.0965957642,96.3461608887,92.6785736084,98.3167724609,94.8865432739,97.5432739258,96.4204483032,92.8067474365,91.7556610107,94.9720687866,97.0372009277,98.0995178223,97.4170303345,97.1569061279,93.2227783203,94.0162811279,94.4814605713,97.8974075317,98.24609375,1639
96.8880004883,92.5573730469,95.7714385986,97.029586792,96.716217041,94.5855560303,99.4668045044,96.4911422729,99.1809921265,97.3310165405,91.1779327393,96.370010376,101.474105835,91.6022720337,97.8997268677,95.4927520752,94.7997970581,95.2333297729,93.312171936,94.0848007202,99.3811645508,93.1924514771,99.165397644,94.771446228,99.2979202271,97.7383422852,96.9296035767,95.6913986206,96.2427139282,96.4124832153,99.1477355957,96.3745651245,97.2356948853,96.0322875977,94.3784103394,94.6435546875,98.1424789429,100.019210815,1641
97.7380828857,99.1520843506,95.6929626465,93.4115447998,90.9344787598,93.2463531494,97.6983184814,99.2949371338,94.7162094116,92.0785064697,93.9131164551,89.7921295166,92.4899673462,95.1409378052,97.4283981323,98.4508514404,90.668838501,89.538444519,91.1477737427,96.2181854248,97.529258728,88.4914093018,95.1095962524,94.1523742676,89.5213012695,92.8880233765,91.3658599854,89.4266357422,91.9602737427,91.8750610352,88.3340682983,92.1548461914,96.0916976929,96.5678253174,94.4871368408,94.6946029663,96.9680709839,93.5194320679,1643
99.3383331299,104.043632507,100.103614807,104.251228333,106.660453796,103.065994263,101.330406189,104.083717346,101.108322144,101.458351135,105.160430908,102.604751587,106.367874146,103.385124207,105.772727966,107.894386292,104.49823761,104.253547668,101.458274841,103.523742676,101.150619507,102.522903442,100.346443176,99.5203475952,98.6791305542,102.447654724,100.435791016,105.313262939,103.869659424,102.525901794,100.358558655,103.665122986,101.928688049,100.413963318,102.271202087,105.045097351,105.508682251,104.593856812,1644
116.402511597,114.602577209,116.656425476,123.818382263,115.720924377,122.153236389,123.73740387,117.336830139,121.479217529,123.169639587,115.11315918,118.762054443,121.31893158,115.224121094,124.143783569,123.900932312,119.782539368,114.997528076,118.466209412,120.275527954,117.719818115,115.928375244,114.722465515,118.108283997,118.858894348,118.559684753,117.343254089,112.599639893,121.401908875,117.890113831,116.51084137,118.630638123,116.487411499,117.935760498,114.668579102,123.03339386,119.255691528,121.399528503,1645
90.6192932129,93.7073364258,93.74949646,93.7961654663,96.0896224976,94.5027084351,91.5827560425,91.5232467651,90.6117782593,89.2384872437,89.8570861816,94.8581008911,90.2731399536,94.2380447388,95.5880813599,96.841835022,87.9747238159,97.3665237427,91.062461853,89.9100646973,97.0387420654,91.0018463135,93.1258087158,91.3914718628,93.9376983643,91.2098846436,93.2041625977,93.8822479248,91.8497619629,94.213142395,92.281791687,92.3809661865,92.7144775391,90.1195144653,94.1844329834,92.1868515015,93.4159317017,95.4265594482,1646
109.683120728,107.030967712,106.416412354,117.743865967,107.779510498,111.920196533,111.238540649,109.18611145,109.29675293,110.814285278,108.244056702,112.231864929,112.808502197,106.727500916,110.327278137,112.372566223,113.599510193,107.031227112,107.787208557,111.515136719,111.071640015,108.277656555,110.192512512,110.115280151,109.424789429,108.226295471,107.685630798,107.974281311,111.161468506,110.863685608,103.522148132,113.440345764,106.791152954,115.044410706,104.074981689,108.949729919,109.671035767,109.544715881,1647
91.0972290039,93.4005584717,94.4838562012,101.318229675,94.4286499023,96.6009979248,96.3758163452,96.5944061279,96.1904220581,94.8712387085,92.8993225098,96.3603363037,102.664016724,96.0965576172,99.7496871948,99.6199798584,95.8625106812,95.3531646729,95.4754562378,94.4007568359,98.6110229492,94.5467147827,96.7563781738,95.9013214111,99.4296798706,91.9552841187,98.9544906616,99.7817459106,96.3579940796,96.3174972534,94.5605545044,95.7043609619,96.0495910645,93.5527496338,97.8541564941,97.9213562012,93.8503570557,99.433883667,1648
89.9733963013,89.6800765991,93.2707595825,98.8712310791,91.8818588257,93.8348693848,92.691116333,91.2768707275,92.8660888672,94.0464859009,87.6739273071,95.7410736084,97.8382339478,89.2124710083,93.6076431274,94.8226089478,91.0463943481,90.0993041992,91.7988739014,92.0395965576,100.120773315,89.2919540405,93.3227996826,93.9216384888,94.1705703735,94.211517334,92.7990112305,93.9417877197,95.292640686,92.7478866577,94.1426391602,92.7832107544,93.3516387939,90.8578491211,91.6005935669,96.442024231,93.5476226807,91.9719238281,1652
115.239746094,114.777938843,115.640327454,115.424057007,110.30165863,116.635986328,111.068138123,112.296432495,113.386909485,112.962440491,111.917953491,115.91519165,114.228569031,111.820114136,115.483451843,116.45929718,111.968948364,117.448135376,113.688529968,113.731750488,112.918327332,113.940971375,108.198242188,112.851066589,114.91973114,112.009216309,110.91027832,112.532531738,115.254898071,116.406692505,113.681732178,111.842300415,112.329078674,113.502967834,112.855285645,112.328369141,115.035392761,112.762702942,1653
89.4628982544,92.4247131348,93.3692245483,96.2696228027,92.0612335205,91.4483032227,96.0648880005,93.887260437,93.7377471924,92.5410385132,92.7154464722,93.9814987183,97.6523971558,91.8020172119,93.5266265869,90.7108306885,89.414352417,93.335144043,89.3608169556,90.8846511841,98.2925338745,88.681968689,93.7046585083,92.1400146484,96.7563247681,93.1756896973,92.2301483154,91.9520950317,93.9700164795,93.5315551758,91.181427002,91.1830673218,92.8049316406,91.7113418579,89.2003250122,92.569190979,93.9019699097,94.3025665283,1656
95.5725479126,92.6592788696,90.0213851929,96.2559051514,93.3780288696,95.2842483521,93.3082275391,94.9328155518,90.2264785767,93.5302963257,93.1795196533,94.1904830933,94.2147140503,91.9892272949,93.4985351562,96.7324981689,88.8012771606,95.6740264893,93.4412765503,95.416015625,94.7652587891,91.274597168,93.6908493042,93.9540252686,94.2778015137,90.470161438,93.7563095093,96.7259292603,95.4085998535,94.5913848877,93.8162841797,92.1402511597,92.7930984497,94.2057418823,92.671836853,93.888092041,97.3237686157,98.0426635742,1658
117.147979736,110.89981842,110.997596741,117.52658844,112.437858582,116.487762451,111.710319519,115.025405884,112.676361084,112.222106934,110.281181335,114.27986145,118.657150269,116.128997803,117.36302948,117.507423401,110.655319214,110.579330444,112.670928955,112.606658936,116.042175293,117.665290833,110.597160339,112.545768738,117.411384583,109.661727905,112.754402161,110.306640625,114.822059631,115.788360596,111.592964172,112.738601685,110.030151367,112.01965332,112.846061707,112.695106506,113.151268005,113.105278015,1659
94.0626373291,96.0002670288,95.1247940063,90.8522186279,92.7525863647,94.7631607056,96.2465133667,95.3830947876,94.0313415527,93.6199645996,95.0041503906,93.4700775146,99.9612808228,91.9019393921,98.2872772217,96.8686447144,92.5730819702,95.5051879883,95.6353225708,97.7252578735,95.2629623413,91.0027923584,98.0586013794,94.8140258789,93.2222061157,95.2346496582,89.7577438354,90.2425384521,93.7024230957,94.4370651245,90.490447998,94.3251266479,97.7626724243,91.3015289307,95.1802749634,100.750396729,96.0852279663,95.8570251465,1661
89.7022399902,93.040145874,94.3046951294,92.6601409912,90.9743728638,93.3315353394,97.6950149536,95.2119827271,96.4936523438,93.0250778198,92.6917572021,90.5578613281,95.2299804688,89.2194747925,96.5456542969,94.0204849243,89.3505401611,92.1597518921,90.0907974243,91.2140731812,95.2515335083,89.7284698486,93.7116394043,92.4747009277,94.0453796387,91.8758850098,95.6157913208,87.4997253418,92.9602203369,90.5965499878,91.9579696655,93.7735748291,95.6770324707,91.7401885986,89.8506469727,93.4053115845,96.4880142212,95.9152374268,1663
108.290077209,107.305938721,110.103187561,115.797019958,115.207130432,111.486480713,105.648986816,107.865661621,108.927368164,106.066215515,109.323097229,114.484832764,113.731384277,109.293304443,113.32849884,113.000900269,113.039825439,109.850357056,110.45186615,111.116508484,111.713119507,109.025115967,111.35408783,112.001365662,114.385810852,104.634902954,109.852241516,113.587417603,113.177520752,112.369895935,107.436187744,113.945350647,109.471443176,113.152565002,107.861122131,112.304458618,109.31061554,114.323257446,1664
97.9114456177,94.2997131348,93.5407562256,93.4221954346,93.5552368164,94.69115448,92.5166931152,101.570022583,94.3358154297,93.1936645508,93.9064254761,93.2341766357,95.0286026001,92.9620285034,97.4118728638,96.8868179321,93.2722702026,95.6422576904,95.0003967285,95.3951339722,93.3273696899,90.287437439,94.10962677,95.5765686035,93.2674255371,91.8685913086,95.2438659668,94.0247573853,93.4613189697,95.1885910034,92.8979873657,90.762336731,93.9226913452,92.5512084961,94.71144104,93.8917312622,97.8737030029,95.6417541504,1665
111.852165222,106.672332764,104.40196228,107.000305176,102.569458008,106.071594238,103.819847107,106.274497986,105.539108276,103.14679718,105.456825256,103.354293823,106.999320984,105.403717041,109.808006287,109.790939331,104.672386169,103.724815369,104.914085388,104.727928162,105.548301697,105.021484375,105.184494019,106.82371521,107.456611633,103.887664795,102.072242737,106.454315186,106.121772766,102.247306824,101.485290527,100.487541199,104.455909729,105.525764465,103.046829224,106.199874878,108.283630371,103.055152893,1666
100.475700378,105.492027283,102.735549927,106.074325562,103.469871521,103.353477478,102.448951721,105.144393921,101.806564331,99.9766159058,103.368545532,97.3919372559,101.100982666,99.275970459,106.465606689,104.881362915,103.417167664,104.228775024,100.283325195,99.5758743286,101.620315552,99.9392776489,101.402740479,99.5714187622,100.868904114,101.717956543,100.362937927,103.335350037,101.343955994,99.766998291,97.5153274536,104.953865051,100.672096252,105.526763916,100.639427185,101.626647949,103.762771606,101.238304138,1667
79.7655639648,78.0771255493,77.9708862305,77.8938674927,77.7084350586,79.1462097168,78.6067504883,82.4253387451,77.4334411621,75.5336151123,77.6158218384,76.5704803467,78.8831634521,72.2027130127,79.0598297119,80.2518463135,72.6866607666,76.6850814819,76.3784637451,77.9561691284,79.3875732422,77.5552062988,77.902305603,77.516746521,77.9612884521,78.2298126221,77.8874053955,77.197052002,79.4860458374,83.6206207275,78.6796417236,75.4331741333,77.7197036743,76.7025680542,80.5526504517,76.3455581665,76.7864532471,77.7386856079,1668
103.957267761,106.013420105,105.347206116,108.764022827,106.495643616,106.961463928,105.102874756,106.687721252,104.601074219,100.197967529,104.818084717,98.7320327759,104.491508484,106.118728638,106.70211792,107.084373474,103.553993225,104.850151062,102.77205658,104.183799744,104.246574402,100.14667511,105.483779907,102.244430542,103.011070251,102.654212952,104.185295105,106.852935791,105.230697632,101.506790161,99.9256286621,104.430587769,103.966621399,103.344230652,100.146995544,103.789237976,106.565155029,105.713943481,1669
100.007385254,99.3909606934,96.6814422607,93.7909393311,90.6906280518,93.1985778809,97.3223953247,99.4619979858,95.0233001709,92.3362960815,95.6453170776,91.3111190796,93.2032775879,96.5455932617,98.1592407227,97.2985229492,90.6812362671,91.8045043945,91.4659576416,97.4033432007,98.1173477173,89.817276001,94.1798782349,94.873374939,91.4102935791,93.5729904175,93.5744628906,91.3652572632,93.405456543,92.4070739746,89.0785369873,92.6674880981,96.6723480225,97.5221786499,95.2769317627,95.187171936,98.0252914429,94.4869155884,1670
111.493888855,113.576171875,114.707962036,111.991111755,110.425666809,114.645072937,109.305267334,109.608680725,111.043899536,110.131713867,109.688835144,113.217666626,112.424674988,110.646575928,112.718353271,115.614379883,107.96346283,114.141746521,112.015434265,113.473625183,111.723846436,112.774879456,107.595947266,110.911483765,112.044914246,110.675949097,109.625320435,110.959960938,113.182052612,116.167007446,111.278823853,111.594146729,110.568664551,110.837539673,112.515357971,111.813171387,112.988548279,111.499610901,1672
111.538101196,109.442344666,112.85471344,116.246292114,115.041610718,117.360420227,116.230644226,114.486503601,109.98323822,117.990867615,116.587814331,115.689414978,115.744606018,114.624221802,117.566146851,115.25415802,114.995689392,115.954849243,117.070037842,117.07509613,117.193832397,111.582504272,110.738685608,112.281211853,123.951126099,117.91608429,118.032844543,114.941917419,119.054237366,114.687210083,112.378105164,115.961730957,109.927902222,113.136482239,115.149917603,112.369308472,111.387741089,112.564788818,1674
114.768638611,117.070579529,114.285575867,116.365531921,113.668235779,111.153709412,116.777687073,118.242645264,108.092163086,116.201095581,117.733024597,119.39074707,116.906524658,117.489105225,116.64793396,114.040161133,110.12677002,118.592918396,115.068534851,111.97504425,117.728012085,110.888786316,114.417640686,115.594429016,116.181976318,112.051673889,107.288986206,110.258529663,112.866752625,120.324729919,111.526641846,114.730636597,112.035827637,119.924507141,112.680221558,117.105003357,119.678497314,117.051925659,1677
88.6117706299,89.6887435913,92.9020996094,94.3679428101,92.6320343018,93.0013122559,90.3151855469,97.606918335,93.4953842163,94.001914978,88.9308395386,90.8860702515,92.2442550659,92.8200531006,95.3842697144,97.0804977417,90.8474731445,88.7372665405,91.1641311646,94.1444015503,95.6165542603,89.6038665771,92.9091415405,93.0197753906,92.5086975098,89.0844650269,94.3519134521,92.8045043945,91.6549301147,91.8511505127,89.9989624023,96.2404327393,92.2023468018,93.5710525513,92.4069061279,92.5855941772,93.8287200928,95.7019042969,1678
110.511108398,111.973937988,111.776329041,112.758331299,109.569046021,113.886497498,110.470848083,110.044273376,111.36491394,112.307807922,109.057357788,112.102172852,113.264205933,111.004867554,112.362838745,116.050888062,107.89402771,113.697517395,112.852264404,114.224983215,111.721992493,110.893005371,109.811462402,111.32069397,114.088729858,110.075752258,109.35823822,110.996673584,112.766677856,115.584358215,109.8568573,111.888336182,110.045295715,110.293106079,111.909988403,111.735374451,111.592880249,111.338989258,1679
