ID,gblinear3_0,gblinear3_1,gblinear3_2,gblinear3_3,gblinear3_4,gblinear3_5,gblinear3_6,gblinear3_7,gblinear3_8,gblinear3_9,gblinear4_0,gblinear4_1,gblinear4_2,gblinear4_3,gblinear4_4,gblinear4_5,gblinear4_6,gblinear4_7,gblinear4_8,gblinear4_9,gblinear5_0,gblinear5_1,gblinear5_2,gblinear5_3,gblinear5_4,gblinear5_5,gblinear5_6,gblinear5_7,gblinear5_8,gblinear5_9,gblinear6_0,gblinear6_1,gblinear6_2,gblinear6_3,gblinear6_4,gblinear6_5,gblinear6_6,gblinear6_7,gblinear6_8,gblinear6_9
2366,98.4178009033,98.4940814972,98.2990608215,98.3014621735,98.3243694305,98.3960666656,98.3875808716,98.3727073669,98.387714386,98.4669113159,98.4490356445,98.4253482819,98.5209102631,98.4117279053,98.4968929291,98.5453395844,98.3758010864,98.5379734039,98.478937149,98.5040569305,98.3028831482,98.3917541504,98.3010292053,98.3842258453,98.3025856018,98.335477829,98.2235031128,98.3843574524,98.3644866943,98.303861618,98.2358093262,98.3118114471,98.2194366455,98.2237377167,98.1912822723,98.2455883026,98.271232605,98.2407035828,98.2269878387,98.3301868439
2369,102.689212799,102.634567261,102.740861893,102.602144241,102.632585526,102.685144424,102.622398376,102.570734024,102.745697021,102.729322433,102.738113403,102.8985672,102.790634155,102.852220535,102.82170105,102.836149216,102.914476395,102.778963089,102.819782257,102.880619049,102.499046326,102.497962952,102.620061874,102.526245117,102.604345322,102.539722443,102.465932846,102.401729584,102.52996254,102.400362015,102.415327072,102.566671371,102.522806168,102.467885971,102.536697388,102.418146133,102.26402092,102.447956085,102.376476288,102.430156708
2370,95.0281887054,94.9656124115,94.9504833221,94.951128006,94.9476242065,95.0097522736,94.8818969727,94.9340362549,94.9641532898,94.9974536896,94.9469890594,94.9199333191,94.9475841522,94.9638214111,95.0124034882,94.9173965454,94.934173584,94.9658870697,94.9330368042,94.9316482544,94.9889564514,95.0169296265,95.05128479,95.0333900452,95.004070282,95.025592804,95.0318450928,95.0320930481,94.9828128815,95.0107936859,95.0225429535,95.0346260071,95.0892887115,94.9980506897,95.1326961517,95.0125579834,95.0054664612,95.0825195312,95.0664863586,95.0570926666
2371,113.724054337,113.733642578,113.754718781,113.632339478,113.719667435,113.795360565,113.698799133,113.751367569,113.738864899,113.781564713,113.775959015,113.760671616,113.703260422,113.772737503,113.550580978,113.816072464,113.691455841,113.71487999,113.828180313,113.805688858,113.735067368,113.670742035,113.842605591,113.674598694,113.750040054,113.708784103,113.761651993,113.83216095,113.794157028,113.654434204,113.788925171,113.710983276,113.742147446,113.690055847,113.792320251,113.714256287,113.722253799,113.775604248,113.730146408,113.745033264
2373,119.853897095,119.289573669,119.434431076,119.147602081,119.256786346,119.54558754,119.374198914,119.327604294,119.525304794,119.282577515,119.118934631,119.17093277,119.299358368,119.092651367,118.913299561,119.666109085,119.807384491,120.2123909,119.727567673,119.614555359,119.171787262,118.798271179,118.74980545,119.001455307,119.129795074,119.030609131,119.203773499,118.376270294,119.447832108,118.70848465,119.043258667,118.172664642,119.349790573,118.787811279,119.279310226,119.138441086,118.89157486,119.320011139,118.446796417,119.552225113
2374,92.4726409912,92.3167152405,92.2505302429,92.2467536926,92.4566612244,92.3757991791,92.2181949615,92.3469104767,92.1855716705,92.2304325104,92.302520752,92.3452091217,92.4435596466,92.2414302826,92.2276496887,92.4183540344,92.2726345062,92.1388931274,92.2284107208,92.4013557434,92.2233295441,92.2977848053,92.390127182,92.4258270264,92.1906261444,92.2402000427,92.3185958862,92.3120136261,92.2884788513,92.4840641022,92.3186454773,92.4856052399,92.298784256,92.2069091797,92.5284957886,92.4375686646,92.275604248,92.3982925415,92.352312088,92.370262146
2376,112.663679123,112.696752548,112.732372284,112.583091736,112.588388443,112.679290771,112.58590889,112.688983917,112.672380447,112.654125214,112.627243042,112.673583984,112.707910538,112.600370407,112.623785019,112.625024796,112.646606445,112.553789139,112.597715378,112.656822205,112.670957565,112.660686493,112.70986557,112.72495842,112.739988327,112.691354752,112.692756653,112.699134827,112.732532501,112.771966934,112.697454453,112.777494431,112.687227249,112.753728867,112.772373199,112.708824158,112.682479858,112.697973251,112.684030533,112.68097496
2378,112.983989716,113.308784485,113.221170425,112.985256195,113.081949234,113.322555542,113.040693283,113.196496964,113.213201523,113.316484451,113.131206512,113.21487236,113.017831802,113.140171051,113.064838409,112.966035843,113.04091835,113.090913773,113.006185532,113.11136055,113.321788788,113.008909225,113.150753021,113.03276825,113.203544617,113.020517349,113.122955322,113.104148865,113.162914276,113.300416946,113.258695602,113.262466431,113.093057632,113.091157913,113.151706696,113.180402756,113.23446846,113.153337479,113.050401688,113.181266785
2382,94.8187141418,94.8499145508,94.8626060486,94.829706192,94.845287323,94.8679237366,94.7929592133,94.8000411987,94.8473148346,94.854888916,94.8974342346,94.8705635071,94.9707622528,94.7827510834,94.8671321869,94.8560523987,94.9122524261,94.9036769867,94.8563537598,94.9615478516,94.8714332581,94.7136440277,94.8119525909,94.8810577393,94.8440284729,94.8915786743,94.7769737244,94.7524433136,94.8620700836,94.7727565765,94.8270816803,94.9413585663,94.7377853394,94.7579479218,94.7701854706,94.7467136383,94.6916275024,94.8744907379,94.7741641998,94.7439136505
2383,94.8177814484,94.819021225,94.7841396332,94.6664428711,94.7509384155,94.7921867371,94.6508407593,94.7486495972,94.7655773163,94.8700790405,94.7375411987,94.7861022949,94.8816261292,94.7135753632,94.7524147034,94.7485313416,94.7549362183,94.6625919342,94.827791214,94.7930393219,94.7330875397,94.7662277222,94.8066825867,94.7758560181,94.7495212555,94.8193817139,94.7729187012,94.830701828,94.7850399017,94.8250961304,94.7763805389,94.7800350189,94.7528018951,94.7456073761,94.7695426941,94.803445816,94.7479553223,94.7032985687,94.7197055817,94.7169704437
2386,100.979850769,100.959224701,101.111474991,100.943576813,100.974414825,101.089799881,100.889413834,100.986473083,100.997056961,101.023902893,101.056390762,101.027746201,101.043960571,101.0408535,101.14922905,101.034109116,101.068777084,100.98141861,101.068531036,101.05219841,100.945493698,100.891559601,100.948278427,100.836193085,100.970682144,100.988388062,100.914840698,100.905511856,101.023643494,100.701255798,100.789773941,100.816144943,100.915122986,100.860267639,100.881811142,100.822544098,100.772659302,100.810379028,100.914861679,100.813428879
2387,93.3864383698,93.331111908,93.3543262482,93.3980350494,93.4833087921,93.3551197052,93.3507614136,93.4914741516,93.3793525696,93.264787674,93.3414726257,93.5423297882,93.4188137054,93.4334964752,93.5357322693,93.2032299042,93.2752456665,93.4408817291,93.4487380981,93.4214782715,93.525686264,93.3577651978,93.3013134003,93.4211730957,93.2625083923,93.3252410889,93.374835968,93.5737514496,93.5699996948,93.3805885315,93.428976059,93.4309978485,93.3558578491,93.389251709,93.5658397675,93.6151180267,93.5466995239,93.5296096802,93.404302597,93.6360607147
2389,96.59557724,96.661491394,96.5799236298,96.5551300049,96.5938663483,96.620759964,96.5784645081,96.6736240387,96.5815849304,96.6472358704,96.5897407532,96.6631984711,96.6702823639,96.5551986694,96.586397171,96.6294174194,96.6652297974,96.5845394135,96.5450973511,96.5869827271,96.7133693695,96.5421695709,96.6854286194,96.5707015991,96.7211818695,96.6720409393,96.5728187561,96.5586624146,96.6137161255,96.6071605682,96.5515918732,96.663438797,96.703502655,96.6581249237,96.6318683624,96.5898895264,96.5282802582,96.6192932129,96.6396465302,96.5753269196
2390,115.681217194,115.956033707,115.770223618,115.836853027,115.840970993,115.469112396,115.721191406,116.119256973,116.008211136,116.016511917,115.162647247,115.367832184,115.530830383,115.144433975,115.722080231,115.247940063,115.300458908,115.630815506,115.511917114,115.365348816,115.859056473,116.105007172,116.217046738,115.899806976,115.731863022,115.917245865,115.903219223,116.017492294,115.77822876,116.228525162,116.35631752,116.404014587,115.865125656,116.39066124,116.221736908,116.183677673,116.198295593,116.406879425,116.207805634,116.786682129
2392,89.8456287384,90.0528907776,89.9251327515,89.7711868286,90.2489814758,89.5169525146,90.1530132294,90.0904560089,89.9986057281,90.009344101,89.9071006775,89.758972168,89.9456043243,90.0793743134,90.0578174591,89.6217784882,90.0833034515,90.1324863434,89.9970569611,90.0618076324,89.7043781281,89.8722190857,89.9205265045,89.733455658,90.0944881439,89.8773059845,89.744140625,89.8283519745,90.0988330841,89.7783813477,90.1408939362,89.8181419373,90.0332431793,89.8487987518,89.8952102661,89.9363746643,89.932302475,90.1576480865,89.9344615936,89.7299213409
2398,114.643405914,114.643543243,114.663063049,114.532730103,114.625894547,114.698114395,114.610265732,114.66283226,114.639612198,114.676940918,114.671590805,114.676872253,114.588977814,114.655309677,114.461351395,114.699478149,114.593687057,114.614974976,114.724555969,114.714668274,114.666156769,114.584589005,114.735155106,114.613340378,114.66192627,114.630310059,114.671812057,114.732711792,114.734954834,114.56744194,114.695850372,114.641588211,114.65933609,114.607278824,114.725908279,114.630577087,114.645307541,114.68970871,114.649908066,114.686611176
2399,95.7893676758,95.8121109009,95.8562717438,95.7118740082,95.7366218567,95.8008403778,95.7873592377,95.7356719971,95.7241439819,95.814245224,95.9890041351,95.9415397644,95.9869384766,96.0017166138,96.0384178162,95.9999103546,96.000837326,95.9919395447,96.0364227295,96.0130233765,95.7099227905,95.6239700317,95.6643028259,95.6363945007,95.6554012299,95.6137886047,95.6643428802,95.5993804932,95.7301712036,95.6494197845,95.5075454712,95.5561256409,95.5396461487,95.4747123718,95.4410171509,95.4799003601,95.5032539368,95.4435787201,95.4596805573,95.4965457916
2400,98.4058132172,98.4550323486,98.3509273529,98.3284473419,98.292552948,98.3823013306,98.2873687744,98.3841934204,98.2931480408,98.3904094696,98.2365036011,98.2940578461,98.298992157,98.2861423492,98.4140720367,98.2556762695,98.3008098602,98.1909217834,98.337015152,98.3718299866,98.435125351,98.4487228394,98.298822403,98.3586940765,98.5236930847,98.4410209656,98.3110179901,98.4733314514,98.4395179749,98.503616333,98.4368228912,98.3950214386,98.5349674225,98.4499835968,98.4376277924,98.4511547089,98.4767169952,98.4995803833,98.3827190399,98.4015426636
2401,110.434808731,110.252735138,110.501483917,110.239253998,110.345312119,110.342155457,110.277181625,110.226694107,110.393434525,110.343669891,109.959739685,109.851013184,109.838985443,110.007307053,109.752475739,109.941555023,109.920724869,109.907278061,110.063419342,109.833417892,110.676689148,110.661542892,110.567895889,110.611558914,110.692991257,110.696720123,110.696716309,110.686332703,110.711000443,110.648775101,110.914514542,111.059576035,110.933479309,110.997253418,111.004487991,110.954198837,110.868944168,110.950479507,110.900730133,110.977703094
2402,94.8850307465,94.8090724945,94.8148460388,94.7936458588,94.791557312,94.8009548187,94.7443733215,94.8622398376,94.804851532,94.8777694702,94.8294010162,94.7837257385,94.8331489563,94.8468818665,94.8721466064,94.8345832825,94.8310432434,94.8269176483,94.8345375061,94.8719577789,94.8273162842,94.7996788025,94.8001213074,94.9159145355,94.8238830566,94.8190155029,94.7950878143,94.8377513885,94.8372993469,94.8727378845,94.8321151733,94.889837265,94.8513889313,94.8320007324,94.8984470367,94.8628120422,94.7504177094,94.8738021851,94.8172473907,94.8149547577
2404,94.5760135651,94.5120582581,94.6660003662,94.5465316772,94.3642292023,94.5806980133,94.4954853058,94.7727165222,94.5742835999,94.652961731,94.6398105621,94.9085769653,94.7834701538,94.6881084442,94.7046527863,94.7148895264,94.782169342,94.6694583893,94.8084793091,94.7272491455,94.6819820404,94.4715671539,94.5240421295,94.6204319,94.7128868103,94.556854248,94.5018882751,94.7532463074,94.6102199554,94.7013320923,94.491607666,94.586359024,94.468788147,94.5668392181,94.7715034485,94.3003139496,94.5204696655,94.4244327545,94.4593696594,94.583896637
2407,117.57027626,117.639484406,117.603872299,117.621408463,117.710184097,117.638282776,117.333330154,117.897377014,117.683319092,117.579393387,117.601512909,117.416786194,118.001142502,117.59331131,117.649309158,117.510389328,117.879859924,118.234312057,117.941366196,117.62638855,117.596586227,117.691598892,117.572328568,117.635612488,117.513933182,117.790027618,117.662723541,117.787946701,117.629123688,117.354627609,117.643636703,117.768943787,118.050758362,117.723529816,117.76653862,117.693603516,117.809789658,117.747997284,117.732378006,118.071884155
2408,110.970184326,110.976423264,110.942100525,110.942234039,111.11564064,111.060626984,110.978895187,111.025564194,111.020385742,110.999544144,110.989141464,110.870891571,110.9947052,111.113689423,111.058849335,110.964513779,111.075881958,110.914014816,111.101228714,110.981174469,110.977165222,110.957279205,110.975311279,111.166154861,111.014652252,111.059850693,110.991065979,110.867019653,110.974344254,110.996641159,111.09841156,111.071828842,111.066295624,111.100185394,111.09324646,111.044343948,110.993209839,111.067054749,110.969129562,110.957447052
2409,113.181566238,113.104444504,113.074804306,113.199174881,113.063211441,113.141622543,112.992341995,113.151248932,113.017082214,113.049137115,112.9640522,112.966272354,113.3027668,112.947820663,113.039197922,113.001718521,112.995119095,112.914894104,112.990776062,113.005714417,113.173706055,113.191146851,113.235738754,113.182588577,113.258098602,113.298168182,113.026115417,113.073482513,113.216726303,112.994699478,113.242630005,113.135770798,113.225809097,113.25544548,113.069709778,113.310909271,113.281270981,113.034751892,113.319538116,113.155099869
2412,84.1159496307,83.5312709808,83.7651605606,82.9780302048,83.550699234,84.143075943,84.1835279465,83.8848371506,83.6786956787,84.0542087555,84.5981378555,84.1968593597,83.119843483,83.9568920135,83.8052024841,83.629365921,83.7981090546,84.3526916504,83.5414495468,83.4283332825,83.5695562363,83.97224617,83.6938667297,84.6900882721,83.8960676193,83.6724853516,84.131444931,83.9555511475,84.0829849243,84.0118083954,83.3311290741,82.9912242889,83.2380275726,83.5086154938,84.2048015594,84.2582397461,84.6338710785,83.1506958008,83.8292560577,83.9110403061
2413,95.7909374237,95.7504940033,95.7654304504,95.6754188538,95.825094223,95.6887798309,95.7799091339,95.8629436493,95.8031177521,95.8428936005,95.87981987,95.9116344452,95.7811203003,95.8390522003,95.8121604919,95.8052310944,95.8562297821,95.793712616,95.8138561249,95.7835464478,95.8032684326,95.7999534607,95.7937355042,95.7010688782,95.6970272064,95.8262691498,95.7672729492,95.8733139038,95.7746162415,95.7938785553,95.7591991425,95.8630657196,95.8853054047,95.7709579468,95.9141902924,95.8897304535,95.6842784882,95.8536834717,95.7711963654,95.821723938
2415,95.4749584198,95.4636611938,95.55519104,95.3807010651,95.4282360077,95.5201187134,95.3740081787,95.4286804199,95.5105743408,95.449464798,95.466342926,95.3509273529,95.3590240479,95.410572052,95.3399963379,95.3631381989,95.3767204285,95.269952774,95.5102939606,95.4145812988,95.5566825867,95.4842567444,95.4835128784,95.4596748352,95.4656391144,95.5486984253,95.4459247589,95.4958839417,95.5570602417,95.4343223572,95.5668735504,95.6427707672,95.6308555603,95.5883617401,95.6042022705,95.6728649139,95.4963321686,95.6300621033,95.5634040833,95.6584606171
2420,112.261957169,112.37702179,112.237640381,112.223949432,112.59422493,112.091485977,112.193511963,112.450309753,112.36894989,112.453344345,112.443906784,112.397190094,112.826749802,112.699411392,112.772901535,112.599468231,112.710365295,113.250730515,112.825078964,112.539842606,112.152671814,112.262870789,111.971185684,112.221925735,111.995326996,112.310338974,112.088668823,112.298778534,112.071649551,111.847984314,111.973806381,112.005895615,112.323753357,112.022983551,112.099287033,111.896938324,112.237653732,112.056259155,111.918352127,112.282873154
2422,93.5142631531,93.4661121368,93.3723888397,93.3278312683,93.5242233276,93.4325408936,93.3725357056,93.3006343842,93.4333686829,93.605096817,93.3852024078,93.3121604919,93.3247108459,93.4044952393,93.3175315857,93.3852310181,93.3550720215,93.3018074036,93.413646698,93.4013175964,93.5802116394,93.4697189331,93.5416736603,93.5679912567,93.339756012,93.4826908112,93.6643753052,93.5513954163,93.5099849701,93.5179004669,93.7041149139,93.6470546722,93.576128006,93.5199241638,93.6234264374,93.7256145477,93.4213676453,93.4533195496,93.5651454926,93.5109863281
2423,103.583580017,103.471866608,103.510189056,103.579372406,103.616315842,103.526924133,103.503974915,103.514173508,103.608837128,103.656124115,103.510728836,103.468255997,103.410421371,103.458152771,103.537822723,103.483707428,103.520303726,103.643625259,103.575893402,103.580471039,103.444807053,103.690233231,103.638353348,103.626979828,103.65448761,103.663274765,103.617643356,103.70482254,103.586456299,103.597822189,103.638935089,103.639076233,103.658311844,103.709211349,103.734642029,103.643579483,103.753717422,103.585395813,103.685571671,103.75100708
2426,96.2206726074,96.1900348663,96.2903232574,96.0263233185,96.1692428589,96.1658763885,96.0976924896,96.1244220734,96.1628894806,96.2148914337,96.3841743469,96.3839530945,96.4398517609,96.2979927063,96.3803310394,96.3722572327,96.3712024689,96.3514652252,96.3605461121,96.3371448517,96.0899581909,96.077999115,96.0892047882,96.036233902,95.9719848633,96.0848617554,96.1124343872,96.0383224487,96.1339130402,96.1493453979,95.9532928467,95.9662494659,95.952703476,95.8801116943,95.9558906555,95.9697189331,95.8953762054,95.8321247101,95.8685932159,95.9030418396
2432,96.7943000793,96.8738384247,96.8941650391,96.7532062531,96.7080497742,96.8082675934,96.647146225,96.767162323,96.7856903076,96.8422985077,96.8314628601,96.7815856934,96.769733429,96.8809871674,96.8419513702,96.8140945435,96.8027820587,96.7690620422,96.8239917755,96.7872810364,96.8310604095,96.8013286591,96.8179988861,96.8053779602,96.8758583069,96.7662220001,96.7758541107,96.6897563934,96.8560714722,96.821844101,96.7578849792,96.7875862122,96.7694702148,96.7702274323,96.8329696655,96.8401622772,96.78540802,96.8103599548,96.7378005981,96.6909103394
2434,92.8921642303,92.9375801086,92.9152774811,92.8480625153,92.9332714081,92.9914913177,92.9258823395,92.944732666,92.8832588196,92.9216308594,92.9491500854,93.08111763,92.9434871674,92.922624588,93.0287857056,93.0473804474,93.0321807861,92.9823741913,93.0636196136,93.0174369812,92.9130401611,92.8847541809,92.946428299,92.7655792236,93.0318260193,92.9002418518,92.7848815918,92.9150924683,92.9052276611,92.8721313477,92.9550075531,92.8813591003,92.9176445007,92.9660453796,92.9743824005,92.8363666534,92.8248691559,92.9509429932,92.8163738251,92.9287052155
2435,97.6494178772,97.7473220825,97.6709098816,97.6118946075,97.6229782104,97.68891716,97.6107215881,97.754234314,97.64727211,97.6575450897,97.6714897156,97.6551132202,97.6894645691,97.5940151215,97.6528224945,97.6398410797,97.6751556396,97.6918125153,97.6046142578,97.6792297363,97.7416782379,97.6100883484,97.7258815765,97.7291755676,97.7583961487,97.6584968567,97.6513404846,97.5960578918,97.6857814789,97.7093505859,97.6804294586,97.6618652344,97.6774272919,97.6943473816,97.7371883392,97.6659145355,97.6278305054,97.6990585327,97.6828842163,97.6549186707
2436,110.379131317,110.595701218,110.547241211,110.333272934,110.394430161,110.581613541,110.407558441,110.473518372,110.474529266,110.427213669,110.582397461,110.634502411,110.465332031,110.688871384,110.449134827,110.539958954,110.441839218,110.14673233,110.518033981,110.314605713,110.513570786,110.627243042,110.550096512,110.401903152,110.519796371,110.512823105,110.362657547,110.596912384,110.538125992,110.480638504,110.367990494,110.571182251,110.563644409,110.586322784,110.690364838,110.64034462,110.580314636,110.588191986,110.33234024,110.553682327
2438,111.151815414,111.367546082,111.400363922,111.321756363,111.148960114,111.372890472,111.025878906,111.206411362,111.259859085,111.397399902,111.387565613,111.646175385,111.25488472,111.354408264,111.08631134,111.221033096,111.344366074,111.340108871,111.093742371,111.452932358,111.308252335,110.838068008,111.168172836,111.239742279,111.216316223,111.005300522,111.11740303,111.0709095,111.116230011,111.197357178,111.226743698,111.262411118,110.956737518,110.970970154,111.112220764,111.036470413,111.024139404,111.01603508,111.130966187,111.149629593
2440,113.524656296,113.481468201,113.422325134,113.303422928,113.466472626,113.43094635,113.406099319,113.369003296,113.419395447,113.375246048,113.458147049,113.521947861,113.564687729,113.493394852,113.598707199,113.549573898,113.558467865,113.485147476,113.546615601,113.487550735,113.456859589,113.425779343,113.400541306,113.318826675,113.413116455,113.455184937,113.337957382,113.406234741,113.499637604,113.417232513,113.318031311,113.343929291,113.46708107,113.420764923,113.293392181,113.305175781,113.336795807,113.288827896,113.354528427,113.375520706
2443,95.938955307,95.7288703918,95.8658428192,95.8093929291,95.8750591278,95.6913204193,95.5800228119,95.7634677887,95.8728179932,95.8711872101,95.6630840302,96.0126209259,95.8996105194,95.598985672,96.0171813965,95.8173046112,95.8607463837,95.8598976135,95.9083862305,95.9404830933,95.8307876587,95.8877563477,95.7810287476,95.768371582,95.8216228485,95.86992836,95.8618774414,95.9869327545,95.8208427429,95.799325943,95.7436122894,95.8527870178,95.8700065613,95.8557701111,95.901884079,95.7531929016,95.7598953247,95.9733772278,95.8373680115,95.9044418335
2444,93.1818523407,93.1435871124,93.1260128021,93.0694084167,93.1118888855,93.1588802338,93.0234279633,93.0295448303,93.1013240814,93.185918808,93.1738452911,93.1219406128,93.1916866302,93.1948642731,93.2181167603,93.1719608307,93.1628684998,93.180103302,93.2284584045,93.1708564758,93.023815155,93.0684490204,93.2001266479,93.0747509003,93.1185207367,93.1378574371,93.084400177,93.0824356079,93.1248493195,93.0774841309,93.0247135162,93.1147041321,93.0953941345,93.0876064301,93.0669212341,93.0696334839,93.0198707581,92.9951782227,92.987285614,93.066532135
2447,105.999052048,105.921506882,106.025396347,105.935405731,105.972576141,105.934925079,105.925447464,105.937208176,105.963443756,105.935272217,106.010938644,105.987987518,105.930706024,106.09246254,106.001712799,105.957901001,105.930521011,106.057714462,105.990400314,106.00938797,105.8939991,105.960285187,105.902215958,105.901525497,105.879272461,105.848590851,105.932056427,105.937482834,105.965055466,105.913869858,105.821947098,105.998189926,105.946937561,105.890995026,105.998929977,105.937971115,105.879293442,105.934186935,105.939241409,105.900709152
2450,95.8211097717,95.7991676331,95.8952941895,95.7914085388,95.786315918,95.860616684,95.786605835,95.8638591766,95.7562656403,95.8381958008,95.8901500702,95.9541568756,95.9226474762,95.878326416,95.9471130371,95.8776435852,95.9102268219,95.9128723145,95.977722168,95.8399276733,95.8451709747,95.889875412,95.8866481781,95.8541603088,95.8709182739,95.8666324615,95.7972888947,95.8359603882,95.823890686,95.8212738037,95.7117156982,95.7934589386,95.7759819031,95.7981643677,95.8011512756,95.6958713531,95.7418613434,95.8145503998,95.7285804749,95.7940425873
2454,96.3703117371,96.3600769043,96.2495517731,96.2298374176,96.4211044312,96.3966217041,96.3178691864,96.3490314484,96.3372745514,96.3249931335,96.4036273956,96.4671134949,96.3573970795,96.3337516785,96.4495830536,96.4108123779,96.2785682678,96.4352931976,96.3571147919,96.3896083832,96.3460292816,96.1969070435,96.3778400421,96.3484897614,96.305109024,96.1956920624,96.2896518707,96.4211483002,96.3829021454,96.3519897461,96.2251338959,96.2784996033,96.327671051,96.2327575684,96.3623008728,96.2559623718,96.135263443,96.3020420074,96.214220047,96.2973842621
2455,112.515691757,112.475683212,112.495912552,112.393144608,112.572048187,112.329338074,112.409555435,112.348291397,112.451517105,112.564411163,112.554334641,112.700281143,112.790603638,112.75743103,112.736968994,112.673641205,112.554784775,112.617740631,112.678812027,112.72240448,112.301689148,112.345241547,112.298963547,112.410713196,112.295688629,112.394140244,112.268684387,112.375656128,112.400753021,112.290653229,112.156513214,112.149312973,112.200780869,112.218982697,112.284303665,112.152330399,112.17203331,112.246706009,112.176250458,112.219137192
2459,96.2982807159,96.1825904846,96.2159557343,96.2068271637,96.2489299774,96.2297706604,96.2202510834,96.1738262177,96.1717433929,96.1794376373,96.1701984406,96.1770515442,96.1956996918,96.1603889465,96.1474838257,96.1532001495,96.1006793976,96.1585521698,96.2183570862,96.2479705811,96.1936798096,96.2628269196,96.233165741,96.21352005,96.3048858643,96.2137126923,96.2224731445,96.2465305328,96.2539634705,96.2058639526,96.1934452057,96.2691040039,96.2204990387,96.2448120117,96.2824840546,96.2509059906,96.2198410034,96.1668796539,96.3088779449,96.2147483826
2460,110.945995331,111.050380707,110.957527161,110.956100464,111.21569252,110.726463318,111.161895752,111.107805252,111.01124382,110.97253418,111.071218491,110.899278641,111.020385742,111.205478668,110.965597153,110.753601074,111.161478043,110.967504501,111.008234024,111.136077881,110.799276352,110.77013588,111.030538559,110.833059311,110.947853088,110.922218323,111.010234833,110.74745369,111.012723923,111.025659561,110.918394089,110.996171951,111.005962372,110.877304077,110.920986176,111.025823593,110.855726242,111.121463776,110.855508804,110.819568634
2463,94.0569152832,93.9818096161,93.8379764557,93.6170444489,93.8347568512,93.9022827148,93.7533340454,93.7564277649,93.7836074829,93.9491767883,93.8062000275,93.7546310425,93.6363925934,93.5411128998,93.5182628632,93.8870449066,93.6700077057,93.8767356873,93.6048088074,93.7107925415,93.8446769714,93.7518043518,93.9042701721,94.0291194916,93.7965373993,93.8662643433,94.0396461487,94.1017513275,93.8778781891,93.9577350616,94.0649108887,94.0221443176,94.0040073395,93.9803104401,94.2660427094,94.1954860687,94.0224456787,93.7038650513,94.0860919952,93.98620224
2465,96.2547130585,96.230796814,96.2469997406,96.0391025543,96.2442321777,96.2531814575,96.1445846558,96.191286087,96.2287998199,96.1679973602,96.1893119812,96.1699028015,96.2479953766,96.1930980682,96.2416267395,96.1756534576,96.1124706268,96.1241054535,96.2398090363,96.1767082214,96.1855583191,96.1883869171,96.2482318878,96.1457824707,96.1511421204,96.1867465973,96.1250591278,96.1942272186,96.2492084503,96.1802120209,96.1821727753,96.3064193726,96.2185325623,96.2341785431,96.2438964844,96.3042297363,96.1064186096,96.2267093658,96.1950950623,96.24609375
2468,78.9599695206,78.9322566986,78.9830369949,78.8667697906,78.9260053635,78.9813566208,78.9603452682,79.1918382645,78.9284353256,79.003235817,79.0144729614,78.9058685303,79.2226476669,79.1320962906,79.0299901962,78.9548196793,78.8815927505,79.0906114578,79.0389795303,78.9257860184,79.0569257736,78.9695100784,79.0844163895,78.9781322479,79.0749378204,79.3421726227,78.9615573883,79.1719083786,79.1639556885,79.1709070206,78.9803419113,79.0994491577,78.8839626312,79.0016679764,78.8652610779,79.0597877502,79.0669946671,79.0656909943,79.0311346054,78.9609146118
2469,94.5547809601,94.6242408752,94.5436191559,94.4653663635,94.5348567963,94.5187263489,94.4609012604,94.5788936615,94.4262733459,94.5516109467,94.4629802704,94.5467071533,94.5858154297,94.5197639465,94.6027202606,94.5281562805,94.6418190002,94.4063873291,94.5960292816,94.6307735443,94.4776058197,94.5668983459,94.4681720734,94.5306625366,94.6092376709,94.6077899933,94.4875888824,94.6033248901,94.5077476501,94.5982551575,94.5614490509,94.4742908478,94.4849185944,94.5219345093,94.5553722382,94.5569915771,94.4689083099,94.5274505615,94.4055786133,94.5173053741
2474,96.2556190491,96.2789115906,96.3249740601,96.1461448669,96.3065643311,96.3153438568,96.1608524323,96.3065452576,96.2076568604,96.201171875,96.2931442261,96.3958854675,96.369228363,96.1967430115,96.3529701233,96.2711429596,96.39402771,96.3703212738,96.2493648529,96.4967212677,96.2190361023,96.175163269,96.202917099,96.1832351685,96.3019218445,96.1832256317,96.251247406,96.1982002258,96.3436317444,96.2635765076,96.1834316254,96.2190666199,96.1573581696,96.1679916382,96.2136878967,96.1979007721,96.2025051117,96.2461242676,96.1672973633,96.2086467743
2478,93.2937450409,93.3036365509,93.4010334015,93.2878570557,93.2388744354,93.2582836151,93.1974754333,93.5540943146,93.2597007751,93.3389186859,93.4326534271,93.4794063568,93.5092639923,93.1933784485,93.2946548462,93.3395709991,93.3871822357,93.4539146423,93.5071468353,93.3979797363,93.1437397003,93.0813999176,93.3714752197,92.8945102692,93.1804561615,93.2721252441,93.1769638062,93.2751178741,93.0829353333,93.1457099915,93.0549125671,93.2214393616,93.1446418762,93.1486549377,93.1876354218,93.1651000977,93.1432971954,93.1311855316,93.1259708405,93.1090774536
